Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000334,-0.723823,-0.000892,0.689985,-0.116434,0.208675,-0.815096,0.000866,-0.317505,0.201965,-0.560887,0.202375,-0.206192,0.213187,-0.675109,0.278981,-0.326244,0.205824,-1.022558,0.144418,0.053711,0.204357,-0.560095,0.425693,-0.210458,0.215168,-0.900797,0.473179,-0.061877,0.210352,-0.907491,0.327855,0.051679,0.202230,-1.028300,0.000000,-0.064321,0.212205,-0.673258,0.385709,0.033300,0.212786,-1.007367,0.163887,-0.318288,0.200747,-0.561464,-0.205304,0.213113,-0.675119,-0.327635,0.205418,-1.020858,0.053809,0.203298,-0.559733,-0.209880,0.214946,-0.901534,-0.061612,0.211536,-0.908214,0.052597,0.202076,-1.026618,-0.064311,0.213615,-0.673384,0.033011,0.210842,-1.006559,-2.016101,0.058258,-0.819828,2.276236,0.864626,-0.295697,0.259987,-0.050672,0.791500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000702,-0.723651,-0.000998,0.690165,-0.116451,0.208592,-0.815086,0.000925,-0.317400,0.202108,-0.560775,0.199824,-0.206137,0.213214,-0.675056,0.300159,-0.326366,0.205809,-1.022443,0.204739,0.053818,0.204248,-0.560168,0.443401,-0.210514,0.215119,-0.900743,0.423752,-0.061939,0.210199,-0.907509,0.284383,0.051551,0.201958,-1.028371,0.000000,-0.064265,0.212137,-0.673276,0.405390,0.033190,0.212533,-1.007434,0.188616,-0.318344,0.200727,-0.561486,-0.205313,0.213098,-0.675111,-0.327595,0.205445,-1.020823,0.053874,0.203210,-0.559744,-0.209718,0.215042,-0.901645,-0.061501,0.211524,-0.908304,0.052493,0.202105,-1.026592,-0.064302,0.213597,-0.673360,0.033012,0.210814,-1.006562,-2.016122,0.058151,-0.819762,2.276205,0.864616,-0.295687,0.259954,-0.050656,0.791512,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000673,-0.723713,-0.001035,0.690100,-0.116398,0.208689,-0.815130,0.000894,-0.317393,0.202184,-0.560856,0.172157,-0.206108,0.213299,-0.675116,0.285774,-0.326276,0.205928,-1.022525,0.146297,0.053826,0.204320,-0.560182,0.410521,-0.210445,0.215225,-0.900804,0.450730,-0.061869,0.210304,-0.907544,0.299708,0.051642,0.202073,-1.028386,0.000000,-0.064237,0.212220,-0.673310,0.387095,0.033277,0.212646,-1.007451,0.153837,-0.318322,0.200757,-0.561485,-0.205315,0.213112,-0.675120,-0.327602,0.205444,-1.020809,0.053949,0.203303,-0.559802,-0.209853,0.214984,-0.901566,-0.061518,0.211615,-0.908239,0.052562,0.202140,-1.026625,-0.064285,0.213620,-0.673336,0.032984,0.210846,-1.006544,-2.016099,0.058176,-0.819817,2.276222,0.864625,-0.295703,0.259991,-0.050673,0.791523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000451,-0.723353,-0.000329,0.690478,-0.116323,0.208703,-0.815118,0.000925,-0.317043,0.202119,-0.560629,0.145603,-0.205893,0.213297,-0.675013,0.360815,-0.326413,0.205522,-1.022291,0.213411,0.054173,0.204737,-0.560345,0.345584,-0.210467,0.215056,-0.900698,0.486507,-0.061892,0.210323,-0.907589,0.322152,0.051504,0.202153,-1.028545,0.000000,-0.064018,0.212404,-0.673355,0.400371,0.033147,0.212717,-1.007597,0.166717,-0.318315,0.200741,-0.561493,-0.205294,0.213117,-0.675130,-0.327578,0.205450,-1.020827,0.054607,0.203672,-0.560169,-0.209855,0.214950,-0.901534,-0.061482,0.211521,-0.908291,0.052516,0.202056,-1.026623,-0.064252,0.213650,-0.673317,0.033001,0.210854,-1.006556,-2.016093,0.058177,-0.819830,2.276243,0.864622,-0.295719,0.259973,-0.050688,0.791492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000198,-0.723406,-0.000525,0.690423,-0.116337,0.208790,-0.815203,0.000942,-0.317096,0.202026,-0.560749,0.182517,-0.205929,0.213287,-0.675108,0.347667,-0.326395,0.205720,-1.022410,0.219688,0.054120,0.204679,-0.560406,0.407874,-0.210469,0.215188,-0.900793,0.454848,-0.061892,0.210474,-0.907664,0.390410,0.051523,0.202390,-1.028607,0.000000,-0.064054,0.212406,-0.673429,0.453048,0.033162,0.212940,-1.007656,0.153965,-0.318256,0.200787,-0.561459,-0.205325,0.213212,-0.675373,-0.327590,0.205439,-1.020822,0.054453,0.203645,-0.560280,-0.209650,0.215116,-0.901674,-0.061510,0.211639,-0.908245,0.052488,0.202041,-1.026641,-0.064285,0.213597,-0.673329,0.032999,0.210854,-1.006554,-2.016079,0.058141,-0.819838,2.276226,0.864645,-0.295755,0.257523,-0.046681,0.787958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000454,-0.723427,-0.000400,0.690401,-0.116312,0.208731,-0.815113,0.000919,-0.317087,0.202142,-0.560667,0.187462,-0.205911,0.213320,-0.675027,0.369567,-0.326358,0.205591,-1.022331,0.214045,0.054129,0.204722,-0.560304,0.358559,-0.210438,0.215101,-0.900712,0.503965,-0.061862,0.210354,-0.907573,0.374041,0.051559,0.202184,-1.028504,0.000000,-0.064037,0.212412,-0.673338,0.435591,0.033199,0.212748,-1.007560,0.186700,-0.318214,0.200805,-0.561449,-0.205420,0.213162,-0.675296,-0.327589,0.205435,-1.020821,0.054594,0.203671,-0.560139,-0.209836,0.214948,-0.901538,-0.061509,0.211653,-0.908233,0.052498,0.202123,-1.026607,-0.064251,0.213639,-0.673338,0.032988,0.210818,-1.006590,-2.016064,0.058127,-0.819837,2.276213,0.864621,-0.295705,0.259974,-0.050705,0.791492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000393,-0.723400,-0.000500,0.690429,-0.116327,0.208742,-0.815153,0.000923,-0.317083,0.202106,-0.560693,0.176893,-0.205915,0.213304,-0.675058,0.361844,-0.326390,0.205661,-1.022355,0.212702,0.054134,0.204667,-0.560358,0.353861,-0.210459,0.215138,-0.900743,0.513290,-0.061884,0.210385,-0.907616,0.379745,0.051527,0.202237,-1.028559,0.000000,-0.064041,0.212388,-0.673381,0.427490,0.033169,0.212797,-1.007611,0.166361,-0.318258,0.200792,-0.561470,-0.205420,0.213158,-0.675306,-0.327587,0.205446,-1.020826,0.054597,0.203637,-0.560186,-0.209835,0.214946,-0.901530,-0.061508,0.211653,-0.908225,0.052489,0.202118,-1.026617,-0.064286,0.213617,-0.673364,0.032974,0.210824,-1.006558,-2.016008,0.058195,-0.819896,2.276214,0.864611,-0.295646,0.260006,-0.050671,0.791499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000290,-0.723455,-0.000470,0.690371,-0.116327,0.208767,-0.815183,0.000917,-0.317123,0.202067,-0.560757,0.183963,-0.205939,0.213298,-0.675103,0.377012,-0.326356,0.205666,-1.022420,0.200897,0.054093,0.204699,-0.560362,0.399880,-0.210447,0.215153,-0.900788,0.470518,-0.061870,0.210429,-0.907638,0.379037,0.051563,0.202314,-1.028563,0.000000,-0.064065,0.212409,-0.673403,0.452582,0.033199,0.212869,-1.007617,0.157710,-0.318258,0.200797,-0.561472,-0.205414,0.213150,-0.675309,-0.327586,0.205456,-1.020838,0.054458,0.203655,-0.560259,-0.209709,0.215045,-0.901626,-0.061516,0.211624,-0.908236,0.052579,0.202141,-1.026616,-0.064259,0.213638,-0.673319,0.033012,0.210857,-1.006561,-2.016002,0.058153,-0.819879,2.276225,0.864638,-0.295730,0.257556,-0.046706,0.787970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000766,-0.723627,-0.000390,0.690191,-0.116318,0.208631,-0.815157,0.000868,-0.317244,0.202244,-0.560825,0.257589,-0.205996,0.213322,-0.675124,0.433479,-0.326246,0.205492,-1.022495,0.220428,0.053973,0.204662,-0.560247,0.438773,-0.210391,0.215005,-0.900813,0.518618,-0.061813,0.210190,-0.907585,0.414513,0.051674,0.201916,-1.028448,0.000000,-0.064124,0.212353,-0.673353,0.497402,0.033306,0.212498,-1.007519,0.435707,-0.318250,0.200826,-0.561466,-0.205426,0.213175,-0.675307,-0.327550,0.205469,-1.020827,0.054533,0.203767,-0.560093,-0.209692,0.215045,-0.901627,-0.061476,0.211551,-0.908288,0.052509,0.202048,-1.026632,-0.064284,0.213640,-0.673372,0.033301,0.211097,-1.007076,-2.015992,0.058135,-0.819876,2.276217,0.864640,-0.295710,0.259968,-0.050679,0.791506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000464,-0.723457,-0.000336,0.690369,-0.116334,0.208732,-0.815128,0.000927,-0.317131,0.202156,-0.560699,0.181668,-0.205946,0.213329,-0.675050,0.357308,-0.326362,0.205555,-1.022364,0.209975,0.054085,0.204763,-0.560303,0.361645,-0.210453,0.215086,-0.900736,0.509886,-0.061876,0.210349,-0.907583,0.340343,0.051557,0.202174,-1.028504,0.000000,-0.064072,0.212432,-0.673349,0.425742,0.033194,0.212740,-1.007562,0.170140,-0.318249,0.200817,-0.561463,-0.205443,0.213164,-0.675315,-0.327568,0.205467,-1.020829,0.054530,0.203789,-0.560113,-0.209836,0.214990,-0.901544,-0.061484,0.211585,-0.908293,0.052489,0.202123,-1.026612,-0.064301,0.213646,-0.673337,0.033026,0.210828,-1.006539,-2.015964,0.058155,-0.819899,2.276227,0.864660,-0.295745,0.259970,-0.050728,0.791508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000433,-0.723438,-0.000358,0.690389,-0.116331,0.208763,-0.815111,0.000924,-0.317115,0.202166,-0.560672,0.177568,-0.205936,0.213349,-0.675028,0.363112,-0.326371,0.205599,-1.022337,0.212893,0.054101,0.204778,-0.560297,0.364439,-0.210455,0.215123,-0.900714,0.485472,-0.061878,0.210389,-0.907569,0.366196,0.051547,0.202225,-1.028497,0.000000,-0.064062,0.212454,-0.673335,0.432471,0.033185,0.212788,-1.007554,0.177850,-0.318255,0.200801,-0.561478,-0.205435,0.213170,-0.675304,-0.327580,0.205480,-1.020810,0.054543,0.203802,-0.560111,-0.209835,0.215006,-0.901563,-0.061533,0.211651,-0.908244,0.052482,0.202113,-1.026598,-0.064259,0.213651,-0.673308,0.032989,0.210849,-1.006555,-2.015946,0.058180,-0.819898,2.276218,0.864660,-0.295744,0.257532,-0.046736,0.787939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000454,-0.723448,-0.000306,0.690379,-0.116363,0.208720,-0.815120,0.000918,-0.317153,0.202140,-0.560685,0.182507,-0.205971,0.213317,-0.675039,0.367227,-0.326396,0.205525,-1.022350,0.208805,0.054063,0.204769,-0.560299,0.349811,-0.210484,0.215067,-0.900725,0.482182,-0.061907,0.210338,-0.907576,0.376153,0.051523,0.202166,-1.028500,0.000000,-0.064097,0.212427,-0.673342,0.432406,0.033160,0.212731,-1.007558,0.180786,-0.318267,0.200788,-0.561471,-0.205454,0.213169,-0.675304,-0.327629,0.205432,-1.020837,0.054538,0.203769,-0.560106,-0.209846,0.214962,-0.901565,-0.061613,0.211551,-0.908239,0.052490,0.202120,-1.026601,-0.064284,0.213637,-0.673321,0.032983,0.210840,-1.006567,-2.015852,0.058207,-0.819934,2.276222,0.864622,-0.295696,0.257524,-0.046721,0.787994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000345,-0.723454,-0.000407,0.690372,-0.116308,0.208773,-0.815125,0.000906,-0.317103,0.202114,-0.560697,0.153366,-0.205919,0.213326,-0.675046,0.343461,-0.326337,0.205636,-1.022361,0.173997,0.054113,0.204749,-0.560303,0.346048,-0.210428,0.215144,-0.900731,0.478106,-0.061851,0.210419,-0.907580,0.332811,0.051581,0.202286,-1.028504,0.000000,-0.064045,0.212439,-0.673346,0.389810,0.033218,0.212844,-1.007560,0.146578,-0.318253,0.200775,-0.561451,-0.205304,0.213142,-0.675131,-0.327591,0.205473,-1.020802,0.054514,0.203781,-0.560082,-0.209853,0.214972,-0.901517,-0.061527,0.211653,-0.908236,0.052611,0.202186,-1.026607,-0.064293,0.213633,-0.673323,0.032991,0.210891,-1.006533,-2.015893,0.058172,-0.819879,2.276209,0.864615,-0.295662,0.259994,-0.050670,0.791499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000430,-0.723396,-0.000431,0.690434,-0.116338,0.208724,-0.815079,0.000916,-0.317091,0.202117,-0.560616,0.175808,-0.205925,0.213303,-0.674984,0.373318,-0.326403,0.205603,-1.022279,0.222634,0.054126,0.204694,-0.560286,0.362053,-0.210472,0.215102,-0.900669,0.485408,-0.061896,0.210354,-0.907544,0.364754,0.051514,0.202193,-1.028486,0.000000,-0.064050,0.212393,-0.673309,0.405321,0.033156,0.212756,-1.007540,0.186594,-0.318268,0.200781,-0.561464,-0.205314,0.213132,-0.675110,-0.327573,0.205500,-1.020791,0.054576,0.203680,-0.560120,-0.209873,0.214973,-0.901517,-0.061550,0.211631,-0.908231,0.052463,0.202131,-1.026600,-0.064294,0.213640,-0.673339,0.032993,0.210854,-1.006560,-2.015864,0.058172,-0.819884,2.276193,0.864607,-0.295666,0.260012,-0.050657,0.791487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000538,-0.723374,-0.000510,0.690456,-0.116370,0.208754,-0.815127,0.000933,-0.317109,0.202209,-0.560651,0.163898,-0.205947,0.213362,-0.675026,0.372389,-0.326449,0.205681,-1.022313,0.232296,0.054108,0.204688,-0.560344,0.373052,-0.210508,0.215154,-0.900711,0.429159,-0.061934,0.210366,-0.907594,0.346067,0.051467,0.202170,-1.028544,0.000000,-0.064073,0.212415,-0.673360,0.417382,0.033112,0.212739,-1.007596,0.185767,-0.318315,0.200761,-0.561485,-0.205326,0.213132,-0.675117,-0.327585,0.205507,-1.020804,0.054553,0.203805,-0.560109,-0.209723,0.215099,-0.901613,-0.061535,0.211682,-0.908241,0.052474,0.202152,-1.026608,-0.064283,0.213645,-0.673318,0.032993,0.210876,-1.006576,-2.015808,0.058158,-0.819903,2.276221,0.864634,-0.295715,0.257516,-0.046772,0.787946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001399,-0.723217,-0.000238,0.690620,-0.116268,0.209005,-0.815156,0.000982,-0.316868,0.201242,-0.560606,0.142766,-0.205795,0.213008,-0.675006,0.340517,-0.326430,0.205737,-1.022255,0.212410,0.054339,0.204900,-0.560460,0.318497,-0.210464,0.215301,-0.900684,0.419434,-0.061879,0.211002,-0.907644,0.325983,0.051492,0.203442,-1.028663,0.055695,-0.063918,0.212508,-0.673405,0.376450,0.033114,0.213904,-1.007683,0.000000,-0.318272,0.200805,-0.561468,-0.205303,0.213159,-0.675120,-0.327593,0.205518,-1.020804,0.054580,0.203706,-0.560122,-0.209718,0.215100,-0.901625,-0.061543,0.211674,-0.908240,0.052555,0.202204,-1.026616,-0.064282,0.213683,-0.673303,0.033125,0.211092,-1.006030,-2.015690,0.058246,-0.819952,2.276208,0.864671,-0.295726,0.259973,-0.050713,0.791482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000499,-0.723362,-0.000595,0.690468,-0.116375,0.208758,-0.815139,0.000930,-0.317106,0.202181,-0.560657,0.176317,-0.205947,0.213346,-0.675034,0.375442,-0.326461,0.205735,-1.022318,0.237777,0.054111,0.204636,-0.560362,0.364957,-0.210515,0.215179,-0.900719,0.430686,-0.061942,0.210384,-0.907608,0.355764,0.051454,0.202202,-1.028563,0.000000,-0.064073,0.212390,-0.673373,0.415954,0.033101,0.212768,-1.007613,0.174892,-0.318272,0.200828,-0.561468,-0.205317,0.213168,-0.675109,-0.327576,0.205531,-1.020835,0.054568,0.203683,-0.560126,-0.209718,0.215103,-0.901614,-0.061558,0.211655,-0.908233,0.052534,0.202218,-1.026582,-0.064294,0.213662,-0.673329,0.032992,0.210894,-1.006551,-2.015739,0.058160,-0.819886,2.276228,0.864656,-0.295725,0.259995,-0.050706,0.791451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.000541,-0.723379,-0.000476,0.690451,-0.116373,0.208761,-0.815109,0.000922,-0.317114,0.202222,-0.560636,0.172935,-0.205951,0.213373,-0.675010,0.364105,-0.326449,0.205668,-1.022298,0.232670,0.054103,0.204717,-0.560324,0.375328,-0.210509,0.215153,-0.900695,0.415332,-0.061935,0.210371,-0.907576,0.341316,0.051467,0.202174,-1.028524,0.000000,-0.064077,0.212432,-0.673342,0.424536,0.033112,0.212743,-1.007577,0.179202,-0.318257,0.200826,-0.561455,-0.205306,0.213154,-0.675110,-0.327577,0.205529,-1.020818,0.054526,0.203804,-0.560092,-0.209709,0.215092,-0.901614,-0.061557,0.211674,-0.908234,0.052549,0.202220,-1.026589,-0.064276,0.213663,-0.673265,0.032973,0.210855,-1.006577,-2.015702,0.058184,-0.819888,2.276238,0.864646,-0.295701,0.259994,-0.050704,0.791480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.000286,-0.723380,-0.000443,0.690450,-0.116404,0.208779,-0.815157,0.000938,-0.317144,0.202079,-0.560686,0.196005,-0.205986,0.213311,-0.675057,0.362493,-0.326478,0.205663,-1.022348,0.255538,0.054071,0.204727,-0.560372,0.386883,-0.210543,0.215158,-0.900741,0.453656,-0.061967,0.210440,-0.907624,0.381771,0.051439,0.202327,-1.028573,0.000000,-0.064111,0.212428,-0.673388,0.439252,0.033079,0.212881,-1.007623,0.180347,-0.318288,0.200801,-0.561464,-0.205299,0.213158,-0.675158,-0.327562,0.205548,-1.020836,0.054468,0.203724,-0.560234,-0.209735,0.215088,-0.901624,-0.061564,0.211659,-0.908247,0.052482,0.202201,-1.026572,-0.064297,0.213667,-0.673312,0.032995,0.210882,-1.006541,-2.015714,0.058127,-0.819825,2.276217,0.864622,-0.295679,0.259999,-0.050633,0.791498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.000425,-0.723374,-0.000400,0.690457,-0.116337,0.208748,-0.815057,0.000914,-0.317073,0.202141,-0.560580,0.167220,-0.205915,0.213328,-0.674956,0.369353,-0.326415,0.205609,-1.022243,0.235058,0.054143,0.204737,-0.560274,0.352745,-0.210476,0.215119,-0.900641,0.476331,-0.061901,0.210378,-0.907524,0.345035,0.051502,0.202217,-1.028474,0.000000,-0.064040,0.212426,-0.673290,0.410643,0.033144,0.212780,-1.007526,0.181427,-0.318285,0.200811,-0.561466,-0.205317,0.213156,-0.675120,-0.327560,0.205540,-1.020839,0.054578,0.203704,-0.560111,-0.209885,0.215004,-0.901517,-0.061553,0.211650,-0.908246,0.052472,0.202184,-1.026594,-0.064268,0.213651,-0.673276,0.032972,0.210891,-1.006552,-2.015678,0.058182,-0.819877,2.276193,0.864632,-0.295681,0.259978,-0.050677,0.791488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
