Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000689,-0.727189,-0.000544,0.686437,-0.103797,0.209651,-0.792388,0.000959,-0.307345,0.203202,-0.540151,0.211735,-0.194919,0.214306,-0.653290,0.444553,-0.311567,0.206598,-1.001890,0.399602,0.063846,0.205582,-0.535731,0.291773,-0.196978,0.216061,-0.879012,0.473605,-0.048338,0.211233,-0.884247,0.142125,0.066394,0.202987,-1.003931,0.131888,-0.053073,0.213321,-0.650051,0.364575,0.047811,0.213564,-0.983190,0.000000,-0.308399,0.201956,-0.540880,-0.194779,0.214420,-0.653546,-0.312638,0.206266,-1.000996,0.063975,0.204155,-0.535254,-0.196224,0.216331,-0.879913,-0.048225,0.212359,-0.885491,0.067317,0.201985,-1.002173,-0.052794,0.214884,-0.650313,0.047978,0.211598,-0.981530,2.276109,0.864716,-0.295375,0.263011,-0.054667,0.794874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000770,-0.727187,-0.000687,0.686439,-0.103744,0.209698,-0.792429,0.000981,-0.307293,0.203289,-0.540192,0.219997,-0.194864,0.214368,-0.653330,0.427823,-0.311516,0.206731,-1.001930,0.410666,0.063899,0.205552,-0.535773,0.352686,-0.196923,0.216146,-0.879051,0.507928,-0.048285,0.211272,-0.884288,0.216557,0.066443,0.203001,-1.003973,0.157558,-0.053018,0.213339,-0.650092,0.397401,0.047864,0.213581,-0.983231,0.000000,-0.308378,0.201974,-0.540860,-0.194410,0.214879,-0.653770,-0.312657,0.206275,-1.001004,0.063986,0.204135,-0.535242,-0.196126,0.216396,-0.879905,-0.048211,0.212367,-0.885491,0.067358,0.202056,-1.002216,-0.052796,0.214908,-0.650337,0.047976,0.211575,-0.981514,2.276113,0.864712,-0.295393,0.263067,-0.054615,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000551,-0.727187,-0.000514,0.686440,-0.103808,0.209690,-0.792356,0.000979,-0.307353,0.203156,-0.540119,0.200360,-0.194931,0.214303,-0.653256,0.439005,-0.311580,0.206618,-1.001856,0.415170,0.063838,0.205625,-0.535701,0.298522,-0.196992,0.216091,-0.878978,0.475140,-0.048351,0.211300,-0.884215,0.141163,0.066382,0.203098,-1.003901,0.151090,-0.053084,0.213352,-0.650019,0.365732,0.047797,0.213668,-0.983158,0.000000,-0.308477,0.201915,-0.540800,-0.194766,0.214468,-0.653571,-0.312664,0.206252,-1.000998,0.063985,0.204160,-0.535277,-0.196201,0.216319,-0.879913,-0.048201,0.212391,-0.885504,0.067291,0.202001,-1.002197,-0.052786,0.214916,-0.650339,0.047959,0.211626,-0.981499,2.276098,0.864719,-0.295405,0.263055,-0.054626,0.794852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000634,-0.727174,-0.000545,0.686453,-0.103773,0.209686,-0.792368,0.000973,-0.307310,0.203202,-0.540122,0.191507,-0.194890,0.214323,-0.653265,0.437911,-0.311553,0.206633,-1.001860,0.405277,0.063882,0.205611,-0.535718,0.293457,-0.196959,0.216096,-0.878986,0.452354,-0.048319,0.211280,-0.884229,0.124680,0.066408,0.203052,-1.003919,0.133458,-0.053043,0.213349,-0.650033,0.364455,0.047825,0.213625,-0.983176,0.000000,-0.308471,0.201932,-0.540815,-0.194754,0.214465,-0.653567,-0.312645,0.206265,-1.001015,0.063973,0.204172,-0.535262,-0.196141,0.216429,-0.879913,-0.048210,0.212405,-0.885506,0.067287,0.201996,-1.002192,-0.052810,0.214891,-0.650347,0.047956,0.211579,-0.981542,2.276099,0.864727,-0.295442,0.263063,-0.054635,0.794895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000569,-0.727238,-0.000584,0.686385,-0.103777,0.209694,-0.792412,0.000952,-0.307360,0.203165,-0.540206,0.261030,-0.194920,0.214307,-0.653326,0.481440,-0.311517,0.206663,-1.001944,0.404166,0.063830,0.205589,-0.535731,0.331005,-0.196946,0.216113,-0.879047,0.491136,-0.048305,0.211304,-0.884262,0.172580,0.066444,0.203098,-1.003932,0.152020,-0.053074,0.213339,-0.650066,0.404839,0.047858,0.213668,-0.983191,0.000000,-0.308313,0.202070,-0.540984,-0.194788,0.214440,-0.653548,-0.312640,0.206272,-1.001024,0.063972,0.204151,-0.535298,-0.196140,0.216417,-0.879911,-0.048210,0.212403,-0.885504,0.067338,0.202075,-1.002219,-0.052808,0.214897,-0.650338,0.047969,0.211616,-0.981534,2.276097,0.864732,-0.295406,0.263072,-0.054576,0.794851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000560,-0.727174,-0.000574,0.686452,-0.103792,0.209668,-0.792390,0.000954,-0.307329,0.203134,-0.540146,0.231357,-0.194910,0.214279,-0.653287,0.456625,-0.311572,0.206632,-1.001883,0.423907,0.063862,0.205568,-0.535741,0.323322,-0.196978,0.216085,-0.879008,0.487533,-0.048338,0.211279,-0.884251,0.153117,0.066389,0.203076,-1.003942,0.139395,-0.053063,0.213315,-0.650054,0.388149,0.047806,0.213646,-0.983198,0.000000,-0.308364,0.201964,-0.540863,-0.194769,0.214453,-0.653560,-0.312640,0.206281,-1.001027,0.063967,0.204127,-0.535332,-0.196218,0.216333,-0.879909,-0.048203,0.212398,-0.885500,0.067294,0.202013,-1.002195,-0.052785,0.214890,-0.650297,0.047962,0.211621,-0.981527,2.276113,0.864720,-0.295408,0.263051,-0.054630,0.794873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000512,-0.727284,-0.000575,0.686336,-0.103790,0.209707,-0.792405,0.000953,-0.307407,0.203142,-0.540227,0.248278,-0.194952,0.214302,-0.653331,0.477331,-0.311502,0.206670,-1.001965,0.393832,0.063783,0.205601,-0.535702,0.322447,-0.196948,0.216122,-0.879053,0.490766,-0.048306,0.211328,-0.884248,0.171700,0.066460,0.203141,-1.003903,0.162337,-0.053106,0.213348,-0.650053,0.401655,0.047870,0.213708,-0.983164,0.000000,-0.308357,0.202005,-0.540956,-0.194759,0.214479,-0.653565,-0.312640,0.206274,-1.001025,0.063980,0.204142,-0.535298,-0.196137,0.216420,-0.879924,-0.048208,0.212405,-0.885509,0.067449,0.202091,-1.002210,-0.052803,0.214887,-0.650334,0.047978,0.211636,-0.981548,2.276114,0.864711,-0.295382,0.263103,-0.054597,0.794890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000437,-0.727201,-0.000617,0.686425,-0.103801,0.209706,-0.792383,0.000975,-0.307356,0.203090,-0.540156,0.212867,-0.194930,0.214274,-0.653286,0.454734,-0.311564,0.206693,-1.001893,0.417888,0.063834,0.205567,-0.535722,0.324277,-0.196981,0.216131,-0.879007,0.464605,-0.048340,0.211345,-0.884239,0.159378,0.066398,0.203183,-1.003923,0.148904,-0.053083,0.213326,-0.650042,0.389006,0.047812,0.213745,-0.983178,0.000000,-0.308463,0.201830,-0.540876,-0.194761,0.214466,-0.653575,-0.312655,0.206290,-1.001015,0.063970,0.204130,-0.535316,-0.196126,0.216449,-0.879932,-0.048194,0.212403,-0.885486,0.067252,0.201972,-1.002226,-0.052801,0.214890,-0.650335,0.047967,0.211670,-0.981510,2.276136,0.864703,-0.295368,0.263071,-0.054668,0.794864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000552,-0.727193,-0.000564,0.686433,-0.103794,0.209688,-0.792389,0.000963,-0.307344,0.203150,-0.540156,0.213003,-0.194919,0.214297,-0.653291,0.445756,-0.311562,0.206646,-1.001893,0.410398,0.063847,0.205593,-0.535731,0.300496,-0.196976,0.216101,-0.879012,0.461434,-0.048335,0.211300,-0.884247,0.132006,0.066399,0.203099,-1.003931,0.134356,-0.053073,0.213336,-0.650050,0.365351,0.047815,0.213668,-0.983188,0.000000,-0.308426,0.201968,-0.540904,-0.194846,0.214485,-0.653521,-0.312633,0.206304,-1.001025,0.063968,0.204138,-0.535308,-0.196187,0.216367,-0.879949,-0.048181,0.212414,-0.885496,0.067278,0.202005,-1.002207,-0.052792,0.214916,-0.650319,0.047981,0.211706,-0.981539,2.276127,0.864701,-0.295380,0.263077,-0.054591,0.794859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000530,-0.727188,-0.000586,0.686437,-0.103774,0.209728,-0.792381,0.000978,-0.307321,0.203173,-0.540146,0.200099,-0.194898,0.214328,-0.653281,0.441544,-0.311545,0.206698,-1.001883,0.408703,0.063870,0.205617,-0.535725,0.298380,-0.196957,0.216146,-0.879003,0.455155,-0.048316,0.211346,-0.884240,0.135033,0.066416,0.203153,-1.003926,0.137537,-0.053051,0.213367,-0.650043,0.369759,0.047832,0.213721,-0.983182,0.000000,-0.308467,0.201931,-0.540841,-0.194773,0.214474,-0.653576,-0.312642,0.206316,-1.001033,0.063982,0.204151,-0.535293,-0.196136,0.216472,-0.879944,-0.048184,0.212428,-0.885507,0.067294,0.202016,-1.002201,-0.052801,0.214926,-0.650352,0.047981,0.211697,-0.981530,2.276091,0.864751,-0.295405,0.263009,-0.054660,0.794840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000594,-0.727192,-0.000552,0.686434,-0.103787,0.209695,-0.792373,0.000968,-0.307336,0.203185,-0.540139,0.194598,-0.194911,0.214319,-0.653275,0.439725,-0.311555,0.206646,-1.001876,0.412097,0.063855,0.205612,-0.535715,0.291098,-0.196968,0.216106,-0.878996,0.451294,-0.048328,0.211297,-0.884232,0.124135,0.066406,0.203083,-1.003916,0.139803,-0.053064,0.213352,-0.650035,0.365688,0.047822,0.213654,-0.983173,0.000000,-0.308481,0.201927,-0.540843,-0.194786,0.214455,-0.653546,-0.312644,0.206315,-1.001048,0.063973,0.204147,-0.535290,-0.196192,0.216399,-0.879956,-0.048176,0.212431,-0.885496,0.067279,0.202013,-1.002218,-0.052808,0.214905,-0.650324,0.047963,0.211703,-0.981546,2.276103,0.864754,-0.295424,0.263106,-0.054593,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000810,-0.727136,-0.000804,0.686493,-0.103780,0.209715,-0.792497,0.000976,-0.307293,0.203321,-0.540231,0.221178,-0.194879,0.214389,-0.653384,0.427514,-0.311584,0.206818,-1.001968,0.432944,0.063901,0.205503,-0.535867,0.366646,-0.196971,0.216193,-0.879105,0.513548,-0.048335,0.211287,-0.884365,0.226865,0.066374,0.203005,-1.004068,0.133700,-0.053032,0.213328,-0.650167,0.406149,0.047801,0.213587,-0.983322,0.000000,-0.308373,0.201957,-0.540941,-0.194414,0.214897,-0.653793,-0.312635,0.206308,-1.001052,0.063968,0.204128,-0.535325,-0.196195,0.216376,-0.879970,-0.048167,0.212440,-0.885484,0.067280,0.202019,-1.002215,-0.052803,0.214925,-0.650316,0.047961,0.211743,-0.981543,2.276115,0.864720,-0.295423,0.263071,-0.054646,0.794878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000529,-0.727290,-0.000504,0.686330,-0.103849,0.209682,-0.792411,0.000960,-0.307469,0.203135,-0.540236,0.234339,-0.195014,0.214289,-0.653339,0.469703,-0.311557,0.206604,-1.001974,0.415999,0.063720,0.205621,-0.535706,0.313717,-0.197006,0.216080,-0.879061,0.476674,-0.048364,0.211296,-0.884254,0.155398,0.066405,0.203102,-1.003906,0.170156,-0.053168,0.213345,-0.650059,0.382852,0.047814,0.213670,-0.983168,0.000000,-0.308431,0.201950,-0.540926,-0.194822,0.214558,-0.653506,-0.312629,0.206309,-1.001056,0.063959,0.204139,-0.535279,-0.196181,0.216377,-0.879948,-0.048161,0.212451,-0.885481,0.067297,0.202096,-1.002259,-0.052819,0.214905,-0.650360,0.047977,0.211754,-0.981510,2.276129,0.864695,-0.295354,0.263086,-0.054615,0.794867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000365,-0.727186,-0.000637,0.686440,-0.103803,0.209759,-0.792508,0.000975,-0.307347,0.203094,-0.540274,0.228785,-0.194927,0.214302,-0.653407,0.433419,-0.311575,0.206756,-1.002010,0.426333,0.063843,0.205599,-0.535855,0.374759,-0.196988,0.216188,-0.879127,0.511945,-0.048346,0.211414,-0.884367,0.226114,0.066387,0.203276,-1.004056,0.146617,-0.053080,0.213364,-0.650169,0.411653,0.047801,0.213834,-0.983309,0.000000,-0.308356,0.201969,-0.540948,-0.194398,0.214909,-0.653805,-0.312632,0.206306,-1.001060,0.063969,0.204127,-0.535303,-0.196127,0.216457,-0.879942,-0.048172,0.212460,-0.885498,0.067300,0.202112,-1.002251,-0.052797,0.214915,-0.650342,0.047949,0.211721,-0.981559,2.276113,0.864691,-0.295406,0.263064,-0.054613,0.794854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000524,-0.727267,-0.000627,0.686355,-0.103830,0.209722,-0.792420,0.000953,-0.307435,0.203160,-0.540232,0.254549,-0.194985,0.214317,-0.653341,0.472161,-0.311553,0.206716,-1.001970,0.425720,0.063755,0.205586,-0.535727,0.337481,-0.196993,0.216151,-0.879063,0.494906,-0.048351,0.211343,-0.884266,0.185041,0.066408,0.203153,-1.003927,0.171207,-0.053139,0.213349,-0.650071,0.406003,0.047820,0.213720,-0.983187,0.000000,-0.308361,0.202033,-0.540978,-0.194771,0.214503,-0.653605,-0.312620,0.206334,-1.001065,0.063943,0.204144,-0.535294,-0.196220,0.216386,-0.879968,-0.048185,0.212429,-0.885497,0.067292,0.202101,-1.002272,-0.052806,0.214911,-0.650324,0.047965,0.211772,-0.981518,2.276123,0.864708,-0.295434,0.263050,-0.054633,0.794870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000246,-0.727004,-0.000699,0.686632,-0.103822,0.209828,-0.792586,0.000908,-0.307232,0.203081,-0.540245,0.140651,-0.194872,0.214328,-0.653435,0.407559,-0.311704,0.206860,-1.001978,0.324681,0.063961,0.205618,-0.536022,0.263346,-0.197052,0.216270,-0.879154,0.387152,-0.048414,0.211511,-0.884473,0.045746,0.066257,0.203414,-1.004225,0.018519,-0.053023,0.213402,-0.650273,0.335323,0.047681,0.213965,-0.983466,0.000000,-0.308371,0.202036,-0.540985,-0.194775,0.214477,-0.653578,-0.312616,0.206342,-1.001070,0.063937,0.204143,-0.535287,-0.196133,0.216478,-0.879959,-0.048172,0.212443,-0.885487,0.067298,0.202105,-1.002259,-0.052803,0.214909,-0.650332,0.047879,0.212089,-0.981914,2.276094,0.864719,-0.295439,0.263027,-0.054631,0.794875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000621,-0.727254,-0.000664,0.686368,-0.103825,0.209723,-0.792450,0.000932,-0.307422,0.203221,-0.540254,0.298842,-0.194974,0.214347,-0.653368,0.499714,-0.311556,0.206740,-1.001992,0.425948,0.063769,0.205576,-0.535762,0.357060,-0.196989,0.216163,-0.879090,0.492712,-0.048349,0.211327,-0.884298,0.193554,0.066405,0.203105,-1.003963,0.160939,-0.053128,0.213353,-0.650103,0.423760,0.047819,0.213677,-0.983222,0.000000,-0.308191,0.202198,-0.541067,-0.194796,0.214593,-0.653527,-0.312608,0.206327,-1.001071,0.063938,0.204135,-0.535299,-0.196205,0.216395,-0.879976,-0.048183,0.212453,-0.885486,0.067296,0.202101,-1.002268,-0.052797,0.214931,-0.650308,0.047966,0.211731,-0.981543,2.276120,0.864734,-0.295425,0.263058,-0.054605,0.794840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.000536,-0.727178,-0.000584,0.686449,-0.103795,0.209701,-0.792385,0.000953,-0.307334,0.203151,-0.540143,0.210900,-0.194914,0.214304,-0.653282,0.470943,-0.311572,0.206670,-1.001880,0.426791,0.063857,0.205593,-0.535734,0.317406,-0.196980,0.216120,-0.879003,0.450500,-0.048340,0.211318,-0.884245,0.140160,0.066389,0.203123,-1.003935,0.135984,-0.053067,0.213343,-0.650048,0.377310,0.047805,0.213691,-0.983190,0.000000,-0.308424,0.201951,-0.540940,-0.194705,0.214519,-0.653460,-0.312625,0.206318,-1.001038,0.063947,0.204149,-0.535276,-0.196195,0.216381,-0.879955,-0.048218,0.212491,-0.885501,0.067251,0.202011,-1.002224,-0.052785,0.214931,-0.650326,0.047964,0.211712,-0.981549,2.276149,0.864720,-0.295399,0.263099,-0.054591,0.794846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.000411,-0.727159,-0.000646,0.686469,-0.103833,0.209748,-0.792552,0.000957,-0.307357,0.203113,-0.540300,0.243950,-0.194945,0.214306,-0.653443,0.441989,-0.311621,0.206752,-1.002036,0.411616,0.063834,0.205589,-0.535911,0.384971,-0.197024,0.216180,-0.879163,0.543493,-0.048383,0.211394,-0.884415,0.243263,0.066340,0.203241,-1.004113,0.136032,-0.053098,0.213357,-0.650217,0.413002,0.047756,0.213802,-0.983365,0.000000,-0.308290,0.202061,-0.541005,-0.194413,0.214915,-0.653808,-0.312650,0.206278,-1.001029,0.063941,0.204135,-0.535356,-0.196209,0.216368,-0.879956,-0.048180,0.212443,-0.885505,0.067303,0.202070,-1.002251,-0.052803,0.214920,-0.650356,0.048025,0.211660,-0.981555,2.276103,0.864712,-0.295385,0.262993,-0.054698,0.794869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.000534,-0.727156,-0.000623,0.686471,-0.103802,0.209703,-0.792426,0.000957,-0.307325,0.203148,-0.540173,0.204492,-0.194912,0.214302,-0.653318,0.449905,-0.311592,0.206695,-1.001909,0.402590,0.063866,0.205571,-0.535787,0.304347,-0.196992,0.216131,-0.879039,0.457846,-0.048353,0.211323,-0.884290,0.121611,0.066369,0.203129,-1.003988,0.115603,-0.053065,0.213333,-0.650093,0.363301,0.047787,0.213697,-0.983241,0.000000,-0.308426,0.201998,-0.540926,-0.194815,0.214582,-0.653505,-0.312641,0.206300,-1.001043,0.063943,0.204115,-0.535346,-0.196194,0.216391,-0.879973,-0.048160,0.212442,-0.885507,0.067256,0.201988,-1.002208,-0.052802,0.214915,-0.650341,0.048026,0.211637,-0.981557,2.276110,0.864699,-0.295388,0.263065,-0.054562,0.794853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.000518,-0.727098,-0.000553,0.686534,-0.103733,0.209727,-0.792472,0.000982,-0.307213,0.203169,-0.540183,0.168375,-0.194820,0.214327,-0.653348,0.394011,-0.311559,0.206678,-1.001919,0.410062,0.063979,0.205636,-0.535860,0.325988,-0.196939,0.216138,-0.879069,0.499091,-0.048300,0.211346,-0.884345,0.185274,0.066402,0.203156,-1.004061,0.118549,-0.052972,0.213375,-0.650147,0.369158,0.047823,0.213723,-0.983313,0.000000,-0.308491,0.201926,-0.540854,-0.194419,0.214941,-0.653808,-0.312638,0.206282,-1.001064,0.063965,0.204161,-0.535287,-0.196204,0.216348,-0.879950,-0.048149,0.212442,-0.885483,0.067247,0.201984,-1.002209,-0.052804,0.214894,-0.650337,0.048031,0.211590,-0.981537,2.276117,0.864738,-0.295405,0.263057,-0.054626,0.794815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.000246,-0.727230,-0.000528,0.686394,-0.103721,0.209744,-0.792397,0.000935,-0.307295,0.203013,-0.540189,0.284606,-0.194864,0.214257,-0.653307,0.488388,-0.311465,0.206676,-1.001925,0.397847,0.063894,0.205638,-0.535723,0.362034,-0.196897,0.216143,-0.879028,0.510053,-0.048253,0.211417,-0.884249,0.193306,0.066498,0.203317,-1.003924,0.146332,-0.053017,0.213366,-0.650052,0.422792,0.047906,0.213870,-0.983179,0.000000,-0.308205,0.202195,-0.541075,-0.194773,0.214506,-0.653602,-0.312655,0.206263,-1.001038,0.063934,0.204162,-0.535319,-0.196194,0.216357,-0.879964,-0.048143,0.212420,-0.885487,0.067237,0.201997,-1.002296,-0.052788,0.214912,-0.650339,0.048023,0.211629,-0.981556,2.276114,0.864713,-0.295399,0.263060,-0.054622,0.794880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,-0.000725,-0.727195,-0.000598,0.686430,-0.103804,0.209680,-0.792468,0.000951,-0.307358,0.203250,-0.540235,0.247500,-0.194929,0.214343,-0.653371,0.472905,-0.311571,0.206660,-1.001973,0.401823,0.063834,0.205584,-0.535807,0.327852,-0.196983,0.216105,-0.879093,0.489828,-0.048344,0.211258,-0.884326,0.164993,0.066389,0.203001,-1.004008,0.129975,-0.053082,0.213340,-0.650129,0.387937,0.047807,0.213579,-0.983267,0.000000,-0.308300,0.202051,-0.541032,-0.194789,0.214606,-0.653534,-0.312638,0.206271,-1.001036,0.063953,0.204168,-0.535282,-0.196196,0.216359,-0.879952,-0.048140,0.212448,-0.885480,0.067197,0.201933,-1.002254,-0.052790,0.214948,-0.650377,0.048009,0.211607,-0.981546,2.276113,0.864704,-0.295389,0.263080,-0.054607,0.794868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
