Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000801,-0.728826,-0.001438,0.684697,-0.138451,0.209566,-0.816702,0.000677,-0.343211,0.203113,-0.565448,0.171918,-0.230231,0.214189,-0.678036,0.291697,-0.345222,0.207041,-1.027197,0.105372,0.027958,0.204972,-0.559252,0.240308,-0.231208,0.216205,-0.903762,0.526340,-0.082552,0.211176,-0.908293,0.307899,0.032738,0.202906,-1.027437,0.241766,-0.088403,0.213004,-0.674120,0.165689,0.014072,0.213485,-1.006773,0.000000,-0.343383,0.202026,-0.566123,-0.229421,0.214508,-0.677827,-0.346727,0.206626,-1.025943,0.028397,0.204037,-0.559062,-0.231008,0.215879,-0.904100,-0.082852,0.212308,-0.909070,0.033344,0.201829,-1.026528,-0.089186,0.214016,-0.674078,,,,-0.015623,0.172938,-1.022188,0.260042,-0.050351,0.790968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000935,-0.728388,-0.001462,0.685162,-0.138656,0.209447,-0.816737,0.000710,-0.343096,0.203078,-0.565221,0.182755,-0.230258,0.214111,-0.677954,0.269694,-0.345697,0.206938,-1.026968,0.241140,0.028080,0.204853,-0.559499,0.322883,-0.231523,0.216094,-0.903680,0.337844,-0.082874,0.211031,-0.908400,0.278397,0.032262,0.202717,-1.027690,0.210746,-0.088425,0.212894,-0.674220,0.207453,0.013625,0.213303,-1.007003,0.000000,-0.343366,0.202014,-0.566155,-0.229427,0.214510,-0.677829,-0.346667,0.206647,-1.025934,0.028397,0.204015,-0.559129,-0.230692,0.216171,-0.904321,-0.082828,0.212324,-0.909075,0.032756,0.201383,-1.026755,-0.089189,0.214029,-0.674080,,,,-0.015634,0.172938,-1.022219,0.260044,-0.050329,0.790960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000589,-0.728547,-0.000992,0.684995,-0.138656,0.209481,-0.816558,0.000641,-0.343205,0.202931,-0.565135,0.323993,-0.230327,0.214070,-0.677819,0.329419,-0.345596,0.206691,-1.026884,0.334592,0.027967,0.205133,-0.559242,0.394045,-0.231490,0.216004,-0.903545,0.289285,-0.082833,0.211110,-0.908196,0.226754,0.032368,0.202904,-1.027431,0.209961,-0.088495,0.213017,-0.674019,0.470989,0.013708,0.213473,-1.006755,0.000000,-0.343384,0.202016,-0.565967,-0.229412,0.214510,-0.677829,-0.346657,0.206674,-1.026162,0.028168,0.203877,-0.558957,-0.230698,0.216153,-0.904302,-0.082838,0.212306,-0.909062,0.032754,0.201368,-1.026745,-0.088557,0.214340,-0.674071,,,,-0.015610,0.172926,-1.022177,0.260012,-0.050323,0.790966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000375,-0.728651,-0.001144,0.684884,-0.138535,0.209702,-0.816674,0.000653,-0.343160,0.203002,-0.565316,0.349487,-0.230249,0.214210,-0.677960,0.439520,-0.345412,0.206999,-1.027063,0.265549,0.028010,0.205239,-0.559309,0.351258,-0.231344,0.216260,-0.903686,0.374171,-0.082685,0.211384,-0.908293,0.317158,0.032553,0.203251,-1.027498,0.185766,-0.088418,0.213169,-0.674117,0.488684,0.013886,0.213807,-1.006822,0.000000,-0.343396,0.202021,-0.566107,-0.229416,0.214501,-0.677819,-0.346634,0.206676,-1.026165,0.028397,0.204013,-0.559098,-0.230689,0.216143,-0.904307,-0.082833,0.212309,-0.909057,0.033360,0.201776,-1.026456,-0.088335,0.214462,-0.674089,0.013403,0.211154,-1.006123,,,,0.260080,-0.050319,0.790966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000541,-0.728607,-0.000944,0.684932,-0.138528,0.209633,-0.816626,0.000608,-0.343120,0.203056,-0.565238,0.312203,-0.230224,0.214210,-0.677902,0.390866,-0.345431,0.206814,-1.026987,0.232437,0.028051,0.205309,-0.559281,0.310396,-0.231348,0.216143,-0.903629,0.541379,-0.082690,0.211269,-0.908253,0.299401,0.032533,0.203078,-1.027468,0.169301,-0.088392,0.213176,-0.674077,0.449073,0.013869,0.213645,-1.006796,0.000000,-0.343380,0.202020,-0.565960,-0.229417,0.214501,-0.677816,-0.346678,0.206628,-1.026008,0.028399,0.204017,-0.559119,-0.231014,0.215873,-0.904121,-0.082846,0.212281,-0.909065,0.033348,0.201779,-1.026451,-0.088319,0.214463,-0.674109,0.013408,0.211158,-1.006155,,,,0.260055,-0.050320,0.790979,2.276384,0.864362,-0.294882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.001163,-0.728435,-0.001430,0.685112,-0.138595,0.209465,-0.816747,0.000672,-0.343071,0.203245,-0.565256,0.125295,-0.230214,0.214206,-0.677978,0.248232,-0.345607,0.206941,-1.027004,0.159713,0.028105,0.204916,-0.559484,0.240744,-0.231448,0.216108,-0.903704,0.449916,-0.082800,0.211000,-0.908402,0.258121,0.032351,0.202611,-1.027673,0.199623,-0.088382,0.212949,-0.674224,0.146091,0.013713,0.213209,-1.006993,0.000000,-0.343358,0.202031,-0.566119,-0.229406,0.214510,-0.677824,-0.346716,0.206598,-1.025975,0.028425,0.204035,-0.559086,-0.231004,0.215856,-0.904130,-0.082824,0.212313,-0.909064,0.032767,0.201377,-1.026758,-0.089166,0.214023,-0.674102,0.013428,0.211146,-1.006163,,,,0.260069,-0.050302,0.790984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000714,-0.728578,-0.001129,0.684962,-0.138642,0.209512,-0.816516,0.000645,-0.343216,0.203030,-0.565111,0.288019,-0.230324,0.214131,-0.677784,0.286485,-0.345565,0.206804,-1.026860,0.275201,0.027956,0.205095,-0.559185,0.401297,-0.231466,0.216071,-0.903511,0.283506,-0.082811,0.211123,-0.908148,0.205822,0.032398,0.202877,-1.027373,0.198753,-0.088492,0.213025,-0.673971,0.450719,0.013740,0.213452,-1.006698,0.000000,-0.343392,0.202018,-0.565982,-0.229386,0.214534,-0.677815,-0.346717,0.206634,-1.025984,0.028152,0.203899,-0.558975,-0.230695,0.216150,-0.904327,-0.082835,0.212325,-0.909092,0.032771,0.201385,-1.026770,-0.088548,0.214365,-0.674071,0.013424,0.211151,-1.006168,,,,0.260040,-0.050348,0.790960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000878,-0.728330,-0.000828,0.685226,-0.138617,0.209601,-0.816616,0.000657,-0.343008,0.203250,-0.565059,0.274353,-0.230199,0.214296,-0.677821,0.331162,-0.345692,0.206718,-1.026808,0.328019,0.028168,0.205382,-0.559403,0.374415,-0.231505,0.216086,-0.903548,0.277944,-0.082852,0.211160,-0.908290,0.250924,0.032271,0.202855,-1.027592,0.201851,-0.088365,0.213216,-0.674110,0.471680,0.013627,0.213441,-1.006912,0.000000,-0.343380,0.202007,-0.565987,-0.229287,0.214296,-0.677806,-0.346676,0.206638,-1.026007,0.028372,0.204086,-0.559041,-0.230677,0.216159,-0.904332,-0.082819,0.212318,-0.909082,0.032774,0.201385,-1.026780,-0.088298,0.214499,-0.674106,0.013415,0.211134,-1.006164,,,,0.260032,-0.050343,0.790960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000473,-0.728537,-0.000919,0.685006,-0.138407,0.209701,-0.816768,0.000627,-0.342947,0.203082,-0.565340,0.288611,-0.230075,0.214258,-0.678026,0.433854,-0.345353,0.206866,-1.027088,0.141626,0.028225,0.205384,-0.559457,0.321562,-0.231246,0.216203,-0.903752,0.523592,-0.082587,0.211349,-0.908407,0.327577,0.032612,0.203180,-1.027646,0.168549,-0.088242,0.213242,-0.674230,0.469035,0.013950,0.213743,-1.006969,0.000000,-0.343358,0.202006,-0.566144,-0.229401,0.214512,-0.677840,-0.346794,0.206534,-1.026007,0.028412,0.204019,-0.559101,-0.231008,0.215849,-0.904119,-0.082830,0.212305,-0.909066,0.033360,0.201771,-1.026478,-0.088299,0.214490,-0.674116,0.013431,0.211133,-1.006172,,,,0.260031,-0.050345,0.790990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000821,-0.728913,-0.001694,0.684604,-0.138427,0.209620,-0.816823,0.000685,-0.343254,0.203158,-0.565624,0.151754,-0.230240,0.214230,-0.678178,0.219122,-0.345145,0.207247,-1.027372,0.077917,0.027915,0.204874,-0.559332,0.257916,-0.231159,0.216324,-0.903905,0.568930,-0.082504,0.211240,-0.908399,0.352259,0.032814,0.202968,-1.027516,0.192362,-0.088414,0.212989,-0.674227,0.179974,0.014146,0.213547,-1.006853,0.000000,-0.343337,0.202038,-0.566140,-0.229290,0.214407,-0.678055,-0.346739,0.206598,-1.025968,0.028405,0.204031,-0.559129,-0.230991,0.215869,-0.904126,-0.082822,0.212294,-0.909072,0.033369,0.201772,-1.026519,-0.089163,0.214035,-0.674069,0.013437,0.211150,-1.006185,,,,0.262715,-0.047399,0.791249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000624,-0.728749,-0.001470,0.684779,-0.138424,0.209625,-0.816692,0.000624,-0.343126,0.203056,-0.565394,0.265976,-0.230173,0.214188,-0.678003,0.286071,-0.345242,0.207117,-1.027141,0.157075,0.028044,0.204992,-0.559280,0.374641,-0.231202,0.216269,-0.903729,0.565953,-0.082546,0.211273,-0.908295,0.358753,0.032720,0.203063,-1.027467,0.195427,-0.088344,0.213032,-0.674120,0.393778,0.014056,0.213632,-1.006796,0.000000,-0.343332,0.202036,-0.566135,-0.229312,0.214384,-0.678039,-0.346646,0.206616,-1.025958,0.028171,0.203881,-0.558970,-0.230978,0.215871,-0.904138,-0.082831,0.212293,-0.909068,0.033381,0.201785,-1.026509,-0.088587,0.214322,-0.674099,0.013422,0.211100,-1.006182,,,,0.260070,-0.050318,0.791023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000463,-0.728544,-0.000712,0.684998,-0.138547,0.209582,-0.816530,0.000655,-0.343091,0.202974,-0.565104,0.270768,-0.230220,0.214151,-0.677791,0.381549,-0.345488,0.206625,-1.026853,0.286189,0.028080,0.205388,-0.559214,0.378713,-0.231386,0.216031,-0.903518,0.282045,-0.082726,0.211220,-0.908168,0.260167,0.032478,0.203051,-1.027402,0.205688,-0.088387,0.213179,-0.673991,0.483289,0.013813,0.213615,-1.006729,0.000000,-0.343390,0.202000,-0.565990,-0.229387,0.214523,-0.677846,-0.346707,0.206605,-1.025990,0.028432,0.204038,-0.559059,-0.230672,0.216147,-0.904324,-0.082820,0.212294,-0.909053,0.032790,0.201339,-1.026767,-0.088279,0.214488,-0.674066,0.013443,0.211136,-1.006141,,,,0.260034,-0.050330,0.790937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000487,-0.728661,-0.000907,0.684874,-0.138467,0.209668,-0.816666,0.000619,-0.343098,0.203059,-0.565311,0.293994,-0.230185,0.214231,-0.677957,0.391758,-0.345336,0.206826,-1.027061,0.171556,0.028072,0.205360,-0.559295,0.282321,-0.231274,0.216167,-0.903684,0.518261,-0.082614,0.211313,-0.908285,0.270666,0.032629,0.203139,-1.027482,0.161607,-0.088354,0.213214,-0.674110,0.432748,0.013960,0.213703,-1.006812,0.000000,-0.343377,0.202023,-0.565984,-0.229417,0.214502,-0.677832,-0.346723,0.206597,-1.025982,0.028432,0.204085,-0.559041,-0.230992,0.215883,-0.904146,-0.082829,0.212292,-0.909079,0.033386,0.201783,-1.026448,-0.088316,0.214475,-0.674121,0.013420,0.211135,-1.006179,,,,0.260076,-0.050328,0.790949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000347,-0.728250,-0.000245,0.685312,-0.138595,0.209507,-0.816805,0.000629,-0.342917,0.202865,-0.565200,0.240657,-0.230152,0.214075,-0.677990,0.325630,-0.345714,0.206273,-1.026949,0.268736,0.028257,0.205582,-0.559631,0.368938,-0.231514,0.215836,-0.903717,0.516726,-0.082855,0.211143,-0.908493,0.355994,0.032254,0.203005,-1.027821,0.176670,-0.088315,0.213219,-0.674312,0.452063,0.013598,0.213564,-1.007138,0.000000,-0.343376,0.202042,-0.566136,-0.229287,0.214412,-0.678046,-0.346649,0.206617,-1.025975,0.028407,0.204047,-0.559126,-0.230998,0.215869,-0.904141,-0.082826,0.212316,-0.909090,0.032783,0.201357,-1.026760,-0.088322,0.214482,-0.674178,0.013450,0.211127,-1.006176,,,,0.260076,-0.050342,0.790989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000759,-0.729044,-0.001533,0.684465,-0.138409,0.209593,-0.816829,0.000681,-0.343329,0.203106,-0.565707,0.180467,-0.230277,0.214196,-0.678220,0.275484,-0.345046,0.207124,-1.027456,0.045637,0.027836,0.204937,-0.559273,0.221093,-0.231110,0.216255,-0.903947,0.533768,-0.082451,0.211217,-0.908384,0.281332,0.032915,0.202962,-1.027456,0.184985,-0.088451,0.213000,-0.674214,0.189978,0.014235,0.213539,-1.006801,0.000000,-0.343378,0.202046,-0.566160,-0.229407,0.214532,-0.677852,-0.346853,0.206492,-1.026041,0.028306,0.203980,-0.559072,-0.231058,0.215715,-0.904175,-0.082836,0.212323,-0.909098,0.033379,0.201788,-1.026479,-0.089181,0.214031,-0.674091,0.013445,0.211146,-1.006164,,,,0.260048,-0.050330,0.790956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000853,-0.728817,-0.001465,0.684707,-0.138435,0.209668,-0.816704,0.000617,-0.343189,0.203246,-0.565444,0.286427,-0.230211,0.214306,-0.678035,0.355871,-0.345212,0.207160,-1.027193,0.135573,0.027980,0.205063,-0.559258,0.373622,-0.231194,0.216314,-0.903762,0.528749,-0.082539,0.211269,-0.908296,0.313654,0.032748,0.202982,-1.027443,0.210980,-0.088383,0.213105,-0.674123,0.429332,0.014083,0.213564,-1.006779,0.000000,-0.343344,0.202176,-0.566186,-0.229398,0.214560,-0.677861,-0.346753,0.206605,-1.025961,0.028150,0.203926,-0.558982,-0.230981,0.215866,-0.904173,-0.082813,0.212307,-0.909077,0.033354,0.201788,-1.026547,-0.088531,0.214398,-0.674093,0.013465,0.211101,-1.006168,,,,0.260066,-0.050335,0.790974,2.276252,0.864684,-0.295436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000823,-0.728786,-0.001483,0.684740,-0.138432,0.209564,-0.816761,0.000702,-0.343164,0.203122,-0.565483,0.187306,-0.230196,0.214191,-0.678083,0.287419,-0.345228,0.207066,-1.027232,0.122190,0.028006,0.204946,-0.559330,0.265830,-0.231199,0.216215,-0.903810,0.373661,-0.082544,0.211172,-0.908358,0.296378,0.032732,0.202896,-1.027516,0.200135,-0.088367,0.212992,-0.674184,0.167797,0.014069,0.213476,-1.006849,0.000000,-0.343360,0.202186,-0.566214,-0.229416,0.214533,-0.677853,-0.346647,0.206651,-1.025982,0.028407,0.204064,-0.559095,-0.230667,0.216155,-0.904323,-0.082836,0.212294,-0.909080,0.033364,0.201770,-1.026529,-0.089194,0.214045,-0.674098,0.013445,0.211104,-1.006177,,,,0.260027,-0.050330,0.790958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.000680,-0.728733,-0.001426,0.684797,-0.138473,0.209643,-0.816706,0.000645,-0.343163,0.203114,-0.565398,0.309949,-0.230216,0.214229,-0.678014,0.335897,-0.345301,0.207110,-1.027146,0.174914,0.028007,0.205044,-0.559302,0.374063,-0.231255,0.216277,-0.903740,0.375333,-0.082599,0.211278,-0.908313,0.277652,0.032661,0.203048,-1.027489,0.187958,-0.088387,0.213070,-0.674137,0.434014,0.013997,0.213620,-1.006818,0.000000,-0.343400,0.202155,-0.566169,-0.229407,0.214558,-0.677871,-0.346692,0.206653,-1.026029,0.028145,0.203921,-0.558970,-0.230682,0.216156,-0.904348,-0.082829,0.212309,-0.909088,0.033354,0.201767,-1.026525,-0.088581,0.214337,-0.674097,0.013451,0.211048,-1.006184,,,,0.262806,-0.047366,0.791262,2.276282,0.864669,-0.295410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.000686,-0.728616,-0.000968,0.684922,-0.138410,0.209630,-0.816661,0.000609,-0.343010,0.203144,-0.565278,0.306111,-0.230108,0.214252,-0.677941,0.406950,-0.345308,0.206827,-1.027028,0.188569,0.028161,0.205307,-0.559311,0.315337,-0.231226,0.216148,-0.903668,0.549025,-0.082569,0.211237,-0.908287,0.315680,0.032655,0.202998,-1.027498,0.196688,-0.088277,0.213184,-0.674112,0.453736,0.013993,0.213573,-1.006828,0.000000,-0.343386,0.202039,-0.566003,-0.229412,0.214529,-0.677853,-0.346738,0.206603,-1.026002,0.028403,0.204030,-0.559117,-0.231021,0.215859,-0.904145,-0.082838,0.212276,-0.909077,0.033360,0.201766,-1.026521,-0.088284,0.214477,-0.674152,0.013446,0.211090,-1.006170,,,,0.260000,-0.050375,0.790966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.000582,-0.728523,-0.001051,0.685020,-0.138471,0.209705,-0.816744,0.000628,-0.343003,0.203145,-0.565307,0.268254,-0.230132,0.214287,-0.677997,0.347232,-0.345427,0.206950,-1.027055,0.213473,0.028169,0.205320,-0.559440,0.354247,-0.231311,0.216243,-0.903724,0.561044,-0.082655,0.211339,-0.908385,0.377316,0.032537,0.203136,-1.027629,0.167522,-0.088300,0.213223,-0.674207,0.471785,0.013880,0.213704,-1.006951,0.000000,-0.343351,0.202087,-0.566156,-0.229296,0.214434,-0.678079,-0.346649,0.206609,-1.025991,0.028408,0.204060,-0.559160,-0.231017,0.215864,-0.904156,-0.082823,0.212287,-0.909105,0.033258,0.201635,-1.026541,-0.088306,0.214509,-0.674114,0.013474,0.211094,-1.006170,,,,0.260061,-0.050295,0.790977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.000593,-0.728620,-0.001027,0.684917,-0.138455,0.209686,-0.816745,0.000648,-0.343059,0.203135,-0.565366,0.343706,-0.230156,0.214274,-0.678025,0.433106,-0.345351,0.206917,-1.027115,0.210810,0.028112,0.205317,-0.559394,0.372140,-0.231271,0.216218,-0.903752,0.405199,-0.082613,0.211316,-0.908370,0.330912,0.032613,0.203109,-1.027581,0.190439,-0.088325,0.213212,-0.674194,0.511610,0.013950,0.213678,-1.006909,0.000000,-0.343345,0.202066,-0.566174,-0.229396,0.214563,-0.677866,-0.346736,0.206596,-1.026020,0.028409,0.204047,-0.559165,-0.230679,0.216154,-0.904333,-0.082837,0.212317,-0.909114,0.033374,0.201778,-1.026546,-0.088317,0.214504,-0.674158,0.013452,0.211053,-1.006189,,,,0.260023,-0.050292,0.791015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.000724,-0.728677,-0.001063,0.684857,-0.138393,0.209716,-0.816678,0.000619,-0.343040,0.203246,-0.565332,0.283966,-0.230116,0.214343,-0.677974,0.447932,-0.345255,0.206970,-1.027082,0.185552,0.028131,0.205339,-0.559299,0.348035,-0.231193,0.216259,-0.903701,0.526664,-0.082536,0.211321,-0.908295,0.351189,0.032708,0.203070,-1.027485,0.205352,-0.088285,0.213248,-0.674120,0.485739,0.014044,0.213647,-1.006818,0.000000,-0.343372,0.202203,-0.566218,-0.229413,0.214553,-0.677885,-0.346722,0.206635,-1.026022,0.028407,0.204067,-0.559153,-0.231008,0.215879,-0.904160,-0.082852,0.212294,-0.909100,0.033380,0.201808,-1.026533,-0.088260,0.214520,-0.674098,0.013439,0.211106,-1.006171,,,,0.260032,-0.050339,0.790983,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
