Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.31.539 PM,Total Frames,361,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000020,-0.721506,-0.001417,0.692406,-0.137948,0.209376,-0.831172,0.000984,-0.337313,0.202414,-0.575629,0.227419,-0.226765,0.213743,-0.690581,0.446332,-0.349144,0.206829,-1.037226,0.263053,0.033901,0.204707,-0.577322,0.328940,-0.232543,0.215997,-0.916233,0.576954,-0.084011,0.211149,-0.923928,0.336626,0.028731,0.203143,-1.045505,0.266127,-0.084884,0.212722,-0.689682,0.359965,0.010495,0.213678,-1.024437,0.000000,-0.338421,0.201380,-0.576398,-0.226132,0.214061,-0.690718,-0.350724,0.206642,-1.035692,0.034418,0.203502,-0.577453,-0.232187,0.215865,-0.917144,-0.084229,0.212094,-0.925299,0.030189,0.202431,-1.044045,-0.084909,0.214039,-0.690245,,,,2.276089,0.864720,-0.295397,-0.021079,0.171684,-1.040284,0.262919,-0.054748,0.794891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000006,-0.721507,-0.001399,0.692406,-0.137962,0.209358,-0.831176,0.000975,-0.337327,0.202389,-0.575634,0.237858,-0.226779,0.213723,-0.690585,0.461525,-0.349157,0.206800,-1.037231,0.270724,0.033887,0.204699,-0.577326,0.323848,-0.232556,0.215974,-0.916238,0.590502,-0.084024,0.211134,-0.923933,0.339675,0.028718,0.203131,-1.045509,0.267843,-0.084898,0.212708,-0.689686,0.369736,0.010482,0.213665,-1.024441,0.000000,-0.338427,0.201394,-0.576417,-0.226152,0.214005,-0.690698,-0.350750,0.206659,-1.035748,0.034430,0.203488,-0.577480,-0.232204,0.215859,-0.917130,-0.084242,0.212086,-0.925295,0.030191,0.202420,-1.044049,-0.084917,0.214013,-0.690242,,,,2.276096,0.864709,-0.295429,-0.021101,0.171697,-1.040254,0.262926,-0.054720,0.794902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.000010,-0.721485,-0.001407,0.692429,-0.137970,0.209376,-0.831181,0.000978,-0.337319,0.202396,-0.575627,0.236875,-0.226779,0.213734,-0.690585,0.460948,-0.349179,0.206822,-1.037223,0.282315,0.033895,0.204710,-0.577342,0.324537,-0.232571,0.215994,-0.916237,0.575976,-0.084039,0.211155,-0.923942,0.342707,0.028696,0.203158,-1.045525,0.260250,-0.084898,0.212721,-0.689695,0.366674,0.010461,0.213691,-1.024456,0.000000,-0.338424,0.201411,-0.576393,-0.226164,0.214002,-0.690693,-0.350728,0.206659,-1.035768,0.034426,0.203501,-0.577512,-0.232191,0.215881,-0.917160,-0.084248,0.212089,-0.925294,0.030187,0.202421,-1.044032,-0.084911,0.214028,-0.690264,,,,2.276106,0.864733,-0.295424,-0.021069,0.171743,-1.040231,0.262901,-0.054823,0.794907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000132,-0.721413,-0.001344,0.692504,-0.138002,0.209363,-0.831214,0.000950,-0.337296,0.202310,-0.575619,0.249068,-0.226782,0.213687,-0.690599,0.472702,-0.349253,0.206769,-1.037213,0.266565,0.033917,0.204722,-0.577412,0.323453,-0.232622,0.215962,-0.916250,0.668977,-0.084091,0.211163,-0.923986,0.351641,0.028621,0.203206,-1.045594,0.229359,-0.084901,0.212711,-0.689739,0.376445,0.010387,0.213732,-1.024520,0.000000,-0.338427,0.201412,-0.576420,-0.226153,0.214055,-0.690736,-0.350758,0.206654,-1.035759,0.034457,0.203451,-0.577557,-0.232373,0.215628,-0.916899,-0.084243,0.212090,-0.925295,0.030194,0.202449,-1.044051,-0.084914,0.214064,-0.690216,,,,,,,-0.021119,0.171703,-1.040259,0.262919,-0.054807,0.794928,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.000051,-0.721425,-0.001329,0.692492,-0.138006,0.209370,-0.831185,0.000945,-0.337310,0.202371,-0.575595,0.240818,-0.226791,0.213722,-0.690573,0.474597,-0.349251,0.206770,-1.037190,0.275751,0.033904,0.204747,-0.577376,0.309726,-0.232623,0.215967,-0.916224,0.641080,-0.084092,0.211153,-0.923955,0.330926,0.028623,0.203168,-1.045557,0.232120,-0.084910,0.212733,-0.689708,0.353489,0.010390,0.213700,-1.024486,0.000000,-0.338431,0.201432,-0.576416,-0.226166,0.214113,-0.690614,-0.350686,0.206684,-1.035755,0.034435,0.203504,-0.577517,-0.232384,0.215650,-0.916907,-0.084271,0.212090,-0.925319,0.030184,0.202415,-1.044051,-0.084894,0.214083,-0.690243,,,,2.276101,0.864692,-0.295467,-0.021113,0.171749,-1.040250,0.262884,-0.054786,0.794922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000091,-0.721507,-0.001378,0.692405,-0.137965,0.209373,-0.831185,0.000977,-0.337331,0.202460,-0.575642,0.230136,-0.226782,0.213766,-0.690595,0.454001,-0.349160,0.206804,-1.037240,0.274418,0.033883,0.204735,-0.577334,0.330888,-0.232559,0.215985,-0.916248,0.574699,-0.084027,0.211130,-0.923942,0.349271,0.028714,0.203099,-1.045517,0.273410,-0.084901,0.212739,-0.689696,0.368082,0.010479,0.213638,-1.024451,0.000000,-0.338447,0.201430,-0.576416,-0.226168,0.214064,-0.690752,-0.350704,0.206672,-1.035738,0.034417,0.203522,-0.577509,-0.232217,0.215870,-0.917171,-0.084264,0.212076,-0.925306,0.030194,0.202424,-1.044062,-0.084910,0.214057,-0.690231,,,,,,,-0.021104,0.171766,-1.040276,0.262907,-0.054770,0.794907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000075,-0.721503,-0.001354,0.692410,-0.138004,0.209358,-0.831192,0.000972,-0.337366,0.202437,-0.575647,0.252181,-0.226819,0.213748,-0.690601,0.468214,-0.349202,0.206775,-1.037244,0.289778,0.033848,0.204732,-0.577343,0.332130,-0.232599,0.215964,-0.916254,0.576579,-0.084067,0.211116,-0.923950,0.338119,0.028673,0.203091,-1.045526,0.270629,-0.084939,0.212728,-0.689703,0.374735,0.010438,0.213629,-1.024460,0.000000,-0.338441,0.201434,-0.576428,-0.226189,0.214112,-0.690614,-0.350755,0.206651,-1.035786,0.034363,0.203519,-0.577549,-0.232195,0.215854,-0.917177,-0.084265,0.212067,-0.925315,0.030182,0.202425,-1.044060,-0.084957,0.214048,-0.690277,,,,,,,-0.021083,0.171783,-1.040247,0.262844,-0.054788,0.794947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000033,-0.721479,-0.001455,0.692435,-0.137964,0.209417,-0.831283,0.000956,-0.337310,0.202460,-0.575726,0.340106,-0.226770,0.213786,-0.690685,0.517890,-0.349177,0.206893,-1.037322,0.282505,0.033905,0.204727,-0.577447,0.381326,-0.232565,0.216048,-0.916337,0.606038,-0.084034,0.211191,-0.924045,0.397802,0.028697,0.203181,-1.045630,0.261302,-0.084889,0.212755,-0.689798,0.418902,0.010464,0.213716,-1.024561,0.000000,-0.338089,0.201742,-0.576680,-0.226175,0.214107,-0.690628,-0.350698,0.206671,-1.035731,0.034405,0.203518,-0.577527,-0.232203,0.215862,-0.917199,-0.084228,0.212118,-0.925310,0.030198,0.202422,-1.044053,-0.084919,0.214082,-0.690285,,,,2.276097,0.864732,-0.295430,-0.021107,0.171729,-1.040242,0.262919,-0.054806,0.794923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000016,-0.721516,-0.001338,0.692396,-0.137984,0.209380,-0.831233,0.000986,-0.337356,0.202423,-0.575695,0.245642,-0.226805,0.213753,-0.690645,0.461679,-0.349174,0.206786,-1.037293,0.277128,0.033859,0.204758,-0.577378,0.330230,-0.232577,0.215981,-0.916298,0.602273,-0.084044,0.211150,-0.923988,0.367210,0.028701,0.203143,-1.045561,0.273354,-0.084925,0.212748,-0.689742,0.366708,0.010464,0.213678,-1.024495,0.000000,-0.338460,0.201420,-0.576447,-0.226164,0.214086,-0.690770,-0.350757,0.206655,-1.035786,0.034412,0.203552,-0.577539,-0.232216,0.215852,-0.917183,-0.084257,0.212102,-0.925318,0.030191,0.202443,-1.044075,-0.084962,0.214050,-0.690350,,,,2.276100,0.864722,-0.295421,-0.021112,0.171730,-1.040295,0.262906,-0.054753,0.794920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000099,-0.721475,-0.001288,0.692440,-0.137977,0.209389,-0.831174,0.000984,-0.337318,0.202489,-0.575611,0.237958,-0.226781,0.213792,-0.690576,0.450131,-0.349192,0.206767,-1.037209,0.302827,0.033896,0.204806,-0.577339,0.312869,-0.232580,0.215979,-0.916229,0.567904,-0.084048,0.211139,-0.923936,0.336086,0.028683,0.203104,-1.045521,0.275783,-0.084900,0.212781,-0.689690,0.356647,0.010448,0.213644,-1.024454,0.000000,-0.338470,0.201436,-0.576441,-0.226067,0.214228,-0.690526,-0.350732,0.206673,-1.035787,0.034400,0.203564,-0.577559,-0.232207,0.215862,-0.917182,-0.084262,0.212120,-0.925333,0.030192,0.202428,-1.044070,-0.084915,0.214096,-0.690300,,,,,,,-0.021149,0.171682,-1.040268,0.262888,-0.054764,0.794931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000032,-0.721512,-0.001343,0.692401,-0.137980,0.209396,-0.831196,0.000981,-0.337348,0.202448,-0.575656,0.248503,-0.226799,0.213773,-0.690607,0.467183,-0.349172,0.206805,-1.037254,0.290610,0.033866,0.204773,-0.577343,0.328179,-0.232574,0.215998,-0.916260,0.579696,-0.084041,0.211163,-0.923953,0.345168,0.028703,0.203151,-1.045526,0.277026,-0.084918,0.212764,-0.689706,0.369753,0.010466,0.213687,-1.024460,0.000000,-0.338447,0.201439,-0.576450,-0.226162,0.214125,-0.690640,-0.350735,0.206655,-1.035780,0.034401,0.203574,-0.577560,-0.232203,0.215880,-0.917191,-0.084269,0.212108,-0.925343,0.030212,0.202430,-1.044069,-0.084938,0.214082,-0.690301,,,,2.276124,0.864685,-0.295439,-0.021103,0.171710,-1.040272,0.262854,-0.054827,0.794957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000100,-0.721505,-0.001349,0.692408,-0.137993,0.209385,-0.831239,0.000986,-0.337357,0.202481,-0.575694,0.252749,-0.226809,0.213784,-0.690648,0.459510,-0.349190,0.206800,-1.037292,0.295672,0.033858,0.204766,-0.577389,0.341849,-0.232588,0.215991,-0.916301,0.593822,-0.084056,0.211139,-0.923996,0.367567,0.028685,0.203104,-1.045571,0.277624,-0.084928,0.212760,-0.689750,0.376174,0.010450,0.213644,-1.024506,0.000000,-0.338451,0.201462,-0.576444,-0.226162,0.214094,-0.690786,-0.350730,0.206668,-1.035813,0.034388,0.203558,-0.577578,-0.232198,0.215888,-0.917215,-0.084262,0.212090,-0.925342,0.030196,0.202411,-1.044087,-0.084958,0.214089,-0.690334,,,,,,,-0.021086,0.171746,-1.040272,0.262914,-0.054781,0.794929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000059,-0.721479,-0.001306,0.692435,-0.137986,0.209379,-0.831221,0.000989,-0.337330,0.202453,-0.575662,0.247788,-0.226792,0.213769,-0.690624,0.473198,-0.349197,0.206768,-1.037259,0.293213,0.033884,0.204782,-0.577384,0.315436,-0.232588,0.215973,-0.916277,0.586843,-0.084056,0.211138,-0.923983,0.354667,0.028677,0.203117,-1.045566,0.273424,-0.084911,0.212761,-0.689737,0.364135,0.010442,0.213654,-1.024499,0.000000,-0.338463,0.201458,-0.576450,-0.226161,0.214141,-0.690643,-0.350762,0.206653,-1.035807,0.034458,0.203507,-0.577605,-0.232206,0.215884,-0.917199,-0.084270,0.212116,-0.925341,0.030188,0.202421,-1.044076,-0.084963,0.214086,-0.690362,,,,,,,-0.021093,0.171772,-1.040263,0.262933,-0.054784,0.794935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000031,-0.721501,-0.001393,0.692412,-0.137973,0.209412,-0.831203,0.000986,-0.337335,0.202459,-0.575658,0.240285,-0.226788,0.213785,-0.690611,0.459760,-0.349172,0.206851,-1.037255,0.285682,0.033880,0.204759,-0.577356,0.329723,-0.232569,0.216027,-0.916264,0.574919,-0.084038,0.211182,-0.923961,0.340572,0.028702,0.203171,-1.045539,0.270492,-0.084908,0.212766,-0.689715,0.362190,0.010467,0.213706,-1.024471,0.000000,-0.338454,0.201459,-0.576455,-0.226169,0.214127,-0.690643,-0.350705,0.206703,-1.035749,0.034401,0.203563,-0.577566,-0.232198,0.215893,-0.917197,-0.084238,0.212139,-0.925344,0.030195,0.202449,-1.044060,-0.084948,0.214097,-0.690310,,,,2.276088,0.864719,-0.295431,-0.021043,0.171808,-1.040255,0.262906,-0.054746,0.794916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000077,-0.721524,-0.001388,0.692388,-0.137980,0.209430,-0.831219,0.000988,-0.337358,0.202507,-0.575685,0.239487,-0.226804,0.213818,-0.690633,0.460973,-0.349166,0.206867,-1.037284,0.282609,0.033856,0.204784,-0.577360,0.328141,-0.232570,0.216045,-0.916286,0.592946,-0.084038,0.211190,-0.923973,0.352260,0.028709,0.203164,-1.045543,0.270071,-0.084923,0.212791,-0.689727,0.369602,0.010473,0.213702,-1.024477,0.000000,-0.338471,0.201492,-0.576465,-0.226163,0.214117,-0.690776,-0.350737,0.206709,-1.035803,0.034413,0.203585,-0.577520,-0.232198,0.215901,-0.917190,-0.084251,0.212128,-0.925337,0.030199,0.202448,-1.044061,-0.084936,0.214095,-0.690306,,,,,,,-0.021107,0.171726,-1.040278,0.262910,-0.054745,0.794912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000068,-0.721529,-0.001340,0.692383,-0.137986,0.209420,-0.831202,0.000976,-0.337368,0.202496,-0.575672,0.238894,-0.226812,0.213809,-0.690618,0.462962,-0.349168,0.206828,-1.037271,0.285190,0.033847,0.204803,-0.577340,0.314444,-0.232575,0.216022,-0.916271,0.560975,-0.084043,0.211179,-0.923956,0.363425,0.028707,0.203155,-1.045523,0.276827,-0.084932,0.212793,-0.689710,0.348916,0.010470,0.213693,-1.024459,0.000000,-0.338463,0.201481,-0.576463,-0.226169,0.214154,-0.690640,-0.350679,0.206698,-1.035761,0.034406,0.203589,-0.577520,-0.232196,0.215889,-0.917193,-0.084353,0.212147,-0.925322,0.030211,0.202449,-1.044059,-0.084957,0.214089,-0.690335,,,,,,,-0.021094,0.171761,-1.040289,0.262359,-0.053995,0.794292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000033,-0.721527,-0.001384,0.692385,-0.137964,0.209400,-0.831230,0.000996,-0.337344,0.202450,-0.575699,0.245867,-0.226789,0.213775,-0.690645,0.461657,-0.349148,0.206834,-1.037297,0.277258,0.033870,0.204753,-0.577370,0.331604,-0.232554,0.216013,-0.916298,0.574733,-0.084021,0.211169,-0.923984,0.366235,0.028728,0.203158,-1.045553,0.278356,-0.084909,0.212757,-0.689738,0.336436,0.010491,0.213693,-1.024487,0.000000,-0.338466,0.201464,-0.576473,-0.226166,0.214160,-0.690660,-0.350693,0.206697,-1.035741,0.034399,0.203570,-0.577551,-0.232182,0.215912,-0.917206,-0.084221,0.212137,-0.925322,0.030208,0.202465,-1.044080,-0.084993,0.214103,-0.690427,,,,2.276109,0.864678,-0.295395,-0.021063,0.171776,-1.040252,0.262915,-0.054811,0.794910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.000043,-0.721510,-0.001346,0.692403,-0.137976,0.209411,-0.831197,0.001003,-0.337343,0.202470,-0.575655,0.245656,-0.226795,0.213792,-0.690607,0.434241,-0.349170,0.206822,-1.037253,0.286144,0.033871,0.204788,-0.577345,0.311914,-0.232571,0.216015,-0.916260,0.554468,-0.084038,0.211176,-0.923953,0.356632,0.028705,0.203160,-1.045528,0.273992,-0.084914,0.212780,-0.689707,0.313280,0.010468,0.213697,-1.024462,0.000000,-0.338464,0.201485,-0.576454,-0.226052,0.214260,-0.690511,-0.350692,0.206691,-1.035743,0.034376,0.203592,-0.577552,-0.232181,0.215904,-0.917204,-0.084219,0.212157,-0.925314,0.030196,0.202483,-1.044069,-0.085036,0.214079,-0.690438,,,,,,,-0.021062,0.171767,-1.040323,0.262903,-0.054721,0.794941,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.000034,-0.721512,-0.001397,0.692401,-0.137990,0.209457,-0.831299,0.000959,-0.337359,0.202506,-0.575760,0.348519,-0.226809,0.213831,-0.690710,0.514203,-0.349182,0.206899,-1.037358,0.300265,0.033856,0.204802,-0.577447,0.371745,-0.232583,0.216074,-0.916363,0.618215,-0.084051,0.211227,-0.924056,0.395108,0.028693,0.203216,-1.045630,0.262307,-0.084928,0.212811,-0.689809,0.412053,0.010457,0.213751,-1.024563,0.000000,-0.338128,0.201785,-0.576720,-0.226152,0.214179,-0.690638,-0.350688,0.206696,-1.035837,0.034363,0.203622,-0.577492,-0.232175,0.215915,-0.917203,-0.084242,0.212133,-0.925338,0.030212,0.202454,-1.044050,-0.084976,0.214108,-0.690347,,,,,,,-0.021070,0.171812,-1.040306,0.262288,-0.054087,0.794288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,-0.000070,-0.721520,-0.001335,0.692393,-0.137982,0.209427,-0.831186,0.000979,-0.337357,0.202505,-0.575650,0.246225,-0.226805,0.213817,-0.690599,0.474526,-0.349170,0.206833,-1.037248,0.299390,0.033857,0.204813,-0.577329,0.333008,-0.232574,0.216028,-0.916252,0.593682,-0.084042,0.211186,-0.923941,0.338812,0.028705,0.203161,-1.045512,0.265291,-0.084924,0.212802,-0.689695,0.356623,0.010468,0.213699,-1.024447,0.000000,-0.338483,0.201501,-0.576459,-0.226182,0.214156,-0.690668,-0.350707,0.206711,-1.035820,0.034380,0.203620,-0.577510,-0.232112,0.215968,-0.917120,-0.084237,0.212129,-0.925321,0.030231,0.202467,-1.044029,-0.084940,0.214137,-0.690333,,,,2.276084,0.864758,-0.295478,-0.021074,0.171794,-1.040281,0.262860,-0.054807,0.794919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,-0.000130,-0.721473,-0.001305,0.692441,-0.137978,0.209429,-0.831161,0.000983,-0.337319,0.202548,-0.575597,0.246076,-0.226782,0.213841,-0.690562,0.450344,-0.349194,0.206818,-1.037194,0.313719,0.033895,0.204839,-0.577326,0.326585,-0.232581,0.216024,-0.916215,0.588021,-0.084050,0.211173,-0.923923,0.333729,0.028680,0.203128,-1.045508,0.275533,-0.084901,0.212820,-0.689677,0.358155,0.010446,0.213670,-1.024442,0.000000,-0.338479,0.201514,-0.576458,-0.226048,0.214305,-0.690540,-0.350721,0.206709,-1.035785,0.034384,0.203612,-0.577558,-0.232113,0.215966,-0.917115,-0.084252,0.212133,-0.925339,0.030223,0.202469,-1.044058,-0.084941,0.214146,-0.690298,,,,,,,-0.021078,0.171807,-1.040230,0.262325,-0.053997,0.794276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,-0.000105,-0.721524,-0.001347,0.692388,-0.137982,0.209423,-0.831214,0.000989,-0.337360,0.202522,-0.575680,0.241665,-0.226806,0.213824,-0.690629,0.462414,-0.349168,0.206836,-1.037279,0.289589,0.033855,0.204806,-0.577355,0.317980,-0.232572,0.216028,-0.916282,0.570733,-0.084040,0.211175,-0.923969,0.347612,0.028707,0.203139,-1.045538,0.262758,-0.084925,0.212799,-0.689723,0.355304,0.010471,0.213679,-1.024474,0.000000,-0.338487,0.201524,-0.576455,-0.226171,0.214184,-0.690643,-0.350714,0.206711,-1.035817,0.034390,0.203592,-0.577538,-0.232169,0.215915,-0.917216,-0.084243,0.212107,-0.925316,0.030226,0.202442,-1.044025,-0.084977,0.214121,-0.690355,,,,2.276101,0.864706,-0.295443,-0.021016,0.171816,-1.040234,0.262903,-0.054784,0.794950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0.233333,0.000007,-0.721464,-0.001278,0.692451,-0.138025,0.209399,-0.831216,0.000966,-0.337357,0.202432,-0.575648,0.252637,-0.226826,0.213769,-0.690615,0.475167,-0.349246,0.206769,-1.037245,0.273943,0.033857,0.204811,-0.577387,0.317197,-0.232632,0.215984,-0.916268,0.644741,-0.084100,0.211170,-0.923980,0.346150,0.028629,0.203169,-1.045569,0.235384,-0.084945,0.212781,-0.689734,0.345837,0.010393,0.213703,-1.024501,0.000000,-0.338494,0.201523,-0.576463,-0.226162,0.214205,-0.690620,-0.350753,0.206689,-1.035785,0.034405,0.203599,-0.577583,-0.232350,0.215665,-0.916954,-0.084228,0.212107,-0.925324,0.030228,0.202441,-1.044046,-0.084969,0.214118,-0.690325,,,,,,,-0.021072,0.171804,-1.040243,0.262939,-0.054744,0.794922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
