Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000049,-0.724770,0.000971,0.688990,-0.126548,0.209842,-0.798104,0.000891,-0.328296,0.203055,-0.544434,0.347857,-0.216704,0.214377,-0.658373,0.511459,-0.335776,0.205886,-1.006134,0.303133,0.042908,0.206609,-0.542628,0.262012,-0.220356,0.215856,-0.884077,0.585017,-0.071742,0.211490,-0.890353,0.396724,0.042170,0.203462,-1.010831,0.008664,-0.074836,0.213843,-0.656131,0.349883,0.023701,0.214004,-0.989972,0.000000,-0.328765,0.202292,-0.545262,-0.215796,0.214725,-0.658386,-0.336741,0.206468,-1.005204,0.043846,0.205398,-0.542176,-0.219678,0.215565,-0.884779,-0.071340,0.212504,-0.891275,0.043099,0.202377,-1.009609,-0.074622,0.215181,-0.656756,,,,0.263031,-0.054611,0.794960,2.244988,0.998873,-0.103649,-0.005775,0.173775,-1.005291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.000186,-0.724481,0.000480,0.689295,-0.126299,0.210108,-0.798523,0.000917,-0.327836,0.203189,-0.544689,0.337558,-0.216335,0.214560,-0.658712,0.506352,-0.335704,0.206439,-1.006380,0.317551,0.043371,0.206564,-0.543193,0.278363,-0.220176,0.216244,-0.884411,0.508014,-0.071570,0.211813,-0.890816,0.387608,0.042237,0.203839,-1.011398,0.014819,-0.074465,0.213957,-0.656590,0.387924,0.023791,0.214372,-0.990514,0.000000,-0.328771,0.202295,-0.545270,-0.215773,0.214708,-0.658383,-0.336750,0.206514,-1.005221,0.043836,0.205372,-0.542179,-0.219549,0.215788,-0.884991,-0.071310,0.212477,-0.891286,0.043121,0.202387,-1.009614,-0.074590,0.215201,-0.656733,,,,0.263012,-0.054626,0.794996,2.221470,0.869169,0.075729,-0.005733,0.173790,-1.005309,2.276197,0.864632,-0.295359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.000111,-0.724537,0.000198,0.689236,-0.126346,0.210004,-0.798412,0.000933,-0.327929,0.203107,-0.544614,0.345164,-0.216403,0.214457,-0.658616,0.511055,-0.335719,0.206501,-1.006306,0.295111,0.043280,0.206297,-0.543056,0.305067,-0.220206,0.216212,-0.884315,0.498697,-0.071601,0.211709,-0.890696,0.402888,0.042222,0.203715,-1.011262,0.015021,-0.074534,0.213783,-0.656471,0.361545,0.023777,0.214251,-0.990378,0.000000,-0.328774,0.202285,-0.545285,-0.215807,0.214670,-0.658385,-0.336804,0.206442,-1.005110,0.043798,0.205306,-0.542202,-0.219493,0.215847,-0.884982,-0.071323,0.212469,-0.891293,0.043113,0.202360,-1.009618,-0.074643,0.215085,-0.656819,,,,0.263061,-0.054613,0.794969,2.221454,0.869173,0.075743,-0.005765,0.173760,-1.005322,2.276168,0.864630,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000197,-0.724688,0.000376,0.689077,-0.126298,0.209983,-0.798352,0.000929,-0.327989,0.203047,-0.544640,0.349857,-0.216418,0.214424,-0.658595,0.515734,-0.335579,0.206375,-1.006336,0.313182,0.043218,0.206375,-0.542920,0.280564,-0.220123,0.216146,-0.884296,0.508955,-0.071514,0.211696,-0.890612,0.412332,0.042365,0.203727,-1.011126,0.023348,-0.074550,0.213801,-0.656388,0.361605,0.023907,0.214259,-0.990252,0.000000,-0.328770,0.202253,-0.545358,-0.215795,0.214681,-0.658400,-0.336727,0.206483,-1.005220,0.043838,0.205378,-0.542181,-0.219533,0.215804,-0.885002,-0.071313,0.212492,-0.891300,0.043131,0.202377,-1.009628,-0.074627,0.215163,-0.656842,,,,0.262990,-0.054603,0.794975,2.221464,0.869181,0.075732,-0.005728,0.173777,-1.005349,2.276196,0.864642,-0.295415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000050,-0.724629,0.000585,0.689139,-0.126464,0.209903,-0.798316,0.000927,-0.328112,0.203144,-0.544566,0.348143,-0.216560,0.214439,-0.658547,0.515751,-0.335780,0.206176,-1.006262,0.318956,0.043095,0.206447,-0.542911,0.276479,-0.220303,0.216017,-0.884248,0.515379,-0.071695,0.211553,-0.890587,0.398562,0.042162,0.203498,-1.011116,0.021787,-0.074691,0.213809,-0.656363,0.375008,0.023709,0.214045,-0.990245,0.000000,-0.328780,0.202300,-0.545337,-0.215797,0.214688,-0.658408,-0.336745,0.206526,-1.005259,0.043832,0.205394,-0.542176,-0.219550,0.215759,-0.885010,-0.071303,0.212487,-0.891312,0.043132,0.202366,-1.009624,-0.074607,0.215193,-0.656815,,,,0.263014,-0.054652,0.794960,2.221457,0.869177,0.075735,-0.005774,0.173712,-1.005333,2.276187,0.864637,-0.295402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.000238,-0.724437,0.000578,0.689341,-0.126330,0.210020,-0.798581,0.000928,-0.327834,0.203076,-0.544722,0.352413,-0.216350,0.214463,-0.658760,0.512504,-0.335761,0.206292,-1.006412,0.323697,0.043372,0.206529,-0.543272,0.294527,-0.220220,0.216130,-0.884458,0.507304,-0.071614,0.211730,-0.890882,0.410392,0.042180,0.203771,-1.011477,0.034311,-0.074480,0.213889,-0.656656,0.364955,0.023734,0.214301,-0.990592,0.000000,-0.328777,0.202293,-0.545325,-0.215784,0.214677,-0.658421,-0.336714,0.206469,-1.005230,0.043810,0.205371,-0.542196,-0.219529,0.215771,-0.885018,-0.071319,0.212487,-0.891322,0.043142,0.202355,-1.009648,-0.074637,0.215178,-0.656840,,,,0.263031,-0.054625,0.794987,2.221448,0.869178,0.075744,-0.005764,0.173614,-1.005359,2.276173,0.864651,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000246,-0.724375,0.000181,0.689406,-0.126253,0.210174,-0.798577,0.000919,-0.327715,0.203189,-0.544685,0.370285,-0.216245,0.214583,-0.658736,0.533485,-0.335723,0.206679,-1.006372,0.275966,0.043494,0.206442,-0.543300,0.313025,-0.220154,0.216385,-0.884433,0.543084,-0.071552,0.211908,-0.890886,0.429213,0.042216,0.203959,-1.011506,0.072666,-0.074375,0.213932,-0.656658,0.395877,0.023779,0.214487,-0.990611,0.000000,-0.328767,0.202292,-0.545328,-0.215800,0.214696,-0.658416,-0.336802,0.206442,-1.005144,0.043792,0.205332,-0.542229,-0.219547,0.215757,-0.885028,-0.071316,0.212488,-0.891323,0.043440,0.202573,-1.009611,-0.074611,0.215184,-0.656811,,,,0.263065,-0.054617,0.794928,2.221455,0.869158,0.075741,-0.005797,0.173600,-1.005369,2.276155,0.864647,-0.295389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000035,-0.724337,0.000491,0.689446,-0.126358,0.209992,-0.798586,0.000954,-0.327792,0.203215,-0.544666,0.337968,-0.216335,0.214516,-0.658739,0.499641,-0.335851,0.206319,-1.006355,0.284942,0.043417,0.206478,-0.543325,0.260856,-0.220269,0.216129,-0.884437,0.491348,-0.071667,0.211650,-0.890902,0.398990,0.042087,0.203602,-1.011529,0.037303,-0.074465,0.213870,-0.656676,0.354113,0.023652,0.214148,-0.990640,0.000000,-0.328770,0.202281,-0.545339,-0.215788,0.214706,-0.658435,-0.336787,0.206445,-1.005153,0.043869,0.205506,-0.542099,-0.219533,0.215794,-0.885049,-0.071317,0.212446,-0.891337,0.043123,0.202329,-1.009664,-0.074617,0.215177,-0.656868,,,,0.263025,-0.054646,0.794995,2.221467,0.869200,0.075751,-0.005777,0.173640,-1.005342,2.276192,0.864640,-0.295397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000074,-0.724606,0.000322,0.689164,-0.126405,0.210075,-0.798393,0.000945,-0.328039,0.203308,-0.544632,0.351014,-0.216490,0.214599,-0.658616,0.514846,-0.335737,0.206504,-1.006326,0.305496,0.043169,0.206463,-0.543001,0.303724,-0.220248,0.216256,-0.884317,0.514962,-0.071642,0.211735,-0.890667,0.398641,0.042204,0.203678,-1.011206,0.043581,-0.074621,0.213911,-0.656443,0.377671,0.023756,0.214224,-0.990330,0.000000,-0.328774,0.202274,-0.545323,-0.215804,0.214691,-0.658429,-0.336787,0.206450,-1.005180,0.043829,0.205378,-0.542214,-0.219518,0.215766,-0.885046,-0.071233,0.212553,-0.891333,0.043131,0.202338,-1.009675,-0.074622,0.215161,-0.656860,,,,0.263022,-0.054601,0.794968,2.221452,0.869205,0.075763,-0.005784,0.173635,-1.005363,2.276185,0.864633,-0.295397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000058,-0.724498,0.000415,0.689277,-0.126268,0.209894,-0.798423,0.000921,-0.327821,0.203125,-0.544597,0.353879,-0.216310,0.214420,-0.658618,0.509635,-0.335665,0.206267,-1.006290,0.278503,0.043387,0.206336,-0.543084,0.258455,-0.220139,0.216051,-0.884318,0.585142,-0.071534,0.211552,-0.890714,0.427541,0.042275,0.203498,-1.011288,0.041378,-0.074440,0.213754,-0.656489,0.317019,0.023832,0.214044,-0.990407,0.000000,-0.328769,0.202232,-0.545393,-0.215788,0.214696,-0.658452,-0.336716,0.206413,-1.005163,0.043868,0.205500,-0.542128,-0.219697,0.215505,-0.884841,-0.071320,0.212487,-0.891328,0.043133,0.202340,-1.009669,-0.074646,0.215156,-0.656915,,,,0.263020,-0.054625,0.794951,2.221466,0.869188,0.075795,-0.005816,0.173597,-1.005408,2.276219,0.864629,-0.295357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000065,-0.724375,0.000251,0.689406,-0.126388,0.209976,-0.798631,0.000940,-0.327852,0.203198,-0.544736,0.371199,-0.216379,0.214491,-0.658794,0.527375,-0.335859,0.206446,-1.006425,0.326867,0.043357,0.206321,-0.543353,0.288958,-0.220287,0.216175,-0.884491,0.510951,-0.071686,0.211642,-0.890942,0.436376,0.042079,0.203589,-1.011558,0.043476,-0.074509,0.213791,-0.656715,0.343148,0.023646,0.214135,-0.990668,0.000000,-0.328767,0.202231,-0.545380,-0.215803,0.214698,-0.658429,-0.336745,0.206500,-1.005285,0.043826,0.205388,-0.542221,-0.219538,0.215784,-0.885040,-0.071332,0.212501,-0.891331,0.043127,0.202345,-1.009677,-0.074679,0.215121,-0.656973,,,,0.263042,-0.054652,0.794977,2.221456,0.869181,0.075814,-0.005762,0.173704,-1.005351,2.276194,0.864620,-0.295369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.000098,-0.724487,0.000374,0.689288,-0.126432,0.210111,-0.798507,0.000936,-0.327976,0.203239,-0.544677,0.353362,-0.216470,0.214583,-0.658698,0.521285,-0.335834,0.206506,-1.006369,0.306270,0.043232,0.206512,-0.543174,0.311255,-0.220306,0.216276,-0.884397,0.522955,-0.071701,0.211804,-0.890799,0.418385,0.042106,0.203802,-1.011379,0.043880,-0.074600,0.213941,-0.656574,0.387665,0.023662,0.214340,-0.990495,0.000000,-0.328767,0.202234,-0.545376,-0.215784,0.214675,-0.658435,-0.336793,0.206451,-1.005161,0.043822,0.205383,-0.542237,-0.219544,0.215773,-0.885043,-0.071314,0.212496,-0.891344,0.043128,0.202370,-1.009680,-0.074593,0.215181,-0.656844,,,,0.263027,-0.054602,0.794975,2.221458,0.869167,0.075781,-0.005756,0.173751,-1.005374,2.276199,0.864647,-0.295390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000347,-0.724666,0.000447,0.689100,-0.126277,0.210009,-0.798416,0.000934,-0.327950,0.202983,-0.544692,0.375886,-0.216390,0.214406,-0.658653,0.533472,-0.335570,0.206356,-1.006387,0.274096,0.043255,0.206427,-0.542996,0.308998,-0.220110,0.216150,-0.884353,0.541045,-0.071499,0.211748,-0.890679,0.445868,0.042374,0.203828,-1.011202,0.074351,-0.074521,0.213828,-0.656455,0.385484,0.023914,0.214352,-0.990325,0.000000,-0.328754,0.202236,-0.545387,-0.215762,0.214711,-0.658442,-0.336826,0.206423,-1.005157,0.043826,0.205378,-0.542230,-0.219513,0.215795,-0.885049,-0.071319,0.212500,-0.891326,0.043452,0.202634,-1.009614,-0.074631,0.215184,-0.656866,,,,0.262999,-0.054621,0.794990,,,,-0.005757,0.173792,-1.005373,2.276177,0.864629,-0.295377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000160,-0.724384,0.000128,0.689397,-0.126307,0.210056,-0.798548,0.000906,-0.327780,0.203326,-0.544658,0.387930,-0.216300,0.214591,-0.658713,0.544502,-0.335774,0.206599,-1.006347,0.341377,0.043430,0.206335,-0.543266,0.364922,-0.220203,0.216287,-0.884410,0.524346,-0.071603,0.211709,-0.890857,0.457967,0.042163,0.203627,-1.011471,0.178805,-0.074431,0.213848,-0.656630,0.416408,0.023732,0.214177,-0.990581,0.000000,-0.328746,0.202250,-0.545371,-0.215771,0.214699,-0.658439,-0.336759,0.206419,-1.005137,0.043837,0.205398,-0.542250,-0.219539,0.215815,-0.885050,-0.071318,0.212515,-0.891342,0.042905,0.202097,-1.010099,-0.074631,0.215213,-0.656874,,,,0.263095,-0.054550,0.794964,2.221917,0.868915,0.075474,-0.005756,0.173782,-1.005346,2.276190,0.864652,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.000450,-0.724222,0.000362,0.689567,-0.126344,0.210128,-0.798601,0.000943,-0.327689,0.203028,-0.544620,0.351576,-0.216277,0.214485,-0.658720,0.512244,-0.335904,0.206524,-1.006303,0.299197,0.043518,0.206484,-0.543400,0.304357,-0.220287,0.216289,-0.884416,0.523075,-0.071685,0.211894,-0.890934,0.421043,0.042033,0.204009,-1.011606,0.040180,-0.074405,0.213911,-0.656705,0.396223,0.023600,0.214527,-0.990702,0.000000,-0.328746,0.202265,-0.545357,-0.215758,0.214727,-0.658459,-0.336846,0.206454,-1.005135,0.043858,0.205377,-0.542260,-0.219548,0.215826,-0.885053,-0.071340,0.212511,-0.891349,0.043113,0.202401,-1.009678,-0.074600,0.215219,-0.656820,,,,0.263000,-0.054652,0.795016,2.221451,0.869191,0.075808,-0.005707,0.173868,-1.005361,2.276181,0.864645,-0.295390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000041,-0.724277,0.000425,0.689508,-0.126327,0.210040,-0.798603,0.000942,-0.327717,0.203209,-0.544649,0.336043,-0.216280,0.214534,-0.658740,0.494046,-0.335856,0.206405,-1.006336,0.317211,0.043492,0.206478,-0.543372,0.271042,-0.220254,0.216192,-0.884437,0.509523,-0.071652,0.211717,-0.890928,0.382761,0.042081,0.203696,-1.011576,0.042981,-0.074409,0.213890,-0.656701,0.371796,0.023650,0.214237,-0.990683,0.000000,-0.328772,0.202287,-0.545307,-0.215690,0.214817,-0.658424,-0.336770,0.206553,-1.005242,0.043883,0.205473,-0.542137,-0.219546,0.215791,-0.885031,-0.071262,0.212569,-0.891339,0.043089,0.202391,-1.009691,-0.074610,0.215187,-0.656805,,,,0.263039,-0.054656,0.794968,,,,-0.005742,0.173850,-1.005341,2.276217,0.864626,-0.295373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000299,-0.724602,0.000201,0.689168,-0.126353,0.210089,-0.798363,0.000885,-0.327987,0.203455,-0.544599,0.379181,-0.216434,0.214676,-0.658586,0.532885,-0.335689,0.206592,-1.006294,0.375514,0.043223,0.206428,-0.542973,0.357477,-0.220193,0.216304,-0.884287,0.519797,-0.071590,0.211709,-0.890638,0.442961,0.042251,0.203580,-1.011177,0.184325,-0.074565,0.213918,-0.656414,0.427150,0.023808,0.214138,-0.990303,0.000000,-0.328748,0.202250,-0.545236,-0.215687,0.214802,-0.658415,-0.336741,0.206499,-1.005223,0.043851,0.205389,-0.542235,-0.219553,0.215821,-0.885012,-0.071342,0.212481,-0.891313,0.042866,0.202089,-1.010119,-0.074607,0.215198,-0.656784,,,,0.263024,-0.054642,0.794997,,,,-0.005756,0.173821,-1.005379,2.276196,0.864626,-0.295375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.000054,-0.724431,0.000266,0.689347,-0.126428,0.210139,-0.798495,0.000929,-0.327933,0.203285,-0.544634,0.344608,-0.216443,0.214616,-0.658672,0.508484,-0.335865,0.206598,-1.006324,0.304912,0.043276,0.206479,-0.543190,0.316781,-0.220315,0.216331,-0.884370,0.511236,-0.071712,0.211828,-0.890796,0.416386,0.042074,0.203814,-1.011395,0.037702,-0.074573,0.213943,-0.656570,0.378252,0.023635,0.214353,-0.990507,0.000000,-0.328760,0.202264,-0.545289,-0.215767,0.214715,-0.658411,-0.336788,0.206422,-1.005106,0.043815,0.205326,-0.542259,-0.219560,0.215779,-0.885017,-0.071335,0.212501,-0.891322,0.043080,0.202371,-1.009686,-0.074613,0.215170,-0.656817,,,,0.263063,-0.054597,0.794971,2.221435,0.869181,0.075809,-0.005734,0.173868,-1.005352,2.276177,0.864602,-0.295395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000220,-0.724578,0.000433,0.689192,-0.126290,0.210035,-0.798394,0.000932,-0.327899,0.203089,-0.544618,0.358642,-0.216366,0.214472,-0.658609,0.523889,-0.335636,0.206393,-1.006312,0.276773,0.043307,0.206458,-0.543016,0.298812,-0.220143,0.216183,-0.884309,0.525353,-0.071535,0.211749,-0.890672,0.413718,0.042307,0.203787,-1.011222,0.074071,-0.074497,0.213866,-0.656447,0.386176,0.023854,0.214318,-0.990342,0.000000,-0.328758,0.202275,-0.545226,-0.215767,0.214726,-0.658407,-0.336879,0.206436,-1.005112,0.043856,0.205382,-0.542234,-0.219495,0.215839,-0.885009,-0.071342,0.212502,-0.891330,0.043401,0.202622,-1.009633,-0.074596,0.215194,-0.656813,,,,0.263028,-0.054633,0.794964,2.221442,0.869189,0.075768,-0.005760,0.173714,-1.005378,2.276204,0.864629,-0.295406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.000154,-0.724614,0.000359,0.689155,-0.126301,0.210057,-0.798367,0.000927,-0.327938,0.203147,-0.544613,0.356999,-0.216390,0.214509,-0.658592,0.517859,-0.335626,0.206459,-1.006307,0.327436,0.043269,0.206442,-0.542972,0.300150,-0.220144,0.216224,-0.884292,0.515911,-0.071536,0.211761,-0.890639,0.397810,0.042316,0.203779,-1.011178,0.037008,-0.074522,0.213875,-0.656415,0.398202,0.023864,0.214313,-0.990300,0.000000,-0.328740,0.202298,-0.545283,-0.215749,0.214734,-0.658396,-0.336814,0.206514,-1.005254,0.043845,0.205384,-0.542231,-0.219539,0.215800,-0.885036,-0.071265,0.212565,-0.891303,0.043075,0.202396,-1.009685,-0.074610,0.215203,-0.656794,,,,0.263026,-0.054584,0.794978,2.221899,0.868938,0.075473,-0.005758,0.173757,-1.005415,2.276192,0.864662,-0.295406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.000400,-0.724204,0.000271,0.689586,-0.126301,0.210194,-0.798565,0.000926,-0.327634,0.203118,-0.544574,0.343357,-0.216225,0.214560,-0.658680,0.512043,-0.335873,0.206644,-1.006257,0.303413,0.043574,0.206501,-0.543374,0.312937,-0.220248,0.216379,-0.884375,0.505825,-0.071647,0.211955,-0.890902,0.410779,0.042064,0.204056,-1.011580,0.032393,-0.074354,0.213959,-0.656673,0.399071,0.023634,0.214576,-0.990675,0.000000,-0.328745,0.202286,-0.545270,-0.215759,0.214714,-0.658391,-0.336834,0.206428,-1.005101,0.043846,0.205415,-0.542253,-0.219516,0.215833,-0.885010,-0.071332,0.212487,-0.891290,0.043079,0.202392,-1.009674,-0.074588,0.215232,-0.656755,,,,0.263000,-0.054697,0.794993,2.221462,0.869160,0.075738,-0.005780,0.173647,-1.005430,2.276190,0.864627,-0.295400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
