Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.004079,-0.727454,-0.001750,0.686142,-0.110876,0.201829,-0.880617,0.003927,-0.314583,0.192213,-0.628610,0.854250,-0.202130,0.204848,-0.741560,0.875308,-0.318464,0.199420,-1.090307,0.848167,0.056587,0.196515,-0.623865,0.858638,-0.204022,0.208467,-0.967261,0.880187,-0.055355,0.204467,-0.972414,0.779212,0.059512,0.197820,-1.092068,0.485867,-0.060283,0.204586,-0.738213,0.828963,0.040857,0.208126,-1.071255,0.000000,-0.314988,0.193653,-0.630814,-0.201877,0.205790,-0.743777,-0.321007,0.199596,-1.091101,0.057520,0.192801,-0.626318,-0.204573,0.206970,-0.969693,-0.055668,0.204674,-0.976625,0.058446,0.192310,-1.093357,-0.058185,0.201783,-0.740807,,,,-0.135389,0.181213,-0.958162,-0.640941,-0.502165,-1.436863,-1.745420,0.057384,-1.096160,1.246292,1.849065,1.002707,-0.427850,0.755692,-1.070780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.011381,-0.725930,0.003604,0.687665,-0.110591,0.208143,-0.883762,0.003946,-0.313018,0.194313,-0.630920,0.853574,-0.201292,0.209217,-0.744314,0.869325,-0.318994,0.202458,-1.092579,0.854045,0.058032,0.205282,-0.627731,0.858605,-0.204210,0.213294,-0.969997,0.877362,-0.055518,0.211980,-0.975786,0.776389,0.058939,0.207662,-1.095938,0.482527,-0.059450,0.211499,-0.741566,0.827082,0.040191,0.217585,-1.075024,0.000000,-0.314982,0.193667,-0.630806,-0.202089,0.205954,-0.743742,-0.320971,0.199638,-1.091059,0.057503,0.192815,-0.626325,-0.204564,0.206983,-0.969712,-0.055681,0.204655,-0.976644,0.058042,0.192242,-1.093423,-0.058188,0.201789,-0.740821,,,,-0.135378,0.181193,-0.958130,-0.640840,-0.502034,-1.436817,-1.745391,0.057437,-1.096238,1.246293,1.849047,1.002693,-0.427822,0.755632,-1.070759,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.004238,-0.728448,-0.000819,0.685088,-0.109928,0.202048,-0.879861,0.003977,-0.314352,0.192412,-0.628436,0.852413,-0.201590,0.205088,-0.741074,0.868474,-0.316902,0.199091,-1.090151,0.852330,0.056796,0.197275,-0.622618,0.850304,-0.202832,0.208449,-0.966783,0.873082,-0.054145,0.204666,-0.971500,0.773621,0.061079,0.198055,-1.090812,0.481031,-0.059753,0.205041,-0.737314,0.827620,0.042349,0.208357,-1.070065,0.000000,-0.314982,0.193676,-0.630813,-0.202074,0.205946,-0.743742,-0.320967,0.199643,-1.091263,0.057746,0.193138,-0.626252,-0.204567,0.206982,-0.969725,-0.055684,0.204649,-0.976657,0.057914,0.192197,-1.093438,-0.058189,0.201821,-0.740831,,,,-0.135370,0.181181,-0.958122,-0.640929,-0.502087,-1.436868,-1.745691,0.057181,-1.096026,1.246278,1.849058,1.002699,-0.427847,0.755640,-1.070729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.002108,-0.726423,-0.006569,0.687213,-0.110387,0.200936,-0.882770,0.003921,-0.313451,0.194868,-0.630134,0.854714,-0.201159,0.205582,-0.743443,0.876048,-0.318626,0.201460,-1.091828,0.849466,0.057754,0.193385,-0.626518,0.858497,-0.203682,0.208900,-0.969142,0.879273,-0.055112,0.202573,-0.974739,0.779220,0.059272,0.193960,-1.094729,0.484225,-0.059323,0.203111,-0.740524,0.827775,0.040844,0.204586,-1.073875,0.000000,-0.314998,0.193668,-0.630829,-0.201883,0.205819,-0.743815,-0.320972,0.199651,-1.091256,0.057508,0.192830,-0.626385,-0.204563,0.206982,-0.969751,-0.055697,0.204667,-0.976669,0.058434,0.192314,-1.093373,-0.058204,0.201840,-0.740829,,,,-0.135386,0.181202,-0.958124,-0.640856,-0.502016,-1.436832,-1.745577,0.057255,-1.096147,1.246278,1.849056,1.002710,-0.427833,0.755633,-1.070766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000021,-0.726838,-0.004198,0.686796,-0.110303,0.201064,-0.882746,0.003968,-0.313626,0.193866,-0.630348,0.842150,-0.201269,0.205220,-0.743529,0.870914,-0.318291,0.200157,-1.092052,0.855004,0.057576,0.194718,-0.626289,0.858948,-0.203543,0.208391,-0.969233,0.874436,-0.054929,0.202995,-0.974649,0.775108,0.059650,0.195031,-1.094498,0.479982,-0.059424,0.203642,-0.740440,0.827270,0.041131,0.205553,-1.073673,0.000000,-0.315194,0.193406,-0.630721,-0.201876,0.205825,-0.743829,-0.321014,0.199602,-1.091121,0.057494,0.192859,-0.626368,-0.204568,0.207005,-0.969763,-0.055677,0.204692,-0.976670,0.057893,0.192202,-1.093473,-0.058206,0.201805,-0.740874,,,,-0.135380,0.181176,-0.958123,-0.640725,-0.501885,-1.436718,-1.745609,0.057281,-1.096163,1.246291,1.849041,1.002703,-0.427894,0.755684,-1.070812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.000950,-0.727146,-0.002986,0.686475,-0.109813,0.201187,-0.882234,0.003949,-0.313340,0.193472,-0.630016,0.851812,-0.200916,0.205123,-0.743101,0.873610,-0.317609,0.199551,-1.091726,0.846755,0.057854,0.195467,-0.625623,0.851285,-0.202997,0.208190,-0.968808,0.876679,-0.054363,0.203249,-0.974088,0.776566,0.060348,0.195586,-1.093831,0.484217,-0.059070,0.203982,-0.739883,0.829092,0.041778,0.206060,-1.073027,0.000000,-0.315017,0.193676,-0.630852,-0.201882,0.205824,-0.743839,-0.320991,0.199659,-1.091266,0.057724,0.193155,-0.626302,-0.204569,0.206976,-0.969776,-0.055674,0.204689,-0.976697,0.058411,0.192323,-1.093387,-0.058208,0.201812,-0.740836,,,,-0.135373,0.181236,-0.958098,-0.640844,-0.502018,-1.436900,-1.745639,0.057272,-1.096147,1.246287,1.849066,1.002692,-0.427849,0.755650,-1.070780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.004287,-0.728765,-0.000927,0.684750,-0.109473,0.201976,-0.879525,0.003953,-0.314130,0.192299,-0.628291,0.844688,-0.201263,0.204992,-0.740821,0.872573,-0.316253,0.199083,-1.090006,0.848927,0.057012,0.197132,-0.622128,0.853741,-0.202296,0.208404,-0.966531,0.877198,-0.053605,0.204610,-0.971111,0.777923,0.061729,0.198017,-1.090318,0.488443,-0.059429,0.204933,-0.736930,0.829581,0.042981,0.208316,-1.069586,0.000000,-0.315172,0.193465,-0.630736,-0.201870,0.205856,-0.743833,-0.321011,0.199619,-1.091146,0.057652,0.193076,-0.626311,-0.204553,0.206970,-0.969776,-0.055700,0.204681,-0.976667,0.058406,0.192324,-1.093427,-0.058215,0.201852,-0.740854,,,,-0.135373,0.181210,-0.958132,-0.640696,-0.501791,-1.436734,-1.745570,0.057378,-1.096257,1.246299,1.849090,1.002704,-0.427859,0.755631,-1.070767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000522,-0.727412,-0.004011,0.686189,-0.109280,0.201386,-0.882510,0.003984,-0.313027,0.194528,-0.630445,0.839650,-0.200475,0.205720,-0.743450,0.868331,-0.316919,0.200377,-1.092162,0.855618,0.058168,0.195208,-0.625768,0.853620,-0.202372,0.208674,-0.969160,0.872278,-0.053752,0.203202,-0.974323,0.773496,0.061023,0.195068,-1.093973,0.480793,-0.058637,0.204078,-0.740122,0.829601,0.042474,0.205619,-1.073189,0.000000,-0.315188,0.193442,-0.630706,-0.201884,0.205842,-0.743844,-0.320995,0.199652,-1.091094,0.057706,0.193164,-0.626323,-0.204572,0.206966,-0.969791,-0.055679,0.204676,-0.976697,0.057823,0.192159,-1.093521,-0.058229,0.201881,-0.740869,,,,-0.135363,0.181226,-0.958107,-0.640733,-0.501901,-1.436776,-1.745580,0.057365,-1.096235,1.246291,1.849061,1.002718,-0.427839,0.755610,-1.070771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.000830,-0.726857,-0.003181,0.686780,-0.110212,0.201112,-0.882445,0.003963,-0.313531,0.193457,-0.630057,0.842693,-0.201197,0.205072,-0.743235,0.871584,-0.318185,0.199593,-1.091763,0.847717,0.057668,0.195288,-0.625976,0.851939,-0.203466,0.208167,-0.968940,0.877024,-0.054838,0.203161,-0.974346,0.777291,0.059768,0.195462,-1.094186,0.487352,-0.059348,0.203869,-0.740137,0.829787,0.041220,0.205941,-1.073365,0.000000,-0.315187,0.193441,-0.630718,-0.201873,0.205857,-0.743859,-0.321043,0.199599,-1.091135,0.057726,0.193199,-0.626340,-0.204568,0.206997,-0.969777,-0.055716,0.204684,-0.976693,0.058415,0.192342,-1.093413,-0.058219,0.201876,-0.740875,,,,-0.135380,0.181211,-0.958136,-0.640741,-0.501801,-1.436751,-1.745540,0.057366,-1.096213,1.246297,1.849090,1.002707,-0.427915,0.755736,-1.070780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.001107,-0.727092,-0.002543,0.686534,-0.109956,0.201260,-0.881911,0.004000,-0.313437,0.193483,-0.629658,0.842896,-0.201041,0.205180,-0.742766,0.866565,-0.317784,0.199360,-1.091370,0.854105,0.057756,0.195791,-0.625325,0.850104,-0.203160,0.208148,-0.968474,0.870724,-0.054522,0.203329,-0.973776,0.772133,0.060176,0.195710,-1.093533,0.483439,-0.059193,0.204159,-0.739570,0.824596,0.041600,0.206178,-1.072731,0.000000,-0.315191,0.193434,-0.630723,-0.202072,0.206021,-0.743802,-0.321004,0.199685,-1.091286,0.057725,0.193206,-0.626348,-0.204593,0.207002,-0.969799,-0.055731,0.204651,-0.976720,0.057829,0.192224,-1.093529,-0.058198,0.201899,-0.740848,,,,-0.135387,0.181208,-0.958154,-0.640927,-0.501902,-1.436854,-1.745481,0.057476,-1.096310,1.246298,1.849063,1.002699,-0.427903,0.755723,-1.070821,0.138588,-0.071548,0.700877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.000966,-0.726812,-0.003004,0.686829,-0.110241,0.201220,-0.882403,0.003937,-0.313523,0.193493,-0.629988,0.854428,-0.201209,0.205150,-0.743182,0.870416,-0.318241,0.199595,-1.091694,0.846060,0.057675,0.195488,-0.625957,0.852759,-0.203510,0.208228,-0.968887,0.878344,-0.054881,0.203287,-0.974312,0.777733,0.059713,0.195630,-1.094167,0.486670,-0.059360,0.204009,-0.740102,0.829849,0.041164,0.206103,-1.073344,0.000000,-0.314974,0.193736,-0.630858,-0.202093,0.206030,-0.743802,-0.321044,0.199636,-1.091165,0.057718,0.193248,-0.626371,-0.204581,0.207035,-0.969777,-0.055709,0.204725,-0.976695,0.058420,0.192405,-1.093436,-0.058218,0.201951,-0.740890,,,,-0.135423,0.181278,-0.958183,-0.640840,-0.501801,-1.436775,-1.745691,0.057266,-1.096147,1.246258,1.849062,1.002693,-0.427855,0.755667,-1.070799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.001267,-0.727674,-0.004574,0.685907,-0.108765,0.201516,-0.882516,0.003987,-0.312718,0.195089,-0.630606,0.839723,-0.200059,0.206048,-0.743526,0.868984,-0.316245,0.200849,-1.092326,0.853011,0.058474,0.195080,-0.625644,0.852141,-0.201777,0.208959,-0.969239,0.871856,-0.053164,0.203210,-0.974287,0.773283,0.061687,0.194838,-1.093847,0.481678,-0.058226,0.204143,-0.740090,0.828298,0.043142,0.205428,-1.073079,0.000000,-0.315203,0.193449,-0.630728,-0.201878,0.205897,-0.743838,-0.321046,0.199632,-1.091154,0.057751,0.193262,-0.626347,-0.204598,0.207026,-0.969773,-0.055708,0.204752,-0.976707,0.057808,0.192264,-1.093550,-0.058207,0.201941,-0.740868,,,,-0.135413,0.181259,-0.958195,-0.640998,-0.501910,-1.436913,-1.745594,0.057343,-1.096182,1.246300,1.849093,1.002705,-0.427922,0.755757,-1.070818,0.138557,-0.071549,0.700866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000765,-0.727588,-0.004307,0.686001,-0.109039,0.201513,-0.882492,0.003942,-0.312922,0.194786,-0.630533,0.850036,-0.200303,0.205903,-0.743478,0.871344,-0.316572,0.200681,-1.092251,0.854894,0.058272,0.195183,-0.625664,0.854717,-0.202082,0.208880,-0.969189,0.873622,-0.053463,0.203295,-0.974276,0.775061,0.061367,0.195086,-1.093868,0.477386,-0.058468,0.204152,-0.740078,0.830630,0.042816,0.205649,-1.073093,0.000000,-0.314994,0.193736,-0.630871,-0.201893,0.205912,-0.743844,-0.320961,0.199759,-1.091243,0.057664,0.193153,-0.626324,-0.204549,0.207056,-0.969811,-0.055714,0.204763,-0.976739,0.057810,0.192272,-1.093551,-0.058227,0.201918,-0.740909,,,,-0.135403,0.181290,-0.958227,-0.641032,-0.501930,-1.436970,-1.745564,0.057368,-1.096210,1.246305,1.849077,1.002684,-0.427924,0.755749,-1.070793,0.138548,-0.071547,0.700891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.001173,-0.727753,-0.004509,0.685823,-0.108753,0.201488,-0.882588,0.003965,-0.312762,0.195007,-0.630725,0.843986,-0.200080,0.205995,-0.743619,0.869154,-0.316184,0.200781,-1.092447,0.855937,0.058429,0.195081,-0.625678,0.852769,-0.201747,0.208913,-0.969332,0.872345,-0.053131,0.203198,-0.974346,0.773944,0.061750,0.194856,-1.093881,0.480461,-0.058248,0.204122,-0.740151,0.828729,0.043198,0.205441,-1.073117,0.000000,-0.315128,0.193545,-0.630784,-0.201925,0.205872,-0.743836,-0.320961,0.199767,-1.091240,0.057710,0.193251,-0.626342,-0.204591,0.207056,-0.969801,-0.055720,0.204760,-0.976732,0.057816,0.192279,-1.093554,-0.058206,0.201947,-0.740912,,,,-0.135406,0.181297,-0.958204,-0.641049,-0.501897,-1.436920,-1.745503,0.057427,-1.096222,1.246307,1.849086,1.002717,-0.427912,0.755693,-1.070792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.004320,-0.721225,-0.000908,0.692687,-0.112182,0.204386,-0.883966,0.003928,-0.311289,0.194687,-0.628311,0.850969,-0.200914,0.207392,-0.743286,0.873275,-0.323520,0.201453,-1.089870,0.855009,0.059899,0.199576,-0.630275,0.859983,-0.206888,0.210796,-0.968919,0.874910,-0.058332,0.207024,-0.976753,0.776702,0.054365,0.200445,-1.098456,0.476328,-0.059029,0.207356,-0.742501,0.827483,0.036073,0.210741,-1.077319,0.000000,-0.315014,0.193741,-0.630877,-0.201883,0.205916,-0.743880,-0.320978,0.199708,-1.091267,0.057499,0.192981,-0.626432,-0.204582,0.207083,-0.969805,-0.055717,0.204794,-0.976720,0.057814,0.192283,-1.093552,-0.058200,0.201980,-0.740898,,,,-0.135444,0.181336,-0.958204,-0.641055,-0.501876,-1.436942,-1.745396,0.057493,-1.096339,1.246293,1.849087,1.002681,-0.427949,0.755783,-1.070821,0.138587,-0.071537,0.700853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.001360,-0.727625,-0.004742,0.685957,-0.108727,0.201583,-0.882537,0.003975,-0.312646,0.195201,-0.630599,0.840672,-0.200000,0.206132,-0.743534,0.869058,-0.316237,0.201016,-1.092318,0.852629,0.058546,0.195055,-0.625689,0.851816,-0.201749,0.209070,-0.969245,0.873102,-0.053138,0.203267,-0.974315,0.773858,0.061693,0.194867,-1.093893,0.479756,-0.058167,0.204174,-0.740118,0.829267,0.043155,0.205462,-1.073121,0.000000,-0.315175,0.193502,-0.630749,-0.201886,0.205931,-0.743895,-0.321025,0.199672,-1.091178,0.057731,0.193266,-0.626343,-0.204593,0.207073,-0.969785,-0.055715,0.204792,-0.976728,0.057887,0.192342,-1.093507,-0.058224,0.201972,-0.740909,,,,-0.135446,0.181352,-0.958197,-0.640936,-0.501770,-1.436882,-1.745240,0.057646,-1.096397,1.246315,1.849125,1.002711,-0.427943,0.755764,-1.070830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.001490,-0.727707,-0.004930,0.685869,-0.108600,0.201575,-0.882598,0.003976,-0.312582,0.195260,-0.630709,0.838615,-0.199904,0.206152,-0.743616,0.868068,-0.316060,0.201122,-1.092429,0.853516,0.058609,0.194949,-0.625711,0.853433,-0.201597,0.209112,-0.969328,0.872583,-0.052988,0.203243,-0.974363,0.774423,0.061868,0.194804,-1.093914,0.478813,-0.058073,0.204131,-0.740166,0.827956,0.043330,0.205404,-1.073145,0.000000,-0.315220,0.193382,-0.630783,-0.201893,0.205934,-0.743891,-0.321019,0.199720,-1.091132,0.057680,0.193242,-0.626378,-0.204586,0.207082,-0.969836,-0.055692,0.204800,-0.976716,0.057886,0.192338,-1.093516,-0.058191,0.201959,-0.740936,,,,-0.135476,0.181413,-0.958244,-0.640908,-0.501712,-1.436815,-1.745339,0.057501,-1.096326,1.246303,1.849100,1.002688,-0.427945,0.755779,-1.070818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.000926,-0.726847,-0.003139,0.686792,-0.110254,0.201191,-0.882518,0.003958,-0.313564,0.193478,-0.630124,0.841858,-0.201235,0.205123,-0.743305,0.870764,-0.318233,0.199646,-1.091829,0.846937,0.057634,0.195382,-0.626055,0.851737,-0.203512,0.208234,-0.969010,0.876268,-0.054884,0.203257,-0.974420,0.776948,0.059721,0.195590,-1.094264,0.485483,-0.059387,0.203948,-0.740211,0.828966,0.041171,0.206064,-1.073442,0.000000,-0.315205,0.193491,-0.630758,-0.201904,0.205949,-0.743891,-0.321056,0.199668,-1.091182,0.057723,0.193309,-0.626404,-0.204589,0.207071,-0.969830,-0.055707,0.204814,-0.976721,0.058425,0.192472,-1.093428,-0.058213,0.201978,-0.740937,,,,-0.135478,0.181431,-0.958238,-0.640944,-0.501759,-1.436858,-1.745357,0.057531,-1.096272,1.246318,1.849101,1.002701,-0.427950,0.755791,-1.070857,0.138585,-0.071496,0.700808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.000135,-0.727218,-0.003525,0.686397,-0.109600,0.201494,-0.882608,0.003960,-0.313194,0.194256,-0.630430,0.850995,-0.200724,0.205652,-0.743495,0.868187,-0.317356,0.200188,-1.092143,0.851985,0.058002,0.195537,-0.625961,0.852300,-0.202753,0.208648,-0.969204,0.872324,-0.054127,0.203418,-0.974452,0.774251,0.060593,0.195494,-1.094168,0.479267,-0.058882,0.204240,-0.740248,0.827656,0.042039,0.206011,-1.073372,0.000000,-0.315024,0.193763,-0.630876,-0.202104,0.206075,-0.743827,-0.321022,0.199726,-1.091306,0.057709,0.193308,-0.626393,-0.204583,0.207083,-0.969835,-0.055728,0.204795,-0.976729,0.057826,0.192325,-1.093556,-0.058231,0.202011,-0.740908,,,,-0.135508,0.181479,-0.958256,-0.640919,-0.501789,-1.436846,-1.745434,0.057419,-1.096171,1.246292,1.849097,1.002713,-0.428000,0.755839,-1.070823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
