Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.000456,-0.727339,0.000435,0.686279,-0.118345,0.209322,-0.805959,0.000866,-0.321983,0.202224,-0.553812,0.206585,-0.209542,0.213683,-0.666900,0.383440,-0.326015,0.205676,-1.015551,0.136914,0.049197,0.205721,-0.549229,0.260462,-0.211508,0.215466,-0.892622,0.498361,-0.062852,0.211086,-0.897793,0.446942,0.051956,0.203202,-1.017428,0.000000,-0.067695,0.213125,-0.663599,0.401846,0.033333,0.213720,-0.996694,0.284999,-0.322653,0.200726,-0.554501,-0.209113,0.213849,-0.666978,-0.327241,0.205819,-1.013653,0.050076,0.204857,-0.548940,-0.211060,0.215503,-0.893201,-0.062759,0.212299,-0.898401,0.052435,0.202673,-1.015759,-0.067746,0.214342,-0.663709,,,,2.276205,0.864636,-0.295517,0.259893,-0.050572,0.791524,0.002660,0.173258,-1.012918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000550,-0.727471,-0.000226,0.686138,-0.118243,0.209582,-0.806087,0.000811,-0.321994,0.203072,-0.554016,0.067734,-0.209483,0.214217,-0.667066,0.314940,-0.325840,0.206339,-1.015759,0.000000,0.049192,0.205691,-0.549291,0.149678,-0.211357,0.215909,-0.892789,0.370974,-0.062710,0.211175,-0.897901,0.300259,0.052125,0.202969,-1.017489,0.007507,-0.067639,0.213324,-0.663710,0.301979,0.033519,0.213540,-0.996766,0.182114,-0.322665,0.200767,-0.554498,-0.209044,0.213789,-0.666749,-0.327255,0.205804,-1.013691,0.050074,0.204882,-0.548915,-0.211071,0.215531,-0.893190,-0.062749,0.212301,-0.898424,0.052282,0.202249,-1.016115,-0.067744,0.214345,-0.663684,,,,2.276256,0.864636,-0.295510,0.259930,-0.050502,0.791549,0.002708,0.173299,-1.012929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000324,-0.727604,-0.000241,0.685997,-0.118276,0.209517,-0.806113,0.000817,-0.322123,0.202861,-0.554123,0.092033,-0.209572,0.214078,-0.667124,0.313467,-0.325791,0.206281,-1.015865,0.000000,0.049060,0.205592,-0.549253,0.152846,-0.211359,0.215845,-0.892848,0.387120,-0.062709,0.211158,-0.897904,0.333957,0.052175,0.203027,-1.017450,0.038321,-0.067728,0.213227,-0.663714,0.295703,0.033558,0.213585,-0.996731,0.199199,-0.322680,0.200734,-0.554519,-0.209050,0.213788,-0.666760,-0.327244,0.205801,-1.013677,0.050074,0.204901,-0.548901,-0.211064,0.215536,-0.893210,-0.062748,0.212288,-0.898413,0.052279,0.202231,-1.016132,-0.067853,0.214290,-0.663757,,,,2.276211,0.864628,-0.295509,0.259953,-0.050498,0.791555,0.002726,0.173361,-1.012902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000027,-0.727396,0.000123,0.686218,-0.118375,0.209419,-0.806012,0.000870,-0.322063,0.202603,-0.553897,0.155437,-0.209590,0.213911,-0.666969,0.356123,-0.326013,0.205963,-1.015638,0.106305,0.049121,0.205681,-0.549253,0.207837,-0.211516,0.215649,-0.892692,0.473141,-0.062864,0.211100,-0.897837,0.411128,0.051955,0.203062,-1.017452,0.000000,-0.067744,0.213194,-0.663644,0.366714,0.033340,0.213605,-0.996722,0.273745,-0.322760,0.200685,-0.554480,-0.209156,0.213824,-0.666966,-0.327228,0.205779,-1.013679,0.050090,0.204937,-0.548941,-0.211072,0.215541,-0.893221,-0.062741,0.212304,-0.898416,0.052443,0.202588,-1.015796,-0.067770,0.214368,-0.663739,,,,2.276233,0.864607,-0.295489,0.259953,-0.050526,0.791520,0.002692,0.173292,-1.012923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.000390,-0.727432,0.000374,0.686180,-0.118381,0.209347,-0.806098,0.000875,-0.322089,0.202285,-0.554007,0.182400,-0.209615,0.213723,-0.667064,0.354172,-0.325994,0.205737,-1.015747,0.087517,0.049091,0.205715,-0.549323,0.220100,-0.211519,0.215506,-0.892787,0.500389,-0.062863,0.211100,-0.897918,0.433427,0.051976,0.203196,-1.017522,0.000000,-0.067769,0.213140,-0.663725,0.359508,0.033349,0.213717,-0.996792,0.261298,-0.322709,0.200703,-0.554529,-0.209114,0.213861,-0.667004,-0.327273,0.205762,-1.013680,0.050053,0.204925,-0.548917,-0.211077,0.215540,-0.893236,-0.062746,0.212306,-0.898426,0.052453,0.202600,-1.015809,-0.067853,0.214308,-0.663830,,,,2.276223,0.864632,-0.295504,0.259916,-0.050531,0.791536,0.002769,0.173355,-1.012881,-0.272469,-0.047982,-0.814200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.000519,-0.727551,-0.000525,0.686054,-0.118360,0.209472,-0.806227,0.000816,-0.322163,0.202250,-0.554216,0.302080,-0.209638,0.213738,-0.667217,0.481581,-0.325905,0.206391,-1.015952,0.066684,0.049019,0.205284,-0.549399,0.413480,-0.211462,0.215858,-0.892938,0.612995,-0.062808,0.211303,-0.898024,0.542693,0.052064,0.203457,-1.017600,0.000000,-0.067793,0.213001,-0.663830,0.516705,0.033441,0.213966,-0.996862,0.231748,-0.322696,0.200712,-0.554547,-0.209259,0.213784,-0.666938,-0.327262,0.205753,-1.013701,0.049483,0.204213,-0.549775,-0.211070,0.215553,-0.893251,-0.062748,0.212332,-0.898440,0.052518,0.202606,-1.015811,-0.067790,0.214374,-0.663782,,,,2.276249,0.864621,-0.295537,0.259972,-0.050515,0.791563,0.002727,0.173316,-1.012874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000623,-0.727341,-0.000033,0.686276,-0.118397,0.209367,-0.806118,0.000839,-0.322039,0.202120,-0.553979,0.251975,-0.209593,0.213637,-0.667056,0.438315,-0.326067,0.205994,-1.015715,0.118382,0.049143,0.205465,-0.549391,0.366117,-0.211557,0.215626,-0.892776,0.556875,-0.062903,0.211192,-0.897951,0.500963,0.051903,0.203372,-1.017592,0.000000,-0.067746,0.213020,-0.663755,0.460109,0.033284,0.213878,-0.996848,0.250531,-0.322773,0.200672,-0.554490,-0.209063,0.213793,-0.666796,-0.327238,0.205777,-1.013705,0.049666,0.204412,-0.549625,-0.211070,0.215537,-0.893245,-0.062767,0.212302,-0.898453,0.052458,0.202595,-1.015805,-0.067808,0.214345,-0.663756,,,,2.276257,0.864643,-0.295522,0.259941,-0.050502,0.791550,0.002682,0.173316,-1.012896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.000178,-0.727384,0.000355,0.686231,-0.118339,0.209373,-0.806063,0.000850,-0.322014,0.202446,-0.553941,0.158905,-0.209552,0.213817,-0.667017,0.372209,-0.325983,0.205777,-1.015682,0.082370,0.049168,0.205753,-0.549310,0.211371,-0.211487,0.215541,-0.892740,0.446106,-0.062833,0.211083,-0.897891,0.384683,0.051987,0.203109,-1.017508,0.000000,-0.067706,0.213187,-0.663697,0.342297,0.033366,0.213642,-0.996779,0.248986,-0.322692,0.200721,-0.554537,-0.209053,0.213798,-0.666799,-0.327239,0.205778,-1.013700,0.050053,0.204933,-0.548959,-0.211074,0.215517,-0.893244,-0.062780,0.212270,-0.898466,0.052566,0.202538,-1.015807,-0.067775,0.214374,-0.663748,,,,2.276228,0.864640,-0.295534,0.259929,-0.050530,0.791506,0.002665,0.173260,-1.012911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000399,-0.727443,-0.000196,0.686168,-0.118267,0.209566,-0.806138,0.000827,-0.321996,0.202962,-0.554051,0.074502,-0.209497,0.214154,-0.667108,0.315161,-0.325880,0.206304,-1.015793,0.020761,0.049190,0.205676,-0.549357,0.167179,-0.211390,0.215883,-0.892831,0.368577,-0.062743,0.211188,-0.897956,0.325851,0.052085,0.203032,-1.017555,0.000000,-0.067652,0.213298,-0.663764,0.290005,0.033477,0.213594,-0.996828,0.178541,-0.322706,0.200724,-0.554550,-0.209064,0.213773,-0.666787,-0.327247,0.205773,-1.013693,0.050039,0.204919,-0.548951,-0.211072,0.215545,-0.893247,-0.062785,0.212277,-0.898461,0.052202,0.202264,-1.016137,-0.067797,0.214369,-0.663784,,,,2.276223,0.864629,-0.295506,0.259940,-0.050553,0.791550,0.002704,0.173321,-1.012922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000413,-0.727373,0.000442,0.686242,-0.118396,0.209303,-0.806047,0.000867,-0.322059,0.202232,-0.553920,0.183199,-0.209607,0.213677,-0.666997,0.372323,-0.326044,0.205653,-1.015660,0.104088,0.049121,0.205710,-0.549300,0.225553,-0.211549,0.215445,-0.892720,0.450244,-0.062893,0.211057,-0.897876,0.385334,0.051926,0.203159,-1.017499,0.000000,-0.067760,0.213112,-0.663682,0.348663,0.033301,0.213679,-0.996767,0.265732,-0.322718,0.200690,-0.554540,-0.209077,0.213776,-0.666780,-0.327254,0.205766,-1.013692,0.050035,0.204891,-0.548952,-0.211074,0.215535,-0.893271,-0.062747,0.212310,-0.898467,0.052456,0.202570,-1.015808,-0.067904,0.214313,-0.663776,,,,2.276214,0.864623,-0.295503,0.259932,-0.050506,0.791562,0.002715,0.173308,-1.012929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.000449,-0.727458,0.000299,0.686152,-0.118370,0.209330,-0.806095,0.000878,-0.322096,0.202224,-0.554021,0.202722,-0.209614,0.213682,-0.667067,0.363008,-0.325967,0.205764,-1.015761,0.094092,0.049083,0.205647,-0.549308,0.223638,-0.211501,0.215508,-0.892790,0.493778,-0.062844,0.211100,-0.897910,0.434055,0.052004,0.203216,-1.017507,0.000000,-0.067768,0.213096,-0.663717,0.352441,0.033376,0.213734,-0.996777,0.260936,-0.322698,0.200708,-0.554561,-0.209164,0.213826,-0.666986,-0.327255,0.205769,-1.013709,0.050033,0.204919,-0.548954,-0.211077,0.215531,-0.893268,-0.062735,0.212304,-0.898445,0.052455,0.202582,-1.015804,-0.067932,0.214273,-0.663871,,,,2.276217,0.864622,-0.295519,0.259982,-0.050518,0.791590,0.002710,0.173296,-1.012920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.000348,-0.727384,0.000378,0.686231,-0.118395,0.209334,-0.806058,0.000866,-0.322067,0.202301,-0.553938,0.174975,-0.209609,0.213725,-0.667011,0.367463,-0.326037,0.205723,-1.015678,0.102484,0.049114,0.205710,-0.549306,0.211558,-0.211544,0.215494,-0.892734,0.444798,-0.062889,0.211078,-0.897886,0.388826,0.051933,0.203160,-1.017505,0.000000,-0.067762,0.213134,-0.663692,0.342943,0.033309,0.213684,-0.996774,0.260011,-0.322711,0.200713,-0.554555,-0.209074,0.213795,-0.666802,-0.327225,0.205784,-1.013705,0.050058,0.204937,-0.548941,-0.211070,0.215552,-0.893271,-0.062759,0.212308,-0.898468,0.052462,0.202595,-1.015821,-0.067875,0.214336,-0.663781,,,,2.276219,0.864663,-0.295519,0.259939,-0.050570,0.791562,0.002695,0.173282,-1.012898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.000333,-0.727327,0.000419,0.686291,-0.118365,0.209370,-0.806027,0.000864,-0.321996,0.202349,-0.553872,0.177289,-0.209557,0.213769,-0.666966,0.391413,-0.326042,0.205735,-1.015612,0.118195,0.049186,0.205772,-0.549303,0.235226,-0.211529,0.215519,-0.892688,0.451557,-0.062875,0.211109,-0.897864,0.390737,0.051928,0.203185,-1.017502,0.000000,-0.067709,0.213183,-0.663670,0.364963,0.033307,0.213710,-0.996768,0.255633,-0.322705,0.200715,-0.554570,-0.209081,0.213809,-0.666810,-0.327258,0.205799,-1.013725,0.050048,0.204939,-0.548970,-0.211068,0.215544,-0.893274,-0.062747,0.212335,-0.898470,0.052459,0.202619,-1.015827,-0.067763,0.214396,-0.663766,,,,2.276219,0.864679,-0.295560,0.259935,-0.050565,0.791502,0.002716,0.173319,-1.012920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.000464,-0.727351,0.000442,0.686265,-0.118398,0.209333,-0.806074,0.000862,-0.322045,0.202230,-0.553934,0.187369,-0.209601,0.213691,-0.667018,0.375173,-0.326060,0.205683,-1.015674,0.107923,0.049135,0.205735,-0.549338,0.225605,-0.211558,0.215474,-0.892740,0.448205,-0.062902,0.211098,-0.897906,0.399663,0.051911,0.203217,-1.017537,0.000000,-0.067753,0.213136,-0.663712,0.351688,0.033286,0.213734,-0.996803,0.252803,-0.322684,0.200705,-0.554576,-0.209076,0.213808,-0.666814,-0.327233,0.205804,-1.013724,0.050041,0.204935,-0.548979,-0.211077,0.215546,-0.893288,-0.062772,0.212319,-0.898475,0.052459,0.202611,-1.015836,-0.067879,0.214334,-0.663790,,,,2.276216,0.864656,-0.295550,0.259925,-0.050500,0.791547,0.002748,0.173345,-1.012923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.000554,-0.727833,-0.001337,0.685753,-0.118447,0.209275,-0.806327,0.000907,-0.322465,0.201960,-0.554493,0.280658,-0.209835,0.213467,-0.667387,0.302566,-0.325821,0.206673,-1.016227,0.012265,0.048716,0.204594,-0.549367,0.303207,-0.211470,0.215867,-0.893107,0.542963,-0.062817,0.211160,-0.898076,0.527169,0.052145,0.203339,-1.017567,0.000000,-0.067994,0.212576,-0.663884,0.228537,0.033516,0.213843,-0.996831,0.246244,-0.322703,0.200696,-0.554563,-0.209066,0.213800,-0.666806,-0.327239,0.205782,-1.013727,0.049392,0.204125,-0.549773,-0.211084,0.215533,-0.893265,-0.062753,0.212316,-0.898470,0.052444,0.202598,-1.015817,-0.068930,0.213666,-0.663830,,,,2.276227,0.864633,-0.295480,0.259948,-0.050538,0.791536,0.002759,0.173353,-1.012918,-0.272487,-0.047991,-0.814201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000096,-0.727865,-0.001453,0.685719,-0.118366,0.209300,-0.806281,0.000962,-0.322414,0.202392,-0.554461,0.139979,-0.209762,0.213694,-0.667354,0.217176,-0.325724,0.206775,-1.016198,0.000000,0.048768,0.204620,-0.549303,0.113599,-0.211374,0.215932,-0.893075,0.421627,-0.062726,0.211058,-0.898027,0.416119,0.052238,0.203022,-1.017502,0.023728,-0.067922,0.212648,-0.663837,0.028478,0.033619,0.213562,-0.996775,0.272932,-0.322701,0.200719,-0.554584,-0.209129,0.213871,-0.667021,-0.327258,0.205793,-1.013722,0.050053,0.204938,-0.548964,-0.211084,0.215547,-0.893281,-0.062762,0.212317,-0.898481,0.052459,0.202596,-1.015834,-0.069071,0.213568,-0.663865,,,,2.276246,0.864602,-0.295454,0.259909,-0.050586,0.791519,0.002763,0.173359,-1.012938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.000409,-0.727518,-0.000070,0.686088,-0.118412,0.209303,-0.806063,0.000838,-0.322187,0.202190,-0.554027,0.236960,-0.209678,0.213639,-0.667049,0.373286,-0.325974,0.205955,-1.015766,0.088700,0.048994,0.205401,-0.549248,0.309373,-0.211524,0.215575,-0.892771,0.473310,-0.062869,0.211085,-0.897867,0.393161,0.051995,0.203194,-1.017448,0.000000,-0.067833,0.212971,-0.663674,0.360631,0.033369,0.213712,-0.996716,0.251728,-0.322682,0.200745,-0.554553,-0.209054,0.213802,-0.666807,-0.327240,0.205797,-1.013725,0.049761,0.204703,-0.549026,-0.211069,0.215556,-0.893270,-0.062778,0.212305,-0.898498,0.052460,0.202592,-1.015839,-0.068106,0.214133,-0.663757,,,,2.276218,0.864646,-0.295519,0.259965,-0.050508,0.791543,0.002692,0.173296,-1.012959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.000347,-0.727291,0.000575,0.686329,-0.118303,0.209365,-0.806022,0.000863,-0.321905,0.202349,-0.553845,0.171708,-0.209481,0.213772,-0.666952,0.386030,-0.326001,0.205638,-1.015585,0.113550,0.049276,0.205860,-0.549314,0.237136,-0.211477,0.215475,-0.892675,0.433032,-0.062822,0.211098,-0.897865,0.390311,0.051970,0.203176,-1.017513,0.000000,-0.067632,0.213220,-0.663671,0.360271,0.033349,0.213701,-0.996780,0.247863,-0.322679,0.200771,-0.554593,-0.209062,0.213813,-0.666824,-0.327225,0.205817,-1.013723,0.050045,0.204929,-0.548958,-0.211063,0.215574,-0.893302,-0.062741,0.212325,-0.898478,0.052472,0.202618,-1.015840,-0.067728,0.214386,-0.663758,,,,2.276212,0.864677,-0.295577,0.259944,-0.050558,0.791558,0.002708,0.173278,-1.012954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,-0.000564,-0.727487,-0.000317,0.686121,-0.118230,0.209688,-0.806230,0.000842,-0.321994,0.203179,-0.554169,0.059280,-0.209476,0.214321,-0.667212,0.268041,-0.325817,0.206500,-1.015911,0.000000,0.049192,0.205744,-0.549427,0.149290,-0.211339,0.216039,-0.892936,0.372710,-0.062693,0.211284,-0.898041,0.325554,0.052147,0.203075,-1.017624,0.002962,-0.067632,0.213407,-0.663850,0.309745,0.033541,0.213646,-0.996901,0.149382,-0.322671,0.200780,-0.554574,-0.209104,0.213901,-0.667051,-0.327231,0.205834,-1.013733,0.050059,0.204891,-0.548961,-0.211068,0.215565,-0.893307,-0.062737,0.212336,-0.898495,0.052205,0.202299,-1.016191,-0.067757,0.214382,-0.663750,,,,2.276220,0.864654,-0.295557,0.259967,-0.050540,0.791512,0.002729,0.173357,-1.012965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.000247,-0.727329,0.000346,0.686289,-0.118347,0.209382,-0.806037,0.000864,-0.321980,0.202410,-0.553883,0.165134,-0.209538,0.213803,-0.666976,0.374275,-0.326024,0.205791,-1.015623,0.105870,0.049202,0.205750,-0.549312,0.233459,-0.211509,0.215551,-0.892699,0.434121,-0.062855,0.211107,-0.897874,0.374029,0.051946,0.203156,-1.017511,0.000000,-0.067690,0.213185,-0.663679,0.355851,0.033328,0.213685,-0.996777,0.242975,-0.322678,0.200756,-0.554583,-0.209041,0.213831,-0.666830,-0.327242,0.205834,-1.013707,0.050044,0.204900,-0.548953,-0.211060,0.215564,-0.893287,-0.062752,0.212310,-0.898503,0.052457,0.202605,-1.015861,-0.067750,0.214389,-0.663740,,,,2.276213,0.864637,-0.295532,0.259896,-0.050599,0.791550,0.002783,0.173351,-1.012989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
