Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.003908,-0.054865,-0.002836,0.998482,-0.309643,0.204062,-1.073217,0.000700,-0.124303,0.196458,-1.311607,0.289286,-0.236066,0.209376,-1.189949,0.612037,-0.502127,0.201387,-1.304862,0.451019,-0.384917,0.212905,-1.183512,0.427472,-0.236448,0.208536,-0.955077,0.000000,-0.492008,0.195508,-0.842322,0.746794,-0.380631,0.210443,-0.956989,0.648372,-0.120645,0.197885,-0.841419,0.627268,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123204,0.196341,-1.311490,-0.236065,0.209707,-1.190116,-0.502744,0.201171,-1.304652,-0.385146,0.213322,-1.183149,-0.237647,0.208567,-0.956696,-0.492115,0.195660,-0.842477,-0.380883,0.210245,-0.956701,-0.120727,0.197837,-0.841909,,,,,,,,,,-0.431620,0.061119,-0.790231,-0.447929,-0.036383,-0.861252,-0.431037,-0.023375,-0.838824,-0.150859,0.198444,-0.856537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.004155,-0.054778,-0.003068,0.998485,-0.309753,0.204191,-1.073285,0.000714,-0.124457,0.196630,-1.311711,0.269972,-0.236194,0.209533,-1.190027,0.587090,-0.502278,0.201720,-1.304898,0.435431,-0.385042,0.213124,-1.183563,0.418804,-0.236535,0.208571,-0.955156,0.000000,-0.492081,0.195596,-0.842363,0.751629,-0.380718,0.210542,-0.957042,0.647897,-0.120717,0.197810,-0.841523,0.563859,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123215,0.196345,-1.311493,-0.236062,0.209708,-1.190055,-0.502746,0.201178,-1.304660,-0.385142,0.213305,-1.183168,-0.237677,0.208513,-0.956660,-0.492112,0.195648,-0.842464,-0.380876,0.210264,-0.956720,-0.120722,0.197803,-0.842075,,,,,,,,,,-0.431620,0.061100,-0.790228,-0.447928,-0.036399,-0.861254,-0.431053,-0.023382,-0.838847,-0.150828,0.198430,-0.856618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.003804,-0.054804,-0.002979,0.998486,-0.309588,0.204105,-1.073288,0.000699,-0.124279,0.196400,-1.311700,0.313648,-0.236024,0.209374,-1.190030,0.626266,-0.502101,0.201442,-1.304909,0.466998,-0.384872,0.212949,-1.183576,0.401495,-0.236376,0.208579,-0.955159,0.000000,-0.491926,0.195649,-0.842369,0.783286,-0.380559,0.210528,-0.957053,0.711068,-0.120563,0.197916,-0.841513,0.576580,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123222,0.196344,-1.311500,-0.236059,0.209714,-1.190111,-0.502728,0.201197,-1.304664,-0.385130,0.213317,-1.183162,-0.237582,0.208801,-0.956774,-0.492042,0.195786,-0.842480,-0.380776,0.210627,-0.956925,-0.120719,0.197790,-0.842072,,,,,,,,,,-0.431638,0.061094,-0.790245,-0.447906,-0.036414,-0.861251,-0.431051,-0.023397,-0.838853,-0.150847,0.198419,-0.856552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.003808,-0.054871,-0.002912,0.998482,-0.309612,0.204104,-1.073238,0.000673,-0.124270,0.196424,-1.311625,0.311883,-0.236033,0.209383,-1.189970,0.636980,-0.502094,0.201416,-1.304885,0.470652,-0.384883,0.212938,-1.183536,0.407587,-0.236417,0.208588,-0.955099,0.000000,-0.491981,0.195624,-0.842344,0.779577,-0.380600,0.210518,-0.957012,0.708308,-0.120617,0.197940,-0.841437,0.628557,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123205,0.196351,-1.311504,-0.236064,0.209699,-1.190120,-0.502725,0.201190,-1.304659,-0.385119,0.213345,-1.183155,-0.237630,0.208625,-0.956682,-0.492120,0.195674,-0.842458,-0.380796,0.210636,-0.956916,-0.120753,0.197828,-0.841904,,,,,,,,,,-0.431551,0.061161,-0.790154,-0.447925,-0.036390,-0.861244,-0.431045,-0.023380,-0.838840,-0.150865,0.198417,-0.856586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.004049,-0.054748,-0.003109,0.998487,-0.309738,0.204211,-1.073308,0.000710,-0.124457,0.196584,-1.311744,0.281167,-0.236186,0.209522,-1.190055,0.603438,-0.502278,0.201710,-1.304909,0.447657,-0.385033,0.213128,-1.183583,0.415741,-0.236513,0.208609,-0.955184,0.000000,-0.492053,0.195681,-0.842373,0.742404,-0.380695,0.210593,-0.957061,0.650125,-0.120689,0.197861,-0.841556,0.571319,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123198,0.196358,-1.311479,-0.236054,0.209725,-1.190122,-0.502712,0.201224,-1.304672,-0.385144,0.213330,-1.183176,-0.237660,0.208536,-0.956686,-0.492050,0.195794,-0.842476,-0.380896,0.210267,-0.956756,-0.120723,0.197805,-0.842074,,,,,,,,,,-0.431644,0.061107,-0.790308,-0.450946,-0.032584,-0.862943,-0.431041,-0.023388,-0.838846,-0.150840,0.198443,-0.856597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.003971,-0.054824,-0.002892,0.998484,-0.309646,0.204058,-1.073261,0.000705,-0.124326,0.196467,-1.311667,0.268062,-0.236078,0.209379,-1.189998,0.596985,-0.502149,0.201434,-1.304891,0.446140,-0.384928,0.212924,-1.183549,0.421557,-0.236440,0.208509,-0.955127,0.000000,-0.491993,0.195493,-0.842352,0.753597,-0.380623,0.210431,-0.957026,0.660957,-0.120630,0.197831,-0.841479,0.579012,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123201,0.196362,-1.311490,-0.236071,0.209712,-1.190118,-0.502732,0.201200,-1.304653,-0.385159,0.213339,-1.183180,-0.237646,0.208576,-0.956707,-0.492127,0.195682,-0.842461,-0.380887,0.210257,-0.956756,-0.120727,0.197774,-0.842048,,,,,,,,,,-0.431671,0.061103,-0.790336,-0.447908,-0.036404,-0.861235,-0.431045,-0.023380,-0.838853,-0.150831,0.198423,-0.856547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.003790,-0.054864,-0.002943,0.998482,-0.309602,0.204116,-1.073252,0.000653,-0.124264,0.196417,-1.311641,0.307003,-0.236025,0.209386,-1.189985,0.648159,-0.502087,0.201432,-1.304895,0.462375,-0.384874,0.212951,-1.183549,0.399487,-0.236405,0.208600,-0.955113,0.000000,-0.491968,0.195655,-0.842354,0.755750,-0.380588,0.210539,-0.957025,0.707332,-0.120605,0.197948,-0.841453,0.636763,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123204,0.196339,-1.311497,-0.236066,0.209739,-1.190129,-0.502723,0.201199,-1.304660,-0.385117,0.213321,-1.183180,-0.237587,0.208637,-0.956616,-0.492043,0.195790,-0.842503,-0.380827,0.210590,-0.956959,-0.120723,0.197824,-0.841890,,,,,,,,,,-0.431690,0.061071,-0.790344,-0.447908,-0.036392,-0.861242,-0.431023,-0.023411,-0.838861,-0.150856,0.198411,-0.856592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.003958,-0.054831,-0.002959,0.998483,-0.309653,0.204069,-1.073284,0.000677,-0.124331,0.196448,-1.311688,0.231777,-0.236083,0.209378,-1.190020,0.591773,-0.502153,0.201466,-1.304916,0.427729,-0.384932,0.212943,-1.183573,0.384153,-0.236449,0.208512,-0.955149,0.000000,-0.492004,0.195532,-0.842378,0.732324,-0.380631,0.210453,-0.957050,0.628204,-0.120641,0.197820,-0.841500,0.563868,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123196,0.196330,-1.311488,-0.236074,0.209725,-1.190126,-0.502696,0.201231,-1.304722,-0.385130,0.213320,-1.183177,-0.237572,0.208633,-0.956579,-0.492046,0.195780,-0.842468,-0.380895,0.210240,-0.956760,-0.120722,0.197766,-0.842049,,,,,,,,,,-0.431675,0.061065,-0.790326,-0.447899,-0.036439,-0.861265,-0.431026,-0.023404,-0.838865,-0.150862,0.198401,-0.856595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.003842,-0.054881,-0.002933,0.998481,-0.309594,0.204119,-1.073266,0.000665,-0.124248,0.196449,-1.311649,0.311565,-0.236013,0.209403,-1.189996,0.637202,-0.502072,0.201454,-1.304917,0.461252,-0.384863,0.212964,-1.183565,0.408780,-0.236402,0.208592,-0.955125,0.000000,-0.491968,0.195630,-0.842376,0.769317,-0.380585,0.210528,-0.957041,0.672478,-0.120605,0.197932,-0.841461,0.612380,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123201,0.196360,-1.311492,-0.236047,0.209737,-1.190121,-0.502711,0.201241,-1.304724,-0.385122,0.213332,-1.183179,-0.237590,0.208627,-0.956615,-0.492053,0.195785,-0.842476,-0.380686,0.210431,-0.956868,-0.120749,0.197830,-0.841901,,,,,,,,,,-0.431656,0.061105,-0.790355,-0.447910,-0.036387,-0.861243,-0.431043,-0.023408,-0.838883,-0.150843,0.198419,-0.856570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.004063,-0.054807,-0.003064,0.998484,-0.309739,0.204204,-1.073287,0.000691,-0.124429,0.196598,-1.311701,0.312200,-0.236173,0.209524,-1.190026,0.625753,-0.502251,0.201690,-1.304911,0.470224,-0.385021,0.213117,-1.183571,0.430609,-0.236528,0.208606,-0.955155,0.000000,-0.492080,0.195652,-0.842374,0.743950,-0.380710,0.210576,-0.957049,0.665758,-0.120717,0.197866,-0.841513,0.640159,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123202,0.196356,-1.311501,-0.236051,0.209735,-1.190122,-0.502709,0.201206,-1.304679,-0.385129,0.213307,-1.183171,-0.237663,0.208558,-0.956701,-0.492065,0.195785,-0.842483,-0.380920,0.210229,-0.956780,-0.120748,0.197825,-0.841882,,,,,,,,,,-0.431649,0.061100,-0.790294,-0.447920,-0.036381,-0.861251,-0.431047,-0.023388,-0.838854,-0.150829,0.198442,-0.856579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.003833,-0.054882,-0.002914,0.998481,-0.309600,0.204098,-1.073245,0.000675,-0.124253,0.196429,-1.311628,0.345583,-0.236019,0.209382,-1.189975,0.645912,-0.502077,0.201421,-1.304896,0.482585,-0.384869,0.212937,-1.183544,0.441573,-0.236408,0.208576,-0.955104,0.000000,-0.491974,0.195606,-0.842355,0.787302,-0.380591,0.210506,-0.957020,0.699718,-0.120611,0.197922,-0.841440,0.627270,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123234,0.196336,-1.311514,-0.236052,0.209727,-1.190131,-0.502718,0.201191,-1.304683,-0.385122,0.213313,-1.183190,-0.237683,0.208534,-0.956689,-0.492150,0.195682,-0.842455,-0.380695,0.210454,-0.956887,-0.120750,0.197820,-0.841899,,,,,,,,,,-0.431599,0.061173,-0.790255,-0.447926,-0.036369,-0.861250,-0.431064,-0.023383,-0.838857,-0.150857,0.198460,-0.856562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.003831,-0.054906,-0.002981,0.998480,-0.309707,0.204062,-1.073302,0.000728,-0.124349,0.196370,-1.311676,0.244262,-0.236119,0.209338,-1.190029,0.564181,-0.502173,0.201412,-1.304963,0.427269,-0.384969,0.212913,-1.183605,0.355531,-0.236520,0.208531,-0.955158,0.000000,-0.492093,0.195595,-0.842421,0.701293,-0.380702,0.210480,-0.957081,0.645948,-0.120730,0.197861,-0.841488,0.546419,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123216,0.196318,-1.311497,-0.236038,0.209715,-1.190123,-0.502716,0.201195,-1.304680,-0.385303,0.213162,-1.183124,-0.237670,0.208546,-0.956684,-0.492319,0.195831,-0.842605,-0.380909,0.210241,-0.956777,-0.120743,0.197779,-0.842073,,,,,,,,,,-0.431641,0.061107,-0.790278,-0.450929,-0.032602,-0.862948,-0.431065,-0.023382,-0.838862,-0.150795,0.198478,-0.856580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.003710,-0.054992,-0.002938,0.998476,-0.309694,0.204115,-1.073299,0.000685,-0.124294,0.196377,-1.311639,0.272814,-0.236086,0.209367,-1.190014,0.610512,-0.502119,0.201394,-1.304991,0.446320,-0.384937,0.212933,-1.183617,0.390979,-0.236527,0.208617,-0.955142,0.000000,-0.492119,0.195691,-0.842447,0.746365,-0.380710,0.210556,-0.957091,0.732567,-0.120756,0.197984,-0.841450,0.588052,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123186,0.196334,-1.311493,-0.236064,0.209695,-1.190131,-0.502724,0.201163,-1.304682,-0.385149,0.213288,-1.183187,-0.237583,0.208748,-0.956769,-0.492448,0.195731,-0.842623,-0.380843,0.210593,-0.956959,-0.120743,0.197840,-0.841924,,,,,,,,,,-0.431692,0.061119,-0.790364,-0.447919,-0.036392,-0.861236,-0.431075,-0.023363,-0.838852,-0.150818,0.198487,-0.856570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.003808,-0.054984,-0.002949,0.998476,-0.309682,0.204076,-1.073324,0.000716,-0.124287,0.196384,-1.311668,0.278006,-0.236077,0.209350,-1.190039,0.612574,-0.502112,0.201403,-1.305014,0.422838,-0.384928,0.212916,-1.183638,0.388508,-0.236514,0.208555,-0.955168,0.000000,-0.492104,0.195609,-0.842470,0.738367,-0.380696,0.210495,-0.957113,0.690547,-0.120741,0.197898,-0.841480,0.516135,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123187,0.196330,-1.311478,-0.236073,0.209708,-1.190120,-0.502736,0.201148,-1.304678,-0.385134,0.213284,-1.183171,-0.237672,0.208590,-0.956693,-0.492456,0.195721,-0.842637,-0.380695,0.210425,-0.956880,-0.120740,0.197765,-0.842077,,,,,,,,,,-0.431621,0.061097,-0.790231,-0.447913,-0.036403,-0.861238,-0.431040,-0.023355,-0.838855,-0.150807,0.198469,-0.856595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.003936,-0.054986,-0.002451,0.998476,-0.309622,0.204020,-1.073202,0.000673,-0.124217,0.196562,-1.311546,0.312928,-0.236021,0.209392,-1.189915,0.638933,-0.502047,0.201200,-1.304894,0.501019,-0.384875,0.212807,-1.183516,0.450899,-0.236459,0.208549,-0.955044,0.000000,-0.492037,0.195323,-0.842352,0.756982,-0.380643,0.210345,-0.956991,0.677549,-0.120676,0.197986,-0.841357,0.624732,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123191,0.196310,-1.311469,-0.236078,0.209689,-1.190149,-0.502537,0.200772,-1.304700,-0.385144,0.213279,-1.183191,-0.237667,0.208565,-0.956691,-0.492140,0.195697,-0.842451,-0.380935,0.210205,-0.956781,-0.120737,0.197865,-0.841909,,,,,,,,,,-0.431608,0.061128,-0.790233,-0.447912,-0.036397,-0.861240,-0.431065,-0.023396,-0.838864,-0.150820,0.198472,-0.856592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.003799,-0.054899,-0.002869,0.998481,-0.309653,0.204056,-1.073243,0.000681,-0.124297,0.196387,-1.311619,0.294214,-0.236068,0.209339,-1.189971,0.620318,-0.502121,0.201346,-1.304900,0.463076,-0.384919,0.212882,-1.183545,0.434898,-0.236465,0.208549,-0.955100,0.000000,-0.492034,0.195566,-0.842358,0.741266,-0.380648,0.210467,-0.957021,0.660082,-0.120671,0.197913,-0.841431,0.631169,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123216,0.196296,-1.311492,-0.236072,0.209684,-1.190140,-0.502722,0.201145,-1.304679,-0.385139,0.213257,-1.183198,-0.237640,0.208619,-0.956682,-0.492059,0.195813,-0.842474,-0.380944,0.210224,-0.956769,-0.120738,0.197855,-0.841915,,,,,,,,,,-0.431601,0.061144,-0.790229,-0.447900,-0.036414,-0.861240,-0.431054,-0.023382,-0.838866,-0.150775,0.198505,-0.856592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
