Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000425,-0.730658,-0.000871,0.682742,-0.109575,0.200114,-0.873712,0.003388,-0.315670,0.193471,-0.623557,0.748065,-0.202102,0.204660,-0.735541,0.789873,-0.315211,0.197249,-1.085312,0.871532,0.055458,0.195822,-0.615372,0.793975,-0.201873,0.206603,-0.961271,0.853170,-0.053188,0.201769,-0.965003,0.756554,0.062751,0.193614,-1.083525,0.721272,-0.060296,0.203663,-0.730865,0.731256,0.043959,0.204175,-1.062964,0.000000,-0.318216,0.190946,-0.624955,-0.203195,0.204002,-0.736326,-0.317876,0.199063,-1.085094,0.054035,0.191465,-0.616110,-0.202773,0.206131,-0.962617,-0.053881,0.203129,-0.967346,0.061135,0.190442,-1.082639,-0.059738,0.200421,-0.731691,,,,-0.644755,-0.508665,-1.428293,0.261096,-0.529796,-0.572733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000551,-0.730650,-0.003594,0.682743,-0.110832,0.199956,-0.874035,0.003369,-0.316951,0.193164,-0.623904,0.750623,-0.203341,0.204337,-0.735846,0.791781,-0.316478,0.198700,-1.085641,0.869460,0.054183,0.194036,-0.615717,0.793267,-0.203104,0.207138,-0.961567,0.856248,-0.054439,0.201739,-0.965320,0.756514,0.061466,0.193583,-1.083874,0.725792,-0.061539,0.202769,-0.731177,0.732100,0.042716,0.204138,-1.063273,0.000000,-0.318198,0.191005,-0.624947,-0.203189,0.204053,-0.736353,-0.317889,0.199148,-1.085219,0.053992,0.191426,-0.616098,-0.202758,0.206133,-0.962630,-0.053874,0.203176,-0.967402,0.061343,0.190532,-1.082674,-0.059732,0.200343,-0.731765,,,,-0.644914,-0.508671,-1.428348,0.260972,-0.529638,-0.572820,,,,-0.261940,0.149220,-0.605817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000504,-0.730079,-0.002662,0.683358,-0.111042,0.200698,-0.874492,0.003388,-0.316731,0.193953,-0.624006,0.745308,-0.203325,0.205134,-0.736154,0.788246,-0.317042,0.198891,-1.085750,0.871636,0.054415,0.195335,-0.616444,0.793513,-0.203471,0.207643,-0.961878,0.852353,-0.054805,0.202439,-0.965874,0.755005,0.060912,0.194285,-1.084612,0.720298,-0.061514,0.203763,-0.731721,0.730054,0.042182,0.204842,-1.063993,0.000000,-0.318297,0.190879,-0.625052,-0.203186,0.204084,-0.736412,-0.317865,0.199200,-1.085168,0.053940,0.191420,-0.616144,-0.202794,0.206160,-0.962687,-0.053861,0.203178,-0.967427,0.061102,0.190431,-1.082717,-0.059735,0.200394,-0.731777,,,,-0.644745,-0.508402,-1.428221,0.260986,-0.529553,-0.572935,-0.428156,0.756642,-1.063618,-0.261711,0.149436,-0.605631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000606,-0.729690,-0.002728,0.683772,-0.111110,0.201014,-0.874783,0.003370,-0.316516,0.194328,-0.624063,0.747915,-0.203234,0.205477,-0.736339,0.789532,-0.317350,0.199248,-1.085806,0.872228,0.054639,0.195622,-0.616922,0.794888,-0.203636,0.207978,-0.962063,0.852068,-0.054976,0.202737,-0.966228,0.756831,0.060604,0.194551,-1.085097,0.723118,-0.061418,0.204073,-0.732067,0.732223,0.041900,0.205114,-1.064458,0.000000,-0.318213,0.191070,-0.624996,-0.203185,0.204094,-0.736417,-0.317885,0.199212,-1.085186,0.053977,0.191466,-0.616170,-0.202777,0.206169,-0.962728,-0.053902,0.203150,-0.967442,0.061095,0.190418,-1.082806,-0.059740,0.200422,-0.731810,,,,-0.644479,-0.508038,-1.427994,0.261057,-0.529645,-0.572951,,,,-0.261942,0.149166,-0.605859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000191,-0.731837,-0.004577,0.681464,-0.110649,0.199404,-0.873239,0.003395,-0.317646,0.192303,-0.623842,0.742342,-0.203637,0.203596,-0.735365,0.786673,-0.315556,0.198723,-1.085563,0.870578,0.053458,0.192852,-0.614357,0.790708,-0.202609,0.206830,-0.961078,0.851974,-0.053936,0.201314,-0.964322,0.752981,0.062376,0.193290,-1.082486,0.711680,-0.061854,0.201902,-0.730204,0.728498,0.043563,0.203821,-1.061931,0.000000,-0.318263,0.190918,-0.625037,-0.203173,0.204081,-0.736456,-0.317931,0.199206,-1.085253,0.054001,0.191459,-0.616239,-0.202774,0.206146,-0.962760,-0.053906,0.203157,-0.967520,0.061128,0.190631,-1.082624,-0.059722,0.200410,-0.731896,,,,-0.644308,-0.507833,-1.427996,0.261140,-0.529837,-0.572868,,,,-0.261941,0.149286,-0.605841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000292,-0.729562,-0.002602,0.683910,-0.111125,0.201154,-0.874845,0.003363,-0.316432,0.194277,-0.624049,0.746021,-0.203200,0.205525,-0.736366,0.788121,-0.317443,0.199310,-1.085791,0.864038,0.054724,0.195803,-0.617048,0.794023,-0.203688,0.208081,-0.962089,0.858820,-0.055027,0.202935,-0.966311,0.758712,0.060514,0.194852,-1.085225,0.725035,-0.061382,0.204209,-0.732147,0.728805,0.041812,0.205397,-1.064576,0.000000,-0.318271,0.190925,-0.625087,-0.203434,0.204243,-0.736762,-0.317965,0.199152,-1.085269,0.054022,0.191457,-0.616294,-0.202784,0.206143,-0.962774,-0.053936,0.203175,-0.967532,0.061244,0.190502,-1.082901,-0.059731,0.200426,-0.731902,,,,-0.643829,-0.507317,-1.427744,0.260940,-0.529601,-0.572969,,,,-0.261942,0.149336,-0.605893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000504,-0.729594,-0.002539,0.683876,-0.111046,0.201020,-0.874877,0.003358,-0.316378,0.194284,-0.624098,0.750017,-0.203133,0.205464,-0.736408,0.788733,-0.317345,0.199141,-1.085841,0.867012,0.054778,0.195730,-0.617063,0.796605,-0.203600,0.207934,-0.962132,0.853676,-0.054939,0.202753,-0.966339,0.756818,0.060611,0.194598,-1.085239,0.720423,-0.061315,0.204118,-0.732176,0.730022,0.041909,0.205156,-1.064596,0.000000,-0.318199,0.190967,-0.625211,-0.203401,0.204117,-0.736603,-0.317955,0.199098,-1.085253,0.054025,0.191471,-0.616339,-0.202808,0.206118,-0.962832,-0.053936,0.203169,-0.967569,0.061042,0.190446,-1.082942,-0.059736,0.200438,-0.731935,,,,-0.644103,-0.507613,-1.427932,0.261070,-0.529811,-0.572990,,,,-0.261901,0.149204,-0.605899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.000563,-0.731563,-0.003203,0.681766,-0.110659,0.201921,-0.874301,0.003341,-0.317432,0.194449,-0.624730,0.747193,-0.203547,0.205972,-0.736357,0.789589,-0.315734,0.200422,-1.086458,0.868970,0.053676,0.196113,-0.615546,0.798796,-0.202711,0.208987,-0.962073,0.851398,-0.054026,0.203911,-0.965433,0.754819,0.062215,0.196117,-1.083683,0.734074,-0.061756,0.204706,-0.731308,0.730482,0.043387,0.206613,-1.063122,0.000000,-0.318226,0.191012,-0.625063,-0.203387,0.204103,-0.736600,-0.318025,0.199090,-1.085331,0.054018,0.191497,-0.616375,-0.202826,0.206097,-0.962885,-0.053965,0.203151,-0.967643,0.060932,0.190610,-1.083257,-0.059716,0.200474,-0.732002,,,,-0.644364,-0.507914,-1.428148,0.261134,-0.529818,-0.572982,,,,-0.261639,0.149466,-0.605684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000316,-0.730022,-0.002390,0.683419,-0.111093,0.200982,-0.874557,0.003381,-0.316736,0.194139,-0.624036,0.747249,-0.203356,0.205377,-0.736204,0.787160,-0.317127,0.199013,-1.085780,0.867089,0.054410,0.195761,-0.616535,0.793802,-0.203541,0.207855,-0.961928,0.850584,-0.054873,0.202746,-0.965949,0.752372,0.060830,0.194651,-1.084705,0.722862,-0.061543,0.204098,-0.731794,0.726437,0.042097,0.205198,-1.064084,0.000000,-0.318292,0.190858,-0.625161,-0.203498,0.204033,-0.736574,-0.318040,0.199112,-1.085457,0.053999,0.191523,-0.616379,-0.202830,0.206111,-0.962922,-0.053988,0.203155,-0.967687,0.060992,0.190436,-1.083033,-0.059728,0.200438,-0.732033,,,,-0.644695,-0.508401,-1.428465,0.260996,-0.529674,-0.573114,,,,-0.261631,0.149513,-0.605721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000111,-0.731420,-0.003061,0.681920,-0.110608,0.201616,-0.873836,0.003374,-0.317279,0.194446,-0.624171,0.749122,-0.203436,0.205824,-0.735856,0.786706,-0.315774,0.200037,-1.085905,0.866586,0.053834,0.195944,-0.615146,0.795344,-0.202694,0.208653,-0.961575,0.850828,-0.054012,0.203504,-0.964993,0.753407,0.062174,0.195558,-1.083286,0.722479,-0.061643,0.204495,-0.730866,0.726275,0.043360,0.206080,-1.062726,0.000000,-0.318189,0.191071,-0.625125,-0.203489,0.204054,-0.736611,-0.318078,0.199083,-1.085382,0.054023,0.191532,-0.616432,-0.202862,0.206067,-0.962942,-0.054017,0.203140,-0.967724,0.060987,0.190384,-1.083083,-0.059681,0.200512,-0.732058,,,,-0.644527,-0.508234,-1.428271,0.261279,-0.530128,-0.572978,,,,-0.261632,0.149490,-0.605700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000259,-0.731881,-0.003204,0.681425,-0.110294,0.201216,-0.874143,0.003362,-0.317307,0.194273,-0.624756,0.747259,-0.203305,0.205533,-0.736290,0.788700,-0.315174,0.199725,-1.086489,0.868342,0.053794,0.195499,-0.615230,0.795102,-0.202257,0.208294,-0.962008,0.849411,-0.053574,0.203035,-0.965224,0.753394,0.062766,0.194968,-1.083358,0.720982,-0.061520,0.204101,-0.731108,0.731168,0.043932,0.205510,-1.062827,0.000000,-0.318200,0.191053,-0.625173,-0.203284,0.204003,-0.736534,-0.318094,0.199061,-1.085389,0.054057,0.191548,-0.616490,-0.202878,0.206086,-0.962983,-0.054042,0.203124,-0.967790,0.060968,0.190378,-1.083135,-0.059716,0.200517,-0.732138,,,,-0.644167,-0.507839,-1.428150,0.261173,-0.529930,-0.573093,,,,-0.261639,0.149578,-0.605716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000290,-0.731189,-0.002711,0.682169,-0.110368,0.201088,-0.874132,0.003382,-0.316870,0.194205,-0.624319,0.747808,-0.203102,0.205452,-0.736093,0.788612,-0.315679,0.199308,-1.086059,0.862517,0.054249,0.195672,-0.615548,0.782835,-0.202514,0.208042,-0.961815,0.846231,-0.053835,0.202875,-0.965329,0.750340,0.062270,0.194791,-1.083693,0.723820,-0.061305,0.204114,-0.731198,0.735216,0.043471,0.205336,-1.063131,0.000000,-0.318145,0.191114,-0.625282,-0.203280,0.204017,-0.736552,-0.318103,0.199056,-1.085442,0.054402,0.191906,-0.616300,-0.202888,0.206058,-0.963003,-0.054017,0.203139,-0.967816,0.060963,0.190386,-1.083198,-0.059688,0.200487,-0.732155,,,,-0.644131,-0.507828,-1.428130,0.261221,-0.529977,-0.573128,,,,-0.261631,0.149545,-0.605757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000107,-0.731399,-0.002455,0.681946,-0.110386,0.201168,-0.873602,0.003401,-0.317037,0.194188,-0.623915,0.746447,-0.203207,0.205492,-0.735620,0.783317,-0.315566,0.199234,-1.085655,0.862011,0.054076,0.195886,-0.614917,0.777859,-0.202482,0.208054,-0.961343,0.845318,-0.053798,0.202978,-0.964765,0.748443,0.062384,0.194951,-1.083056,0.724853,-0.061413,0.204241,-0.730639,0.728378,0.043566,0.205487,-1.062508,0.000000,-0.318175,0.190917,-0.625268,-0.203481,0.204050,-0.736678,-0.318074,0.199178,-1.085621,0.054437,0.191928,-0.616363,-0.202902,0.206088,-0.963033,-0.054036,0.203185,-0.967871,0.060931,0.190421,-1.083245,-0.059636,0.200588,-0.732177,,,,-0.643620,-0.507176,-1.427791,,,,,,,-0.261627,0.149569,-0.605724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.000232,-0.729641,-0.001662,0.683828,-0.111012,0.199317,-0.874401,0.003409,-0.316363,0.192184,-0.623648,0.743569,-0.203128,0.203590,-0.735946,0.780782,-0.317278,0.196912,-1.085393,0.861427,0.054787,0.194475,-0.616562,0.779180,-0.203570,0.205997,-0.961671,0.836980,-0.054897,0.201153,-0.965855,0.747206,0.060687,0.193228,-1.084738,0.718694,-0.061309,0.202567,-0.731694,0.728018,0.041958,0.203749,-1.064100,0.000000,-0.318128,0.191123,-0.625236,-0.203478,0.204064,-0.736726,-0.318118,0.199172,-1.085653,0.054398,0.191930,-0.616419,-0.202615,0.205572,-0.963304,-0.054090,0.203148,-0.967935,0.060906,0.190431,-1.083299,-0.059653,0.200565,-0.732245,,,,-0.643880,-0.507471,-1.427894,,,,,,,-0.261554,0.149557,-0.605756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.000524,-0.729810,-0.000880,0.683649,-0.110613,0.199844,-0.873941,0.003391,-0.316077,0.192588,-0.623285,0.740189,-0.202803,0.204081,-0.735535,0.784590,-0.316770,0.196973,-1.085033,0.864068,0.055066,0.195441,-0.616017,0.783438,-0.203137,0.206320,-0.961262,0.836450,-0.054455,0.201696,-0.965369,0.747551,0.061200,0.193856,-1.084189,0.716629,-0.060984,0.203274,-0.731212,0.732284,0.042445,0.204364,-1.063568,0.000000,-0.318114,0.191109,-0.625226,-0.203257,0.204044,-0.736666,-0.318166,0.199045,-1.085543,0.054406,0.191956,-0.616483,-0.202641,0.205581,-0.963328,-0.054148,0.203140,-0.968006,0.060876,0.190414,-1.083344,-0.059651,0.200587,-0.732323,,,,-0.643716,-0.507181,-1.427867,,,,-0.428234,0.757130,-1.064176,-0.261549,0.149491,-0.605776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.000142,-0.730100,-0.001239,0.683340,-0.110688,0.200159,-0.874119,0.003389,-0.316372,0.193120,-0.623636,0.742489,-0.202992,0.204494,-0.735791,0.781673,-0.316669,0.197506,-1.085385,0.856714,0.054768,0.195582,-0.616055,0.780342,-0.203131,0.206733,-0.961517,0.840065,-0.054451,0.201953,-0.965499,0.748685,0.061296,0.193992,-1.084221,0.723942,-0.061177,0.203537,-0.731348,0.731387,0.042535,0.204519,-1.063616,0.000000,-0.318097,0.191083,-0.625248,-0.203427,0.204088,-0.736793,-0.318225,0.199011,-1.085539,0.054434,0.191966,-0.616489,-0.202667,0.205580,-0.963343,-0.054133,0.203160,-0.968038,0.061083,0.190532,-1.083413,-0.059639,0.200579,-0.732349,,,,-0.643409,-0.506764,-1.427670,,,,-0.428223,0.757161,-1.064204,,,,-0.214033,0.202705,-0.654209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.000346,-0.729825,-0.000934,0.683634,-0.110658,0.199925,-0.874067,0.003372,-0.316135,0.192780,-0.623418,0.744524,-0.202853,0.204216,-0.735665,0.786227,-0.316807,0.197088,-1.085167,0.859576,0.055009,0.195509,-0.616135,0.784033,-0.203176,0.206418,-0.961392,0.838941,-0.054496,0.201743,-0.965493,0.748182,0.061161,0.193845,-1.084306,0.715166,-0.061035,0.203362,-0.731336,0.734187,0.042409,0.204363,-1.063688,0.000000,-0.318027,0.191195,-0.625372,-0.203232,0.204077,-0.736732,-0.318238,0.199018,-1.085558,0.054454,0.191984,-0.616564,-0.202691,0.205570,-0.963350,-0.054131,0.203152,-0.968081,0.060834,0.190425,-1.083457,-0.059659,0.200598,-0.732379,,,,-0.643415,-0.506778,-1.427692,,,,-0.428186,0.757133,-1.064234,,,,-0.214052,0.202741,-0.654219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.000424,-0.729860,-0.001506,0.683595,-0.110756,0.200366,-0.874620,0.003377,-0.316272,0.193667,-0.623991,0.741381,-0.202957,0.204863,-0.736229,0.780188,-0.316889,0.197877,-1.085741,0.855399,0.054876,0.195690,-0.616671,0.783665,-0.203253,0.207016,-0.961957,0.842978,-0.054582,0.202057,-0.966041,0.750136,0.061073,0.193913,-1.084841,0.710613,-0.061141,0.203740,-0.731886,0.728021,0.042339,0.204471,-1.064227,0.000000,-0.318052,0.191198,-0.625412,-0.203433,0.204259,-0.737125,-0.318263,0.198992,-1.085543,0.054431,0.191948,-0.616757,-0.202676,0.205584,-0.963382,-0.054197,0.203119,-0.968140,0.060818,0.190444,-1.083498,,,,,,,-0.643386,-0.506681,-1.427711,,,,-0.428149,0.757112,-1.064228,,,,-0.214015,0.202712,-0.654234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
