Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.004329,-0.728081,0.001226,0.685477,-0.095256,0.202815,-0.852917,0.003977,-0.299388,0.193297,-0.601250,0.838764,-0.186782,0.205982,-0.714042,0.867120,-0.302442,0.198649,-1.062979,0.857217,0.071750,0.199266,-0.595837,0.855471,-0.188270,0.208694,-0.939758,0.876033,-0.039577,0.205334,-0.944621,0.776980,0.075540,0.198721,-1.064036,0.468183,-0.044941,0.206363,-0.710432,0.818192,0.056802,0.209027,-1.043299,0.000000,-0.301666,0.191740,-0.602941,-0.187013,0.204468,-0.714549,-0.301537,0.198351,-1.063349,0.071149,0.193751,-0.593989,-0.186579,0.205642,-0.940670,-0.037695,0.203825,-0.945512,0.077607,0.191476,-1.060826,-0.043086,0.201732,-0.709743,,,,-1.834960,0.060825,-0.983355,0.138506,-0.071662,0.700927,-0.023610,0.203301,-1.044227,-0.195076,0.210124,-1.048524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.004294,-0.727792,0.001211,0.685784,-0.095268,0.202934,-0.853080,0.003977,-0.299188,0.193438,-0.601240,0.840349,-0.186676,0.206112,-0.714128,0.867531,-0.302630,0.198776,-1.062967,0.856068,0.071955,0.199382,-0.596141,0.855227,-0.188354,0.208817,-0.939843,0.875527,-0.039666,0.205446,-0.944832,0.775905,0.075350,0.198822,-1.064343,0.466947,-0.044832,0.206483,-0.710637,0.818800,0.056630,0.209129,-1.043590,0.000000,-0.301614,0.191918,-0.602937,-0.187003,0.204501,-0.714572,-0.301558,0.198349,-1.063367,0.071167,0.193770,-0.593996,-0.186592,0.205669,-0.940682,-0.037669,0.203858,-0.945531,0.077603,0.191458,-1.060833,-0.043104,0.201732,-0.709745,,,,-1.835021,0.060743,-0.983325,0.138536,-0.071566,0.700894,-0.023571,0.203343,-1.044280,-0.195085,0.210108,-1.048549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.001530,-0.731515,-0.000397,0.681824,-0.093144,0.200332,-0.851363,0.004000,-0.299842,0.192472,-0.601741,0.835538,-0.186034,0.204280,-0.713416,0.865098,-0.298238,0.197166,-1.063484,0.853496,0.071253,0.196106,-0.592617,0.847250,-0.185244,0.206671,-0.939140,0.873507,-0.036535,0.202365,-0.942508,0.776041,0.079729,0.194850,-1.060753,0.468132,-0.044237,0.203771,-0.708385,0.820309,0.060849,0.205305,-1.040219,0.000000,-0.301657,0.191776,-0.602964,-0.186966,0.204534,-0.714609,-0.301552,0.198368,-1.063353,0.071430,0.193881,-0.593928,-0.186548,0.205705,-0.940721,-0.037668,0.203868,-0.945517,0.077619,0.191495,-1.060861,-0.043081,0.201729,-0.709740,,,,-1.834911,0.060848,-0.983403,0.138572,-0.071589,0.700911,-0.023604,0.203361,-1.044305,-0.195136,0.210151,-1.048528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.001556,-0.731518,-0.000389,0.681820,-0.093043,0.200363,-0.851347,0.003989,-0.299743,0.192487,-0.601728,0.836979,-0.185934,0.204304,-0.713402,0.865260,-0.298134,0.197193,-1.063471,0.854205,0.071352,0.196139,-0.592600,0.847460,-0.185142,0.206700,-0.939126,0.874582,-0.036432,0.202401,-0.942492,0.775772,0.079833,0.194895,-1.060736,0.467058,-0.044137,0.203801,-0.708369,0.821921,0.060953,0.205348,-1.040202,0.000000,-0.301634,0.191812,-0.602968,-0.186999,0.204521,-0.714583,-0.301547,0.198430,-1.063399,0.071449,0.193874,-0.593980,-0.186550,0.205710,-0.940715,-0.037688,0.203846,-0.945558,0.077666,0.191525,-1.060843,-0.043110,0.201724,-0.709803,,,,-1.834920,0.060877,-0.983392,0.138573,-0.071555,0.700887,-0.023578,0.203364,-1.044259,-0.195105,0.210172,-1.048536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.006999,-0.728213,0.001775,0.685313,-0.094317,0.204202,-0.852630,0.003947,-0.298506,0.193016,-0.601077,0.842865,-0.185913,0.206547,-0.713785,0.870500,-0.301394,0.199676,-1.062790,0.847934,0.072598,0.200692,-0.595490,0.847164,-0.187321,0.209898,-0.939493,0.878461,-0.038612,0.207242,-0.944303,0.778463,0.076584,0.201505,-1.063687,0.476403,-0.044078,0.207575,-0.710113,0.821894,0.057789,0.211664,-1.042928,0.000000,-0.301563,0.191987,-0.602948,-0.186933,0.204538,-0.714635,-0.301498,0.198503,-1.063539,0.071423,0.193840,-0.593974,-0.186566,0.205704,-0.940717,-0.037621,0.203933,-0.945544,0.078332,0.191782,-1.060780,-0.043092,0.201743,-0.709782,,,,-1.834868,0.060902,-0.983466,0.138531,-0.071596,0.700880,-0.023586,0.203352,-1.044332,-0.195125,0.210170,-1.048543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.001166,-0.731438,-0.000882,0.681906,-0.093239,0.200265,-0.851822,0.003982,-0.299890,0.192599,-0.602155,0.839018,-0.186093,0.204295,-0.713853,0.865851,-0.298385,0.197389,-1.063897,0.854340,0.071212,0.195788,-0.593114,0.849424,-0.185352,0.206733,-0.939577,0.874316,-0.036648,0.202250,-0.942979,0.775494,0.079579,0.194622,-1.061252,0.466034,-0.044296,0.203615,-0.708855,0.821108,0.060717,0.205094,-1.040712,0.000000,-0.301583,0.191820,-0.602999,-0.186992,0.204522,-0.714607,-0.301549,0.198415,-1.063405,0.071383,0.193802,-0.593985,-0.186567,0.205699,-0.940723,-0.037665,0.203882,-0.945564,0.077598,0.191523,-1.060883,-0.043089,0.201744,-0.709802,,,,-1.834839,0.060954,-0.983495,0.138561,-0.071565,0.700907,-0.023569,0.203361,-1.044276,-0.195099,0.210189,-1.048569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.004446,-0.732768,-0.000152,0.680464,-0.092529,0.201120,-0.850447,0.003959,-0.300110,0.191406,-0.601624,0.843315,-0.185945,0.204142,-0.712833,0.868279,-0.296821,0.197783,-1.063338,0.846049,0.070929,0.196710,-0.591110,0.844918,-0.184333,0.207355,-0.938542,0.878303,-0.035593,0.203744,-0.941373,0.777935,0.081140,0.197192,-1.059213,0.479888,-0.044167,0.204265,-0.707278,0.823989,0.062137,0.207485,-1.038711,0.000000,-0.301562,0.191828,-0.603009,-0.187002,0.204487,-0.714603,-0.301555,0.198386,-1.063380,0.071420,0.193842,-0.593836,-0.186582,0.205706,-0.940735,-0.037663,0.203885,-0.945572,0.078333,0.191777,-1.060804,-0.043104,0.201739,-0.709787,,,,-1.835010,0.060799,-0.983383,0.138556,-0.071614,0.700863,-0.023620,0.203352,-1.044307,-0.195088,0.210158,-1.048543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.001582,-0.731725,-0.000336,0.681598,-0.092867,0.200406,-0.851102,0.003988,-0.299718,0.192517,-0.601608,0.841649,-0.185843,0.204342,-0.713213,0.862117,-0.297829,0.197204,-1.063350,0.854134,0.071371,0.196211,-0.592255,0.849169,-0.184914,0.206728,-0.938936,0.873806,-0.036202,0.202446,-0.942212,0.773975,0.080136,0.194948,-1.060385,0.468850,-0.044049,0.203855,-0.708094,0.820445,0.061242,0.205400,-1.039863,0.000000,-0.301572,0.191818,-0.603027,-0.187206,0.204387,-0.714533,-0.301540,0.198399,-1.063383,0.071381,0.193818,-0.593987,-0.186550,0.205722,-0.940735,-0.037602,0.203958,-0.945552,0.077606,0.191501,-1.060914,-0.043096,0.201734,-0.709808,,,,-1.834876,0.060889,-0.983422,0.138568,-0.071582,0.700880,-0.023607,0.203386,-1.044269,-0.195109,0.210196,-1.048593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.001408,-0.731693,-0.000388,0.681632,-0.092918,0.200290,-0.851717,0.003996,-0.299748,0.192509,-0.602203,0.844815,-0.185880,0.204279,-0.713820,0.865215,-0.297901,0.197121,-1.063946,0.852771,0.071343,0.196083,-0.592885,0.847172,-0.184972,0.206628,-0.939544,0.872307,-0.036261,0.202297,-0.942833,0.771313,0.080063,0.194742,-1.061016,0.474093,-0.044086,0.203746,-0.708715,0.820466,0.061175,0.205203,-1.040494,0.000000,-0.301561,0.191866,-0.603036,-0.187145,0.204243,-0.714597,-0.301552,0.198403,-1.063418,0.071426,0.193902,-0.593997,-0.186989,0.205727,-0.940571,-0.037665,0.203911,-0.945604,0.077620,0.191514,-1.060911,-0.043097,0.201789,-0.709806,,,,-1.834813,0.060987,-0.983531,0.138578,-0.071551,0.700904,-0.023607,0.203341,-1.044288,-0.195108,0.210166,-1.048546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000853,-0.731362,-0.001014,0.681988,-0.093233,0.200283,-0.852014,0.003992,-0.299833,0.192806,-0.602300,0.840370,-0.186054,0.204404,-0.714026,0.862410,-0.298428,0.197488,-1.064044,0.854595,0.071272,0.195761,-0.593343,0.846608,-0.185361,0.206789,-0.939750,0.872859,-0.036661,0.202210,-0.943185,0.773612,0.079535,0.194481,-1.061482,0.466705,-0.044256,0.203635,-0.709059,0.819590,0.060684,0.204970,-1.040940,0.000000,-0.301556,0.191979,-0.603007,-0.187122,0.204271,-0.714577,-0.301524,0.198443,-1.063430,0.071446,0.193887,-0.593987,-0.186555,0.205727,-0.940766,-0.037659,0.203933,-0.945613,0.077615,0.191551,-1.060893,-0.043070,0.201791,-0.709813,,,,-1.834946,0.060838,-0.983366,0.138570,-0.071566,0.700886,-0.023582,0.203354,-1.044288,-0.195091,0.210134,-1.048567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.001616,-0.731721,-0.000203,0.681602,-0.092786,0.200339,-0.851569,0.003970,-0.299632,0.192440,-0.602072,0.851070,-0.185761,0.204275,-0.713680,0.867692,-0.297749,0.197058,-1.063815,0.851740,0.071456,0.196221,-0.592723,0.849454,-0.184835,0.206628,-0.939404,0.872225,-0.036121,0.202379,-0.942680,0.772820,0.080217,0.194890,-1.060854,0.469886,-0.043967,0.203821,-0.708563,0.821402,0.061321,0.205340,-1.040333,0.000000,-0.301358,0.192030,-0.603110,-0.187073,0.204326,-0.714624,-0.301540,0.198404,-1.063420,0.071421,0.193899,-0.594025,-0.187001,0.205713,-0.940583,-0.037652,0.203941,-0.945611,0.077629,0.191533,-1.060911,-0.043067,0.201752,-0.709818,,,,-1.834945,0.060886,-0.983421,0.138565,-0.071501,0.700886,-0.023587,0.203366,-1.044310,-0.195116,0.210221,-1.048573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.001352,-0.731788,-0.000444,0.681531,-0.092826,0.200277,-0.851754,0.003990,-0.299726,0.192527,-0.602296,0.842568,-0.185825,0.204280,-0.713883,0.865791,-0.297751,0.197142,-1.064039,0.853917,0.071363,0.196043,-0.592876,0.848953,-0.184854,0.206631,-0.939606,0.872740,-0.036143,0.202276,-0.942854,0.771534,0.080213,0.194704,-1.061005,0.472105,-0.044032,0.203725,-0.708738,0.820047,0.061320,0.205167,-1.040488,0.000000,-0.301606,0.191819,-0.603043,-0.187100,0.204329,-0.714593,-0.301534,0.198420,-1.063428,0.071407,0.193936,-0.594062,-0.186959,0.205703,-0.940580,-0.037646,0.203957,-0.945611,0.077619,0.191528,-1.060908,-0.043096,0.201776,-0.709824,,,,-1.834999,0.060831,-0.983374,0.138553,-0.071530,0.700913,-0.023568,0.203371,-1.044301,-0.195081,0.210179,-1.048577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.001092,-0.731375,-0.000876,0.681974,-0.093340,0.200307,-0.851959,0.003987,-0.299945,0.192689,-0.602253,0.839676,-0.186168,0.204362,-0.713974,0.862710,-0.298524,0.197428,-1.063997,0.852840,0.071158,0.195842,-0.593281,0.848997,-0.185468,0.206774,-0.939698,0.873452,-0.036765,0.202276,-0.943127,0.773846,0.079440,0.194623,-1.061421,0.465736,-0.044370,0.203668,-0.709001,0.819641,0.060582,0.205100,-1.040878,0.000000,-0.301571,0.191977,-0.603014,-0.187123,0.204276,-0.714655,-0.301539,0.198412,-1.063426,0.071403,0.193911,-0.594034,-0.186546,0.205713,-0.940769,-0.037575,0.204009,-0.945575,0.077616,0.191524,-1.060923,-0.043079,0.201870,-0.709812,,,,-1.834985,0.060837,-0.983383,0.138573,-0.071558,0.700910,-0.023598,0.203355,-1.044323,-0.195105,0.210168,-1.048575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.001931,-0.731780,0.000091,0.681539,-0.092822,0.200406,-0.851301,0.004001,-0.299705,0.192329,-0.601840,0.841814,-0.185825,0.204261,-0.713428,0.863613,-0.297746,0.196949,-1.063582,0.853239,0.071378,0.196429,-0.592427,0.846720,-0.184861,0.206615,-0.939152,0.870775,-0.036144,0.202495,-0.942403,0.768925,0.080221,0.195106,-1.060556,0.473394,-0.044031,0.203930,-0.708286,0.820259,0.061312,0.205540,-1.040038,0.000000,-0.301621,0.191943,-0.603013,-0.187173,0.204272,-0.714621,-0.301519,0.198446,-1.063463,0.071444,0.193988,-0.594031,-0.186984,0.205726,-0.940596,-0.037573,0.204003,-0.945611,0.077614,0.191562,-1.060930,-0.043108,0.201831,-0.709842,,,,-1.834994,0.060839,-0.983408,0.138566,-0.071533,0.700890,-0.023588,0.203386,-1.044302,-0.195020,0.210162,-1.048594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.003931,-0.731558,0.000776,0.681768,-0.093730,0.201181,-0.850275,0.003962,-0.300421,0.191875,-0.600697,0.840704,-0.186659,0.204439,-0.712336,0.865354,-0.298775,0.197297,-1.062432,0.849858,0.070650,0.197392,-0.591511,0.849387,-0.185849,0.207185,-0.938056,0.882718,-0.037119,0.203645,-0.941408,0.773087,0.079198,0.196909,-1.059647,0.464676,-0.044862,0.204647,-0.707285,0.821185,0.060263,0.207235,-1.039100,0.000000,-0.301634,0.191864,-0.603049,-0.187156,0.204270,-0.714637,-0.301483,0.198499,-1.063591,0.071431,0.194009,-0.594024,-0.186232,0.206152,-0.940451,-0.037667,0.203947,-0.945643,0.077626,0.191563,-1.060926,-0.043067,0.201881,-0.709828,,,,-1.834949,0.060913,-0.983397,0.138527,-0.071576,0.700902,-0.023588,0.203400,-1.044297,-0.195022,0.210104,-1.048590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001341,-0.731561,-0.000370,0.681774,-0.093015,0.200440,-0.851423,0.003986,-0.299748,0.192704,-0.601827,0.840489,-0.185922,0.204452,-0.713490,0.861420,-0.298080,0.197260,-1.063572,0.853800,0.071347,0.196252,-0.592654,0.847063,-0.185101,0.206775,-0.939215,0.873718,-0.036392,0.202432,-0.942561,0.773850,0.079886,0.194855,-1.060788,0.466451,-0.044126,0.203910,-0.708440,0.819775,0.061006,0.205319,-1.040260,0.000000,-0.301620,0.191983,-0.603101,-0.187222,0.204290,-0.714637,-0.301533,0.198467,-1.063478,0.071398,0.193989,-0.594034,-0.186555,0.205764,-0.940815,-0.037662,0.203951,-0.945645,0.077613,0.191564,-1.060941,-0.043109,0.201836,-0.709869,,,,-1.835020,0.060787,-0.983331,0.138496,-0.071602,0.700870,-0.023585,0.203336,-1.044315,-0.195024,0.210154,-1.048549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.001226,-0.731347,-0.000525,0.682005,-0.093228,0.200396,-0.851745,0.003981,-0.299807,0.192721,-0.602019,0.838846,-0.186047,0.204434,-0.713754,0.861991,-0.298428,0.197309,-1.063764,0.854113,0.071295,0.196128,-0.593080,0.847611,-0.185367,0.206772,-0.939478,0.874015,-0.036662,0.202374,-0.942918,0.774329,0.079538,0.194760,-1.061219,0.466335,-0.044248,0.203838,-0.708793,0.821091,0.060675,0.205231,-1.040679,0.000000,-0.301611,0.192005,-0.603036,-0.187166,0.204316,-0.714674,-0.301533,0.198445,-1.063459,0.071428,0.194020,-0.594054,-0.186534,0.205751,-0.940811,-0.037662,0.203972,-0.945644,0.077618,0.191577,-1.060951,-0.043130,0.201864,-0.709863,,,,-1.834929,0.060888,-0.983412,0.138534,-0.071537,0.700885,-0.023575,0.203341,-1.044280,-0.195043,0.210148,-1.048581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.004094,-0.732073,0.001511,0.681212,-0.093074,0.200993,-0.850021,0.003977,-0.300133,0.191643,-0.600750,0.840696,-0.186216,0.204253,-0.712227,0.861542,-0.297790,0.196676,-1.062486,0.852671,0.070917,0.197627,-0.591005,0.847530,-0.185066,0.206809,-0.937947,0.874842,-0.036327,0.203450,-0.941070,0.773191,0.080178,0.196758,-1.059126,0.464680,-0.044427,0.204641,-0.706960,0.823591,0.061199,0.207078,-1.038617,0.000000,-0.301593,0.191852,-0.603132,-0.187222,0.204318,-0.714653,-0.301552,0.198460,-1.063455,0.071430,0.194037,-0.594049,-0.186545,0.205745,-0.940804,-0.037624,0.204011,-0.945669,0.077625,0.191561,-1.060949,-0.043161,0.201966,-0.709923,,,,-1.834927,0.060881,-0.983394,0.138528,-0.071549,0.700891,-0.023575,0.203380,-1.044287,-0.195056,0.210176,-1.048583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.001174,-0.731599,-0.000443,0.681734,-0.093025,0.200441,-0.851552,0.003991,-0.299789,0.192806,-0.601978,0.837237,-0.185946,0.204501,-0.713630,0.862538,-0.298068,0.197306,-1.063723,0.853138,0.071306,0.196227,-0.592764,0.846671,-0.185100,0.206797,-0.939355,0.873067,-0.036392,0.202403,-0.942684,0.772474,0.079896,0.194771,-1.060897,0.465455,-0.044151,0.203911,-0.708564,0.819965,0.061018,0.205244,-1.040372,0.000000,-0.301671,0.191919,-0.603105,-0.187119,0.204403,-0.714642,-0.301546,0.198470,-1.063477,0.071425,0.194029,-0.594044,-0.186567,0.205765,-0.940812,-0.037632,0.204011,-0.945667,0.077613,0.191567,-1.060945,-0.043109,0.201896,-0.709866,,,,-1.835020,0.060816,-0.983353,0.138543,-0.071556,0.700873,-0.023578,0.203405,-1.044321,-0.195083,0.210119,-1.048554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
