Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.003264,-0.732695,-0.003693,0.680539,-0.132942,0.200764,-0.962944,0.001255,-0.340581,0.195715,-0.714032,0.358002,-0.226258,0.206020,-0.825329,0.460943,-0.337322,0.199591,-1.175774,0.595103,0.030498,0.195094,-0.703620,0.469269,-0.224658,0.208010,-1.051053,0.743756,-0.075997,0.201987,-1.053895,0.137608,0.040581,0.192930,-1.171721,0.337901,-0.084495,0.203887,-0.819803,0.000000,0.021752,0.203637,-1.151271,0.106812,-0.340976,0.194666,-0.714620,-0.225823,0.206872,-0.825773,-0.338315,0.199513,-1.175117,0.031037,0.195551,-0.703894,-0.224728,0.207422,-1.051485,-0.075220,0.204928,-1.055960,0.041429,0.192342,-1.170351,-0.081849,0.203434,-0.820341,0.021271,0.201210,-1.149735,-1.635128,0.053296,-1.120852,-0.075016,0.189816,-1.159447,0.137985,-0.071761,0.702093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.003199,-0.732529,-0.003909,0.680717,-0.132817,0.200723,-0.962922,0.001266,-0.340336,0.195615,-0.713911,0.302048,-0.226065,0.205942,-0.825260,0.427660,-0.337301,0.199679,-1.175653,0.564872,0.030748,0.194916,-0.703680,0.431897,-0.224575,0.208024,-1.050983,0.713713,-0.075916,0.201973,-1.053900,0.112713,0.040603,0.192940,-1.171787,0.305913,-0.084299,0.203779,-0.819804,0.000000,0.021786,0.203642,-1.151323,0.067507,-0.340991,0.194688,-0.714615,-0.225513,0.206511,-0.825848,-0.338309,0.199507,-1.175097,0.031266,0.195688,-0.703876,-0.224735,0.207423,-1.051489,-0.075164,0.204956,-1.055922,0.041431,0.192331,-1.170389,-0.081855,0.203441,-0.820343,0.021287,0.201134,-1.149759,-1.635169,0.053275,-1.120853,-0.075009,0.189796,-1.159464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.003453,-0.732530,-0.003978,0.680714,-0.132952,0.200661,-0.962892,0.001247,-0.340474,0.195711,-0.713880,0.348869,-0.226198,0.205957,-0.825231,0.484106,-0.337434,0.199659,-1.175623,0.617893,0.030609,0.194841,-0.703647,0.468997,-0.224705,0.207983,-1.050955,0.727811,-0.076050,0.201862,-1.053869,0.113067,0.040466,0.192746,-1.171753,0.338476,-0.084433,0.203729,-0.819773,0.000000,0.021654,0.203462,-1.151292,0.116647,-0.340986,0.194702,-0.714609,-0.225686,0.206831,-0.825563,-0.338271,0.199516,-1.175129,0.031096,0.195581,-0.703897,-0.224749,0.207428,-1.051485,-0.075188,0.204952,-1.055962,0.041351,0.192276,-1.170336,-0.081835,0.203451,-0.820343,0.021277,0.201181,-1.149740,-1.635211,0.053254,-1.120841,-0.075022,0.189828,-1.159476,0.137945,-0.071763,0.702101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.003582,-0.732502,-0.004779,0.680739,-0.132889,0.200658,-0.963009,0.001266,-0.340400,0.195724,-0.713988,0.333938,-0.226119,0.205936,-0.825337,0.434803,-0.337388,0.200130,-1.175727,0.609959,0.030682,0.194369,-0.703783,0.471238,-0.224640,0.208185,-1.051059,0.733205,-0.075993,0.201876,-1.053990,0.130544,0.040503,0.192730,-1.171891,0.298018,-0.084357,0.203521,-0.819892,0.000000,0.021706,0.203449,-1.151418,0.104473,-0.340929,0.194752,-0.714569,-0.225524,0.206504,-0.825859,-0.338282,0.199514,-1.175121,0.031058,0.195581,-0.703920,-0.224745,0.207453,-1.051497,-0.075184,0.204942,-1.055960,0.041242,0.192275,-1.170299,-0.081817,0.203432,-0.820355,0.021290,0.201128,-1.149757,-1.635203,0.053259,-1.120887,-0.075017,0.189816,-1.159511,0.137982,-0.071802,0.702095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.003653,-0.732526,-0.004651,0.680713,-0.132866,0.200679,-0.963033,0.001240,-0.340393,0.195801,-0.714025,0.328455,-0.226105,0.205989,-0.825369,0.437628,-0.337350,0.200076,-1.175765,0.613543,0.030689,0.194476,-0.703794,0.475093,-0.224611,0.208174,-1.051091,0.737496,-0.075962,0.201875,-1.054011,0.122840,0.040542,0.192703,-1.171901,0.347719,-0.084343,0.203586,-0.819913,0.000000,0.021743,0.203427,-1.151432,0.070274,-0.340986,0.194708,-0.714623,-0.225536,0.206512,-0.825884,-0.338259,0.199549,-1.175208,0.031043,0.195563,-0.703926,-0.224765,0.207462,-1.051489,-0.075199,0.204942,-1.055999,0.041181,0.191967,-1.170591,-0.081845,0.203419,-0.820399,0.021317,0.201144,-1.149747,-1.635146,0.053335,-1.120934,-0.075009,0.189792,-1.159493,0.137970,-0.071765,0.702110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.003750,-0.732324,-0.004577,0.680931,-0.133296,0.200642,-0.963176,0.001263,-0.340676,0.195832,-0.714043,0.321239,-0.226453,0.205989,-0.825458,0.416557,-0.337907,0.199998,-1.175786,0.642675,0.030412,0.194494,-0.704033,0.483150,-0.225093,0.208121,-1.051181,0.716868,-0.076447,0.201815,-1.054188,0.116145,0.039987,0.192610,-1.172145,0.281588,-0.084688,0.203582,-0.820086,0.000000,0.021200,0.203340,-1.151668,0.109226,-0.340932,0.194766,-0.714602,-0.225524,0.206515,-0.825876,-0.338280,0.199496,-1.175136,0.030974,0.195489,-0.703894,-0.224740,0.207458,-1.051485,-0.075219,0.204900,-1.055990,0.040760,0.192072,-1.170456,-0.081849,0.203398,-0.820391,0.021324,0.201095,-1.149749,-1.634583,0.053962,-1.121438,-0.075058,0.189736,-1.159495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.003308,-0.732710,-0.003349,0.680525,-0.133046,0.200824,-0.962890,0.001243,-0.340693,0.195833,-0.713983,0.363701,-0.226370,0.206121,-0.825282,0.489494,-0.337417,0.199449,-1.175727,0.600447,0.030386,0.195367,-0.703557,0.470853,-0.224762,0.207984,-1.051006,0.735547,-0.076099,0.202019,-1.053839,0.117916,0.040488,0.192943,-1.171656,0.336904,-0.084606,0.204048,-0.819749,0.000000,0.021654,0.203653,-1.151212,0.109299,-0.340922,0.194782,-0.714616,-0.225669,0.206842,-0.825600,-0.338326,0.199500,-1.175150,0.031077,0.195580,-0.703957,-0.224708,0.207425,-1.051530,-0.075200,0.204909,-1.056026,0.041460,0.192303,-1.170384,-0.081830,0.203410,-0.820381,0.021350,0.201067,-1.149760,-1.635252,0.053241,-1.120973,-0.074977,0.189802,-1.159489,0.137981,-0.071775,0.702138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.003970,-0.732484,-0.004034,0.680761,-0.133061,0.200689,-0.963034,0.001246,-0.340554,0.196066,-0.713991,0.337995,-0.226284,0.206148,-0.825364,0.466359,-0.337573,0.199725,-1.175737,0.657389,0.030530,0.194893,-0.703808,0.491762,-0.224821,0.208032,-1.051089,0.705467,-0.076171,0.201785,-1.054020,0.091978,0.040322,0.192499,-1.171914,0.325448,-0.084521,0.203805,-0.819924,0.000000,0.021521,0.203243,-1.151457,0.135435,-0.340926,0.194798,-0.714621,-0.225654,0.206869,-0.825636,-0.338304,0.199530,-1.175159,0.031069,0.195601,-0.703932,-0.224706,0.207477,-1.051526,-0.075164,0.204945,-1.056004,0.040513,0.191828,-1.170668,-0.081818,0.203435,-0.820387,0.021399,0.201023,-1.149755,-1.635181,0.053288,-1.120971,-0.074922,0.189832,-1.159525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.003637,-0.732649,-0.003888,0.680586,-0.132900,0.200692,-0.962905,0.001249,-0.340509,0.195868,-0.713963,0.343243,-0.226193,0.206055,-0.825279,0.480990,-0.337309,0.199639,-1.175707,0.592354,0.030570,0.194948,-0.703602,0.458831,-0.224622,0.207994,-1.051003,0.725726,-0.075967,0.201849,-1.053863,0.096134,0.040589,0.192672,-1.171703,0.334762,-0.084431,0.203808,-0.819771,0.000000,0.021771,0.203398,-1.151253,0.106518,-0.340957,0.194741,-0.714678,-0.225662,0.206871,-0.825639,-0.338283,0.199571,-1.175181,0.031122,0.195669,-0.703885,-0.224723,0.207499,-1.051532,-0.075159,0.204981,-1.056051,0.041460,0.192328,-1.170406,-0.081836,0.203447,-0.820425,0.021387,0.201033,-1.149758,-1.634684,0.053837,-1.121407,-0.074918,0.189842,-1.159492,0.138008,-0.071809,0.702106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.003852,-0.732631,-0.003867,0.680604,-0.133014,0.200740,-0.963197,0.001302,-0.340612,0.196056,-0.714243,0.309026,-0.226299,0.206174,-0.825568,0.418232,-0.337435,0.199677,-1.175988,0.623150,0.030468,0.195032,-0.703900,0.472512,-0.224739,0.208039,-1.051292,0.714440,-0.076085,0.201851,-1.054159,0.107363,0.040461,0.192602,-1.172002,0.276219,-0.084537,0.203888,-0.820067,0.000000,0.021648,0.203340,-1.151554,0.111579,-0.340967,0.194800,-0.714711,-0.225469,0.206592,-0.825959,-0.338348,0.199523,-1.175209,0.031061,0.195589,-0.703967,-0.224740,0.207511,-1.051534,-0.075162,0.205028,-1.056080,0.040783,0.192094,-1.170476,-0.081785,0.203473,-0.820424,0.021332,0.201138,-1.149793,-1.635276,0.053181,-1.120960,-0.074984,0.189752,-1.159516,0.138018,-0.071797,0.702146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.003347,-0.732539,-0.004164,0.680704,-0.132790,0.200753,-0.963033,0.001266,-0.340320,0.195719,-0.714029,0.337189,-0.226039,0.206001,-0.825373,0.436446,-0.337266,0.199860,-1.175771,0.583926,0.030763,0.194808,-0.703786,0.464978,-0.224540,0.208120,-1.051096,0.736409,-0.075885,0.201985,-1.054008,0.122827,0.040633,0.192908,-1.171893,0.310890,-0.084275,0.203756,-0.819912,0.000000,0.021822,0.203616,-1.151428,0.067338,-0.340884,0.194880,-0.714672,-0.225466,0.206588,-0.825952,-0.338278,0.199545,-1.175207,0.031079,0.195617,-0.703958,-0.224670,0.207457,-1.051571,-0.075156,0.205013,-1.056079,0.041469,0.192315,-1.170434,-0.081802,0.203452,-0.820411,0.021371,0.201081,-1.149768,-1.635221,0.053256,-1.120995,-0.074910,0.189784,-1.159527,0.137979,-0.071755,0.702090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.004025,-0.732470,-0.004492,0.680773,-0.132901,0.200642,-0.963024,0.001249,-0.340389,0.196016,-0.713977,0.346664,-0.226116,0.206084,-0.825348,0.472339,-0.337421,0.199949,-1.175721,0.662059,0.030694,0.194576,-0.703807,0.488939,-0.224658,0.208102,-1.051072,0.709425,-0.076013,0.201752,-1.054011,0.095955,0.040469,0.192455,-1.171914,0.339769,-0.084354,0.203638,-0.819914,0.000000,0.021677,0.203200,-1.151451,0.111948,-0.340868,0.194899,-0.714675,-0.225612,0.206867,-0.825672,-0.338249,0.199593,-1.175254,0.031079,0.195632,-0.703983,-0.224711,0.207478,-1.051559,-0.075149,0.204970,-1.056065,0.040647,0.191846,-1.170722,-0.081784,0.203474,-0.820420,0.021388,0.201051,-1.149749,-1.634668,0.053859,-1.121442,-0.074980,0.189769,-1.159540,0.138002,-0.071770,0.702065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.003621,-0.732458,-0.004209,0.680790,-0.132792,0.200694,-0.963011,0.001231,-0.340265,0.195832,-0.713957,0.354953,-0.226006,0.206027,-0.825331,0.490243,-0.337320,0.199830,-1.175700,0.617653,0.030820,0.194754,-0.703802,0.480889,-0.224560,0.208077,-1.051055,0.731400,-0.075909,0.201873,-1.054001,0.115610,0.040577,0.192706,-1.171910,0.372728,-0.084242,0.203719,-0.819903,0.000000,0.021775,0.203429,-1.151444,0.091010,-0.340878,0.194839,-0.714728,-0.225617,0.206884,-0.825662,-0.338241,0.199584,-1.175257,0.031096,0.195595,-0.703973,-0.224706,0.207476,-1.051572,-0.075138,0.204978,-1.056046,0.041225,0.191964,-1.170642,-0.081776,0.203474,-0.820432,0.021393,0.201041,-1.149767,-1.634612,0.053843,-1.121453,-0.074908,0.189831,-1.159534,0.137998,-0.071759,0.702082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.004307,-0.732409,-0.005025,0.680833,-0.132892,0.200672,-0.963063,0.001250,-0.340343,0.196184,-0.713983,0.346302,-0.226077,0.206166,-0.825368,0.470514,-0.337449,0.200297,-1.175725,0.659268,0.030740,0.194317,-0.703876,0.492707,-0.224655,0.208272,-1.051092,0.702702,-0.076018,0.201754,-1.054059,0.095374,0.040433,0.192371,-1.171986,0.339755,-0.084317,0.203557,-0.819960,0.000000,0.021657,0.203129,-1.151515,0.098600,-0.340824,0.194868,-0.714675,-0.225606,0.206914,-0.825661,-0.338233,0.199562,-1.175220,0.031097,0.195604,-0.703966,-0.224679,0.207489,-1.051571,-0.075123,0.204983,-1.056051,0.040662,0.191860,-1.170739,-0.081764,0.203454,-0.820428,0.021398,0.201070,-1.149725,-1.635136,0.053239,-1.120997,-0.074896,0.189826,-1.159537,0.137953,-0.071756,0.702089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.003705,-0.732457,-0.004106,0.680791,-0.132787,0.200686,-0.962989,0.001244,-0.340259,0.195887,-0.713933,0.336072,-0.226001,0.206054,-0.825310,0.480198,-0.337315,0.199762,-1.175677,0.612350,0.030826,0.194817,-0.703779,0.457261,-0.224555,0.208044,-1.051034,0.728532,-0.075904,0.201841,-1.053979,0.100875,0.040582,0.192644,-1.171886,0.379138,-0.084236,0.203750,-0.819882,0.000000,0.021780,0.203373,-1.151423,0.091224,-0.340920,0.194815,-0.714719,-0.225601,0.206901,-0.825648,-0.338226,0.199606,-1.175224,0.031242,0.195724,-0.703929,-0.224675,0.207491,-1.051561,-0.075140,0.204970,-1.056087,0.041239,0.192009,-1.170655,-0.081749,0.203520,-0.820438,0.021420,0.201031,-1.149751,-1.635159,0.053172,-1.120989,-0.074245,0.190524,-1.159131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.004025,-0.732450,-0.004323,0.680795,-0.132995,0.200664,-0.963105,0.001250,-0.340466,0.196053,-0.714044,0.339077,-0.226202,0.206120,-0.825424,0.468251,-0.337528,0.199872,-1.175789,0.657618,0.030619,0.194701,-0.703896,0.493748,-0.224759,0.208082,-1.051149,0.702602,-0.076112,0.201766,-1.054096,0.088026,0.040364,0.192466,-1.172004,0.341800,-0.084439,0.203708,-0.819999,0.000000,0.021571,0.203212,-1.151542,0.104478,-0.340855,0.194846,-0.714692,-0.225592,0.206901,-0.825657,-0.338232,0.199614,-1.175207,0.031105,0.195580,-0.703961,-0.224661,0.207508,-1.051579,-0.075101,0.204987,-1.056075,0.040684,0.191875,-1.170757,-0.081746,0.203484,-0.820465,0.021389,0.201077,-1.149770,-1.634519,0.053863,-1.121479,-0.074832,0.189835,-1.159533,0.138010,-0.071713,0.702098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.003987,-0.732433,-0.004717,0.680811,-0.132865,0.200639,-0.963024,0.001242,-0.340328,0.195970,-0.713957,0.344190,-0.226064,0.206052,-0.825336,0.462076,-0.337407,0.200079,-1.175699,0.662540,0.030756,0.194433,-0.703826,0.499434,-0.224629,0.208156,-1.051059,0.707343,-0.075986,0.201770,-1.054016,0.091176,0.040481,0.192489,-1.171935,0.340533,-0.084302,0.203569,-0.819918,0.000000,0.021694,0.203230,-1.151465,0.108746,-0.340843,0.194864,-0.714694,-0.225559,0.206921,-0.825674,-0.338216,0.199670,-1.175220,0.031018,0.195488,-0.703945,-0.224642,0.207535,-1.051574,-0.075098,0.205025,-1.056070,0.040678,0.191881,-1.170759,-0.081752,0.203455,-0.820454,0.021398,0.201073,-1.149787,-1.635078,0.053181,-1.121029,-0.074804,0.189873,-1.159537,0.137977,-0.071797,0.702112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,-0.004287,-0.732483,-0.005055,0.680754,-0.132868,0.200690,-0.963119,0.001252,-0.340373,0.196187,-0.714084,0.353551,-0.226083,0.206176,-0.825445,0.447493,-0.337379,0.200333,-1.175826,0.656502,0.030708,0.194316,-0.703897,0.501398,-0.224613,0.208298,-1.051168,0.718658,-0.075974,0.201778,-1.054103,0.112960,0.040502,0.192402,-1.172005,0.342619,-0.084324,0.203565,-0.820005,0.000000,0.021721,0.203159,-1.151537,0.115755,-0.340795,0.194906,-0.714689,-0.225708,0.206974,-0.825879,-0.338196,0.199679,-1.175226,0.031046,0.195515,-0.703943,-0.224649,0.207519,-1.051574,-0.075146,0.205007,-1.056104,0.040675,0.191898,-1.170745,-0.081738,0.203457,-0.820449,0.021421,0.201044,-1.149766,-1.634454,0.053870,-1.121461,-0.074847,0.189883,-1.159538,0.137970,-0.071799,0.702141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
