Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.008689,-0.725144,0.000338,0.688542,-0.114669,0.211974,-0.834242,0.001114,-0.316596,0.199584,-0.580926,0.686942,-0.205022,0.213665,-0.694575,0.728607,-0.323614,0.208251,-1.042562,0.669808,0.054539,0.207437,-0.578621,0.556791,-0.208448,0.217998,-0.920245,0.752331,-0.059787,0.215443,-0.926395,0.689089,0.054340,0.210288,-1.046827,0.000000,-0.063160,0.214755,-0.692167,0.679706,0.035727,0.220347,-1.025857,0.158668,-0.317743,0.201463,-0.581507,-0.204529,0.213282,-0.694491,-0.324270,0.205954,-1.041254,0.054849,0.203698,-0.577633,-0.207395,0.215404,-0.920761,-0.059312,0.211665,-0.927051,0.055667,0.201241,-1.044545,-0.063823,0.213253,-0.691793,,,,-1.971954,0.062470,-1.101577,0.260279,-0.050763,0.791537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.009795,-0.725335,0.000117,0.688327,-0.114880,0.211855,-0.834355,0.001069,-0.316934,0.198734,-0.581178,0.667827,-0.205314,0.213171,-0.694737,0.771213,-0.323701,0.208245,-1.042800,0.689896,0.054189,0.207065,-0.578647,0.636342,-0.208618,0.217916,-0.920401,0.752416,-0.059950,0.215565,-0.926470,0.690423,0.054252,0.210781,-1.046846,0.000000,-0.063455,0.214440,-0.692245,0.741380,0.035614,0.220777,-1.025869,0.172022,-0.317884,0.201295,-0.581531,-0.204646,0.213474,-0.694511,-0.324270,0.205956,-1.041262,0.054484,0.203491,-0.577650,-0.207386,0.215273,-0.920839,-0.059328,0.211672,-0.927075,0.055794,0.201280,-1.044479,-0.063277,0.213583,-0.691808,,,,-1.971977,0.062450,-1.101546,0.260241,-0.050776,0.791520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.009937,-0.725259,0.000510,0.688404,-0.114605,0.212026,-0.834208,0.001094,-0.316597,0.198849,-0.580985,0.652676,-0.205012,0.213327,-0.694572,0.769478,-0.323467,0.208182,-1.042609,0.687551,0.054520,0.207458,-0.578534,0.571347,-0.208366,0.217985,-0.920237,0.735775,-0.059698,0.215743,-0.926337,0.692203,0.054484,0.210999,-1.046735,0.000000,-0.063153,0.214703,-0.692111,0.743345,0.035842,0.220989,-1.025757,0.181681,-0.317771,0.201438,-0.581504,-0.204647,0.213496,-0.694517,-0.324225,0.205957,-1.041227,0.054892,0.203720,-0.577644,-0.207398,0.215279,-0.920822,-0.059319,0.211664,-0.927061,0.055788,0.201276,-1.044492,-0.062989,0.213743,-0.691795,,,,-1.971962,0.062447,-1.101549,0.260268,-0.050760,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.009700,-0.725040,0.000459,0.688639,-0.114681,0.212115,-0.834110,0.001085,-0.316515,0.199086,-0.580753,0.658027,-0.204997,0.213488,-0.694416,0.774591,-0.323678,0.208303,-1.042375,0.694582,0.054607,0.207543,-0.578543,0.584289,-0.208494,0.218089,-0.920080,0.749437,-0.059831,0.215785,-0.926274,0.692075,0.054271,0.210964,-1.046745,0.000000,-0.063136,0.214807,-0.692046,0.744409,0.035647,0.220966,-1.025758,0.180725,-0.317771,0.201446,-0.581506,-0.204539,0.213259,-0.694487,-0.324259,0.205993,-1.041266,0.054853,0.203693,-0.577634,-0.207391,0.215424,-0.920778,-0.059310,0.211694,-0.927055,0.055818,0.201310,-1.044470,-0.062981,0.213723,-0.691776,,,,-1.971992,0.062385,-1.101523,0.260197,-0.050821,0.791539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.010056,-0.725012,0.000512,0.688663,-0.114728,0.212077,-0.834145,0.001069,-0.316536,0.198824,-0.580779,0.662155,-0.205035,0.213340,-0.694444,0.776157,-0.323738,0.208228,-1.042397,0.699050,0.054581,0.207500,-0.578593,0.590076,-0.208551,0.218032,-0.920106,0.771680,-0.059887,0.215818,-0.926312,0.690791,0.054208,0.211114,-1.046793,0.000000,-0.063174,0.214741,-0.692084,0.747228,0.035580,0.221097,-1.025800,0.179718,-0.317755,0.201476,-0.581506,-0.204548,0.213273,-0.694493,-0.324226,0.205974,-1.041223,0.054888,0.203737,-0.577662,-0.207351,0.215457,-0.920663,-0.059326,0.211699,-0.927064,0.055809,0.201314,-1.044482,-0.062993,0.213716,-0.691743,,,,-1.972010,0.062429,-1.101530,0.257456,-0.046792,0.788069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.009906,-0.725404,0.000334,0.688252,-0.114964,0.211628,-0.834468,0.001073,-0.317066,0.198456,-0.581331,0.655745,-0.205428,0.212925,-0.694869,0.773459,-0.323740,0.207890,-1.042957,0.650606,0.054053,0.206956,-0.578724,0.561182,-0.208687,0.217632,-0.920535,0.746608,-0.060017,0.215349,-0.926573,0.692255,0.054213,0.210598,-1.046924,0.000000,-0.063570,0.214260,-0.692349,0.740706,0.035566,0.220589,-1.025952,0.145575,-0.317770,0.201465,-0.581528,-0.204595,0.213546,-0.694508,-0.324287,0.205994,-1.041245,0.054873,0.203735,-0.577657,-0.207407,0.215292,-0.920838,-0.059310,0.211711,-0.927068,0.056199,0.201515,-1.044496,-0.062997,0.213719,-0.691792,,,,-1.971944,0.062451,-1.101551,0.260226,-0.050797,0.791551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.010803,-0.725637,0.000404,0.687993,-0.114579,0.212085,-0.834284,0.001055,-0.316838,0.198343,-0.581304,0.666530,-0.205142,0.213097,-0.694747,0.777891,-0.323205,0.208293,-1.042922,0.711890,0.054266,0.207357,-0.578428,0.645470,-0.208251,0.218057,-0.920409,0.768258,-0.059574,0.215987,-0.926346,0.708156,0.054746,0.211533,-1.046624,0.000000,-0.063288,0.214626,-0.692126,0.753623,0.036071,0.221473,-1.025653,0.205580,-0.317775,0.201474,-0.581518,-0.204484,0.213350,-0.694513,-0.324282,0.206019,-1.041272,0.054736,0.203627,-0.577820,-0.207404,0.215458,-0.920761,-0.059340,0.211702,-0.927069,0.055695,0.201386,-1.044504,-0.063031,0.213707,-0.691821,,,,-1.971926,0.062477,-1.101567,0.260222,-0.050822,0.791540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.009817,-0.724692,0.000656,0.689003,-0.114822,0.212116,-0.834140,0.001054,-0.316397,0.199030,-0.580579,0.663996,-0.204999,0.213467,-0.694356,0.777790,-0.324027,0.208182,-1.042196,0.676015,0.054724,0.207654,-0.578743,0.561705,-0.208725,0.218037,-0.920017,0.800053,-0.060067,0.215799,-0.926360,0.700158,0.053916,0.211012,-1.046944,0.000000,-0.063136,0.214850,-0.692129,0.741023,0.035309,0.221009,-1.025940,0.184941,-0.317773,0.201470,-0.581511,-0.204643,0.213495,-0.694509,-0.324272,0.206022,-1.041266,0.054870,0.203742,-0.577640,-0.207693,0.215297,-0.920653,-0.059317,0.211710,-0.927059,0.055808,0.201367,-1.044488,-0.063002,0.213740,-0.691805,,,,-1.971938,0.062480,-1.101558,0.260232,-0.050786,0.791515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.010044,-0.725222,0.000408,0.688442,-0.114625,0.212046,-0.834223,0.001084,-0.316589,0.198792,-0.580980,0.651809,-0.205016,0.213305,-0.694576,0.771341,-0.323510,0.208260,-1.042601,0.685448,0.054528,0.207406,-0.578568,0.562980,-0.208395,0.218029,-0.920239,0.749706,-0.059728,0.215791,-0.926355,0.688029,0.054440,0.211084,-1.046768,0.000000,-0.063157,0.214682,-0.692130,0.742831,0.035801,0.221068,-1.025785,0.177510,-0.317782,0.201462,-0.581496,-0.204657,0.213508,-0.694517,-0.324258,0.206031,-1.041271,0.054896,0.203775,-0.577650,-0.207484,0.215548,-0.920790,-0.059311,0.211725,-0.927068,0.055796,0.201364,-1.044502,-0.062989,0.213784,-0.691783,,,,-1.971943,0.062450,-1.101536,0.260241,-0.050764,0.791538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.009832,-0.725135,0.000384,0.688537,-0.114612,0.212149,-0.834197,0.001079,-0.316516,0.199029,-0.580899,0.660198,-0.204967,0.213474,-0.694527,0.770780,-0.323551,0.208379,-1.042521,0.688157,0.054605,0.207517,-0.578584,0.575348,-0.208402,0.218140,-0.920191,0.762409,-0.059737,0.215851,-0.926344,0.695337,0.054399,0.211074,-1.046785,0.000000,-0.063107,0.214804,-0.692118,0.740959,0.035768,0.221069,-1.025800,0.186562,-0.317757,0.201463,-0.581509,-0.204551,0.213281,-0.694502,-0.324252,0.206014,-1.041284,0.054893,0.203776,-0.577670,-0.207487,0.215521,-0.920770,-0.059287,0.211759,-0.927061,0.055824,0.201399,-1.044476,-0.063022,0.213750,-0.691813,,,,-1.971969,0.062405,-1.101516,0.260228,-0.050782,0.791573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.010142,-0.725120,0.000630,0.688547,-0.114731,0.212136,-0.834141,0.001095,-0.316616,0.198839,-0.580838,0.651163,-0.205082,0.213380,-0.694468,0.763193,-0.323673,0.208216,-1.042459,0.694160,0.054498,0.207620,-0.578534,0.590702,-0.208528,0.218060,-0.920131,0.737793,-0.059861,0.215888,-0.926290,0.694341,0.054274,0.211210,-1.046734,0.000000,-0.063223,0.214822,-0.692063,0.739054,0.035636,0.221188,-1.025748,0.185333,-0.317776,0.201483,-0.581519,-0.204458,0.213370,-0.694524,-0.324263,0.206004,-1.041264,0.054864,0.203771,-0.577669,-0.207397,0.215333,-0.920837,-0.059305,0.211758,-0.927064,0.055783,0.201442,-1.044484,-0.062987,0.213772,-0.691773,,,,-1.971891,0.062494,-1.101570,0.260222,-0.050785,0.791523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.010246,-0.725363,0.000443,0.688291,-0.114755,0.212027,-0.834370,0.001094,-0.316820,0.198646,-0.581214,0.656266,-0.205205,0.213222,-0.694760,0.767393,-0.323552,0.208218,-1.042836,0.685346,0.054293,0.207385,-0.578646,0.575765,-0.208492,0.217997,-0.920424,0.737193,-0.059821,0.215812,-0.926479,0.694349,0.054398,0.211171,-1.046845,0.000000,-0.063347,0.214647,-0.692255,0.741450,0.035747,0.221143,-1.025868,0.187879,-0.317769,0.201473,-0.581528,-0.204553,0.213289,-0.694504,-0.324273,0.205998,-1.041263,0.054880,0.203779,-0.577645,-0.207387,0.215308,-0.920843,-0.059293,0.211723,-0.927047,0.055768,0.201453,-1.044502,-0.063033,0.213786,-0.691838,,,,-1.971918,0.062452,-1.101558,0.260250,-0.050803,0.791540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.010122,-0.725215,0.000549,0.688448,-0.114551,0.212228,-0.834170,0.001094,-0.316508,0.198936,-0.580924,0.655843,-0.204941,0.213472,-0.694522,0.768880,-0.323437,0.208358,-1.042546,0.695887,0.054607,0.207664,-0.578517,0.580665,-0.208324,0.218173,-0.920186,0.729831,-0.059656,0.215981,-0.926304,0.692061,0.054511,0.211298,-1.046717,0.000000,-0.063082,0.214893,-0.692078,0.744447,0.035869,0.221277,-1.025735,0.196397,-0.317776,0.201500,-0.581529,-0.204636,0.213530,-0.694525,-0.324251,0.206021,-1.041282,0.054854,0.203767,-0.577670,-0.207446,0.215434,-0.920874,-0.059308,0.211750,-0.927064,0.055675,0.201412,-1.044495,-0.063002,0.213765,-0.691804,,,,-1.971900,0.062447,-1.101550,0.260248,-0.050777,0.791543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.009937,-0.725238,0.000480,0.688427,-0.114636,0.212100,-0.834228,0.001099,-0.316613,0.198921,-0.580992,0.651133,-0.205034,0.213398,-0.694586,0.764524,-0.323511,0.208273,-1.042615,0.685346,0.054505,0.207514,-0.578564,0.576571,-0.208402,0.218066,-0.920250,0.727099,-0.059734,0.215818,-0.926359,0.691419,0.054439,0.211075,-1.046765,0.000000,-0.063175,0.214768,-0.692133,0.738105,0.035799,0.221064,-1.025785,0.183816,-0.317781,0.201497,-0.581528,-0.204532,0.213320,-0.694507,-0.324265,0.205999,-1.041257,0.054874,0.203783,-0.577648,-0.207393,0.215342,-0.920877,-0.059305,0.211752,-0.927065,0.055792,0.201465,-1.044499,-0.063011,0.213767,-0.691813,,,,-1.971888,0.062518,-1.101567,0.260204,-0.050771,0.791558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.010211,-0.725256,0.000569,0.688404,-0.114512,0.212197,-0.834184,0.001093,-0.316497,0.198850,-0.580963,0.655267,-0.204919,0.213413,-0.694547,0.765910,-0.323373,0.208313,-1.042585,0.692257,0.054616,0.207636,-0.578511,0.582025,-0.208276,0.218135,-0.920211,0.739071,-0.059607,0.215967,-0.926311,0.691584,0.054576,0.211312,-1.046711,0.000000,-0.063060,0.214857,-0.692086,0.740667,0.035930,0.221287,-1.025731,0.195558,-0.317757,0.201498,-0.581512,-0.204571,0.213592,-0.694521,-0.324287,0.206023,-1.041264,0.054848,0.203773,-0.577661,-0.207515,0.215395,-0.920849,-0.059317,0.211750,-0.927083,0.055657,0.201421,-1.044507,-0.062992,0.213778,-0.691809,,,,-1.971897,0.062490,-1.101532,0.260241,-0.050790,0.791547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.009738,-0.725027,0.000546,0.688651,-0.114660,0.212270,-0.834096,0.001096,-0.316484,0.199225,-0.580731,0.651768,-0.204972,0.213638,-0.694399,0.762951,-0.323664,0.208405,-1.042354,0.694162,0.054637,0.207747,-0.578534,0.590640,-0.208477,0.218221,-0.920063,0.738780,-0.059814,0.215943,-0.926262,0.699341,0.054285,0.211132,-1.046736,0.000000,-0.063111,0.214981,-0.692034,0.737042,0.035660,0.221133,-1.025749,0.198790,-0.317779,0.201499,-0.581523,-0.204484,0.213382,-0.694515,-0.324268,0.206025,-1.041248,0.054849,0.203763,-0.577674,-0.207473,0.215408,-0.920850,-0.059320,0.211730,-0.927074,0.055687,0.201409,-1.044490,-0.063002,0.213787,-0.691833,,,,-1.971906,0.062484,-1.101556,0.260260,-0.050781,0.791526,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.009736,-0.725072,0.000415,0.688604,-0.114655,0.212253,-0.834179,0.001112,-0.316514,0.199197,-0.580842,0.648209,-0.204985,0.213612,-0.694493,0.760563,-0.323633,0.208466,-1.042464,0.683901,0.054608,0.207651,-0.578596,0.575884,-0.208461,0.218238,-0.920156,0.716049,-0.059797,0.215934,-0.926337,0.696437,0.054316,0.211125,-1.046798,0.000000,-0.063124,0.214929,-0.692110,0.732818,0.035690,0.221125,-1.025811,0.199217,-0.317761,0.201472,-0.581494,-0.204558,0.213301,-0.694494,-0.324280,0.205989,-1.041213,0.054873,0.203755,-0.577662,-0.207515,0.215434,-0.920934,-0.059322,0.211733,-0.927079,0.055667,0.201381,-1.044497,-0.063014,0.213768,-0.691859,,,,-1.971896,0.062455,-1.101527,0.260235,-0.050789,0.791524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.010980,-0.726056,0.000446,0.687547,-0.114505,0.211636,-0.834477,0.001046,-0.317070,0.197784,-0.581747,0.661432,-0.205239,0.212594,-0.695050,0.774800,-0.322874,0.207821,-1.043371,0.642093,0.054028,0.206911,-0.578415,0.560097,-0.208073,0.217596,-0.920715,0.796215,-0.059388,0.215573,-0.926470,0.706636,0.055081,0.211176,-1.046608,0.000000,-0.063389,0.214166,-0.692255,0.733006,0.036376,0.221107,-1.025659,0.154527,-0.317756,0.201489,-0.581487,-0.204540,0.213318,-0.694517,-0.324308,0.205990,-1.041251,0.054841,0.203738,-0.577657,-0.207720,0.215367,-0.920720,-0.059310,0.211736,-0.927070,0.056180,0.201546,-1.044491,-0.062998,0.213697,-0.691828,,,,-1.971781,0.062575,-1.101613,0.260236,-0.050768,0.791503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.009415,-0.725074,0.000470,0.688607,-0.114644,0.212152,-0.834180,0.001092,-0.316508,0.199307,-0.580836,0.654671,-0.204973,0.213618,-0.694495,0.763766,-0.323623,0.208338,-1.042463,0.680985,0.054618,0.207617,-0.578595,0.567071,-0.208447,0.218129,-0.920161,0.744305,-0.059784,0.215763,-0.926340,0.700710,0.054327,0.210847,-1.046798,0.000000,-0.063111,0.214881,-0.692112,0.735275,0.035705,0.220865,-1.025817,0.182335,-0.317759,0.201511,-0.581510,-0.204498,0.213384,-0.694515,-0.324282,0.206003,-1.041283,0.054901,0.203781,-0.577650,-0.207522,0.215392,-0.920848,-0.059315,0.211715,-0.927062,0.055812,0.201369,-1.044504,-0.063012,0.213767,-0.691835,,,,-1.971852,0.062508,-1.101552,0.260237,-0.050791,0.791542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.009901,-0.725099,0.000484,0.688574,-0.114644,0.212234,-0.834191,0.001089,-0.316519,0.199078,-0.580873,0.657255,-0.204985,0.213544,-0.694513,0.773292,-0.323603,0.208404,-1.042494,0.693069,0.054601,0.207655,-0.578596,0.574096,-0.208444,0.218199,-0.920176,0.747118,-0.059779,0.215944,-0.926345,0.685943,0.054345,0.211189,-1.046797,0.000000,-0.063125,0.214908,-0.692118,0.749817,0.035714,0.221181,-1.025810,0.196955,-0.317760,0.201506,-0.581516,-0.204675,0.213503,-0.694521,-0.324282,0.206006,-1.041262,0.054906,0.203788,-0.577686,-0.207406,0.215451,-0.920799,-0.059318,0.211744,-0.927089,0.055681,0.201409,-1.044513,-0.062994,0.213796,-0.691843,,,,-1.971838,0.062519,-1.101571,0.260231,-0.050805,0.791545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.010229,-0.725186,0.000499,0.688477,-0.114863,0.212092,-0.834385,0.001115,-0.316797,0.198727,-0.581125,0.644033,-0.205241,0.213297,-0.694729,0.748705,-0.323766,0.208249,-1.042744,0.692497,0.054318,0.207487,-0.578748,0.580876,-0.208644,0.218048,-0.920392,0.731476,-0.059976,0.215870,-0.926523,0.700537,0.054182,0.211222,-1.046947,0.000000,-0.063382,0.214730,-0.692297,0.733786,0.035541,0.221196,-1.025961,0.193769,-0.317754,0.201498,-0.581520,-0.204408,0.213437,-0.694592,-0.324245,0.206001,-1.041219,0.054926,0.203819,-0.577647,-0.207391,0.215340,-0.920857,-0.059316,0.211741,-0.927077,0.055670,0.201411,-1.044514,-0.062979,0.213802,-0.691835,,,,-1.971825,0.062554,-1.101566,0.260229,-0.050823,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
