Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.001221,-0.720344,0.000655,0.693615,-0.138829,0.210091,-0.804215,0.000948,-0.337303,0.202525,-0.547997,0.125329,-0.227194,0.214223,-0.663333,0.304795,-0.350699,0.206296,-1.009557,0.166873,0.033889,0.206547,-0.550937,0.124511,-0.233737,0.216162,-0.888967,0.353112,-0.085211,0.211997,-0.897154,0.081570,0.027159,0.204361,-1.019098,0.000000,-0.085308,0.213865,-0.662908,0.366232,0.008945,0.214838,-0.997983,0.204653,-0.338593,0.202152,-0.548967,-0.227021,0.214436,-0.663617,-0.351777,0.206610,-1.008211,0.034288,0.205307,-0.550091,-0.233108,0.215773,-0.889851,-0.085105,0.212185,-0.898226,0.027743,0.202353,-1.017359,-0.085564,0.214751,-0.662717,,,,-0.036312,0.157736,-1.024662,0.260004,-0.050669,0.791542,2.276230,0.864688,-0.295428,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.001203,-0.720745,0.000605,0.693199,-0.139000,0.210080,-0.804181,0.000972,-0.337771,0.202521,-0.548193,0.152543,-0.227528,0.214214,-0.663400,0.337749,-0.350633,0.206315,-1.009768,0.145259,0.033424,0.206507,-0.550703,0.146296,-0.233810,0.216164,-0.889042,0.407637,-0.085275,0.211986,-0.897058,0.138450,0.027235,0.204345,-1.018872,0.000000,-0.085642,0.213842,-0.662812,0.387245,0.008998,0.214822,-0.997777,0.249340,-0.338664,0.202125,-0.549029,-0.227017,0.214453,-0.663629,-0.351820,0.206543,-1.008116,0.034291,0.205328,-0.550125,-0.233094,0.215784,-0.889854,-0.085144,0.212172,-0.898245,0.028200,0.202661,-1.017048,-0.085541,0.214776,-0.662667,,,,-0.036302,0.157752,-1.024638,0.260184,-0.050759,0.791342,2.276231,0.864675,-0.295404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.000793,-0.720509,0.000508,0.693445,-0.138838,0.210061,-0.804160,0.000954,-0.337440,0.202756,-0.548033,0.117986,-0.227267,0.214320,-0.663321,0.301876,-0.350614,0.206362,-1.009601,0.144233,0.033756,0.206472,-0.550799,0.138017,-0.233702,0.216178,-0.888959,0.339679,-0.085175,0.211888,-0.897075,0.071468,0.027246,0.204113,-1.018962,0.000000,-0.085381,0.213845,-0.662829,0.368521,0.009031,0.214613,-0.997859,0.201302,-0.338594,0.202144,-0.548971,-0.227032,0.214439,-0.663610,-0.351823,0.206537,-1.008116,0.034270,0.205317,-0.550097,-0.233096,0.215765,-0.889859,-0.085133,0.212160,-0.898251,0.027737,0.202352,-1.017369,-0.085558,0.214758,-0.662690,,,,-0.036263,0.157763,-1.024643,0.260228,-0.050658,0.791392,2.276239,0.864675,-0.295388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.000492,-0.720522,0.000428,0.693432,-0.138854,0.209992,-0.804134,0.000951,-0.337469,0.202873,-0.548012,0.121346,-0.227285,0.214342,-0.663299,0.307880,-0.350624,0.206346,-1.009582,0.157130,0.033730,0.206386,-0.550765,0.172483,-0.233711,0.216135,-0.888939,0.341059,-0.085186,0.211762,-0.897047,0.087228,0.027236,0.203889,-1.018928,0.000000,-0.085400,0.213790,-0.662802,0.362062,0.009026,0.214405,-0.997829,0.192111,-0.338598,0.202126,-0.549028,-0.226924,0.214599,-0.663553,-0.351810,0.206525,-1.008121,0.034237,0.205296,-0.550128,-0.233092,0.215784,-0.889874,-0.085125,0.212183,-0.898251,0.027728,0.202342,-1.017388,-0.085575,0.214738,-0.662711,,,,-0.036280,0.157707,-1.024642,0.260234,-0.050711,0.791368,2.276238,0.864681,-0.295436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.001204,-0.720587,0.000841,0.693363,-0.138867,0.209987,-0.804024,0.000986,-0.337519,0.202450,-0.547943,0.186107,-0.227332,0.214140,-0.663205,0.346700,-0.350593,0.206084,-1.009514,0.207470,0.033674,0.206557,-0.550625,0.187774,-0.233718,0.216012,-0.888845,0.409027,-0.085185,0.211879,-0.896927,0.151884,0.027272,0.204234,-1.018789,0.000000,-0.085446,0.213815,-0.662682,0.395491,0.009041,0.214713,-0.997690,0.289516,-0.338597,0.202143,-0.548959,-0.227028,0.214437,-0.663628,-0.351830,0.206520,-1.008117,0.034271,0.205323,-0.550108,-0.233097,0.215774,-0.889864,-0.085122,0.212158,-0.898254,0.027882,0.202541,-1.017071,-0.085582,0.214781,-0.662740,,,,-0.036268,0.157704,-1.024647,0.260048,-0.050697,0.791505,2.276214,0.864693,-0.295466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.000934,-0.720580,0.000554,0.693371,-0.138922,0.210044,-0.804189,0.000968,-0.337574,0.202653,-0.548104,0.159257,-0.227380,0.214261,-0.663367,0.334190,-0.350655,0.206315,-1.009674,0.160202,0.033622,0.206468,-0.550793,0.156649,-0.233770,0.216146,-0.889007,0.388194,-0.085240,0.211897,-0.897092,0.119984,0.027209,0.204168,-1.018957,0.000000,-0.085495,0.213824,-0.662847,0.368936,0.008986,0.214660,-0.997857,0.240049,-0.338592,0.202160,-0.548959,-0.226927,0.214579,-0.663553,-0.351810,0.206525,-1.008133,0.034278,0.205334,-0.550122,-0.233107,0.215768,-0.889867,-0.085153,0.212131,-0.898278,0.028186,0.202652,-1.017078,-0.085550,0.214737,-0.662699,,,,-0.036289,0.157722,-1.024662,0.260231,-0.050684,0.791347,2.276223,0.864688,-0.295460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.000799,-0.720491,0.000419,0.693463,-0.138870,0.210088,-0.804237,0.000953,-0.337460,0.202772,-0.548101,0.125552,-0.227291,0.214338,-0.663393,0.310023,-0.350657,0.206442,-1.009668,0.147271,0.033737,0.206445,-0.550885,0.129880,-0.233738,0.216228,-0.889031,0.347676,-0.085212,0.211922,-0.897154,0.090443,0.027203,0.204151,-1.019049,0.000000,-0.085406,0.213847,-0.662909,0.371447,0.008990,0.214650,-0.997943,0.193326,-0.338578,0.202106,-0.549025,-0.227039,0.214432,-0.663631,-0.351821,0.206541,-1.008141,0.034292,0.205336,-0.550116,-0.233104,0.215770,-0.889866,-0.085170,0.212125,-0.898261,0.027737,0.202337,-1.017383,-0.085547,0.214765,-0.662715,,,,-0.036281,0.157738,-1.024673,0.260230,-0.050698,0.791380,2.276235,0.864674,-0.295405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.000910,-0.720444,0.000272,0.693512,-0.138911,0.210157,-0.804249,0.000941,-0.337465,0.202755,-0.548088,0.126851,-0.227312,0.214359,-0.663391,0.310227,-0.350726,0.206594,-1.009652,0.184067,0.033731,0.206413,-0.550922,0.118551,-0.233789,0.216331,-0.889027,0.330535,-0.085265,0.212022,-0.897173,0.107574,0.027133,0.204290,-1.019085,0.000000,-0.085427,0.213862,-0.662926,0.372109,0.008923,0.214782,-0.997973,0.195740,-0.338606,0.202108,-0.549019,-0.227014,0.214423,-0.663654,-0.351789,0.206559,-1.008252,0.034279,0.205335,-0.550121,-0.233091,0.215759,-0.889876,-0.085270,0.212146,-0.898251,0.027737,0.202341,-1.017381,-0.085550,0.214762,-0.662702,,,,-0.036328,0.157721,-1.024688,0.260244,-0.050696,0.791394,2.276232,0.864654,-0.295401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.000876,-0.720452,0.000271,0.693505,-0.138922,0.210089,-0.804231,0.000941,-0.337482,0.202709,-0.548074,0.138265,-0.227326,0.214302,-0.663375,0.317752,-0.350732,0.206528,-1.009638,0.189144,0.033715,0.206348,-0.550900,0.166817,-0.233798,0.216264,-0.889012,0.365313,-0.085273,0.211947,-0.897153,0.099781,0.027126,0.204205,-1.019063,0.000000,-0.085440,0.213798,-0.662907,0.385484,0.008917,0.214698,-0.997952,0.189536,-0.338590,0.202162,-0.548967,-0.227037,0.214435,-0.663663,-0.351797,0.206572,-1.008237,0.034235,0.205292,-0.550209,-0.233107,0.215779,-0.889877,-0.085136,0.212162,-0.898257,0.027730,0.202335,-1.017390,-0.085555,0.214743,-0.662731,,,,-0.036277,0.157726,-1.024651,0.260239,-0.050681,0.791371,2.276243,0.864653,-0.295386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.000973,-0.720675,0.000470,0.693272,-0.138982,0.210086,-0.804278,0.000972,-0.337705,0.202663,-0.548249,0.158968,-0.227479,0.214284,-0.663480,0.327467,-0.350659,0.206406,-1.009822,0.135277,0.033492,0.206456,-0.550835,0.150888,-0.233806,0.216210,-0.889121,0.404269,-0.085275,0.211953,-0.897166,0.132336,0.027207,0.204238,-1.019002,0.000000,-0.085594,0.213839,-0.662921,0.378943,0.008979,0.214728,-0.997905,0.228052,-0.338587,0.202143,-0.548979,-0.227022,0.214448,-0.663677,-0.351829,0.206546,-1.008118,0.034271,0.205331,-0.550127,-0.233099,0.215792,-0.889875,-0.085137,0.212168,-0.898272,0.028182,0.202691,-1.017105,-0.085544,0.214783,-0.662728,,,,-0.036300,0.157699,-1.024714,0.260230,-0.050729,0.791374,2.276211,0.864694,-0.295443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.000974,-0.720697,0.000437,0.693250,-0.139006,0.210064,-0.804124,0.000951,-0.337745,0.202636,-0.548107,0.124663,-0.227511,0.214259,-0.663331,0.309924,-0.350670,0.206403,-1.009681,0.150734,0.033452,0.206413,-0.550670,0.174042,-0.233824,0.216195,-0.888972,0.355618,-0.085293,0.211932,-0.897008,0.090290,0.027196,0.204219,-1.018838,0.000000,-0.085626,0.213807,-0.662763,0.382527,0.008968,0.214708,-0.997741,0.179822,-0.338582,0.202124,-0.549023,-0.227026,0.214460,-0.663658,-0.351830,0.206560,-1.008119,0.034241,0.205306,-0.550193,-0.233090,0.215787,-0.889882,-0.085128,0.212179,-0.898275,0.027723,0.202377,-1.017415,-0.085541,0.214760,-0.662712,,,,-0.036300,0.157691,-1.024688,0.257741,-0.046777,0.787969,2.276217,0.864709,-0.295454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.000309,-0.720487,0.000554,0.693468,-0.138910,0.210010,-0.804184,0.000960,-0.337500,0.203020,-0.548039,0.102326,-0.227327,0.214429,-0.663343,0.290417,-0.350701,0.206294,-1.009609,0.138087,0.033699,0.206498,-0.550831,0.137376,-0.233775,0.216125,-0.888982,0.334096,-0.085252,0.211735,-0.897103,0.064938,0.027157,0.203799,-1.018992,0.000000,-0.085442,0.213865,-0.662860,0.360226,0.008950,0.214325,-0.997896,0.178787,-0.338608,0.202154,-0.548967,-0.227027,0.214444,-0.663652,-0.351838,0.206570,-1.008120,0.034272,0.205325,-0.550154,-0.233099,0.215795,-0.889889,-0.085131,0.212203,-0.898284,0.027714,0.202388,-1.017426,-0.085548,0.214760,-0.662728,,,,-0.036306,0.157780,-1.024717,0.260007,-0.050680,0.791509,2.276215,0.864692,-0.295466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.001091,-0.720486,0.000304,0.693468,-0.139022,0.210085,-0.804184,0.000990,-0.337606,0.202571,-0.548050,0.185970,-0.227442,0.214232,-0.663337,0.347388,-0.350811,0.206501,-1.009614,0.223351,0.033590,0.206342,-0.550837,0.198303,-0.233892,0.216249,-0.888973,0.399707,-0.085365,0.211986,-0.897101,0.142354,0.027049,0.204314,-1.019001,0.000000,-0.085556,0.213778,-0.662855,0.404075,0.008834,0.214796,-0.997890,0.283615,-0.338590,0.202153,-0.548988,-0.227030,0.214447,-0.663651,-0.351837,0.206546,-1.008134,0.034268,0.205331,-0.550152,-0.233086,0.215821,-0.889894,-0.085132,0.212176,-0.898299,0.027806,0.202567,-1.017115,-0.085568,0.214756,-0.662729,,,,-0.036321,0.157758,-1.024691,0.260204,-0.050728,0.791374,2.276241,0.864655,-0.295443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.001171,-0.720568,0.000461,0.693383,-0.138933,0.210041,-0.804055,0.000984,-0.337574,0.202489,-0.547967,0.190902,-0.227387,0.214174,-0.663229,0.351446,-0.350672,0.206363,-1.009535,0.234242,0.033621,0.206385,-0.550667,0.216858,-0.233785,0.216163,-0.888868,0.404236,-0.085255,0.211949,-0.896960,0.161996,0.027191,0.204301,-1.018833,0.000000,-0.085502,0.213767,-0.662714,0.409284,0.008968,0.214779,-0.997727,0.289424,-0.338593,0.202137,-0.548980,-0.227028,0.214445,-0.663651,-0.351851,0.206512,-1.008122,0.034250,0.205294,-0.550204,-0.233109,0.215786,-0.889888,-0.085161,0.212180,-0.898282,0.027730,0.202562,-1.017133,-0.085580,0.214750,-0.662734,,,,-0.036301,0.157726,-1.024702,0.260235,-0.050687,0.791360,2.276244,0.864634,-0.295378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.000901,-0.720621,0.000541,0.693329,-0.138920,0.210038,-0.804227,0.000975,-0.337603,0.202667,-0.548165,0.164700,-0.227395,0.214265,-0.663416,0.333514,-0.350629,0.206318,-1.009737,0.145089,0.033594,0.206458,-0.550811,0.156407,-0.233758,0.216145,-0.889057,0.394348,-0.085227,0.211886,-0.897124,0.128961,0.027235,0.204146,-1.018976,0.000000,-0.085509,0.213819,-0.662879,0.367504,0.009011,0.214640,-0.997878,0.226812,-0.338577,0.202147,-0.548980,-0.226946,0.214564,-0.663589,-0.351855,0.206529,-1.008131,0.034273,0.205338,-0.550148,-0.233114,0.215792,-0.889897,-0.085150,0.212158,-0.898290,0.028167,0.202695,-1.017112,-0.085577,0.214733,-0.662756,,,,-0.036276,0.157738,-1.024666,0.260223,-0.050662,0.791393,2.276255,0.864660,-0.295436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001013,-0.720532,0.000298,0.693421,-0.138969,0.210027,-0.804220,0.000965,-0.337587,0.202561,-0.548111,0.313807,-0.227407,0.214198,-0.663384,0.424708,-0.350732,0.206447,-1.009677,0.235580,0.033609,0.206288,-0.550850,0.266675,-0.233828,0.216193,-0.889022,0.442012,-0.085300,0.211912,-0.897130,0.222359,0.027129,0.204214,-1.019015,0.000000,-0.085522,0.213726,-0.662884,0.448436,0.008912,0.214700,-0.997907,0.273379,-0.338196,0.202422,-0.549320,-0.226843,0.214406,-0.663543,-0.351852,0.206536,-1.008111,0.034292,0.205337,-0.550150,-0.233103,0.215783,-0.889880,-0.085340,0.212121,-0.898363,0.027809,0.202570,-1.017112,-0.085562,0.214747,-0.662733,,,,-0.036291,0.157758,-1.024708,0.260274,-0.050713,0.791349,2.276197,0.864692,-0.295448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.000806,-0.720534,0.000472,0.693419,-0.138763,0.210102,-0.804239,0.000959,-0.337383,0.202786,-0.548128,0.116142,-0.227202,0.214354,-0.663407,0.297558,-0.350524,0.206424,-1.009696,0.121442,0.033813,0.206490,-0.550866,0.132333,-0.233620,0.216228,-0.889045,0.351709,-0.085093,0.211934,-0.897150,0.082510,0.027337,0.204164,-1.019030,0.000000,-0.085316,0.213875,-0.662905,0.367582,0.009121,0.214663,-0.997927,0.163952,-0.338572,0.202115,-0.549052,-0.227013,0.214446,-0.663666,-0.351869,0.206526,-1.008109,0.034294,0.205356,-0.550149,-0.233094,0.215792,-0.889880,-0.085164,0.212179,-0.898290,0.027724,0.202348,-1.017449,-0.085566,0.214780,-0.662737,,,,-0.036272,0.157729,-1.024698,0.260206,-0.050725,0.791370,2.276229,0.864679,-0.295440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.000934,-0.720453,0.000356,0.693503,-0.139003,0.210060,-0.804180,0.000985,-0.337564,0.202650,-0.548024,0.190327,-0.227409,0.214261,-0.663325,0.353718,-0.350813,0.206448,-1.009589,0.250982,0.033632,0.206364,-0.550848,0.186141,-0.233881,0.216213,-0.888962,0.398533,-0.085355,0.211925,-0.897103,0.147783,0.027047,0.204200,-1.019011,0.000000,-0.085524,0.213785,-0.662857,0.407908,0.008835,0.214691,-0.997901,0.287675,-0.338598,0.202143,-0.548980,-0.227014,0.214446,-0.663665,-0.351823,0.206592,-1.008242,0.034277,0.205321,-0.550142,-0.233092,0.215788,-0.889898,-0.085162,0.212167,-0.898292,0.027811,0.202565,-1.017103,-0.085540,0.214780,-0.662725,,,,-0.036308,0.157735,-1.024702,0.260193,-0.050669,0.791385,2.276220,0.864663,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,0.200000,0.001051,-0.720586,0.000488,0.693364,-0.138869,0.210092,-0.804291,0.000962,-0.337525,0.202620,-0.548212,0.159696,-0.227330,0.214266,-0.663471,0.334349,-0.350598,0.206400,-1.009781,0.130046,0.033671,0.206464,-0.550893,0.128062,-0.233716,0.216209,-0.889110,0.377922,-0.085185,0.211974,-0.897193,0.156565,0.027266,0.204285,-1.019059,0.000000,-0.085445,0.213840,-0.662948,0.366573,0.009042,0.214770,-0.997956,0.221889,-0.338585,0.202142,-0.548986,-0.227035,0.214426,-0.663654,-0.351864,0.206535,-1.008122,0.034276,0.205318,-0.550151,-0.233112,0.215784,-0.889885,-0.085324,0.212157,-0.898275,0.028155,0.202698,-1.017138,-0.085553,0.214767,-0.662769,,,,-0.036277,0.157742,-1.024677,0.260200,-0.050726,0.791352,2.276229,0.864657,-0.295443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.208333,0.001153,-0.720366,0.000375,0.693593,-0.138964,0.210036,-0.804245,0.000992,-0.337457,0.202488,-0.548042,0.187656,-0.227336,0.214168,-0.663367,0.349585,-0.350823,0.206408,-1.009602,0.218708,0.033737,0.206330,-0.550958,0.194998,-0.233864,0.216180,-0.889001,0.395624,-0.085339,0.211945,-0.897181,0.162139,0.027035,0.204292,-1.019120,0.000000,-0.085450,0.213740,-0.662934,0.399973,0.008825,0.214771,-0.998002,0.285744,-0.338595,0.202150,-0.548992,-0.227025,0.214450,-0.663646,-0.351855,0.206543,-1.008119,0.034276,0.205336,-0.550146,-0.233080,0.215796,-0.889899,-0.085168,0.212165,-0.898275,0.027798,0.202551,-1.017112,-0.085578,0.214748,-0.662759,,,,-0.036288,0.157696,-1.024694,0.260228,-0.050704,0.791344,2.276241,0.864638,-0.295404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,0.216667,0.000533,-0.720404,0.000386,0.693555,-0.138853,0.209997,-0.804140,0.000951,-0.337380,0.202848,-0.547951,0.113428,-0.227236,0.214330,-0.663275,0.309841,-0.350693,0.206375,-1.009516,0.167867,0.033817,0.206361,-0.550831,0.197115,-0.233739,0.216150,-0.888912,0.336033,-0.085217,0.211778,-0.897071,0.088704,0.027163,0.203920,-1.018991,0.000000,-0.085351,0.213779,-0.662826,0.357110,0.008960,0.214433,-0.997885,0.171078,-0.338603,0.202127,-0.548982,-0.226842,0.214401,-0.663521,-0.351857,0.206529,-1.008116,0.034241,0.205312,-0.550239,-0.233092,0.215797,-0.889893,-0.085138,0.212193,-0.898274,0.027711,0.202357,-1.017439,-0.085557,0.214767,-0.662738,,,,-0.036296,0.157712,-1.024681,0.260222,-0.050686,0.791371,2.276241,0.864665,-0.295441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,0.225000,0.000200,-0.720678,0.000261,0.693270,-0.138819,0.209970,-0.804309,0.000945,-0.337554,0.203023,-0.548276,0.300900,-0.227311,0.214401,-0.663515,0.412104,-0.350500,0.206429,-1.009852,0.146314,0.033648,0.206293,-0.550862,0.221720,-0.233634,0.216161,-0.889158,0.463644,-0.085109,0.211690,-0.897199,0.221595,0.027363,0.203724,-1.019027,0.000000,-0.085427,0.213756,-0.662954,0.456624,0.009150,0.214255,-0.997938,0.218838,-0.338213,0.202421,-0.549334,-0.227028,0.214444,-0.663659,-0.351848,0.206558,-1.008126,0.034272,0.205341,-0.550132,-0.233094,0.215812,-0.889895,-0.085179,0.212177,-0.898283,0.028174,0.202712,-1.017104,-0.085578,0.214736,-0.662720,,,,-0.036307,0.157716,-1.024665,0.260222,-0.050686,0.791382,2.276202,0.864669,-0.295404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
