Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.12.456 PM,Total Frames,498,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
388,3.233333,,,,,,,,,0.001162,-0.071287,-0.002739,0.997451,-0.208858,0.143984,0.188282,0.000415,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
389,3.241667,,,,,,,,,0.001179,-0.071313,-0.002575,0.997450,-0.208914,0.144068,0.187976,0.000432,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
390,3.250000,,,,,,,,,0.001127,-0.071173,-0.002493,0.997460,-0.208905,0.144047,0.187674,0.000414,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
391,3.258333,,,,,,,,,-0.000231,-0.071234,-0.004002,0.997452,-0.209060,0.143909,0.187356,0.000390,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
392,3.266667,,,,,,,,,0.000006,-0.071136,-0.002930,0.997462,-0.209013,0.144020,0.186882,0.000422,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
393,3.275000,,,,,,,,,0.000004,-0.070919,-0.003194,0.997477,-0.209088,0.144029,0.186510,0.000436,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
394,3.283333,,,,,,,,,-0.000254,-0.070788,-0.003200,0.997486,-0.209162,0.144009,0.186084,0.000428,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
395,3.291667,,,,,,,,,-0.000773,-0.070974,-0.003057,0.997473,-0.209122,0.143967,0.185468,0.000430,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
396,3.300000,,,,,,,,,-0.000622,-0.071010,-0.002110,0.997473,-0.209060,0.144027,0.184913,0.000410,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
397,3.308333,,,,,,,,,-0.000372,-0.071090,-0.000986,0.997469,-0.209082,0.143857,0.184302,0.000461,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
398,3.316667,,,,,,,,,-0.000356,-0.070928,-0.000845,0.997481,-0.208958,0.143773,0.183591,0.000368,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
399,3.325000,,,,,,,,,-0.000793,-0.071017,-0.001197,0.997474,-0.208949,0.143780,0.182908,0.000342,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
400,3.333333,,,,,,,,,-0.001461,-0.071264,-0.001708,0.997455,-0.208958,0.143807,0.182390,0.000358,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
401,3.341667,,,,,,,,,-0.002262,-0.071498,-0.002781,0.997434,-0.208926,0.143798,0.181754,0.000369,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
402,3.350000,,,,,,,,,-0.001935,-0.071490,-0.001602,0.997438,-0.208847,0.143777,0.181092,0.000373,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
403,3.358333,,,,,,,,,-0.002671,-0.071604,-0.002272,0.997427,-0.208933,0.143792,0.180436,0.000404,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
404,3.366667,,,,,,,,,-0.002685,-0.071734,-0.001803,0.997419,-0.208942,0.143813,0.179807,0.000424,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
405,3.375000,,,,,,,,,-0.003174,-0.071683,-0.002353,0.997420,-0.208882,0.143586,0.179123,0.000397,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
406,3.383333,,,,,,,,,-0.003173,-0.071939,-0.002110,0.997402,-0.208902,0.143580,0.178499,0.000386,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
407,3.391667,,,,,,,,,-0.003285,-0.072032,-0.001753,0.997395,-0.208885,0.143588,0.177906,0.000383,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
408,3.400000,,,,,,,,,-0.003113,-0.072125,-0.001131,0.997390,-0.208818,0.143715,0.177331,0.000362,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
409,3.408333,,,,,,,,,-0.003697,-0.072059,-0.001500,0.997392,-0.208834,0.143617,0.176870,0.000395,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
410,3.416667,,,,,,,,,-0.003947,-0.072534,-0.001711,0.997357,-0.208842,0.143563,0.176159,0.000417,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
411,3.425000,,,,,,,,,-0.003798,-0.072492,-0.001512,0.997361,-0.208826,0.143682,0.175808,0.000447,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
412,3.433333,,,,,,,,,-0.004222,-0.072052,-0.001464,0.997391,-0.208861,0.143556,0.175308,0.000464,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
413,3.441667,,,,,,,,,-0.004797,-0.072101,-0.001737,0.997384,-0.208825,0.143298,0.174716,0.000422,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
414,3.450000,,,,,,,,,-0.004766,-0.072084,-0.001556,0.997386,-0.208910,0.143319,0.174402,0.000392,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
415,3.458333,,,,,,,,,-0.005051,-0.072131,-0.001667,0.997381,-0.208867,0.143197,0.174099,0.000383,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
416,3.466667,,,,,,,,,-0.005157,-0.072105,-0.001672,0.997382,-0.208880,0.143184,0.173712,0.000377,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
417,3.475000,,,,,,,,,-0.005079,-0.072024,-0.001450,0.997389,-0.208930,0.143211,0.173423,0.000380,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
418,3.483333,,,,,,,,,-0.005053,-0.072133,-0.001101,0.997382,-0.208892,0.143271,0.173242,0.000411,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
419,3.491667,,,,,,,,,-0.005265,-0.072108,-0.001310,0.997382,-0.208935,0.143200,0.172970,0.000409,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
420,3.500000,,,,,,,,,-0.005147,-0.072076,-0.000941,0.997386,-0.208893,0.143265,0.172935,0.000373,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
421,3.508333,,,,,,,,,-0.004913,-0.072096,-0.000701,0.997385,-0.208895,0.143275,0.172862,0.000366,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
422,3.516667,,,,,,,,,-0.005006,-0.072182,-0.000711,0.997379,-0.208896,0.143272,0.172661,0.000356,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
423,3.525000,,,,,,,,,-0.005013,-0.072171,-0.000702,0.997379,-0.208886,0.143265,0.172691,0.000360,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
424,3.533333,,,,,,,,,-0.005153,-0.072081,-0.000911,0.997385,-0.208892,0.143268,0.172826,0.000416,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
425,3.541667,,,,,,,,,-0.005197,-0.072288,-0.000909,0.997370,-0.208844,0.143275,0.172830,0.000411,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
426,3.550000,,,,,,,,,-0.005205,-0.072245,-0.001024,0.997373,-0.208872,0.143262,0.172923,0.000405,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
427,3.558333,,,,,,,,,-0.005147,-0.072355,-0.001037,0.997365,-0.208859,0.143257,0.173053,0.000403,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
428,3.566667,,,,,,,,,-0.005087,-0.072404,-0.001030,0.997362,-0.208851,0.143279,0.173247,0.000401,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
429,3.575000,,,,,,,,,-0.004787,-0.072496,-0.000732,0.997357,-0.208856,0.143372,0.173428,0.000416,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
430,3.583333,,,,,,,,,-0.005425,-0.072160,-0.002142,0.997376,-0.208926,0.143014,0.173672,0.000373,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
431,3.591667,,,,,,,,,-0.005488,-0.072360,-0.002167,0.997361,-0.208854,0.143073,0.173924,0.000377,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
432,3.600000,,,,,,,,,-0.004956,-0.072248,-0.001599,0.997373,-0.208868,0.143277,0.174322,0.000390,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
433,3.608333,,,,,,,,,-0.004782,-0.072104,-0.001466,0.997385,-0.208927,0.143356,0.174584,0.000401,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
434,3.616667,,,,,,,,,-0.004845,-0.072092,-0.001613,0.997385,-0.208852,0.143330,0.174801,0.000421,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
435,3.625000,,,,,,,,,-0.004219,-0.072008,-0.001269,0.997394,-0.208887,0.143638,0.175221,0.000468,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
436,3.633333,,,,,,,,,-0.003910,-0.072239,-0.001399,0.997379,-0.208875,0.143722,0.175671,0.000454,-0.147588,-0.439911,0.885153,-0.034658,-0.294532,0.052516,-0.078729,0.005391
437,3.641667,,,,,,,,,-0.003971,-0.072078,-0.001790,0.997390,-0.208905,0.143606,0.175983,0.000442,-0.111613,-0.426843,0.894922,-0.066803,-0.293283,0.050811,-0.085117,0.004294
438,3.650000,,,,,,,,,-0.003523,-0.071966,-0.001357,0.997400,-0.208914,0.143769,0.176351,0.000407,-0.133913,-0.416625,0.891623,-0.116187,-0.294804,0.051274,-0.084844,0.003935
439,3.658333,,,,,,,,,-0.003550,-0.071701,-0.001521,0.997419,-0.208933,0.143725,0.176722,0.000400,-0.100489,-0.424533,0.897846,-0.059551,-0.295013,0.051280,-0.083676,0.004019
440,3.666667,,,,,,,,,-0.003522,-0.071701,-0.001395,0.997419,-0.208909,0.143710,0.177007,0.000374,-0.142900,-0.416620,0.892089,-0.100920,-0.294461,0.051685,-0.083639,0.003993
441,3.675000,,,,,,,,,-0.003214,-0.071621,-0.001170,0.997426,-0.208866,0.143768,0.177458,0.000366,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
442,3.683333,,,,,,,,,-0.003607,-0.071613,-0.002025,0.997424,-0.208911,0.143569,0.177715,0.000381,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
443,3.691667,,,,,,,,,-0.003364,-0.071520,-0.001877,0.997432,-0.208907,0.143600,0.178149,0.000370,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
444,3.700000,,,,,,,,,-0.003479,-0.071407,-0.002462,0.997438,-0.208924,0.143555,0.178408,0.000395,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
445,3.708333,,,,,,,,,-0.003257,-0.071261,-0.002424,0.997450,-0.208900,0.143613,0.178956,0.000391,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
446,3.716667,,,,,,,,,-0.003114,-0.071269,-0.002115,0.997450,-0.208857,0.143706,0.179128,0.000379,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
447,3.725000,,,,,,,,,-0.002961,-0.071367,-0.002095,0.997444,-0.208846,0.143759,0.179592,0.000432,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
448,3.733333,,,,,,,,,-0.002839,-0.071170,-0.002853,0.997456,-0.208893,0.143713,0.179981,0.000440,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
449,3.741667,,,,,,,,,-0.002455,-0.071138,-0.001948,0.997462,-0.208837,0.143930,0.180194,0.000437,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
450,3.750000,,,,,,,,,-0.002747,-0.071454,-0.002209,0.997438,-0.208821,0.143803,0.180408,0.000413,-0.140961,-0.418757,0.890467,-0.108816,-0.294580,0.051948,-0.083622,0.003987
451,3.758333,,,,,,,,,-0.002815,-0.071555,-0.002515,0.997430,-0.208717,0.143779,0.180697,0.000424,-0.179174,-0.426920,0.873892,-0.148151,-0.295511,0.052728,-0.080906,0.004088
452,3.766667,,,,,,,,,-0.001624,-0.071369,-0.000942,0.997448,-0.208648,0.143742,0.180841,0.000382,-0.167469,-0.425002,0.878778,-0.138117,-0.295131,0.053268,-0.080952,0.004103
453,3.775000,,,,,,,,,-0.001991,-0.071580,-0.001314,0.997432,-0.208703,0.143802,0.181038,0.000367,-0.165087,-0.428181,0.877252,-0.140841,-0.295104,0.052710,-0.079955,0.004114
454,3.783333,,,,,,,,,-0.001877,-0.071620,-0.001527,0.997429,-0.208716,0.143819,0.181194,0.000360,-0.165225,-0.430879,0.876547,-0.136778,-0.294329,0.052271,-0.081108,0.004120
455,3.791667,,,,,,,,,-0.001652,-0.071585,-0.001083,0.997433,-0.208759,0.143809,0.181290,0.000349,-0.165682,-0.424051,0.879758,-0.136954,-0.294986,0.052979,-0.080579,0.004101
456,3.800000,,,,,,,,,-0.001364,-0.071681,-0.000901,0.997426,-0.208795,0.143885,0.181324,0.000356,-0.184805,-0.425494,0.872542,-0.153205,-0.295644,0.052492,-0.079769,0.004086
457,3.808333,,,,,,,,,-0.001793,-0.071685,-0.001531,0.997425,-0.208787,0.143827,0.181454,0.000350,-0.184274,-0.425679,0.872718,-0.152332,-0.295634,0.052483,-0.079758,0.004076
458,3.816667,,,,,,,,,-0.001923,-0.071728,-0.001765,0.997421,-0.208801,0.143793,0.181517,0.000362,-0.162484,-0.432148,0.876215,-0.138181,-0.293595,0.052154,-0.081471,0.004094
459,3.825000,,,,,,,,,-0.001855,-0.071692,-0.001504,0.997424,-0.208813,0.143788,0.181505,0.000356,-0.165214,-0.431525,0.876377,-0.135842,-0.294426,0.052538,-0.080889,0.004107
460,3.833333,,,,,,,,,-0.002186,-0.071728,-0.002234,0.997419,-0.208836,0.143834,0.181497,0.000364,-0.164561,-0.428129,0.875899,-0.149751,-0.294186,0.053588,-0.080369,0.004082
461,3.841667,,,,,,,,,-0.001822,-0.071624,-0.001471,0.997429,-0.208834,0.143830,0.181438,0.000352,-0.163385,-0.430154,0.877011,-0.138289,-0.294591,0.052484,-0.080323,0.004102
462,3.850000,,,,,,,,,-0.001717,-0.071579,-0.001296,0.997433,-0.208832,0.143836,0.181363,0.000354,-0.150640,-0.429916,0.881708,-0.122764,-0.294818,0.052545,-0.080878,0.004073
463,3.858333,,,,,,,,,-0.001841,-0.071551,-0.001394,0.997434,-0.208829,0.143813,0.181244,0.000361,-0.167543,-0.431540,0.874972,-0.141871,-0.294810,0.052990,-0.080793,0.004070
464,3.866667,,,,,,,,,-0.002029,-0.071559,-0.001607,0.997433,-0.208812,0.143810,0.181181,0.000370,-0.162859,-0.431463,0.874897,-0.147890,-0.294342,0.052543,-0.081109,0.004074
465,3.875000,,,,,,,,,-0.001394,-0.071322,-0.000452,0.997452,-0.208769,0.143754,0.181010,0.000380,-0.198103,-0.419481,0.868710,-0.173592,-0.295345,0.052176,-0.079802,0.004074
466,3.883333,,,,,,,,,-0.001604,-0.071355,-0.000755,0.997449,-0.208762,0.143734,0.180860,0.000387,-0.168218,-0.429210,0.876116,-0.141079,-0.294819,0.053040,-0.081032,0.004104
467,3.891667,,,,,,,,,-0.002946,-0.071669,-0.002915,0.997420,-0.208866,0.143737,0.180725,0.000409,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
468,3.900000,,,,,,,,,-0.002720,-0.071499,-0.002270,0.997434,-0.208928,0.143752,0.180549,0.000398,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
469,3.908333,,,,,,,,,-0.002483,-0.071389,-0.002315,0.997443,-0.208974,0.143859,0.180346,0.000418,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
470,3.916667,,,,,,,,,-0.002481,-0.071374,-0.002109,0.997444,-0.208977,0.143877,0.180190,0.000423,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
471,3.925000,,,,,,,,,-0.002789,-0.071547,-0.001969,0.997431,-0.208940,0.143772,0.179951,0.000426,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
472,3.933333,,,,,,,,,-0.002842,-0.071648,-0.001951,0.997424,-0.208931,0.143722,0.179704,0.000424,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
473,3.941667,,,,,,,,,-0.002862,-0.071657,-0.001854,0.997424,-0.208912,0.143739,0.179581,0.000437,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
474,3.950000,,,,,,,,,-0.003350,-0.071642,-0.002553,0.997422,-0.208890,0.143549,0.179172,0.000395,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
475,3.958333,,,,,,,,,-0.003392,-0.071644,-0.002521,0.997421,-0.208914,0.143509,0.178949,0.000391,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
476,3.966667,,,,,,,,,-0.003337,-0.071661,-0.002467,0.997420,-0.208895,0.143503,0.178885,0.000406,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
477,3.975000,,,,,,,,,-0.003333,-0.071860,-0.002241,0.997407,-0.208902,0.143538,0.178557,0.000390,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
478,3.983333,,,,,,,,,-0.003543,-0.071905,-0.002409,0.997402,-0.208890,0.143477,0.178352,0.000391,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
479,3.991667,,,,,,,,,-0.003480,-0.071910,-0.002218,0.997403,-0.208863,0.143532,0.178131,0.000382,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
480,4.000000,,,,,,,,,-0.003169,-0.071909,-0.001616,0.997405,-0.208850,0.143652,0.178051,0.000393,-0.187611,-0.422043,0.871802,-0.163227,-0.295895,0.052461,-0.080144,0.004115
481,4.008333,,,,,,,,,-0.003115,-0.071805,-0.001746,0.997412,-0.208846,0.143662,0.177872,0.000400,-0.114980,-0.423269,0.895673,-0.073444,-0.295060,0.050006,-0.082941,0.003999
482,4.016667,,,,,,,,,-0.003065,-0.072012,-0.001705,0.997398,-0.208774,0.143704,0.177631,0.000388,-0.131729,-0.420201,0.891816,-0.103649,-0.293825,0.051681,-0.083629,0.004000
483,4.025000,,,,,,,,,-0.003295,-0.071814,-0.001914,0.997411,-0.208788,0.143675,0.177505,0.000349,-0.144799,-0.417718,0.890923,-0.103930,-0.294318,0.052010,-0.083339,0.004048
484,4.033333,,,,,,,,,-0.003286,-0.071982,-0.001448,0.997400,-0.208740,0.143741,0.177367,0.000392,-0.141386,-0.417221,0.892116,-0.100334,-0.294279,0.051900,-0.083370,0.004001
485,4.041667,,,,,,,,,-0.003148,-0.071884,-0.001206,0.997407,-0.208821,0.143812,0.177039,0.000350,-0.140772,-0.416743,0.892679,-0.098143,-0.294320,0.051656,-0.083500,0.003941
486,4.050000,,,,,,,,,-0.003486,-0.071745,-0.001406,0.997416,-0.208828,0.143716,0.177048,0.000410,-0.136200,-0.419926,0.891060,-0.105474,-0.294580,0.051407,-0.083480,0.003936
487,4.058333,,,,,,,,,-0.003218,-0.071837,-0.001021,0.997411,-0.208754,0.143706,0.177009,0.000375,-0.134942,-0.420056,0.890524,-0.110957,-0.294690,0.051386,-0.082354,0.003938
488,4.066667,,,,,,,,,-0.003587,-0.071681,-0.001826,0.997419,-0.208838,0.143599,0.176823,0.000393,-0.141538,-0.418529,0.891337,-0.101579,-0.295789,0.051177,-0.082653,0.003983
489,4.075000,,,,,,,,,-0.003331,-0.071755,-0.001387,0.997416,-0.208797,0.143747,0.176734,0.000399,-0.135382,-0.419494,0.891713,-0.102682,-0.294698,0.051203,-0.083881,0.004004
490,4.083333,,,,,,,,,-0.003552,-0.071707,-0.001612,0.997418,-0.208811,0.143698,0.176669,0.000400,-0.131132,-0.424375,0.890974,-0.094210,-0.293196,0.051589,-0.083770,0.003945
491,4.091667,,,,,,,,,-0.003440,-0.071736,-0.001352,0.997417,-0.208816,0.143740,0.176606,0.000407,-0.134260,-0.417906,0.891781,-0.109797,-0.293586,0.051499,-0.083074,0.003947
492,4.100000,,,,,,,,,-0.003453,-0.071726,-0.001550,0.997417,-0.208753,0.143792,0.176555,0.000385,-0.134283,-0.417479,0.892713,-0.103647,-0.294799,0.051193,-0.083992,0.003948
493,4.108333,,,,,,,,,-0.003360,-0.071773,-0.001249,0.997415,-0.208826,0.143742,0.176523,0.000412,-0.135895,-0.417250,0.890235,-0.122138,-0.293212,0.051393,-0.083645,0.003952
494,4.116667,,,,,,,,,-0.003160,-0.071826,-0.001201,0.997411,-0.208833,0.143761,0.176573,0.000415,-0.126254,-0.416630,0.896491,-0.082357,-0.294452,0.049935,-0.082343,0.003925
495,4.125000,,,,,,,,,-0.003663,-0.071644,-0.001696,0.997422,-0.208863,0.143613,0.176535,0.000427,-0.128053,-0.420631,0.893611,-0.090176,-0.295307,0.051100,-0.083359,0.003933
496,4.133333,,,,,,,,,-0.003260,-0.071734,-0.001181,0.997418,-0.208859,0.143726,0.176549,0.000419,-0.136583,-0.416733,0.892110,-0.108709,-0.295071,0.051935,-0.083809,0.003936
497,4.141667,,,,,,,,,-0.003629,-0.071902,-0.001522,0.997404,-0.208853,0.143626,0.176485,0.000421,-0.132308,-0.418678,0.892011,-0.107331,-0.294394,0.051415,-0.084207,0.003934
