Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.32.05.505 PM,Total Frames,471,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
389,3.241667,,,,,,,,,-0.004456,-0.093344,0.004528,0.995614,-0.232476,0.142869,0.187649,0.000407,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
390,3.250000,,,,,,,,,-0.004845,-0.093367,0.004162,0.995611,-0.232560,0.142744,0.187461,0.000422,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
391,3.258333,,,,,,,,,-0.004581,-0.093393,0.004444,0.995609,-0.232552,0.142744,0.187386,0.000430,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
392,3.266667,,,,,,,,,-0.004306,-0.093483,0.004895,0.995600,-0.232570,0.142853,0.187387,0.000420,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
393,3.275000,,,,,,,,,-0.004632,-0.093495,0.004330,0.995600,-0.232544,0.142744,0.187384,0.000438,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
394,3.283333,,,,,,,,,-0.004466,-0.093490,0.004533,0.995600,-0.232567,0.142815,0.187447,0.000413,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
395,3.291667,,,,,,,,,-0.004407,-0.093434,0.004477,0.995606,-0.232525,0.142828,0.187618,0.000412,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
396,3.300000,,,,,,,,,-0.004306,-0.093324,0.004625,0.995616,-0.232583,0.142889,0.187750,0.000454,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
397,3.308333,,,,,,,,,-0.004094,-0.093386,0.004891,0.995610,-0.232546,0.142879,0.188021,0.000424,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
398,3.316667,,,,,,,,,-0.004156,-0.093334,0.004455,0.995616,-0.232549,0.142892,0.188271,0.000425,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
399,3.325000,,,,,,,,,-0.003790,-0.093223,0.005004,0.995625,-0.232537,0.143097,0.188645,0.000451,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
400,3.333333,,,,,,,,,-0.003786,-0.093069,0.005010,0.995640,-0.232544,0.143158,0.189007,0.000438,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
401,3.341667,,,,,,,,,-0.003768,-0.092780,0.004313,0.995670,-0.232572,0.143226,0.189444,0.000403,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
402,3.350000,,,,,,,,,-0.003292,-0.092485,0.004025,0.995701,-0.232476,0.143244,0.189918,0.000426,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
403,3.358333,,,,,,,,,-0.003290,-0.092429,0.003882,0.995706,-0.232469,0.143198,0.190379,0.000388,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
404,3.366667,,,,,,,,,-0.003541,-0.092625,0.003699,0.995688,-0.232532,0.143249,0.190746,0.000342,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
405,3.375000,,,,,,,,,-0.003301,-0.092557,0.003636,0.995695,-0.232528,0.143316,0.191322,0.000344,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
406,3.383333,,,,,,,,,-0.003116,-0.092749,0.003366,0.995679,-0.232426,0.143372,0.191846,0.000361,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
407,3.391667,,,,,,,,,-0.002817,-0.092907,0.003865,0.995663,-0.232361,0.143514,0.192447,0.000390,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
408,3.400000,,,,,,,,,-0.002604,-0.092739,0.003923,0.995679,-0.232384,0.143604,0.193053,0.000407,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
409,3.408333,,,,,,,,,-0.002519,-0.092639,0.003847,0.995689,-0.232416,0.143685,0.193637,0.000395,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
410,3.416667,,,,,,,,,-0.002344,-0.092515,0.003715,0.995702,-0.232469,0.143679,0.194186,0.000316,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
411,3.425000,,,,,,,,,-0.002375,-0.092525,0.003067,0.995703,-0.232504,0.143695,0.194718,0.000397,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
412,3.433333,,,,,,,,,-0.001969,-0.092505,0.003267,0.995705,-0.232468,0.143824,0.195357,0.000361,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
413,3.441667,,,,,,,,,-0.001713,-0.092366,0.002722,0.995720,-0.232546,0.143836,0.195945,0.000335,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
414,3.450000,,,,,,,,,-0.000695,-0.092277,0.004349,0.995724,-0.232462,0.143673,0.196447,0.000402,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
415,3.458333,,,,,,,,,-0.000733,-0.092404,0.004017,0.995713,-0.232493,0.143765,0.197036,0.000414,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
416,3.466667,,,,,,,,,-0.001805,-0.092797,0.002065,0.995681,-0.232633,0.143926,0.197411,0.000468,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
417,3.475000,,,,,,,,,-0.001359,-0.092834,0.002608,0.995677,-0.232644,0.144093,0.197976,0.000487,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
418,3.483333,,,,,,,,,-0.001406,-0.092890,0.002442,0.995672,-0.232653,0.144084,0.198397,0.000514,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
419,3.491667,,,,,,,,,-0.001279,-0.093036,0.002367,0.995659,-0.232662,0.144031,0.198783,0.000541,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
420,3.500000,,,,,,,,,-0.001245,-0.093019,0.002093,0.995661,-0.232649,0.144129,0.199100,0.000522,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
421,3.508333,,,,,,,,,-0.001124,-0.092989,0.002030,0.995665,-0.232710,0.144085,0.199514,0.000483,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
422,3.516667,,,,,,,,,-0.001136,-0.092968,0.002128,0.995666,-0.232696,0.144094,0.199930,0.000453,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
423,3.525000,,,,,,,,,-0.001045,-0.092848,0.002143,0.995677,-0.232729,0.144148,0.200152,0.000450,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
424,3.533333,,,,,,,,,-0.000651,-0.092903,0.002053,0.995673,-0.232709,0.144304,0.200301,0.000397,-0.752266,0.138880,0.017269,0.643825,-0.308005,0.049801,-0.063541,0.016919
425,3.541667,,,,,,,,,-0.000676,-0.092906,0.001884,0.995673,-0.232694,0.144331,0.200440,0.000377,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
426,3.550000,,,,,,,,,-0.000681,-0.092840,0.001774,0.995679,-0.232673,0.144331,0.200605,0.000358,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
427,3.558333,,,,,,,,,-0.001034,-0.092616,0.001048,0.995701,-0.232642,0.144134,0.200748,0.000359,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
428,3.566667,,,,,,,,,-0.000621,-0.092684,0.001994,0.995693,-0.232604,0.144325,0.200711,0.000359,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
429,3.575000,,,,,,,,,-0.000784,-0.092604,0.001814,0.995701,-0.232598,0.144295,0.200649,0.000361,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
430,3.583333,,,,,,,,,-0.000727,-0.092536,0.001794,0.995708,-0.232596,0.144296,0.200518,0.000369,-0.724957,0.224233,0.057671,0.648714,-0.306962,0.051807,-0.059994,0.016167
431,3.591667,,,,,,,,,-0.001188,-0.092580,0.001692,0.995703,-0.232580,0.144117,0.200298,0.000389,-0.715465,0.230034,0.077480,0.655126,-0.306537,0.052571,-0.059308,0.016156
432,3.600000,,,,,,,,,-0.001249,-0.092423,0.001763,0.995718,-0.232618,0.144167,0.200161,0.000480,-0.724441,0.209806,0.047540,0.654910,-0.308328,0.051456,-0.060051,0.016191
433,3.608333,,,,,,,,,-0.001118,-0.092501,0.002216,0.995710,-0.232540,0.144197,0.200012,0.000382,-0.720511,0.209969,0.057368,0.658396,-0.308634,0.052357,-0.059337,0.016234
434,3.616667,,,,,,,,,-0.001364,-0.092451,0.001974,0.995714,-0.232525,0.144143,0.199861,0.000441,-0.727342,0.211750,0.042963,0.651375,-0.306632,0.051948,-0.059829,0.016261
435,3.625000,,,,,,,,,-0.001606,-0.092412,0.001457,0.995719,-0.232560,0.143998,0.199409,0.000487,-0.733132,0.194580,0.042670,0.650258,-0.307871,0.052096,-0.060209,0.016342
436,3.633333,,,,,,,,,-0.001401,-0.092488,0.001995,0.995711,-0.232526,0.144107,0.199157,0.000505,-0.729721,0.194157,0.036577,0.654578,-0.306393,0.052303,-0.060097,0.016488
437,3.641667,,,,,,,,,-0.001651,-0.092548,0.001882,0.995705,-0.232567,0.143985,0.198818,0.000497,-0.732846,0.183752,0.043480,0.653668,-0.308635,0.052210,-0.060721,0.016650
438,3.650000,,,,,,,,,-0.001525,-0.092636,0.002256,0.995696,-0.232583,0.143968,0.198305,0.000509,-0.739157,0.172507,0.032601,0.650250,-0.307665,0.051438,-0.061291,0.016830
439,3.658333,,,,,,,,,-0.001516,-0.092711,0.002437,0.995689,-0.232577,0.144010,0.198013,0.000475,-0.741452,0.154036,0.022958,0.652683,-0.308812,0.051772,-0.061484,0.016999
440,3.666667,,,,,,,,,-0.001640,-0.092802,0.002601,0.995680,-0.232565,0.143994,0.197652,0.000448,-0.741452,0.154036,0.022958,0.652683,-0.308812,0.051772,-0.061484,0.016999
441,3.675000,,,,,,,,,-0.000860,-0.092700,0.003706,0.995687,-0.232475,0.143771,0.197162,0.000425,-0.741452,0.154036,0.022958,0.652683,-0.308812,0.051772,-0.061484,0.016999
442,3.683333,,,,,,,,,-0.001012,-0.092717,0.003693,0.995685,-0.232481,0.143757,0.196670,0.000443,-0.741452,0.154036,0.022958,0.652683,-0.308812,0.051772,-0.061484,0.016999
443,3.691667,,,,,,,,,-0.001093,-0.092764,0.003235,0.995682,-0.232563,0.143816,0.196215,0.000423,-0.741452,0.154036,0.022958,0.652683,-0.308812,0.051772,-0.061484,0.016999
444,3.700000,,,,,,,,,-0.001877,-0.092915,0.002849,0.995668,-0.232604,0.143868,0.195796,0.000414,-0.739998,0.186745,0.029307,0.645500,-0.306403,0.050984,-0.062696,0.017310
445,3.708333,,,,,,,,,-0.001948,-0.093118,0.003519,0.995647,-0.232535,0.143782,0.195299,0.000425,-0.745842,0.150684,0.030032,0.648161,-0.308662,0.051465,-0.062945,0.017390
446,3.716667,,,,,,,,,-0.002278,-0.093241,0.003239,0.995636,-0.232557,0.143724,0.194847,0.000424,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
447,3.725000,,,,,,,,,-0.002353,-0.093146,0.003545,0.995643,-0.232595,0.143697,0.194433,0.000395,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
448,3.733333,,,,,,,,,-0.002613,-0.093172,0.003434,0.995641,-0.232591,0.143656,0.194046,0.000405,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
449,3.741667,,,,,,,,,-0.002658,-0.093285,0.003642,0.995629,-0.232583,0.143641,0.193563,0.000393,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
450,3.750000,,,,,,,,,-0.002740,-0.093285,0.003914,0.995628,-0.232581,0.143637,0.193142,0.000388,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
451,3.758333,,,,,,,,,-0.002946,-0.093269,0.003736,0.995630,-0.232573,0.143522,0.192780,0.000379,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
452,3.766667,,,,,,,,,-0.003005,-0.093099,0.003504,0.995646,-0.232646,0.143474,0.192410,0.000433,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
453,3.775000,,,,,,,,,-0.003078,-0.093085,0.003808,0.995646,-0.232612,0.143410,0.191968,0.000404,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
454,3.783333,,,,,,,,,-0.003242,-0.092984,0.003403,0.995657,-0.232561,0.143335,0.191706,0.000402,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
455,3.791667,,,,,,,,,-0.003440,-0.092888,0.003301,0.995665,-0.232565,0.143217,0.191352,0.000373,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
456,3.800000,,,,,,,,,-0.003555,-0.092816,0.003060,0.995672,-0.232572,0.143148,0.191115,0.000371,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
457,3.808333,,,,,,,,,-0.003517,-0.092811,0.003440,0.995672,-0.232547,0.143157,0.190860,0.000368,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
458,3.816667,,,,,,,,,-0.003571,-0.092867,0.004023,0.995664,-0.232509,0.143156,0.190773,0.000374,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
459,3.825000,,,,,,,,,-0.003630,-0.092813,0.003913,0.995669,-0.232491,0.143133,0.190590,0.000374,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
460,3.833333,,,,,,,,,-0.003660,-0.092760,0.004011,0.995674,-0.232452,0.143118,0.190567,0.000373,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
461,3.841667,,,,,,,,,-0.003452,-0.092596,0.003521,0.995692,-0.232319,0.143013,0.190395,0.000412,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
462,3.850000,,,,,,,,,-0.003511,-0.092528,0.003272,0.995699,-0.232304,0.142958,0.190320,0.000404,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
463,3.858333,,,,,,,,,-0.003507,-0.092620,0.003560,0.995689,-0.232295,0.143013,0.190382,0.000408,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
464,3.866667,,,,,,,,,-0.003743,-0.092535,0.003533,0.995696,-0.232302,0.143003,0.190450,0.000405,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
465,3.875000,,,,,,,,,-0.003802,-0.092844,0.004000,0.995665,-0.232349,0.143096,0.190446,0.000377,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
466,3.883333,,,,,,,,,-0.003692,-0.092689,0.003246,0.995683,-0.232387,0.143104,0.190541,0.000358,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
467,3.891667,,,,,,,,,-0.003621,-0.092810,0.003852,0.995670,-0.232393,0.143167,0.190726,0.000374,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
468,3.900000,,,,,,,,,-0.003610,-0.092809,0.003763,0.995670,-0.232422,0.143183,0.190798,0.000385,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
469,3.908333,,,,,,,,,-0.003572,-0.092855,0.003617,0.995667,-0.232415,0.143186,0.191043,0.000377,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
470,3.916667,,,,,,,,,-0.003561,-0.092762,0.003026,0.995677,-0.232427,0.143174,0.191233,0.000373,-0.745721,0.146512,0.027761,0.649357,-0.309171,0.051099,-0.063631,0.017482
