Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
389,3.241667,,,,,,,,,-0.003832,-0.077872,-0.003651,0.996949,-0.203704,0.144008,0.186646,0.000417,-0.731724,0.124400,0.011215,0.670059,-0.288181,0.053618,-0.071085,0.020206
390,3.250000,,,,,,,,,-0.003520,-0.077757,-0.003156,0.996961,-0.203657,0.144089,0.186013,0.000427,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
391,3.258333,,,,,,,,,-0.004096,-0.077441,-0.003587,0.996982,-0.203692,0.143959,0.185441,0.000461,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
392,3.266667,,,,,,,,,-0.003803,-0.077513,-0.002812,0.996980,-0.203547,0.144020,0.184757,0.000428,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
393,3.275000,,,,,,,,,-0.003795,-0.077177,-0.002957,0.997006,-0.203492,0.143969,0.184107,0.000441,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
394,3.283333,,,,,,,,,-0.003564,-0.077100,-0.003079,0.997012,-0.203409,0.144012,0.183443,0.000432,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
395,3.291667,,,,,,,,,-0.004446,-0.076966,-0.002920,0.997020,-0.203326,0.143627,0.182651,0.000556,-0.733821,0.135855,0.026522,0.665092,-0.289351,0.053321,-0.072133,0.020229
396,3.300000,,,,,,,,,-0.004826,-0.076955,-0.003423,0.997017,-0.203199,0.143549,0.181948,0.000531,-0.747148,0.110813,0.002841,0.655349,-0.290328,0.052052,-0.075777,0.021499
397,3.308333,,,,,,,,,-0.004580,-0.076832,-0.003182,0.997029,-0.203170,0.143649,0.181239,0.000599,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
398,3.316667,,,,,,,,,-0.005073,-0.076902,-0.003386,0.997020,-0.203102,0.143419,0.180564,0.000606,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
399,3.325000,,,,,,,,,-0.005342,-0.076832,-0.003405,0.997024,-0.203029,0.143321,0.179953,0.000589,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
400,3.333333,,,,,,,,,-0.004794,-0.077071,-0.003287,0.997009,-0.202898,0.143489,0.179416,0.000379,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
401,3.341667,,,,,,,,,-0.004867,-0.077167,-0.003135,0.997001,-0.202819,0.143470,0.178853,0.000430,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
402,3.350000,,,,,,,,,-0.004883,-0.077254,-0.003418,0.996994,-0.202754,0.143499,0.178379,0.000447,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
403,3.358333,,,,,,,,,-0.005187,-0.077455,-0.003676,0.996976,-0.202687,0.143465,0.177889,0.000468,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
404,3.366667,,,,,,,,,-0.005311,-0.077854,-0.003256,0.996945,-0.202548,0.143389,0.177436,0.000400,-0.741481,0.153311,0.045808,0.651616,-0.288485,0.052824,-0.076353,0.021862
405,3.375000,,,,,,,,,-0.005751,-0.078396,-0.003349,0.996900,-0.202429,0.143198,0.176919,0.000393,-0.747234,0.179036,0.031944,0.639193,-0.286991,0.050810,-0.077350,0.022076
406,3.383333,,,,,,,,,-0.005645,-0.078400,-0.003434,0.996900,-0.202453,0.143235,0.176684,0.000444,-0.746151,0.163767,0.028621,0.644686,-0.287616,0.049737,-0.076290,0.022132
407,3.391667,,,,,,,,,-0.005693,-0.078495,-0.003497,0.996892,-0.202394,0.143189,0.176508,0.000438,-0.741189,0.206697,0.031728,0.637894,-0.285927,0.048340,-0.078312,0.022364
408,3.400000,,,,,,,,,-0.005603,-0.078801,-0.003355,0.996869,-0.202438,0.143176,0.176331,0.000483,-0.739997,0.190167,0.033268,0.644309,-0.286721,0.049582,-0.076288,0.022373
409,3.408333,,,,,,,,,-0.005662,-0.078762,-0.003288,0.996872,-0.202429,0.143223,0.176248,0.000443,-0.741494,0.201561,0.032127,0.639161,-0.286182,0.048714,-0.078008,0.022426
410,3.416667,,,,,,,,,-0.005846,-0.078824,-0.003401,0.996866,-0.202466,0.143172,0.176176,0.000442,-0.742114,0.203201,0.038254,0.637583,-0.286081,0.049880,-0.079203,0.022341
411,3.425000,,,,,,,,,-0.005712,-0.078793,-0.003316,0.996869,-0.202501,0.143143,0.176216,0.000432,-0.742254,0.202037,0.039805,0.637695,-0.286708,0.048901,-0.080054,0.022358
412,3.433333,,,,,,,,,-0.005718,-0.078881,-0.003434,0.996862,-0.202552,0.143155,0.176260,0.000442,-0.740355,0.189338,0.033113,0.644150,-0.286774,0.049550,-0.076356,0.022389
413,3.441667,,,,,,,,,-0.005636,-0.078839,-0.003453,0.996866,-0.202583,0.143152,0.176433,0.000452,-0.740535,0.194911,0.033432,0.642261,-0.286598,0.047948,-0.076734,0.022386
414,3.450000,,,,,,,,,-0.005594,-0.078872,-0.003441,0.996863,-0.202646,0.143201,0.176579,0.000417,-0.746639,0.164783,0.026344,0.643958,-0.287562,0.047618,-0.076276,0.022181
415,3.458333,,,,,,,,,-0.005539,-0.078628,-0.003464,0.996883,-0.202767,0.143231,0.176772,0.000401,-0.756032,0.105111,0.003201,0.646032,-0.288151,0.049612,-0.080583,0.022166
416,3.466667,,,,,,,,,-0.005430,-0.078541,-0.003373,0.996890,-0.202858,0.143268,0.177051,0.000386,-0.745086,0.168585,0.031811,0.644526,-0.287767,0.051202,-0.076238,0.022044
417,3.475000,,,,,,,,,-0.005314,-0.078476,-0.003299,0.996896,-0.202894,0.143330,0.177415,0.000387,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
418,3.483333,,,,,,,,,-0.005168,-0.078241,-0.003503,0.996915,-0.202945,0.143319,0.177867,0.000416,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
419,3.491667,,,,,,,,,-0.004665,-0.077908,-0.003247,0.996944,-0.203165,0.143472,0.178247,0.000448,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
420,3.500000,,,,,,,,,-0.004451,-0.077836,-0.003319,0.996951,-0.203213,0.143528,0.178714,0.000388,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
421,3.508333,,,,,,,,,-0.004412,-0.077788,-0.002968,0.996956,-0.203201,0.143441,0.179266,0.000375,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
422,3.516667,,,,,,,,,-0.004121,-0.077585,-0.003375,0.996972,-0.203251,0.143522,0.179848,0.000423,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
423,3.525000,,,,,,,,,-0.003787,-0.077632,-0.003552,0.996969,-0.203246,0.143666,0.180514,0.000499,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
424,3.533333,,,,,,,,,-0.003811,-0.077682,-0.003524,0.996965,-0.203229,0.143661,0.181176,0.000461,-0.744135,0.166790,0.029568,0.646197,-0.287814,0.051027,-0.075206,0.021816
425,3.541667,,,,,,,,,-0.003617,-0.077388,-0.003101,0.996990,-0.203346,0.143727,0.181729,0.000483,-0.738816,0.150649,0.020708,0.656527,-0.288090,0.052612,-0.075807,0.021761
426,3.550000,,,,,,,,,-0.003354,-0.077121,-0.003024,0.997012,-0.203401,0.143618,0.182421,0.000456,-0.739172,0.136192,0.035654,0.658638,-0.288389,0.052030,-0.075769,0.021309
427,3.558333,,,,,,,,,-0.003005,-0.077586,-0.002992,0.996977,-0.203319,0.143886,0.183093,0.000426,-0.743366,0.097329,0.007481,0.661724,-0.290543,0.053536,-0.074679,0.021042
428,3.566667,,,,,,,,,-0.002809,-0.077508,-0.003211,0.996983,-0.203385,0.143932,0.183666,0.000459,-0.742710,0.112740,0.017841,0.659814,-0.289341,0.052405,-0.075060,0.020842
429,3.575000,,,,,,,,,-0.003212,-0.077550,-0.003547,0.996977,-0.203433,0.143761,0.184340,0.000420,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
430,3.583333,,,,,,,,,-0.003020,-0.077747,-0.003206,0.996964,-0.203448,0.143839,0.184986,0.000453,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
431,3.591667,,,,,,,,,-0.002529,-0.077911,-0.003505,0.996951,-0.203429,0.143923,0.185686,0.000446,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
432,3.600000,,,,,,,,,-0.002216,-0.077800,-0.003221,0.996961,-0.203490,0.144011,0.186385,0.000435,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
433,3.608333,,,,,,,,,-0.002181,-0.077675,-0.003375,0.996971,-0.203614,0.144052,0.186985,0.000435,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
434,3.616667,,,,,,,,,-0.001955,-0.077488,-0.003081,0.996987,-0.203758,0.144100,0.187556,0.000434,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
435,3.625000,,,,,,,,,-0.001863,-0.077471,-0.003327,0.996987,-0.203797,0.144063,0.188156,0.000407,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
436,3.633333,,,,,,,,,-0.001595,-0.077404,-0.003368,0.996993,-0.203949,0.144044,0.188511,0.000393,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
437,3.641667,,,,,,,,,-0.001325,-0.077645,-0.002839,0.996976,-0.203952,0.144148,0.189232,0.000416,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
438,3.650000,,,,,,,,,-0.001210,-0.077604,-0.002843,0.996980,-0.204043,0.144194,0.189686,0.000416,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
439,3.658333,,,,,,,,,-0.001097,-0.077626,-0.002796,0.996978,-0.204087,0.144216,0.190094,0.000412,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
440,3.666667,,,,,,,,,-0.000930,-0.077635,-0.002770,0.996978,-0.204150,0.144230,0.190461,0.000388,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
441,3.675000,,,,,,,,,-0.000738,-0.077557,-0.002625,0.996984,-0.204182,0.144263,0.190855,0.000385,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
442,3.683333,,,,,,,,,-0.000833,-0.077688,-0.002906,0.996973,-0.204259,0.144201,0.190998,0.000397,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
443,3.691667,,,,,,,,,-0.000054,-0.077531,-0.001652,0.996989,-0.204260,0.144192,0.191220,0.000326,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
444,3.700000,,,,,,,,,0.000133,-0.077474,-0.001332,0.996993,-0.204251,0.144211,0.191327,0.000334,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
445,3.708333,,,,,,,,,0.000127,-0.077459,-0.001392,0.996995,-0.204230,0.144221,0.191409,0.000335,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
446,3.716667,,,,,,,,,0.000174,-0.077449,-0.001382,0.996995,-0.204229,0.144220,0.191455,0.000334,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
447,3.725000,,,,,,,,,0.000188,-0.077458,-0.001391,0.996995,-0.204251,0.144200,0.191437,0.000327,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
448,3.733333,,,,,,,,,0.000047,-0.077413,-0.001562,0.996998,-0.204211,0.144202,0.191365,0.000324,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
449,3.741667,,,,,,,,,-0.000025,-0.077407,-0.001462,0.996999,-0.204178,0.144195,0.191282,0.000328,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
450,3.750000,,,,,,,,,-0.000608,-0.077466,-0.002571,0.996992,-0.204151,0.144188,0.191107,0.000343,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
451,3.758333,,,,,,,,,-0.000886,-0.077479,-0.002806,0.996990,-0.204099,0.144201,0.190915,0.000402,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
452,3.766667,,,,,,,,,-0.001035,-0.077530,-0.002880,0.996985,-0.204058,0.144162,0.190630,0.000400,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
453,3.775000,,,,,,,,,-0.001232,-0.077507,-0.002916,0.996987,-0.204013,0.144137,0.190397,0.000414,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
454,3.783333,,,,,,,,,-0.001206,-0.077525,-0.002817,0.996986,-0.203999,0.144113,0.190017,0.000432,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
455,3.791667,,,,,,,,,-0.001366,-0.077641,-0.002869,0.996976,-0.203915,0.144109,0.189623,0.000422,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
456,3.800000,,,,,,,,,-0.001530,-0.077528,-0.002873,0.996985,-0.203876,0.144033,0.189141,0.000424,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
457,3.808333,,,,,,,,,-0.001708,-0.077423,-0.002615,0.996993,-0.203833,0.143956,0.188652,0.000407,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
458,3.816667,,,,,,,,,-0.001660,-0.077495,-0.002584,0.996988,-0.203868,0.143954,0.188143,0.000406,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
459,3.825000,,,,,,,,,-0.001979,-0.077584,-0.003088,0.996979,-0.203790,0.144010,0.187720,0.000402,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
460,3.833333,,,,,,,,,-0.002007,-0.077715,-0.003171,0.996969,-0.203721,0.144012,0.187246,0.000426,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
461,3.841667,,,,,,,,,-0.002270,-0.077837,-0.003237,0.996958,-0.203672,0.144017,0.186785,0.000438,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
462,3.850000,,,,,,,,,-0.002294,-0.077892,-0.003229,0.996954,-0.203606,0.144027,0.186326,0.000446,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
463,3.858333,,,,,,,,,-0.002575,-0.078041,-0.003297,0.996941,-0.203582,0.143967,0.185809,0.000475,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
464,3.866667,,,,,,,,,-0.002846,-0.077965,-0.003173,0.996947,-0.203600,0.143926,0.185168,0.000449,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
465,3.875000,,,,,,,,,-0.003164,-0.077871,-0.003460,0.996952,-0.203486,0.143824,0.184569,0.000423,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
466,3.883333,,,,,,,,,-0.003422,-0.077972,-0.003527,0.996943,-0.203407,0.143762,0.184099,0.000437,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
467,3.891667,,,,,,,,,-0.003115,-0.077860,-0.003403,0.996954,-0.203429,0.143853,0.183651,0.000478,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
468,3.900000,,,,,,,,,-0.003039,-0.077892,-0.002980,0.996953,-0.203382,0.143850,0.183242,0.000465,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
469,3.908333,,,,,,,,,-0.003314,-0.077989,-0.002458,0.996946,-0.203310,0.143652,0.182697,0.000432,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
470,3.916667,,,,,,,,,-0.003521,-0.078049,-0.002998,0.996939,-0.203243,0.143628,0.182290,0.000469,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
471,3.925000,,,,,,,,,-0.003948,-0.078135,-0.003418,0.996929,-0.203183,0.143557,0.181985,0.000470,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
472,3.933333,,,,,,,,,-0.004061,-0.078204,-0.003485,0.996923,-0.203121,0.143509,0.181571,0.000478,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
473,3.941667,,,,,,,,,-0.004090,-0.078242,-0.003598,0.996920,-0.203082,0.143488,0.181221,0.000462,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
474,3.950000,,,,,,,,,-0.004150,-0.078266,-0.003489,0.996918,-0.203065,0.143510,0.180849,0.000464,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
475,3.958333,,,,,,,,,-0.003823,-0.078084,-0.003296,0.996934,-0.203089,0.143587,0.180607,0.000495,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
476,3.966667,,,,,,,,,-0.003986,-0.077863,-0.002941,0.996952,-0.203094,0.143467,0.180411,0.000476,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
477,3.975000,,,,,,,,,-0.004019,-0.077865,-0.003157,0.996951,-0.203069,0.143499,0.180106,0.000478,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
478,3.983333,,,,,,,,,-0.003989,-0.077820,-0.003151,0.996955,-0.203047,0.143480,0.179887,0.000473,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
479,3.991667,,,,,,,,,-0.004033,-0.077839,-0.003421,0.996952,-0.203055,0.143477,0.179918,0.000473,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
480,4.000000,,,,,,,,,-0.004117,-0.077894,-0.003295,0.996948,-0.203055,0.143463,0.179787,0.000468,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
481,4.008333,,,,,,,,,-0.004131,-0.077967,-0.003278,0.996942,-0.203009,0.143455,0.179767,0.000464,-0.738208,0.117678,0.008700,0.664172,-0.289118,0.052637,-0.073359,0.020670
482,4.016667,,,,,,,,,-0.004229,-0.077906,-0.003700,0.996945,-0.203037,0.143436,0.179730,0.000463,-0.750685,0.112938,0.016489,0.650727,-0.289321,0.051999,-0.077415,0.022077
483,4.025000,,,,,,,,,-0.004132,-0.077907,-0.003529,0.996946,-0.203041,0.143465,0.179778,0.000461,-0.749117,0.130926,0.021902,0.649001,-0.288796,0.051114,-0.077565,0.022048
484,4.033333,,,,,,,,,-0.004022,-0.077983,-0.003243,0.996941,-0.203032,0.143475,0.179862,0.000459,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
485,4.041667,,,,,,,,,-0.004113,-0.077944,-0.003431,0.996943,-0.203019,0.143457,0.179902,0.000459,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
486,4.050000,,,,,,,,,-0.003988,-0.077988,-0.002952,0.996942,-0.202989,0.143444,0.180174,0.000479,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
487,4.058333,,,,,,,,,-0.003924,-0.078040,-0.003007,0.996938,-0.203016,0.143468,0.180331,0.000482,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
488,4.066667,,,,,,,,,-0.003883,-0.078175,-0.003414,0.996926,-0.202975,0.143545,0.180638,0.000505,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
489,4.075000,,,,,,,,,-0.004028,-0.078093,-0.003747,0.996931,-0.203060,0.143549,0.180825,0.000496,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
490,4.083333,,,,,,,,,-0.004147,-0.078266,-0.003543,0.996918,-0.203038,0.143541,0.180991,0.000467,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
491,4.091667,,,,,,,,,-0.004104,-0.078258,-0.003444,0.996919,-0.203032,0.143555,0.181322,0.000472,-0.751674,0.122403,0.007257,0.648036,-0.287584,0.050440,-0.077865,0.022008
492,4.100000,,,,,,,,,-0.004079,-0.078236,-0.003589,0.996920,-0.203092,0.143556,0.181572,0.000476,-0.744142,0.131423,0.015595,0.654781,-0.289273,0.051777,-0.076995,0.021624
493,4.108333,,,,,,,,,-0.004082,-0.078111,-0.003654,0.996930,-0.203137,0.143554,0.181946,0.000475,-0.740273,0.141943,0.033727,0.656286,-0.288448,0.052221,-0.075710,0.021517
494,4.116667,,,,,,,,,-0.003748,-0.078034,-0.002999,0.996939,-0.203209,0.143504,0.182173,0.000479,-0.743387,0.166549,0.028561,0.647165,-0.286928,0.050468,-0.076213,0.021365
495,4.125000,,,,,,,,,-0.003777,-0.078004,-0.003482,0.996940,-0.203260,0.143587,0.182481,0.000458,-0.746593,0.108984,0.000118,0.656294,-0.288679,0.051713,-0.076109,0.021221
496,4.133333,,,,,,,,,-0.003258,-0.077990,-0.002714,0.996945,-0.203313,0.143687,0.182810,0.000421,-0.744901,0.102014,0.007574,0.659287,-0.290225,0.052723,-0.075532,0.021077
497,4.141667,,,,,,,,,-0.003200,-0.077802,-0.003217,0.996959,-0.203398,0.143780,0.183189,0.000465,-0.744726,0.099693,0.008041,0.659833,-0.289345,0.052590,-0.074985,0.020959
498,4.150000,,,,,,,,,-0.003005,-0.077730,-0.003196,0.996965,-0.203448,0.143814,0.183490,0.000479,-0.747719,0.078678,-0.010871,0.659248,-0.288714,0.051676,-0.075625,0.020908
499,4.158333,,,,,,,,,-0.003095,-0.077800,-0.003484,0.996958,-0.203470,0.143818,0.183769,0.000485,-0.745138,0.094986,-0.008686,0.660054,-0.288463,0.052311,-0.075560,0.020811
500,4.166667,,,,,,,,,-0.003125,-0.077786,-0.003049,0.996961,-0.203456,0.143863,0.184055,0.000406,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
501,4.175000,,,,,,,,,-0.003258,-0.077717,-0.003346,0.996965,-0.203488,0.143825,0.184363,0.000393,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
502,4.183333,,,,,,,,,-0.003009,-0.077760,-0.002991,0.996963,-0.203540,0.143953,0.184630,0.000420,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
503,4.191667,,,,,,,,,-0.002894,-0.077740,-0.003016,0.996965,-0.203580,0.143965,0.184949,0.000439,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
504,4.200000,,,,,,,,,-0.002954,-0.077743,-0.003315,0.996964,-0.203618,0.143921,0.185226,0.000450,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
505,4.208333,,,,,,,,,-0.002675,-0.077784,-0.002981,0.996962,-0.203628,0.144058,0.185490,0.000450,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
506,4.216667,,,,,,,,,-0.002649,-0.077986,-0.003077,0.996946,-0.203530,0.144083,0.185758,0.000454,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
507,4.225000,,,,,,,,,-0.002539,-0.077857,-0.003325,0.996956,-0.203580,0.143987,0.185986,0.000457,-0.741179,0.121841,0.005298,0.660137,-0.288265,0.052228,-0.074025,0.020759
508,4.233333,,,,,,,,,-0.002431,-0.077878,-0.003167,0.996955,-0.203624,0.144028,0.186123,0.000434,-0.732295,0.141309,0.020211,0.665858,-0.288543,0.053643,-0.071572,0.020509
509,4.241667,,,,,,,,,-0.002352,-0.077834,-0.003108,0.996959,-0.203642,0.144024,0.186292,0.000428,-0.730666,0.135254,0.032293,0.668424,-0.289427,0.054773,-0.071936,0.020478
510,4.250000,,,,,,,,,-0.002320,-0.077836,-0.003147,0.996958,-0.203650,0.144000,0.186407,0.000423,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
511,4.258333,,,,,,,,,-0.002352,-0.077798,-0.003106,0.996962,-0.203658,0.143995,0.186499,0.000427,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
512,4.266667,,,,,,,,,-0.002310,-0.077750,-0.003203,0.996965,-0.203643,0.143952,0.186588,0.000429,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
513,4.275000,,,,,,,,,-0.002354,-0.077710,-0.003196,0.996968,-0.203650,0.143970,0.186644,0.000424,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
514,4.283333,,,,,,,,,-0.002346,-0.077735,-0.003280,0.996966,-0.203639,0.143958,0.186655,0.000420,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
515,4.291667,,,,,,,,,-0.002389,-0.077686,-0.003334,0.996970,-0.203672,0.143926,0.186614,0.000424,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
516,4.300000,,,,,,,,,-0.002547,-0.077709,-0.003541,0.996967,-0.203663,0.143916,0.186595,0.000418,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
517,4.308333,,,,,,,,,-0.002193,-0.077673,-0.003022,0.996972,-0.203651,0.143983,0.186628,0.000418,-0.731437,0.141873,0.024523,0.666536,-0.288670,0.052358,-0.072270,0.020413
518,4.316667,,,,,,,,,-0.002409,-0.077634,-0.003385,0.996973,-0.203677,0.143903,0.186517,0.000424,-0.734283,0.136263,0.030437,0.664330,-0.289762,0.052242,-0.073567,0.020348
519,4.325000,,,,,,,,,-0.002176,-0.077717,-0.002881,0.996969,-0.203692,0.144033,0.186483,0.000427,-0.730861,0.138902,0.026403,0.667721,-0.289595,0.052987,-0.071668,0.020412
520,4.333333,,,,,,,,,-0.002464,-0.077712,-0.003300,0.996967,-0.203700,0.143909,0.186331,0.000427,-0.730634,0.143337,0.021629,0.667203,-0.288661,0.052935,-0.071820,0.020427
521,4.341667,,,,,,,,,-0.002428,-0.077722,-0.003290,0.996967,-0.203685,0.143957,0.186237,0.000428,-0.731170,0.137980,0.024990,0.667628,-0.289253,0.053105,-0.071949,0.020470
522,4.350000,,,,,,,,,-0.002311,-0.077918,-0.003006,0.996953,-0.203714,0.144021,0.186055,0.000435,-0.733996,0.144599,0.028554,0.662968,-0.288774,0.052366,-0.073082,0.020486
