Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.27.19.489 PM,Total Frames,1533,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1272,10.600000,,,,,,,,,0.002461,-0.016846,-0.002930,0.999851,-0.240304,0.142179,-0.267122,0.000473,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1273,10.608333,,,,,,,,,0.002453,-0.016760,-0.002938,0.999852,-0.240278,0.142234,-0.267101,0.000483,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1274,10.616667,,,,,,,,,0.002430,-0.016730,-0.003047,0.999852,-0.240251,0.142187,-0.267108,0.000474,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1275,10.625000,,,,,,,,,0.002216,-0.016625,-0.003289,0.999854,-0.240256,0.142108,-0.267101,0.000483,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1276,10.633333,,,,,,,,,0.002338,-0.016614,-0.003044,0.999855,-0.240238,0.142225,-0.267095,0.000469,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1277,10.641667,,,,,,,,,0.002259,-0.016508,-0.003117,0.999856,-0.240241,0.142176,-0.267107,0.000475,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1278,10.650000,,,,,,,,,0.002376,-0.016454,-0.003140,0.999857,-0.240220,0.142188,-0.267070,0.000477,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1279,10.658333,,,,,,,,,0.002356,-0.016370,-0.003227,0.999858,-0.240238,0.142146,-0.267117,0.000457,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1280,10.666667,,,,,,,,,0.002399,-0.016230,-0.003062,0.999861,-0.240263,0.142172,-0.267092,0.000449,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1281,10.675000,,,,,,,,,0.002265,-0.016124,-0.003332,0.999862,-0.240265,0.142116,-0.267053,0.000466,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1282,10.683333,,,,,,,,,0.002425,-0.016064,-0.003105,0.999863,-0.240281,0.142180,-0.267091,0.000436,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1283,10.691667,,,,,,,,,0.002565,-0.015990,-0.003255,0.999864,-0.240299,0.142182,-0.267050,0.000464,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1284,10.700000,,,,,,,,,0.002529,-0.015925,-0.003096,0.999865,-0.240343,0.142239,-0.267055,0.000466,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1285,10.708333,,,,,,,,,0.002463,-0.015982,-0.003287,0.999864,-0.240355,0.142203,-0.267025,0.000467,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1286,10.716667,,,,,,,,,0.002519,-0.015933,-0.003181,0.999865,-0.240377,0.142193,-0.267040,0.000468,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1287,10.725000,,,,,,,,,0.002496,-0.015963,-0.003051,0.999865,-0.240407,0.142205,-0.267008,0.000452,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1288,10.733333,,,,,,,,,0.002461,-0.016078,-0.003087,0.999863,-0.240408,0.142215,-0.267031,0.000457,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1289,10.741667,,,,,,,,,0.002428,-0.016143,-0.003122,0.999862,-0.240410,0.142206,-0.267026,0.000459,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1290,10.750000,,,,,,,,,0.002453,-0.016316,-0.002968,0.999860,-0.240383,0.142227,-0.266998,0.000462,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1291,10.758333,,,,,,,,,0.002406,-0.016435,-0.002919,0.999858,-0.240423,0.142225,-0.266988,0.000451,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1292,10.766667,,,,,,,,,0.002418,-0.016498,-0.002922,0.999857,-0.240387,0.142214,-0.266999,0.000458,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1293,10.775000,,,,,,,,,0.002512,-0.016612,-0.002873,0.999855,-0.240424,0.142240,-0.266999,0.000450,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1294,10.783333,,,,,,,,,0.002479,-0.016654,-0.002898,0.999854,-0.240378,0.142218,-0.266993,0.000464,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1295,10.791667,,,,,,,,,0.002382,-0.016620,-0.002974,0.999855,-0.240383,0.142173,-0.266986,0.000466,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1296,10.800000,,,,,,,,,0.002464,-0.016730,-0.002881,0.999853,-0.240384,0.142179,-0.266988,0.000469,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1297,10.808333,,,,,,,,,0.002456,-0.016751,-0.002988,0.999852,-0.240352,0.142138,-0.267011,0.000479,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1298,10.816667,,,,,,,,,0.002453,-0.016708,-0.002900,0.999853,-0.240340,0.142227,-0.266997,0.000482,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1299,10.825000,,,,,,,,,0.002513,-0.016772,-0.002818,0.999852,-0.240344,0.142214,-0.266997,0.000444,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1300,10.833333,,,,,,,,,0.002373,-0.016621,-0.002969,0.999855,-0.240332,0.142234,-0.266969,0.000469,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1301,10.841667,,,,,,,,,0.002316,-0.016673,-0.003044,0.999854,-0.240279,0.142203,-0.266977,0.000486,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1302,10.850000,,,,,,,,,0.002376,-0.016464,-0.003085,0.999857,-0.240296,0.142184,-0.266950,0.000458,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1303,10.858333,,,,,,,,,0.002371,-0.016408,-0.003023,0.999858,-0.240293,0.142187,-0.266968,0.000472,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1304,10.866667,,,,,,,,,0.002301,-0.016381,-0.003058,0.999858,-0.240303,0.142158,-0.267019,0.000458,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1305,10.875000,,,,,,,,,0.002378,-0.016298,-0.003085,0.999860,-0.240286,0.142195,-0.266981,0.000466,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1306,10.883333,,,,,,,,,0.002274,-0.016408,-0.003344,0.999857,-0.240271,0.142144,-0.267044,0.000468,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1307,10.891667,,,,,,,,,0.002341,-0.016209,-0.003238,0.999861,-0.240304,0.142169,-0.267024,0.000462,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1308,10.900000,,,,,,,,,0.002409,-0.016161,-0.003067,0.999862,-0.240304,0.142184,-0.267048,0.000445,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1309,10.908333,,,,,,,,,0.002575,-0.016119,-0.003043,0.999862,-0.240310,0.142236,-0.267058,0.000467,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1310,10.916667,,,,,,,,,0.002610,-0.016132,-0.003173,0.999861,-0.240314,0.142221,-0.267061,0.000472,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1311,10.925000,,,,,,,,,0.002498,-0.016153,-0.003140,0.999861,-0.240315,0.142196,-0.267059,0.000465,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1312,10.933333,,,,,,,,,0.002404,-0.016154,-0.003120,0.999862,-0.240336,0.142191,-0.267081,0.000446,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1313,10.941667,,,,,,,,,0.002477,-0.016198,-0.003059,0.999861,-0.240339,0.142211,-0.267098,0.000445,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1314,10.950000,,,,,,,,,0.002202,-0.016211,-0.002641,0.999863,-0.240277,0.142198,-0.267045,0.000462,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1315,10.958333,,,,,,,,,0.002415,-0.016282,-0.003082,0.999860,-0.240350,0.142179,-0.267116,0.000445,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1316,10.966667,,,,,,,,,0.002406,-0.016353,-0.003168,0.999858,-0.240331,0.142173,-0.267151,0.000452,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1317,10.975000,,,,,,,,,0.002335,-0.016350,-0.003173,0.999859,-0.240340,0.142195,-0.267131,0.000459,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1318,10.983333,,,,,,,,,0.002376,-0.016404,-0.003227,0.999857,-0.240330,0.142173,-0.267187,0.000454,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1319,10.991667,,,,,,,,,0.002373,-0.016355,-0.003284,0.999858,-0.240342,0.142158,-0.267196,0.000461,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1320,11.000000,,,,,,,,,0.002407,-0.016397,-0.003093,0.999858,-0.240337,0.142197,-0.267189,0.000473,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1321,11.008333,,,,,,,,,0.002408,-0.016396,-0.003099,0.999858,-0.240347,0.142207,-0.267209,0.000464,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1322,11.016667,,,,,,,,,0.002425,-0.016387,-0.003087,0.999858,-0.240342,0.142220,-0.267222,0.000469,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1323,11.025000,,,,,,,,,0.002445,-0.016319,-0.003182,0.999859,-0.240324,0.142166,-0.267197,0.000493,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1324,11.033333,,,,,,,,,0.002390,-0.016344,-0.003123,0.999859,-0.240332,0.142176,-0.267250,0.000465,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1325,11.041667,,,,,,,,,0.002421,-0.016318,-0.003073,0.999859,-0.240323,0.142188,-0.267262,0.000470,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1326,11.050000,,,,,,,,,0.002419,-0.016270,-0.003198,0.999860,-0.240315,0.142134,-0.267264,0.000488,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1327,11.058333,,,,,,,,,0.002411,-0.016286,-0.003061,0.999860,-0.240325,0.142170,-0.267281,0.000469,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1328,11.066667,,,,,,,,,0.002463,-0.016235,-0.002973,0.999861,-0.240331,0.142198,-0.267306,0.000478,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1329,11.075000,,,,,,,,,0.002424,-0.016258,-0.003116,0.999860,-0.240307,0.142150,-0.267295,0.000504,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1330,11.083333,,,,,,,,,0.002377,-0.016249,-0.003156,0.999860,-0.240294,0.142134,-0.267307,0.000502,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1331,11.091667,,,,,,,,,0.002462,-0.016254,-0.003113,0.999860,-0.240301,0.142159,-0.267316,0.000500,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1332,11.100000,,,,,,,,,0.002368,-0.016179,-0.003139,0.999861,-0.240336,0.142138,-0.267350,0.000492,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1333,11.108333,,,,,,,,,0.002368,-0.016194,-0.003156,0.999861,-0.240347,0.142124,-0.267360,0.000489,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1334,11.116667,,,,,,,,,0.002337,-0.016279,-0.003142,0.999860,-0.240348,0.142156,-0.267369,0.000488,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1335,11.125000,,,,,,,,,0.002403,-0.016340,-0.003139,0.999859,-0.240324,0.142137,-0.267408,0.000487,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1336,11.133333,,,,,,,,,0.002406,-0.016322,-0.003102,0.999859,-0.240336,0.142150,-0.267403,0.000500,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1337,11.141667,,,,,,,,,0.002378,-0.016249,-0.003322,0.999860,-0.240355,0.142077,-0.267405,0.000505,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1338,11.150000,,,,,,,,,0.002347,-0.016283,-0.003199,0.999860,-0.240356,0.142094,-0.267431,0.000493,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1339,11.158333,,,,,,,,,0.002387,-0.016400,-0.003223,0.999858,-0.240318,0.142121,-0.267427,0.000511,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1340,11.166667,,,,,,,,,0.002402,-0.016338,-0.003059,0.999859,-0.240339,0.142171,-0.267430,0.000499,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1341,11.175000,,,,,,,,,0.002452,-0.016379,-0.003153,0.999858,-0.240302,0.142152,-0.267433,0.000532,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1342,11.183333,,,,,,,,,0.002352,-0.016354,-0.003159,0.999859,-0.240324,0.142112,-0.267487,0.000486,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1343,11.191667,,,,,,,,,0.002455,-0.016346,-0.003135,0.999858,-0.240311,0.142136,-0.267452,0.000504,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1344,11.200000,,,,,,,,,0.002512,-0.016286,-0.002916,0.999860,-0.240322,0.142202,-0.267458,0.000493,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1345,11.208333,,,,,,,,,0.002346,-0.016260,-0.003251,0.999860,-0.240313,0.142081,-0.267454,0.000498,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1346,11.216667,,,,,,,,,0.002394,-0.016230,-0.003254,0.999860,-0.240326,0.142109,-0.267452,0.000504,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1347,11.225000,,,,,,,,,0.002319,-0.016190,-0.003102,0.999862,-0.240351,0.142131,-0.267467,0.000492,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1348,11.233333,,,,,,,,,0.002321,-0.016130,-0.003216,0.999862,-0.240349,0.142049,-0.267436,0.000505,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1349,11.241667,,,,,,,,,0.002293,-0.016149,-0.003250,0.999862,-0.240356,0.142101,-0.267422,0.000499,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1350,11.250000,,,,,,,,,0.002298,-0.016085,-0.003102,0.999863,-0.240390,0.142131,-0.267404,0.000485,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1351,11.258333,,,,,,,,,0.002379,-0.016082,-0.003075,0.999863,-0.240385,0.142150,-0.267390,0.000488,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1352,11.266667,,,,,,,,,0.002408,-0.016073,-0.003119,0.999863,-0.240374,0.142125,-0.267362,0.000496,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1353,11.275000,,,,,,,,,0.002480,-0.016050,-0.003047,0.999864,-0.240394,0.142205,-0.267355,0.000499,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1354,11.283333,,,,,,,,,0.002366,-0.016048,-0.003106,0.999864,-0.240412,0.142176,-0.267321,0.000512,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1355,11.291667,,,,,,,,,0.002497,-0.016085,-0.003045,0.999863,-0.240420,0.142168,-0.267351,0.000499,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1356,11.300000,,,,,,,,,0.002289,-0.016186,-0.003043,0.999862,-0.240412,0.142157,-0.267330,0.000489,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1357,11.308333,,,,,,,,,0.002402,-0.016183,-0.003048,0.999862,-0.240403,0.142128,-0.267344,0.000485,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1358,11.316667,,,,,,,,,0.002475,-0.016162,-0.003256,0.999861,-0.240395,0.142136,-0.267302,0.000515,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1359,11.325000,,,,,,,,,0.002315,-0.016266,-0.003269,0.999860,-0.240392,0.142120,-0.267285,0.000495,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1360,11.333333,,,,,,,,,0.002418,-0.016187,-0.003064,0.999861,-0.240399,0.142158,-0.267297,0.000493,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1361,11.341667,,,,,,,,,0.002399,-0.016171,-0.003081,0.999862,-0.240375,0.142163,-0.267283,0.000497,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1362,11.350000,,,,,,,,,0.002434,-0.016218,-0.003130,0.999861,-0.240350,0.142141,-0.267271,0.000502,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1363,11.358333,,,,,,,,,0.002231,-0.016285,-0.003210,0.999860,-0.240347,0.142187,-0.267274,0.000487,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1364,11.366667,,,,,,,,,0.002422,-0.016155,-0.003091,0.999862,-0.240328,0.142146,-0.267237,0.000512,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1365,11.375000,,,,,,,,,0.002342,-0.016073,-0.003245,0.999863,-0.240332,0.142089,-0.267250,0.000500,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1366,11.383333,,,,,,,,,0.002466,-0.016109,-0.003259,0.999862,-0.240303,0.142147,-0.267203,0.000514,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1367,11.391667,,,,,,,,,0.002455,-0.016013,-0.003247,0.999864,-0.240327,0.142109,-0.267210,0.000513,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1368,11.400000,,,,,,,,,0.002548,-0.015966,-0.003243,0.999864,-0.240328,0.142169,-0.267194,0.000498,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1369,11.408333,,,,,,,,,0.002511,-0.015900,-0.003151,0.999865,-0.240352,0.142189,-0.267174,0.000482,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1370,11.416667,,,,,,,,,0.002575,-0.015973,-0.003266,0.999864,-0.240308,0.142189,-0.267132,0.000492,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1371,11.425000,,,,,,,,,0.002585,-0.016047,-0.003247,0.999863,-0.240283,0.142197,-0.267107,0.000487,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1372,11.433333,,,,,,,,,0.002565,-0.016138,-0.003274,0.999861,-0.240243,0.142215,-0.267065,0.000485,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1373,11.441667,,,,,,,,,0.002449,-0.016379,-0.003305,0.999857,-0.240188,0.142182,-0.267043,0.000467,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1374,11.450000,,,,,,,,,0.002541,-0.016504,-0.002990,0.999856,-0.240126,0.142208,-0.266970,0.000495,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1375,11.458333,,,,,,,,,0.002533,-0.016673,-0.003037,0.999853,-0.240065,0.142225,-0.266948,0.000485,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1376,11.466667,,,,,,,,,0.002488,-0.016823,-0.003140,0.999851,-0.240013,0.142196,-0.266925,0.000501,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1377,11.475000,,,,,,,,,0.002377,-0.016986,-0.003260,0.999848,-0.239999,0.142187,-0.266907,0.000499,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1378,11.483333,,,,,,,,,0.002420,-0.017153,-0.003268,0.999845,-0.239965,0.142200,-0.266896,0.000507,0.608814,-0.244615,0.374939,0.654927,-0.363771,0.051502,-0.520545,0.195542
1379,11.491667,,,,,,,,,0.002507,-0.017160,-0.003106,0.999845,-0.239915,0.142213,-0.266867,0.000497,-0.679156,0.321367,0.152282,0.642091,-0.354202,0.052790,-0.519149,0.031445
1380,11.500000,,,,,,,,,0.002520,-0.017167,-0.003182,0.999844,-0.239906,0.142214,-0.266868,0.000495,-0.679156,0.321367,0.152282,0.642091,-0.354202,0.052790,-0.519149,0.031445
1381,11.508333,,,,,,,,,0.002514,-0.017076,-0.003232,0.999846,-0.239909,0.142212,-0.266862,0.000496,-0.679156,0.321367,0.152282,0.642091,-0.354202,0.052790,-0.519149,0.031445
1382,11.516667,,,,,,,,,0.002323,-0.016814,-0.003550,0.999850,-0.239876,0.142219,-0.266818,0.000529,-0.679156,0.321367,0.152282,0.642091,-0.354202,0.052790,-0.519149,0.031445
1383,11.525000,,,,,,,,,0.002250,-0.016711,-0.003614,0.999851,-0.239880,0.142207,-0.266832,0.000522,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1384,11.533333,,,,,,,,,0.002267,-0.016544,-0.003583,0.999854,-0.239950,0.142215,-0.266823,0.000514,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1385,11.541667,,,,,,,,,0.002405,-0.016467,-0.003700,0.999855,-0.239927,0.142188,-0.266842,0.000510,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1386,11.550000,,,,,,,,,0.002360,-0.016307,-0.003567,0.999858,-0.239882,0.142257,-0.266768,0.000514,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1387,11.558333,,,,,,,,,0.002374,-0.016215,-0.003733,0.999859,-0.239909,0.142200,-0.266860,0.000515,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1388,11.566667,,,,,,,,,0.002542,-0.016114,-0.003530,0.999861,-0.239983,0.142204,-0.266832,0.000464,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1389,11.575000,,,,,,,,,0.002610,-0.016050,-0.003512,0.999862,-0.240037,0.142246,-0.266939,0.000464,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1390,11.583333,,,,,,,,,0.002918,-0.015954,-0.003465,0.999863,-0.240042,0.142309,-0.266999,0.000482,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1391,11.591667,,,,,,,,,0.003008,-0.015993,-0.003012,0.999863,-0.239930,0.142513,-0.266925,0.000468,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1392,11.600000,,,,,,,,,0.002603,-0.015682,-0.004001,0.999866,-0.240051,0.142283,-0.266947,0.000496,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1393,11.608333,,,,,,,,,0.002631,-0.015714,-0.003808,0.999866,-0.240143,0.142287,-0.267016,0.000514,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1394,11.616667,,,,,,,,,0.002725,-0.015772,-0.003852,0.999865,-0.240116,0.142316,-0.267037,0.000523,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1395,11.625000,,,,,,,,,0.002688,-0.015858,-0.003802,0.999864,-0.240088,0.142319,-0.267050,0.000534,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1396,11.633333,,,,,,,,,0.002759,-0.016000,-0.003755,0.999861,-0.240076,0.142318,-0.267062,0.000540,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1397,11.641667,,,,,,,,,0.002555,-0.016233,-0.003719,0.999858,-0.240017,0.142268,-0.267003,0.000545,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1398,11.650000,,,,,,,,,0.002645,-0.016500,-0.003653,0.999854,-0.239968,0.142230,-0.266999,0.000558,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1399,11.658333,,,,,,,,,0.002555,-0.016676,-0.003446,0.999852,-0.239880,0.142298,-0.267059,0.000597,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1400,11.666667,,,,,,,,,0.002590,-0.016855,-0.003374,0.999849,-0.239799,0.142361,-0.267063,0.000613,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1401,11.675000,,,,,,,,,0.002454,-0.017163,-0.003879,0.999842,-0.239808,0.142184,-0.266888,0.000534,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1402,11.683333,,,,,,,,,0.002405,-0.017329,-0.003886,0.999839,-0.239755,0.142187,-0.266819,0.000549,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1403,11.691667,,,,,,,,,0.002592,-0.017638,-0.003643,0.999835,-0.239595,0.142282,-0.266647,0.000479,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
1404,11.700000,,,,,,,,,0.002610,-0.017631,-0.003821,0.999834,-0.239599,0.142245,-0.266589,0.000467,0.580452,0.554276,0.299529,-0.515883,-0.358341,0.050753,-0.524364,0.031631
