Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.33.041 PM,Total Frames,609,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
388,3.233333,,,,,,,,,-0.011975,-0.058091,0.007018,0.998215,-0.221692,0.141130,0.192492,0.000300,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
389,3.241667,,,,,,,,,-0.011667,-0.057932,0.007702,0.998223,-0.221632,0.140956,0.192675,0.000327,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
390,3.250000,,,,,,,,,-0.011177,-0.057954,0.007378,0.998229,-0.221585,0.141006,0.192852,0.000312,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
391,3.258333,,,,,,,,,-0.011812,-0.058032,0.006255,0.998225,-0.221716,0.141090,0.193220,0.000269,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
392,3.266667,,,,,,,,,-0.010845,-0.057690,0.007190,0.998250,-0.221325,0.141048,0.193357,0.000355,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
393,3.275000,,,,,,,,,-0.010969,-0.057672,0.005297,0.998261,-0.221564,0.141590,0.193748,0.000404,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
394,3.283333,,,,,,,,,-0.011944,-0.058377,0.005450,0.998208,-0.221455,0.141310,0.194125,0.000334,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
395,3.291667,,,,,,,,,-0.010513,-0.058671,0.005866,0.998205,-0.221288,0.141599,0.194944,0.000229,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
396,3.300000,,,,,,,,,-0.010677,-0.058100,0.005652,0.998238,-0.221193,0.141533,0.195312,0.000291,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
397,3.308333,,,,,,,,,-0.010331,-0.057949,0.005824,0.998249,-0.221101,0.141603,0.195977,0.000330,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
398,3.316667,,,,,,,,,-0.010056,-0.058068,0.005935,0.998244,-0.221110,0.141640,0.196632,0.000350,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
399,3.325000,,,,,,,,,-0.009526,-0.057805,0.006210,0.998263,-0.220963,0.141630,0.197435,0.000229,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
400,3.333333,,,,,,,,,-0.009458,-0.058381,0.005361,0.998235,-0.221090,0.141912,0.198112,0.000239,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
401,3.341667,,,,,,,,,-0.009133,-0.058120,0.005282,0.998254,-0.221046,0.141993,0.198956,0.000292,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
402,3.350000,,,,,,,,,-0.008390,-0.058040,0.005634,0.998263,-0.220918,0.142013,0.199777,0.000334,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
403,3.358333,,,,,,,,,-0.008282,-0.057999,0.005104,0.998269,-0.221055,0.142187,0.200616,0.000357,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
404,3.366667,,,,,,,,,-0.008128,-0.058028,0.004409,0.998272,-0.220975,0.142372,0.201255,0.000353,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
405,3.375000,,,,,,,,,-0.007778,-0.057922,0.004091,0.998282,-0.220879,0.142433,0.202207,0.000312,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
406,3.383333,,,,,,,,,-0.007427,-0.057751,0.004035,0.998295,-0.220834,0.142517,0.203114,0.000285,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
407,3.391667,,,,,,,,,-0.007300,-0.058257,0.003273,0.998270,-0.220592,0.142734,0.204036,0.000337,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
408,3.400000,,,,,,,,,-0.007122,-0.058176,0.002897,0.998277,-0.220681,0.142828,0.204811,0.000398,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
409,3.408333,,,,,,,,,-0.006830,-0.058073,0.002427,0.998286,-0.220744,0.142826,0.205581,0.000400,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
410,3.416667,,,,,,,,,-0.006350,-0.058166,0.002492,0.998284,-0.220670,0.142823,0.206405,0.000311,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
411,3.425000,,,,,,,,,-0.005827,-0.058214,0.002318,0.998285,-0.220685,0.142984,0.207088,0.000352,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
412,3.433333,,,,,,,,,-0.005529,-0.058077,0.002360,0.998294,-0.220729,0.143003,0.207928,0.000348,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
413,3.441667,,,,,,,,,-0.005028,-0.058189,0.002316,0.998290,-0.220750,0.143058,0.208524,0.000346,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
414,3.450000,,,,,,,,,-0.005221,-0.058362,0.001395,0.998281,-0.220599,0.142989,0.209079,0.000398,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
415,3.458333,,,,,,,,,-0.005352,-0.058242,0.000749,0.998288,-0.220623,0.142936,0.209831,0.000346,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
416,3.466667,,,,,,,,,-0.003662,-0.057812,0.002392,0.998318,-0.220700,0.143024,0.210436,0.000346,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
417,3.475000,,,,,,,,,-0.003639,-0.057846,0.002252,0.998316,-0.220682,0.143057,0.210988,0.000337,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
418,3.483333,,,,,,,,,-0.002444,-0.057706,0.003757,0.998324,-0.220744,0.142994,0.211397,0.000328,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
419,3.491667,,,,,,,,,-0.001965,-0.057775,0.003632,0.998321,-0.220745,0.142898,0.211944,0.000339,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
420,3.500000,,,,,,,,,-0.003769,-0.058403,0.001477,0.998285,-0.220696,0.143034,0.212168,0.000347,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
421,3.508333,,,,,,,,,-0.003027,-0.058218,0.002175,0.998297,-0.220699,0.143090,0.212555,0.000321,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
422,3.516667,,,,,,,,,-0.002928,-0.058154,0.002398,0.998300,-0.220813,0.142992,0.212774,0.000298,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
423,3.525000,,,,,,,,,-0.002959,-0.058446,0.001967,0.998284,-0.220739,0.143073,0.213013,0.000288,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
424,3.533333,,,,,,,,,-0.002778,-0.058323,0.002185,0.998292,-0.220727,0.143012,0.213225,0.000295,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
425,3.541667,,,,,,,,,-0.001880,-0.058058,0.003313,0.998306,-0.220840,0.142962,0.213143,0.000285,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
426,3.550000,,,,,,,,,-0.002836,-0.058722,0.002038,0.998268,-0.220745,0.143024,0.213164,0.000336,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
427,3.558333,,,,,,,,,-0.002856,-0.058606,0.002223,0.998275,-0.220744,0.143037,0.213163,0.000329,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
428,3.566667,,,,,,,,,-0.002765,-0.058627,0.001953,0.998274,-0.220762,0.143110,0.213030,0.000328,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
429,3.575000,,,,,,,,,-0.002851,-0.058694,0.001947,0.998270,-0.220755,0.143039,0.212890,0.000330,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
430,3.583333,,,,,,,,,-0.002829,-0.058541,0.002343,0.998278,-0.220819,0.143005,0.212728,0.000328,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
431,3.591667,,,,,,,,,-0.003241,-0.058437,0.001821,0.998284,-0.220816,0.143032,0.212497,0.000334,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
432,3.600000,,,,,,,,,-0.003074,-0.058349,0.002204,0.998289,-0.220807,0.143000,0.212165,0.000335,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
433,3.608333,,,,,,,,,-0.003294,-0.058419,0.002064,0.998285,-0.220795,0.142992,0.211800,0.000375,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
434,3.616667,,,,,,,,,-0.003743,-0.058424,0.001684,0.998283,-0.220677,0.143033,0.211472,0.000366,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
435,3.625000,,,,,,,,,-0.003893,-0.058343,0.001741,0.998288,-0.220685,0.142928,0.211109,0.000384,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
436,3.633333,,,,,,,,,-0.003957,-0.058253,0.001725,0.998293,-0.220670,0.143027,0.210647,0.000376,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
437,3.641667,,,,,,,,,-0.004062,-0.058364,0.002009,0.998285,-0.220666,0.142963,0.210090,0.000403,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
438,3.650000,,,,,,,,,-0.004467,-0.058368,0.001830,0.998284,-0.220660,0.142880,0.209558,0.000429,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
439,3.658333,,,,,,,,,-0.004681,-0.058430,0.002140,0.998278,-0.220610,0.142926,0.209084,0.000427,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
440,3.666667,,,,,,,,,-0.004825,-0.058263,0.002817,0.998286,-0.220694,0.142800,0.208468,0.000401,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
441,3.675000,,,,,,,,,-0.005041,-0.058224,0.002597,0.998287,-0.220629,0.142809,0.207976,0.000375,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
442,3.683333,,,,,,,,,-0.005295,-0.058268,0.002733,0.998283,-0.220622,0.142806,0.207392,0.000385,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
443,3.691667,,,,,,,,,-0.005906,-0.058340,0.002418,0.998276,-0.220635,0.142776,0.206838,0.000386,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
444,3.700000,,,,,,,,,-0.006088,-0.058214,0.002723,0.998282,-0.220712,0.142781,0.206325,0.000455,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
445,3.708333,,,,,,,,,-0.006745,-0.058103,0.002101,0.998286,-0.220754,0.142655,0.205570,0.000475,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
446,3.716667,,,,,,,,,-0.006630,-0.058248,0.002880,0.998276,-0.220726,0.142701,0.205004,0.000467,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
447,3.725000,,,,,,,,,-0.007015,-0.058187,0.002681,0.998277,-0.220715,0.142485,0.204670,0.000399,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
448,3.733333,,,,,,,,,-0.006959,-0.058364,0.003146,0.998266,-0.220659,0.142644,0.204052,0.000391,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
449,3.741667,,,,,,,,,-0.006987,-0.058017,0.003894,0.998284,-0.220764,0.142245,0.203548,0.000339,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
450,3.750000,,,,,,,,,-0.007254,-0.058082,0.004023,0.998277,-0.220808,0.142262,0.202928,0.000348,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
451,3.758333,,,,,,,,,-0.007460,-0.058033,0.004024,0.998279,-0.220861,0.142311,0.202379,0.000369,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
452,3.766667,,,,,,,,,-0.008574,-0.058227,0.002734,0.998263,-0.220876,0.142094,0.201976,0.000403,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
453,3.775000,,,,,,,,,-0.008281,-0.058254,0.003472,0.998262,-0.220870,0.142220,0.201537,0.000386,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
454,3.783333,,,,,,,,,-0.007769,-0.058136,0.004728,0.998267,-0.220934,0.142125,0.201066,0.000359,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
455,3.791667,,,,,,,,,-0.008205,-0.058327,0.004391,0.998254,-0.220879,0.142054,0.200762,0.000407,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
456,3.800000,,,,,,,,,-0.008257,-0.058313,0.004519,0.998254,-0.220896,0.142012,0.200423,0.000408,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
457,3.808333,,,,,,,,,-0.008096,-0.058219,0.005124,0.998258,-0.220857,0.141888,0.200150,0.000401,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
458,3.816667,,,,,,,,,-0.007928,-0.058209,0.005568,0.998257,-0.220857,0.141888,0.199883,0.000417,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
459,3.825000,,,,,,,,,-0.007950,-0.058083,0.005859,0.998263,-0.220860,0.141801,0.199738,0.000401,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
460,3.833333,,,,,,,,,-0.008521,-0.058244,0.004860,0.998254,-0.220885,0.141866,0.199565,0.000404,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
461,3.841667,,,,,,,,,-0.008154,-0.058210,0.005683,0.998255,-0.220855,0.141787,0.199450,0.000401,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
462,3.850000,,,,,,,,,-0.008513,-0.058206,0.005061,0.998255,-0.220892,0.141836,0.199396,0.000405,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
463,3.858333,,,,,,,,,-0.008372,-0.058214,0.005322,0.998255,-0.220874,0.141796,0.199427,0.000391,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
464,3.866667,,,,,,,,,-0.008646,-0.058224,0.004685,0.998255,-0.220891,0.141912,0.199411,0.000399,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
465,3.875000,,,,,,,,,-0.008589,-0.058210,0.004782,0.998256,-0.220912,0.141885,0.199476,0.000399,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
466,3.883333,,,,,,,,,-0.008208,-0.058162,0.005521,0.998258,-0.220923,0.141804,0.199580,0.000407,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
467,3.891667,,,,,,,,,-0.008289,-0.058182,0.005224,0.998258,-0.220932,0.141822,0.199715,0.000407,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
468,3.900000,,,,,,,,,-0.008242,-0.058202,0.004960,0.998258,-0.220919,0.141891,0.199892,0.000396,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
469,3.908333,,,,,,,,,-0.008120,-0.058158,0.004985,0.998262,-0.220988,0.141952,0.200018,0.000441,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
470,3.916667,,,,,,,,,-0.008000,-0.058108,0.004878,0.998266,-0.220952,0.141997,0.200296,0.000411,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
471,3.925000,,,,,,,,,-0.008062,-0.058291,0.004731,0.998256,-0.221022,0.142123,0.200612,0.000442,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
472,3.933333,,,,,,,,,-0.007468,-0.058204,0.005055,0.998264,-0.221034,0.142094,0.200836,0.000405,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
473,3.941667,,,,,,,,,-0.007435,-0.058163,0.004572,0.998269,-0.221009,0.142246,0.201173,0.000445,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
474,3.950000,,,,,,,,,-0.007506,-0.058155,0.004131,0.998271,-0.220938,0.142352,0.201472,0.000388,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
475,3.958333,,,,,,,,,-0.007219,-0.058261,0.004372,0.998266,-0.220919,0.142274,0.201852,0.000399,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
476,3.966667,,,,,,,,,-0.006867,-0.058130,0.004524,0.998275,-0.220910,0.142267,0.202182,0.000396,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
477,3.975000,,,,,,,,,-0.006853,-0.058131,0.004362,0.998276,-0.220900,0.142321,0.202531,0.000414,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
478,3.983333,,,,,,,,,-0.007324,-0.058216,0.003159,0.998272,-0.220830,0.142451,0.202925,0.000425,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
479,3.991667,,,,,,,,,-0.007048,-0.058215,0.002833,0.998275,-0.220634,0.142624,0.203182,0.000375,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
480,4.000000,,,,,,,,,-0.007039,-0.058526,0.002572,0.998258,-0.220689,0.142575,0.203743,0.000364,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
481,4.008333,,,,,,,,,-0.006553,-0.058711,0.002990,0.998249,-0.220684,0.142759,0.204072,0.000380,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
482,4.016667,,,,,,,,,-0.006495,-0.058891,0.002706,0.998240,-0.220689,0.142761,0.204316,0.000433,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
483,4.025000,,,,,,,,,-0.006308,-0.058812,0.002688,0.998246,-0.220689,0.142858,0.204629,0.000464,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
484,4.033333,,,,,,,,,-0.006311,-0.058533,0.002900,0.998261,-0.220775,0.142842,0.204983,0.000433,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
485,4.041667,,,,,,,,,-0.006320,-0.058467,0.002282,0.998267,-0.220707,0.142843,0.205231,0.000462,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
486,4.050000,,,,,,,,,-0.006200,-0.058404,0.002041,0.998272,-0.220703,0.142794,0.205472,0.000470,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
487,4.058333,,,,,,,,,-0.005897,-0.058612,0.001928,0.998262,-0.220711,0.142827,0.205623,0.000440,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
488,4.066667,,,,,,,,,-0.006085,-0.057962,0.002799,0.998296,-0.220759,0.142817,0.205989,0.000473,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
489,4.075000,,,,,,,,,-0.005652,-0.058131,0.002515,0.998290,-0.220766,0.142904,0.206377,0.000383,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
490,4.083333,,,,,,,,,-0.005168,-0.058055,0.002894,0.998296,-0.220638,0.142789,0.206140,0.000426,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
491,4.091667,,,,,,,,,-0.004829,-0.058312,0.002627,0.998283,-0.220614,0.142914,0.206660,0.000426,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
492,4.100000,,,,,,,,,-0.005035,-0.058505,0.002709,0.998271,-0.220609,0.142851,0.206777,0.000412,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
493,4.108333,,,,,,,,,-0.004893,-0.058511,0.002446,0.998272,-0.220644,0.142908,0.206947,0.000381,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
494,4.116667,,,,,,,,,-0.005253,-0.058761,0.002084,0.998256,-0.220714,0.142941,0.206928,0.000377,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
495,4.125000,,,,,,,,,-0.005117,-0.059122,0.001940,0.998236,-0.220792,0.142982,0.207150,0.000427,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
496,4.133333,,,,,,,,,-0.004858,-0.058793,0.002123,0.998256,-0.220698,0.142940,0.207187,0.000360,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
497,4.141667,,,,,,,,,-0.005038,-0.058739,0.002018,0.998259,-0.220706,0.142961,0.207048,0.000350,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
498,4.150000,,,,,,,,,-0.005152,-0.058829,0.001949,0.998253,-0.220695,0.142969,0.207005,0.000354,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
499,4.158333,,,,,,,,,-0.004924,-0.058889,0.002041,0.998250,-0.220703,0.142940,0.207057,0.000358,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
500,4.166667,,,,,,,,,-0.005403,-0.058588,0.001822,0.998266,-0.220662,0.142928,0.207007,0.000353,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
501,4.175000,,,,,,,,,-0.005059,-0.058717,0.002053,0.998260,-0.220662,0.142944,0.207011,0.000362,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
502,4.183333,,,,,,,,,-0.005278,-0.058709,0.002212,0.998259,-0.220697,0.142946,0.206862,0.000368,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
503,4.191667,,,,,,,,,-0.005261,-0.058820,0.002130,0.998252,-0.220792,0.142929,0.206667,0.000366,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
504,4.200000,,,,,,,,,-0.005732,-0.058583,0.001989,0.998264,-0.220691,0.142878,0.206639,0.000374,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
505,4.208333,,,,,,,,,-0.005647,-0.058656,0.002133,0.998260,-0.220785,0.142877,0.206415,0.000379,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
506,4.216667,,,,,,,,,-0.005552,-0.058653,0.002323,0.998260,-0.220777,0.142867,0.206324,0.000374,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
507,4.225000,,,,,,,,,-0.005516,-0.058387,0.002478,0.998276,-0.220763,0.142908,0.206322,0.000382,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
508,4.233333,,,,,,,,,-0.005543,-0.058713,0.002489,0.998257,-0.220778,0.142892,0.206045,0.000389,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
509,4.241667,,,,,,,,,-0.005658,-0.058482,0.002518,0.998269,-0.220767,0.142893,0.205982,0.000420,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
510,4.250000,,,,,,,,,-0.006205,-0.058469,0.002234,0.998268,-0.220728,0.142790,0.205715,0.000418,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
511,4.258333,,,,,,,,,-0.006076,-0.058619,0.002275,0.998259,-0.220754,0.142818,0.205536,0.000406,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
512,4.266667,,,,,,,,,-0.006186,-0.058512,0.002246,0.998265,-0.220768,0.142791,0.205400,0.000417,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
513,4.275000,,,,,,,,,-0.006052,-0.058775,0.002648,0.998249,-0.220781,0.142809,0.205053,0.000409,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
514,4.283333,,,,,,,,,-0.006359,-0.058628,0.002185,0.998257,-0.220756,0.142743,0.204941,0.000463,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
515,4.291667,,,,,,,,,-0.006245,-0.058682,0.002423,0.998254,-0.220730,0.142760,0.204822,0.000446,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
516,4.300000,,,,,,,,,-0.006585,-0.058823,0.002026,0.998245,-0.220673,0.142675,0.204739,0.000431,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
517,4.308333,,,,,,,,,-0.006562,-0.058754,0.002394,0.998248,-0.220755,0.142713,0.204476,0.000441,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
518,4.316667,,,,,,,,,-0.006517,-0.058472,0.002526,0.998265,-0.220778,0.142675,0.204318,0.000356,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
519,4.325000,,,,,,,,,-0.006291,-0.058904,0.002799,0.998240,-0.220725,0.142705,0.204160,0.000354,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
520,4.333333,,,,,,,,,-0.006364,-0.058532,0.002663,0.998262,-0.220639,0.142679,0.204148,0.000359,-0.369535,-0.378590,0.765032,-0.367204,-0.314883,0.045640,-0.050004,0.004078
