Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.28.241 PM,Total Frames,490,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
389,3.241667,,,,,,,,,0.001474,-0.025086,0.000571,0.999684,-0.213087,0.145064,0.234313,0.000247,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
390,3.250000,,,,,,,,,0.001362,-0.025067,-0.000290,0.999685,-0.213143,0.145014,0.234527,0.000255,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
391,3.258333,,,,,,,,,0.001316,-0.025091,-0.000397,0.999684,-0.213162,0.145017,0.234697,0.000252,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
392,3.266667,,,,,,,,,0.001338,-0.025053,-0.000413,0.999685,-0.213144,0.145032,0.234886,0.000231,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
393,3.275000,,,,,,,,,0.001342,-0.024889,-0.000705,0.999689,-0.213156,0.144918,0.234971,0.000215,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
394,3.283333,,,,,,,,,0.001346,-0.024855,-0.000550,0.999690,-0.213155,0.144887,0.235106,0.000186,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
395,3.291667,,,,,,,,,0.001353,-0.024893,-0.000463,0.999689,-0.213150,0.144885,0.235239,0.000189,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
396,3.300000,,,,,,,,,0.001352,-0.024842,-0.000612,0.999690,-0.213112,0.144914,0.235402,0.000201,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
397,3.308333,,,,,,,,,0.001314,-0.024841,-0.000832,0.999690,-0.213084,0.144933,0.235526,0.000198,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
398,3.316667,,,,,,,,,0.001271,-0.024855,-0.000861,0.999690,-0.213119,0.144921,0.235584,0.000191,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
399,3.325000,,,,,,,,,0.001313,-0.024804,-0.000811,0.999691,-0.213099,0.144924,0.235670,0.000186,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
400,3.333333,,,,,,,,,0.001369,-0.024700,-0.000669,0.999694,-0.213045,0.144963,0.235745,0.000182,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
401,3.341667,,,,,,,,,0.001442,-0.024675,-0.000616,0.999694,-0.212977,0.144994,0.235806,0.000181,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
402,3.350000,,,,,,,,,0.001298,-0.024636,-0.000745,0.999695,-0.213019,0.144940,0.235822,0.000192,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
403,3.358333,,,,,,,,,0.001327,-0.024598,-0.000618,0.999696,-0.213013,0.144946,0.235834,0.000197,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
404,3.366667,,,,,,,,,0.001370,-0.024761,-0.000772,0.999692,-0.212987,0.144981,0.235873,0.000203,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
405,3.375000,,,,,,,,,0.001419,-0.024627,-0.000736,0.999695,-0.212934,0.144990,0.235814,0.000191,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
406,3.383333,,,,,,,,,0.001371,-0.024643,-0.000874,0.999695,-0.212910,0.144981,0.235791,0.000198,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
407,3.391667,,,,,,,,,0.001436,-0.024820,-0.000678,0.999691,-0.212976,0.145007,0.235752,0.000194,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
408,3.400000,,,,,,,,,0.001440,-0.024736,-0.000819,0.999693,-0.212983,0.144961,0.235684,0.000210,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
409,3.408333,,,,,,,,,0.001405,-0.024702,-0.000831,0.999694,-0.212942,0.144956,0.235616,0.000206,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
410,3.416667,,,,,,,,,0.001386,-0.024765,-0.000796,0.999692,-0.212988,0.144937,0.235522,0.000211,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
411,3.425000,,,,,,,,,0.001243,-0.024669,-0.000737,0.999695,-0.213017,0.144908,0.235375,0.000208,0.534331,-0.276562,0.496542,0.625660,-0.325869,0.058387,-0.017212,0.008120
412,3.433333,,,,,,,,,0.001314,-0.024786,-0.000553,0.999692,-0.213050,0.144887,0.235325,0.000211,0.405122,0.747240,0.410832,-0.329736,-0.327541,0.055529,-0.024982,0.030854
413,3.441667,,,,,,,,,0.001321,-0.024945,-0.000791,0.999688,-0.213033,0.144932,0.235267,0.000214,0.377055,0.765949,0.414478,-0.315214,-0.326680,0.056198,-0.025392,0.030876
414,3.450000,,,,,,,,,0.001224,-0.024861,-0.000698,0.999690,-0.213076,0.144880,0.235122,0.000202,0.352624,0.773760,0.426446,-0.308375,-0.323717,0.052367,-0.026456,0.030842
415,3.458333,,,,,,,,,0.001404,-0.024885,-0.000812,0.999689,-0.213102,0.144928,0.235046,0.000217,0.522256,0.624540,0.341013,-0.470010,-0.326385,0.051631,-0.024586,0.030751
416,3.466667,,,,,,,,,0.001328,-0.025021,-0.000382,0.999686,-0.213075,0.145035,0.234964,0.000248,0.545961,0.588032,0.340472,-0.490126,-0.322916,0.054863,-0.023446,0.030692
417,3.475000,,,,,,,,,0.001344,-0.025014,-0.000503,0.999686,-0.213086,0.145014,0.234846,0.000237,0.536250,0.601868,0.336680,-0.486660,-0.326315,0.054804,-0.023383,0.030798
418,3.483333,,,,,,,,,0.001438,-0.025027,-0.000390,0.999686,-0.213120,0.145029,0.234763,0.000281,0.537353,0.604817,0.317838,-0.494396,-0.328193,0.054799,-0.023514,0.030821
419,3.491667,,,,,,,,,0.001364,-0.025009,-0.000442,0.999686,-0.213124,0.145004,0.234594,0.000234,0.518239,0.636284,0.356155,-0.446906,-0.324066,0.054898,-0.025883,0.030848
420,3.500000,,,,,,,,,0.001394,-0.025011,-0.000382,0.999686,-0.213156,0.145005,0.234470,0.000247,-0.574522,0.531559,0.279646,0.556029,-0.320569,0.055602,-0.017818,0.030913
421,3.508333,,,,,,,,,0.001392,-0.024977,-0.000328,0.999687,-0.213152,0.144963,0.234352,0.000252,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
422,3.516667,,,,,,,,,0.001323,-0.024980,-0.000257,0.999687,-0.213156,0.144980,0.234230,0.000248,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
423,3.525000,,,,,,,,,0.001393,-0.024984,-0.000231,0.999687,-0.213156,0.144966,0.234139,0.000283,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
424,3.533333,,,,,,,,,0.001575,-0.024983,0.000064,0.999687,-0.213177,0.145031,0.234031,0.000285,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
425,3.541667,,,,,,,,,0.001501,-0.025006,0.000024,0.999686,-0.213155,0.144994,0.233919,0.000279,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
426,3.550000,,,,,,,,,0.001503,-0.024893,0.000110,0.999689,-0.213101,0.144966,0.233840,0.000273,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
427,3.558333,,,,,,,,,0.001395,-0.024879,0.000543,0.999689,-0.213105,0.144974,0.233735,0.000252,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
428,3.566667,,,,,,,,,0.001267,-0.024859,-0.000199,0.999690,-0.213153,0.144852,0.233643,0.000238,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
429,3.575000,,,,,,,,,0.001338,-0.024769,-0.000365,0.999692,-0.213144,0.144783,0.233558,0.000234,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
430,3.583333,,,,,,,,,0.001389,-0.024729,-0.000451,0.999693,-0.213119,0.144812,0.233503,0.000230,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
431,3.591667,,,,,,,,,0.001382,-0.024800,-0.000344,0.999691,-0.213145,0.144790,0.233461,0.000228,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
432,3.600000,,,,,,,,,0.001625,-0.024767,-0.000075,0.999692,-0.213124,0.144838,0.233433,0.000253,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
433,3.608333,,,,,,,,,0.001536,-0.024802,-0.000212,0.999691,-0.213127,0.144816,0.233453,0.000237,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
434,3.616667,,,,,,,,,0.002758,-0.024879,0.001350,0.999686,-0.213074,0.144727,0.233262,0.000262,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
435,3.625000,,,,,,,,,0.002743,-0.024846,0.001281,0.999687,-0.213111,0.144767,0.233274,0.000271,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
436,3.633333,,,,,,,,,0.001350,-0.024839,-0.000406,0.999691,-0.213147,0.144785,0.233484,0.000256,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
437,3.641667,,,,,,,,,0.001385,-0.024833,-0.000314,0.999691,-0.213115,0.144822,0.233518,0.000228,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
438,3.650000,,,,,,,,,0.001383,-0.024850,-0.000364,0.999690,-0.213146,0.144819,0.233558,0.000250,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
439,3.658333,,,,,,,,,0.001925,-0.024925,0.000488,0.999687,-0.213093,0.145096,0.233657,0.000295,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
440,3.666667,,,,,,,,,0.001514,-0.024934,0.000141,0.999688,-0.213117,0.144962,0.233706,0.000249,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
441,3.675000,,,,,,,,,0.001304,-0.024957,-0.000318,0.999688,-0.213133,0.144841,0.233776,0.000282,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
442,3.683333,,,,,,,,,0.001348,-0.024906,-0.000169,0.999689,-0.213133,0.144924,0.233796,0.000314,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
443,3.691667,,,,,,,,,0.001394,-0.024967,-0.000298,0.999687,-0.213173,0.144894,0.233902,0.000324,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
444,3.700000,,,,,,,,,0.001401,-0.024972,-0.000269,0.999687,-0.213172,0.144895,0.233970,0.000288,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
445,3.708333,,,,,,,,,0.001213,-0.025009,-0.000595,0.999686,-0.213215,0.144848,0.234058,0.000350,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
446,3.716667,,,,,,,,,0.001725,-0.025023,0.000158,0.999685,-0.213206,0.144954,0.234113,0.000313,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
447,3.725000,,,,,,,,,0.001888,-0.024820,0.000751,0.999690,-0.213059,0.145177,0.234001,0.000261,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
448,3.733333,,,,,,,,,0.001840,-0.024801,0.000670,0.999691,-0.213040,0.145183,0.234051,0.000258,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
449,3.741667,,,,,,,,,0.001894,-0.024817,0.000679,0.999690,-0.213052,0.145233,0.234181,0.000261,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
450,3.750000,,,,,,,,,0.001771,-0.024872,0.000591,0.999689,-0.213029,0.145200,0.234293,0.000277,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
451,3.758333,,,,,,,,,0.001644,-0.024947,0.000026,0.999687,-0.213038,0.145128,0.234431,0.000298,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
452,3.766667,,,,,,,,,0.001304,-0.024962,-0.000349,0.999688,-0.213095,0.145024,0.234546,0.000300,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
453,3.775000,,,,,,,,,0.001291,-0.024966,-0.000438,0.999687,-0.213086,0.145001,0.234630,0.000306,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
454,3.783333,,,,,,,,,0.001371,-0.024982,-0.000286,0.999687,-0.213053,0.145034,0.234686,0.000296,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
455,3.791667,,,,,,,,,0.001302,-0.024964,-0.000501,0.999687,-0.213074,0.144997,0.234773,0.000319,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
456,3.800000,,,,,,,,,0.001387,-0.024920,-0.000370,0.999688,-0.213032,0.145026,0.234812,0.000305,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
457,3.808333,,,,,,,,,0.001542,-0.024794,0.000149,0.999691,-0.212931,0.145186,0.234785,0.000308,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
458,3.816667,,,,,,,,,0.001595,-0.024739,0.000323,0.999693,-0.212914,0.145257,0.234856,0.000313,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
459,3.825000,,,,,,,,,0.001223,-0.024741,-0.000229,0.999693,-0.212942,0.145070,0.234891,0.000291,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
460,3.833333,,,,,,,,,0.001540,-0.024645,0.000358,0.999695,-0.212920,0.145203,0.234872,0.000289,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
461,3.841667,,,,,,,,,0.001748,-0.024711,0.000392,0.999693,-0.212856,0.145297,0.234908,0.000296,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
462,3.850000,,,,,,,,,0.001571,-0.024640,0.000394,0.999695,-0.212907,0.145220,0.234919,0.000277,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
463,3.858333,,,,,,,,,0.001435,-0.024635,0.000213,0.999695,-0.212901,0.145195,0.234916,0.000281,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
464,3.866667,,,,,,,,,0.001715,-0.024692,0.000420,0.999694,-0.212875,0.145297,0.234932,0.000281,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
465,3.875000,,,,,,,,,0.001577,-0.024672,0.000371,0.999694,-0.212908,0.145220,0.234908,0.000256,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
466,3.883333,,,,,,,,,0.001607,-0.024674,0.000434,0.999694,-0.212925,0.145219,0.234884,0.000248,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
467,3.891667,,,,,,,,,0.001736,-0.024711,0.000442,0.999693,-0.212885,0.145294,0.234898,0.000258,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
468,3.900000,,,,,,,,,0.001219,-0.024705,-0.000189,0.999694,-0.212946,0.145053,0.234869,0.000243,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
469,3.908333,,,,,,,,,0.001608,-0.024776,0.000233,0.999692,-0.212910,0.145234,0.234854,0.000254,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
470,3.916667,,,,,,,,,0.001794,-0.024815,0.000600,0.999690,-0.212926,0.145292,0.234785,0.000236,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
471,3.925000,,,,,,,,,0.001382,-0.024927,-0.000235,0.999688,-0.213034,0.145089,0.234858,0.000297,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
472,3.933333,,,,,,,,,0.001429,-0.024921,-0.000192,0.999688,-0.213047,0.145088,0.234826,0.000288,-0.495100,0.644840,0.329879,0.479830,-0.318338,0.055110,-0.020805,0.030701
473,3.941667,,,,,,,,,0.001572,-0.024889,-0.000016,0.999689,-0.213049,0.145101,0.234801,0.000331,0.544124,0.596319,0.334639,-0.486159,-0.326126,0.055238,-0.024248,0.030813
474,3.950000,,,,,,,,,0.001576,-0.024891,-0.000128,0.999689,-0.213060,0.145086,0.234763,0.000376,0.540442,0.600607,0.335521,-0.484376,-0.326573,0.053630,-0.024634,0.030804
475,3.958333,,,,,,,,,0.001576,-0.025006,0.000065,0.999686,-0.213079,0.145120,0.234702,0.000301,0.522596,0.613488,0.349446,-0.477925,-0.325456,0.054312,-0.023728,0.030819
476,3.966667,,,,,,,,,0.001377,-0.024950,-0.000118,0.999688,-0.213071,0.145061,0.234677,0.000306,0.519961,0.635091,0.335329,-0.462444,-0.325782,0.052896,-0.028273,0.030861
477,3.975000,,,,,,,,,0.001438,-0.024910,-0.000111,0.999689,-0.213079,0.145070,0.234637,0.000299,0.530759,0.610972,0.340482,-0.478623,-0.326496,0.054137,-0.024553,0.030829
478,3.983333,,,,,,,,,0.001450,-0.024986,-0.000063,0.999687,-0.213110,0.145066,0.234570,0.000301,0.525949,0.624441,0.346075,-0.462258,-0.326450,0.051548,-0.026615,0.030866
479,3.991667,,,,,,,,,0.001529,-0.024966,-0.000002,0.999687,-0.213123,0.145082,0.234538,0.000299,0.471235,0.675322,0.370998,-0.429230,-0.324658,0.053641,-0.025304,0.030834
480,4.000000,,,,,,,,,0.001541,-0.024985,0.000092,0.999687,-0.213110,0.145082,0.234491,0.000301,0.502104,0.647257,0.350192,-0.454220,-0.324506,0.055087,-0.022594,0.030906
481,4.008333,,,,,,,,,0.001419,-0.024954,-0.000155,0.999688,-0.213105,0.145058,0.234459,0.000294,-0.550388,0.578831,0.296699,0.523448,-0.320608,0.055742,-0.018282,0.030926
482,4.016667,,,,,,,,,0.001564,-0.024995,0.000048,0.999686,-0.213097,0.145091,0.234425,0.000318,-0.581832,0.542083,0.276770,0.539459,-0.320618,0.055573,-0.019815,0.030842
483,4.025000,,,,,,,,,0.001508,-0.024911,-0.000153,0.999689,-0.213095,0.145017,0.234388,0.000305,-0.492674,0.648538,0.329910,0.477316,-0.317787,0.054760,-0.020371,0.030727
484,4.033333,,,,,,,,,0.001470,-0.024875,-0.000078,0.999690,-0.213086,0.145055,0.234361,0.000302,-0.521027,0.615772,0.314634,0.500361,-0.318768,0.055670,-0.020433,0.030745
485,4.041667,,,,,,,,,0.001661,-0.024963,-0.000054,0.999687,-0.213033,0.145112,0.234357,0.000337,-0.516147,0.624436,0.315646,0.494003,-0.317030,0.054361,-0.020860,0.030732
486,4.050000,,,,,,,,,0.001494,-0.024860,-0.000128,0.999690,-0.213076,0.145037,0.234278,0.000302,-0.516147,0.624436,0.315646,0.494003,-0.317030,0.054361,-0.020860,0.030732
487,4.058333,,,,,,,,,0.001539,-0.024912,-0.000061,0.999689,-0.213089,0.145069,0.234254,0.000306,-0.537030,0.594903,0.301834,0.516320,-0.318969,0.055210,-0.019318,0.030676
488,4.066667,,,,,,,,,0.001663,-0.024877,0.000023,0.999689,-0.213042,0.145120,0.234263,0.000338,-0.537030,0.594903,0.301834,0.516320,-0.318969,0.055210,-0.019318,0.030676
489,4.075000,,,,,,,,,0.001618,-0.024896,-0.000021,0.999689,-0.213036,0.145095,0.234232,0.000342,-0.537030,0.594903,0.301834,0.516320,-0.318969,0.055210,-0.019318,0.030676
