Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.13.48.022 PM,Total Frames,497,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
391,3.258333,,,,,,,,,0.001619,-0.037509,0.001246,0.999294,-0.236055,0.144793,0.228196,0.000174,-0.741145,0.108568,0.034710,0.661598,-0.342333,0.055239,-0.025415,0.007932
392,3.266667,,,,,,,,,0.001701,-0.037330,0.001291,0.999301,-0.236022,0.144829,0.228093,0.000166,-0.734345,0.122485,0.047376,0.665951,-0.341375,0.055154,-0.025788,0.007930
393,3.275000,,,,,,,,,0.001851,-0.037400,0.001167,0.999298,-0.236056,0.144884,0.227953,0.000168,-0.734726,0.113479,0.035523,0.667862,-0.341457,0.054951,-0.026192,0.007940
394,3.283333,,,,,,,,,0.001768,-0.037458,0.001268,0.999296,-0.235953,0.144810,0.227866,0.000161,-0.735397,0.088895,0.028799,0.671163,-0.341813,0.055085,-0.026351,0.007920
395,3.291667,,,,,,,,,0.001702,-0.037301,0.001200,0.999302,-0.235942,0.144776,0.227773,0.000170,-0.738201,0.113105,0.039155,0.663877,-0.342046,0.054978,-0.026360,0.007926
396,3.300000,,,,,,,,,0.001848,-0.037200,0.001017,0.999306,-0.235896,0.144850,0.227722,0.000182,-0.742033,0.099855,0.028166,0.662286,-0.342087,0.055043,-0.025467,0.007933
397,3.308333,,,,,,,,,0.001629,-0.037145,0.001349,0.999308,-0.235835,0.144811,0.227693,0.000177,-0.739012,0.111683,0.040204,0.663153,-0.342226,0.055500,-0.025758,0.007940
398,3.316667,,,,,,,,,0.001601,-0.037021,0.001312,0.999312,-0.235722,0.144812,0.227685,0.000184,-0.737756,0.110289,0.038289,0.664896,-0.341468,0.055615,-0.025509,0.007964
399,3.325000,,,,,,,,,0.001496,-0.037076,0.001184,0.999311,-0.235710,0.144762,0.227685,0.000179,-0.741440,0.098416,0.037619,0.662696,-0.341449,0.054754,-0.025816,0.007943
400,3.333333,,,,,,,,,0.001653,-0.037227,0.001193,0.999305,-0.235621,0.144816,0.227688,0.000164,-0.741280,0.112836,0.038189,0.660541,-0.341853,0.055442,-0.025620,0.007926
401,3.341667,,,,,,,,,0.001778,-0.037012,0.000976,0.999313,-0.235625,0.144826,0.227736,0.000176,-0.740864,0.110391,0.037735,0.661446,-0.341941,0.055530,-0.025563,0.007948
402,3.350000,,,,,,,,,0.001589,-0.037038,0.001325,0.999312,-0.235651,0.144779,0.227780,0.000173,-0.734924,0.105202,0.039235,0.668790,-0.342089,0.055271,-0.026137,0.007931
403,3.358333,,,,,,,,,0.001737,-0.037050,0.001008,0.999311,-0.235477,0.144839,0.227868,0.000167,-0.738116,0.106779,0.034755,0.665264,-0.341510,0.055354,-0.025693,0.007926
404,3.366667,,,,,,,,,0.001642,-0.036932,0.000911,0.999316,-0.235515,0.144820,0.227904,0.000177,-0.739180,0.106187,0.036612,0.664076,-0.341651,0.055549,-0.025395,0.007953
405,3.375000,,,,,,,,,0.001793,-0.036911,0.000714,0.999317,-0.235474,0.144858,0.227980,0.000185,-0.735679,0.104045,0.038759,0.668168,-0.341192,0.055726,-0.025474,0.007921
406,3.383333,,,,,,,,,0.001793,-0.036900,0.000683,0.999317,-0.235513,0.144861,0.228067,0.000188,-0.738831,0.108712,0.034978,0.664144,-0.341799,0.055280,-0.025458,0.007893
407,3.391667,,,,,,,,,0.001863,-0.036976,0.000670,0.999314,-0.235529,0.144888,0.228182,0.000188,-0.737156,0.110169,0.032882,0.665869,-0.341088,0.055242,-0.025472,0.007877
408,3.400000,,,,,,,,,0.001671,-0.036960,0.000733,0.999315,-0.235474,0.144891,0.228286,0.000180,-0.734074,0.107513,0.036267,0.669523,-0.341149,0.055512,-0.025568,0.007886
409,3.408333,,,,,,,,,0.001625,-0.037102,0.000822,0.999310,-0.235516,0.144880,0.228408,0.000168,-0.740025,0.058571,0.011071,0.669932,-0.342009,0.055348,-0.026457,0.007880
410,3.416667,,,,,,,,,0.001566,-0.037017,0.000853,0.999313,-0.235487,0.144875,0.228530,0.000168,-0.739365,0.109636,0.036474,0.663316,-0.341633,0.055717,-0.024919,0.007879
411,3.425000,,,,,,,,,0.001539,-0.036988,0.000944,0.999314,-0.235546,0.144885,0.228659,0.000169,-0.736173,0.057137,-0.002600,0.674373,-0.342504,0.055073,-0.025850,0.007916
412,3.433333,,,,,,,,,0.001635,-0.037013,0.000848,0.999313,-0.235584,0.144891,0.228778,0.000178,-0.735186,0.113577,0.039839,0.667094,-0.342150,0.055660,-0.025186,0.007925
413,3.441667,,,,,,,,,0.001445,-0.037047,0.000835,0.999312,-0.235588,0.144856,0.228942,0.000175,-0.732672,0.114030,0.038982,0.669828,-0.341258,0.055639,-0.025001,0.007957
414,3.450000,,,,,,,,,0.001491,-0.036926,0.000779,0.999317,-0.235590,0.144910,0.229033,0.000195,-0.725967,0.168310,0.062671,0.663864,-0.340714,0.055570,-0.024941,0.007931
415,3.458333,,,,,,,,,0.001165,-0.037501,0.000298,0.999296,-0.235483,0.144779,0.229240,0.000223,-0.733469,0.117540,0.038358,0.668383,-0.341122,0.055489,-0.024693,0.007938
416,3.466667,,,,,,,,,0.001502,-0.037641,0.000893,0.999290,-0.235522,0.144941,0.229455,0.000241,-0.732356,0.115284,0.037418,0.670048,-0.340734,0.055560,-0.024812,0.007957
417,3.475000,,,,,,,,,0.001302,-0.037658,0.000559,0.999290,-0.235475,0.144888,0.229561,0.000206,-0.729109,0.103759,0.035669,0.675545,-0.341442,0.055707,-0.024719,0.007946
418,3.483333,,,,,,,,,0.001821,-0.037607,0.001127,0.999290,-0.235557,0.145085,0.229616,0.000151,-0.734721,0.116447,0.041072,0.667037,-0.341590,0.055918,-0.024190,0.007994
419,3.491667,,,,,,,,,0.001414,-0.037676,0.000690,0.999289,-0.235532,0.144961,0.229780,0.000190,-0.728556,0.116040,0.042402,0.673753,-0.341115,0.055815,-0.024476,0.007986
420,3.500000,,,,,,,,,0.001928,-0.037528,0.001099,0.999293,-0.235524,0.145122,0.229856,0.000133,-0.729637,0.115798,0.043034,0.672584,-0.341552,0.056170,-0.024355,0.008009
421,3.508333,,,,,,,,,0.001834,-0.037556,0.001167,0.999292,-0.235517,0.145061,0.229925,0.000137,-0.729883,0.112496,0.042582,0.672906,-0.341814,0.055834,-0.024293,0.008072
422,3.516667,,,,,,,,,0.001882,-0.037526,0.001175,0.999293,-0.235515,0.145116,0.230060,0.000130,-0.668186,0.356592,0.155821,0.634105,-0.338346,0.056530,-0.023628,0.007664
423,3.525000,,,,,,,,,0.001753,-0.037510,0.001304,0.999294,-0.235489,0.145054,0.230070,0.000131,-0.671628,0.361919,0.156858,0.627157,-0.337755,0.057159,-0.023061,0.007619
424,3.533333,,,,,,,,,0.001757,-0.037341,0.001280,0.999300,-0.235452,0.145054,0.230156,0.000126,-0.677915,0.332223,0.142478,0.640124,-0.338550,0.056132,-0.022890,0.007672
425,3.541667,,,,,,,,,0.001883,-0.037498,0.001143,0.999294,-0.235478,0.145137,0.230182,0.000152,-0.682114,0.322960,0.143849,0.640098,-0.338372,0.055750,-0.022327,0.007672
426,3.550000,,,,,,,,,0.001911,-0.037208,0.001070,0.999305,-0.235396,0.145138,0.230277,0.000157,-0.731024,0.109654,0.038965,0.672356,-0.342035,0.056187,-0.024156,0.008055
427,3.558333,,,,,,,,,0.001958,-0.037430,0.000990,0.999297,-0.235356,0.145180,0.230287,0.000151,-0.695684,0.264481,0.107065,0.659250,-0.339163,0.056648,-0.023440,0.007671
428,3.566667,,,,,,,,,0.001882,-0.037393,0.001073,0.999298,-0.235376,0.145135,0.230273,0.000160,-0.664660,0.360754,0.160267,0.634349,-0.338108,0.056655,-0.023317,0.007675
429,3.575000,,,,,,,,,0.001855,-0.037230,0.000949,0.999305,-0.235435,0.145156,0.230274,0.000216,-0.689627,0.294575,0.108544,0.652578,-0.339531,0.057148,-0.023331,0.007677
430,3.583333,,,,,,,,,0.001823,-0.037261,0.001033,0.999303,-0.235277,0.145122,0.230281,0.000163,-0.678158,0.330199,0.141003,0.641239,-0.338540,0.056211,-0.022791,0.007723
431,3.591667,,,,,,,,,0.001887,-0.037321,0.000997,0.999301,-0.235258,0.145081,0.230254,0.000243,-0.679197,0.328968,0.145374,0.639795,-0.338760,0.057003,-0.022288,0.007711
432,3.600000,,,,,,,,,0.001906,-0.037247,0.001036,0.999304,-0.235294,0.145090,0.230186,0.000220,-0.678996,0.317759,0.127291,0.649454,-0.338879,0.056631,-0.023960,0.007685
433,3.608333,,,,,,,,,0.001855,-0.037269,0.001005,0.999303,-0.235218,0.145172,0.230213,0.000171,-0.680392,0.321878,0.145938,0.642000,-0.338575,0.056636,-0.022765,0.007649
434,3.616667,,,,,,,,,0.001717,-0.037215,0.001123,0.999305,-0.235361,0.145095,0.230036,0.000197,-0.733871,0.104512,0.038036,0.670122,-0.341149,0.055644,-0.025049,0.008072
435,3.625000,,,,,,,,,0.001769,-0.037327,0.001231,0.999301,-0.235241,0.145082,0.230063,0.000135,-0.659212,0.375909,0.159142,0.631510,-0.338095,0.056151,-0.022897,0.007640
436,3.633333,,,,,,,,,0.001834,-0.037289,0.001231,0.999302,-0.235260,0.145024,0.230004,0.000176,-0.729926,0.114851,0.038219,0.672723,-0.341067,0.055531,-0.024712,0.008035
437,3.641667,,,,,,,,,0.001851,-0.037337,0.001138,0.999300,-0.235258,0.145100,0.229951,0.000140,-0.732595,0.079993,0.022717,0.675566,-0.341587,0.055719,-0.024704,0.008040
438,3.650000,,,,,,,,,0.001899,-0.037301,0.001089,0.999302,-0.235283,0.145111,0.229887,0.000136,-0.728276,0.114169,0.039329,0.674561,-0.340843,0.055719,-0.024561,0.007997
439,3.658333,,,,,,,,,0.001830,-0.037342,0.001163,0.999300,-0.235310,0.145098,0.229787,0.000137,-0.729280,0.116234,0.039269,0.673126,-0.340858,0.055554,-0.024823,0.008016
440,3.666667,,,,,,,,,0.001844,-0.037189,0.001164,0.999306,-0.235337,0.145100,0.229756,0.000141,-0.730852,0.119165,0.041025,0.670800,-0.341221,0.055437,-0.025154,0.008002
441,3.675000,,,,,,,,,0.001800,-0.037553,0.001197,0.999292,-0.235367,0.145070,0.229617,0.000148,-0.731506,0.117256,0.041500,0.670394,-0.341611,0.055604,-0.024664,0.007985
442,3.683333,,,,,,,,,0.001530,-0.037191,0.000949,0.999307,-0.235492,0.144931,0.229515,0.000204,-0.735653,0.115577,0.039446,0.666259,-0.341775,0.055843,-0.024529,0.007959
443,3.691667,,,,,,,,,0.001339,-0.037437,0.000466,0.999298,-0.235383,0.144850,0.229514,0.000245,-0.736781,0.116133,0.039702,0.664899,-0.342187,0.055713,-0.024478,0.007956
444,3.700000,,,,,,,,,0.001623,-0.036928,0.001008,0.999316,-0.235529,0.144914,0.229357,0.000207,-0.732659,0.113468,0.039406,0.669913,-0.341639,0.055632,-0.024652,0.007928
445,3.708333,,,,,,,,,0.001719,-0.037157,0.001185,0.999307,-0.235597,0.144869,0.229213,0.000189,-0.729739,0.116877,0.040833,0.672423,-0.340899,0.055586,-0.024939,0.007962
446,3.716667,,,,,,,,,0.001379,-0.037504,0.000494,0.999295,-0.235481,0.144824,0.229280,0.000255,-0.732116,0.123037,0.043551,0.668559,-0.341688,0.055095,-0.024945,0.007945
447,3.725000,,,,,,,,,0.001599,-0.036961,0.000836,0.999315,-0.235669,0.144903,0.229079,0.000201,-0.735865,0.115882,0.039916,0.665944,-0.341911,0.055706,-0.024889,0.007935
448,3.733333,,,,,,,,,0.001831,-0.036871,0.000665,0.999318,-0.235718,0.144975,0.229031,0.000197,-0.730307,0.113453,0.040103,0.672438,-0.340990,0.055498,-0.025260,0.007929
449,3.741667,,,,,,,,,0.001615,-0.036924,0.000873,0.999316,-0.235601,0.144932,0.228969,0.000182,-0.732783,0.112428,0.038428,0.670009,-0.341244,0.055599,-0.025050,0.007900
450,3.750000,,,,,,,,,0.001572,-0.036934,0.000687,0.999316,-0.235730,0.144914,0.228884,0.000168,-0.733099,0.138852,0.061582,0.662943,-0.340967,0.055166,-0.025093,0.007880
451,3.758333,,,,,,,,,0.001710,-0.037056,0.000711,0.999312,-0.235724,0.144907,0.228821,0.000168,-0.735185,0.109769,0.039419,0.667757,-0.342224,0.055373,-0.025528,0.007914
452,3.766667,,,,,,,,,0.001872,-0.037065,0.000731,0.999311,-0.235673,0.144931,0.228779,0.000166,-0.732500,0.097998,0.034435,0.672796,-0.341296,0.055392,-0.025556,0.007905
453,3.775000,,,,,,,,,0.001674,-0.037061,0.000930,0.999311,-0.235679,0.144878,0.228733,0.000157,-0.732969,0.107380,0.037455,0.670688,-0.341280,0.055580,-0.025228,0.007872
454,3.783333,,,,,,,,,0.001728,-0.037035,0.000814,0.999312,-0.235708,0.144887,0.228696,0.000164,-0.723903,0.141208,0.069727,0.671687,-0.339957,0.055296,-0.026361,0.007882
455,3.791667,,,,,,,,,0.001670,-0.037009,0.000933,0.999313,-0.235666,0.144887,0.228660,0.000172,-0.733113,0.110625,0.038649,0.669935,-0.341268,0.055556,-0.025194,0.007922
456,3.800000,,,,,,,,,0.001800,-0.037131,0.000828,0.999308,-0.235628,0.144908,0.228639,0.000164,-0.735558,0.112272,0.036098,0.667118,-0.341327,0.055501,-0.025279,0.007885
457,3.808333,,,,,,,,,0.001652,-0.037023,0.000877,0.999313,-0.235670,0.144883,0.228633,0.000172,-0.736086,0.109596,0.038677,0.666836,-0.342230,0.055520,-0.025317,0.007905
458,3.816667,,,,,,,,,0.001578,-0.037065,0.000943,0.999311,-0.235647,0.144852,0.228639,0.000170,-0.731630,0.102542,0.040877,0.672704,-0.341621,0.056402,-0.025122,0.007886
459,3.825000,,,,,,,,,0.001652,-0.037073,0.000917,0.999311,-0.235580,0.144859,0.228651,0.000165,-0.728233,0.109413,0.035705,0.675597,-0.341525,0.055276,-0.025359,0.007886
460,3.833333,,,,,,,,,0.001587,-0.036895,0.000866,0.999318,-0.235600,0.144855,0.228667,0.000175,-0.735006,0.114597,0.035017,0.667388,-0.341063,0.055228,-0.025155,0.007894
461,3.841667,,,,,,,,,0.001650,-0.037029,0.000866,0.999313,-0.235557,0.144872,0.228691,0.000164,-0.736220,0.109370,0.036921,0.666824,-0.341221,0.055866,-0.024958,0.007867
462,3.850000,,,,,,,,,0.001577,-0.037019,0.000980,0.999313,-0.235554,0.144866,0.228692,0.000159,-0.735830,0.110021,0.036478,0.667172,-0.341502,0.055635,-0.025045,0.007876
463,3.858333,,,,,,,,,0.001613,-0.037097,0.000952,0.999310,-0.235535,0.144878,0.228737,0.000157,-0.731709,0.115072,0.036588,0.670836,-0.341250,0.055396,-0.025332,0.007893
464,3.866667,,,,,,,,,0.001706,-0.037158,0.000857,0.999308,-0.235533,0.144908,0.228775,0.000154,-0.733403,0.114021,0.036262,0.669182,-0.340869,0.055431,-0.025186,0.007924
465,3.875000,,,,,,,,,0.001719,-0.037080,0.000852,0.999310,-0.235581,0.144914,0.228805,0.000175,-0.733145,0.114258,0.040985,0.669151,-0.342041,0.055256,-0.025067,0.007903
466,3.883333,,,,,,,,,0.001775,-0.037125,0.000828,0.999309,-0.235528,0.144930,0.228870,0.000151,-0.723046,0.168247,0.064943,0.666843,-0.340769,0.055539,-0.024557,0.007881
467,3.891667,,,,,,,,,0.001515,-0.037071,0.000850,0.999311,-0.235606,0.144854,0.228910,0.000172,-0.734463,0.111185,0.039049,0.668339,-0.341954,0.055342,-0.025679,0.007901
468,3.900000,,,,,,,,,0.001572,-0.037087,0.000756,0.999311,-0.235532,0.144910,0.228978,0.000175,-0.732589,0.132664,0.051531,0.665626,-0.341259,0.055772,-0.024719,0.007934
469,3.908333,,,,,,,,,0.001800,-0.037078,0.000654,0.999311,-0.235523,0.144974,0.229032,0.000172,-0.738274,0.114074,0.038614,0.663662,-0.341544,0.055772,-0.024467,0.007954
470,3.916667,,,,,,,,,0.001414,-0.036970,0.000766,0.999315,-0.235605,0.144875,0.229087,0.000175,-0.737327,0.112254,0.038163,0.665050,-0.341654,0.055819,-0.024644,0.007901
471,3.925000,,,,,,,,,0.001381,-0.037060,0.000664,0.999312,-0.235601,0.144873,0.229138,0.000195,-0.730073,0.146324,0.053175,0.665399,-0.341172,0.055806,-0.024361,0.007975
472,3.933333,,,,,,,,,0.001478,-0.036956,0.000702,0.999316,-0.235619,0.144886,0.229177,0.000191,-0.730349,0.109811,0.042350,0.672859,-0.341332,0.056509,-0.024610,0.007940
473,3.941667,,,,,,,,,0.001499,-0.036983,0.000747,0.999315,-0.235594,0.144886,0.229202,0.000196,-0.733000,0.117140,0.042308,0.668730,-0.341908,0.055457,-0.025228,0.007955
474,3.950000,,,,,,,,,0.001359,-0.037562,0.000541,0.999293,-0.235439,0.144850,0.229385,0.000240,-0.733136,0.114688,0.042518,0.668992,-0.342205,0.055554,-0.025124,0.007938
475,3.958333,,,,,,,,,0.001381,-0.037366,0.000417,0.999301,-0.235520,0.144841,0.229445,0.000206,-0.734351,0.113996,0.039258,0.667976,-0.341921,0.055748,-0.024832,0.007947
476,3.966667,,,,,,,,,0.001378,-0.037327,0.000398,0.999302,-0.235536,0.144845,0.229488,0.000211,-0.736809,0.111925,0.039462,0.665604,-0.341836,0.055197,-0.023668,0.007981
477,3.975000,,,,,,,,,0.001608,-0.037176,0.001210,0.999307,-0.235521,0.144896,0.229479,0.000196,-0.730675,0.114202,0.043093,0.671726,-0.342197,0.055916,-0.024843,0.007934
478,3.983333,,,,,,,,,0.001223,-0.037501,0.000316,0.999296,-0.235430,0.144814,0.229596,0.000249,-0.732072,0.118807,0.042514,0.669439,-0.341742,0.055519,-0.024951,0.007998
479,3.991667,,,,,,,,,0.001324,-0.037450,0.000620,0.999297,-0.235434,0.144885,0.229632,0.000250,-0.732190,0.115483,0.041883,0.669931,-0.341855,0.056093,-0.024510,0.007993
480,4.000000,,,,,,,,,0.001289,-0.037478,0.000627,0.999296,-0.235375,0.144899,0.229674,0.000190,-0.730254,0.117594,0.043497,0.671571,-0.341522,0.055785,-0.024454,0.008022
481,4.008333,,,,,,,,,0.001618,-0.037545,0.001131,0.999293,-0.235364,0.145034,0.229628,0.000181,-0.730273,0.112592,0.041916,0.672509,-0.341583,0.055826,-0.024575,0.007923
482,4.016667,,,,,,,,,0.001788,-0.037530,0.001243,0.999293,-0.235390,0.145069,0.229690,0.000142,-0.736512,0.115782,0.040051,0.665238,-0.341503,0.055972,-0.023967,0.007979
483,4.025000,,,,,,,,,0.001761,-0.037484,0.001157,0.999295,-0.235371,0.145068,0.229702,0.000137,-0.729866,0.116747,0.041591,0.672262,-0.341137,0.055834,-0.024380,0.008030
484,4.033333,,,,,,,,,0.001747,-0.037458,0.001133,0.999296,-0.235358,0.145059,0.229720,0.000138,-0.732779,0.119285,0.042051,0.668608,-0.341890,0.055822,-0.024490,0.008005
485,4.041667,,,,,,,,,0.001759,-0.037335,0.001156,0.999301,-0.235348,0.145044,0.229765,0.000134,-0.735486,0.116343,0.039951,0.666280,-0.341667,0.055906,-0.024229,0.007971
486,4.050000,,,,,,,,,0.001782,-0.037215,0.001154,0.999305,-0.235328,0.145048,0.229791,0.000143,-0.729729,0.120142,0.038244,0.672011,-0.340643,0.055427,-0.024562,0.007965
487,4.058333,,,,,,,,,0.001799,-0.037518,0.001175,0.999294,-0.235366,0.145088,0.229764,0.000137,-0.733219,0.126563,0.046129,0.666516,-0.341215,0.055629,-0.024366,0.007953
488,4.066667,,,,,,,,,0.001819,-0.037529,0.001280,0.999293,-0.235298,0.145052,0.229774,0.000135,-0.729294,0.118057,0.042373,0.672605,-0.342049,0.055514,-0.024564,0.007988
489,4.075000,,,,,,,,,0.001786,-0.037343,0.001146,0.999300,-0.235294,0.145073,0.229752,0.000151,-0.736801,0.116134,0.039897,0.664865,-0.341508,0.055921,-0.023988,0.007962
490,4.083333,,,,,,,,,0.001801,-0.037522,0.001205,0.999294,-0.235313,0.145052,0.229740,0.000143,-0.727915,0.113687,0.040862,0.674941,-0.340959,0.055771,-0.024651,0.007978
491,4.091667,,,,,,,,,0.001769,-0.037304,0.001158,0.999302,-0.235321,0.145048,0.229739,0.000137,-0.729137,0.112372,0.042363,0.673748,-0.341720,0.055564,-0.024693,0.008000
492,4.100000,,,,,,,,,0.001768,-0.037515,0.001218,0.999294,-0.235348,0.145042,0.229696,0.000142,-0.731023,0.114040,0.043335,0.671359,-0.341221,0.056550,-0.024110,0.008002
493,4.108333,,,,,,,,,0.001790,-0.037343,0.001158,0.999300,-0.235331,0.145074,0.229682,0.000147,-0.729293,0.114659,0.041166,0.673269,-0.341117,0.055810,-0.024483,0.007967
494,4.116667,,,,,,,,,0.001807,-0.037494,0.001219,0.999295,-0.235363,0.145094,0.229654,0.000150,-0.731862,0.111597,0.025873,0.671756,-0.342791,0.055475,-0.024163,0.007954
495,4.125000,,,,,,,,,0.001781,-0.037278,0.001252,0.999303,-0.235360,0.145035,0.229636,0.000146,-0.731473,0.114768,0.040653,0.670912,-0.340639,0.055860,-0.024069,0.007990
496,4.133333,,,,,,,,,0.001837,-0.037567,0.001276,0.999292,-0.235394,0.145106,0.229620,0.000139,-0.729151,0.120492,0.039188,0.672522,-0.341156,0.055200,-0.024742,0.007976
