Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.03.817 PM,Total Frames,637,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
391,3.258333,,,,,,,,,0.001053,-0.053627,0.001511,0.998559,-0.237368,0.145260,0.240848,0.000298,-0.704177,0.218607,0.072854,0.671594,-0.334546,0.056177,-0.016239,0.006045
392,3.266667,,,,,,,,,0.001117,-0.053675,0.001876,0.998556,-0.237419,0.145305,0.240810,0.000293,-0.709459,0.211415,0.067274,0.668914,-0.334408,0.056090,-0.015927,0.006069
393,3.275000,,,,,,,,,0.001169,-0.053645,0.001666,0.998558,-0.237420,0.145287,0.240804,0.000295,-0.698817,0.256464,0.091395,0.661459,-0.334089,0.056313,-0.015565,0.006022
394,3.283333,,,,,,,,,0.001149,-0.053687,0.001748,0.998556,-0.237468,0.145285,0.240739,0.000305,-0.704537,0.234574,0.080665,0.664902,-0.334445,0.055966,-0.015698,0.006013
395,3.291667,,,,,,,,,0.001095,-0.053721,0.001642,0.998554,-0.237508,0.145262,0.240678,0.000262,-0.705079,0.220493,0.074802,0.669814,-0.335104,0.056558,-0.015360,0.006038
396,3.300000,,,,,,,,,0.001078,-0.053704,0.001796,0.998555,-0.237528,0.145278,0.240681,0.000278,-0.705216,0.223729,0.076483,0.668406,-0.335332,0.055702,-0.015737,0.006037
397,3.308333,,,,,,,,,0.001065,-0.053707,0.001733,0.998555,-0.237514,0.145282,0.240677,0.000255,-0.706529,0.224894,0.078363,0.666407,-0.333600,0.055341,-0.016669,0.006047
398,3.316667,,,,,,,,,0.001096,-0.053653,0.001926,0.998557,-0.237532,0.145291,0.240651,0.000255,-0.706720,0.224205,0.074669,0.666861,-0.334750,0.056061,-0.016041,0.006047
399,3.325000,,,,,,,,,0.001098,-0.053715,0.001760,0.998554,-0.237539,0.145258,0.240600,0.000259,-0.706791,0.221370,0.075028,0.667692,-0.334790,0.055795,-0.016029,0.006049
400,3.333333,,,,,,,,,0.001022,-0.053560,0.001563,0.998563,-0.237473,0.145220,0.240644,0.000254,-0.705533,0.232634,0.080300,0.664572,-0.334526,0.055944,-0.016122,0.006023
401,3.341667,,,,,,,,,0.001037,-0.053656,0.001628,0.998558,-0.237485,0.145236,0.240560,0.000259,-0.706363,0.226021,0.077655,0.666285,-0.335201,0.055944,-0.015703,0.006063
402,3.350000,,,,,,,,,0.001095,-0.053607,0.001660,0.998560,-0.237518,0.145228,0.240511,0.000255,-0.702788,0.236190,0.082448,0.665962,-0.334624,0.055770,-0.016311,0.006084
403,3.358333,,,,,,,,,0.001090,-0.053614,0.001739,0.998560,-0.237454,0.145271,0.240531,0.000248,-0.704326,0.239568,0.081537,0.663238,-0.334273,0.056246,-0.015890,0.006052
404,3.366667,,,,,,,,,0.001017,-0.053587,0.001573,0.998561,-0.237412,0.145234,0.240535,0.000255,-0.697857,0.253422,0.092298,0.663517,-0.333922,0.056532,-0.015812,0.006091
405,3.375000,,,,,,,,,0.001039,-0.053571,0.001675,0.998562,-0.237389,0.145241,0.240520,0.000250,-0.704744,0.239676,0.083932,0.662455,-0.335054,0.055081,-0.016564,0.006086
406,3.383333,,,,,,,,,0.001038,-0.053507,0.001606,0.998566,-0.237354,0.145213,0.240518,0.000264,-0.702574,0.240038,0.085215,0.664463,-0.335255,0.056014,-0.015591,0.006081
407,3.391667,,,,,,,,,0.001028,-0.053522,0.001675,0.998565,-0.237342,0.145247,0.240497,0.000250,-0.700242,0.255483,0.090420,0.660465,-0.334360,0.055493,-0.016513,0.006096
408,3.400000,,,,,,,,,0.001061,-0.053563,0.001598,0.998563,-0.237349,0.145245,0.240445,0.000256,-0.700394,0.245308,0.091579,0.663992,-0.333791,0.056264,-0.016186,0.006088
409,3.408333,,,,,,,,,0.001041,-0.053425,0.001296,0.998571,-0.237310,0.145192,0.240410,0.000318,-0.706295,0.225316,0.078148,0.666538,-0.335103,0.055171,-0.016606,0.006122
410,3.416667,,,,,,,,,0.001092,-0.053592,0.001791,0.998561,-0.237276,0.145298,0.240491,0.000244,-0.704209,0.227957,0.078808,0.667768,-0.334699,0.055623,-0.016442,0.006106
411,3.425000,,,,,,,,,0.000999,-0.053461,0.001575,0.998568,-0.237288,0.145240,0.240486,0.000255,-0.708639,0.226049,0.073909,0.664282,-0.333916,0.056652,-0.015781,0.006059
412,3.433333,,,,,,,,,0.001043,-0.053463,0.001490,0.998568,-0.237291,0.145213,0.240458,0.000251,-0.704980,0.228436,0.079010,0.666766,-0.335233,0.055664,-0.015866,0.006104
413,3.441667,,,,,,,,,0.000918,-0.053585,0.001316,0.998562,-0.237205,0.145104,0.240415,0.000254,-0.705743,0.229225,0.078422,0.665757,-0.335130,0.055732,-0.016074,0.006101
414,3.450000,,,,,,,,,0.001032,-0.053469,0.001686,0.998568,-0.237313,0.145259,0.240480,0.000251,-0.701648,0.229617,0.076082,0.670207,-0.335096,0.056333,-0.015360,0.006112
415,3.458333,,,,,,,,,0.001078,-0.053457,0.001650,0.998568,-0.237361,0.145218,0.240440,0.000249,-0.705971,0.233194,0.077032,0.664298,-0.333902,0.056069,-0.016139,0.006154
416,3.466667,,,,,,,,,0.001099,-0.053514,0.001884,0.998565,-0.237370,0.145281,0.240462,0.000249,-0.704444,0.231155,0.080199,0.666254,-0.334953,0.055575,-0.016600,0.006048
417,3.475000,,,,,,,,,0.001053,-0.053465,0.001620,0.998568,-0.237388,0.145242,0.240499,0.000267,-0.703988,0.224685,0.075475,0.669494,-0.334534,0.055847,-0.016651,0.006102
418,3.483333,,,,,,,,,0.001059,-0.053280,0.001854,0.998577,-0.237506,0.145267,0.240536,0.000301,-0.706235,0.225312,0.076788,0.666761,-0.334484,0.055824,-0.016448,0.006112
419,3.491667,,,,,,,,,0.001067,-0.053367,0.001817,0.998573,-0.237512,0.145253,0.240545,0.000310,-0.700356,0.237221,0.081961,0.668214,-0.334770,0.056318,-0.015501,0.006111
420,3.500000,,,,,,,,,0.000858,-0.053380,0.001544,0.998573,-0.237495,0.145188,0.240564,0.000288,-0.705933,0.223320,0.076412,0.667793,-0.335019,0.056126,-0.015867,0.006137
421,3.508333,,,,,,,,,0.001111,-0.053420,0.001727,0.998570,-0.237486,0.145269,0.240558,0.000293,-0.708501,0.223539,0.076336,0.665004,-0.334972,0.055544,-0.016694,0.006079
422,3.516667,,,,,,,,,0.001057,-0.053461,0.001747,0.998568,-0.237562,0.145244,0.240531,0.000295,-0.707920,0.223158,0.074131,0.665999,-0.335012,0.055874,-0.016393,0.006122
423,3.525000,,,,,,,,,0.001043,-0.053454,0.001684,0.998568,-0.237569,0.145235,0.240534,0.000285,-0.704505,0.225670,0.076983,0.668446,-0.334597,0.056271,-0.016133,0.006044
424,3.533333,,,,,,,,,0.000950,-0.053446,0.001549,0.998569,-0.237483,0.145233,0.240588,0.000289,-0.713477,0.200214,0.062203,0.668578,-0.334570,0.056115,-0.016521,0.006044
425,3.541667,,,,,,,,,0.001079,-0.053480,0.001723,0.998567,-0.237578,0.145228,0.240535,0.000295,-0.704572,0.232101,0.079621,0.665859,-0.334409,0.055922,-0.016103,0.006072
426,3.550000,,,,,,,,,0.001066,-0.053474,0.001771,0.998567,-0.237475,0.145266,0.240616,0.000299,-0.705638,0.237281,0.081275,0.662698,-0.334204,0.056380,-0.015544,0.006078
427,3.558333,,,,,,,,,0.001028,-0.053488,0.001646,0.998567,-0.237495,0.145233,0.240589,0.000301,-0.704272,0.237063,0.081047,0.664254,-0.334575,0.055705,-0.016153,0.006072
428,3.566667,,,,,,,,,0.001046,-0.053496,0.001688,0.998566,-0.237478,0.145235,0.240592,0.000321,-0.707408,0.218784,0.074488,0.667951,-0.335028,0.055790,-0.016167,0.006116
429,3.575000,,,,,,,,,0.001063,-0.053422,0.001612,0.998570,-0.237460,0.145263,0.240608,0.000308,-0.706261,0.224424,0.076965,0.667012,-0.334495,0.055870,-0.016453,0.006079
430,3.583333,,,,,,,,,0.000899,-0.053379,0.001666,0.998573,-0.237473,0.145207,0.240609,0.000305,-0.701724,0.244556,0.088551,0.663275,-0.334665,0.055556,-0.016354,0.006072
431,3.591667,,,,,,,,,0.001045,-0.053368,0.001691,0.998573,-0.237448,0.145250,0.240606,0.000309,-0.704278,0.232545,0.080927,0.665857,-0.334401,0.056445,-0.015608,0.006031
432,3.600000,,,,,,,,,0.001050,-0.053299,0.001580,0.998577,-0.237450,0.145242,0.240611,0.000306,-0.707058,0.224027,0.075571,0.666461,-0.334982,0.055499,-0.016344,0.006061
433,3.608333,,,,,,,,,0.000996,-0.053489,0.001447,0.998567,-0.237313,0.145179,0.240519,0.000269,-0.704466,0.223749,0.074891,0.669370,-0.334374,0.055923,-0.016583,0.006087
434,3.616667,,,,,,,,,0.000949,-0.053487,0.001686,0.998567,-0.237301,0.145215,0.240523,0.000253,-0.705062,0.234402,0.077449,0.664790,-0.334976,0.055784,-0.016272,0.006089
435,3.625000,,,,,,,,,0.000980,-0.053383,0.001424,0.998573,-0.237284,0.145188,0.240505,0.000269,-0.708762,0.223482,0.077490,0.664611,-0.335353,0.054681,-0.016820,0.006092
436,3.633333,,,,,,,,,0.000989,-0.053429,0.001609,0.998570,-0.237282,0.145209,0.240512,0.000258,-0.703260,0.231926,0.079235,0.667351,-0.334451,0.056635,-0.016148,0.006088
437,3.641667,,,,,,,,,0.000987,-0.053469,0.001440,0.998568,-0.237252,0.145209,0.240500,0.000251,-0.705679,0.225780,0.075907,0.667292,-0.334867,0.056310,-0.015598,0.006100
438,3.650000,,,,,,,,,0.000987,-0.053479,0.001554,0.998567,-0.237336,0.145219,0.240552,0.000285,-0.704309,0.230107,0.079548,0.666837,-0.334949,0.056144,-0.015531,0.006064
439,3.658333,,,,,,,,,0.000964,-0.053474,0.001622,0.998567,-0.237370,0.145180,0.240525,0.000262,-0.706796,0.227606,0.075013,0.665589,-0.334926,0.055307,-0.016746,0.006083
440,3.666667,,,,,,,,,0.001033,-0.053459,0.001494,0.998568,-0.237371,0.145184,0.240528,0.000272,-0.707549,0.223228,0.076085,0.666149,-0.335119,0.055717,-0.016105,0.006094
441,3.675000,,,,,,,,,0.001029,-0.053493,0.001577,0.998567,-0.237365,0.145222,0.240542,0.000276,-0.713652,0.197621,0.063205,0.669068,-0.335238,0.055719,-0.016499,0.006050
442,3.683333,,,,,,,,,0.001001,-0.053549,0.001425,0.998564,-0.237381,0.145102,0.240466,0.000228,-0.708917,0.220279,0.072077,0.666122,-0.334538,0.055581,-0.016934,0.006093
443,3.691667,,,,,,,,,0.000968,-0.053374,0.001373,0.998573,-0.237368,0.145110,0.240469,0.000226,-0.705674,0.231458,0.079271,0.664957,-0.334519,0.055880,-0.016087,0.006063
444,3.700000,,,,,,,,,0.001013,-0.053364,0.001488,0.998574,-0.237381,0.145120,0.240508,0.000234,-0.706826,0.226354,0.078840,0.665541,-0.335247,0.055595,-0.016144,0.006076
445,3.708333,,,,,,,,,0.000972,-0.053599,0.001796,0.998561,-0.237402,0.145153,0.240568,0.000233,-0.713548,0.204072,0.062608,0.667296,-0.334642,0.055849,-0.016147,0.006061
446,3.716667,,,,,,,,,0.000907,-0.053489,0.001458,0.998567,-0.237387,0.145109,0.240499,0.000243,-0.706812,0.237563,0.072269,0.662388,-0.334323,0.055879,-0.015869,0.006062
447,3.725000,,,,,,,,,0.000993,-0.053518,0.001726,0.998565,-0.237406,0.145129,0.240515,0.000237,-0.704128,0.227439,0.077817,0.668146,-0.334670,0.055981,-0.016396,0.006103
448,3.733333,,,,,,,,,0.000896,-0.053522,0.001386,0.998565,-0.237413,0.145102,0.240502,0.000236,-0.700381,0.232579,0.077949,0.670296,-0.333937,0.056099,-0.016279,0.006076
449,3.741667,,,,,,,,,0.000977,-0.053561,0.001579,0.998563,-0.237418,0.145117,0.240443,0.000228,-0.707442,0.222945,0.075166,0.666462,-0.334899,0.055466,-0.016549,0.006115
450,3.750000,,,,,,,,,0.001002,-0.053378,0.001324,0.998573,-0.237356,0.145102,0.240434,0.000230,-0.711005,0.214218,0.069370,0.666161,-0.334867,0.055331,-0.016670,0.006100
451,3.758333,,,,,,,,,0.001011,-0.053548,0.001672,0.998563,-0.237402,0.145125,0.240453,0.000228,-0.701317,0.247437,0.089170,0.662554,-0.334837,0.055621,-0.015962,0.006105
452,3.766667,,,,,,,,,0.000976,-0.053473,0.001449,0.998568,-0.237390,0.145123,0.240495,0.000222,-0.707348,0.225964,0.074206,0.665652,-0.334945,0.056208,-0.015943,0.006088
453,3.775000,,,,,,,,,0.001018,-0.053528,0.001543,0.998565,-0.237400,0.145112,0.240399,0.000221,-0.706083,0.227888,0.076195,0.666115,-0.335012,0.056217,-0.015459,0.006070
454,3.783333,,,,,,,,,0.000768,-0.053420,0.001146,0.998571,-0.237351,0.145064,0.240483,0.000221,-0.707772,0.228568,0.075595,0.664154,-0.335024,0.055882,-0.016459,0.006097
455,3.791667,,,,,,,,,0.000983,-0.053456,0.001552,0.998569,-0.237360,0.145110,0.240482,0.000218,-0.707030,0.234137,0.079470,0.662551,-0.334565,0.055768,-0.016410,0.006118
456,3.800000,,,,,,,,,0.000999,-0.053525,0.001645,0.998565,-0.237351,0.145099,0.240460,0.000222,-0.706081,0.225768,0.077394,0.666700,-0.334668,0.055972,-0.015980,0.006062
457,3.808333,,,,,,,,,0.001014,-0.053482,0.001636,0.998567,-0.237347,0.145105,0.240455,0.000220,-0.706273,0.225234,0.076494,0.666781,-0.334801,0.055771,-0.016092,0.006107
458,3.816667,,,,,,,,,0.001000,-0.053417,0.001408,0.998571,-0.237355,0.145114,0.240452,0.000219,-0.707231,0.224387,0.077284,0.665959,-0.335599,0.055526,-0.015941,0.006096
459,3.825000,,,,,,,,,0.000868,-0.053467,0.001325,0.998568,-0.237344,0.145086,0.240428,0.000229,-0.709911,0.214362,0.071938,0.667009,-0.335321,0.056348,-0.016123,0.006102
460,3.833333,,,,,,,,,0.000998,-0.053469,0.001659,0.998568,-0.237321,0.145118,0.240461,0.000223,-0.702586,0.235644,0.082313,0.666385,-0.334639,0.056395,-0.015961,0.006067
461,3.841667,,,,,,,,,0.000960,-0.053357,0.001338,0.998574,-0.237348,0.145103,0.240388,0.000223,-0.705879,0.221468,0.075134,0.668612,-0.335189,0.055866,-0.015953,0.006084
462,3.850000,,,,,,,,,0.001002,-0.053454,0.001625,0.998569,-0.237328,0.145118,0.240464,0.000229,-0.702303,0.241340,0.086487,0.664113,-0.334625,0.055866,-0.015979,0.006075
463,3.858333,,,,,,,,,0.001027,-0.053531,0.001760,0.998564,-0.237350,0.145103,0.240395,0.000222,-0.706607,0.222496,0.075080,0.667507,-0.334429,0.055946,-0.016241,0.006070
464,3.866667,,,,,,,,,0.000981,-0.053511,0.001708,0.998565,-0.237374,0.145113,0.240393,0.000219,-0.706145,0.225347,0.077781,0.666729,-0.334944,0.055881,-0.015957,0.006080
465,3.875000,,,,,,,,,0.000966,-0.053436,0.001450,0.998570,-0.237351,0.145117,0.240485,0.000222,-0.710767,0.229818,0.071365,0.660985,-0.333952,0.056089,-0.016376,0.006076
466,3.883333,,,,,,,,,0.001010,-0.053538,0.001884,0.998564,-0.237385,0.145133,0.240441,0.000220,-0.704276,0.229479,0.080523,0.666972,-0.335275,0.056188,-0.015447,0.006045
467,3.891667,,,,,,,,,0.000870,-0.053564,0.001416,0.998563,-0.237392,0.145096,0.240468,0.000221,-0.705965,0.230962,0.077490,0.665030,-0.334475,0.055844,-0.015983,0.006075
468,3.900000,,,,,,,,,0.000879,-0.053561,0.001328,0.998563,-0.237364,0.145085,0.240453,0.000223,-0.711257,0.199519,0.061368,0.671222,-0.334338,0.056111,-0.016593,0.006068
469,3.908333,,,,,,,,,0.000782,-0.053653,0.001442,0.998558,-0.237332,0.145038,0.240419,0.000256,-0.704691,0.225737,0.077127,0.668210,-0.335287,0.055711,-0.015799,0.006054
470,3.916667,,,,,,,,,0.000963,-0.053568,0.001468,0.998563,-0.237373,0.145095,0.240492,0.000255,-0.704134,0.225874,0.076627,0.668808,-0.334828,0.056226,-0.016306,0.006084
471,3.925000,,,,,,,,,0.001013,-0.053713,0.001552,0.998555,-0.237418,0.145121,0.240446,0.000236,-0.703928,0.247831,0.081947,0.660568,-0.334778,0.055862,-0.017326,0.006061
472,3.933333,,,,,,,,,0.001026,-0.053567,0.001734,0.998562,-0.237378,0.145130,0.240554,0.000236,-0.704575,0.227459,0.076584,0.667811,-0.334662,0.055727,-0.016570,0.006074
473,3.941667,,,,,,,,,0.000998,-0.053612,0.001509,0.998560,-0.237441,0.145156,0.240501,0.000252,-0.700680,0.239861,0.084751,0.666582,-0.334124,0.055951,-0.016233,0.006104
474,3.950000,,,,,,,,,0.000941,-0.053642,0.001509,0.998559,-0.237355,0.145229,0.240584,0.000272,-0.709541,0.215737,0.070566,0.667106,-0.334642,0.055995,-0.016076,0.006123
475,3.958333,,,,,,,,,0.000936,-0.053594,0.001552,0.998561,-0.237389,0.145115,0.240495,0.000225,-0.706684,0.222769,0.077880,0.667014,-0.335706,0.055586,-0.015929,0.006104
476,3.966667,,,,,,,,,0.000982,-0.053374,0.001243,0.998573,-0.237412,0.145096,0.240449,0.000228,-0.709882,0.220483,0.073746,0.664843,-0.334533,0.055621,-0.016892,0.006085
477,3.975000,,,,,,,,,0.000890,-0.053420,0.001098,0.998571,-0.237332,0.145095,0.240472,0.000232,-0.712325,0.193548,0.058277,0.672113,-0.334883,0.056255,-0.016238,0.006080
478,3.983333,,,,,,,,,0.001049,-0.053572,0.001569,0.998562,-0.237356,0.145146,0.240479,0.000238,-0.705254,0.229509,0.079435,0.666057,-0.334418,0.056010,-0.016005,0.006100
479,3.991667,,,,,,,,,0.000970,-0.053545,0.001452,0.998564,-0.237359,0.145124,0.240534,0.000239,-0.705470,0.227969,0.078797,0.666433,-0.334743,0.055678,-0.016375,0.006088
480,4.000000,,,,,,,,,0.001051,-0.053508,0.001719,0.998565,-0.237375,0.145186,0.240530,0.000258,-0.703330,0.232377,0.081000,0.666909,-0.334432,0.056272,-0.015593,0.006074
481,4.008333,,,,,,,,,0.001016,-0.053564,0.001458,0.998563,-0.237383,0.145148,0.240488,0.000265,-0.706803,0.230138,0.078414,0.664318,-0.334807,0.055200,-0.016928,0.006058
482,4.016667,,,,,,,,,0.000989,-0.053630,0.001526,0.998559,-0.237322,0.145165,0.240506,0.000255,-0.704196,0.222212,0.079847,0.669593,-0.334497,0.055568,-0.016874,0.006078
483,4.025000,,,,,,,,,0.000860,-0.053653,0.001385,0.998558,-0.237283,0.145135,0.240528,0.000268,-0.705209,0.225991,0.077488,0.667536,-0.334886,0.056399,-0.015575,0.006097
484,4.033333,,,,,,,,,0.000923,-0.053609,0.001467,0.998560,-0.237307,0.145137,0.240503,0.000249,-0.700473,0.244972,0.087501,0.664582,-0.335247,0.055894,-0.015377,0.006101
485,4.041667,,,,,,,,,0.000854,-0.053579,0.001225,0.998563,-0.237309,0.145116,0.240543,0.000246,-0.708388,0.219553,0.071986,0.666934,-0.334306,0.056053,-0.016038,0.006087
486,4.050000,,,,,,,,,0.000994,-0.053650,0.001813,0.998558,-0.237345,0.145165,0.240513,0.000240,-0.712278,0.195827,0.061009,0.671260,-0.335021,0.055888,-0.016212,0.006090
487,4.058333,,,,,,,,,0.000953,-0.053569,0.001368,0.998563,-0.237332,0.145118,0.240493,0.000244,-0.705643,0.227399,0.075631,0.666811,-0.334159,0.056516,-0.016197,0.006124
488,4.066667,,,,,,,,,0.001001,-0.053674,0.001685,0.998557,-0.237368,0.145132,0.240442,0.000242,-0.708059,0.216066,0.070727,0.668555,-0.334650,0.055890,-0.016220,0.006114
489,4.075000,,,,,,,,,0.000988,-0.053581,0.001617,0.998562,-0.237346,0.145125,0.240519,0.000240,-0.703953,0.231620,0.080820,0.666536,-0.334963,0.055858,-0.016077,0.006063
490,4.083333,,,,,,,,,0.001022,-0.053566,0.001737,0.998562,-0.237339,0.145113,0.240563,0.000240,-0.705799,0.225882,0.079362,0.666729,-0.335369,0.055061,-0.016448,0.006110
491,4.091667,,,,,,,,,0.000954,-0.053585,0.001359,0.998562,-0.237339,0.145110,0.240501,0.000243,-0.704572,0.240779,0.085405,0.662050,-0.335088,0.055847,-0.015866,0.006106
492,4.100000,,,,,,,,,0.000898,-0.053647,0.001293,0.998559,-0.237383,0.145142,0.240550,0.000258,-0.712152,0.212409,0.067648,0.665692,-0.334125,0.056998,-0.016215,0.006111
493,4.108333,,,,,,,,,0.000953,-0.053605,0.001546,0.998561,-0.237361,0.145132,0.240486,0.000243,-0.705899,0.231017,0.079290,0.664870,-0.334327,0.056268,-0.015989,0.006101
494,4.116667,,,,,,,,,0.000995,-0.053670,0.001823,0.998557,-0.237381,0.145129,0.240469,0.000236,-0.710789,0.224018,0.065759,0.663529,-0.333868,0.055929,-0.016452,0.006101
495,4.125000,,,,,,,,,0.000828,-0.053601,0.001482,0.998561,-0.237368,0.145060,0.240480,0.000229,-0.705145,0.230341,0.079825,0.665840,-0.334401,0.055892,-0.016261,0.006094
496,4.133333,,,,,,,,,0.000761,-0.053571,0.001490,0.998563,-0.237380,0.145041,0.240428,0.000223,-0.704027,0.230427,0.081544,0.666784,-0.334560,0.056309,-0.015620,0.006039
497,4.141667,,,,,,,,,0.000752,-0.053495,0.001413,0.998567,-0.237376,0.145027,0.240427,0.000237,-0.703605,0.233646,0.082548,0.665985,-0.334861,0.055507,-0.016031,0.006081
498,4.150000,,,,,,,,,0.000704,-0.053556,0.001372,0.998564,-0.237346,0.145037,0.240487,0.000237,-0.706496,0.225419,0.077740,0.666338,-0.334879,0.055696,-0.016146,0.006113
499,4.158333,,,,,,,,,0.001263,-0.053636,0.001226,0.998559,-0.237331,0.145207,0.240531,0.000307,-0.708009,0.225023,0.076883,0.664964,-0.334870,0.055440,-0.016529,0.006145
500,4.166667,,,,,,,,,0.000863,-0.053535,0.001527,0.998564,-0.237337,0.145074,0.240464,0.000227,-0.706518,0.223511,0.077079,0.667034,-0.334947,0.055726,-0.016148,0.006090
501,4.175000,,,,,,,,,0.001038,-0.053510,0.001573,0.998566,-0.237318,0.145128,0.240506,0.000220,-0.703832,0.228686,0.077644,0.668053,-0.334754,0.056028,-0.016289,0.006074
502,4.183333,,,,,,,,,0.000922,-0.053511,0.001468,0.998566,-0.237352,0.145090,0.240421,0.000226,-0.705737,0.228648,0.078367,0.665969,-0.334979,0.055659,-0.016176,0.006121
503,4.191667,,,,,,,,,0.000897,-0.053509,0.001450,0.998566,-0.237364,0.145100,0.240411,0.000233,-0.705496,0.233729,0.076121,0.664720,-0.334846,0.056311,-0.016230,0.006129
504,4.200000,,,,,,,,,0.000960,-0.053359,0.001340,0.998574,-0.237308,0.145099,0.240432,0.000234,-0.706920,0.229299,0.077905,0.664543,-0.334654,0.055332,-0.017085,0.006088
505,4.208333,,,,,,,,,0.000912,-0.053534,0.001517,0.998565,-0.237371,0.145146,0.240482,0.000251,-0.712397,0.194131,0.061492,0.671583,-0.335294,0.056029,-0.015999,0.006136
506,4.216667,,,,,,,,,0.000878,-0.053522,0.001574,0.998565,-0.237353,0.145075,0.240481,0.000215,-0.711231,0.230293,0.077564,0.659621,-0.334326,0.056011,-0.016696,0.006156
507,4.225000,,,,,,,,,0.000984,-0.053646,0.001646,0.998558,-0.237437,0.145106,0.240421,0.000210,-0.704911,0.230358,0.080036,0.666055,-0.334731,0.055934,-0.015963,0.006118
508,4.233333,,,,,,,,,0.000875,-0.053346,0.001701,0.998574,-0.237309,0.145067,0.240470,0.000212,-0.700369,0.249178,0.085299,0.663414,-0.334503,0.055787,-0.015934,0.006158
509,4.241667,,,,,,,,,0.000960,-0.053689,0.001709,0.998556,-0.237398,0.145097,0.240431,0.000219,-0.706307,0.231134,0.076818,0.664685,-0.334777,0.055387,-0.016839,0.006140
510,4.250000,,,,,,,,,0.000804,-0.053554,0.001557,0.998563,-0.237355,0.145077,0.240449,0.000207,-0.704864,0.231772,0.081872,0.665392,-0.334519,0.056454,-0.015979,0.006114
511,4.258333,,,,,,,,,0.000949,-0.053674,0.001772,0.998557,-0.237398,0.145097,0.240436,0.000218,-0.703755,0.234288,0.081736,0.665701,-0.334411,0.055869,-0.016232,0.006087
512,4.266667,,,,,,,,,0.000750,-0.053518,0.001513,0.998565,-0.237347,0.145051,0.240481,0.000213,-0.707438,0.220208,0.071782,0.667748,-0.334480,0.056790,-0.015532,0.006134
513,4.275000,,,,,,,,,0.000745,-0.053601,0.001742,0.998561,-0.237369,0.145058,0.240406,0.000215,-0.705594,0.227797,0.079048,0.666331,-0.334886,0.055826,-0.016037,0.006119
514,4.283333,,,,,,,,,0.000801,-0.053593,0.001866,0.998561,-0.237378,0.145078,0.240459,0.000228,-0.704659,0.234586,0.082802,0.664506,-0.334597,0.056151,-0.015827,0.006114
515,4.291667,,,,,,,,,0.000776,-0.053491,0.001547,0.998567,-0.237367,0.145065,0.240460,0.000217,-0.705976,0.227628,0.074175,0.666545,-0.334987,0.055753,-0.015904,0.006148
516,4.300000,,,,,,,,,0.000787,-0.053520,0.001544,0.998565,-0.237382,0.145068,0.240460,0.000225,-0.699151,0.232348,0.077392,0.671724,-0.334388,0.056717,-0.016327,0.006098
517,4.308333,,,,,,,,,0.000826,-0.053490,0.001547,0.998567,-0.237388,0.145075,0.240449,0.000235,-0.705640,0.230148,0.079639,0.665403,-0.334501,0.055761,-0.016601,0.006114
518,4.316667,,,,,,,,,0.000967,-0.053557,0.001769,0.998563,-0.237376,0.145106,0.240459,0.000211,-0.706234,0.227155,0.078224,0.665970,-0.334958,0.055806,-0.016054,0.006085
519,4.325000,,,,,,,,,0.001040,-0.053431,0.001800,0.998569,-0.237389,0.145127,0.240462,0.000221,-0.703520,0.230940,0.079414,0.667398,-0.334947,0.055980,-0.015838,0.006077
520,4.333333,,,,,,,,,0.001017,-0.053600,0.001838,0.998560,-0.237423,0.145121,0.240474,0.000225,-0.702296,0.243661,0.086703,0.663244,-0.334287,0.056223,-0.015706,0.006132
521,4.341667,,,,,,,,,0.000999,-0.053552,0.001846,0.998563,-0.237418,0.145113,0.240451,0.000208,-0.705716,0.227216,0.077828,0.666544,-0.334446,0.055923,-0.016325,0.006149
522,4.350000,,,,,,,,,0.000890,-0.053539,0.001598,0.998564,-0.237450,0.145072,0.240469,0.000230,-0.705535,0.230360,0.079236,0.665490,-0.335347,0.055856,-0.015793,0.006162
523,4.358333,,,,,,,,,0.000931,-0.053388,0.001642,0.998572,-0.237325,0.145103,0.240425,0.000218,-0.701764,0.247386,0.086753,0.662421,-0.334144,0.056050,-0.016126,0.006140
524,4.366667,,,,,,,,,0.000990,-0.053548,0.002069,0.998563,-0.237419,0.145083,0.240452,0.000220,-0.703677,0.230418,0.080404,0.667295,-0.334426,0.056433,-0.015701,0.006157
525,4.375000,,,,,,,,,0.001030,-0.053550,0.001935,0.998563,-0.237401,0.145123,0.240438,0.000219,-0.703191,0.238184,0.083765,0.664661,-0.334146,0.056077,-0.016003,0.006155
526,4.383333,,,,,,,,,0.000971,-0.053461,0.001590,0.998568,-0.237330,0.145123,0.240370,0.000222,-0.703122,0.248302,0.088212,0.660443,-0.334567,0.055831,-0.015905,0.006164
527,4.391667,,,,,,,,,0.001097,-0.053689,0.001702,0.998556,-0.237378,0.145131,0.240436,0.000222,-0.699724,0.220883,0.072353,0.675546,-0.334496,0.056485,-0.015896,0.006185
