Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.11.23.018 PM,Total Frames,523,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
388,3.233333,,,,,,,,,0.000178,-0.024668,-0.002311,0.999693,-0.200255,0.145160,0.253032,0.000255,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
389,3.241667,,,,,,,,,0.000232,-0.024671,-0.002366,0.999693,-0.200239,0.145162,0.253136,0.000246,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
390,3.250000,,,,,,,,,0.000334,-0.024696,-0.002063,0.999693,-0.200212,0.145220,0.253225,0.000250,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
391,3.258333,,,,,,,,,0.000086,-0.024790,-0.002504,0.999690,-0.200329,0.145107,0.253332,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
392,3.266667,,,,,,,,,0.000231,-0.024792,-0.002263,0.999690,-0.200362,0.145175,0.253416,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
393,3.275000,,,,,,,,,0.000144,-0.024865,-0.002436,0.999688,-0.200393,0.145148,0.253503,0.000225,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
394,3.283333,,,,,,,,,0.000611,-0.024936,-0.001810,0.999687,-0.200480,0.145261,0.253554,0.000242,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
395,3.291667,,,,,,,,,0.000445,-0.024812,-0.002099,0.999690,-0.200426,0.145298,0.253645,0.000231,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
396,3.300000,,,,,,,,,0.000628,-0.024979,-0.001891,0.999686,-0.200513,0.145266,0.253726,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
397,3.308333,,,,,,,,,0.000595,-0.024947,-0.001988,0.999687,-0.200518,0.145256,0.253773,0.000222,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
398,3.316667,,,,,,,,,0.000626,-0.024982,-0.001893,0.999686,-0.200547,0.145264,0.253829,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
399,3.325000,,,,,,,,,0.000610,-0.024989,-0.001939,0.999686,-0.200546,0.145260,0.253888,0.000227,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
400,3.333333,,,,,,,,,0.000642,-0.024973,-0.001978,0.999686,-0.200534,0.145280,0.253935,0.000225,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
401,3.341667,,,,,,,,,0.000738,-0.024901,-0.001887,0.999688,-0.200516,0.145296,0.253970,0.000229,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
402,3.350000,,,,,,,,,0.000727,-0.024911,-0.001783,0.999688,-0.200505,0.145317,0.254003,0.000230,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
403,3.358333,,,,,,,,,0.000703,-0.024915,-0.001886,0.999688,-0.200489,0.145312,0.254004,0.000232,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
404,3.366667,,,,,,,,,0.000719,-0.024889,-0.001830,0.999688,-0.200434,0.145317,0.254023,0.000229,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
405,3.375000,,,,,,,,,0.000639,-0.024681,-0.001774,0.999694,-0.200367,0.145317,0.254001,0.000240,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
406,3.383333,,,,,,,,,0.000555,-0.024638,-0.001949,0.999694,-0.200317,0.145305,0.253994,0.000237,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
407,3.391667,,,,,,,,,0.000654,-0.024742,-0.002128,0.999691,-0.200380,0.145261,0.253980,0.000229,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
408,3.400000,,,,,,,,,0.000390,-0.024689,-0.002471,0.999692,-0.200325,0.145162,0.253938,0.000227,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
409,3.408333,,,,,,,,,0.000648,-0.024731,-0.002067,0.999692,-0.200235,0.145351,0.253952,0.000227,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
410,3.416667,,,,,,,,,0.000641,-0.024611,-0.002232,0.999694,-0.200285,0.145247,0.253843,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
411,3.425000,,,,,,,,,0.000764,-0.024566,-0.001864,0.999696,-0.200242,0.145298,0.253820,0.000233,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
412,3.433333,,,,,,,,,0.000625,-0.024613,-0.002184,0.999695,-0.200231,0.145231,0.253768,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
413,3.441667,,,,,,,,,0.000635,-0.024619,-0.002083,0.999695,-0.200229,0.145245,0.253711,0.000237,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
414,3.450000,,,,,,,,,0.000776,-0.024670,-0.001858,0.999694,-0.200132,0.145293,0.253752,0.000211,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
415,3.458333,,,,,,,,,0.000561,-0.024683,-0.002060,0.999693,-0.200269,0.145218,0.253605,0.000213,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
416,3.466667,,,,,,,,,0.000354,-0.024674,-0.002294,0.999693,-0.200200,0.145077,0.253562,0.000212,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
417,3.475000,,,,,,,,,0.000710,-0.024699,-0.001862,0.999693,-0.200234,0.145274,0.253539,0.000223,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
418,3.483333,,,,,,,,,0.000208,-0.024702,-0.002563,0.999692,-0.200261,0.145131,0.253450,0.000257,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
419,3.491667,,,,,,,,,0.000182,-0.024712,-0.002531,0.999691,-0.200298,0.145133,0.253402,0.000262,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
420,3.500000,,,,,,,,,0.000287,-0.024731,-0.002394,0.999691,-0.200329,0.145167,0.253365,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
421,3.508333,,,,,,,,,0.000291,-0.024768,-0.002204,0.999691,-0.200339,0.145172,0.253332,0.000224,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
422,3.516667,,,,,,,,,0.000186,-0.024785,-0.002454,0.999690,-0.200441,0.145131,0.253256,0.000245,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
423,3.525000,,,,,,,,,0.000372,-0.024784,-0.002041,0.999691,-0.200419,0.145184,0.253212,0.000233,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
424,3.533333,,,,,,,,,0.000337,-0.024752,-0.002105,0.999691,-0.200502,0.145193,0.253137,0.000238,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
425,3.541667,,,,,,,,,0.000393,-0.024736,-0.001886,0.999692,-0.200441,0.145184,0.253159,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
426,3.550000,,,,,,,,,0.000461,-0.024780,-0.001911,0.999691,-0.200508,0.145210,0.253091,0.000243,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
427,3.558333,,,,,,,,,0.000378,-0.024760,-0.002054,0.999691,-0.200501,0.145179,0.253055,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
428,3.566667,,,,,,,,,0.000410,-0.024774,-0.001991,0.999691,-0.200511,0.145184,0.253030,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
429,3.575000,,,,,,,,,0.000387,-0.024729,-0.001969,0.999692,-0.200506,0.145194,0.252998,0.000245,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
430,3.583333,,,,,,,,,0.000410,-0.024757,-0.001880,0.999692,-0.200524,0.145213,0.252986,0.000247,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
431,3.591667,,,,,,,,,0.000453,-0.024742,-0.001834,0.999692,-0.200549,0.145227,0.252962,0.000248,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
432,3.600000,,,,,,,,,0.000313,-0.024789,-0.002097,0.999690,-0.200505,0.145154,0.253016,0.000242,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
433,3.608333,,,,,,,,,0.000249,-0.024743,-0.002332,0.999691,-0.200508,0.145078,0.252998,0.000270,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
434,3.616667,,,,,,,,,0.000337,-0.024795,-0.002062,0.999690,-0.200473,0.145151,0.253062,0.000251,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
435,3.625000,,,,,,,,,0.000164,-0.024717,-0.002332,0.999692,-0.200440,0.145087,0.253023,0.000268,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
436,3.633333,,,,,,,,,0.000380,-0.024775,-0.001981,0.999691,-0.200438,0.145202,0.253085,0.000249,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
437,3.641667,,,,,,,,,0.000302,-0.024695,-0.002143,0.999693,-0.200333,0.145176,0.253111,0.000246,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
438,3.650000,,,,,,,,,0.000062,-0.024713,-0.002467,0.999692,-0.200337,0.145070,0.253129,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
439,3.658333,,,,,,,,,0.000100,-0.024742,-0.002439,0.999691,-0.200333,0.145093,0.253164,0.000246,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
440,3.666667,,,,,,,,,0.000197,-0.024704,-0.002426,0.999692,-0.200345,0.145118,0.253199,0.000285,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
441,3.675000,,,,,,,,,0.000180,-0.024706,-0.002450,0.999692,-0.200319,0.145115,0.253228,0.000273,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
442,3.683333,,,,,,,,,0.000108,-0.024718,-0.002564,0.999691,-0.200306,0.145085,0.253254,0.000255,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
443,3.691667,,,,,,,,,0.000171,-0.024732,-0.002466,0.999691,-0.200294,0.145106,0.253297,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
444,3.700000,,,,,,,,,0.000134,-0.024756,-0.002499,0.999690,-0.200293,0.145104,0.253327,0.000245,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
445,3.708333,,,,,,,,,0.000120,-0.024774,-0.002518,0.999690,-0.200308,0.145104,0.253356,0.000245,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
446,3.716667,,,,,,,,,0.000218,-0.024792,-0.002570,0.999689,-0.200326,0.145133,0.253373,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
447,3.725000,,,,,,,,,0.000122,-0.024800,-0.002577,0.999689,-0.200339,0.145102,0.253417,0.000240,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
448,3.733333,,,,,,,,,0.000313,-0.024776,-0.002112,0.999691,-0.200324,0.145220,0.253428,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
449,3.741667,,,,,,,,,0.000421,-0.024777,-0.002078,0.999691,-0.200341,0.145242,0.253455,0.000237,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
450,3.750000,,,,,,,,,0.000433,-0.024813,-0.002122,0.999690,-0.200346,0.145264,0.253498,0.000228,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
451,3.758333,,,,,,,,,0.000352,-0.024834,-0.002129,0.999689,-0.200397,0.145238,0.253527,0.000226,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
452,3.766667,,,,,,,,,0.000195,-0.024796,-0.002511,0.999689,-0.200398,0.145149,0.253517,0.000237,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
453,3.775000,,,,,,,,,0.000156,-0.024774,-0.002570,0.999690,-0.200391,0.145151,0.253539,0.000243,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
454,3.783333,,,,,,,,,0.000366,-0.024811,-0.002263,0.999690,-0.200419,0.145231,0.253537,0.000250,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
455,3.791667,,,,,,,,,0.000469,-0.024649,-0.001924,0.999694,-0.200316,0.145305,0.253503,0.000248,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
456,3.800000,,,,,,,,,0.000566,-0.024899,-0.002040,0.999688,-0.200432,0.145209,0.253571,0.000256,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
457,3.808333,,,,,,,,,0.000602,-0.024856,-0.001972,0.999689,-0.200403,0.145220,0.253564,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
458,3.816667,,,,,,,,,0.000611,-0.024839,-0.001998,0.999689,-0.200377,0.145214,0.253574,0.000231,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
459,3.825000,,,,,,,,,0.000659,-0.024830,-0.001979,0.999690,-0.200382,0.145217,0.253599,0.000240,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
460,3.833333,,,,,,,,,0.000560,-0.024891,-0.002072,0.999688,-0.200422,0.145197,0.253569,0.000243,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
461,3.841667,,,,,,,,,0.000683,-0.024830,-0.001928,0.999690,-0.200363,0.145233,0.253558,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
462,3.850000,,,,,,,,,0.000639,-0.024891,-0.001887,0.999688,-0.200394,0.145239,0.253578,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
463,3.858333,,,,,,,,,0.000676,-0.024879,-0.001909,0.999688,-0.200377,0.145234,0.253579,0.000230,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
464,3.866667,,,,,,,,,0.000487,-0.025068,-0.001994,0.999684,-0.200365,0.145180,0.253589,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
465,3.875000,,,,,,,,,0.000618,-0.024876,-0.002065,0.999688,-0.200379,0.145217,0.253533,0.000230,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
466,3.883333,,,,,,,,,0.000670,-0.024858,-0.001937,0.999689,-0.200334,0.145247,0.253532,0.000232,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
467,3.891667,,,,,,,,,0.000533,-0.024879,-0.002112,0.999688,-0.200360,0.145199,0.253513,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
468,3.900000,,,,,,,,,0.000545,-0.024967,-0.002012,0.999686,-0.200296,0.145212,0.253581,0.000254,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
469,3.908333,,,,,,,,,0.000222,-0.024764,-0.002585,0.999690,-0.200288,0.145133,0.253508,0.000258,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
470,3.916667,,,,,,,,,0.000338,-0.024745,-0.002195,0.999691,-0.200220,0.145181,0.253508,0.000249,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
471,3.925000,,,,,,,,,0.000165,-0.024768,-0.002498,0.999690,-0.200289,0.145121,0.253496,0.000258,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
472,3.933333,,,,,,,,,0.000183,-0.024773,-0.002477,0.999690,-0.200307,0.145122,0.253499,0.000273,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
473,3.941667,,,,,,,,,0.000171,-0.024805,-0.002523,0.999689,-0.200341,0.145191,0.253479,0.000264,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
474,3.950000,,,,,,,,,0.000203,-0.024734,-0.002478,0.999691,-0.200314,0.145117,0.253458,0.000273,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
475,3.958333,,,,,,,,,0.000240,-0.024748,-0.002523,0.999690,-0.200334,0.145119,0.253460,0.000268,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
476,3.966667,,,,,,,,,0.000450,-0.024684,-0.002144,0.999693,-0.200348,0.145170,0.253503,0.000244,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
477,3.975000,,,,,,,,,0.000324,-0.024739,-0.002309,0.999691,-0.200325,0.145225,0.253418,0.000232,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
478,3.983333,,,,,,,,,0.000414,-0.024807,-0.002229,0.999690,-0.200383,0.145224,0.253478,0.000245,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
479,3.991667,,,,,,,,,0.000239,-0.024821,-0.002602,0.999689,-0.200415,0.145147,0.253440,0.000246,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
480,4.000000,,,,,,,,,0.000383,-0.024813,-0.002235,0.999690,-0.200387,0.145211,0.253483,0.000247,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
481,4.008333,,,,,,,,,0.000435,-0.024733,-0.002147,0.999692,-0.200378,0.145226,0.253466,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
482,4.016667,,,,,,,,,0.000389,-0.024796,-0.002226,0.999690,-0.200372,0.145196,0.253463,0.000232,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
483,4.025000,,,,,,,,,0.000297,-0.024789,-0.002366,0.999690,-0.200383,0.145181,0.253473,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
484,4.033333,,,,,,,,,0.000487,-0.024832,-0.002322,0.999689,-0.200295,0.145189,0.253519,0.000247,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
485,4.041667,,,,,,,,,0.000452,-0.024798,-0.002123,0.999690,-0.200381,0.145254,0.253495,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
486,4.050000,,,,,,,,,0.000368,-0.024836,-0.002191,0.999689,-0.200422,0.145200,0.253536,0.000305,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
487,4.058333,,,,,,,,,0.000347,-0.024818,-0.002348,0.999689,-0.200392,0.145191,0.253513,0.000268,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
488,4.066667,,,,,,,,,0.000263,-0.024921,-0.002448,0.999686,-0.200300,0.145173,0.253594,0.000286,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
489,4.075000,,,,,,,,,0.000380,-0.024786,-0.002269,0.999690,-0.200362,0.145216,0.253523,0.000263,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
490,4.083333,,,,,,,,,0.000401,-0.024798,-0.002289,0.999690,-0.200301,0.145198,0.253516,0.000284,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
491,4.091667,,,,,,,,,0.000426,-0.024736,-0.002155,0.999692,-0.200318,0.145243,0.253492,0.000250,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
492,4.100000,,,,,,,,,0.000502,-0.024779,-0.002045,0.999691,-0.200342,0.145246,0.253501,0.000228,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
493,4.108333,,,,,,,,,0.000164,-0.024804,-0.002562,0.999689,-0.200311,0.145103,0.253532,0.000247,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
494,4.116667,,,,,,,,,0.000148,-0.024756,-0.002595,0.999690,-0.200293,0.145100,0.253503,0.000239,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
495,4.125000,,,,,,,,,0.000592,-0.024818,-0.001904,0.999690,-0.200305,0.145213,0.253545,0.000203,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
496,4.133333,,,,,,,,,0.000231,-0.024707,-0.002300,0.999692,-0.200268,0.145180,0.253484,0.000243,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
497,4.141667,,,,,,,,,0.000301,-0.024796,-0.002259,0.999690,-0.200298,0.145182,0.253539,0.000236,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
498,4.150000,,,,,,,,,0.000411,-0.024766,-0.002226,0.999691,-0.200288,0.145219,0.253505,0.000238,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
499,4.158333,,,,,,,,,0.000263,-0.024761,-0.002554,0.999690,-0.200317,0.145123,0.253506,0.000241,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
500,4.166667,,,,,,,,,0.000239,-0.024807,-0.002399,0.999689,-0.200311,0.145127,0.253542,0.000261,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
501,4.175000,,,,,,,,,0.000406,-0.024732,-0.002085,0.999692,-0.200308,0.145259,0.253477,0.000251,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
502,4.183333,,,,,,,,,0.000468,-0.024655,-0.001920,0.999694,-0.200261,0.145312,0.253447,0.000225,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
503,4.191667,,,,,,,,,0.000219,-0.024842,-0.002552,0.999688,-0.200363,0.145148,0.253520,0.000232,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
504,4.200000,,,,,,,,,0.000446,-0.024829,-0.002196,0.999689,-0.200415,0.145231,0.253522,0.000223,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
505,4.208333,,,,,,,,,0.000314,-0.024790,-0.002271,0.999690,-0.200361,0.145177,0.253533,0.000218,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
506,4.216667,,,,,,,,,0.000220,-0.024832,-0.002547,0.999688,-0.200391,0.145111,0.253506,0.000236,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
507,4.225000,,,,,,,,,0.000183,-0.024812,-0.002500,0.999689,-0.200393,0.145109,0.253507,0.000230,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
508,4.233333,,,,,,,,,0.000218,-0.024841,-0.002542,0.999688,-0.200378,0.145127,0.253514,0.000235,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
509,4.241667,,,,,,,,,0.000256,-0.024831,-0.002539,0.999688,-0.200375,0.145144,0.253502,0.000238,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
510,4.250000,,,,,,,,,0.000159,-0.024855,-0.002557,0.999688,-0.200374,0.145120,0.253523,0.000231,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
511,4.258333,,,,,,,,,0.000363,-0.024852,-0.002194,0.999689,-0.200369,0.145197,0.253523,0.000223,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
512,4.266667,,,,,,,,,0.000204,-0.024763,-0.002436,0.999690,-0.200331,0.145134,0.253520,0.000228,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
513,4.275000,,,,,,,,,0.000424,-0.024985,-0.002259,0.999685,-0.200433,0.145147,0.253476,0.000199,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
514,4.283333,,,,,,,,,-0.000123,-0.024830,-0.003089,0.999687,-0.200359,0.145073,0.253510,0.000231,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
515,4.291667,,,,,,,,,-0.000075,-0.024832,-0.003060,0.999687,-0.200384,0.145113,0.253519,0.000240,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
516,4.300000,,,,,,,,,0.000231,-0.024823,-0.002613,0.999689,-0.200356,0.145181,0.253496,0.000228,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
517,4.308333,,,,,,,,,0.000170,-0.024834,-0.002573,0.999688,-0.200332,0.145206,0.253547,0.000217,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
518,4.316667,,,,,,,,,0.000121,-0.024823,-0.002704,0.999688,-0.200383,0.145176,0.253537,0.000261,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
519,4.325000,,,,,,,,,-0.000043,-0.024747,-0.003142,0.999689,-0.200422,0.145073,0.253520,0.000254,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
520,4.333333,,,,,,,,,0.000088,-0.024764,-0.002691,0.999690,-0.200322,0.145171,0.253549,0.000256,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
521,4.341667,,,,,,,,,0.000182,-0.024804,-0.002539,0.999689,-0.200431,0.145153,0.253483,0.000277,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
522,4.350000,,,,,,,,,-0.000052,-0.024808,-0.002837,0.999688,-0.200389,0.145084,0.253535,0.000250,-0.674079,0.416872,0.087170,0.603521,-0.322194,0.059845,-0.003152,0.172701
