Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.28.00.073 PM,Total Frames,941,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
388,3.233333,,,,,,,,,-0.003971,-0.078533,-0.005827,0.996887,-0.209039,0.143488,0.194330,0.000300,-0.745800,0.128318,0.021672,0.653335,-0.295717,0.053833,-0.063588,0.017712
389,3.241667,,,,,,,,,-0.004003,-0.078524,-0.005918,0.996887,-0.209015,0.143535,0.194153,0.000325,-0.746475,0.098900,0.000320,0.658023,-0.295576,0.051862,-0.063628,0.017769
390,3.250000,,,,,,,,,-0.004035,-0.078627,-0.005830,0.996879,-0.209117,0.143469,0.193947,0.000327,-0.743598,0.107312,0.001915,0.659956,-0.295614,0.053017,-0.064245,0.018070
391,3.258333,,,,,,,,,-0.004209,-0.078732,-0.005311,0.996873,-0.209065,0.143362,0.193770,0.000338,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
392,3.266667,,,,,,,,,-0.004316,-0.078821,-0.005300,0.996865,-0.209019,0.143411,0.193695,0.000349,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
393,3.275000,,,,,,,,,-0.004619,-0.078843,-0.005644,0.996860,-0.209062,0.143341,0.193528,0.000366,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
394,3.283333,,,,,,,,,-0.004822,-0.078912,-0.005893,0.996853,-0.209060,0.143363,0.193396,0.000382,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
395,3.291667,,,,,,,,,-0.004863,-0.078867,-0.005686,0.996857,-0.209063,0.143333,0.193167,0.000383,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
396,3.300000,,,,,,,,,-0.004821,-0.078949,-0.005694,0.996851,-0.209089,0.143299,0.193058,0.000400,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
397,3.308333,,,,,,,,,-0.005039,-0.079014,-0.006075,0.996842,-0.209062,0.143309,0.192917,0.000407,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
398,3.316667,,,,,,,,,-0.004829,-0.078976,-0.005572,0.996849,-0.209073,0.143276,0.192754,0.000395,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
399,3.325000,,,,,,,,,-0.004909,-0.078979,-0.005568,0.996849,-0.209057,0.143254,0.192633,0.000375,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
400,3.333333,,,,,,,,,-0.004988,-0.078951,-0.005834,0.996849,-0.209052,0.143252,0.192546,0.000378,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
401,3.341667,,,,,,,,,-0.005151,-0.078951,-0.005813,0.996848,-0.209052,0.143276,0.192427,0.000366,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
402,3.350000,,,,,,,,,-0.005125,-0.078930,-0.005657,0.996851,-0.209024,0.143244,0.192379,0.000384,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
403,3.358333,,,,,,,,,-0.005145,-0.078925,-0.005880,0.996850,-0.208980,0.143224,0.192320,0.000358,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
404,3.366667,,,,,,,,,-0.004999,-0.078847,-0.006120,0.996855,-0.208951,0.143271,0.192254,0.000353,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
405,3.375000,,,,,,,,,-0.004684,-0.078770,-0.005686,0.996866,-0.208972,0.143284,0.192074,0.000383,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
406,3.383333,,,,,,,,,-0.004676,-0.078951,-0.005558,0.996852,-0.209025,0.143228,0.191958,0.000433,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
407,3.391667,,,,,,,,,-0.004792,-0.078789,-0.005601,0.996864,-0.208941,0.143274,0.192014,0.000380,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
408,3.400000,,,,,,,,,-0.004642,-0.078983,-0.005899,0.996848,-0.208957,0.143251,0.191937,0.000387,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
409,3.408333,,,,,,,,,-0.004676,-0.078884,-0.005747,0.996856,-0.208904,0.143304,0.192012,0.000372,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
410,3.416667,,,,,,,,,-0.004650,-0.078631,-0.005880,0.996876,-0.208895,0.143340,0.192038,0.000371,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
411,3.425000,,,,,,,,,-0.004798,-0.078582,-0.006070,0.996878,-0.208965,0.143310,0.192037,0.000392,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
412,3.433333,,,,,,,,,-0.004863,-0.078650,-0.006101,0.996872,-0.208967,0.143288,0.192131,0.000394,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
413,3.441667,,,,,,,,,-0.004896,-0.078629,-0.006172,0.996873,-0.208975,0.143314,0.192139,0.000398,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
414,3.450000,,,,,,,,,-0.004988,-0.078650,-0.006483,0.996869,-0.208995,0.143307,0.192232,0.000363,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
415,3.458333,,,,,,,,,-0.004982,-0.078632,-0.006557,0.996870,-0.209005,0.143333,0.192300,0.000362,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
416,3.466667,,,,,,,,,-0.004950,-0.078665,-0.006452,0.996868,-0.209019,0.143335,0.192368,0.000365,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
417,3.475000,,,,,,,,,-0.004897,-0.078630,-0.006508,0.996871,-0.209068,0.143308,0.192443,0.000395,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
418,3.483333,,,,,,,,,-0.004874,-0.078630,-0.006585,0.996870,-0.209078,0.143318,0.192421,0.000387,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
419,3.491667,,,,,,,,,-0.004895,-0.078619,-0.006513,0.996872,-0.209055,0.143331,0.192511,0.000400,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
420,3.500000,,,,,,,,,-0.004952,-0.078633,-0.006643,0.996869,-0.209094,0.143392,0.192643,0.000400,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
421,3.508333,,,,,,,,,-0.004852,-0.078703,-0.006662,0.996864,-0.209129,0.143412,0.192715,0.000454,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
422,3.516667,,,,,,,,,-0.004932,-0.078908,-0.006617,0.996848,-0.209274,0.143331,0.192821,0.000491,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
423,3.525000,,,,,,,,,-0.004962,-0.078572,-0.006789,0.996873,-0.209135,0.143488,0.192800,0.000478,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
424,3.533333,,,,,,,,,-0.004561,-0.078600,-0.006151,0.996877,-0.209105,0.143470,0.192913,0.000485,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
425,3.541667,,,,,,,,,-0.004815,-0.078581,-0.006566,0.996875,-0.209135,0.143500,0.192971,0.000488,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
426,3.550000,,,,,,,,,-0.004914,-0.078582,-0.006719,0.996873,-0.209129,0.143470,0.193076,0.000522,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
427,3.558333,,,,,,,,,-0.004787,-0.078713,-0.006774,0.996863,-0.209133,0.143496,0.193124,0.000530,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
428,3.566667,,,,,,,,,-0.004625,-0.079052,-0.006770,0.996837,-0.209235,0.143530,0.193208,0.000506,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
429,3.575000,,,,,,,,,-0.004727,-0.078741,-0.006710,0.996861,-0.209123,0.143554,0.193258,0.000438,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
430,3.583333,,,,,,,,,-0.004717,-0.078733,-0.006666,0.996862,-0.209116,0.143549,0.193279,0.000432,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
431,3.591667,,,,,,,,,-0.004791,-0.078687,-0.006833,0.996864,-0.209126,0.143531,0.193341,0.000432,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
432,3.600000,,,,,,,,,-0.004638,-0.078714,-0.006610,0.996864,-0.209149,0.143528,0.193313,0.000436,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
433,3.608333,,,,,,,,,-0.004722,-0.078669,-0.006667,0.996867,-0.209151,0.143509,0.193366,0.000444,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
434,3.616667,,,,,,,,,-0.004793,-0.078624,-0.006565,0.996871,-0.209163,0.143461,0.193367,0.000474,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
435,3.625000,,,,,,,,,-0.004808,-0.078601,-0.006672,0.996872,-0.209200,0.143509,0.193374,0.000472,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
436,3.633333,,,,,,,,,-0.004873,-0.078636,-0.006667,0.996869,-0.209201,0.143498,0.193371,0.000480,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
437,3.641667,,,,,,,,,-0.004908,-0.078654,-0.006713,0.996867,-0.209206,0.143464,0.193379,0.000495,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
438,3.650000,,,,,,,,,-0.004939,-0.078495,-0.006742,0.996880,-0.209177,0.143405,0.193358,0.000514,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
439,3.658333,,,,,,,,,-0.004769,-0.078351,-0.006641,0.996892,-0.209257,0.143504,0.193433,0.000429,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
440,3.666667,,,,,,,,,-0.004889,-0.078525,-0.006973,0.996876,-0.209224,0.143456,0.193316,0.000499,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
441,3.675000,,,,,,,,,-0.004610,-0.078612,-0.006283,0.996875,-0.209216,0.143434,0.193265,0.000605,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
442,3.683333,,,,,,,,,-0.004747,-0.078705,-0.006250,0.996867,-0.209197,0.143429,0.193244,0.000749,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
443,3.691667,,,,,,,,,-0.005180,-0.078691,-0.007140,0.996860,-0.209290,0.143237,0.193296,0.000576,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
444,3.700000,,,,,,,,,-0.004910,-0.079017,-0.005804,0.996844,-0.209158,0.143373,0.193186,0.000778,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
445,3.708333,,,,,,,,,-0.004818,-0.078702,-0.006387,0.996866,-0.209061,0.143591,0.193270,0.000620,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
446,3.716667,,,,,,,,,-0.005048,-0.078672,-0.007163,0.996862,-0.209142,0.143418,0.193214,0.000659,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
447,3.725000,,,,,,,,,-0.004615,-0.078882,-0.006712,0.996851,-0.209094,0.143465,0.193000,0.000698,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
448,3.733333,,,,,,,,,-0.004408,-0.078926,-0.006426,0.996850,-0.209223,0.143492,0.193103,0.000640,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
449,3.741667,,,,,,,,,-0.004613,-0.078952,-0.006690,0.996845,-0.209122,0.143481,0.193066,0.000709,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
450,3.750000,,,,,,,,,-0.004566,-0.078981,-0.006546,0.996844,-0.209097,0.143480,0.192988,0.000672,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
451,3.758333,,,,,,,,,-0.004629,-0.078928,-0.006530,0.996848,-0.209006,0.143680,0.193034,0.000747,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
452,3.766667,,,,,,,,,-0.004686,-0.078938,-0.006866,0.996845,-0.209095,0.143484,0.193005,0.000664,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
453,3.775000,,,,,,,,,-0.004333,-0.078834,-0.006585,0.996857,-0.209218,0.143380,0.192928,0.000595,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
454,3.783333,,,,,,,,,-0.005028,-0.078984,-0.007376,0.996836,-0.209225,0.143203,0.192973,0.000628,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
455,3.791667,,,,,,,,,-0.005097,-0.078939,-0.007363,0.996839,-0.209133,0.143239,0.192987,0.000664,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
456,3.800000,,,,,,,,,-0.005104,-0.078928,-0.007454,0.996839,-0.209121,0.143296,0.192945,0.000647,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
457,3.808333,,,,,,,,,-0.005768,-0.078548,-0.007196,0.996868,-0.209230,0.143137,0.192901,0.000712,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
458,3.816667,,,,,,,,,-0.005304,-0.078519,-0.006963,0.996874,-0.209194,0.143251,0.192907,0.000655,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
459,3.825000,,,,,,,,,-0.005751,-0.078484,-0.006909,0.996875,-0.209211,0.143184,0.192952,0.000614,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
460,3.833333,,,,,,,,,-0.005534,-0.078677,-0.006517,0.996863,-0.209195,0.143216,0.192939,0.000541,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
461,3.841667,,,,,,,,,-0.005760,-0.078605,-0.006863,0.996866,-0.209213,0.143181,0.192924,0.000608,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
462,3.850000,,,,,,,,,-0.005736,-0.078750,-0.007235,0.996852,-0.209127,0.143189,0.192885,0.000557,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
463,3.858333,,,,,,,,,-0.005673,-0.078690,-0.006755,0.996860,-0.209142,0.143200,0.192901,0.000625,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
464,3.866667,,,,,,,,,-0.005340,-0.078842,-0.006446,0.996852,-0.209136,0.143257,0.192954,0.000548,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
465,3.875000,,,,,,,,,-0.005514,-0.078826,-0.006620,0.996851,-0.209128,0.143228,0.192894,0.000615,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
466,3.883333,,,,,,,,,-0.005688,-0.078763,-0.006912,0.996853,-0.209062,0.143250,0.192864,0.000643,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
467,3.891667,,,,,,,,,-0.005896,-0.078769,-0.006807,0.996852,-0.209081,0.143197,0.192843,0.000698,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
468,3.900000,,,,,,,,,-0.005923,-0.078741,-0.006743,0.996855,-0.209073,0.143216,0.192843,0.000721,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
469,3.908333,,,,,,,,,-0.005563,-0.078783,-0.006797,0.996853,-0.209027,0.143357,0.192898,0.000631,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
470,3.916667,,,,,,,,,-0.005353,-0.078804,-0.006774,0.996853,-0.208998,0.143410,0.192892,0.000600,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
471,3.925000,,,,,,,,,-0.005098,-0.078825,-0.006765,0.996852,-0.209029,0.143505,0.192988,0.000537,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
472,3.933333,,,,,,,,,-0.005582,-0.078799,-0.006683,0.996853,-0.209028,0.143370,0.192886,0.000762,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
473,3.941667,,,,,,,,,-0.005588,-0.078840,-0.006705,0.996849,-0.209015,0.143355,0.192842,0.000782,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
474,3.950000,,,,,,,,,-0.005685,-0.078798,-0.006624,0.996852,-0.209040,0.143402,0.192889,0.000788,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
475,3.958333,,,,,,,,,-0.005235,-0.078893,-0.006393,0.996849,-0.208975,0.143476,0.192904,0.000809,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
476,3.966667,,,,,,,,,-0.005701,-0.078816,-0.006654,0.996851,-0.209025,0.143319,0.192923,0.000819,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
477,3.975000,,,,,,,,,-0.005434,-0.078849,-0.006433,0.996851,-0.209075,0.143436,0.192993,0.000836,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
478,3.983333,,,,,,,,,-0.005651,-0.078646,-0.006651,0.996864,-0.209196,0.143179,0.192923,0.000725,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
479,3.991667,,,,,,,,,-0.005743,-0.078624,-0.006759,0.996865,-0.209194,0.143160,0.192911,0.000724,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
480,4.000000,,,,,,,,,-0.005662,-0.078554,-0.006909,0.996870,-0.209175,0.143154,0.192971,0.000715,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
481,4.008333,,,,,,,,,-0.006341,-0.078694,-0.006712,0.996856,-0.209256,0.142963,0.193007,0.000818,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
482,4.016667,,,,,,,,,-0.006127,-0.078844,-0.006575,0.996846,-0.209254,0.143011,0.193005,0.000840,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
483,4.025000,,,,,,,,,-0.005930,-0.078700,-0.007093,0.996855,-0.209374,0.143072,0.193005,0.000794,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
484,4.033333,,,,,,,,,-0.005881,-0.079365,-0.005778,0.996812,-0.209318,0.143074,0.192969,0.000908,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
485,4.041667,,,,,,,,,-0.005538,-0.078947,-0.006319,0.996843,-0.209530,0.143181,0.193068,0.001064,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
486,4.050000,,,,,,,,,-0.005990,-0.079094,-0.006286,0.996829,-0.209549,0.143070,0.193105,0.000940,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
487,4.058333,,,,,,,,,-0.006583,-0.079042,-0.006709,0.996827,-0.209644,0.142959,0.193140,0.000942,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
488,4.066667,,,,,,,,,-0.005781,-0.079179,-0.006375,0.996823,-0.209693,0.143226,0.193214,0.000914,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
489,4.075000,,,,,,,,,-0.005672,-0.079236,-0.006012,0.996822,-0.209755,0.143260,0.193210,0.000883,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
490,4.083333,,,,,,,,,-0.005683,-0.079328,-0.005712,0.996816,-0.209820,0.143339,0.193248,0.000862,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
491,4.091667,,,,,,,,,-0.005432,-0.079303,-0.005450,0.996821,-0.209932,0.143502,0.193269,0.000782,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
492,4.100000,,,,,,,,,-0.005667,-0.079189,-0.005581,0.996828,-0.210053,0.143570,0.193154,0.000736,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
493,4.108333,,,,,,,,,-0.005405,-0.079037,-0.005405,0.996842,-0.210163,0.143820,0.192929,0.000708,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
494,4.116667,,,,,,,,,-0.005371,-0.078808,-0.005132,0.996862,-0.210394,0.144130,0.192714,0.000662,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
495,4.125000,,,,,,,,,-0.004937,-0.078560,-0.004889,0.996885,-0.210629,0.144597,0.192329,0.000740,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
496,4.133333,,,,,,,,,-0.004565,-0.078313,-0.004256,0.996909,-0.210925,0.145210,0.191956,0.000680,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
497,4.141667,,,,,,,,,-0.004587,-0.077898,-0.004002,0.996943,-0.211382,0.145622,0.191406,0.000659,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
498,4.150000,,,,,,,,,-0.004565,-0.077677,-0.003585,0.996962,-0.211861,0.146317,0.190897,0.000580,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
499,4.158333,,,,,,,,,-0.005202,-0.077296,-0.003112,0.996990,-0.212519,0.147007,0.190388,0.000709,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
500,4.166667,,,,,,,,,-0.005464,-0.076682,-0.002433,0.997038,-0.213160,0.147862,0.189807,0.000717,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
501,4.175000,,,,,,,,,-0.005739,-0.076557,-0.001570,0.997048,-0.213969,0.148822,0.189172,0.000644,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
502,4.183333,,,,,,,,,-0.006158,-0.076681,-0.001150,0.997036,-0.214814,0.149917,0.188486,0.000529,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
503,4.191667,,,,,,,,,-0.006353,-0.076582,-0.001452,0.997042,-0.215499,0.151181,0.187648,0.000489,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
504,4.200000,,,,,,,,,-0.006685,-0.076559,-0.000436,0.997043,-0.216446,0.152756,0.187077,0.000536,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
505,4.208333,,,,,,,,,-0.007407,-0.076332,-0.000776,0.997055,-0.217135,0.154218,0.186200,0.000491,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
506,4.216667,,,,,,,,,-0.007574,-0.075991,-0.000517,0.997080,-0.218061,0.155848,0.185223,0.000429,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
507,4.225000,,,,,,,,,-0.007485,-0.075529,-0.000789,0.997115,-0.218655,0.157531,0.184415,0.000402,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
508,4.233333,,,,,,,,,-0.007314,-0.075691,-0.000921,0.997104,-0.219381,0.159770,0.183302,0.000416,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
509,4.241667,,,,,,,,,-0.007758,-0.075144,-0.000997,0.997142,-0.220224,0.161598,0.181940,0.000480,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
510,4.250000,,,,,,,,,-0.007320,-0.074929,-0.000968,0.997162,-0.220806,0.164010,0.180655,0.000468,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
511,4.258333,,,,,,,,,-0.007621,-0.074199,-0.001452,0.997213,-0.221423,0.166126,0.179239,0.000513,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
512,4.266667,,,,,,,,,-0.006964,-0.073304,-0.000225,0.997285,-0.222274,0.168827,0.177721,0.000689,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
513,4.275000,,,,,,,,,-0.006496,-0.072907,-0.000220,0.997318,-0.222776,0.171598,0.176159,0.000704,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
514,4.283333,,,,,,,,,-0.006015,-0.072493,0.000053,0.997351,-0.223319,0.174333,0.174437,0.000632,-0.745130,-0.013352,-0.061298,0.663963,-0.295623,0.053796,-0.064110,0.018102
515,4.291667,,,,,,,,,-0.005447,-0.072110,0.000048,0.997382,-0.223849,0.177271,0.172620,0.000529,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
516,4.300000,,,,,,,,,-0.004637,-0.072028,0.000428,0.997392,-0.224188,0.180585,0.170829,0.000467,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
517,4.308333,,,,,,,,,-0.004184,-0.071209,0.000853,0.997452,-0.224772,0.183774,0.168755,0.000548,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
518,4.316667,,,,,,,,,-0.003626,-0.070901,0.001341,0.997476,-0.225050,0.187192,0.166581,0.000537,-0.559709,0.518653,0.265270,0.589370,-0.303840,0.082764,-0.090244,0.035832
