Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.001526,0.004900,-0.005768,0.999970,-0.343866,0.192939,-1.142458,0.000709,-0.162473,0.182081,-1.384190,0.489816,-0.412453,0.200557,-1.025448,0.762947,-0.151263,0.186642,-0.913509,0.000000,-0.540645,0.189735,-1.370402,0.321592,-0.420250,0.201566,-1.250668,0.663832,-0.272711,0.198141,-1.260202,0.656823,-0.268751,0.195390,-1.026583,0.664326,-0.522381,0.189400,-0.908664,0.808117,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162935,0.183199,-1.384006,-0.412123,0.199833,-1.025237,-0.150912,0.188235,-0.915553,-0.540207,0.190701,-1.369435,-0.420163,0.200748,-1.250442,-0.272547,0.198044,-1.259981,-0.268605,0.194928,-1.026677,-0.522314,0.190347,-0.908602,,,,,,,,,,,,,-0.464003,0.065475,-0.850467,-0.472341,-0.018137,-0.896084,-0.488047,-0.032838,-0.917698,0.092640,0.500628,-1.172511,-0.256775,0.197428,-0.942883,-0.317709,1.069317,-4.385115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.001487,0.005148,-0.005709,0.999969,-0.343886,0.192966,-1.142250,0.000719,-0.162612,0.182149,-1.384072,0.498898,-0.412416,0.200566,-1.025205,0.762137,-0.151169,0.186673,-0.913397,0.000000,-0.540778,0.189757,-1.370096,0.314665,-0.420325,0.201592,-1.250421,0.669004,-0.272790,0.198185,-1.260028,0.657464,-0.268714,0.195416,-1.026411,0.662041,-0.522285,0.189387,-0.908368,0.782863,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162939,0.183197,-1.384018,-0.412112,0.199835,-1.025250,-0.150912,0.188245,-0.915555,-0.540200,0.190685,-1.369442,-0.420190,0.200755,-1.250470,-0.272561,0.198054,-1.259981,-0.268594,0.194948,-1.026680,-0.522453,0.190217,-0.908686,,,,,,,,,,,,,-0.464019,0.065380,-0.850397,-0.472317,-0.018125,-0.896116,-0.488011,-0.032885,-0.917695,0.092666,0.500626,-1.172468,-0.256806,0.197433,-0.942828,-0.317722,1.069421,-4.385034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.001606,0.005189,-0.005741,0.999969,-0.343885,0.193016,-1.142179,0.000732,-0.162632,0.182130,-1.384014,0.486389,-0.412405,0.200648,-1.025131,0.732911,-0.151149,0.186765,-0.913341,0.000000,-0.540796,0.189765,-1.370009,0.290905,-0.420332,0.201621,-1.250346,0.664560,-0.272798,0.198203,-1.259965,0.632794,-0.268703,0.195489,-1.026348,0.671502,-0.522265,0.189504,-0.908282,0.785948,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162946,0.183208,-1.384005,-0.412051,0.199885,-1.025289,-0.150916,0.188249,-0.915575,-0.540192,0.190678,-1.369433,-0.420314,0.200675,-1.250484,-0.272583,0.198084,-1.259988,-0.268618,0.194973,-1.026664,-0.522348,0.190361,-0.908679,,,,,,,,,,,,,-0.464014,0.065491,-0.850434,-0.472341,-0.018164,-0.896104,-0.488019,-0.032847,-0.917704,0.092638,0.500657,-1.172501,-0.256786,0.197368,-0.942847,-0.317756,1.069437,-4.385097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.001303,0.005487,-0.005915,0.999967,-0.343958,0.192826,-1.142275,0.000713,-0.162851,0.182024,-1.384223,0.493670,-0.412406,0.200412,-1.025182,0.757383,-0.151089,0.186369,-0.913554,0.000000,-0.541005,0.189784,-1.369990,0.291542,-0.420466,0.201525,-1.250391,0.660525,-0.272939,0.198060,-1.260099,0.641144,-0.268706,0.195203,-1.026486,0.668227,-0.522201,0.189236,-0.908274,0.802865,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162951,0.183230,-1.384022,-0.412127,0.199855,-1.025236,-0.150935,0.188254,-0.915562,-0.540195,0.190717,-1.369442,-0.420318,0.200710,-1.250472,-0.272581,0.198080,-1.260006,-0.268610,0.194903,-1.026694,-0.522314,0.190335,-0.908616,,,,,,,,,,,,,-0.464054,0.065443,-0.850415,-0.472312,-0.018129,-0.896085,-0.488043,-0.032848,-0.917709,0.092597,0.500649,-1.172540,-0.256792,0.197458,-0.942869,-0.317753,1.069470,-4.385012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.001582,0.005281,-0.005757,0.999968,-0.343902,0.192954,-1.142268,0.000721,-0.162693,0.182074,-1.384137,0.484930,-0.412400,0.200583,-1.025207,0.749648,-0.151124,0.186686,-0.913465,0.000000,-0.540855,0.189722,-1.370061,0.302857,-0.420369,0.201567,-1.250420,0.654822,-0.272837,0.198145,-1.260066,0.643033,-0.268698,0.195419,-1.026450,0.674533,-0.522239,0.189437,-0.908338,0.786173,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162975,0.183242,-1.384021,-0.412103,0.199865,-1.025239,-0.150927,0.188262,-0.915582,-0.540214,0.190716,-1.369465,-0.420317,0.200733,-1.250469,-0.272570,0.198104,-1.260018,-0.268666,0.194967,-1.026673,-0.522359,0.190359,-0.908693,,,,,,,,,,,,,-0.464079,0.066070,-0.850624,-0.472330,-0.018147,-0.896121,-0.488040,-0.032827,-0.917709,0.092624,0.500675,-1.172499,-0.256662,0.197591,-0.943079,-0.317722,1.069461,-4.385035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.001496,0.005187,-0.005751,0.999969,-0.343831,0.193008,-1.142282,0.000737,-0.162577,0.182171,-1.384118,0.475839,-0.412351,0.200616,-1.025233,0.737549,-0.151097,0.186703,-0.913444,0.000000,-0.540741,0.189812,-1.370114,0.320543,-0.420277,0.201639,-1.250448,0.657067,-0.272743,0.198219,-1.260066,0.647882,-0.268650,0.195454,-1.026449,0.660838,-0.522213,0.189449,-0.908386,0.790547,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162907,0.183326,-1.383964,-0.412116,0.199860,-1.025314,-0.150936,0.188250,-0.915588,-0.540204,0.190695,-1.369458,-0.420157,0.200868,-1.250441,-0.272595,0.198095,-1.259989,-0.268631,0.194938,-1.026691,-0.522343,0.190328,-0.908689,,,,,,,,,,,,,-0.464043,0.065586,-0.850437,-0.472335,-0.018117,-0.896105,-0.488014,-0.032872,-0.917705,0.092633,0.500704,-1.172510,-0.256641,0.197630,-0.943083,-0.317758,1.069399,-4.385164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.001419,0.004740,-0.005806,0.999971,-0.343922,0.192947,-1.142488,0.000769,-0.162452,0.182126,-1.384163,0.489858,-0.412546,0.200546,-1.025499,0.719730,-0.151393,0.186587,-0.913478,0.000000,-0.540628,0.189807,-1.370496,0.245885,-0.420270,0.201603,-1.250721,0.646890,-0.272728,0.198169,-1.260208,0.629234,-0.268844,0.195368,-1.026588,0.660941,-0.522513,0.189373,-0.908752,0.808329,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162905,0.183329,-1.383972,-0.412121,0.199881,-1.025338,-0.151163,0.188046,-0.915543,-0.540085,0.190804,-1.369421,-0.420328,0.200766,-1.250474,-0.272584,0.198108,-1.260012,-0.268642,0.194959,-1.026692,-0.522345,0.190348,-0.908705,,,,,,,,,,,,,-0.464038,0.065626,-0.850434,-0.472355,-0.018175,-0.896128,-0.488037,-0.032856,-0.917701,0.092588,0.500646,-1.172512,-0.256655,0.197667,-0.943077,-0.317770,1.069426,-4.385214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.001427,0.005281,-0.005683,0.999969,-0.343846,0.193005,-1.142254,0.000735,-0.162635,0.182226,-1.384125,0.516696,-0.412345,0.200588,-1.025190,0.756056,-0.151068,0.186694,-0.913453,0.000000,-0.540798,0.189814,-1.370049,0.264384,-0.420313,0.201641,-1.250404,0.660389,-0.272781,0.198243,-1.260050,0.650291,-0.268643,0.195445,-1.026435,0.662512,-0.522182,0.189389,-0.908325,0.791177,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162903,0.183402,-1.384094,-0.412114,0.199886,-1.025267,-0.150949,0.188262,-0.915601,-0.540092,0.190778,-1.369438,-0.420169,0.200837,-1.250498,-0.272580,0.198120,-1.260016,-0.268613,0.194947,-1.026717,-0.522359,0.190343,-0.908718,,,,,,,,,,,,,-0.464045,0.066167,-0.850594,-0.472329,-0.018108,-0.896078,-0.488035,-0.032844,-0.917699,0.092589,0.500696,-1.172570,-0.256653,0.197609,-0.943114,-0.317779,1.069394,-4.385237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.001461,0.005486,-0.005598,0.999968,-0.343989,0.192925,-1.142370,0.000706,-0.162877,0.182162,-1.384315,0.542050,-0.412442,0.200503,-1.025279,0.748395,-0.151116,0.186661,-0.913647,0.000000,-0.541035,0.189686,-1.370083,0.275398,-0.420503,0.201541,-1.250489,0.662277,-0.272974,0.198167,-1.260196,0.635646,-0.268739,0.195385,-1.026582,0.688517,-0.522230,0.189294,-0.908367,0.789182,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162962,0.183355,-1.384161,-0.412112,0.199900,-1.025270,-0.150961,0.188266,-0.915592,-0.540210,0.190716,-1.369457,-0.420379,0.200715,-1.250543,-0.272597,0.198122,-1.260012,-0.268626,0.194960,-1.026682,-0.522362,0.190349,-0.908719,,,,,,,,,,,,,-0.464057,0.065636,-0.850467,-0.472348,-0.018145,-0.896131,-0.487988,-0.032879,-0.917690,0.092613,0.500699,-1.172554,-0.256648,0.197618,-0.943085,-0.317787,1.069421,-4.385239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.001247,0.004981,-0.005804,0.999970,-0.343914,0.192988,-1.142393,0.000728,-0.162561,0.182251,-1.384159,0.504084,-0.412482,0.200546,-1.025368,0.764551,-0.151276,0.186549,-0.913478,0.000000,-0.540730,0.189926,-1.370307,0.327975,-0.420315,0.201681,-1.250586,0.666940,-0.272777,0.198250,-1.260145,0.666113,-0.268781,0.195369,-1.026528,0.664384,-0.522393,0.189332,-0.908573,0.788649,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162894,0.183374,-1.383983,-0.412095,0.199998,-1.025209,-0.150974,0.188295,-0.915595,-0.540200,0.190708,-1.369476,-0.420259,0.200764,-1.250507,-0.272577,0.198135,-1.260038,-0.268613,0.194946,-1.026703,-0.522489,0.190202,-0.908730,,,,,,,,,,,,,-0.464058,0.066151,-0.850649,-0.472346,-0.018185,-0.896163,-0.488013,-0.032852,-0.917709,0.092608,0.500696,-1.172527,-0.256637,0.197619,-0.943143,-0.317788,1.069352,-4.385296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.001586,0.004945,-0.005658,0.999970,-0.343927,0.192940,-1.142473,0.000721,-0.162554,0.182093,-1.384220,0.473307,-0.412506,0.200556,-1.025458,0.730935,-0.151303,0.186712,-0.913541,0.000000,-0.540726,0.189666,-1.370399,0.280028,-0.420323,0.201537,-1.250677,0.652460,-0.272784,0.198143,-1.260224,0.640486,-0.268802,0.195421,-1.026605,0.663872,-0.522421,0.189389,-0.908663,0.812519,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162893,0.183358,-1.383988,-0.412171,0.199853,-1.025361,-0.150999,0.188309,-0.915550,-0.540178,0.190710,-1.369476,-0.420225,0.200768,-1.250494,-0.272606,0.198118,-1.260037,-0.268660,0.194967,-1.026712,-0.522283,0.190427,-0.908650,,,,,,,,,,,,,-0.464069,0.065564,-0.850479,-0.472332,-0.018135,-0.896101,-0.488005,-0.032864,-0.917698,0.092605,0.500725,-1.172541,-0.256667,0.197639,-0.943099,-0.317776,1.069184,-4.385481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.001374,0.005076,-0.005580,0.999971,-0.343960,0.192985,-1.142378,0.000726,-0.162648,0.182269,-1.384176,0.547206,-0.412509,0.200541,-1.025342,0.771543,-0.151275,0.186690,-0.913498,0.000000,-0.540818,0.189778,-1.370254,0.275986,-0.420386,0.201616,-1.250559,0.658608,-0.272848,0.198250,-1.260145,0.665228,-0.268806,0.195429,-1.026528,0.668872,-0.522393,0.189308,-0.908523,0.792120,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162973,0.183354,-1.384170,-0.412129,0.199984,-1.025219,-0.150979,0.188305,-0.915602,-0.540094,0.190788,-1.369471,-0.420192,0.200795,-1.250475,-0.272597,0.198126,-1.260015,-0.268660,0.194998,-1.026686,-0.522501,0.190227,-0.908746,,,,,,,,,,,,,-0.464051,0.065594,-0.850471,-0.472342,-0.018144,-0.896119,-0.487992,-0.032871,-0.917694,0.092604,0.500753,-1.172534,-0.256671,0.197604,-0.943083,-0.317764,1.068990,-4.385672,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.001339,0.005163,-0.005547,0.999970,-0.343926,0.193099,-1.142230,0.000709,-0.162655,0.182412,-1.384061,0.541352,-0.412456,0.200642,-1.025182,0.771850,-0.151201,0.186799,-0.913384,0.000000,-0.540823,0.189895,-1.370072,0.317112,-0.420371,0.201733,-1.250397,0.668851,-0.272835,0.198376,-1.260009,0.671262,-0.268752,0.195539,-1.026393,0.665412,-0.522318,0.189393,-0.908345,0.788204,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162924,0.183440,-1.384129,-0.412133,0.199979,-1.025262,-0.150983,0.188309,-0.915588,-0.540201,0.190736,-1.369489,-0.420156,0.200882,-1.250482,-0.272605,0.198138,-1.260029,-0.268646,0.195001,-1.026709,-0.522501,0.190245,-0.908763,,,,,,,,,,,,,-0.464068,0.065564,-0.850497,-0.472354,-0.018139,-0.896160,-0.487995,-0.032892,-0.917680,0.092656,0.500781,-1.172530,-0.256677,0.197607,-0.943084,-0.317731,1.068737,-4.385942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.001222,0.004944,-0.005630,0.999971,-0.343845,0.193236,-1.142234,0.000753,-0.162470,0.182575,-1.383987,0.521680,-0.412424,0.200764,-1.025213,0.760738,-0.151221,0.186852,-0.913305,0.000000,-0.540643,0.190117,-1.370163,0.346530,-0.420240,0.201908,-1.250432,0.579776,-0.272701,0.198529,-1.259980,0.644670,-0.268720,0.195637,-1.026363,0.652966,-0.522339,0.189506,-0.908427,0.804084,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162966,0.183395,-1.384166,-0.412206,0.199963,-1.025347,-0.150988,0.188330,-0.915614,-0.540183,0.190741,-1.369479,-0.419730,0.201183,-1.250400,-0.272584,0.198173,-1.260039,-0.268652,0.195039,-1.026711,-0.522498,0.190263,-0.908745,,,,,,,,,,,,,-0.464046,0.065638,-0.850473,-0.472351,-0.018132,-0.896137,-0.488008,-0.032879,-0.917694,0.092600,0.500741,-1.172526,-0.256697,0.197627,-0.943083,-0.317746,1.068610,-4.386063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.001247,0.005209,-0.005772,0.999969,-0.343846,0.193133,-1.142349,0.000711,-0.162602,0.182409,-1.384198,0.519774,-0.412361,0.200686,-1.025293,0.764690,-0.151103,0.186705,-0.913522,0.000000,-0.540766,0.190060,-1.370174,0.288948,-0.420297,0.201822,-1.250507,0.647904,-0.272763,0.198400,-1.260134,0.666922,-0.268660,0.195518,-1.026518,0.660016,-0.522218,0.189465,-0.908448,0.790075,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162984,0.183405,-1.384156,-0.412179,0.199973,-1.025295,-0.151007,0.188355,-0.915545,-0.540192,0.190765,-1.369479,-0.420106,0.200956,-1.250484,-0.272587,0.198193,-1.260047,-0.268682,0.195023,-1.026716,-0.522494,0.190253,-0.908763,,,,,,,,,,,,,-0.464073,0.065512,-0.850478,-0.472370,-0.018125,-0.896118,-0.488002,-0.032862,-0.917708,0.092641,0.500756,-1.172545,-0.256691,0.197599,-0.943105,-0.318314,1.068212,-4.387707,-0.520930,0.193462,-1.392527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.001346,0.005267,-0.005411,0.999971,-0.344040,0.192997,-1.142363,0.000709,-0.162817,0.182357,-1.384231,0.549944,-0.412547,0.200523,-1.025300,0.760773,-0.151265,0.186753,-0.913557,0.000000,-0.540984,0.189737,-1.370163,0.278479,-0.420509,0.201609,-1.250513,0.669637,-0.272975,0.198293,-1.260156,0.645745,-0.268842,0.195459,-1.026541,0.684084,-0.522381,0.189245,-0.908439,0.785310,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162904,0.183484,-1.384104,-0.412174,0.199966,-1.025301,-0.150984,0.188321,-0.915609,-0.540218,0.190744,-1.369471,-0.420442,0.200756,-1.250566,-0.272594,0.198205,-1.260044,-0.268662,0.195034,-1.026696,-0.522522,0.190233,-0.908756,,,,,,,,,,,,,-0.464082,0.065428,-0.850448,-0.472342,-0.018161,-0.896147,-0.487999,-0.032861,-0.917696,0.092655,0.500805,-1.172546,-0.256686,0.197647,-0.943088,-0.318347,1.068120,-4.387793,-0.520949,0.193452,-1.392570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.001231,0.005150,-0.005699,0.999970,-0.344026,0.193007,-1.142389,0.000705,-0.162751,0.182317,-1.384217,0.557751,-0.412556,0.200546,-1.025341,0.773345,-0.151309,0.186600,-0.913539,0.000000,-0.540918,0.189912,-1.370237,0.266314,-0.420465,0.201688,-1.250556,0.661919,-0.272930,0.198289,-1.260165,0.645163,-0.268854,0.195400,-1.026549,0.680070,-0.522425,0.189306,-0.908509,0.776352,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162968,0.183419,-1.384179,-0.412203,0.199957,-1.025287,-0.150995,0.188329,-0.915593,-0.540218,0.190731,-1.369465,-0.420419,0.200747,-1.250542,-0.272600,0.198204,-1.260037,-0.268634,0.195009,-1.026717,-0.522523,0.190265,-0.908770,,,,,,,,,,,,,-0.464032,0.065518,-0.850487,-0.472340,-0.018149,-0.896165,-0.488014,-0.032856,-0.917691,0.092631,0.500775,-1.172543,-0.256693,0.197610,-0.943078,-0.317776,1.068351,-4.386409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
