Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000477,-0.003986,-0.005858,0.999975,-0.309350,0.193730,-1.139921,0.000898,-0.123688,0.183321,-1.378410,0.633675,-0.380006,0.201127,-1.024134,0.763828,-0.120850,0.186942,-0.907596,0.000000,-0.502045,0.191016,-1.371334,0.418390,-0.383796,0.202586,-1.249455,0.665848,-0.236111,0.199154,-1.256370,0.648549,-0.236307,0.195937,-1.022723,0.716558,-0.491995,0.189758,-0.909346,0.699590,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123813,0.184346,-1.378296,-0.379856,0.200540,-1.024106,-0.121341,0.189056,-0.909867,-0.501286,0.192211,-1.370758,-0.383885,0.201321,-1.249550,-0.235677,0.198886,-1.256110,-0.236120,0.195463,-1.022900,-0.491875,0.190728,-0.909953,,,,,,,,,,,,,-0.434559,0.065684,-0.849564,-0.318589,1.068393,-4.389000,0.124220,0.501554,-1.169151,-0.436041,-0.015140,-0.889316,-0.450799,-0.028452,-0.908539,-0.459467,-0.028002,-0.918590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000357,-0.004226,-0.006085,0.999973,-0.309251,0.193693,-1.140056,0.000893,-0.123479,0.183257,-1.378458,0.607703,-0.379959,0.201095,-1.024302,0.752818,-0.120866,0.186765,-0.907642,0.000000,-0.501835,0.191122,-1.371563,0.419889,-0.383640,0.202609,-1.249624,0.674774,-0.235953,0.199112,-1.256469,0.673249,-0.236263,0.195839,-1.022823,0.717674,-0.492009,0.189749,-0.909570,0.702033,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123840,0.184346,-1.378309,-0.379851,0.200535,-1.024125,-0.121384,0.189074,-0.909797,-0.501277,0.192238,-1.370759,-0.383622,0.201529,-1.249695,-0.235658,0.198952,-1.256157,-0.236134,0.195481,-1.022904,-0.491787,0.190764,-0.909912,,,,,,,,,,,,,-0.434570,0.065734,-0.849577,-0.318576,1.068365,-4.389124,0.124192,0.501536,-1.169136,-0.435995,-0.015150,-0.889302,-0.451389,-0.029923,-0.909443,-0.459467,-0.028021,-0.918581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000433,-0.003932,-0.006011,0.999974,-0.309378,0.193678,-1.140036,0.000894,-0.123746,0.183234,-1.378546,0.631550,-0.380020,0.201087,-1.024241,0.761869,-0.120856,0.186812,-0.907732,0.000000,-0.502099,0.191044,-1.371429,0.402416,-0.383834,0.202567,-1.249561,0.659873,-0.236151,0.199090,-1.256492,0.651042,-0.236322,0.195852,-1.022846,0.718559,-0.492000,0.189741,-0.909442,0.694101,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123863,0.184308,-1.378332,-0.379865,0.200538,-1.024129,-0.121389,0.189067,-0.909804,-0.501282,0.192222,-1.370746,-0.383892,0.201309,-1.249558,-0.235656,0.198943,-1.256132,-0.236148,0.195518,-1.022882,-0.491878,0.190754,-0.909951,,,,,,,,,,,,,-0.434572,0.065772,-0.849509,-0.318588,1.068346,-4.389259,0.124196,0.501561,-1.169161,-0.435996,-0.015172,-0.889323,-0.450748,-0.028388,-0.908467,-0.459477,-0.027989,-0.918581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000641,-0.004063,-0.005687,0.999975,-0.309306,0.193652,-1.140048,0.000838,-0.123605,0.183227,-1.378505,0.582798,-0.379982,0.201063,-1.024274,0.761560,-0.120839,0.187005,-0.907692,0.000000,-0.501965,0.190796,-1.371489,0.346792,-0.383738,0.202447,-1.249596,0.645297,-0.236051,0.199062,-1.256487,0.617916,-0.236281,0.195922,-1.022840,0.706203,-0.491985,0.189694,-0.909500,0.692619,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123856,0.184313,-1.378336,-0.379860,0.200546,-1.024150,-0.120959,0.189528,-0.909844,-0.501267,0.192229,-1.370742,-0.383847,0.201346,-1.249535,-0.235663,0.198938,-1.256140,-0.236135,0.195445,-1.022899,-0.491869,0.190754,-0.909948,,,,,,,,,,,,,-0.434557,0.065721,-0.849581,-0.318578,1.068366,-4.389271,0.124175,0.501563,-1.169147,-0.435987,-0.015181,-0.889320,-0.451331,-0.029847,-0.909336,-0.459479,-0.028006,-0.918592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000621,-0.003753,-0.005695,0.999977,-0.309332,0.193717,-1.139915,0.000834,-0.123779,0.183300,-1.378487,0.584619,-0.379936,0.201124,-1.024097,0.761963,-0.120721,0.187056,-0.907676,0.000000,-0.502134,0.190874,-1.371237,0.359626,-0.383832,0.202517,-1.249416,0.646551,-0.236150,0.199131,-1.256400,0.626223,-0.236235,0.195981,-1.022752,0.707609,-0.491868,0.189751,-0.909253,0.677188,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123806,0.184364,-1.378290,-0.379854,0.200520,-1.024126,-0.120977,0.189399,-0.909792,-0.501281,0.192186,-1.370730,-0.383832,0.201315,-1.249526,-0.235646,0.198950,-1.256147,-0.236143,0.195528,-1.022868,-0.491807,0.190767,-0.909921,,,,,,,,,,,,,-0.434550,0.065708,-0.849552,-0.318572,1.068354,-4.389379,0.124202,0.501571,-1.169142,-0.442412,-0.017830,-0.895572,,,,-0.459479,-0.028003,-0.918592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000564,-0.003954,-0.005647,0.999976,-0.309276,0.193601,-1.140019,0.000906,-0.123626,0.183228,-1.378518,0.628471,-0.379928,0.200989,-1.024229,0.758805,-0.120759,0.186934,-0.907705,0.000000,-0.501985,0.190765,-1.371419,0.420579,-0.383733,0.202407,-1.249550,0.667101,-0.236047,0.199035,-1.256474,0.660179,-0.236227,0.195859,-1.022826,0.716294,-0.491905,0.189593,-0.909432,0.688028,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123812,0.184352,-1.378266,-0.379841,0.200531,-1.024105,-0.121389,0.189095,-0.909790,-0.501269,0.192178,-1.370724,-0.383841,0.201300,-1.249534,-0.235658,0.198936,-1.256127,-0.236086,0.195427,-1.022848,-0.491789,0.190767,-0.909906,,,,,,,,,,,,,-0.434523,0.065733,-0.849554,-0.318577,1.068387,-4.389372,0.124240,0.501590,-1.169119,-0.445312,-0.022615,-0.900649,,,,-0.459457,-0.028016,-0.918569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000524,-0.004463,-0.005771,0.999973,-0.309259,0.193673,-1.140016,0.000901,-0.123368,0.183273,-1.378327,0.628296,-0.380027,0.201069,-1.024298,0.757176,-0.120980,0.186941,-0.907511,0.000000,-0.501732,0.190903,-1.371613,0.416493,-0.383602,0.202505,-1.249622,0.672080,-0.235910,0.199098,-1.256396,0.654323,-0.236328,0.195904,-1.022749,0.714137,-0.492124,0.189692,-0.909616,0.684606,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123806,0.184322,-1.378255,-0.379859,0.200527,-1.024098,-0.121389,0.189063,-0.909760,-0.501277,0.192201,-1.370713,-0.383804,0.201415,-1.249538,-0.235669,0.198858,-1.256084,-0.236123,0.195463,-1.022862,-0.491800,0.190781,-0.909899,,,,,,,,,,,,,-0.434548,0.065765,-0.849475,-0.318614,1.068402,-4.389405,0.124222,0.501567,-1.169127,,,,-0.445314,-0.022582,-0.900637,-0.459438,-0.028054,-0.918574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000536,-0.003960,-0.005797,0.999975,-0.309298,0.193704,-1.139832,0.000892,-0.123648,0.183289,-1.378330,0.621042,-0.379948,0.201106,-1.024043,0.762949,-0.120785,0.186967,-0.907516,0.000000,-0.502005,0.190939,-1.371235,0.414088,-0.383751,0.202538,-1.249363,0.668333,-0.236066,0.199123,-1.256286,0.657881,-0.236249,0.195934,-1.022639,0.721925,-0.491930,0.189737,-0.909247,0.687107,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123818,0.184325,-1.378245,-0.379843,0.200551,-1.024092,-0.121358,0.189082,-0.909753,-0.501267,0.192212,-1.370715,-0.383815,0.201321,-1.249476,-0.235652,0.198933,-1.256110,-0.236107,0.195479,-1.022830,-0.491853,0.190763,-0.909929,,,,,,,,,,,,,-0.434552,0.065696,-0.849565,-0.318651,1.068404,-4.389493,0.124159,0.501500,-1.169129,,,,-0.445319,-0.022648,-0.900686,-0.459464,-0.028023,-0.918590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000583,-0.003959,-0.005767,0.999975,-0.309312,0.193646,-1.139950,0.000832,-0.123662,0.183219,-1.378446,0.599402,-0.379963,0.201055,-1.024161,0.763960,-0.120798,0.186941,-0.907634,0.000000,-0.502020,0.190847,-1.371351,0.364133,-0.383766,0.202465,-1.249481,0.648648,-0.236081,0.199058,-1.256404,0.628892,-0.236263,0.195890,-1.022756,0.709791,-0.491944,0.189689,-0.909364,0.692714,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123811,0.184293,-1.378292,-0.379856,0.200535,-1.024086,-0.121008,0.189375,-0.909759,-0.501258,0.192213,-1.370708,-0.383816,0.201344,-1.249466,-0.235631,0.198934,-1.256097,-0.236088,0.195437,-1.022842,-0.491875,0.190740,-0.909920,,,,,,,,,,,,,-0.434573,0.065715,-0.849531,-0.318651,1.068404,-4.389465,0.124178,0.501497,-1.169153,,,,-0.445311,-0.022611,-0.900665,-0.459440,-0.028066,-0.918568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000586,-0.004253,-0.005752,0.999974,-0.309243,0.193727,-1.139965,0.000836,-0.123453,0.183305,-1.378352,0.589627,-0.379962,0.201135,-1.024217,0.756962,-0.120865,0.187031,-0.907538,0.000000,-0.501814,0.190921,-1.371480,0.356405,-0.383633,0.202543,-1.249540,0.640754,-0.235943,0.199140,-1.256376,0.615898,-0.236263,0.195975,-1.022729,0.699890,-0.492010,0.189767,-0.909486,0.681642,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123782,0.184369,-1.378238,-0.379849,0.200546,-1.024065,-0.120965,0.189400,-0.909741,-0.501247,0.192237,-1.370704,-0.383841,0.201443,-1.249533,-0.235644,0.198909,-1.256054,-0.236144,0.195504,-1.022815,-0.491807,0.190786,-0.909869,,,,,,,,,,,,,-0.434571,0.065701,-0.849587,-0.318646,1.068459,-4.389451,0.124269,0.501610,-1.169158,,,,-0.445312,-0.022595,-0.900648,-0.459426,-0.028086,-0.918564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000535,-0.003950,-0.005772,0.999975,-0.309311,0.193733,-1.139817,0.000894,-0.123665,0.183328,-1.378319,0.636967,-0.379959,0.201131,-1.024027,0.758546,-0.120792,0.187004,-0.907505,0.000000,-0.502022,0.190959,-1.371216,0.404414,-0.383766,0.202564,-1.249347,0.662426,-0.236081,0.199156,-1.256272,0.644821,-0.236259,0.195966,-1.022625,0.715472,-0.491938,0.189756,-0.909229,0.692496,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123778,0.184359,-1.378222,-0.379845,0.200577,-1.024071,-0.121365,0.189095,-0.909722,-0.501254,0.192248,-1.370683,-0.383866,0.201340,-1.249494,-0.235653,0.198887,-1.256027,-0.236119,0.195513,-1.022801,-0.491887,0.190781,-0.909910,,,,,,,,,,,,,-0.434548,0.065700,-0.849558,-0.318632,1.068493,-4.389403,0.124196,0.501507,-1.169158,,,,-0.445300,-0.022566,-0.900596,-0.459454,-0.028032,-0.918560,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000478,-0.004162,-0.005969,0.999973,-0.309291,0.193752,-1.140080,0.000900,-0.123548,0.183302,-1.378503,0.626309,-0.379986,0.201165,-1.024318,0.756585,-0.120874,0.186923,-0.907689,0.000000,-0.501905,0.191081,-1.371561,0.411537,-0.383697,0.202625,-1.249640,0.666299,-0.236010,0.199159,-1.256503,0.657084,-0.236289,0.195943,-1.022856,0.716213,-0.492018,0.189821,-0.909570,0.698484,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123837,0.184323,-1.378231,-0.379848,0.200573,-1.024099,-0.121396,0.189072,-0.909716,-0.501266,0.192264,-1.370665,-0.383832,0.201461,-1.249500,-0.235633,0.198964,-1.256060,-0.236099,0.195432,-1.022776,-0.491815,0.190800,-0.909841,,,,,,,,,,,,,-0.434566,0.065654,-0.849563,-0.318660,1.068471,-4.389454,0.124252,0.501578,-1.169105,,,,-0.445310,-0.022598,-0.900671,-0.459458,-0.028029,-0.918574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000547,-0.003762,-0.005844,0.999976,-0.309310,0.193735,-1.139887,0.000851,-0.123755,0.183298,-1.378457,0.584522,-0.379914,0.201146,-1.024069,0.755332,-0.120706,0.186984,-0.907645,0.000000,-0.502109,0.190984,-1.371213,0.352376,-0.383806,0.202574,-1.249388,0.646690,-0.236124,0.199145,-1.256369,0.623247,-0.236215,0.195960,-1.022722,0.701294,-0.491852,0.189790,-0.909230,0.686563,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123798,0.184360,-1.378199,-0.379845,0.200549,-1.024078,-0.121015,0.189378,-0.909709,-0.501233,0.192274,-1.370649,-0.383838,0.201416,-1.249479,-0.235639,0.198956,-1.256053,-0.236120,0.195442,-1.022783,-0.491791,0.190793,-0.909820,,,,,,,,,,,,,-0.434544,0.065681,-0.849485,-0.318623,1.068467,-4.389359,0.124189,0.501534,-1.169118,,,,-0.445296,-0.022579,-0.900637,-0.459491,-0.027998,-0.918579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000505,-0.004172,-0.005789,0.999974,-0.309303,0.193779,-1.139953,0.000899,-0.123551,0.183382,-1.378372,0.635730,-0.380003,0.201173,-1.024194,0.751589,-0.120889,0.187031,-0.907558,0.000000,-0.501911,0.191025,-1.371438,0.393144,-0.383710,0.202618,-1.249515,0.669875,-0.236021,0.199206,-1.256375,0.655700,-0.236304,0.196003,-1.022729,0.713110,-0.492034,0.189795,-0.909447,0.686721,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123773,0.184367,-1.378180,-0.379849,0.200559,-1.024056,-0.121378,0.189088,-0.909697,-0.501228,0.192253,-1.370636,-0.383824,0.201454,-1.249458,-0.235639,0.198940,-1.256034,-0.236270,0.195675,-1.022725,-0.491863,0.190779,-0.909851,,,,,,,,,,,,,-0.434557,0.065707,-0.849514,-0.318655,1.068465,-4.389401,0.124237,0.501578,-1.169082,,,,-0.445300,-0.022612,-0.900644,-0.459464,-0.028017,-0.918569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000455,-0.004421,-0.005820,0.999973,-0.309352,0.193720,-1.139948,0.000899,-0.123482,0.183334,-1.378275,0.638843,-0.380109,0.201108,-1.024222,0.750545,-0.121054,0.186938,-0.907459,0.000000,-0.501845,0.191000,-1.371529,0.388380,-0.383703,0.202575,-1.249546,0.664162,-0.236012,0.199154,-1.256333,0.657430,-0.236411,0.195928,-1.022686,0.711961,-0.492197,0.189725,-0.909532,0.680195,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123774,0.184394,-1.378176,-0.379847,0.200568,-1.024024,-0.121396,0.189065,-0.909666,-0.501234,0.192289,-1.370621,-0.383851,0.201341,-1.249440,-0.235632,0.198979,-1.256038,-0.236290,0.195697,-1.022714,-0.491877,0.190756,-0.909858,,,,,,,,,,,,,-0.434575,0.065686,-0.849517,-0.318659,1.068485,-4.389308,0.124259,0.501636,-1.169059,,,,,,,-0.453069,-0.037981,-0.916266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000536,-0.003902,-0.005849,0.999975,-0.309326,0.193713,-1.139857,0.000837,-0.123704,0.183279,-1.378376,0.595159,-0.379963,0.201123,-1.024060,0.755754,-0.120787,0.186955,-0.907563,0.000000,-0.502060,0.190969,-1.371238,0.342152,-0.383791,0.202555,-1.249380,0.644852,-0.236107,0.199124,-1.256319,0.631150,-0.236263,0.195935,-1.022672,0.704798,-0.491933,0.189765,-0.909251,0.683361,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123821,0.184329,-1.378212,-0.379837,0.200561,-1.024018,-0.120997,0.189399,-0.909668,-0.501217,0.192313,-1.370619,-0.383803,0.201388,-1.249394,-0.235609,0.198981,-1.256033,-0.236250,0.195648,-1.022699,-0.491847,0.190766,-0.909809,,,,,,,,,,,,,-0.434537,0.065798,-0.849457,-0.318657,1.068503,-4.389272,0.124216,0.501626,-1.169099,,,,-0.435993,-0.015216,-0.889292,-0.454358,-0.031950,-0.914707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
