Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.002987,-0.046393,-0.005525,0.998904,-0.259433,0.204245,-1.116493,0.000669,-0.078214,0.195291,-1.357984,0.530424,-0.187823,0.208990,-1.234465,0.733619,-0.455837,0.202275,-1.344831,0.622269,-0.336522,0.213335,-1.225507,0.665197,-0.184218,0.208494,-0.999621,0.000000,-0.437892,0.197014,-0.882521,0.658922,-0.328400,0.211179,-0.999086,0.716458,-0.066560,0.197381,-0.887929,0.661665,0.809020,-0.180303,0.001263,0.559442,-0.383949,0.016943,-0.870352,0.120877,-0.394325,-0.027317,-0.909307,0.646015,-0.377217,0.067061,-0.831173,0.705344,-0.385175,0.031629,-0.869620,0.000000,-0.379079,-0.003601,-0.871309,0.602698,-0.077855,0.196910,-1.357379,-0.188151,0.208760,-1.234666,-0.456499,0.200975,-1.344927,-0.336780,0.212829,-1.225387,-0.185510,0.208438,-1.001184,-0.437589,0.198504,-0.882851,-0.328267,0.210621,-0.999234,-0.066493,0.195945,-0.888095,-0.403003,-0.034594,-0.901870,-0.379743,0.062368,-0.830864,-0.381607,-0.014939,-0.874569,,,,-0.095914,0.205370,-1.331885,-0.102931,0.188655,-0.894355,-0.179899,0.198176,-0.903427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.002964,-0.046360,-0.005491,0.998905,-0.259431,0.204207,-1.116486,0.000673,-0.078227,0.195253,-1.357989,0.532148,-0.187829,0.208951,-1.234464,0.736104,-0.455850,0.202213,-1.344811,0.620617,-0.336527,0.213286,-1.225496,0.666944,-0.184208,0.208466,-0.999619,0.000000,-0.437873,0.196975,-0.882502,0.648882,-0.328390,0.211142,-0.999075,0.716704,-0.066541,0.197367,-0.887935,0.663326,0.767496,-0.299048,0.026350,0.566415,-0.386201,0.011926,-0.870608,0.120881,-0.397994,-0.032908,-0.908487,0.645897,-0.376903,0.063157,-0.833444,0.705291,-0.384818,0.026615,-0.870847,0.000000,-0.385089,-0.009158,-0.869654,0.602839,-0.077847,0.196897,-1.357371,-0.188132,0.208747,-1.234647,-0.456488,0.200950,-1.344913,-0.336787,0.212817,-1.225373,-0.185509,0.208449,-1.001180,-0.437589,0.198479,-0.882864,-0.328263,0.210622,-0.999206,-0.066505,0.195933,-0.888079,-0.403022,-0.034588,-0.901864,-0.379754,0.062298,-0.830875,-0.381649,-0.014909,-0.874594,,,,-0.095920,0.205349,-1.331904,-0.102957,0.188640,-0.894417,-0.179874,0.198210,-0.903460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.003013,-0.046401,-0.005492,0.998903,-0.259426,0.204250,-1.116488,0.000670,-0.078203,0.195320,-1.357977,0.526930,-0.187815,0.209006,-1.234459,0.731939,-0.455827,0.202278,-1.344829,0.617429,-0.336514,0.213340,-1.225503,0.664698,-0.184213,0.208499,-0.999615,0.000000,-0.437888,0.196996,-0.882519,0.647499,-0.328396,0.211173,-0.999082,0.719420,-0.066556,0.197389,-0.887922,0.654526,0.781687,-0.236231,0.014711,0.577013,-0.387070,0.014054,-0.869761,0.120807,-0.398327,-0.031704,-0.906688,0.646636,-0.378936,0.065953,-0.833258,0.705566,-0.387056,0.028808,-0.870016,0.000000,-0.383961,-0.006840,-0.869083,0.603149,-0.077844,0.196920,-1.357360,-0.188139,0.208771,-1.234653,-0.456500,0.200946,-1.344905,-0.336789,0.212826,-1.225381,-0.185499,0.208414,-1.001152,-0.437575,0.198477,-0.882848,-0.328274,0.210602,-0.999217,-0.066484,0.195956,-0.888052,-0.403134,-0.034637,-0.902097,-0.379722,0.062318,-0.830800,-0.381648,-0.014902,-0.874585,,,,-0.095929,0.205345,-1.331864,-0.102952,0.188644,-0.894352,-0.179894,0.198185,-0.903436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.002887,-0.046346,-0.005436,0.998907,-0.259411,0.204174,-1.116454,0.000687,-0.078213,0.195200,-1.357961,0.503721,-0.187813,0.208907,-1.234435,0.721180,-0.455836,0.202124,-1.344773,0.629480,-0.336511,0.213229,-1.225463,0.616269,-0.184185,0.208460,-0.999590,0.000000,-0.437846,0.196962,-0.882464,0.642915,-0.328368,0.211121,-0.999042,0.707134,-0.066514,0.197390,-0.887907,0.655702,0.821889,-0.127221,-0.045042,0.553430,-0.382488,0.021819,-0.871252,0.120887,-0.396341,-0.021319,-0.910383,0.646020,-0.372426,0.070646,-0.831167,0.705244,-0.384134,0.036404,-0.869732,0.000000,-0.377053,0.001545,-0.873724,0.602722,-0.077846,0.196901,-1.357347,-0.188136,0.208756,-1.234641,-0.456487,0.200921,-1.344906,-0.337005,0.212606,-1.225270,-0.185506,0.208399,-1.001155,-0.437599,0.198460,-0.882837,-0.328263,0.210594,-0.999208,-0.066488,0.195943,-0.888072,-0.403036,-0.034566,-0.901883,-0.379735,0.062315,-0.830811,-0.381643,-0.014936,-0.874589,,,,-0.095902,0.205349,-1.331882,-0.102942,0.188667,-0.894413,-0.179907,0.198196,-0.903443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.002686,-0.046261,-0.005392,0.998911,-0.259535,0.203915,-1.116550,0.000667,-0.078379,0.194856,-1.358084,0.520923,-0.187958,0.208604,-1.234545,0.733196,-0.456000,0.201758,-1.344834,0.617970,-0.336655,0.212920,-1.225549,0.666104,-0.184290,0.208253,-0.999701,0.000000,-0.437930,0.196784,-0.882526,0.660750,-0.328473,0.210904,-0.999129,0.720011,-0.066599,0.197237,-0.888034,0.656702,0.821784,-0.106405,-0.064505,0.556047,-0.394430,0.010481,-0.875352,0.120939,-0.409888,-0.032752,-0.913771,0.645464,-0.382777,0.059353,-0.835755,0.704572,-0.396175,0.025040,-0.873703,0.000000,-0.388882,-0.009715,-0.878179,0.602256,-0.077851,0.196889,-1.357333,-0.188141,0.208731,-1.234639,-0.456498,0.200921,-1.344911,-0.336797,0.212820,-1.225365,-0.185490,0.208434,-1.001158,-0.437600,0.198468,-0.882827,-0.328279,0.210588,-0.999196,-0.066483,0.195928,-0.888059,-0.403360,-0.034196,-0.901580,-0.379723,0.062336,-0.830778,-0.381641,-0.014926,-0.874582,,,,-0.095873,0.205308,-1.331896,-0.102953,0.188680,-0.894388,-0.179868,0.198203,-0.903473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.002676,-0.046276,-0.005446,0.998910,-0.259536,0.203899,-1.116541,0.000671,-0.078373,0.194817,-1.358070,0.523834,-0.187954,0.208580,-1.234534,0.738987,-0.455994,0.201761,-1.344831,0.621974,-0.336651,0.212911,-1.225543,0.660932,-0.184293,0.208231,-0.999690,0.000000,-0.437937,0.196792,-0.882522,0.654528,-0.328475,0.210898,-0.999122,0.711757,-0.066607,0.197204,-0.888019,0.661215,0.791279,-0.210628,0.022283,0.573600,-0.386247,0.007731,-0.868711,0.120892,-0.395665,-0.038131,-0.906021,0.645930,-0.380281,0.059562,-0.831697,0.705281,-0.387023,0.022465,-0.868782,0.000000,-0.382018,-0.012974,-0.868344,0.602810,-0.077836,0.196862,-1.357324,-0.188146,0.208736,-1.234628,-0.456483,0.200937,-1.344906,-0.336788,0.212778,-1.225337,-0.185515,0.208423,-1.001140,-0.437605,0.198473,-0.882827,-0.328267,0.210572,-0.999179,-0.066510,0.195925,-0.888078,-0.403021,-0.034599,-0.901848,-0.379741,0.062293,-0.830853,-0.381632,-0.014934,-0.874574,,,,-0.095899,0.205318,-1.331886,-0.102959,0.188692,-0.894372,-0.179903,0.198148,-0.903431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.003055,-0.046451,-0.005441,0.998901,-0.259485,0.204282,-1.116466,0.000711,-0.078236,0.195390,-1.357937,0.559865,-0.187862,0.209055,-1.234429,0.764725,-0.455862,0.202307,-1.344827,0.655644,-0.336562,0.213373,-1.225488,0.677706,-0.184284,0.208529,-0.999584,0.000000,-0.437970,0.196991,-0.882515,0.667409,-0.328467,0.211189,-0.999066,0.712373,-0.066637,0.197423,-0.887880,0.678815,0.801159,-0.216476,-0.056937,0.555013,-0.390538,0.018024,-0.870720,0.121199,-0.408399,-0.023686,-0.909776,0.645109,-0.375533,0.065996,-0.831152,0.704481,-0.389855,0.032727,-0.869687,0.000000,-0.388364,-0.002943,-0.872266,0.600336,-0.077830,0.196879,-1.357328,-0.188125,0.208757,-1.234627,-0.456440,0.200949,-1.344889,-0.336793,0.212811,-1.225345,-0.185739,0.207584,-1.001248,-0.437593,0.198488,-0.882826,-0.328234,0.210603,-0.999191,-0.066565,0.195977,-0.888138,-0.403009,-0.034604,-0.901868,-0.379724,0.062321,-0.830803,-0.382087,-0.015489,-0.874979,,,,-0.095874,0.205279,-1.331894,-0.102939,0.188672,-0.894401,-0.179856,0.198110,-0.903391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.002877,-0.046481,-0.005565,0.998900,-0.259338,0.204184,-1.116474,0.000637,-0.078078,0.195161,-1.357932,0.555194,-0.187707,0.208897,-1.234435,0.750068,-0.455703,0.202182,-1.344846,0.605699,-0.336407,0.213257,-1.225504,0.651399,-0.184143,0.208451,-0.999590,0.000000,-0.437838,0.197020,-0.882531,0.670307,-0.328325,0.211149,-0.999080,0.724340,-0.066505,0.197352,-0.887875,0.662130,0.756191,-0.316617,0.087222,0.565969,-0.383469,0.012297,-0.867513,0.120931,-0.389373,-0.034630,-0.904216,0.645326,-0.380167,0.065480,-0.832118,0.704635,-0.382545,0.027001,-0.868321,0.000000,-0.381789,-0.008665,-0.865396,0.602632,-0.077688,0.196798,-1.357466,-0.188126,0.208753,-1.234633,-0.456452,0.200983,-1.344887,-0.336807,0.212805,-1.225375,-0.185419,0.208478,-1.001151,-0.437599,0.198476,-0.882839,-0.328211,0.210617,-0.999178,-0.066490,0.195962,-0.888068,-0.403355,-0.034238,-0.901600,-0.379828,0.062223,-0.830918,-0.381611,-0.014923,-0.874557,,,,-0.095892,0.205307,-1.331921,-0.102917,0.188708,-0.894342,-0.179863,0.198074,-0.903319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.003081,-0.046342,-0.005561,0.998905,-0.259399,0.204250,-1.116484,0.000708,-0.078205,0.195331,-1.357995,0.573287,-0.187801,0.209013,-1.234462,0.760579,-0.455827,0.202336,-1.344802,0.649475,-0.336498,0.213366,-1.225489,0.686284,-0.184172,0.208472,-0.999618,0.000000,-0.437835,0.196986,-0.882495,0.670616,-0.328354,0.211166,-0.999068,0.720730,-0.066503,0.197330,-0.887941,0.683008,0.767973,-0.343054,0.055798,0.537976,-0.387525,0.017515,-0.871839,0.120943,-0.396362,-0.025853,-0.912153,0.645656,-0.380891,0.067377,-0.832317,0.704556,-0.385674,0.032150,-0.871472,0.000000,-0.387176,-0.003613,-0.871413,0.602275,-0.077833,0.196886,-1.357336,-0.188105,0.208754,-1.234635,-0.456429,0.200999,-1.344878,-0.336774,0.212841,-1.225340,-0.185746,0.207587,-1.001218,-0.437594,0.198488,-0.882838,-0.328222,0.210587,-0.999189,-0.066492,0.195930,-0.888051,-0.403350,-0.034209,-0.901585,-0.379664,0.062328,-0.830636,-0.381646,-0.014912,-0.874573,,,,-0.095874,0.205315,-1.331902,-0.102962,0.188638,-0.894383,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.002930,-0.046472,-0.005585,0.998900,-0.259336,0.204221,-1.116609,0.000632,-0.078080,0.195218,-1.358071,0.566678,-0.187707,0.208944,-1.234571,0.749258,-0.455705,0.202251,-1.344977,0.625283,-0.336406,0.213309,-1.225637,0.646640,-0.184138,0.208473,-0.999726,0.000000,-0.437832,0.197038,-0.882664,0.664435,-0.328321,0.211176,-0.999213,0.741963,-0.066499,0.197358,-0.888015,0.672014,0.722240,-0.396438,0.073630,0.561947,-0.384056,0.010084,-0.869184,0.120926,-0.394389,-0.035925,-0.906068,0.645486,-0.375204,0.062659,-0.833834,0.704670,-0.380780,0.024450,-0.869971,0.000000,-0.385850,-0.010846,-0.866866,0.602341,-0.077698,0.196839,-1.357473,-0.188112,0.208804,-1.234628,-0.456418,0.201097,-1.344837,-0.336773,0.212857,-1.225361,-0.185424,0.208461,-1.001152,-0.437591,0.198491,-0.882834,-0.328294,0.210556,-0.999243,-0.066491,0.195944,-0.888037,-0.403340,-0.034237,-0.901598,-0.379762,0.062348,-0.830814,-0.381634,-0.014915,-0.874579,,,,-0.095922,0.205364,-1.331887,-0.102930,0.188663,-0.894334,-0.179844,0.198097,-0.903333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.002968,-0.046440,-0.005582,0.998901,-0.259337,0.204226,-1.116486,0.000644,-0.078096,0.195244,-1.357960,0.572743,-0.187715,0.208959,-1.234452,0.760651,-0.455720,0.202272,-1.344842,0.628110,-0.336414,0.213322,-1.225508,0.650471,-0.184132,0.208471,-0.999607,0.000000,-0.437818,0.197024,-0.882530,0.675805,-0.328314,0.211172,-0.999085,0.738299,-0.066486,0.197348,-0.887904,0.671546,0.786528,-0.249781,0.057313,0.561870,-0.383759,0.016261,-0.869346,0.120931,-0.390256,-0.029412,-0.907501,0.645583,-0.380525,0.067982,-0.831840,0.704590,-0.384181,0.031010,-0.869478,0.000000,-0.380075,-0.004536,-0.868563,0.602290,-0.077680,0.196860,-1.357463,-0.188123,0.208773,-1.234636,-0.456406,0.201081,-1.344866,-0.336843,0.212793,-1.225351,-0.185501,0.208424,-1.001161,-0.437602,0.198492,-0.882829,-0.328241,0.210601,-0.999179,-0.066460,0.195974,-0.888060,-0.403365,-0.034196,-0.901597,-0.379720,0.062345,-0.830746,-0.381608,-0.014924,-0.874575,,,,-0.095903,0.205362,-1.331862,-0.102908,0.188719,-0.894387,-0.179911,0.198088,-0.903342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.002911,-0.046402,-0.005493,0.998904,-0.259409,0.204181,-1.116463,0.000677,-0.078185,0.195200,-1.357950,0.518802,-0.187797,0.208912,-1.234435,0.731555,-0.455809,0.202165,-1.344804,0.654573,-0.336496,0.213250,-1.225480,0.630818,-0.184196,0.208452,-0.999590,0.000000,-0.437871,0.196976,-0.882493,0.652878,-0.328379,0.211129,-0.999058,0.715343,-0.066539,0.197364,-0.887895,0.664903,0.811398,-0.175549,-0.006150,0.557474,-0.384101,0.016920,-0.869905,0.120887,-0.395114,-0.027011,-0.909057,0.646017,-0.376729,0.066705,-0.830419,0.705282,-0.385317,0.031599,-0.869028,0.000000,-0.379243,-0.003614,-0.871118,0.602804,-0.077833,0.196925,-1.357335,-0.188118,0.208794,-1.234620,-0.456397,0.201025,-1.344880,-0.336991,0.212633,-1.225269,-0.185508,0.208420,-1.001152,-0.437600,0.198469,-0.882819,-0.328249,0.210608,-0.999186,-0.066472,0.195985,-0.888062,-0.403031,-0.034599,-0.901867,-0.379747,0.062302,-0.830815,-0.381629,-0.014930,-0.874583,,,,-0.095903,0.205366,-1.331858,-0.102869,0.188741,-0.894328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.003106,-0.046318,-0.005544,0.998907,-0.259392,0.204189,-1.116378,0.000715,-0.078209,0.195288,-1.357899,0.564300,-0.187800,0.208960,-1.234360,0.756715,-0.455830,0.202279,-1.344687,0.640305,-0.336497,0.213307,-1.225379,0.677618,-0.184159,0.208407,-0.999516,0.000000,-0.437816,0.196906,-0.882381,0.674044,-0.328342,0.211096,-0.998959,0.719692,-0.066485,0.197265,-0.887844,0.677396,0.801992,-0.216019,-0.015588,0.556688,-0.384676,0.013689,-0.869118,0.120943,-0.397981,-0.029525,-0.908355,0.645219,-0.374543,0.063031,-0.829686,0.704545,-0.384747,0.028425,-0.868354,0.000000,-0.381434,-0.007173,-0.870076,0.602608,-0.077824,0.196922,-1.357323,-0.188126,0.208773,-1.234649,-0.456470,0.200994,-1.344904,-0.336764,0.212851,-1.225346,-0.185750,0.207615,-1.001245,-0.437609,0.198470,-0.882842,-0.328245,0.210600,-0.999198,-0.066524,0.195928,-0.888072,-0.403336,-0.034218,-0.901573,-0.379814,0.062197,-0.830877,-0.381642,-0.014897,-0.874582,,,,-0.095913,0.205362,-1.331919,-0.102872,0.188716,-0.894328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.002700,-0.046284,-0.005408,0.998910,-0.259522,0.203929,-1.116561,0.000658,-0.078355,0.194872,-1.358087,0.502730,-0.187939,0.208620,-1.234552,0.749955,-0.455976,0.201785,-1.344854,0.645958,-0.336636,0.212939,-1.225564,0.653419,-0.184282,0.208261,-0.999708,0.000000,-0.437927,0.196797,-0.882545,0.642969,-0.328465,0.210916,-0.999143,0.706075,-0.066597,0.197238,-0.888036,0.662794,0.782633,-0.202591,-0.113718,0.577503,-0.391285,0.009318,-0.866750,0.120931,-0.415488,-0.032551,-0.902038,0.645360,-0.369578,0.057592,-0.830825,0.704598,-0.389833,0.023995,-0.866291,0.000000,-0.390242,-0.011763,-0.867844,0.602329,-0.077802,0.196952,-1.357329,-0.188118,0.208775,-1.234649,-0.456394,0.201024,-1.344888,-0.336814,0.212786,-1.225336,-0.185439,0.208466,-1.001154,-0.437607,0.198467,-0.882861,-0.328239,0.210591,-0.999202,-0.066545,0.195986,-0.888151,-0.403356,-0.034195,-0.901607,-0.379764,0.062315,-0.830874,-0.381646,-0.014923,-0.874599,,,,-0.095892,0.205349,-1.331908,-0.102880,0.188692,-0.894348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.002729,-0.046291,-0.005505,0.998909,-0.259524,0.203942,-1.116576,0.000673,-0.078355,0.194867,-1.358100,0.522487,-0.187939,0.208628,-1.234565,0.743512,-0.455976,0.201852,-1.344872,0.634614,-0.336635,0.212975,-1.225579,0.674726,-0.184285,0.208253,-0.999721,0.000000,-0.437934,0.196829,-0.882563,0.656104,-0.328467,0.210936,-0.999158,0.719999,-0.066603,0.197200,-0.888049,0.664000,0.777873,-0.282405,0.000570,0.561392,-0.388066,0.013434,-0.870646,0.120846,-0.401878,-0.030134,-0.909312,0.646056,-0.376797,0.063409,-0.832336,0.705333,-0.386726,0.028128,-0.870461,0.000000,-0.386862,-0.007666,-0.870474,0.602941,-0.077820,0.196903,-1.357341,-0.188110,0.208788,-1.234667,-0.456447,0.201020,-1.344915,-0.336808,0.212840,-1.225393,-0.185526,0.208451,-1.001193,-0.437600,0.198500,-0.882873,-0.328261,0.210604,-0.999231,-0.066501,0.195919,-0.888096,-0.403039,-0.034549,-0.901879,-0.379735,0.062341,-0.830837,-0.381610,-0.014855,-0.874568,,,,-0.095895,0.205355,-1.331892,-0.102909,0.188641,-0.894368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.002997,-0.046458,-0.005518,0.998901,-0.259420,0.204246,-1.116471,0.000672,-0.078169,0.195300,-1.357939,0.539772,-0.187794,0.208995,-1.234434,0.742587,-0.455794,0.202278,-1.344834,0.634937,-0.336494,0.213337,-1.225495,0.674841,-0.184220,0.208494,-0.999589,0.000000,-0.437908,0.197008,-0.882522,0.663989,-0.328402,0.211177,-0.999073,0.715283,-0.066576,0.197381,-0.887882,0.669231,0.808457,-0.166807,-0.014713,0.564230,-0.385609,0.010305,-0.867124,0.120901,-0.397469,-0.034099,-0.905486,0.645717,-0.377402,0.060554,-0.828397,0.705170,-0.386858,0.024989,-0.866377,0.000000,-0.380706,-0.010223,-0.868235,0.602879,-0.077849,0.196919,-1.357374,-0.188122,0.208796,-1.234666,-0.456446,0.201007,-1.344921,-0.336767,0.212883,-1.225388,-0.185537,0.208414,-1.001201,-0.437613,0.198509,-0.882871,-0.328238,0.210642,-0.999224,-0.066513,0.195949,-0.888095,-0.403006,-0.034560,-0.901849,-0.379838,0.062225,-0.830909,-0.381647,-0.014926,-0.874588,,,,-0.095878,0.205376,-1.331930,-0.102889,0.188679,-0.894375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
