Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.001237,0.003157,-0.006327,0.999974,-0.243483,0.194005,-1.175542,0.000922,-0.061260,0.183077,-1.416645,0.535813,-0.312470,0.201635,-1.058768,0.745771,-0.051688,0.187367,-0.945926,0.000000,-0.439469,0.191146,-1.404173,0.402922,-0.319479,0.202776,-1.284013,0.637953,-0.171911,0.199192,-1.293034,0.619193,-0.168770,0.196308,-1.059404,0.618140,-0.422817,0.190537,-0.942375,0.625583,0.741641,-0.291242,0.059323,0.601355,-0.374750,0.017388,-0.916191,0.044233,-0.389447,-0.028421,-0.951036,0.619344,-0.361969,0.073783,-0.882009,0.760555,-0.374518,-0.009376,-0.916727,0.563261,-0.373065,0.033565,-0.914991,0.000000,-0.061241,0.184311,-1.416431,-0.312392,0.201248,-1.058743,-0.051555,0.189604,-0.948775,-0.439109,0.192325,-1.403546,-0.319385,0.201520,-1.284297,-0.171912,0.198600,-1.293119,-0.168823,0.195320,-1.060048,-0.422459,0.191569,-0.943091,-0.387934,-0.034805,-0.947936,-0.365350,0.067086,-0.883092,-0.367833,-0.014712,-0.921875,,,,-0.072040,0.191358,-0.990512,-0.318073,1.069261,-4.387700,0.106858,0.500440,-1.203340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.001137,0.003218,-0.006450,0.999973,-0.243395,0.193940,-1.175800,0.000962,-0.061203,0.183016,-1.416927,0.496942,-0.312366,0.201564,-1.059016,0.732068,-0.051574,0.187209,-0.946208,0.000000,-0.439409,0.191176,-1.404408,0.379785,-0.319402,0.202752,-1.284260,0.614495,-0.171836,0.199133,-1.293299,0.605629,-0.168668,0.196202,-1.059670,0.611073,-0.422703,0.190470,-0.942612,0.616848,0.771569,-0.175013,0.041668,0.610176,-0.373536,0.015957,-0.919471,0.044365,-0.386360,-0.031509,-0.952807,0.616462,-0.364432,0.073539,-0.886101,0.760044,-0.368999,-0.010385,-0.920946,0.561499,-0.374354,0.032181,-0.918032,0.000000,-0.061513,0.184243,-1.416546,-0.312320,0.201331,-1.058667,-0.051568,0.189575,-0.948787,-0.439013,0.192530,-1.403594,-0.319375,0.201540,-1.284284,-0.171909,0.198623,-1.293101,-0.168845,0.195295,-1.060041,-0.422455,0.191572,-0.943105,-0.387043,-0.034987,-0.947682,-0.365351,0.067092,-0.883092,-0.367821,-0.014683,-0.921865,,,,-0.072003,0.191311,-0.990507,-0.317732,1.069020,-4.386897,0.106893,0.500484,-1.203312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.001104,0.003127,-0.006106,0.999976,-0.243373,0.193863,-1.175753,0.000936,-0.061130,0.183080,-1.416848,0.532446,-0.312370,0.201431,-1.058981,0.712995,-0.051589,0.187248,-0.946126,0.000000,-0.439344,0.190979,-1.404397,0.409147,-0.319366,0.202630,-1.284226,0.635573,-0.171797,0.199113,-1.293239,0.622310,-0.168668,0.196168,-1.059609,0.600883,-0.422720,0.190254,-0.942598,0.644647,0.762161,-0.214866,0.056273,0.608092,-0.374296,0.015977,-0.919906,0.044225,-0.386895,-0.031230,-0.953690,0.619445,-0.364928,0.073463,-0.886443,0.760940,-0.370910,-0.010562,-0.920826,0.563406,-0.374450,0.032238,-0.918665,0.000000,-0.061233,0.184334,-1.416456,-0.312045,0.201098,-1.058669,-0.051462,0.189729,-0.948796,-0.438999,0.192542,-1.403597,-0.319382,0.201544,-1.284277,-0.171896,0.198639,-1.293121,-0.168839,0.195318,-1.060014,-0.422456,0.191577,-0.943107,-0.387884,-0.034842,-0.947944,-0.365358,0.067110,-0.883094,-0.367804,-0.014726,-0.921879,,,,-0.072027,0.191350,-0.990483,-0.318075,1.069159,-4.387746,0.106840,0.500434,-1.203344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.001103,0.003045,-0.006131,0.999976,-0.243387,0.193882,-1.175812,0.000931,-0.061106,0.183091,-1.416877,0.537468,-0.312404,0.201454,-1.059052,0.743959,-0.051641,0.187258,-0.946154,0.000000,-0.439321,0.191008,-1.404488,0.404414,-0.319363,0.202653,-1.284298,0.635863,-0.171791,0.199129,-1.293286,0.616900,-0.168702,0.196184,-1.059656,0.618025,-0.422773,0.190281,-0.942686,0.624001,0.763949,-0.207507,0.054100,0.608601,-0.374919,0.016230,-0.920132,0.044221,-0.387508,-0.031044,-0.953828,0.619497,-0.365661,0.073753,-0.886701,0.760864,-0.371300,-0.010275,-0.921137,0.563365,-0.375208,0.032487,-0.918864,0.000000,-0.061234,0.184354,-1.416434,-0.312384,0.201297,-1.058699,-0.051551,0.189612,-0.948792,-0.439025,0.192554,-1.403604,-0.319387,0.201532,-1.284282,-0.171895,0.198666,-1.293124,-0.168837,0.195285,-1.060038,-0.422439,0.191580,-0.943092,-0.387886,-0.034831,-0.947961,-0.365359,0.067113,-0.883097,-0.367832,-0.014711,-0.921864,,,,-0.072046,0.191369,-0.990492,-0.318050,1.069150,-4.387763,0.106848,0.500472,-1.203320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.001111,0.003217,-0.006621,0.999972,-0.243355,0.193964,-1.175817,0.000960,-0.061167,0.182990,-1.416944,0.485735,-0.312323,0.201606,-1.059033,0.734632,-0.051537,0.187156,-0.946225,0.000000,-0.439369,0.191278,-1.404426,0.371993,-0.319359,0.202807,-1.284277,0.614010,-0.171794,0.199139,-1.293316,0.601639,-0.168627,0.196195,-1.059687,0.613924,-0.422664,0.190543,-0.942630,0.609197,0.763760,-0.205814,0.062255,0.608634,-0.374684,0.012549,-0.918631,0.044333,-0.386333,-0.035005,-0.952270,0.616854,-0.366490,0.070308,-0.885330,0.760781,-0.370725,-0.013913,-0.919494,0.561863,-0.375188,0.028806,-0.917429,0.000000,-0.061560,0.184234,-1.416574,-0.312356,0.201317,-1.058681,-0.051543,0.189608,-0.948799,-0.439026,0.192539,-1.403592,-0.319394,0.201564,-1.284285,-0.171900,0.198654,-1.293115,-0.168806,0.195286,-1.060069,-0.422438,0.191584,-0.943115,-0.387070,-0.034988,-0.947706,-0.365334,0.067154,-0.883071,-0.367799,-0.014706,-0.921883,,,,-0.072031,0.191333,-0.990509,-0.317732,1.069023,-4.386749,0.106823,0.500445,-1.203299,,,,,,,,,,2.068255,1.341676,-0.179605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.001263,0.002960,-0.006257,0.999975,-0.243476,0.193785,-1.175839,0.000971,-0.061157,0.182870,-1.416870,0.464472,-0.312510,0.201412,-1.059093,0.732309,-0.051771,0.187187,-0.946147,0.000000,-0.439372,0.190887,-1.404547,0.348176,-0.319431,0.202540,-1.284340,0.605523,-0.171859,0.198976,-1.293303,0.596683,-0.168810,0.196106,-1.059671,0.616108,-0.422902,0.190305,-0.942742,0.600410,0.746662,-0.271067,0.061826,0.604314,-0.371537,0.013105,-0.917299,0.044231,-0.385389,-0.033287,-0.951717,0.619252,-0.359991,0.070007,-0.883521,0.760671,-0.370367,-0.013635,-0.917793,0.563277,-0.370400,0.029335,-0.916168,0.000000,-0.061715,0.184086,-1.416646,-0.312360,0.201327,-1.058698,-0.051542,0.189609,-0.948797,-0.439005,0.192544,-1.403587,-0.319398,0.201538,-1.284288,-0.171901,0.198647,-1.293111,-0.168803,0.195304,-1.060053,-0.422433,0.191582,-0.943123,-0.387896,-0.034814,-0.947928,-0.365356,0.067101,-0.883088,-0.367813,-0.014706,-0.921896,,,,-0.072031,0.191305,-0.990479,-0.317734,1.068995,-4.386787,0.106861,0.500494,-1.203322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.001179,0.003089,-0.006251,0.999975,-0.243404,0.193998,-1.175773,0.000924,-0.061146,0.183126,-1.416852,0.543504,-0.312408,0.201604,-1.059008,0.737927,-0.051640,0.187362,-0.946131,0.000000,-0.439358,0.191136,-1.404432,0.406244,-0.319387,0.202771,-1.284254,0.638231,-0.171817,0.199210,-1.293254,0.619857,-0.168708,0.196299,-1.059624,0.618544,-0.422770,0.190476,-0.942631,0.616882,0.788330,-0.095426,-0.026678,0.607221,-0.373626,0.013728,-0.919741,0.044205,-0.390988,-0.033033,-0.952001,0.619630,-0.360312,0.070401,-0.886228,0.761355,-0.368407,-0.012283,-0.923325,0.563649,-0.374799,0.029827,-0.917411,0.000000,-0.061261,0.184314,-1.416467,-0.312360,0.201310,-1.058691,-0.051546,0.189599,-0.948792,-0.439116,0.192355,-1.403549,-0.319415,0.201558,-1.284308,-0.171896,0.198644,-1.293124,-0.168825,0.195361,-1.060053,-0.422447,0.191591,-0.943114,-0.387892,-0.034830,-0.947938,-0.365344,0.067162,-0.883036,-0.367823,-0.014711,-0.921900,,,,-0.072035,0.191342,-0.990497,-0.318072,1.069188,-4.387662,0.106858,0.500470,-1.203301,,,,,,,,,,2.068281,1.341668,-0.179699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.001191,0.003423,-0.006525,0.999972,-0.243397,0.193938,-1.175878,0.000950,-0.061306,0.182960,-1.417079,0.489955,-0.312318,0.201584,-1.059067,0.728010,-0.051482,0.187202,-0.946364,0.000000,-0.439505,0.191178,-1.404405,0.339282,-0.319447,0.202749,-1.284308,0.606047,-0.171885,0.199107,-1.293407,0.600703,-0.168621,0.196200,-1.059779,0.614719,-0.422608,0.190519,-0.942616,0.617817,0.788330,-0.095426,-0.026678,0.607221,-0.373626,0.013728,-0.919741,0.044205,-0.390988,-0.033033,-0.952001,0.619630,-0.360312,0.070401,-0.886228,0.761355,-0.368407,-0.012283,-0.923325,0.563649,-0.374799,0.029827,-0.917411,0.000000,-0.061717,0.184106,-1.416755,-0.312335,0.201353,-1.058700,-0.051545,0.189563,-0.948803,-0.438993,0.192566,-1.403610,-0.319403,0.201576,-1.284329,-0.171880,0.198645,-1.293140,-0.168836,0.195365,-1.060075,-0.422456,0.191596,-0.943115,,,,,,,,,,,,,-0.072042,0.191334,-0.990546,-0.318064,1.069217,-4.387608,0.106830,0.500477,-1.203362,-0.365363,0.067108,-0.883098,-0.387070,-0.034971,-0.947693,-0.367815,-0.014716,-0.921914,2.068292,1.341712,-0.179714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.001209,0.003002,-0.006422,0.999974,-0.243404,0.193772,-1.175831,0.000984,-0.061108,0.182822,-1.416877,0.465840,-0.312426,0.201409,-1.059078,0.705082,-0.051682,0.187086,-0.946155,0.000000,-0.439319,0.190962,-1.404523,0.368920,-0.319365,0.202563,-1.284325,0.613736,-0.171795,0.198952,-1.293300,0.611882,-0.168727,0.196055,-1.059669,0.603882,-0.422812,0.190325,-0.942719,0.633576,0.769947,-0.177565,0.057387,0.610212,-0.372486,0.012100,-0.916498,0.044234,-0.383694,-0.035786,-0.949815,0.619293,-0.365145,0.070047,-0.883325,0.760750,-0.367527,-0.014181,-0.917650,0.563262,-0.373579,0.028321,-0.915204,0.000000,-0.061699,0.184078,-1.416650,-0.312066,0.201087,-1.058660,-0.051549,0.189572,-0.948810,-0.438988,0.192575,-1.403599,-0.319404,0.201543,-1.284331,-0.171875,0.198658,-1.293120,-0.168791,0.195309,-1.060081,-0.422454,0.191596,-0.943126,-0.387889,-0.034819,-0.947935,-0.365354,0.067093,-0.883108,-0.367778,-0.014743,-0.921883,,,,-0.072067,0.191357,-0.990518,-0.318052,1.069196,-4.387650,0.106821,0.500471,-1.203319,,,,,,,,,,2.068309,1.341697,-0.179745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.001089,0.002861,-0.006283,0.999976,-0.243258,0.193901,-1.175802,0.000949,-0.060890,0.183060,-1.416799,0.530021,-0.312315,0.201491,-1.059067,0.713670,-0.051598,0.187212,-0.946073,0.000000,-0.439107,0.191092,-1.404550,0.421801,-0.319190,0.202698,-1.284315,0.632710,-0.171617,0.199129,-1.293249,0.626394,-0.168614,0.196177,-1.059618,0.597196,-0.422730,0.190349,-0.942742,0.643011,0.778848,-0.119452,0.046777,0.613954,-0.370270,0.013152,-0.922524,0.044238,-0.380597,-0.035516,-0.954981,0.619155,-0.364591,0.071543,-0.889807,0.760482,-0.363373,-0.012655,-0.924265,0.563172,-0.372522,0.029237,-0.921044,0.000000,-0.061250,0.184348,-1.416462,-0.312043,0.201103,-1.058664,-0.051518,0.189588,-0.948807,-0.439010,0.192570,-1.403618,-0.319359,0.201574,-1.284286,-0.171884,0.198662,-1.293136,-0.168850,0.195366,-1.060050,-0.422450,0.191601,-0.943122,-0.387910,-0.034810,-0.947938,-0.365347,0.067072,-0.883121,-0.367793,-0.014719,-0.921908,,,,-0.072040,0.191402,-0.990542,-0.318080,1.069200,-4.387663,0.106829,0.500482,-1.203310,,,,,,,,,,2.068338,1.341737,-0.179747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.001109,0.003244,-0.006530,0.999973,-0.243499,0.194051,-1.175646,0.000935,-0.061321,0.183111,-1.416783,0.531860,-0.312462,0.201679,-1.058858,0.740405,-0.051667,0.187276,-0.946064,0.000000,-0.439525,0.191330,-1.404244,0.397671,-0.319510,0.202881,-1.284102,0.628368,-0.171945,0.199239,-1.293149,0.610233,-0.168765,0.196294,-1.059520,0.607246,-0.422794,0.190596,-0.942449,0.617533,0.755731,-0.214476,0.017082,0.618529,-0.376659,0.015271,-0.921171,0.044082,-0.393777,-0.031408,-0.953677,0.621443,-0.362261,0.072378,-0.888866,0.764082,-0.374690,-0.011411,-0.922078,0.563702,-0.375908,0.031524,-0.920062,0.000000,-0.061237,0.184336,-1.416469,-0.312356,0.201320,-1.058714,-0.051528,0.189574,-0.948805,-0.439014,0.192581,-1.403624,-0.319364,0.201580,-1.284306,-0.171883,0.198665,-1.293136,-0.168832,0.195358,-1.060092,-0.422430,0.191623,-0.943131,-0.387922,-0.034823,-0.947937,-0.365509,0.067699,-0.882859,-0.367816,-0.014723,-0.921899,,,,-0.072028,0.191358,-0.990525,-0.318035,1.069194,-4.387679,0.106848,0.500515,-1.203308,,,,,,,,,,2.068340,1.341740,-0.179780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000979,0.003014,-0.006646,0.999973,-0.243222,0.193994,-1.175806,0.000945,-0.060936,0.183073,-1.416862,0.523492,-0.312238,0.201608,-1.059048,0.743212,-0.051498,0.187116,-0.946137,0.000000,-0.439144,0.191377,-1.404495,0.397663,-0.319181,0.202869,-1.284295,0.630111,-0.171613,0.199195,-1.293274,0.610839,-0.168542,0.196190,-1.059645,0.614913,-0.422627,0.190521,-0.942693,0.619148,0.769614,-0.186555,0.035740,0.609602,-0.373762,0.020601,-0.924566,0.044215,-0.387623,-0.026470,-0.958045,0.619332,-0.363360,0.077881,-0.891056,0.760875,-0.369895,-0.005846,-0.926059,0.563351,-0.374170,0.036839,-0.923105,0.000000,-0.061261,0.184315,-1.416456,-0.312332,0.201337,-1.058715,-0.051538,0.189576,-0.948801,-0.438976,0.192577,-1.403630,-0.319352,0.201612,-1.284299,-0.171887,0.198632,-1.293122,-0.168792,0.195358,-1.060068,-0.422421,0.191617,-0.943131,-0.387896,-0.034802,-0.947944,-0.365345,0.067130,-0.883086,-0.367818,-0.014694,-0.921913,,,,-0.071998,0.191340,-0.990553,-0.318043,1.069125,-4.387727,0.106861,0.500525,-1.203342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.001116,0.002990,-0.006137,0.999976,-0.243355,0.193909,-1.175838,0.000948,-0.061046,0.183109,-1.416882,0.542549,-0.312384,0.201484,-1.059085,0.740026,-0.051634,0.187288,-0.946158,0.000000,-0.439263,0.191031,-1.404536,0.395078,-0.319318,0.202677,-1.284332,0.634300,-0.171746,0.199151,-1.293304,0.619117,-0.168682,0.196213,-1.059674,0.615685,-0.422766,0.190316,-0.942732,0.621347,0.778513,-0.160143,0.045154,0.605171,-0.374214,0.010696,-0.917586,0.044066,-0.386002,-0.036677,-0.951430,0.621307,-0.366446,0.068069,-0.883523,0.764103,-0.368907,-0.015474,-0.919478,0.563851,-0.375500,0.026868,-0.915911,0.000000,-0.061221,0.184346,-1.416482,-0.312336,0.201361,-1.058717,-0.051570,0.189641,-0.948820,-0.438971,0.192583,-1.403614,-0.319359,0.201603,-1.284297,-0.171855,0.198668,-1.293166,-0.168814,0.195312,-1.060081,-0.422428,0.191606,-0.943150,-0.387903,-0.034795,-0.947951,-0.365509,0.067696,-0.882882,-0.367815,-0.014687,-0.921906,,,,-0.072002,0.191349,-0.990576,-0.318022,1.069176,-4.387652,0.106849,0.500515,-1.203331,,,,,,,,,,2.068339,1.341755,-0.179798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.001309,0.003304,-0.006194,0.999974,-0.243429,0.193879,-1.175851,0.000950,-0.061274,0.182966,-1.417006,0.488350,-0.312383,0.201507,-1.059058,0.733245,-0.051564,0.187325,-0.946290,0.000000,-0.439481,0.190936,-1.404424,0.377293,-0.319459,0.202615,-1.284301,0.623159,-0.171893,0.199069,-1.293364,0.610955,-0.168682,0.196219,-1.059735,0.616757,-0.422693,0.190397,-0.942630,0.616484,0.778513,-0.160143,0.045154,0.605171,-0.374214,0.010696,-0.917586,0.044066,-0.386002,-0.036677,-0.951430,0.621307,-0.366446,0.068069,-0.883523,0.764103,-0.368907,-0.015474,-0.919478,0.563851,-0.375500,0.026868,-0.915911,0.000000,-0.061530,0.184235,-1.416594,-0.312328,0.201355,-1.058743,-0.051537,0.189565,-0.948813,-0.439069,0.192391,-1.403572,-0.319376,0.201576,-1.284342,-0.171848,0.198644,-1.293137,-0.168785,0.195343,-1.060088,-0.422423,0.191625,-0.943126,,,,,,,,,,,,,-0.071997,0.191363,-0.990550,-0.318043,1.069153,-4.387693,0.106820,0.500470,-1.203346,-0.365361,0.067087,-0.883137,-0.387042,-0.034976,-0.947687,-0.367818,-0.014671,-0.921892,2.068368,1.341764,-0.179805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.001213,0.002922,-0.006422,0.999974,-0.243456,0.193880,-1.175876,0.000958,-0.061121,0.182928,-1.416893,0.475302,-0.312496,0.201518,-1.059134,0.731989,-0.051770,0.187195,-0.946169,0.000000,-0.439334,0.191068,-1.404599,0.347265,-0.319399,0.202670,-1.284382,0.611044,-0.171827,0.199058,-1.293333,0.599430,-0.168797,0.196164,-1.059702,0.623344,-0.422901,0.190436,-0.942793,0.614390,0.807688,-0.066916,-0.041623,0.584319,-0.369422,0.012178,-0.920262,0.044235,-0.387195,-0.032967,-0.954537,0.619179,-0.355895,0.067005,-0.883887,0.760554,-0.363688,-0.013381,-0.925787,0.563189,-0.370911,0.028053,-0.916838,0.000000,-0.061654,0.184127,-1.416673,-0.312330,0.201345,-1.058707,-0.051518,0.189558,-0.948810,-0.438956,0.192591,-1.403618,-0.319375,0.201631,-1.284336,-0.171857,0.198652,-1.293126,-0.168769,0.195343,-1.060058,-0.422438,0.191622,-0.943138,-0.387878,-0.034837,-0.947957,-0.365369,0.067077,-0.883127,-0.367823,-0.014704,-0.921905,,,,-0.071997,0.191380,-0.990569,-0.318036,1.069199,-4.387688,0.106841,0.500497,-1.203338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.001268,0.003088,-0.006739,0.999972,-0.243368,0.193968,-1.175934,0.000944,-0.061120,0.182875,-1.417010,0.456028,-0.312365,0.201663,-1.059170,0.740664,-0.051611,0.187187,-0.946290,0.000000,-0.439324,0.191256,-1.404592,0.310531,-0.319342,0.202795,-1.284416,0.597954,-0.171776,0.199089,-1.293416,0.591255,-0.168670,0.196218,-1.059785,0.626596,-0.422738,0.190663,-0.942792,0.606054,0.807688,-0.066916,-0.041623,0.584319,-0.369422,0.012178,-0.920262,0.044235,-0.387195,-0.032967,-0.954537,0.619179,-0.355895,0.067005,-0.883887,0.760554,-0.363688,-0.013381,-0.925787,0.563189,-0.370911,0.028053,-0.916838,0.000000,-0.061670,0.184110,-1.416692,-0.312364,0.201294,-1.058771,-0.051405,0.189707,-0.948820,-0.438938,0.192637,-1.403629,-0.319360,0.201623,-1.284325,-0.171848,0.198664,-1.293138,-0.168786,0.195379,-1.060060,-0.422658,0.191627,-0.943285,,,,,,,,,,,,,-0.072006,0.191374,-0.990583,-0.318060,1.069279,-4.387647,0.106851,0.500519,-1.203327,-0.365373,0.067061,-0.883166,-0.387050,-0.034960,-0.947690,-0.367822,-0.014691,-0.921872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
