Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.003263,-0.055981,-0.001216,0.998426,-0.319393,0.202630,-0.911652,0.000399,-0.133495,0.195261,-1.149615,0.225168,-0.245572,0.208004,-1.028226,0.702630,-0.511347,0.199007,-1.143724,0.321395,-0.394447,0.211074,-1.022129,0.370725,-0.246478,0.207508,-0.793356,0.835160,-0.502249,0.193840,-0.681154,0.000000,-0.390662,0.208957,-0.795593,0.723182,-0.130898,0.197390,-0.679422,0.503073,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132581,0.196051,-1.149032,-0.245808,0.207597,-1.028329,-0.511601,0.198236,-1.143392,-0.394808,0.210807,-1.021827,-0.246422,0.207483,-0.793335,-0.502808,0.196550,-0.682271,-0.390702,0.209537,-0.795658,-0.130895,0.196737,-0.679772,,,,,,,,,,-0.462396,-0.033716,-0.699624,-0.442083,0.063235,-0.626683,-0.282117,-0.046330,-0.396526,-0.234367,0.211502,-1.129890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.003153,-0.056067,-0.001237,0.998421,-0.319370,0.202615,-0.911570,0.000367,-0.133431,0.195184,-1.149499,0.273497,-0.245528,0.207960,-1.028133,0.726909,-0.511284,0.198952,-1.143674,0.402841,-0.394404,0.211039,-1.022062,0.432133,-0.246475,0.207515,-0.793262,0.876297,-0.502265,0.193884,-0.681102,0.000000,-0.390658,0.208971,-0.795524,0.716264,-0.130915,0.197415,-0.679307,0.652637,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132587,0.196060,-1.149043,-0.245821,0.207607,-1.028326,-0.511670,0.198257,-1.143412,-0.394792,0.210807,-1.021821,-0.246418,0.207467,-0.793306,-0.502810,0.196542,-0.682274,-0.390686,0.209539,-0.795663,-0.130807,0.196851,-0.679571,,,,,,,,,,-0.462413,-0.033678,-0.699607,-0.442087,0.063194,-0.626683,-0.282109,-0.046315,-0.396552,-0.234383,0.211440,-1.129877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.003105,-0.056081,-0.001515,0.998420,-0.319377,0.202606,-0.911592,0.000421,-0.133436,0.195055,-1.149516,0.222614,-0.245529,0.207901,-1.028153,0.693512,-0.511287,0.199035,-1.143701,0.344502,-0.394404,0.211064,-1.022086,0.322741,-0.246482,0.207472,-0.793283,0.810964,-0.502284,0.193993,-0.681128,0.000000,-0.390665,0.209009,-0.795549,0.713129,-0.130931,0.197315,-0.679324,0.454785,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132582,0.196055,-1.149050,-0.245803,0.207593,-1.028310,-0.511678,0.198251,-1.143403,-0.394884,0.210660,-1.021781,-0.246392,0.207471,-0.793321,-0.502911,0.196439,-0.682337,-0.390676,0.209546,-0.795659,-0.130997,0.196627,-0.679779,,,,,,,,,,-0.462398,-0.033703,-0.699610,-0.442056,0.063219,-0.626658,-0.282132,-0.046334,-0.396526,-0.234349,0.211443,-1.129862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.003024,-0.055947,-0.001477,0.998428,-0.319357,0.202610,-0.911646,0.000405,-0.133479,0.195033,-1.149619,0.220058,-0.245541,0.207891,-1.028228,0.696089,-0.511329,0.198988,-1.143703,0.363972,-0.394414,0.211045,-1.022122,0.339343,-0.246431,0.207501,-0.793357,0.840479,-0.502202,0.194023,-0.681132,0.000000,-0.390614,0.209028,-0.795585,0.739021,-0.130849,0.197370,-0.679427,0.499090,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132581,0.195988,-1.149043,-0.245829,0.207626,-1.028312,-0.511677,0.198253,-1.143411,-0.394882,0.210688,-1.021764,-0.246430,0.207450,-0.793303,-0.502919,0.196418,-0.682298,-0.390680,0.209548,-0.795658,-0.130881,0.196741,-0.679773,,,,,,,,,,-0.462406,-0.033704,-0.699614,-0.442047,0.063221,-0.626664,-0.282122,-0.046307,-0.396546,-0.234391,0.211404,-1.129857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.003182,-0.056141,-0.001372,0.998417,-0.319445,0.202629,-0.911542,0.000417,-0.133473,0.195166,-1.149444,0.258453,-0.245585,0.207962,-1.028093,0.722331,-0.511326,0.199033,-1.143674,0.356674,-0.394461,0.211080,-1.022044,0.382532,-0.246566,0.207501,-0.793223,0.807184,-0.502377,0.193930,-0.681101,0.000000,-0.390749,0.208995,-0.795506,0.731826,-0.131026,0.197362,-0.679251,0.461761,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132602,0.196060,-1.149065,-0.245817,0.207598,-1.028346,-0.511682,0.198234,-1.143416,-0.394824,0.210799,-1.021821,-0.246405,0.207487,-0.793327,-0.502975,0.196372,-0.682400,-0.390699,0.209539,-0.795653,-0.131001,0.196611,-0.679792,,,,,,,,,,-0.462404,-0.033708,-0.699615,-0.442052,0.063226,-0.626665,-0.282104,-0.046325,-0.396525,-0.234369,0.211491,-1.129921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.003013,-0.055986,-0.001368,0.998426,-0.319422,0.202635,-0.911573,0.000399,-0.133524,0.195090,-1.149530,0.207199,-0.245597,0.207929,-1.028149,0.715707,-0.511375,0.198964,-1.143644,0.357296,-0.394471,0.211050,-1.022054,0.373673,-0.246506,0.207546,-0.793278,0.830238,-0.502282,0.194016,-0.681072,0.000000,-0.390689,0.209042,-0.795517,0.736098,-0.130930,0.197444,-0.679339,0.518287,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132602,0.196070,-1.149062,-0.245849,0.207608,-1.028340,-0.511750,0.198201,-1.143420,-0.394815,0.210831,-1.021815,-0.246407,0.207492,-0.793330,-0.502805,0.196551,-0.682285,-0.390690,0.209559,-0.795659,-0.130856,0.196785,-0.679811,,,,,,,,,,-0.462409,-0.033683,-0.699607,-0.442069,0.063224,-0.626689,-0.282100,-0.046308,-0.396521,-0.234385,0.211478,-1.129887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.003260,-0.055794,-0.001279,0.998436,-0.319449,0.202609,-0.911733,0.000408,-0.133641,0.195217,-1.149765,0.185655,-0.245671,0.207974,-1.028334,0.700506,-0.511490,0.199010,-1.143732,0.324500,-0.394543,0.211062,-1.022181,0.340931,-0.246489,0.207478,-0.793463,0.814964,-0.502219,0.193840,-0.681166,0.000000,-0.390673,0.208944,-0.795647,0.720291,-0.130868,0.197345,-0.679573,0.462629,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132614,0.196081,-1.149070,-0.245854,0.207635,-1.028338,-0.511805,0.198186,-1.143429,-0.394825,0.210816,-1.021829,-0.246454,0.207473,-0.793330,-0.502815,0.196563,-0.682288,-0.390695,0.209544,-0.795673,-0.130988,0.196624,-0.679826,,,,,,,,,,-0.462410,-0.033712,-0.699619,-0.442032,0.063209,-0.626672,-0.282110,-0.046322,-0.396534,-0.234383,0.211520,-1.129920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.003185,-0.055867,-0.001451,0.998432,-0.319400,0.202606,-0.911744,0.000403,-0.133560,0.195118,-1.149748,0.187148,-0.245603,0.207930,-1.028336,0.707321,-0.511409,0.199045,-1.143771,0.303794,-0.394475,0.211071,-1.022205,0.328466,-0.246456,0.207465,-0.793465,0.790248,-0.502207,0.193932,-0.681203,0.000000,-0.390639,0.208982,-0.795669,0.706390,-0.130854,0.197306,-0.679557,0.452082,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132605,0.196084,-1.149063,-0.245843,0.207582,-1.028389,-0.511744,0.198196,-1.143430,-0.394821,0.210822,-1.021834,-0.246408,0.207462,-0.793327,-0.502815,0.196545,-0.682288,-0.390690,0.209554,-0.795695,-0.131008,0.196613,-0.679806,,,,,,,,,,-0.462423,-0.033678,-0.699611,-0.442085,0.063214,-0.626699,-0.282100,-0.046316,-0.396520,-0.234364,0.211479,-1.129914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.002990,-0.056085,-0.001497,0.998420,-0.319384,0.202609,-0.911584,0.000380,-0.133441,0.195008,-1.149505,0.270437,-0.245535,0.207880,-1.028146,0.730032,-0.511292,0.198981,-1.143694,0.385724,-0.394410,0.211040,-1.022081,0.365973,-0.246490,0.207505,-0.793275,0.849274,-0.502292,0.194045,-0.681119,0.000000,-0.390672,0.209038,-0.795543,0.750443,-0.130940,0.197376,-0.679313,0.652442,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132615,0.196059,-1.149089,-0.245834,0.207593,-1.028376,-0.511732,0.198195,-1.143422,-0.394912,0.210627,-1.021807,-0.246428,0.207465,-0.793340,-0.502926,0.196436,-0.682357,-0.390687,0.209572,-0.795690,-0.130935,0.196729,-0.679607,,,,,,,,,,-0.462424,-0.033687,-0.699610,-0.442076,0.063223,-0.626712,-0.282109,-0.046306,-0.396553,-0.234404,0.211490,-1.129955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.003070,-0.055978,-0.001529,0.998426,-0.319408,0.202582,-0.911694,0.000413,-0.133516,0.195010,-1.149656,0.183059,-0.245584,0.207867,-1.028271,0.677476,-0.511366,0.199002,-1.143763,0.326098,-0.394456,0.211035,-1.022173,0.296410,-0.246488,0.207454,-0.793400,0.799550,-0.502267,0.193990,-0.681192,0.000000,-0.390671,0.208996,-0.795637,0.706843,-0.130914,0.197301,-0.679464,0.428907,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132613,0.196041,-1.149089,-0.245842,0.207585,-1.028385,-0.511705,0.198248,-1.143461,-0.394910,0.210651,-1.021828,-0.246421,0.207453,-0.793343,-0.502829,0.196540,-0.682306,-0.390684,0.209539,-0.795690,-0.131013,0.196620,-0.679849,,,,,,,,,,-0.462429,-0.033673,-0.699594,-0.442057,0.063250,-0.626695,-0.282132,-0.046327,-0.396514,-0.234376,0.211443,-1.129881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.003257,-0.056029,-0.001290,0.998423,-0.319445,0.202601,-0.911655,0.000403,-0.133524,0.195204,-1.149599,0.194845,-0.245611,0.207964,-1.028222,0.707017,-0.511376,0.199006,-1.143745,0.309027,-0.394486,0.211055,-1.022139,0.347614,-0.246540,0.207469,-0.793351,0.798134,-0.502324,0.193838,-0.681174,0.000000,-0.390723,0.208939,-0.795602,0.703208,-0.130973,0.197333,-0.679406,0.438204,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132621,0.196072,-1.149109,-0.245839,0.207581,-1.028394,-0.511748,0.198205,-1.143446,-0.394804,0.210779,-1.021873,-0.246406,0.207478,-0.793365,-0.502824,0.196553,-0.682313,-0.390697,0.209537,-0.795712,-0.131005,0.196633,-0.679847,,,,,,,,,,-0.462426,-0.033685,-0.699609,-0.442059,0.063225,-0.626705,-0.282100,-0.046303,-0.396544,-0.234440,0.211434,-1.129965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.003256,-0.055828,-0.001248,0.998434,-0.319442,0.202602,-0.911788,0.000402,-0.133617,0.195219,-1.149808,0.188545,-0.245656,0.207970,-1.028385,0.716542,-0.511467,0.198989,-1.143801,0.307703,-0.394529,0.211049,-1.022242,0.333348,-0.246490,0.207477,-0.793514,0.805960,-0.502227,0.193825,-0.681234,0.000000,-0.390675,0.208935,-0.795707,0.709028,-0.130876,0.197352,-0.679616,0.448892,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132612,0.196058,-1.149098,-0.245844,0.207553,-1.028414,-0.511757,0.198189,-1.143448,-0.394808,0.210806,-1.021863,-0.246437,0.207471,-0.793374,-0.502825,0.196550,-0.682317,-0.390703,0.209524,-0.795713,-0.131014,0.196630,-0.679842,,,,,,,,,,-0.462417,-0.033694,-0.699606,-0.442051,0.063252,-0.626690,-0.282099,-0.046294,-0.396517,-0.234406,0.211412,-1.129996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.003176,-0.055993,-0.001387,0.998425,-0.319444,0.202592,-0.911664,0.000412,-0.133543,0.195120,-1.149621,0.193359,-0.245618,0.207922,-1.028237,0.699475,-0.511394,0.199000,-1.143739,0.332467,-0.394492,0.211044,-1.022144,0.304371,-0.246530,0.207462,-0.793366,0.816406,-0.502307,0.193901,-0.681169,0.000000,-0.390713,0.208962,-0.795607,0.704420,-0.130956,0.197321,-0.679429,0.457472,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132620,0.196066,-1.149118,-0.245851,0.207606,-1.028400,-0.511753,0.198201,-1.143458,-0.394885,0.210690,-1.021820,-0.246444,0.207470,-0.793372,-0.502841,0.196549,-0.682335,-0.390706,0.209539,-0.795703,-0.131023,0.196643,-0.679845,,,,,,,,,,-0.462411,-0.033700,-0.699613,-0.442051,0.063241,-0.626723,-0.282107,-0.046315,-0.396546,-0.234374,0.211439,-1.129919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.003152,-0.055899,-0.001234,0.998431,-0.319422,0.202607,-0.911715,0.000408,-0.133563,0.195177,-1.149706,0.238726,-0.245620,0.207952,-1.028302,0.727350,-0.511415,0.198942,-1.143754,0.381195,-0.394494,0.211029,-1.022181,0.355894,-0.246487,0.207507,-0.793431,0.840689,-0.502240,0.193876,-0.681184,0.000000,-0.390671,0.208963,-0.795645,0.751631,-0.130889,0.197408,-0.679515,0.517246,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132617,0.196048,-1.149119,-0.245826,0.207608,-1.028399,-0.511755,0.198194,-1.143466,-0.394897,0.210674,-1.021839,-0.246453,0.207460,-0.793379,-0.502941,0.196432,-0.682412,-0.390716,0.209536,-0.795710,-0.130888,0.196751,-0.679860,,,,,,,,,,-0.462406,-0.033712,-0.699600,-0.442088,0.063231,-0.626752,-0.282119,-0.046326,-0.396541,-0.234406,0.211462,-1.129976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.003201,-0.055952,-0.001401,0.998427,-0.319416,0.202591,-0.911770,0.000411,-0.133534,0.195127,-1.149742,0.218073,-0.245599,0.207925,-1.028349,0.718402,-0.511385,0.199016,-1.143829,0.335235,-0.394473,0.211051,-1.022243,0.353496,-0.246492,0.207453,-0.793478,0.801538,-0.502261,0.193892,-0.681260,0.000000,-0.390675,0.208956,-0.795707,0.727082,-0.130909,0.197303,-0.679550,0.463276,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132622,0.196057,-1.149131,-0.245836,0.207621,-1.028385,-0.511785,0.198195,-1.143505,-0.394824,0.210809,-1.021889,-0.246432,0.207474,-0.793405,-0.502956,0.196431,-0.682414,-0.390723,0.209519,-0.795734,-0.131014,0.196623,-0.679857,,,,,,,,,,-0.462414,-0.033710,-0.699593,-0.442061,0.063275,-0.626732,-0.282103,-0.046318,-0.396536,-0.234390,0.211472,-1.129995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.003258,-0.056008,-0.001282,0.998424,-0.319453,0.202597,-0.911664,0.000408,-0.133542,0.195202,-1.149617,0.202945,-0.245624,0.207961,-1.028234,0.738687,-0.511394,0.198999,-1.143746,0.360343,-0.394499,0.211050,-1.022145,0.394067,-0.246543,0.207465,-0.793364,0.780376,-0.502322,0.193831,-0.681176,0.000000,-0.390726,0.208934,-0.795609,0.706231,-0.130971,0.197332,-0.679424,0.437066,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132724,0.196120,-1.149013,-0.245844,0.207616,-1.028404,-0.511758,0.198190,-1.143473,-0.394834,0.210773,-1.021898,-0.246431,0.207477,-0.793363,-0.502849,0.196538,-0.682350,-0.390704,0.209538,-0.795722,-0.131000,0.196626,-0.679874,,,,,,,,,,-0.462412,-0.033694,-0.699601,-0.442090,0.063236,-0.626751,-0.282110,-0.046310,-0.396525,-0.234390,0.211481,-1.129975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.003273,-0.056084,-0.001282,0.998420,-0.319458,0.202639,-0.911696,0.000381,-0.133511,0.195253,-1.149621,0.239298,-0.245612,0.208007,-1.028255,0.722195,-0.511364,0.199048,-1.143808,0.364863,-0.394488,0.211096,-1.022188,0.349258,-0.246567,0.207505,-0.793385,0.854535,-0.502362,0.193866,-0.681236,0.000000,-0.390750,0.208973,-0.795652,0.715606,-0.131012,0.197368,-0.679428,0.659176,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132599,0.196063,-1.149143,-0.245848,0.207612,-1.028439,-0.511758,0.198246,-1.143449,-0.394895,0.210669,-1.021844,-0.246432,0.207457,-0.793411,-0.502858,0.196554,-0.682364,-0.390719,0.209545,-0.795747,-0.130969,0.196725,-0.679632,,,,,,,,,,-0.462414,-0.033677,-0.699606,-0.442074,0.063261,-0.626754,-0.282097,-0.046311,-0.396522,-0.234420,0.211522,-1.129961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
