Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.001306,0.043047,0.001829,0.999071,-0.037665,0.202622,-0.483766,0.000875,0.147561,0.194178,-0.250828,0.000000,-0.221192,0.195867,-0.249740,0.281471,-0.231218,0.195805,-0.714597,0.349184,0.149047,0.194155,-0.718281,0.200931,0.033160,0.211069,-0.607194,0.176380,-0.108130,0.210951,-0.605130,0.328570,0.034576,0.208289,-0.364283,0.236934,-0.105124,0.210660,-0.360077,0.064844,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147060,0.193616,-0.251672,-0.220614,0.197223,-0.249903,-0.230750,0.196027,-0.714555,0.149053,0.195895,-0.717472,0.031780,0.210547,-0.607470,-0.107921,0.209659,-0.604999,0.033867,0.207660,-0.364283,-0.104010,0.209379,-0.360355,,,,,,,,,,,,,-0.162618,-0.009208,-0.243028,-0.175986,0.032351,-0.240106,0.037029,0.195081,-0.231065,-0.110413,0.193188,-0.291223,0.134030,0.194644,-0.227342,-0.160084,0.063519,-0.197860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.001359,0.043018,0.001607,0.999072,-0.037671,0.202437,-0.483599,0.000840,0.147538,0.193889,-0.250651,0.000000,-0.221214,0.195743,-0.249584,0.383434,-0.231214,0.195727,-0.714441,0.343566,0.149050,0.193907,-0.718104,0.212449,0.033165,0.210862,-0.607022,0.184878,-0.108126,0.210808,-0.604966,0.352646,0.034565,0.208061,-0.364110,0.247499,-0.105133,0.210495,-0.359913,0.005171,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147066,0.193622,-0.251675,-0.220786,0.197136,-0.249768,-0.230755,0.196044,-0.714549,0.149057,0.195913,-0.717475,0.031777,0.210550,-0.607475,-0.107954,0.209627,-0.605025,0.033868,0.207637,-0.364279,-0.103989,0.209383,-0.360355,,,,,,,,,,,,,-0.162535,-0.009125,-0.243306,-0.175953,0.032305,-0.240070,0.037066,0.195099,-0.231048,-0.110386,0.193188,-0.291207,0.134039,0.194601,-0.227308,-0.160077,0.063536,-0.197853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.001351,0.043014,0.001861,0.999072,-0.037668,0.202590,-0.483761,0.000882,0.147543,0.194135,-0.250811,0.000000,-0.221210,0.195802,-0.249747,0.269177,-0.231206,0.195783,-0.714605,0.349536,0.149059,0.194156,-0.718264,0.197745,0.033164,0.211052,-0.607183,0.174350,-0.108127,0.210926,-0.605129,0.334735,0.034564,0.208250,-0.364272,0.228492,-0.105136,0.210613,-0.360075,0.041471,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147076,0.193626,-0.251658,-0.220610,0.197193,-0.249910,-0.230739,0.196042,-0.714546,0.149067,0.195911,-0.717453,0.031787,0.210555,-0.607455,-0.107936,0.209637,-0.604990,0.033864,0.207633,-0.364267,-0.103940,0.209344,-0.360338,,,,,,,,,,,,,-0.162666,-0.009286,-0.243079,-0.175981,0.032350,-0.240091,0.037067,0.195070,-0.231035,-0.110424,0.193195,-0.291213,0.134048,0.194611,-0.227299,-0.160156,0.063463,-0.197868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.001306,0.043005,0.001626,0.999073,-0.037686,0.202456,-0.483618,0.000837,0.147517,0.193940,-0.250664,0.012979,-0.221235,0.195779,-0.249607,0.383883,-0.231223,0.195714,-0.714465,0.347216,0.149042,0.193909,-0.718117,0.201568,0.033153,0.210872,-0.607040,0.192750,-0.108138,0.210811,-0.604988,0.365557,0.034547,0.208096,-0.364128,0.253224,-0.105152,0.210524,-0.359935,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147078,0.193627,-0.251642,-0.220792,0.197108,-0.249756,-0.230739,0.196026,-0.714548,0.149054,0.195928,-0.717434,0.031783,0.210557,-0.607451,-0.107981,0.209616,-0.605017,0.033884,0.207631,-0.364263,-0.103966,0.209400,-0.360337,,,,,,,,,,,,,-0.162646,-0.009239,-0.243069,-0.175918,0.032261,-0.240037,0.036607,0.194988,-0.230752,-0.110386,0.193175,-0.291223,0.134090,0.194597,-0.227244,-0.160112,0.063459,-0.197853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.001400,0.042983,0.001616,0.999074,-0.037673,0.202483,-0.483599,0.000844,0.147520,0.193920,-0.250639,0.019849,-0.221232,0.195768,-0.249597,0.387386,-0.231200,0.195790,-0.714455,0.346056,0.149065,0.193975,-0.718091,0.216414,0.033172,0.210920,-0.607016,0.184071,-0.108119,0.210864,-0.604970,0.344873,0.034555,0.208099,-0.364105,0.247818,-0.105144,0.210531,-0.359917,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147078,0.193597,-0.251638,-0.220806,0.197089,-0.249755,-0.230747,0.196036,-0.714520,0.149059,0.195925,-0.717459,0.031775,0.210553,-0.607437,-0.107924,0.209643,-0.604989,0.033852,0.207648,-0.364271,-0.103965,0.209369,-0.360325,,,,,,,,,,,,,-0.162606,-0.009251,-0.243083,-0.175964,0.032253,-0.240035,0.037084,0.195076,-0.231015,-0.110382,0.193185,-0.291245,0.134092,0.194562,-0.227282,-0.160109,0.063512,-0.197853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.001402,0.043013,0.001621,0.999072,-0.037677,0.202449,-0.483588,0.000844,0.147531,0.193886,-0.250639,0.032669,-0.221222,0.195731,-0.249576,0.383178,-0.231217,0.195755,-0.714433,0.344697,0.149047,0.193944,-0.718092,0.218718,0.033161,0.210887,-0.607010,0.189631,-0.108130,0.210829,-0.604956,0.368470,0.034558,0.208065,-0.364099,0.257523,-0.105140,0.210495,-0.359902,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147079,0.193605,-0.251621,-0.220787,0.197100,-0.249755,-0.230736,0.196040,-0.714522,0.149049,0.195911,-0.717459,0.031775,0.210557,-0.607425,-0.107962,0.209629,-0.605013,0.033863,0.207660,-0.364264,-0.103930,0.209348,-0.360320,,,,,,,,,,,,,-0.162621,-0.009231,-0.243061,-0.175942,0.032302,-0.240058,0.037057,0.195073,-0.231038,-0.110375,0.193146,-0.291216,0.134070,0.194608,-0.227260,-0.160087,0.063556,-0.197833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.001292,0.043018,0.001835,0.999072,-0.037647,0.202545,-0.483696,0.000866,0.147566,0.194110,-0.250748,0.000000,-0.221187,0.195794,-0.249681,0.268256,-0.231187,0.195720,-0.714538,0.332328,0.149079,0.194075,-0.718200,0.176767,0.033186,0.210990,-0.607120,0.168986,-0.108105,0.210870,-0.605065,0.341829,0.034587,0.208217,-0.364209,0.221308,-0.105112,0.210587,-0.360011,0.026957,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147088,0.193628,-0.251607,-0.220613,0.197174,-0.249872,-0.230735,0.196033,-0.714525,0.149047,0.195919,-0.717444,0.031804,0.210570,-0.607436,-0.107943,0.209611,-0.605016,0.033886,0.207639,-0.364256,-0.103926,0.209357,-0.360303,,,,,,,,,,,,,-0.162593,-0.009241,-0.243376,-0.175952,0.032270,-0.240045,0.037082,0.195107,-0.231033,-0.110385,0.193187,-0.291205,0.134065,0.194617,-0.227266,-0.160107,0.063509,-0.197817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.001372,0.042986,0.001595,0.999074,-0.037658,0.202556,-0.483650,0.000845,0.147535,0.193998,-0.250690,0.000020,-0.221217,0.195861,-0.249647,0.378306,-0.231187,0.195857,-0.714505,0.359626,0.149078,0.194027,-0.718143,0.210704,0.033186,0.210983,-0.607068,0.188209,-0.108105,0.210932,-0.605022,0.336698,0.034570,0.208176,-0.364157,0.238156,-0.105128,0.210613,-0.359968,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147076,0.193616,-0.251616,-0.220766,0.197120,-0.249743,-0.230731,0.196041,-0.714519,0.149075,0.195923,-0.717444,0.031804,0.210552,-0.607437,-0.107889,0.209687,-0.604958,0.033891,0.207646,-0.364266,-0.103921,0.209348,-0.360290,,,,,,,,,,,,,-0.162604,-0.009213,-0.243009,-0.175988,0.032335,-0.240056,0.037101,0.195103,-0.231000,-0.110376,0.193183,-0.291197,0.134069,0.194613,-0.227253,-0.160071,0.063557,-0.197833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.001305,0.043005,0.001640,0.999073,-0.037676,0.202501,-0.483597,0.000845,0.147528,0.193992,-0.250643,0.000000,-0.221225,0.195820,-0.249586,0.375851,-0.231212,0.195754,-0.714444,0.331394,0.149053,0.193960,-0.718096,0.200229,0.033163,0.210919,-0.607019,0.182805,-0.108128,0.210855,-0.604967,0.340680,0.034557,0.208144,-0.364107,0.250292,-0.105142,0.210568,-0.359914,0.005107,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147072,0.193609,-0.251630,-0.220778,0.197103,-0.249743,-0.230733,0.196033,-0.714507,0.149068,0.195912,-0.717419,0.031781,0.210550,-0.607433,-0.107948,0.209647,-0.604969,0.033901,0.207656,-0.364261,-0.104001,0.209424,-0.360331,,,,,,,,,,,,,-0.162641,-0.009268,-0.243105,-0.175985,0.032338,-0.240037,0.037063,0.195050,-0.231006,-0.110394,0.193191,-0.291202,0.134050,0.194609,-0.227288,-0.160094,0.063516,-0.197848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.001318,0.043011,0.001843,0.999072,-0.037665,0.202572,-0.483724,0.000868,0.147545,0.194127,-0.250773,0.000000,-0.221208,0.195806,-0.249712,0.271918,-0.231201,0.195756,-0.714569,0.336588,0.149065,0.194117,-0.718226,0.188631,0.033169,0.211024,-0.607146,0.167666,-0.108122,0.210902,-0.605093,0.341173,0.034567,0.208238,-0.364235,0.230893,-0.105132,0.210606,-0.360040,0.052177,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147081,0.193615,-0.251617,-0.220621,0.197179,-0.249871,-0.230739,0.196021,-0.714514,0.149077,0.195911,-0.717407,0.031779,0.210558,-0.607421,-0.107961,0.209643,-0.604980,0.033878,0.207643,-0.364243,-0.103982,0.209359,-0.360296,,,,,,,,,,,,,-0.162637,-0.009278,-0.243159,-0.175959,0.032290,-0.240013,0.037084,0.195066,-0.230979,-0.110388,0.193179,-0.291166,0.134074,0.194608,-0.227237,-0.160050,0.063541,-0.197809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.001369,0.043009,0.001577,0.999073,-0.037677,0.202494,-0.483586,0.000846,0.147527,0.193931,-0.250635,0.018255,-0.221225,0.195808,-0.249575,0.381052,-0.231217,0.195799,-0.714432,0.346605,0.149048,0.193956,-0.718088,0.204528,0.033162,0.210917,-0.607008,0.188723,-0.108130,0.210871,-0.604955,0.354573,0.034557,0.208112,-0.364097,0.249487,-0.105141,0.210554,-0.359901,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147078,0.193600,-0.251599,-0.220777,0.197099,-0.249725,-0.230726,0.196024,-0.714503,0.149058,0.195907,-0.717405,0.031779,0.210560,-0.607422,-0.107936,0.209673,-0.604969,0.033882,0.207632,-0.364228,-0.103948,0.209355,-0.360302,,,,,,,,,,,,,-0.162652,-0.009292,-0.243112,-0.176033,0.032363,-0.240073,0.037092,0.195086,-0.230962,-0.110397,0.193194,-0.291173,0.134050,0.194592,-0.227269,-0.160056,0.063554,-0.197804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.001235,0.042998,0.001890,0.999073,-0.037678,0.202549,-0.483754,0.000865,0.147527,0.194160,-0.250796,0.000000,-0.221227,0.195802,-0.249745,0.267562,-0.231207,0.195676,-0.714603,0.319979,0.149058,0.194074,-0.718249,0.185069,0.033159,0.210988,-0.607175,0.175095,-0.108132,0.210852,-0.605126,0.358405,0.034550,0.208242,-0.364264,0.238885,-0.105150,0.210596,-0.360072,0.044430,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147064,0.193595,-0.251597,-0.220623,0.197194,-0.249866,-0.230743,0.196027,-0.714494,0.149060,0.195901,-0.717409,0.031797,0.210558,-0.607403,-0.108000,0.209590,-0.605011,0.033893,0.207651,-0.364242,-0.103981,0.209394,-0.360304,,,,,,,,,,,,,-0.162632,-0.009251,-0.243094,-0.175947,0.032269,-0.240030,0.037089,0.195123,-0.230989,-0.110407,0.193200,-0.291174,0.134063,0.194603,-0.227248,-0.160081,0.063549,-0.197814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.001259,0.042983,0.001927,0.999073,-0.037702,0.202619,-0.483783,0.000877,0.147496,0.194231,-0.250821,0.000000,-0.221258,0.195847,-0.249781,0.267959,-0.231224,0.195744,-0.714638,0.341555,0.149042,0.194170,-0.718273,0.186621,0.033138,0.211069,-0.607202,0.166161,-0.108154,0.210923,-0.605157,0.330164,0.034522,0.208311,-0.364291,0.228902,-0.105178,0.210655,-0.360103,0.026396,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147069,0.193609,-0.251587,-0.220632,0.197160,-0.249865,-0.230734,0.196012,-0.714502,0.149054,0.195909,-0.717411,0.031792,0.210549,-0.607404,-0.107926,0.209656,-0.604954,0.033881,0.207625,-0.364215,-0.103942,0.209361,-0.360301,,,,,,,,,,,,,-0.162652,-0.009268,-0.243059,-0.176003,0.032347,-0.240072,0.037112,0.195115,-0.230943,-0.110377,0.193176,-0.291148,0.134037,0.194577,-0.227190,-0.160037,0.063575,-0.197784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.001428,0.042987,0.001708,0.999073,-0.037708,0.202399,-0.483503,0.000832,0.147489,0.193854,-0.250545,0.041395,-0.221264,0.195636,-0.249501,0.456932,-0.231235,0.195685,-0.714359,0.373408,0.149030,0.193940,-0.717998,0.240617,0.033134,0.210857,-0.606921,0.221484,-0.108157,0.210774,-0.604874,0.375699,0.034520,0.208020,-0.364010,0.280827,-0.105179,0.210426,-0.359820,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147048,0.193619,-0.251583,-0.220886,0.196941,-0.249642,-0.230727,0.196021,-0.714503,0.149063,0.195904,-0.717394,0.031781,0.210537,-0.607396,-0.107939,0.209636,-0.604944,0.033870,0.207629,-0.364226,-0.103958,0.209360,-0.360295,,,,,,,,,,,,,-0.162672,-0.009349,-0.243177,-0.176021,0.032336,-0.240084,0.037081,0.195123,-0.230966,-0.110378,0.193163,-0.291133,0.134036,0.194582,-0.227175,-0.160093,0.063513,-0.197803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.001304,0.042973,0.001873,0.999074,-0.037657,0.202605,-0.483646,0.000871,0.147536,0.194177,-0.250681,0.000000,-0.221217,0.195833,-0.249647,0.282056,-0.231175,0.195772,-0.714505,0.348767,0.149091,0.194155,-0.718133,0.187305,0.033186,0.211058,-0.607063,0.168456,-0.108105,0.210928,-0.605021,0.324693,0.034566,0.208278,-0.364152,0.232498,-0.105134,0.210638,-0.359967,0.044067,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147067,0.193599,-0.251589,-0.220652,0.197168,-0.249849,-0.230738,0.196005,-0.714504,0.149069,0.195915,-0.717390,0.031784,0.210547,-0.607390,-0.107919,0.209670,-0.604935,0.033875,0.207634,-0.364231,-0.103985,0.209381,-0.360284,,,,,,,,,,,,,-0.162556,-0.009216,-0.243377,-0.176010,0.032323,-0.240054,0.037055,0.195070,-0.230942,-0.110409,0.193173,-0.291132,0.134064,0.194594,-0.227192,-0.160058,0.063562,-0.197797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001280,0.042951,0.001851,0.999075,-0.037691,0.202578,-0.483650,0.000879,0.147491,0.194155,-0.250676,0.000000,-0.221262,0.195827,-0.249659,0.268894,-0.231200,0.195742,-0.714518,0.327525,0.149066,0.194109,-0.718129,0.180060,0.033158,0.211022,-0.607065,0.175026,-0.108134,0.210898,-0.605028,0.344355,0.034526,0.208255,-0.364153,0.236203,-0.105174,0.210620,-0.359974,0.040266,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147051,0.193613,-0.251591,-0.220650,0.197177,-0.249867,-0.230736,0.196031,-0.714490,0.149053,0.195913,-0.717367,0.031780,0.210564,-0.607387,-0.107977,0.209651,-0.604966,0.033867,0.207624,-0.364214,-0.103988,0.209381,-0.360300,,,,,,,,,,,,,-0.162606,-0.009222,-0.243058,-0.175997,0.032313,-0.240047,0.037048,0.195051,-0.230980,-0.110429,0.193177,-0.291138,0.134026,0.194614,-0.227228,-0.160147,0.063503,-0.197828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
