Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,-0.000479,0.037618,-0.003634,0.999285,-0.215881,0.192791,-0.463775,0.000979,-0.033291,0.183305,-0.228804,0.021490,-0.401995,0.188964,-0.231735,0.377717,-0.406983,0.187116,-0.696669,0.321807,-0.026741,0.181361,-0.696209,0.388303,-0.143635,0.199973,-0.586457,0.000000,-0.284933,0.201383,-0.585930,0.499671,-0.144882,0.198168,-0.343536,0.226772,-0.284585,0.202059,-0.340860,0.026182,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034070,0.185400,-0.229258,-0.401966,0.190927,-0.231896,-0.406376,0.187841,-0.697211,-0.026837,0.182909,-0.695798,-0.145260,0.199794,-0.585755,-0.285626,0.200257,-0.586070,-0.143622,0.196596,-0.342954,-0.282965,0.200932,-0.341176,,,,,,,,,,,,,-0.342805,-0.004989,-0.214967,-0.342718,0.067436,-0.174779,-0.129176,0.200927,-0.683172,-0.314087,0.181143,-0.244011,-0.144086,0.186447,-0.209724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,-0.000515,0.037634,-0.003634,0.999285,-0.215921,0.192856,-0.463729,0.000991,-0.033324,0.183388,-0.228763,0.010584,-0.402027,0.189045,-0.231683,0.371063,-0.407031,0.187164,-0.696617,0.318284,-0.026788,0.181410,-0.696168,0.381448,-0.143679,0.200029,-0.586414,0.000000,-0.284977,0.201439,-0.585883,0.491565,-0.144918,0.198242,-0.343493,0.217880,-0.284621,0.202133,-0.340812,0.020861,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034082,0.185408,-0.229293,-0.401990,0.190904,-0.231921,-0.406400,0.187833,-0.697243,-0.026851,0.182945,-0.695796,-0.145286,0.199805,-0.585750,-0.285672,0.200269,-0.586061,-0.143621,0.196614,-0.342938,-0.282970,0.200955,-0.341178,,,,,,,,,,,,,-0.342822,-0.004998,-0.215045,-0.342874,0.066839,-0.175078,-0.129199,0.200867,-0.683210,-0.314103,0.181139,-0.243964,-0.144107,0.186467,-0.209728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,-0.000415,0.037617,-0.003576,0.999286,-0.215919,0.192834,-0.463783,0.000990,-0.033330,0.183337,-0.228813,0.019354,-0.402034,0.188956,-0.231744,0.374194,-0.407021,0.187168,-0.696679,0.318739,-0.026777,0.181456,-0.696218,0.383102,-0.143674,0.200040,-0.586464,0.000000,-0.284972,0.201434,-0.585938,0.495036,-0.144922,0.198203,-0.343543,0.229106,-0.284625,0.202078,-0.340867,0.019288,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034088,0.185406,-0.229293,-0.402015,0.190871,-0.231936,-0.406389,0.187869,-0.697260,-0.026882,0.182967,-0.695809,-0.145287,0.199879,-0.585738,-0.285675,0.200291,-0.586048,-0.143666,0.196642,-0.342938,-0.282986,0.200977,-0.341178,,,,,,,,,,,,,-0.342792,-0.004992,-0.214987,-0.342790,0.067009,-0.174981,-0.129181,0.200935,-0.683229,-0.314149,0.181153,-0.244040,-0.144082,0.186428,-0.209726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,-0.000410,0.037692,-0.003612,0.999283,-0.215844,0.192755,-0.464114,0.001031,-0.033220,0.183244,-0.229172,0.000000,-0.401924,0.188889,-0.232047,0.419973,-0.406981,0.187105,-0.696981,0.355994,-0.026738,0.181365,-0.696578,0.433854,-0.143617,0.199957,-0.586806,0.080829,-0.284915,0.201362,-0.586258,0.532644,-0.144828,0.198118,-0.343885,0.279627,-0.284530,0.202003,-0.341188,0.110506,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034271,0.185423,-0.229393,-0.402042,0.190867,-0.231941,-0.406380,0.187875,-0.697275,-0.026895,0.182991,-0.695801,-0.145310,0.199826,-0.585736,-0.285680,0.200277,-0.586070,-0.143658,0.196667,-0.342949,-0.283015,0.200953,-0.341144,,,,,,,,,,,,,-0.342758,-0.004983,-0.214965,-0.342825,0.066976,-0.174973,-0.129219,0.200978,-0.683209,-0.314142,0.181180,-0.243955,-0.144093,0.186507,-0.209666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,-0.000429,0.037666,-0.003580,0.999284,-0.215858,0.192751,-0.464063,0.001023,-0.033245,0.183259,-0.229110,0.000000,-0.401949,0.188880,-0.232005,0.414431,-0.406983,0.187080,-0.696939,0.346603,-0.026739,0.181365,-0.696516,0.431443,-0.143625,0.199953,-0.586751,0.087469,-0.284923,0.201348,-0.586211,0.521682,-0.144848,0.198123,-0.343830,0.278056,-0.284551,0.201999,-0.341140,0.098493,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034307,0.185434,-0.229370,-0.402050,0.190884,-0.231947,-0.406391,0.187838,-0.697284,-0.026887,0.183008,-0.695806,-0.145345,0.199830,-0.585811,-0.285700,0.200280,-0.586086,-0.143677,0.196638,-0.342950,-0.283027,0.200960,-0.341178,,,,,,,,,,,,,-0.342690,-0.004915,-0.214880,-0.342826,0.066904,-0.175013,-0.129177,0.200981,-0.683201,-0.314126,0.181255,-0.243951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,-0.000426,0.037663,-0.003541,0.999284,-0.215852,0.192778,-0.463970,0.001057,-0.033240,0.183298,-0.229017,0.000000,-0.401944,0.188891,-0.231914,0.442550,-0.406974,0.187095,-0.696848,0.394187,-0.026730,0.181409,-0.696423,0.476891,-0.143618,0.199987,-0.586658,0.144682,-0.284916,0.201371,-0.586119,0.550042,-0.144843,0.198154,-0.343737,0.322973,-0.284546,0.202020,-0.341048,0.131628,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034524,0.185503,-0.229354,-0.402070,0.190846,-0.231956,-0.406389,0.187824,-0.697291,-0.026855,0.183013,-0.695790,-0.145326,0.199807,-0.585770,-0.285705,0.200281,-0.586092,-0.143733,0.196671,-0.342938,-0.283002,0.200957,-0.341189,,,,,,,,,,,,,-0.342833,-0.005070,-0.215008,-0.342856,0.066931,-0.175011,-0.129255,0.200969,-0.683205,-0.314187,0.181191,-0.243948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,-0.000451,0.037510,-0.003428,0.999290,-0.215953,0.192818,-0.463820,0.000988,-0.033411,0.183390,-0.228810,0.021638,-0.402116,0.188898,-0.231821,0.379828,-0.407003,0.187081,-0.696756,0.324070,-0.026758,0.181482,-0.696214,0.397378,-0.143683,0.200037,-0.586486,0.000000,-0.284982,0.201390,-0.585990,0.497600,-0.144982,0.198215,-0.343565,0.233607,-0.284687,0.202049,-0.340920,0.027893,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034219,0.185469,-0.229249,-0.402090,0.190855,-0.231981,-0.406392,0.187831,-0.697308,-0.026847,0.182993,-0.695792,-0.145318,0.199821,-0.585744,-0.285688,0.200277,-0.586121,-0.143741,0.196695,-0.342925,-0.283067,0.200946,-0.341231,,,,,,,,,,,,,-0.342859,-0.005032,-0.214984,-0.342889,0.067013,-0.174972,-0.129167,0.200957,-0.683187,-0.314259,0.181137,-0.243901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,-0.000458,0.037491,-0.003618,0.999290,-0.215910,0.192835,-0.463742,0.001048,-0.033380,0.183345,-0.228725,0.000000,-0.402082,0.188992,-0.231749,0.445020,-0.406953,0.187164,-0.696685,0.403226,-0.026710,0.181421,-0.696129,0.468349,-0.143633,0.200024,-0.586406,0.135789,-0.284931,0.201430,-0.585915,0.555944,-0.144942,0.198209,-0.343485,0.327634,-0.284645,0.202096,-0.340844,0.136515,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034585,0.185484,-0.229368,-0.402142,0.190876,-0.232001,-0.406402,0.187836,-0.697317,-0.026852,0.182986,-0.695770,-0.145348,0.199851,-0.585808,-0.285692,0.200236,-0.586141,-0.143805,0.196782,-0.343033,-0.283087,0.200970,-0.341240,,,,,,,,,,,,,-0.342817,-0.004969,-0.214941,-0.342964,0.066857,-0.175087,-0.129170,0.200952,-0.683195,-0.314332,0.181090,-0.243917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,-0.000512,0.037473,-0.003604,0.999291,-0.215896,0.192751,-0.464039,0.001040,-0.033374,0.183292,-0.229014,0.000000,-0.402077,0.188928,-0.232052,0.436590,-0.406931,0.187049,-0.696988,0.377814,-0.026688,0.181318,-0.696417,0.445913,-0.143615,0.199930,-0.586700,0.110542,-0.284913,0.201331,-0.586215,0.537053,-0.144933,0.198141,-0.343779,0.292958,-0.284636,0.202023,-0.341144,0.122355,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034429,0.185512,-0.229403,-0.402160,0.190919,-0.232013,-0.406380,0.187847,-0.697342,-0.026836,0.182969,-0.695756,-0.145321,0.199811,-0.585772,-0.285712,0.200271,-0.586148,-0.143749,0.196690,-0.342953,-0.283091,0.200981,-0.341243,,,,,,,,,,,,,-0.342794,-0.004969,-0.215024,-0.343841,0.066748,-0.175240,-0.129150,0.200979,-0.683203,-0.314330,0.181086,-0.243922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,-0.000506,0.037462,-0.003600,0.999291,-0.215904,0.192756,-0.464031,0.001035,-0.033387,0.183296,-0.229003,0.000000,-0.402090,0.188929,-0.232049,0.433613,-0.406934,0.187055,-0.696984,0.371790,-0.026691,0.181327,-0.696406,0.445580,-0.143621,0.199936,-0.586691,0.105841,-0.284919,0.201337,-0.586209,0.533765,-0.144943,0.198145,-0.343770,0.290613,-0.284647,0.202026,-0.341138,0.114470,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034442,0.185524,-0.229393,-0.402187,0.190907,-0.232016,-0.406367,0.187842,-0.697364,-0.026845,0.182965,-0.695771,-0.145313,0.199825,-0.585776,-0.285708,0.200291,-0.586153,-0.143768,0.196689,-0.342951,-0.283118,0.200985,-0.341274,,,,,,,,,,,,,-0.342835,-0.005036,-0.214967,-0.343796,0.066884,-0.175204,-0.129148,0.200930,-0.683233,-0.314320,0.181108,-0.243904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,-0.000474,0.037440,-0.003622,0.999292,-0.215906,0.192756,-0.463936,0.001031,-0.033400,0.183272,-0.228900,0.000000,-0.402102,0.188923,-0.231962,0.423443,-0.406926,0.187079,-0.696899,0.372597,-0.026683,0.181333,-0.696303,0.449822,-0.143616,0.199941,-0.586593,0.105239,-0.284915,0.201348,-0.586116,0.530822,-0.144950,0.198134,-0.343672,0.294102,-0.284654,0.202022,-0.341046,0.106500,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034529,0.185415,-0.229328,-0.402200,0.190888,-0.232045,-0.406343,0.187846,-0.697401,-0.026827,0.182977,-0.695777,-0.145288,0.199792,-0.585774,-0.285703,0.200257,-0.586156,-0.143801,0.196683,-0.342963,-0.283145,0.200978,-0.341307,,,,,,,,,,,,,-0.342889,-0.005036,-0.215019,-0.343786,0.066812,-0.175190,-0.129156,0.200910,-0.683172,-0.314324,0.181108,-0.243902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,-0.000460,0.037429,-0.003530,0.999293,-0.215910,0.192746,-0.464031,0.001033,-0.033407,0.183287,-0.228991,0.000000,-0.402111,0.188870,-0.232061,0.432802,-0.406924,0.187042,-0.696997,0.371995,-0.026680,0.181365,-0.696394,0.469681,-0.143619,0.199948,-0.586685,0.128765,-0.284918,0.201329,-0.586212,0.540217,-0.144958,0.198132,-0.343764,0.307063,-0.284663,0.201994,-0.341141,0.120462,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034635,0.185554,-0.229289,-0.402223,0.190857,-0.232071,-0.406336,0.187833,-0.697407,-0.026818,0.182972,-0.695786,-0.145328,0.199829,-0.585833,-0.285692,0.200258,-0.586183,-0.143819,0.196663,-0.342973,-0.283128,0.200949,-0.341262,,,,,,,,,,,,,-0.342868,-0.005066,-0.215012,-0.343305,0.067202,-0.174986,-0.129121,0.200972,-0.683211,-0.314416,0.181080,-0.243869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,-0.000414,0.037385,-0.003610,0.999294,-0.215881,0.192764,-0.464051,0.001027,-0.033401,0.183256,-0.228996,0.000000,-0.402103,0.188900,-0.232098,0.427743,-0.406875,0.187111,-0.697035,0.362793,-0.026632,0.181373,-0.696398,0.466513,-0.143578,0.199965,-0.586698,0.101542,-0.284876,0.201369,-0.586237,0.531204,-0.144939,0.198129,-0.343778,0.293163,-0.284643,0.202014,-0.341167,0.118820,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034581,0.185421,-0.229298,-0.402248,0.190881,-0.232098,-0.406313,0.187836,-0.697437,-0.026792,0.182968,-0.695795,-0.145326,0.199802,-0.585818,-0.285636,0.200332,-0.586185,-0.143782,0.196663,-0.342948,-0.283149,0.200960,-0.341272,,,,,,,,,,,,,-0.342847,-0.004950,-0.214950,-0.342831,0.067540,-0.174819,-0.129103,0.200889,-0.683228,-0.314406,0.181093,-0.243888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,-0.000432,0.037344,-0.003606,0.999296,-0.215880,0.192799,-0.464009,0.001028,-0.033419,0.183301,-0.228938,0.000000,-0.402121,0.188940,-0.232071,0.430378,-0.406855,0.187136,-0.697008,0.390401,-0.026612,0.181401,-0.696340,0.487101,-0.143567,0.199996,-0.586650,0.131209,-0.284866,0.201399,-0.586201,0.543644,-0.144948,0.198169,-0.343730,0.314798,-0.284652,0.202052,-0.341130,0.136359,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034735,0.185471,-0.229228,-0.402257,0.190865,-0.232144,-0.406322,0.187825,-0.697447,-0.026793,0.182951,-0.695788,-0.145279,0.199755,-0.585800,-0.285631,0.200316,-0.586187,-0.143831,0.196681,-0.342956,-0.283185,0.200980,-0.341288,,,,,,,,,,,,,-0.342848,-0.004922,-0.214941,-0.343891,0.066818,-0.175290,-0.129118,0.200882,-0.683241,-0.314466,0.181147,-0.243885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,-0.000454,0.037299,-0.003628,0.999297,-0.215888,0.192764,-0.464047,0.001026,-0.033449,0.183268,-0.228960,0.000000,-0.402151,0.188924,-0.232126,0.433653,-0.406842,0.187098,-0.697063,0.384520,-0.026600,0.181347,-0.696361,0.466190,-0.143564,0.199952,-0.586683,0.112794,-0.284862,0.201361,-0.586246,0.542613,-0.144967,0.198136,-0.343762,0.297798,-0.284671,0.202025,-0.341175,0.129253,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034603,0.185419,-0.229308,-0.402269,0.190868,-0.232136,-0.406322,0.187810,-0.697459,-0.026768,0.182928,-0.695752,-0.145271,0.199789,-0.585784,-0.285623,0.200331,-0.586207,-0.143816,0.196669,-0.342954,-0.283181,0.201013,-0.341293,,,,,,,,,,,,,-0.342827,-0.004882,-0.214966,-0.343217,0.067557,-0.174898,-0.129122,0.200969,-0.683245,-0.314531,0.181099,-0.243966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,-0.000424,0.037280,-0.003637,0.999298,-0.215894,0.192770,-0.464087,0.001038,-0.033464,0.183258,-0.228994,0.000000,-0.402165,0.188920,-0.232173,0.438623,-0.406839,0.187122,-0.697111,0.394861,-0.026597,0.181364,-0.696394,0.462845,-0.143565,0.199964,-0.586720,0.116649,-0.284863,0.201376,-0.586288,0.548076,-0.144977,0.198134,-0.343799,0.301339,-0.284681,0.202026,-0.341218,0.121171,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034614,0.185412,-0.229339,-0.402285,0.190869,-0.232151,-0.406316,0.187815,-0.697474,-0.026742,0.182953,-0.695737,-0.145275,0.199841,-0.585791,-0.285622,0.200345,-0.586222,-0.143828,0.196682,-0.342989,-0.283146,0.200970,-0.341314,,,,,,,,,,,,,-0.342843,-0.004921,-0.214950,-0.342858,0.067573,-0.174804,-0.129107,0.200898,-0.683237,-0.314488,0.181196,-0.243908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,-0.000438,0.037275,-0.003632,0.999298,-0.215900,0.192767,-0.464074,0.001036,-0.033473,0.183262,-0.228978,0.000000,-0.402174,0.188921,-0.232162,0.434994,-0.406843,0.187110,-0.697100,0.386576,-0.026601,0.181356,-0.696379,0.456763,-0.143570,0.199959,-0.586706,0.110758,-0.284869,0.201368,-0.586276,0.545775,-0.144984,0.198134,-0.343786,0.301008,-0.284689,0.202025,-0.341205,0.121517,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034627,0.185436,-0.229331,-0.402287,0.190866,-0.232147,-0.406299,0.187818,-0.697485,-0.026751,0.182952,-0.695737,-0.145284,0.199827,-0.585801,-0.285633,0.200345,-0.586236,-0.143844,0.196683,-0.343005,-0.283178,0.200955,-0.341335,,,,,,,,,,,,,-0.342940,-0.005056,-0.215068,-0.343886,0.066864,-0.175310,-0.129068,0.200951,-0.683241,-0.314486,0.181198,-0.243875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
