Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
419,3.491667,0.044986,-5.119980,-0.893348,-0.059807,0.141318,0.271358,0.000355,0.152639,0.133300,0.064668,0.361490,-0.008044,0.139698,0.449985,0.000000,-0.000403,0.159081,0.379838,0.655699,-0.203292,0.133801,0.033247,0.367211,-0.239937,0.140711,0.429053,0.359115,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
420,3.500000,-0.140920,-5.051414,-0.749011,-0.059737,0.141504,0.270888,0.000450,0.152438,0.133364,0.063924,0.239825,-0.007766,0.139279,0.449448,0.102707,-0.000150,0.158815,0.379341,0.531354,-0.203527,0.135018,0.032931,0.000000,-0.239679,0.141044,0.428797,0.229717,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
421,3.508333,0.063664,-5.110544,-0.973724,-0.059778,0.141254,0.270247,0.000459,0.152636,0.132990,0.063534,0.340762,-0.007985,0.139894,0.448867,0.000000,-0.000359,0.159180,0.378693,0.655441,-0.203300,0.133375,0.032171,0.144091,-0.239882,0.140830,0.427973,0.236560,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
422,3.516667,0.128073,-5.096557,-1.050965,-0.059716,0.141163,0.269676,0.000405,0.152656,0.132834,0.062922,0.548586,-0.007879,0.140095,0.448285,0.000000,-0.000289,0.159294,0.378083,0.571833,-0.203288,0.132820,0.031645,0.290725,-0.239781,0.140770,0.427446,0.288172,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
423,3.525000,0.136621,-5.079944,-1.079279,-0.059656,0.141194,0.269028,0.000395,0.152657,0.132786,0.062217,0.561022,-0.007767,0.140220,0.447623,0.000000,-0.000200,0.159386,0.377409,0.568523,-0.203295,0.132719,0.031043,0.209329,-0.239675,0.140861,0.426850,0.279923,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
424,3.533333,0.180313,-5.126231,-1.155165,-0.059749,0.141108,0.268355,0.000391,0.152737,0.132565,0.061727,0.665591,-0.008005,0.140402,0.446993,0.000000,-0.000393,0.159480,0.376760,0.392140,-0.203190,0.132226,0.030264,0.293313,-0.239897,0.140866,0.426031,0.248412,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
425,3.541667,0.134018,-5.131564,-1.125775,-0.059652,0.141147,0.267715,0.000452,0.152847,0.132547,0.061102,0.566421,-0.007924,0.140310,0.446357,0.000000,-0.000291,0.159418,0.376135,0.580210,-0.203077,0.132496,0.029607,0.167108,-0.239814,0.140961,0.425374,0.195438,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
426,3.550000,0.187632,-5.137527,-1.186713,-0.059692,0.140984,0.267012,0.000449,0.152836,0.132344,0.060431,0.501485,-0.007983,0.140380,0.445660,0.000000,-0.000358,0.159421,0.375418,0.462955,-0.203084,0.131961,0.028897,0.345352,-0.239870,0.140815,0.424652,0.221548,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
427,3.558333,-0.014727,-5.098599,-1.074124,-0.059624,0.141228,0.266401,0.000436,0.152733,0.132280,0.059658,0.420239,-0.007796,0.140101,0.445013,0.071640,-0.000156,0.159253,0.374803,0.369695,-0.203208,0.133153,0.028368,0.000000,-0.239695,0.141355,0.424164,0.159168,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
428,3.566667,-0.063030,-5.095551,-1.077113,-0.059629,0.141231,0.265743,0.000514,0.152710,0.132092,0.058989,0.369790,-0.007792,0.140070,0.444352,0.146916,-0.000139,0.159212,0.374141,0.548993,-0.203232,0.133265,0.027718,0.000000,-0.239691,0.141519,0.423516,0.253575,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
429,3.575000,-0.002429,-5.066834,-1.166249,-0.059571,0.141058,0.265098,0.000532,0.152673,0.131793,0.058252,0.288559,-0.007643,0.140220,0.443682,0.246933,-0.000043,0.159261,0.373438,0.664545,-0.203286,0.132590,0.027158,0.000000,-0.239554,0.141424,0.422961,0.356174,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
430,3.583333,-0.000408,-5.081576,-1.192654,-0.059590,0.141111,0.264444,0.000457,0.152706,0.131750,0.057656,0.359027,-0.007709,0.140355,0.443042,0.179218,-0.000091,0.159363,0.372790,0.654415,-0.203244,0.132535,0.026470,0.000000,-0.239615,0.141550,0.422260,0.329465,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
431,3.591667,0.059487,-5.061820,-1.303210,-0.059546,0.141088,0.263732,0.000505,0.152688,0.131515,0.056890,0.408492,-0.007603,0.140721,0.442313,0.126324,-0.000025,0.159600,0.372023,0.718378,-0.203274,0.131929,0.025825,0.000000,-0.239516,0.141673,0.421609,0.294180,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
432,3.600000,0.053446,-5.110028,-1.320837,-0.059686,0.141027,0.262995,0.000452,0.152721,0.131363,0.056335,0.416935,-0.007893,0.140708,0.441620,0.066538,-0.000254,0.159565,0.371330,0.621476,-0.203215,0.131814,0.024970,0.000000,-0.239789,0.141685,0.420720,0.231071,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
433,3.608333,0.076448,-5.107614,-1.378675,-0.059691,0.140937,0.262313,0.000449,0.152710,0.131132,0.055654,0.352747,-0.007891,0.140813,0.440936,0.065754,-0.000261,0.159602,0.370627,0.646727,-0.203227,0.131440,0.024304,0.000000,-0.239788,0.141697,0.420045,0.227475,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
434,3.616667,0.050947,-5.084354,-1.396008,-0.059608,0.140922,0.261715,0.000486,0.152705,0.130954,0.054972,0.350815,-0.007735,0.140828,0.440317,0.133463,-0.000124,0.159592,0.369999,0.580557,-0.203244,0.131422,0.023766,0.000000,-0.239640,0.141815,0.419519,0.224003,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
435,3.625000,0.065611,-5.078520,-1.429815,-0.059590,0.140867,0.261120,0.000479,0.152704,0.130821,0.054361,0.436686,-0.007699,0.140889,0.439716,0.216503,-0.000099,0.159613,0.369387,0.615963,-0.203249,0.131198,0.023191,0.000000,-0.239607,0.141816,0.418942,0.284828,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
436,3.633333,0.066629,-5.045339,-1.470007,-0.059524,0.140855,0.260666,0.000462,0.152650,0.130655,0.053793,0.372976,-0.007530,0.140999,0.439233,0.413153,0.000030,0.159674,0.368886,0.723188,-0.203320,0.131025,0.022828,0.000000,-0.239449,0.141922,0.418592,0.408987,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
437,3.641667,0.139422,-5.031152,-1.505128,-0.059559,0.140896,0.260112,0.000471,0.152576,0.130828,0.053192,0.309687,-0.007521,0.141213,0.438665,0.362168,-0.000001,0.159854,0.368305,0.691583,-0.203402,0.130746,0.022315,0.000000,-0.239447,0.141841,0.418081,0.347624,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
438,3.650000,0.164759,-5.017160,-1.552317,-0.059553,0.140822,0.259570,0.000445,0.152535,0.130662,0.052607,0.396736,-0.007472,0.141304,0.438110,0.386229,0.000024,0.159890,0.367733,0.699210,-0.203450,0.130424,0.021816,0.000000,-0.239403,0.141830,0.417582,0.341523,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
439,3.658333,0.146129,-5.024239,-1.589322,-0.059508,0.140761,0.259115,0.000421,0.152603,0.130387,0.052186,0.456850,-0.007449,0.141339,0.437662,0.289497,0.000063,0.159876,0.367274,0.612265,-0.203379,0.130265,0.021351,0.000000,-0.239377,0.141940,0.417104,0.307850,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
440,3.666667,0.168564,-5.018892,-1.609622,-0.059540,0.140743,0.258540,0.000423,0.152555,0.130372,0.051595,0.485774,-0.007465,0.141402,0.437082,0.258283,0.000034,0.159918,0.366687,0.602659,-0.203429,0.130111,0.020793,0.000000,-0.239395,0.141912,0.416545,0.319878,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
441,3.675000,0.170241,-5.022259,-1.638182,-0.059494,0.140631,0.258171,0.000427,0.152613,0.130155,0.051244,0.511297,-0.007430,0.141378,0.436716,0.374840,0.000073,0.159858,0.366312,0.552082,-0.203369,0.129883,0.020420,0.000000,-0.239359,0.141881,0.416165,0.379487,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
442,3.683333,0.136498,-5.027303,-1.690062,-0.059406,0.140599,0.257781,0.000444,0.152713,0.129794,0.050882,0.517928,-0.007358,0.141472,0.436330,0.388218,0.000164,0.159884,0.365910,0.499152,-0.203267,0.129732,0.020027,0.000000,-0.239284,0.142112,0.415757,0.436120,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
443,3.691667,0.143811,-5.015484,-1.701273,-0.059361,0.140620,0.257490,0.000450,0.152717,0.129798,0.050550,0.485326,-0.007276,0.141534,0.436028,0.378636,0.000229,0.159933,0.365603,0.471137,-0.203270,0.129691,0.019768,0.000000,-0.239207,0.142144,0.415503,0.422217,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
444,3.700000,0.102591,-5.048156,-1.724345,-0.059493,0.140563,0.257045,0.000392,0.152695,0.129498,0.050230,0.479743,-0.007509,0.141509,0.435612,0.177146,0.000051,0.159874,0.365184,0.628917,-0.203274,0.129648,0.019245,0.000000,-0.239427,0.142286,0.414954,0.346186,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
445,3.708333,0.148653,-5.044343,-1.775968,-0.059465,0.140527,0.256841,0.000385,0.152717,0.129430,0.050022,0.477347,-0.007471,0.141671,0.435404,0.143864,0.000071,0.159978,0.364958,0.637769,-0.203254,0.129294,0.019060,0.000000,-0.239391,0.142261,0.414760,0.320864,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
446,3.716667,0.188524,-5.002515,-1.782168,-0.059345,0.140432,0.256653,0.000375,0.152694,0.129458,0.049680,0.453742,-0.007221,0.141631,0.435177,0.235427,0.000257,0.159936,0.364724,0.628636,-0.203299,0.129074,0.018978,0.000000,-0.239156,0.142060,0.414703,0.265272,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
447,3.725000,0.168168,-4.993306,-1.787181,-0.059326,0.140433,0.256432,0.000387,0.152676,0.129365,0.049426,0.446283,-0.007172,0.141629,0.434948,0.245641,0.000301,0.159925,0.364492,0.621261,-0.203322,0.129107,0.018781,0.000000,-0.239111,0.142140,0.414511,0.278415,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
448,3.733333,0.142263,-4.991467,-1.772148,-0.059291,0.140533,0.256402,0.000405,0.152699,0.129428,0.049387,0.484485,-0.007132,0.141660,0.434917,0.359753,0.000347,0.159971,0.364466,0.579016,-0.203300,0.129331,0.018753,0.000000,-0.239071,0.142276,0.414488,0.418610,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
449,3.741667,0.143499,-4.992242,-1.781303,-0.059296,0.140518,0.256342,0.000400,0.152697,0.129381,0.049332,0.461217,-0.007139,0.141674,0.434858,0.356774,0.000341,0.159974,0.364404,0.600334,-0.203301,0.129277,0.018693,0.000000,-0.239078,0.142285,0.414425,0.410717,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
450,3.750000,0.144438,-4.989692,-1.780120,-0.059299,0.140520,0.256311,0.000413,0.152685,0.129391,0.049291,0.497305,-0.007134,0.141673,0.434824,0.359631,0.000342,0.159975,0.364370,0.600925,-0.203315,0.129281,0.018668,0.000000,-0.239073,0.142281,0.414402,0.424675,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
451,3.758333,0.142964,-4.978356,-1.788649,-0.059249,0.140541,0.256257,0.000408,0.152694,0.129373,0.049197,0.468658,-0.007049,0.141718,0.434760,0.359921,0.000414,0.160009,0.364302,0.593198,-0.203313,0.129272,0.018644,0.000000,-0.238993,0.142332,0.414383,0.415507,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
452,3.766667,0.126549,-4.990562,-1.777314,-0.059256,0.140563,0.256361,0.000404,0.152728,0.129379,0.049343,0.474781,-0.007093,0.141691,0.434874,0.376539,0.000389,0.159994,0.364422,0.604409,-0.203272,0.129380,0.018715,0.000000,-0.239033,0.142371,0.414449,0.416309,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
453,3.775000,0.145995,-4.988250,-1.773913,-0.059291,0.140544,0.256472,0.000399,0.152688,0.129446,0.049445,0.488772,-0.007121,0.141680,0.434984,0.368390,0.000352,0.159990,0.364531,0.579117,-0.203313,0.129325,0.018831,0.000000,-0.239062,0.142281,0.414567,0.419232,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
454,3.783333,0.129439,-5.006562,-1.772281,-0.059321,0.140555,0.256634,0.000402,0.152721,0.129401,0.049675,0.490332,-0.007208,0.141670,0.435163,0.336378,0.000293,0.159980,0.364714,0.581082,-0.203270,0.129384,0.018947,0.000000,-0.239142,0.142338,0.414672,0.398951,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
455,3.791667,0.171308,-4.998659,-1.770601,-0.059378,0.140454,0.256699,0.000371,0.152644,0.129462,0.049710,0.476047,-0.007241,0.141603,0.435220,0.247827,0.000237,0.159920,0.364770,0.630536,-0.203351,0.129185,0.019031,0.000000,-0.239178,0.142102,0.414762,0.284452,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
456,3.800000,0.168906,-5.006707,-1.752645,-0.059379,0.140500,0.256912,0.000393,0.152672,0.129570,0.049949,0.482412,-0.007267,0.141593,0.435441,0.337143,0.000221,0.159931,0.364998,0.580331,-0.203319,0.129307,0.019221,0.000000,-0.239201,0.142101,0.414950,0.282642,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
457,3.808333,0.160020,-5.010972,-1.744253,-0.059381,0.140482,0.257105,0.000404,0.152683,0.129552,0.050156,0.485261,-0.007282,0.141541,0.435638,0.355193,0.000214,0.159889,0.365198,0.549849,-0.203306,0.129344,0.019402,0.000000,-0.239215,0.142085,0.415130,0.317141,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
458,3.816667,0.111737,-5.005644,-1.699658,-0.059384,0.140698,0.257317,0.000454,0.152652,0.129764,0.050340,0.489101,-0.007268,0.141578,0.435846,0.374957,0.000236,0.159975,0.365420,0.476450,-0.203339,0.129856,0.019619,0.000000,-0.239201,0.142318,0.415361,0.423208,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
459,3.825000,0.131663,-5.021118,-1.706788,-0.059391,0.140645,0.257704,0.000440,0.152705,0.129756,0.050785,0.504191,-0.007323,0.141564,0.436247,0.385101,0.000194,0.159955,0.365820,0.495884,-0.203278,0.129725,0.019968,0.000000,-0.239251,0.142223,0.415699,0.424095,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
460,3.833333,0.118438,-5.017746,-1.673130,-0.059345,0.140728,0.257913,0.000429,0.152736,0.129923,0.050976,0.501931,-0.007267,0.141534,0.436454,0.412084,0.000249,0.159964,0.366038,0.538036,-0.203249,0.129973,0.020180,0.000000,-0.239196,0.142247,0.415920,0.421247,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
461,3.841667,0.130638,-5.025378,-1.629464,-0.059408,0.140747,0.258245,0.000443,0.152704,0.130158,0.051327,0.492114,-0.007353,0.141432,0.436792,0.337128,0.000166,0.159918,0.366391,0.559165,-0.203278,0.130132,0.020484,0.000000,-0.239280,0.142095,0.416229,0.353442,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
462,3.850000,0.142332,-5.044277,-1.605155,-0.059432,0.140794,0.258748,0.000420,0.152751,0.130344,0.051896,0.483502,-0.007435,0.141416,0.437313,0.273944,0.000103,0.159934,0.366923,0.579529,-0.203220,0.130246,0.020936,0.000000,-0.239356,0.142032,0.416674,0.316892,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
463,3.858333,0.141519,-5.020020,-1.601925,-0.059409,0.140871,0.258970,0.000410,0.152686,0.130431,0.052027,0.452211,-0.007337,0.141483,0.437513,0.267515,0.000172,0.160004,0.367120,0.593695,-0.203298,0.130337,0.021218,0.000000,-0.239266,0.142102,0.416972,0.297684,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
464,3.866667,0.145076,-5.010641,-1.587578,-0.059442,0.140903,0.259247,0.000397,0.152620,0.130532,0.052267,0.443647,-0.007341,0.141474,0.437782,0.262691,0.000155,0.160014,0.367393,0.615408,-0.203369,0.130416,0.021517,0.000000,-0.239273,0.142080,0.417279,0.303065,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
465,3.875000,0.121310,-5.022226,-1.569393,-0.059470,0.140979,0.259660,0.000382,0.152629,0.130592,0.052719,0.377179,-0.007404,0.141474,0.438205,0.227818,0.000112,0.160033,0.367823,0.618055,-0.203354,0.130623,0.021897,0.000000,-0.239333,0.142175,0.417656,0.284517,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
466,3.883333,0.130346,-5.020551,-1.532526,-0.059470,0.140997,0.259992,0.000406,0.152625,0.130788,0.053038,0.227396,-0.007399,0.141389,0.438536,0.217485,0.000111,0.159994,0.368165,0.614119,-0.203359,0.130763,0.022226,0.000000,-0.239328,0.142054,0.417994,0.272247,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
467,3.891667,0.118678,-5.026661,-1.514229,-0.059451,0.141018,0.260382,0.000389,0.152665,0.130837,0.053447,0.231392,-0.007399,0.141343,0.438931,0.189450,0.000123,0.159970,0.368568,0.599099,-0.203316,0.130884,0.022598,0.000000,-0.239325,0.142055,0.418365,0.256851,0.999713,-3.591682,-94.930702,-0.159128,0.003807,0.030915,0.002792,-0.156177,0.042558,-0.030276,0.326858,-0.152732,0.011893,0.012586,0.076537,-0.170125,-0.000176,0.058305,0.000000,-0.157477,-0.039046,0.083047,0.577800
