Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.24.708 PM,Total Frames,583,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
481,4.008333,-0.057545,-4.579465,-1.176454,-0.055146,0.140997,0.233081,0.000254,0.155321,0.131490,0.024439,0.795775,-0.001703,0.140139,0.411217,0.000000,0.005318,0.159160,0.340907,0.710127,-0.200888,0.132630,-0.003626,0.603738,-0.233780,0.141566,0.392469,0.491216,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
482,4.016667,-0.056202,-4.605907,-1.161220,-0.055107,0.140960,0.232815,0.000256,0.155457,0.131517,0.024268,0.789945,-0.001746,0.140057,0.410976,0.000000,0.005307,0.159097,0.340674,0.708887,-0.200739,0.132649,-0.003962,0.633149,-0.233814,0.141478,0.392121,0.486301,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
483,4.025000,-0.071773,-4.608357,-1.095333,-0.055123,0.141080,0.232696,0.000249,0.155449,0.131839,0.024147,0.817250,-0.001769,0.139964,0.410858,0.000000,0.005290,0.159083,0.340578,0.712774,-0.200746,0.133067,-0.004097,0.490477,-0.233837,0.141448,0.391994,0.461297,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
484,4.033333,-0.075816,-4.632251,-1.190106,-0.055118,0.141036,0.232388,0.000331,0.155538,0.131408,0.023942,0.735849,-0.001838,0.140202,0.410573,0.000000,0.005254,0.159204,0.340265,0.658868,-0.200644,0.132661,-0.004452,0.133085,-0.233898,0.141703,0.391611,0.335092,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
485,4.041667,-0.073039,-4.635973,-1.225724,-0.055117,0.140995,0.232215,0.000332,0.155552,0.131237,0.023788,0.752945,-0.001849,0.140271,0.410405,0.000000,0.005247,0.159230,0.340085,0.654234,-0.200629,0.132474,-0.004629,0.138841,-0.233908,0.141761,0.391426,0.324908,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
486,4.050000,-0.081716,-4.619709,-1.201755,-0.055064,0.140998,0.232015,0.000335,0.155545,0.131303,0.023525,0.715790,-0.001746,0.140194,0.410189,0.000000,0.005333,0.159181,0.339876,0.690924,-0.200644,0.132593,-0.004791,0.146245,-0.233810,0.141718,0.391277,0.327622,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
487,4.058333,-0.068111,-4.618254,-1.248135,-0.055063,0.140972,0.231842,0.000327,0.155542,0.131145,0.023354,0.692132,-0.001740,0.140322,0.410015,0.000000,0.005334,0.159253,0.339686,0.717511,-0.200647,0.132352,-0.004953,0.150614,-0.233804,0.141791,0.391108,0.334195,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
488,4.066667,-0.075160,-4.604006,-1.256390,-0.055045,0.140955,0.231585,0.000323,0.155507,0.131070,0.023046,0.671750,-0.001678,0.140322,0.409745,0.000000,0.005381,0.159243,0.339412,0.707480,-0.200689,0.132320,-0.005173,0.154750,-0.233746,0.141820,0.390895,0.333612,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
489,4.075000,-0.045490,-4.606444,-1.300066,-0.055076,0.140953,0.231491,0.000325,0.155489,0.131006,0.022969,0.621697,-0.001716,0.140481,0.409654,0.000000,0.005337,0.159350,0.339307,0.709470,-0.200707,0.132072,-0.005266,0.184176,-0.233785,0.141858,0.390794,0.339075,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
490,4.083333,-0.039386,-4.594225,-1.338494,-0.055034,0.140981,0.231293,0.000322,0.155488,0.130905,0.022732,0.604924,-0.001636,0.140630,0.409444,0.000000,0.005402,0.159453,0.339083,0.720134,-0.200714,0.131933,-0.005427,0.120040,-0.233708,0.141983,0.390633,0.310761,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
491,4.091667,-0.117161,-4.555027,-1.236897,-0.054956,0.141044,0.231109,0.000322,0.155411,0.131081,0.022387,0.592109,-0.001437,0.140313,0.409223,0.000000,0.005575,0.159252,0.338890,0.616489,-0.200809,0.132592,-0.005527,0.042569,-0.233521,0.141981,0.390572,0.251119,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
492,4.100000,-0.047677,-4.566127,-1.326425,-0.054962,0.140908,0.230940,0.000319,0.155456,0.130849,0.022274,0.543694,-0.001476,0.140513,0.409066,0.000000,0.005529,0.159350,0.338705,0.651661,-0.200760,0.131928,-0.005710,0.137548,-0.233558,0.141899,0.390368,0.260983,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
493,4.108333,0.001973,-4.557157,-1.376522,-0.054928,0.140975,0.230657,0.000320,0.155465,0.130902,0.021966,0.529897,-0.001414,0.140778,0.408774,0.000000,0.005565,0.159559,0.338395,0.655574,-0.200756,0.131674,-0.005963,0.185112,-0.233500,0.141963,0.390111,0.285567,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
494,4.116667,-0.023727,-4.536329,-1.374044,-0.055212,0.140855,0.230510,0.000249,0.155101,0.130697,0.021742,0.681244,-0.001633,0.140626,0.408607,0.000000,0.005328,0.159407,0.338227,0.664399,-0.201130,0.131628,-0.006058,0.506467,-0.233725,0.141915,0.390029,0.383572,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
495,4.125000,0.003869,-4.543971,-1.401835,-0.055037,0.140904,0.230399,0.000267,0.155308,0.130739,0.021664,0.662938,-0.001482,0.140785,0.408504,0.000000,0.005481,0.159536,0.338115,0.645042,-0.200919,0.131499,-0.006183,0.449434,-0.233572,0.141963,0.389894,0.374089,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
496,4.133333,-0.022736,-4.539634,-1.405596,-0.055027,0.140841,0.230203,0.000275,0.155297,0.130563,0.021453,0.618866,-0.001459,0.140708,0.408304,0.000000,0.005507,0.159451,0.337914,0.633865,-0.200932,0.131488,-0.006367,0.400591,-0.233550,0.141994,0.389712,0.396533,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
497,4.141667,0.017841,-4.562588,-1.430092,-0.054943,0.140894,0.230110,0.000273,0.155472,0.130669,0.021449,0.595451,-0.001447,0.140874,0.408233,0.000000,0.005535,0.159591,0.337837,0.646395,-0.200747,0.131343,-0.006514,0.386562,-0.233531,0.141995,0.389547,0.411451,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
498,4.150000,0.039746,-4.536003,-1.468646,-0.054977,0.140909,0.229908,0.000306,0.155344,0.130613,0.021156,0.622656,-0.001398,0.141026,0.408005,0.000000,0.005545,0.159698,0.337594,0.601609,-0.200887,0.131151,-0.006643,0.288675,-0.233491,0.142058,0.389427,0.380429,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
499,4.158333,0.032017,-4.527959,-1.461062,-0.055005,0.140844,0.229782,0.000306,0.155286,0.130550,0.020999,0.612137,-0.001401,0.140931,0.407872,0.000000,0.005535,0.159611,0.337462,0.598975,-0.200950,0.131135,-0.006750,0.298983,-0.233497,0.141994,0.389326,0.330365,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
500,4.166667,-0.012882,-4.528411,-1.425021,-0.054961,0.140813,0.229658,0.000302,0.155324,0.130495,0.020870,0.632099,-0.001358,0.140748,0.407748,0.000000,0.005592,0.159468,0.337350,0.609475,-0.200910,0.131359,-0.006881,0.346752,-0.233452,0.141993,0.389201,0.347244,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
501,4.175000,-0.006561,-4.544998,-1.421801,-0.055040,0.140774,0.229523,0.000297,0.155307,0.130492,0.020796,0.628489,-0.001488,0.140706,0.407629,0.000000,0.005480,0.159430,0.337234,0.605925,-0.200919,0.131317,-0.007058,0.371068,-0.233578,0.141926,0.389015,0.356295,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
502,4.183333,0.032518,-4.565162,-1.468337,-0.055056,0.140832,0.229488,0.000297,0.155370,0.130511,0.020844,0.652233,-0.001568,0.140941,0.407613,0.000000,0.005414,0.159613,0.337206,0.602073,-0.200847,0.131094,-0.007137,0.385204,-0.233651,0.142003,0.388916,0.359231,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
503,4.191667,0.023469,-4.564209,-1.457814,-0.055252,0.140773,0.229432,0.000285,0.155170,0.130460,0.020782,0.649323,-0.001760,0.140841,0.407556,0.000000,0.005223,0.159525,0.337152,0.580214,-0.201048,0.131098,-0.007192,0.374234,-0.233844,0.141939,0.388864,0.360954,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
504,4.200000,0.026057,-4.560993,-1.473344,-0.055165,0.140791,0.229230,0.000284,0.155245,0.130426,0.020571,0.619231,-0.001664,0.140909,0.407351,0.000000,0.005315,0.159574,0.336942,0.569256,-0.200974,0.131049,-0.007383,0.370519,-0.233748,0.141996,0.388671,0.368695,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
505,4.208333,0.029261,-4.572009,-1.452743,-0.055136,0.140742,0.229120,0.000289,0.155315,0.130470,0.020498,0.629952,-0.001669,0.140801,0.407251,0.000000,0.005322,0.159492,0.336850,0.567120,-0.200899,0.131073,-0.007525,0.360864,-0.233750,0.141875,0.388527,0.367771,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
506,4.216667,0.055101,-4.572783,-1.517999,-0.055191,0.140828,0.229197,0.000285,0.155267,0.130395,0.020590,0.625712,-0.001726,0.141108,0.407329,0.000000,0.005259,0.159722,0.336906,0.578840,-0.200946,0.130838,-0.007439,0.359162,-0.233807,0.142078,0.388600,0.376210,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
507,4.225000,0.063729,-4.545321,-1.504097,-0.055185,0.140880,0.229084,0.000273,0.155174,0.130534,0.020373,0.704108,-0.001635,0.141127,0.407190,0.000000,0.005313,0.159758,0.336769,0.586664,-0.201053,0.130922,-0.007485,0.332179,-0.233726,0.142061,0.388573,0.371880,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
508,4.233333,0.050367,-4.584491,-1.513525,-0.055187,0.140791,0.228974,0.000265,0.155312,0.130359,0.020408,0.714211,-0.001759,0.141054,0.407116,0.000000,0.005242,0.159672,0.336697,0.579430,-0.200895,0.130830,-0.007693,0.343455,-0.233836,0.142042,0.388340,0.357515,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
509,4.241667,0.051264,-4.568192,-1.480715,-0.055279,0.140753,0.228936,0.000265,0.155162,0.130452,0.020305,0.730334,-0.001799,0.140917,0.407064,0.000000,0.005180,0.159575,0.336653,0.570835,-0.201054,0.130918,-0.007694,0.309640,-0.233882,0.141902,0.388354,0.353223,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
510,4.250000,0.049494,-4.548575,-1.496083,-0.055320,0.140740,0.228905,0.000253,0.155049,0.130373,0.020204,0.751795,-0.001779,0.140949,0.407014,0.000000,0.005177,0.159589,0.336595,0.580288,-0.201176,0.130850,-0.007673,0.350014,-0.233869,0.141941,0.388384,0.368253,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
511,4.258333,0.019158,-4.584051,-1.398953,-0.055267,0.140747,0.228841,0.000256,0.155226,0.130649,0.020253,0.723089,-0.001837,0.140634,0.406983,0.000000,0.005170,0.159390,0.336601,0.576200,-0.200981,0.131314,-0.007843,0.347782,-0.233914,0.141749,0.388212,0.364005,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
512,4.266667,0.028442,-4.542108,-1.464825,-0.055147,0.140719,0.228899,0.000242,0.155195,0.130397,0.020169,0.771320,-0.001586,0.140814,0.407003,0.000000,0.005368,0.159489,0.336593,0.574438,-0.201033,0.131005,-0.007667,0.207505,-0.233677,0.141891,0.388399,0.362469,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
513,4.275000,0.008604,-4.544779,-1.446707,-0.055242,0.140783,0.228946,0.000227,0.155106,0.130459,0.020222,0.766015,-0.001690,0.140804,0.407051,0.000000,0.005274,0.159500,0.336648,0.575364,-0.201120,0.131190,-0.007631,0.104444,-0.233780,0.141963,0.388438,0.357574,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
514,4.283333,-0.023322,-4.523707,-1.370016,-0.055164,0.140867,0.229061,0.000241,0.155103,0.130727,0.020246,0.731584,-0.001546,0.140627,0.407146,0.000000,0.005400,0.159413,0.336766,0.551386,-0.201134,0.131655,-0.007475,0.020010,-0.233642,0.141914,0.388620,0.299389,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
515,4.291667,0.052049,-4.562446,-1.488791,-0.055285,0.140728,0.228932,0.000251,0.155135,0.130398,0.020281,0.698794,-0.001788,0.140917,0.407054,0.000000,0.005184,0.159566,0.336640,0.573990,-0.201084,0.130859,-0.007682,0.357059,-0.233873,0.141899,0.388368,0.373995,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
516,4.300000,-0.025551,-4.521896,-1.378092,-0.055135,0.140863,0.229103,0.000252,0.155125,0.130683,0.020283,0.677068,-0.001511,0.140645,0.407187,0.000000,0.005433,0.159421,0.336803,0.514239,-0.201112,0.131626,-0.007427,0.022620,-0.233608,0.141942,0.388667,0.279625,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
517,4.308333,0.030323,-4.557174,-1.424376,-0.055219,0.140709,0.228957,0.000261,0.155179,0.130552,0.020275,0.654882,-0.001705,0.140682,0.407075,0.000000,0.005266,0.159408,0.336680,0.550431,-0.201042,0.131147,-0.007655,0.328127,-0.233791,0.141753,0.388411,0.345305,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
518,4.316667,0.047807,-4.576130,-1.518299,-0.055091,0.140785,0.229013,0.000253,0.155378,0.130324,0.020418,0.710614,-0.001636,0.141059,0.407148,0.000000,0.005355,0.159671,0.336725,0.561528,-0.200834,0.130812,-0.007631,0.334165,-0.233716,0.142058,0.388406,0.365595,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
519,4.325000,0.040257,-4.574023,-1.514502,-0.055096,0.140769,0.229061,0.000266,0.155363,0.130295,0.020457,0.651532,-0.001635,0.141024,0.407193,0.000000,0.005356,0.159640,0.336772,0.548273,-0.200850,0.130829,-0.007579,0.351703,-0.233716,0.142054,0.388460,0.367564,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
520,4.333333,0.058097,-4.559811,-1.500009,-0.055235,0.140809,0.229195,0.000263,0.155176,0.130458,0.020536,0.646044,-0.001730,0.141038,0.407315,0.000000,0.005238,0.159673,0.336896,0.529052,-0.201044,0.130881,-0.007411,0.339032,-0.233815,0.141995,0.388639,0.349387,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
521,4.341667,0.027282,-4.570565,-1.467337,-0.055167,0.140759,0.229248,0.000274,0.155278,0.130423,0.020623,0.620072,-0.001695,0.140860,0.407378,0.000000,0.005294,0.159533,0.336971,0.507701,-0.200937,0.131038,-0.007391,0.322594,-0.233777,0.141943,0.388659,0.336467,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
522,4.350000,0.038666,-4.559620,-1.470945,-0.055212,0.140769,0.229363,0.000268,0.155196,0.130460,0.020698,0.563588,-0.001706,0.140891,0.407482,0.000000,0.005267,0.159561,0.337073,0.529387,-0.201024,0.131004,-0.007248,0.385173,-0.233791,0.141928,0.388808,0.349000,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
523,4.358333,0.026014,-4.557207,-1.465007,-0.055159,0.140793,0.229449,0.000259,0.155238,0.130461,0.020775,0.594435,-0.001645,0.140886,0.407567,0.000000,0.005328,0.159561,0.337159,0.538007,-0.200983,0.131084,-0.007156,0.373254,-0.233731,0.141973,0.388902,0.343826,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
524,4.366667,0.035971,-4.555695,-1.461246,-0.055238,0.140766,0.229402,0.000267,0.155154,0.130486,0.020721,0.543622,-0.001720,0.140857,0.407518,0.000000,0.005248,0.159538,0.337112,0.527844,-0.201067,0.131047,-0.007200,0.347394,-0.233807,0.141904,0.388860,0.347611,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
525,4.375000,0.062681,-4.565113,-1.484086,-0.054982,0.140859,0.229558,0.000276,0.155449,0.130587,0.020916,0.588447,-0.001493,0.141043,0.407682,0.000000,0.005478,0.159699,0.337270,0.549800,-0.200768,0.130981,-0.007064,0.383083,-0.233578,0.141982,0.388986,0.350419,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
526,4.383333,0.008678,-4.581028,-1.437352,-0.054902,0.140751,0.229489,0.000273,0.155578,0.130464,0.020896,0.575607,-0.001463,0.140744,0.407628,0.000000,0.005545,0.159451,0.337233,0.537636,-0.200631,0.131194,-0.007182,0.371133,-0.233541,0.141902,0.388868,0.353387,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
527,4.391667,-0.032494,-4.539087,-1.410306,-0.054988,0.140861,0.229792,0.000274,0.155333,0.130529,0.021041,0.584354,-0.001418,0.140734,0.407893,0.000000,0.005551,0.159469,0.337501,0.557476,-0.200896,0.131515,-0.006776,0.101902,-0.233509,0.142058,0.389303,0.315811,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
528,4.400000,-0.039114,-4.541546,-1.397087,-0.054963,0.140901,0.229833,0.000257,0.155366,0.130597,0.021088,0.533111,-0.001401,0.140728,0.407935,0.000000,0.005573,0.159479,0.337548,0.565279,-0.200862,0.131624,-0.006744,0.073944,-0.233491,0.142080,0.389336,0.300905,-17.558523,8.842003,-95.536774,-0.155964,0.011652,0.002672,0.007428,-0.153731,0.050847,-0.058266,0.576631,-0.151308,0.018333,-0.016718,0.817415,-0.161692,0.009799,0.031839,0.000000,-0.157123,-0.032373,0.053832,0.245034
