Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.30.978 PM,Total Frames,442,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
215,1.791667,-5.576249,-1.524132,7.204011,-0.010528,0.168741,0.330691,0.000600,0.189849,0.172854,0.112172,0.502459,0.049558,0.136697,0.503758,0.205468,0.055523,0.165374,0.436702,0.497471,-0.165595,0.208266,0.103242,0.000000,-0.181976,0.160512,0.497582,0.451343,,,,,,,,,,,,,,,,,,,,,,,
216,1.800000,-4.765032,-2.048094,3.803233,-0.011271,0.163072,0.333448,0.000298,0.189940,0.156587,0.115755,0.108469,0.048486,0.142192,0.508327,0.610441,0.054378,0.166876,0.439693,0.484350,-0.165869,0.186987,0.103516,0.000000,-0.183294,0.162720,0.499951,0.501592,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-4.306371,-2.839275,0.102984,-0.012637,0.157518,0.334748,0.000750,0.190517,0.137933,0.119659,0.000000,0.045679,0.148439,0.511118,0.422409,0.052053,0.168618,0.441070,0.215367,-0.165316,0.165502,0.102441,0.030668,-0.186117,0.167095,0.499453,0.275899,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-3.370974,-3.589610,-2.824709,-0.014695,0.152519,0.335577,0.000557,0.190839,0.124628,0.123689,0.142062,0.041970,0.153369,0.512715,0.681495,0.048778,0.169986,0.441777,0.735464,-0.165137,0.146392,0.101759,0.000000,-0.189924,0.168219,0.497944,0.739417,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-2.114765,-3.933292,-5.140030,-0.018139,0.147890,0.335918,0.000240,0.188833,0.115420,0.126093,0.000000,0.037710,0.157012,0.513082,0.429430,0.044513,0.170870,0.441554,0.665101,-0.167394,0.129387,0.101992,0.388981,-0.194358,0.166762,0.496870,0.745528,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-1.094846,-4.456000,-6.092600,-0.020069,0.145583,0.336004,0.000795,0.189248,0.113053,0.128527,0.313579,0.034062,0.158601,0.513458,0.643570,0.041264,0.171370,0.441766,0.548257,-0.166936,0.120679,0.101161,0.000000,-0.197984,0.164212,0.495108,0.676755,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.132103,-4.324986,-5.917576,-0.024144,0.144031,0.335288,0.000592,0.185351,0.116671,0.127246,0.042923,0.030099,0.157679,0.512660,0.517110,0.036859,0.170818,0.440992,0.596444,-0.170976,0.116668,0.100697,0.000000,-0.202055,0.158320,0.494845,0.790874,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,1.147512,-3.973427,-5.251203,-0.029105,0.142771,0.334458,0.000414,0.179532,0.121701,0.124826,0.400778,0.026006,0.155390,0.511638,0.539607,0.032064,0.169474,0.440088,0.396831,-0.176896,0.115375,0.100474,0.000000,-0.206229,0.151918,0.495261,0.598334,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,1.547290,-4.027384,-4.046307,-0.032834,0.143202,0.333603,0.000334,0.176049,0.128299,0.123688,0.147220,0.022105,0.152562,0.511039,0.675284,0.028069,0.168196,0.439803,0.764729,-0.180304,0.119478,0.099016,0.000000,-0.210087,0.147475,0.494468,0.754443,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,1.819775,-3.866859,-3.042239,-0.037336,0.143151,0.332361,0.000523,0.170924,0.133151,0.121538,0.000000,0.018143,0.149755,0.509753,0.403227,0.023775,0.166660,0.438781,0.246395,-0.185451,0.122625,0.097879,0.126503,-0.214069,0.143566,0.493854,0.312778,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,2.199867,-3.556022,-2.241331,-0.041552,0.142841,0.331271,0.000280,0.165516,0.137314,0.119114,0.417261,0.014932,0.147429,0.508409,0.651452,0.020014,0.165349,0.437645,0.420959,-0.190905,0.124414,0.097401,0.000000,-0.217318,0.139699,0.493787,0.570037,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,2.539635,-3.412979,-1.450394,-0.045265,0.143152,0.329695,0.000260,0.161175,0.141928,0.116858,0.015416,0.011738,0.145705,0.506708,0.834849,0.016478,0.164623,0.436180,0.745409,-0.195217,0.126906,0.096046,0.000000,-0.220499,0.136598,0.492682,0.708964,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,2.913880,-3.109795,-1.013567,-0.048721,0.143167,0.327574,0.000802,0.156512,0.144946,0.113576,0.000000,0.009266,0.144820,0.504278,0.586363,0.013475,0.164288,0.433866,0.533128,-0.199880,0.127587,0.094659,0.383785,-0.222978,0.134195,0.491491,0.491242,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,3.702637,-2.664768,-0.897756,-0.052216,0.141978,0.326665,0.000119,0.151280,0.146928,0.111064,0.503285,0.007134,0.144168,0.502910,0.697253,0.010517,0.163799,0.432498,0.600753,-0.204975,0.124655,0.094920,0.515265,-0.225034,0.130341,0.491932,0.302626,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,4.462069,-2.057583,-0.935920,-0.055644,0.140060,0.325720,0.000449,0.145490,0.147378,0.107982,0.000000,0.005520,0.143296,0.501328,0.374224,0.007904,0.162865,0.430858,0.371270,-0.210589,0.120374,0.095621,0.046638,-0.226546,0.126385,0.492814,0.253744,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,5.007426,-1.718884,-1.159637,-0.058399,0.138001,0.324246,0.000621,0.141446,0.146247,0.105357,0.000000,0.003706,0.142584,0.499492,0.399520,0.005514,0.161864,0.428926,0.369999,-0.214425,0.115850,0.095104,0.159848,-0.228235,0.123460,0.492350,0.384154,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,5.415291,-1.088835,-1.204796,-0.061731,0.136525,0.323799,0.000532,0.135659,0.145789,0.102734,0.124273,0.002242,0.141868,0.498352,0.348348,0.003145,0.161032,0.427736,0.263662,-0.220078,0.112852,0.096408,0.000000,-0.229622,0.121087,0.493767,0.156758,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,6.006469,-0.526930,-1.573639,-0.064825,0.134488,0.322782,0.000344,0.130444,0.144120,0.099857,0.447703,0.000671,0.141779,0.496698,0.403613,0.000737,0.160426,0.425938,0.460716,-0.224980,0.107513,0.097030,0.688208,-0.230999,0.118602,0.494389,0.000000,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,6.317360,-0.000539,-1.818494,-0.067317,0.132932,0.321817,0.000359,0.125959,0.142444,0.097156,0.000000,-0.000357,0.141490,0.495116,0.271547,-0.001005,0.159765,0.424263,0.142829,-0.229272,0.103909,0.097609,0.365317,-0.231909,0.117054,0.494941,0.229020,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,6.233479,0.308771,-1.851790,-0.069689,0.132519,0.321314,0.000466,0.122406,0.141485,0.095621,0.188253,-0.001799,0.141180,0.494246,0.355578,-0.002796,0.159373,0.423376,0.411129,-0.232873,0.103472,0.098002,0.000000,-0.233384,0.117083,0.495327,0.640207,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,6.302599,0.517743,-1.954808,-0.071436,0.131804,0.320229,0.000310,0.119873,0.140510,0.093859,0.000000,-0.002964,0.140926,0.492907,0.018227,-0.004227,0.158963,0.422002,0.243229,-0.235349,0.102070,0.097542,0.034833,-0.234514,0.116551,0.494836,0.083696,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,6.422041,0.569970,-1.794650,-0.072789,0.132290,0.319963,0.000341,0.118226,0.141996,0.093385,0.256497,-0.004125,0.141091,0.492582,0.412026,-0.005511,0.159314,0.421726,0.383090,-0.236911,0.102814,0.097395,0.000000,-0.235622,0.116233,0.494726,0.663506,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,6.665178,0.523273,-1.735883,-0.073444,0.132511,0.319335,0.000335,0.117684,0.143278,0.092900,0.230503,-0.004938,0.141410,0.492011,0.292211,-0.006352,0.159707,0.421174,0.309803,-0.237287,0.102589,0.096621,0.000000,-0.236329,0.115571,0.493966,0.648537,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,7.135078,0.399420,-1.783154,-0.073730,0.132382,0.318821,0.000336,0.117813,0.144593,0.092810,0.176557,-0.005687,0.141938,0.491645,0.185048,-0.007092,0.160184,0.420795,0.192198,-0.236820,0.100993,0.095757,0.302382,-0.236862,0.114201,0.493096,0.000000,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,7.121745,0.282248,-1.861083,-0.073604,0.133069,0.318488,0.000277,0.118437,0.144989,0.092885,0.029963,-0.005939,0.142800,0.491451,0.224822,-0.007184,0.160968,0.420578,0.280979,-0.236211,0.101473,0.095101,0.000000,-0.237123,0.115116,0.492424,0.067546,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,7.413855,0.098384,-2.063822,-0.073219,0.133217,0.318379,0.000293,0.119578,0.145421,0.093438,0.190756,-0.006234,0.143829,0.491555,0.307564,-0.007315,0.161771,0.420622,0.292956,-0.234849,0.100098,0.094504,0.668312,-0.237276,0.114966,0.491777,0.000000,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,7.327147,-0.114562,-2.189304,-0.072571,0.133872,0.318443,0.000175,0.121135,0.145403,0.094248,0.375010,-0.006258,0.144676,0.491865,0.214093,-0.007029,0.162500,0.420898,0.519279,-0.233362,0.100617,0.093984,0.000000,-0.237342,0.116163,0.491219,0.617584,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,7.280519,-0.260310,-2.317932,-0.071728,0.134069,0.318794,0.000201,0.122616,0.145014,0.095122,0.005169,-0.005893,0.145149,0.492381,0.239713,-0.006451,0.162838,0.421378,0.169216,-0.231915,0.100518,0.093948,0.487698,-0.236998,0.116824,0.491140,0.076113,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,7.010722,-0.468213,-2.393718,-0.070692,0.134482,0.319390,0.000206,0.124543,0.144317,0.096442,0.000000,-0.005458,0.145403,0.493214,0.384997,-0.005666,0.163033,0.422194,0.302047,-0.230188,0.101492,0.093971,0.537648,-0.236688,0.118167,0.491127,0.063473,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,6.636765,-0.648669,-2.378780,-0.069606,0.134942,0.320313,0.000159,0.126378,0.143641,0.097978,0.173194,-0.004842,0.145329,0.494346,0.510795,-0.004714,0.163004,0.423337,0.455810,-0.228615,0.103133,0.094381,0.289781,-0.236237,0.119603,0.491525,0.390930,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,6.338680,-0.788378,-2.317461,-0.068458,0.135210,0.321454,0.000318,0.128081,0.143188,0.099581,0.378967,-0.004042,0.145028,0.495648,0.274816,-0.003659,0.162797,0.424664,0.239491,-0.227108,0.104528,0.095114,0.099677,-0.235560,0.120508,0.492262,0.000000,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,5.800762,-0.870404,-2.251205,-0.067150,0.135955,0.322627,0.000245,0.129744,0.142377,0.101020,0.000000,-0.002873,0.144943,0.496917,0.151745,-0.002231,0.162799,0.425957,0.303536,-0.225785,0.107054,0.096042,0.094470,-0.234606,0.122598,0.493199,0.603269,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,5.309424,-0.940554,-2.061454,-0.065542,0.136424,0.324691,0.000339,0.131602,0.141924,0.103281,0.003870,-0.001350,0.144271,0.499068,0.241103,-0.000491,0.162362,0.428170,0.132712,-0.224211,0.109650,0.097868,0.000000,-0.233262,0.123915,0.495068,0.330026,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,4.953056,-0.943014,-1.827182,-0.064106,0.136773,0.326678,0.000373,0.133000,0.141962,0.105227,0.051335,0.000188,0.143513,0.501064,0.320707,0.001136,0.161888,0.430240,0.234251,-0.223007,0.111900,0.099802,0.000000,-0.231846,0.124601,0.497059,0.418461,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,4.555707,-0.927569,-1.529487,-0.062643,0.137226,0.329071,0.000371,0.134343,0.142207,0.107507,0.145800,0.001814,0.142626,0.503443,0.380315,0.002841,0.161359,0.432714,0.305722,-0.221865,0.114612,0.102183,0.000000,-0.230346,0.125324,0.499507,0.545993,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,4.211428,-0.806699,-1.374327,-0.061382,0.137480,0.331311,0.000346,0.135120,0.141850,0.109305,0.000000,0.003508,0.142052,0.505546,0.017834,0.004483,0.160958,0.434862,0.170288,-0.221258,0.116394,0.104736,0.122731,-0.228761,0.126145,0.502105,0.231611,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,3.763404,-0.755035,-1.076706,-0.059755,0.137764,0.334062,0.000327,0.136499,0.141750,0.111830,0.089253,0.005384,0.140940,0.508235,0.000000,0.006418,0.160201,0.437648,0.287955,-0.220071,0.119078,0.107587,0.332721,-0.227005,0.126851,0.505010,0.400468,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,3.314704,-0.528694,-0.939404,-0.058209,0.137923,0.336964,0.000316,0.137161,0.140859,0.113938,0.000000,0.007663,0.140214,0.510875,0.130476,0.008560,0.159619,0.440325,0.162528,-0.219589,0.120978,0.111109,0.141690,-0.224840,0.127945,0.508572,0.323865,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,2.799491,-0.464831,-0.627991,-0.056495,0.138762,0.340278,0.000278,0.138585,0.141149,0.116992,0.256293,0.009635,0.139529,0.514104,0.003900,0.010607,0.159304,0.443659,0.361065,-0.218332,0.124475,0.114566,0.000000,-0.222972,0.129352,0.512068,0.370920,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,2.430389,-0.236563,-0.648137,-0.054813,0.138814,0.343104,0.000291,0.139392,0.139828,0.119046,0.000000,0.012010,0.139246,0.516667,0.145773,0.012830,0.158977,0.446207,0.363293,-0.217632,0.125453,0.118043,0.093694,-0.220664,0.130566,0.515558,0.503195,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,2.152817,-0.054080,-0.556634,-0.052975,0.139519,0.346127,0.000308,0.140505,0.139924,0.121441,0.000000,0.014411,0.139371,0.519472,0.382959,0.015099,0.159202,0.449039,0.334462,-0.216586,0.127278,0.121577,0.241960,-0.218304,0.131819,0.519106,0.453990,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,1.907360,0.074578,-0.526482,-0.051466,0.140441,0.349376,0.000337,0.141506,0.140119,0.124253,0.081975,0.016311,0.139926,0.522569,0.000000,0.016924,0.159786,0.452143,0.241549,-0.215635,0.129002,0.125192,0.060850,-0.216435,0.133372,0.522726,0.217196,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,1.571052,0.210456,-0.483441,-0.049624,0.141214,0.352620,0.000417,0.142803,0.139913,0.127035,0.040817,0.018562,0.140183,0.525649,0.114156,0.019124,0.160086,0.455235,0.269005,-0.214394,0.130893,0.128821,0.000000,-0.214217,0.134994,0.526359,0.228196,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,1.166817,0.255997,-0.383927,-0.048317,0.142250,0.355802,0.000419,0.143908,0.139978,0.130053,0.187552,0.020004,0.140439,0.528772,0.026925,0.020647,0.160460,0.458392,0.328621,-0.213341,0.133478,0.132126,0.000000,-0.212805,0.136894,0.529669,0.252432,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,0.986303,0.302014,-0.392009,-0.047218,0.142572,0.358735,0.000296,0.144819,0.139660,0.132832,0.005127,0.021235,0.140574,0.531650,0.000000,0.021886,0.160581,0.461266,0.178986,-0.212448,0.134285,0.135191,0.369250,-0.211583,0.137761,0.532734,0.055756,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,0.701659,0.331848,-0.270681,-0.045841,0.143015,0.361852,0.000330,0.146056,0.139623,0.135837,0.000000,0.022697,0.140310,0.534724,0.226794,0.023408,0.160463,0.464382,0.482923,-0.211232,0.136023,0.138384,0.579814,-0.210132,0.138655,0.535932,0.444191,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,0.367060,0.326927,-0.132922,-0.044824,0.143390,0.364790,0.000508,0.147066,0.139419,0.138778,0.000000,0.023684,0.139869,0.537659,0.091089,0.024519,0.160186,0.467366,0.371509,-0.210237,0.137903,0.141296,0.267397,-0.209150,0.139573,0.538850,0.313228,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,0.086600,0.313563,-0.113057,-0.043756,0.143104,0.368057,0.000404,0.148164,0.138271,0.142088,0.000000,0.024694,0.139187,0.540940,0.277340,0.025644,0.159524,0.470655,0.483443,-0.209142,0.138505,0.144523,0.234425,-0.208140,0.140031,0.542078,0.280227,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.047052,0.149242,0.055515,-0.043104,0.143413,0.371178,0.000345,0.149452,0.138794,0.145747,0.088170,0.024840,0.138827,0.544245,0.000000,0.026040,0.159369,0.474022,0.602354,-0.207858,0.139860,0.147159,0.109229,-0.207993,0.140215,0.544718,0.074304,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.305041,0.085987,0.102851,-0.042337,0.143226,0.373984,0.000368,0.150446,0.137925,0.148762,0.023943,0.025393,0.138192,0.547122,0.000000,0.026763,0.158785,0.476918,0.552883,-0.206858,0.140598,0.149781,0.095567,-0.207432,0.140628,0.547339,0.039436,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-0.217711,0.021856,0.223251,-0.041506,0.142920,0.376690,0.000348,0.151539,0.138385,0.151675,0.162875,0.026037,0.137626,0.549893,0.344410,0.027455,0.158369,0.479734,0.537834,-0.205769,0.140513,0.152295,0.349087,-0.206792,0.139708,0.549852,0.000000,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.423795,-0.121213,0.258567,-0.040973,0.142753,0.379118,0.000353,0.152617,0.137658,0.154584,0.192331,0.026117,0.137113,0.552486,0.092113,0.027785,0.157892,0.482343,0.611207,-0.204682,0.141071,0.154312,0.448377,-0.206702,0.140032,0.551864,0.000000,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-0.531047,-0.199004,0.332750,-0.040488,0.142622,0.381344,0.000336,0.153399,0.137453,0.157068,0.291400,0.026354,0.136634,0.554796,0.133005,0.028157,0.157500,0.484683,0.610644,-0.203891,0.141534,0.156312,0.468445,-0.206458,0.139989,0.553860,0.000000,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-0.716104,-0.339214,0.378621,-0.040186,0.142608,0.383405,0.000346,0.154234,0.136986,0.159601,0.098619,0.026210,0.136271,0.557016,0.156826,0.028253,0.157185,0.486923,0.462349,-0.203039,0.142220,0.157972,0.551360,-0.206587,0.140378,0.555511,0.000000,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-0.885458,-0.457795,0.333916,-0.040005,0.142710,0.385179,0.000333,0.154857,0.136331,0.161782,0.411970,0.026014,0.136317,0.558932,0.000000,0.028263,0.157169,0.488827,0.444599,-0.202395,0.142622,0.159412,0.289585,-0.206766,0.141113,0.556944,0.182005,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-1.013893,-0.524115,0.350763,-0.039580,0.142717,0.386780,0.000410,0.155527,0.135963,0.163607,0.439185,0.026223,0.136129,0.560607,0.000000,0.028600,0.156994,0.490510,0.397793,-0.201706,0.143054,0.160824,0.189901,-0.206543,0.141446,0.558350,0.254427,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-1.128977,-0.558450,0.410473,-0.039203,0.142654,0.388107,0.000409,0.156028,0.135739,0.165047,0.433031,0.026479,0.135755,0.561968,0.000000,0.028941,0.156688,0.491894,0.485915,-0.201189,0.143547,0.162051,0.168218,-0.206275,0.141540,0.559572,0.242633,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-1.248693,-0.575823,0.409024,-0.038936,0.142545,0.389285,0.000369,0.156348,0.135215,0.166285,0.274045,0.026678,0.135514,0.563166,0.000000,0.029205,0.156439,0.493092,0.480623,-0.200851,0.143770,0.163180,0.145273,-0.206062,0.141785,0.560700,0.204614,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-1.363330,-0.566488,0.476986,-0.038561,0.142391,0.389852,0.000320,0.156678,0.134938,0.166817,0.195686,0.027063,0.135023,0.563716,0.000000,0.029622,0.156026,0.493667,0.585477,-0.200504,0.144207,0.163772,0.415488,-0.205665,0.141760,0.561289,0.292767,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-1.394696,-0.508443,0.486010,-0.038356,0.142385,0.390612,0.000344,0.156654,0.134866,0.167379,0.451182,0.027440,0.134950,0.564409,0.000000,0.029939,0.155965,0.494361,0.637358,-0.200525,0.144331,0.164696,0.428527,-0.205287,0.141814,0.562218,0.376458,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-1.445318,-0.481520,0.514203,-0.038198,0.142360,0.390922,0.000341,0.156703,0.134782,0.167596,0.518062,0.027670,0.134779,0.564685,0.000000,0.030156,0.155827,0.494646,0.726623,-0.200469,0.144562,0.165081,0.364309,-0.205051,0.141849,0.562604,0.383564,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-1.459185,-0.425878,0.512686,-0.037983,0.142325,0.390992,0.000346,0.156699,0.134699,0.167476,0.466479,0.028053,0.134728,0.564690,0.000000,0.030476,0.155776,0.494649,0.715913,-0.200473,0.144566,0.165308,0.364582,-0.204669,0.141855,0.562835,0.438548,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-1.430426,-0.367031,0.486932,-0.037963,0.142365,0.390822,0.000388,0.156491,0.134741,0.167108,0.417719,0.028256,0.134875,0.564455,0.000000,0.030596,0.155894,0.494403,0.640273,-0.200688,0.144429,0.165306,0.418651,-0.204470,0.141884,0.562839,0.372721,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-1.371434,-0.314397,0.480184,-0.037896,0.142444,0.390533,0.000370,0.156359,0.135000,0.166640,0.467178,0.028491,0.135039,0.564106,0.000000,0.030745,0.156054,0.494049,0.621597,-0.200831,0.144320,0.165167,0.411942,-0.204244,0.141809,0.562703,0.234957,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-1.299659,-0.255903,0.474071,-0.037906,0.142451,0.389923,0.000342,0.156130,0.135231,0.165832,0.398681,0.028668,0.135143,0.563428,0.000000,0.030824,0.156155,0.493368,0.559323,-0.201073,0.144103,0.164724,0.349550,-0.204077,0.141622,0.562263,0.200882,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-1.312463,-0.210466,0.511957,-0.037988,0.142593,0.389149,0.000381,0.155871,0.135483,0.164903,0.467340,0.028719,0.135153,0.562598,0.000000,0.030825,0.156212,0.492550,0.492679,-0.201331,0.144435,0.164078,0.095627,-0.204026,0.141684,0.561618,0.156143,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-1.410393,-0.165269,0.584327,-0.037994,0.142817,0.388157,0.000377,0.155683,0.135663,0.163755,0.569428,0.028831,0.135041,0.561545,0.077923,0.030920,0.156186,0.491523,0.452219,-0.201504,0.145225,0.163213,0.000000,-0.203902,0.141970,0.560751,0.285550,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-1.257921,-0.152636,0.487473,-0.038456,0.142731,0.386949,0.000418,0.155182,0.135714,0.162508,0.111657,0.028435,0.135425,0.560332,0.000000,0.030450,0.156457,0.490273,0.338081,-0.202029,0.144326,0.162043,0.033750,-0.204316,0.141734,0.559587,0.191129,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-1.136468,-0.172539,0.478129,-0.038839,0.142907,0.385620,0.000395,0.154890,0.136262,0.161247,0.253740,0.028007,0.135772,0.559027,0.000000,0.030001,0.156797,0.488966,0.348828,-0.202338,0.144118,0.160658,0.022676,-0.204757,0.141588,0.558201,0.217420,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.879982,-0.206883,0.355412,-0.039597,0.142728,0.384119,0.000349,0.154288,0.136467,0.159869,0.261660,0.027183,0.136265,0.557579,0.000000,0.029123,0.157147,0.487474,0.376683,-0.202972,0.142723,0.159064,0.326315,-0.205604,0.141038,0.556611,0.148995,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.753188,-0.201015,0.364562,-0.040152,0.142885,0.382400,0.000336,0.153723,0.137089,0.158129,0.404206,0.026659,0.136542,0.555852,0.000000,0.028546,0.157440,0.485749,0.526883,-0.203549,0.142555,0.157361,0.361701,-0.206138,0.140800,0.554908,0.125398,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.531729,-0.156743,0.371264,-0.040657,0.142578,0.380681,0.000335,0.153066,0.137559,0.156260,0.154422,0.026312,0.136471,0.554080,0.108169,0.028063,0.157385,0.483980,0.467658,-0.204225,0.141644,0.155768,0.382483,-0.206501,0.139830,0.553317,0.000000,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.355962,-0.177837,0.321824,-0.041301,0.142589,0.378807,0.000374,0.152518,0.137969,0.154461,0.106940,0.025623,0.136837,0.552236,0.112407,0.027336,0.157696,0.482118,0.518135,-0.204784,0.140959,0.153837,0.175185,-0.207198,0.139481,0.551386,0.000000,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.182223,-0.182569,0.292142,-0.042006,0.142540,0.376808,0.000349,0.151844,0.138392,0.152479,0.289376,0.024921,0.137082,0.550245,0.337439,0.026577,0.157909,0.480116,0.627346,-0.205465,0.140299,0.151826,0.297926,-0.207907,0.139020,0.549375,0.000000,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.071343,-0.184737,0.230573,-0.042799,0.142687,0.374649,0.000321,0.151067,0.138673,0.150332,0.029239,0.024133,0.137545,0.548094,0.259500,0.025750,0.158300,0.477943,0.523379,-0.206245,0.139888,0.149664,0.065004,-0.208699,0.139032,0.547214,0.000000,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,0.174563,-0.197438,0.191174,-0.043588,0.142527,0.372567,0.000391,0.150343,0.139190,0.148295,0.057275,0.023326,0.137791,0.546030,0.291845,0.024870,0.158504,0.475865,0.537735,-0.206971,0.138872,0.147547,0.149421,-0.209510,0.138278,0.545097,0.000000,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.264978,-0.302580,0.043861,-0.044498,0.142733,0.370235,0.000368,0.149853,0.139125,0.146330,0.056596,0.022103,0.138546,0.543833,0.000000,0.023745,0.159082,0.473618,0.362785,-0.207458,0.138245,0.144925,0.070103,-0.210731,0.138666,0.542470,0.219054,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,0.437098,-0.307610,-0.026450,-0.045286,0.142787,0.368184,0.000348,0.149096,0.139488,0.144302,0.307328,0.021311,0.139013,0.541793,0.000000,0.022897,0.159467,0.471553,0.582597,-0.208210,0.137534,0.142864,0.369333,-0.211523,0.138433,0.540408,0.382781,,,,,,,,,,,,,,,,,,,,,,,
