Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.54.22.272 PM,Total Frames,568,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
218,1.816667,-7.318182,-2.723184,13.542968,-0.022800,0.333270,0.336711,0.000199,0.185043,0.355096,0.126369,0.000000,0.030474,0.281249,0.507137,0.494067,0.039450,0.316748,0.443782,0.400237,-0.168909,0.401196,0.110041,0.387661,-0.200058,0.312060,0.496224,0.550906,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-7.436507,-2.778692,13.637842,-0.021796,0.324377,0.346814,0.000137,0.186337,0.346109,0.136750,0.140650,0.031175,0.271993,0.517224,0.543861,0.040295,0.307570,0.453933,0.350786,-0.167504,0.392937,0.120076,0.615103,-0.199283,0.303278,0.506087,0.618724,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-7.693164,-2.778890,13.686602,-0.020919,0.314698,0.356704,0.000166,0.187333,0.335683,0.146681,0.000000,0.031799,0.261936,0.527075,0.480352,0.041085,0.297525,0.463816,0.501380,-0.166294,0.384095,0.130007,0.472121,-0.198516,0.294253,0.515939,0.640444,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,-7.821592,-2.811853,13.762739,-0.019909,0.304343,0.366707,0.000253,0.188545,0.325134,0.156866,0.000000,0.032565,0.251255,0.537052,0.451449,0.041976,0.286903,0.473844,0.274439,-0.164963,0.374336,0.139988,0.513214,-0.197670,0.284087,0.525784,0.247922,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,-8.021281,-2.838995,13.821358,-0.018948,0.293356,0.376675,0.000242,0.189705,0.313629,0.166981,0.000000,0.033240,0.239927,0.547002,0.446565,0.042811,0.275602,0.483833,0.354283,-0.163622,0.364062,0.149934,0.739083,-0.196875,0.273561,0.535624,0.259044,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,-8.045794,-2.917108,13.967382,-0.018094,0.281842,0.386714,0.000288,0.190923,0.302541,0.177424,0.038418,0.033788,0.228001,0.557004,0.425148,0.043478,0.263820,0.493935,0.207115,-0.162359,0.353119,0.159892,0.464870,-0.196297,0.261730,0.545313,0.000000,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,-8.213478,-2.958014,14.042804,-0.017048,0.269525,0.396665,0.000257,0.192214,0.289877,0.187586,0.077017,0.034527,0.215332,0.566936,0.500975,0.044376,0.251198,0.503919,0.164818,-0.160907,0.341486,0.169800,0.648248,-0.195450,0.249733,0.555081,0.000000,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-8.380192,-3.011410,14.114511,-0.016055,0.256504,0.406730,0.000140,0.193494,0.276491,0.197904,0.296188,0.035178,0.201977,0.576998,0.647565,0.045198,0.237884,0.514032,0.120094,-0.159458,0.329124,0.179787,0.502212,-0.194688,0.237045,0.564928,0.627143,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-8.563419,-3.031482,14.196678,-0.015102,0.242844,0.416532,0.000203,0.194626,0.262461,0.207851,0.149382,0.035865,0.187924,0.586755,0.063239,0.046033,0.223886,0.523843,0.266490,-0.158150,0.316221,0.189609,0.260485,-0.193883,0.223727,0.574604,0.207676,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-8.631734,-3.071321,14.217989,-0.014215,0.228876,0.426429,0.000172,0.195691,0.248302,0.217908,0.105841,0.036561,0.173852,0.596675,0.488898,0.046817,0.209819,0.533780,0.089919,-0.157009,0.302480,0.199419,0.150217,-0.193136,0.209927,0.584363,0.723449,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-8.533381,-3.130519,14.017896,-0.013493,0.214626,0.435747,0.000275,0.196488,0.233622,0.227262,0.492105,0.037281,0.160294,0.606215,0.285682,0.047514,0.196049,0.543196,0.500960,-0.156284,0.287194,0.208402,0.000000,-0.192464,0.195973,0.593659,0.459773,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-8.307695,-3.183160,13.550403,-0.012880,0.201082,0.444740,0.000287,0.196977,0.219101,0.236045,0.377530,0.038130,0.148326,0.615633,0.031656,0.048221,0.183599,0.552320,0.159704,-0.155985,0.271286,0.216851,0.136889,-0.191742,0.183099,0.602853,0.000000,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-7.528265,-3.369992,12.446296,-0.012410,0.187853,0.452392,0.000262,0.197352,0.204422,0.243480,0.656983,0.039135,0.139081,0.624304,0.275744,0.048829,0.173236,0.560320,0.241399,-0.156221,0.251804,0.223111,0.000000,-0.191144,0.170721,0.610744,0.391818,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-6.574284,-3.724800,10.411178,-0.012485,0.177196,0.458567,0.000477,0.197444,0.189285,0.249517,0.632291,0.039404,0.135382,0.632200,0.088979,0.048737,0.167354,0.567044,0.352206,-0.156733,0.230781,0.226915,0.000000,-0.191279,0.163177,0.617158,0.358454,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-5.518470,-4.278972,7.036047,-0.013267,0.169937,0.462338,0.000407,0.197273,0.172611,0.253569,0.271200,0.038542,0.139262,0.638305,0.625836,0.047670,0.167438,0.571392,0.130494,-0.157368,0.207586,0.227480,0.000000,-0.192452,0.162789,0.620945,0.419533,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-4.977637,-4.930461,3.336379,-0.014379,0.164663,0.464771,0.000487,0.197307,0.154678,0.257387,0.000000,0.036575,0.145733,0.642632,0.512190,0.045960,0.169536,0.574077,0.411788,-0.157322,0.186310,0.227200,0.280555,-0.194414,0.167058,0.622557,0.317967,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-4.498637,-5.833055,-0.128725,-0.015693,0.159387,0.466377,0.000621,0.198242,0.137355,0.262258,0.000000,0.033382,0.151540,0.645596,0.521252,0.043451,0.171127,0.575814,0.386254,-0.156114,0.166011,0.226420,0.270989,-0.197426,0.170900,0.621797,0.427654,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-3.555783,-6.478773,-2.887608,-0.017903,0.154638,0.468180,0.000468,0.197920,0.125192,0.267003,0.000000,0.029794,0.156053,0.647936,0.833881,0.040214,0.172348,0.577364,0.677090,-0.156429,0.148008,0.227124,0.223060,-0.201013,0.171586,0.621471,0.521105,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-2.656649,-7.176374,-5.019471,-0.019711,0.150174,0.469007,0.000356,0.198498,0.115682,0.271235,0.352214,0.026102,0.158872,0.649049,0.135609,0.037071,0.172629,0.578020,0.719972,-0.155649,0.132927,0.227006,0.000000,-0.204576,0.170757,0.619725,0.422807,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-1.622226,-7.548766,-5.664373,-0.021545,0.147842,0.469382,0.000979,0.198422,0.114746,0.273327,0.226106,0.023005,0.159344,0.649584,0.402502,0.034183,0.172475,0.578469,0.515062,-0.155683,0.125591,0.226786,0.000000,-0.207653,0.167055,0.618746,0.621739,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-0.126283,-7.330744,-5.507407,-0.026594,0.145758,0.469319,0.000489,0.193425,0.119029,0.272353,0.000000,0.018321,0.157944,0.649384,0.823064,0.028877,0.171559,0.578267,0.830696,-0.161017,0.120625,0.227162,0.131987,-0.212576,0.159631,0.619429,0.654568,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,0.803282,-7.183955,-4.492637,-0.030525,0.145249,0.469299,0.000447,0.189391,0.126048,0.271343,0.663425,0.014666,0.155106,0.649438,0.559287,0.024768,0.170158,0.578544,0.544134,-0.165146,0.121885,0.227075,0.000000,-0.216306,0.153050,0.620094,0.775327,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,1.263310,-7.246994,-3.213617,-0.033730,0.145640,0.469039,0.000326,0.186497,0.133213,0.270888,0.308509,0.011247,0.151990,0.649390,0.619836,0.021227,0.168719,0.578855,0.531387,-0.167949,0.126195,0.226247,0.000000,-0.219672,0.148085,0.619818,0.672017,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,1.688778,-7.095602,-2.247775,-0.038016,0.145501,0.468178,0.000384,0.181693,0.138476,0.269189,0.000000,0.007467,0.149279,0.648474,0.128284,0.017065,0.167273,0.578198,0.396224,-0.172809,0.128815,0.225498,0.249813,-0.223497,0.143660,0.619533,0.364950,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,2.026736,-6.935192,-1.495604,-0.042127,0.145374,0.467588,0.000463,0.176978,0.142574,0.267828,0.469314,0.003916,0.147165,0.647772,0.599142,0.013149,0.166137,0.577705,0.488439,-0.177583,0.130812,0.225141,0.000000,-0.227093,0.140183,0.619494,0.491107,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,2.129600,-6.731006,-1.015030,-0.045689,0.145647,0.466244,0.000408,0.172646,0.145098,0.265625,0.000000,0.001046,0.146091,0.646258,0.451807,0.009955,0.165663,0.576314,0.371403,-0.182043,0.132690,0.224209,0.282830,-0.230051,0.138693,0.618813,0.577384,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,2.820009,-6.618515,-0.603953,-0.048285,0.146511,0.464816,0.000493,0.169574,0.150185,0.263713,0.000000,-0.001143,0.146294,0.644724,0.710096,0.007351,0.166469,0.574900,0.678701,-0.185021,0.133496,0.223000,0.580386,-0.232188,0.136110,0.617742,0.649519,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,3.483208,-6.246806,-0.677066,-0.051800,0.145848,0.463833,0.000158,0.164712,0.151677,0.261331,0.493331,-0.003508,0.146468,0.643435,0.176040,0.004308,0.166623,0.573526,0.704391,-0.189922,0.130871,0.222920,0.351054,-0.234589,0.133600,0.617952,0.115184,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,4.152239,-5.813478,-0.893321,-0.055086,0.144211,0.463077,0.000326,0.159868,0.151610,0.258972,0.000000,-0.005500,0.146146,0.642316,0.341625,0.001580,0.166087,0.572268,0.318479,-0.194779,0.126645,0.223246,0.030275,-0.236600,0.130566,0.618580,0.267842,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,4.876707,-5.476013,-1.235530,-0.057774,0.142654,0.461801,0.000522,0.155977,0.151329,0.256488,0.000000,-0.007253,0.146336,0.640753,0.430723,-0.000791,0.165911,0.570542,0.449624,-0.198529,0.121868,0.222851,0.279327,-0.238273,0.127823,0.618374,0.429356,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,5.336532,-5.000763,-1.489850,-0.061100,0.140933,0.460950,0.000196,0.150961,0.150171,0.253915,0.161710,-0.009206,0.145924,0.639476,0.404533,-0.003445,0.165185,0.569117,0.515491,-0.203563,0.117842,0.223227,0.684227,-0.240245,0.125541,0.619015,0.000000,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,5.682291,-4.513187,-1.733066,-0.063737,0.139539,0.460274,0.000159,0.146594,0.148932,0.251489,0.000000,-0.010437,0.145727,0.638348,0.532083,-0.005352,0.164664,0.567849,0.484464,-0.207975,0.114443,0.223828,0.590960,-0.241514,0.123932,0.619856,0.479805,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,5.854874,-4.056321,-2.055054,-0.066331,0.138078,0.459498,0.000356,0.142432,0.146678,0.249111,0.000000,-0.011738,0.145539,0.637131,0.170787,-0.007222,0.164039,0.566477,0.325141,-0.212240,0.111102,0.224287,0.219762,-0.242887,0.123034,0.620484,0.293967,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,5.734142,-3.707033,-2.007581,-0.068504,0.137334,0.459314,0.000282,0.138979,0.145551,0.247649,0.317626,-0.012805,0.144646,0.636609,0.468592,-0.008685,0.163151,0.565933,0.514562,-0.215911,0.110707,0.225000,0.000000,-0.244097,0.122618,0.621379,0.687714,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,5.630102,-3.453108,-2.036692,-0.070346,0.136785,0.458512,0.000284,0.136226,0.144419,0.245937,0.000000,-0.013861,0.144160,0.635556,0.254565,-0.010015,0.162591,0.564845,0.379812,-0.218823,0.110210,0.224868,0.266320,-0.245258,0.122546,0.621355,0.468548,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,5.399638,-3.417612,-1.838973,-0.071098,0.136844,0.458306,0.000473,0.135302,0.144406,0.245561,0.000000,-0.014419,0.143406,0.635319,0.436285,-0.010569,0.162061,0.564667,0.327460,-0.219895,0.111623,0.224715,0.014394,-0.245910,0.122722,0.621267,0.475118,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,5.455440,-3.358812,-1.644268,-0.072010,0.136918,0.458220,0.000308,0.134095,0.145420,0.245224,0.000000,-0.015100,0.142966,0.635178,0.326207,-0.011367,0.161857,0.564582,0.210518,-0.221091,0.112288,0.224748,0.010290,-0.246585,0.122056,0.621368,0.429215,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,5.643086,-3.401776,-1.572581,-0.072298,0.136895,0.458247,0.000316,0.133910,0.146368,0.245393,0.024656,-0.015519,0.142901,0.635249,0.281024,-0.011806,0.161897,0.564680,0.203425,-0.221150,0.112074,0.224649,0.000000,-0.246924,0.121234,0.621266,0.281515,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,5.706326,-3.550838,-1.546934,-0.072141,0.137194,0.458329,0.000379,0.134597,0.147050,0.246006,0.278788,-0.015819,0.143139,0.635478,0.422740,-0.011948,0.162189,0.564933,0.482737,-0.220370,0.112369,0.224335,0.000000,-0.247164,0.121221,0.620891,0.641097,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,5.872499,-3.646986,-1.683767,-0.071800,0.137261,0.458475,0.000186,0.135316,0.147219,0.246526,0.237239,-0.015834,0.143752,0.635718,0.256186,-0.011880,0.162657,0.565138,0.409579,-0.219512,0.111514,0.224255,0.034137,-0.247089,0.121165,0.620739,0.347299,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,5.858468,-3.811059,-1.836983,-0.071031,0.137437,0.458877,0.000145,0.136750,0.146808,0.247553,0.599099,-0.015615,0.144323,0.636278,0.320738,-0.011434,0.163060,0.565667,0.465965,-0.218022,0.111197,0.224258,0.192208,-0.246832,0.121796,0.620630,0.517083,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,5.837479,-3.954806,-1.898950,-0.070057,0.137687,0.459523,0.000244,0.138277,0.146795,0.248733,0.176947,-0.015101,0.144694,0.637062,0.277154,-0.010727,0.163372,0.566447,0.178422,-0.216449,0.111320,0.224543,0.072617,-0.246286,0.122256,0.620830,0.000000,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,5.563742,-4.126149,-1.947333,-0.068722,0.137954,0.460157,0.000214,0.140298,0.145937,0.250001,0.123480,-0.014276,0.144792,0.637860,0.292727,-0.009595,0.163409,0.567248,0.252450,-0.214520,0.112166,0.224745,0.239411,-0.245516,0.123463,0.620932,0.000000,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,5.279830,-4.285177,-1.913239,-0.067347,0.138363,0.461064,0.000260,0.142277,0.145498,0.251481,0.031044,-0.013350,0.144784,0.638919,0.453051,-0.008387,0.163437,0.568336,0.406008,-0.212632,0.113491,0.225236,0.449592,-0.244645,0.124606,0.621348,0.000000,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,4.730777,-4.373110,-1.897392,-0.065766,0.138808,0.462489,0.000243,0.144233,0.144022,0.253225,0.000000,-0.011977,0.144641,0.640428,0.462992,-0.006730,0.163274,0.569861,0.304670,-0.210926,0.115422,0.226433,0.564746,-0.243428,0.126682,0.622501,0.161871,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,4.333742,-4.447513,-1.759829,-0.063976,0.139111,0.463767,0.000218,0.146286,0.143428,0.254747,0.000000,-0.010348,0.144138,0.641779,0.504753,-0.004896,0.162911,0.571264,0.405950,-0.209027,0.117290,0.227494,0.624522,-0.241894,0.127786,0.623553,0.459158,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,3.834301,-4.529550,-1.533977,-0.062202,0.139397,0.465928,0.000289,0.148333,0.142785,0.257164,0.013292,-0.008741,0.143258,0.644019,0.330552,-0.003050,0.162267,0.573586,0.244189,-0.207157,0.119747,0.229405,0.591885,-0.240396,0.128927,0.625465,0.000000,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,3.545936,-4.479749,-1.395959,-0.060377,0.139107,0.467593,0.000446,0.149959,0.141965,0.258621,0.000000,-0.006717,0.142292,0.645637,0.417256,-0.001005,0.161439,0.575243,0.350758,-0.205665,0.120713,0.231173,0.531735,-0.238457,0.129127,0.627288,0.342871,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,3.056931,-4.539957,-1.191828,-0.058594,0.139298,0.469792,0.000403,0.151938,0.141173,0.261007,0.000000,-0.005062,0.141398,0.647891,0.324895,0.000868,0.160751,0.577572,0.473430,-0.203826,0.122957,0.233187,0.485747,-0.236887,0.130213,0.629303,0.470257,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,2.604791,-4.420750,-0.920075,-0.056742,0.139246,0.472423,0.000273,0.153319,0.140504,0.263159,0.000000,-0.002787,0.140119,0.650405,0.269950,0.003127,0.159752,0.580162,0.296420,-0.202635,0.125091,0.236085,0.313157,-0.234732,0.130762,0.632305,0.447613,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,2.287928,-4.317029,-0.720856,-0.054968,0.139570,0.475097,0.000295,0.154689,0.140433,0.265427,0.452777,-0.000663,0.139556,0.652975,0.000000,0.005218,0.159396,0.582787,0.496521,-0.201394,0.126985,0.239000,0.489212,-0.232689,0.131482,0.635299,0.332912,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,1.592786,-4.116449,-0.522997,-0.053293,0.139282,0.477899,0.000235,0.155604,0.138357,0.267471,0.000000,0.001647,0.138028,0.655577,0.166676,0.007511,0.158031,0.585434,0.523189,-0.200706,0.129226,0.242295,0.529383,-0.230520,0.132768,0.638718,0.267318,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,1.406284,-3.832824,-0.263866,-0.051733,0.140346,0.480488,0.000374,0.156093,0.139732,0.269001,0.000211,0.004101,0.138151,0.657878,0.000000,0.009669,0.158445,0.587794,0.498497,-0.200365,0.131756,0.245593,0.356991,-0.228163,0.133646,0.642174,0.293259,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,1.191832,-3.704588,-0.359194,-0.049752,0.140827,0.483267,0.000308,0.157604,0.139051,0.271326,0.000000,0.006465,0.138720,0.660537,0.453340,0.011956,0.158872,0.590407,0.463539,-0.198933,0.132409,0.248714,0.459920,-0.225849,0.135083,0.645352,0.532498,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,0.931611,-3.603087,-0.311467,-0.048393,0.141836,0.486290,0.000374,0.158573,0.139300,0.273977,0.275865,0.008129,0.139334,0.663457,0.000000,0.013586,0.159518,0.593333,0.494421,-0.198030,0.134276,0.251997,0.464550,-0.224225,0.136752,0.648684,0.317650,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,0.584757,-3.395802,-0.248450,-0.047161,0.142290,0.488991,0.000340,0.159015,0.138740,0.275924,0.000000,0.009988,0.139262,0.665949,0.061263,0.015311,0.159487,0.595827,0.468483,-0.197689,0.135874,0.255236,0.404268,-0.222430,0.138086,0.652018,0.393961,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,0.255697,-3.239651,-0.170443,-0.045983,0.142972,0.491792,0.000278,0.159587,0.138542,0.278157,0.000000,0.011631,0.139382,0.668589,0.013759,0.016877,0.159671,0.598479,0.205466,-0.197183,0.137724,0.258442,0.234665,-0.220827,0.139541,0.655293,0.197752,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,0.004335,-3.161634,-0.179583,-0.045102,0.143294,0.494705,0.000380,0.160155,0.137926,0.280791,0.000000,0.012736,0.139479,0.671424,0.063825,0.017975,0.159734,0.601304,0.339731,-0.196641,0.138673,0.261562,0.093304,-0.219737,0.140658,0.658445,0.332003,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.289679,-3.047752,-0.059729,-0.044391,0.143394,0.497645,0.000295,0.160413,0.137445,0.283312,0.000000,0.013776,0.138918,0.674240,0.160944,0.018979,0.159293,0.604152,0.313247,-0.196412,0.140022,0.264794,0.531164,-0.218713,0.141290,0.661725,0.225872,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-0.405102,-3.039735,0.066759,-0.043981,0.143685,0.500455,0.000269,0.160785,0.137821,0.286084,0.055237,0.014200,0.138710,0.677033,0.000000,0.019432,0.159230,0.606989,0.485633,-0.196037,0.141116,0.267617,0.659109,-0.218286,0.141550,0.664553,0.325041,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.532654,-3.013839,0.114971,-0.043634,0.143757,0.503140,0.000235,0.161024,0.137628,0.288673,0.000000,0.014615,0.138506,0.679688,0.028201,0.019861,0.159073,0.609659,0.449582,-0.195799,0.141716,0.270368,0.566753,-0.217870,0.141864,0.667314,0.384812,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.615831,-3.066316,0.158880,-0.043417,0.143624,0.505655,0.000289,0.161430,0.137367,0.291372,0.000000,0.014661,0.138157,0.682252,0.263956,0.020001,0.158770,0.612243,0.587529,-0.195369,0.141973,0.272741,0.509512,-0.217807,0.141853,0.669666,0.324069,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.695755,-3.120101,0.257828,-0.043432,0.143565,0.508010,0.000269,0.161612,0.137408,0.293913,0.000000,0.014470,0.137719,0.684653,0.188083,0.019903,0.158445,0.614685,0.576762,-0.195163,0.142511,0.274948,0.419134,-0.217981,0.141739,0.671851,0.372397,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.752709,-3.248739,0.255196,-0.043767,0.143388,0.510398,0.000325,0.161750,0.137011,0.296762,0.060325,0.013732,0.137498,0.687171,0.000000,0.019343,0.158213,0.617214,0.449698,-0.194976,0.142468,0.276996,0.236098,-0.218686,0.141749,0.673847,0.192994,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.863284,-3.301704,0.360258,-0.043951,0.143261,0.512488,0.000271,0.161758,0.136897,0.299036,0.133122,0.013369,0.136946,0.689305,0.000000,0.019085,0.157777,0.619391,0.504833,-0.194938,0.143041,0.278942,0.513813,-0.219027,0.141645,0.675768,0.333182,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.912796,-3.452640,0.396983,-0.044203,0.142924,0.514295,0.000315,0.162064,0.136517,0.301384,0.348303,0.012644,0.136455,0.691259,0.000000,0.018562,0.157324,0.621373,0.531503,-0.194573,0.142968,0.280351,0.290913,-0.219712,0.141355,0.677111,0.305244,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.992538,-3.543814,0.403833,-0.044276,0.142767,0.515954,0.000238,0.162321,0.136095,0.303371,0.292410,0.012279,0.136204,0.693007,0.000000,0.018337,0.157071,0.623132,0.503882,-0.194273,0.143042,0.281770,0.283956,-0.220047,0.141426,0.678489,0.314190,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-1.138539,-3.623878,0.505510,-0.044398,0.142628,0.517392,0.000199,0.162486,0.135822,0.305092,0.501001,0.011888,0.135617,0.694514,0.000000,0.018097,0.156591,0.624684,0.603814,-0.194058,0.143676,0.282995,0.059287,-0.220404,0.141432,0.679673,0.254798,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-1.120953,-3.704212,0.469037,-0.044481,0.142556,0.518535,0.000158,0.162700,0.135664,0.306528,0.446601,0.011560,0.135678,0.695739,0.063373,0.017861,0.156607,0.625905,0.885872,-0.193816,0.143409,0.283929,0.281436,-0.220712,0.141421,0.680572,0.159768,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-1.167998,-3.810601,0.477302,-0.044593,0.142465,0.519484,0.000282,0.162976,0.135428,0.307862,0.242263,0.011114,0.135523,0.696792,0.000000,0.017561,0.156455,0.626971,0.455711,-0.193490,0.143464,0.284601,0.244883,-0.221126,0.141456,0.681193,0.123278,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-1.226899,-3.850528,0.481728,-0.044571,0.142459,0.520226,0.000309,0.163139,0.135223,0.308748,0.365886,0.011005,0.135449,0.697572,0.000000,0.017522,0.156379,0.627757,0.484894,-0.193302,0.143625,0.285239,0.214800,-0.221217,0.141621,0.681812,0.194380,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-1.304282,-3.859781,0.544913,-0.044516,0.142509,0.520716,0.000256,0.163224,0.135240,0.309269,0.443543,0.011018,0.135234,0.698065,0.000000,0.017575,0.156231,0.628275,0.460633,-0.193202,0.144123,0.285704,0.446776,-0.221193,0.141719,0.682269,0.237245,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-1.246046,-3.891382,0.533327,-0.044297,0.142267,0.520938,0.000264,0.163565,0.135161,0.309606,0.061838,0.011146,0.135085,0.698319,0.000000,0.017721,0.156075,0.628527,0.331469,-0.192857,0.143681,0.285844,0.088167,-0.221062,0.141334,0.682394,0.033038,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-1.230184,-3.846895,0.590854,-0.044045,0.142114,0.520979,0.000286,0.163660,0.135294,0.309483,0.037937,0.011535,0.134770,0.698310,0.033835,0.018049,0.155833,0.628535,0.224272,-0.192783,0.143716,0.285998,0.040898,-0.220688,0.140955,0.682567,0.000000,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-1.220661,-3.800321,0.582561,-0.043849,0.142126,0.520834,0.000315,0.163685,0.135312,0.309170,0.017143,0.011876,0.134814,0.698121,0.043075,0.018331,0.155869,0.628338,0.415383,-0.192779,0.143675,0.285975,0.036195,-0.220360,0.140961,0.682567,0.000000,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-1.351757,-3.712181,0.587249,-0.043547,0.142283,0.520469,0.000318,0.163646,0.135021,0.308486,0.028347,0.012435,0.134823,0.697669,0.127144,0.018829,0.155871,0.627879,0.416962,-0.192833,0.144200,0.285839,0.000000,-0.219811,0.141502,0.682472,0.029222,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,-1.287273,-3.622033,0.536394,-0.043311,0.142435,0.519812,0.000236,0.163551,0.135213,0.307504,0.396772,0.012960,0.135185,0.696929,0.196981,0.019221,0.156181,0.627111,0.638937,-0.192973,0.143993,0.285418,0.000000,-0.219316,0.141603,0.682096,0.214794,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,-1.320445,-3.522147,0.565252,-0.043033,0.142534,0.518944,0.000218,0.163457,0.135314,0.306275,0.140820,0.013541,0.135157,0.695960,0.163265,0.019692,0.156187,0.626142,0.665271,-0.193100,0.144301,0.284812,0.000000,-0.218758,0.141710,0.681533,0.120502,,,,,,,,,,,,,,,,,,,,,,,
