Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.15.49.567 PM,Total Frames,600,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
485,4.041667,0.011281,-3.057397,-1.705893,-0.039681,0.140039,0.265509,0.000275,0.165177,0.128707,0.051445,0.645223,0.018476,0.140847,0.442163,0.000000,0.023614,0.159223,0.371519,0.569290,-0.191653,0.129423,0.032844,0.434706,-0.214018,0.141994,0.429574,0.308974,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
486,4.050000,-0.031198,-2.995265,-1.631337,-0.039788,0.140086,0.265458,0.000265,0.164830,0.128895,0.051157,0.645550,0.018561,0.140626,0.442049,0.000000,0.023634,0.159090,0.371424,0.572914,-0.192019,0.129875,0.032944,0.410825,-0.213946,0.141945,0.429714,0.349586,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
487,4.058333,0.032214,-3.008527,-1.697472,-0.039717,0.139931,0.265468,0.000296,0.164962,0.128707,0.051228,0.416362,0.018590,0.140735,0.442073,0.000000,0.023661,0.159123,0.371427,0.265572,-0.191884,0.129292,0.032932,0.169540,-0.213915,0.141797,0.429683,0.065074,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
488,4.066667,0.032601,-3.016458,-1.695357,-0.039730,0.139958,0.265478,0.000291,0.164979,0.128743,0.051265,0.410736,0.018553,0.140756,0.442090,0.000000,0.023633,0.159146,0.371446,0.242367,-0.191864,0.129327,0.032920,0.074932,-0.213951,0.141816,0.429668,0.022047,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
489,4.075000,0.043054,-2.995429,-1.710433,-0.039751,0.139977,0.265420,0.000299,0.164881,0.128741,0.051135,0.391366,0.018597,0.140832,0.442011,0.000000,0.023648,0.159205,0.371360,0.249007,-0.191968,0.129260,0.032921,0.094512,-0.213912,0.141850,0.429674,0.034412,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
490,4.083333,0.047906,-2.995014,-1.726324,-0.039650,0.140017,0.265406,0.000294,0.164981,0.128735,0.051123,0.423210,0.018699,0.140924,0.441996,0.000000,0.023748,0.159278,0.371340,0.262973,-0.191869,0.129224,0.032910,0.071138,-0.213810,0.141922,0.429660,0.037824,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
491,4.091667,0.041900,-2.993684,-1.712325,-0.039698,0.139979,0.265463,0.000288,0.164927,0.128731,0.051172,0.415623,0.018655,0.140838,0.442052,0.000000,0.023704,0.159208,0.371400,0.245906,-0.191923,0.129256,0.032968,0.069260,-0.213854,0.141860,0.429722,0.033194,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
492,4.100000,0.044762,-3.002697,-1.704183,-0.039713,0.139960,0.265487,0.000292,0.164947,0.128755,0.051227,0.389806,0.018613,0.140798,0.442085,0.000000,0.023672,0.159178,0.371437,0.230746,-0.191901,0.129262,0.032967,0.065525,-0.213895,0.141808,0.429718,0.025220,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
493,4.108333,0.061967,-2.984965,-1.722214,-0.039715,0.139988,0.265501,0.000295,0.164881,0.128773,0.051182,0.387451,0.018664,0.140897,0.442081,0.000000,0.023696,0.159257,0.371426,0.229929,-0.191972,0.129173,0.033032,0.094795,-0.213847,0.141838,0.429786,0.032111,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
494,4.116667,-0.025491,-3.016295,-1.688110,-0.039744,0.140013,0.265382,0.000263,0.164953,0.128619,0.051168,0.639455,0.018541,0.140730,0.441995,0.000000,0.023639,0.159124,0.371353,0.558992,-0.191889,0.129564,0.032823,0.367987,-0.213962,0.142026,0.429573,0.344580,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
495,4.125000,-0.040355,-3.020151,-1.646510,-0.039705,0.140055,0.265504,0.000267,0.165004,0.128772,0.051295,0.645243,0.018567,0.140632,0.442121,0.000000,0.023674,0.159076,0.371493,0.553891,-0.191837,0.129809,0.032927,0.353475,-0.213934,0.141988,0.429685,0.360030,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
496,4.133333,0.050981,-3.015741,-1.772475,-0.039771,0.140160,0.265526,0.000268,0.164939,0.128709,0.051327,0.666043,0.018514,0.141210,0.442137,0.000000,0.023589,0.159507,0.371468,0.546587,-0.191905,0.129178,0.032985,0.419325,-0.213990,0.142196,0.429716,0.311008,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
497,4.141667,-0.004536,-3.002982,-1.688976,-0.039765,0.140050,0.265700,0.000277,0.164887,0.128728,0.051438,0.663478,0.018560,0.140791,0.442298,0.000000,0.023635,0.159186,0.371655,0.551707,-0.191960,0.129543,0.033176,0.389829,-0.213946,0.142002,0.429931,0.316427,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
498,4.150000,0.006617,-3.028633,-1.708898,-0.039766,0.140101,0.265791,0.000299,0.164983,0.128741,0.051625,0.572988,0.018480,0.140914,0.442416,0.000000,0.023583,0.159286,0.371768,0.533493,-0.191856,0.129486,0.033203,0.366939,-0.214021,0.142080,0.429944,0.317663,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
499,4.158333,0.030379,-3.007718,-1.757862,-0.039682,0.140220,0.265864,0.000311,0.164993,0.128753,0.051632,0.553973,0.018628,0.141206,0.442466,0.000000,0.023698,0.159518,0.371801,0.520308,-0.191853,0.129351,0.033340,0.376397,-0.213878,0.142274,0.430078,0.306103,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
500,4.166667,-0.000343,-3.034218,-1.678725,-0.039774,0.140115,0.266043,0.000300,0.164995,0.128848,0.051891,0.578482,0.018455,0.140830,0.442673,0.000000,0.023567,0.159238,0.372036,0.558231,-0.191842,0.129637,0.033435,0.375010,-0.214045,0.142023,0.430180,0.263857,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
501,4.175000,0.046274,-3.007911,-1.701354,-0.039800,0.140224,0.266136,0.000283,0.164879,0.129035,0.051894,0.566494,0.018509,0.141055,0.442739,0.000000,0.023574,0.159439,0.372093,0.565939,-0.191967,0.129533,0.033601,0.354287,-0.213997,0.142059,0.430352,0.268719,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
502,4.183333,-0.022946,-3.051323,-1.628534,-0.039756,0.140101,0.266159,0.000269,0.165073,0.128951,0.052058,0.559656,0.018420,0.140641,0.442808,0.000000,0.023560,0.159109,0.372188,0.577738,-0.191758,0.129879,0.033496,0.375443,-0.214075,0.141927,0.430246,0.275718,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
503,4.191667,-0.029055,-3.071216,-1.618883,-0.039796,0.140113,0.266366,0.000266,0.165106,0.128978,0.052334,0.555052,0.018319,0.140617,0.443035,0.000000,0.023485,0.159097,0.372420,0.574520,-0.191718,0.129945,0.033649,0.336358,-0.214172,0.141928,0.430392,0.257111,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
504,4.200000,-0.170533,-3.009473,-1.534721,-0.039698,0.140462,0.266553,0.000351,0.164948,0.129152,0.052285,0.410773,0.018608,0.140568,0.443160,0.017967,0.023742,0.159139,0.372567,0.546022,-0.191894,0.131000,0.033985,0.000000,-0.213893,0.142453,0.430769,0.171115,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
505,4.208333,-0.037965,-3.047248,-1.620219,-0.039771,0.140270,0.266544,0.000333,0.165040,0.129098,0.052427,0.446975,0.018418,0.140770,0.443189,0.000000,0.023557,0.159247,0.372571,0.639734,-0.191792,0.130121,0.033891,0.116763,-0.214078,0.142116,0.430643,0.270389,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
506,4.216667,-0.036140,-3.042794,-1.615332,-0.039770,0.140284,0.266675,0.000331,0.165025,0.129138,0.052541,0.448625,0.018432,0.140771,0.443315,0.000000,0.023565,0.159254,0.372699,0.645956,-0.191809,0.130149,0.034032,0.108808,-0.214064,0.142110,0.430787,0.270477,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
507,4.225000,-0.037989,-3.040628,-1.597507,-0.039771,0.140303,0.266774,0.000336,0.165016,0.129220,0.052629,0.438732,0.018439,0.140734,0.443412,0.000000,0.023569,0.159239,0.372802,0.667780,-0.191818,0.130243,0.034134,0.098281,-0.214059,0.142081,0.430894,0.268139,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
508,4.233333,0.014210,-3.031491,-1.627318,-0.039779,0.140132,0.266800,0.000301,0.164984,0.129119,0.052628,0.390013,0.018459,0.140706,0.443428,0.000000,0.023562,0.159179,0.372807,0.655734,-0.191854,0.129816,0.034189,0.355686,-0.214042,0.141841,0.430946,0.187512,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
509,4.241667,-0.025578,-3.042203,-1.620337,-0.039769,0.140149,0.266870,0.000286,0.165025,0.129021,0.052735,0.296119,0.018435,0.140661,0.443509,0.000000,0.023564,0.159139,0.372891,0.512954,-0.191809,0.129966,0.034230,0.375450,-0.214062,0.141957,0.430984,0.230299,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
510,4.250000,-0.014761,-3.078550,-1.616113,-0.039680,0.140159,0.266899,0.000277,0.165252,0.129087,0.052893,0.195889,0.018412,0.140670,0.443575,0.000000,0.023582,0.159154,0.372962,0.495201,-0.191570,0.129964,0.034161,0.373121,-0.214078,0.141922,0.430903,0.171394,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
511,4.258333,-0.014472,-3.017638,-1.659463,-0.039665,0.140235,0.267162,0.000280,0.165040,0.128994,0.052946,0.187056,0.018615,0.140877,0.443776,0.000000,0.023711,0.159308,0.373143,0.463229,-0.191803,0.129870,0.034594,0.427969,-0.213888,0.142128,0.431349,0.204642,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
512,4.266667,-0.022752,-3.041094,-1.594664,-0.039700,0.140156,0.267130,0.000283,0.165092,0.129139,0.052986,0.292090,0.018508,0.140594,0.443769,0.000000,0.023634,0.159103,0.373159,0.504110,-0.191743,0.130066,0.034489,0.387665,-0.213989,0.141878,0.431249,0.233636,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
513,4.275000,-0.044733,-3.031877,-1.586249,-0.039687,0.140111,0.267095,0.000285,0.165066,0.129048,0.052916,0.273150,0.018549,0.140500,0.443724,0.000000,0.023671,0.159019,0.373116,0.486397,-0.191771,0.130112,0.034476,0.445063,-0.213950,0.141874,0.431241,0.217575,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
514,4.283333,-0.026242,-3.028330,-1.532913,-0.039654,0.140139,0.267058,0.000286,0.165090,0.129351,0.052857,0.247822,0.018593,0.140386,0.443684,0.000000,0.023704,0.158972,0.373093,0.494993,-0.191749,0.130300,0.034439,0.417191,-0.213907,0.141685,0.431217,0.222235,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
515,4.291667,-0.023282,-3.046667,-1.535269,-0.039673,0.140121,0.267334,0.000282,0.165140,0.129334,0.053198,0.222911,0.018518,0.140378,0.443978,0.000000,0.023650,0.158961,0.373388,0.482213,-0.191693,0.130264,0.034667,0.468451,-0.213979,0.141665,0.431437,0.199749,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
516,4.300000,-0.029934,-3.044639,-1.519049,-0.039609,0.140121,0.267238,0.000267,0.165195,0.129375,0.053092,0.241399,0.018588,0.140323,0.443880,0.000000,0.023719,0.158926,0.373295,0.496368,-0.191638,0.130346,0.034573,0.440203,-0.213909,0.141637,0.431347,0.168027,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
517,4.308333,-0.016922,-3.066368,-1.523364,-0.039575,0.140122,0.267275,0.000282,0.165313,0.129405,0.053208,0.193549,0.018555,0.140350,0.443939,0.000000,0.023709,0.158948,0.373355,0.492620,-0.191514,0.130296,0.034554,0.431493,-0.213937,0.141611,0.431318,0.190277,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
518,4.316667,-0.012983,-3.036038,-1.521767,-0.039639,0.140116,0.267373,0.000278,0.165136,0.129419,0.053197,0.130460,0.018584,0.140343,0.444007,0.000000,0.023700,0.158943,0.373420,0.473979,-0.191700,0.130285,0.034732,0.418454,-0.213915,0.141588,0.431509,0.172457,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
519,4.325000,-0.022450,-3.049902,-1.516670,-0.039697,0.140146,0.267370,0.000282,0.165128,0.129436,0.053243,0.212362,0.018484,0.140348,0.444018,0.000000,0.023619,0.158954,0.373435,0.487783,-0.191703,0.130361,0.034691,0.448811,-0.214012,0.141632,0.431464,0.212804,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
520,4.333333,-0.027876,-3.051810,-1.504787,-0.039649,0.140162,0.267482,0.000280,0.165183,0.129479,0.053359,0.191226,0.018526,0.140323,0.444132,0.000000,0.023665,0.158943,0.373552,0.469065,-0.191648,0.130438,0.034796,0.427493,-0.213969,0.141629,0.431570,0.206657,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
521,4.341667,-0.034177,-3.018858,-1.539957,-0.039622,0.140171,0.267319,0.000283,0.165085,0.129327,0.053085,0.199853,0.018655,0.140431,0.443935,0.000000,0.023756,0.159008,0.373341,0.471490,-0.191756,0.130325,0.034727,0.434871,-0.213848,0.141763,0.431506,0.209312,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
522,4.350000,-0.016135,-3.040166,-1.524641,-0.039653,0.140127,0.267391,0.000283,0.165137,0.129408,0.053230,0.209187,0.018558,0.140359,0.444029,0.000000,0.023679,0.158956,0.373442,0.487543,-0.191698,0.130293,0.034739,0.421640,-0.213940,0.141617,0.431514,0.197921,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
523,4.358333,-0.024798,-3.059697,-1.511244,-0.039600,0.140149,0.267237,0.000281,0.165262,0.129451,0.053144,0.202018,0.018550,0.140332,0.443895,0.000000,0.023699,0.158945,0.373314,0.476962,-0.191567,0.130391,0.034531,0.430428,-0.213943,0.141625,0.431301,0.211661,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
524,4.366667,0.031302,-3.031760,-1.623340,-0.039737,0.140281,0.267504,0.000281,0.165030,0.129344,0.053332,0.227876,0.018499,0.140860,0.444133,0.000000,0.023597,0.159339,0.373513,0.500433,-0.191809,0.129935,0.034892,0.413706,-0.214002,0.141925,0.431650,0.185432,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
525,4.375000,-0.014820,-3.064735,-1.529794,-0.039623,0.140116,0.267228,0.000269,0.165258,0.129381,0.053156,0.209981,0.018511,0.140365,0.443891,0.000000,0.023663,0.158956,0.373304,0.499084,-0.191569,0.130258,0.034512,0.417274,-0.213981,0.141618,0.431276,0.190364,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
526,4.383333,0.009787,-3.033862,-1.606665,-0.039672,0.140221,0.267293,0.000280,0.165098,0.129273,0.053125,0.285333,0.018557,0.140728,0.443924,0.000000,0.023664,0.159226,0.373310,0.497101,-0.191739,0.129997,0.034672,0.461046,-0.213942,0.141880,0.431433,0.223440,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
527,4.391667,-0.026449,-3.035527,-1.538377,-0.039636,0.140124,0.267196,0.000280,0.165135,0.129314,0.053021,0.316326,0.018589,0.140388,0.443829,0.000000,0.023709,0.158967,0.373237,0.516038,-0.191702,0.130264,0.034559,0.464662,-0.213910,0.141688,0.431333,0.257145,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
528,4.400000,-0.000444,-3.047364,-1.554722,-0.039761,0.140099,0.267021,0.000292,0.165058,0.129319,0.052892,0.348779,0.018427,0.140439,0.443667,0.000000,0.023553,0.159000,0.373071,0.643019,-0.191775,0.130106,0.034356,0.386733,-0.214070,0.141633,0.431122,0.208765,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
529,4.408333,-0.000495,-3.057956,-1.549363,-0.039781,0.140086,0.266996,0.000297,0.165078,0.129326,0.052903,0.377886,0.018375,0.140410,0.443652,0.000000,0.023514,0.158977,0.373058,0.650709,-0.191751,0.130115,0.034301,0.377291,-0.214120,0.141604,0.431064,0.204742,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
530,4.416667,0.016587,-3.043726,-1.598056,-0.039789,0.140164,0.267045,0.000303,0.165019,0.129274,0.052911,0.410404,0.018410,0.140652,0.443686,0.000000,0.023527,0.159161,0.373076,0.636928,-0.191815,0.129956,0.034397,0.382837,-0.214088,0.141777,0.431155,0.215797,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
531,4.425000,-0.006446,-3.024741,-1.610596,-0.039693,0.140156,0.267032,0.000295,0.165040,0.129135,0.052832,0.378012,0.018565,0.140658,0.443654,0.000000,0.023666,0.159150,0.373038,0.648738,-0.191800,0.129960,0.034436,0.372770,-0.213936,0.141877,0.431200,0.192898,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
532,4.433333,0.009011,-2.993196,-1.593777,-0.039821,0.140141,0.267004,0.000288,0.164797,0.129240,0.052689,0.372726,0.018534,0.140608,0.443594,0.000000,0.023591,0.159122,0.372981,0.657894,-0.192053,0.129970,0.034490,0.374432,-0.213974,0.141764,0.431269,0.196371,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
533,4.441667,0.009608,-3.050959,-1.582001,-0.039807,0.140071,0.266901,0.000296,0.165027,0.129219,0.052790,0.340959,0.018370,0.140503,0.443549,0.000000,0.023497,0.159032,0.372945,0.663933,-0.191805,0.129945,0.034231,0.378122,-0.214126,0.141657,0.430990,0.182266,-3.689776,-0.485440,-93.785255,-0.148848,0.004803,0.046683,0.008296,-0.145981,0.044612,-0.013829,0.628336,-0.142791,0.012775,0.028189,0.763448,-0.158672,0.001077,0.074550,0.000000,-0.147947,-0.039252,0.097822,0.321439
