Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.53.44.960 PM,Total Frames,409,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
217,1.808333,-3.538296,-5.736553,-5.760534,-0.018884,0.151728,0.436127,0.000686,0.193528,0.111311,0.233232,0.474477,0.031712,0.161673,0.614819,0.590261,0.041067,0.174441,0.543376,0.567912,-0.161309,0.134070,0.197916,0.000000,-0.199417,0.177144,0.591293,0.787388,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-2.058535,-5.745270,-5.238776,-0.022875,0.151223,0.436696,0.000323,0.190637,0.118336,0.233596,0.344388,0.027352,0.160899,0.615506,0.728390,0.036396,0.174559,0.544188,0.341586,-0.164664,0.131920,0.198233,0.000000,-0.204097,0.170399,0.591956,0.363838,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-0.024761,-5.072209,-4.654941,-0.028760,0.149988,0.436953,0.000449,0.183407,0.126980,0.231103,0.000000,0.023179,0.159678,0.615273,0.536739,0.030882,0.174381,0.544005,0.306467,-0.172544,0.127943,0.199927,0.097244,-0.208723,0.160960,0.594457,0.034955,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.464328,-4.790811,-3.813252,-0.033226,0.149106,0.437714,0.000301,0.178116,0.131191,0.230513,0.673350,0.019514,0.156703,0.615900,0.331241,0.026714,0.172519,0.544819,0.000000,-0.177980,0.129108,0.201098,0.355828,-0.212492,0.156007,0.596241,0.006959,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.804030,-4.570736,-2.515252,-0.037672,0.149665,0.437600,0.000793,0.172934,0.138075,0.229203,0.053326,0.015751,0.153660,0.615699,0.219329,0.022532,0.171130,0.544964,0.387071,-0.183255,0.133869,0.201174,0.000000,-0.216322,0.151593,0.596958,0.396480,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,1.640387,-4.073029,-1.714107,-0.042792,0.148634,0.437838,0.000501,0.166067,0.143207,0.227440,0.000000,0.012179,0.151031,0.615495,0.593905,0.018043,0.169571,0.544950,0.339793,-0.190254,0.133789,0.202517,0.031680,-0.219995,0.145575,0.598787,0.645698,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,1.967797,-3.806420,-0.908836,-0.047212,0.148497,0.437673,0.000402,0.160594,0.147387,0.226169,0.582534,0.008654,0.148802,0.615067,0.195974,0.014032,0.168356,0.544758,0.383464,-0.195779,0.135923,0.202916,0.302949,-0.223561,0.142019,0.599456,0.000000,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,2.612487,-3.281106,-0.426761,-0.051475,0.148463,0.436754,0.000712,0.154302,0.151492,0.223294,0.000000,0.006074,0.148014,0.613609,0.451587,0.010551,0.168190,0.543413,0.315104,-0.202118,0.136006,0.203318,0.387067,-0.226184,0.138614,0.600139,0.150106,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,3.144115,-3.123819,-0.242878,-0.055333,0.147450,0.436487,0.000361,0.149782,0.153077,0.222444,0.000000,0.002733,0.147007,0.613172,0.576936,0.006814,0.167438,0.543026,0.736501,-0.206532,0.134280,0.203449,0.341569,-0.229464,0.135450,0.600344,0.525761,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,3.865453,-2.588591,-0.156660,-0.059605,0.145777,0.436593,0.000318,0.143397,0.154188,0.220634,0.475682,0.000124,0.145916,0.612723,0.460979,0.003286,0.166458,0.542562,0.598767,-0.212814,0.130895,0.204975,0.421812,-0.232018,0.131429,0.602069,0.000000,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,4.684153,-2.107491,-0.290209,-0.063515,0.143223,0.435877,0.000562,0.137574,0.153862,0.218234,0.000000,-0.002355,0.144738,0.611510,0.218617,-0.000060,0.165111,0.541266,0.201549,-0.218386,0.125473,0.205571,0.351732,-0.234348,0.126929,0.602807,0.299841,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,5.188345,-1.631814,-0.340753,-0.066784,0.141287,0.435893,0.000446,0.132416,0.153334,0.216591,0.000000,-0.004203,0.143624,0.611015,0.583271,-0.002662,0.163902,0.540723,0.530021,-0.223374,0.121806,0.206892,0.300196,-0.236094,0.123768,0.604243,0.291269,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,5.752780,-1.008232,-0.578406,-0.070849,0.138983,0.435931,0.000294,0.125928,0.151823,0.214499,0.161343,-0.006475,0.142842,0.610374,0.666097,-0.005864,0.162767,0.539967,0.741671,-0.229617,0.116785,0.208684,0.000000,-0.238218,0.120696,0.606131,0.549523,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,5.748673,-0.457875,-0.689287,-0.073958,0.137461,0.435571,0.000390,0.120738,0.149640,0.212270,0.000000,-0.007953,0.141817,0.609392,0.461248,-0.008000,0.161539,0.538925,0.464721,-0.234849,0.114625,0.209886,0.315499,-0.239728,0.119685,0.607383,0.492045,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,5.484765,0.100542,-0.713538,-0.076927,0.136521,0.435576,0.000617,0.115657,0.147500,0.210388,0.000000,-0.009226,0.140808,0.608745,0.375920,-0.009863,0.160435,0.538254,0.284799,-0.240094,0.114122,0.211486,0.005945,-0.241109,0.119742,0.609004,0.430948,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,5.005394,0.398428,-0.675341,-0.079474,0.136000,0.435476,0.000487,0.112013,0.145414,0.209285,0.234957,-0.010834,0.139683,0.608290,0.284761,-0.011676,0.159329,0.537806,0.245937,-0.243994,0.115014,0.212241,0.000000,-0.242881,0.120559,0.609760,0.433230,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,4.648102,0.689235,-0.763133,-0.081133,0.135558,0.435131,0.000454,0.109290,0.143341,0.207981,0.000000,-0.011619,0.139148,0.607596,0.184183,-0.012687,0.158663,0.537080,0.076791,-0.246880,0.115164,0.212750,0.119440,-0.243770,0.121472,0.610247,0.152007,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,4.514534,0.634384,-0.473757,-0.081922,0.135918,0.435180,0.000573,0.108646,0.144406,0.208177,0.313217,-0.012496,0.138461,0.607700,0.364292,-0.013477,0.158338,0.537283,0.378974,-0.247593,0.117057,0.212608,0.000000,-0.244690,0.121327,0.610133,0.631373,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,4.721197,0.686042,-0.503173,-0.082295,0.135513,0.434881,0.000317,0.108047,0.144557,0.207710,0.000000,-0.012730,0.138408,0.607339,0.348980,-0.013844,0.158240,0.536912,0.302472,-0.248087,0.115924,0.212462,0.161799,-0.244859,0.120437,0.609982,0.323579,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,4.958457,0.499993,-0.438295,-0.082017,0.135918,0.435108,0.000353,0.108997,0.146068,0.208549,0.396596,-0.013007,0.138857,0.607788,0.419819,-0.013981,0.158784,0.537386,0.525025,-0.247029,0.115958,0.212142,0.000000,-0.245066,0.119925,0.609676,0.712797,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,5.272407,0.366814,-0.591246,-0.081482,0.136084,0.434611,0.000319,0.110053,0.146730,0.208514,0.000000,-0.012931,0.139825,0.607458,0.182040,-0.013835,0.159574,0.537004,0.267212,-0.245810,0.114671,0.211275,0.357582,-0.244887,0.119620,0.608802,0.311330,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,5.281633,0.209131,-0.627123,-0.080603,0.136620,0.434897,0.000309,0.111562,0.147214,0.209333,0.026566,-0.012536,0.140436,0.607934,0.165745,-0.013246,0.160159,0.537471,0.111364,-0.244302,0.115098,0.211110,0.000000,-0.244492,0.120194,0.608636,0.185540,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,5.318418,-0.023175,-0.792090,-0.079179,0.137060,0.435151,0.000288,0.113948,0.147218,0.210391,0.134681,-0.011861,0.141352,0.608469,0.104547,-0.012280,0.160898,0.537955,0.000000,-0.241900,0.114874,0.210716,0.032248,-0.243804,0.120960,0.608224,0.212598,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,5.124697,-0.176899,-0.903786,-0.077302,0.137421,0.435235,0.000335,0.116498,0.146543,0.211009,0.000000,-0.010462,0.141780,0.608737,0.539502,-0.010615,0.161208,0.538188,0.491133,-0.239457,0.115403,0.210375,0.709626,-0.242472,0.122172,0.607865,0.332629,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,4.722722,-0.334676,-0.989438,-0.075387,0.137837,0.435877,0.000199,0.119114,0.145314,0.212199,0.185825,-0.009017,0.141945,0.609565,0.454548,-0.008830,0.161285,0.538992,0.428418,-0.237047,0.116673,0.210579,0.000000,-0.241154,0.123966,0.608050,0.702067,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,4.260211,-0.404902,-1.042625,-0.073636,0.138103,0.436631,0.000318,0.121207,0.143822,0.213199,0.242231,-0.007459,0.141820,0.610401,0.392015,-0.007026,0.161098,0.539813,0.326626,-0.235171,0.118058,0.211140,0.615327,-0.239733,0.125715,0.608599,0.000000,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,3.632692,-0.505781,-1.058117,-0.071385,0.138594,0.437536,0.000234,0.123906,0.142144,0.214450,0.025257,-0.005479,0.141614,0.611423,0.000000,-0.004709,0.160875,0.540833,0.220205,-0.232729,0.120285,0.211762,0.543643,-0.237912,0.128054,0.609211,0.205004,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,3.094650,-0.474169,-0.971308,-0.069093,0.138717,0.438655,0.000257,0.126081,0.140766,0.215448,0.000000,-0.003053,0.140861,0.612504,0.346296,-0.002147,0.160219,0.541942,0.530371,-0.230746,0.122256,0.212958,0.523057,-0.235603,0.129484,0.610422,0.481528,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,2.397216,-0.491782,-0.768717,-0.066534,0.138974,0.440241,0.000249,0.128686,0.139444,0.217065,0.009432,-0.000500,0.139699,0.614104,0.348893,0.000652,0.159294,0.543611,0.354540,-0.228338,0.125277,0.214469,0.000000,-0.233171,0.131154,0.611955,0.395535,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,2.144343,-0.344237,-0.616141,-0.064630,0.139007,0.441863,0.000354,0.129993,0.139192,0.218166,0.000000,0.001871,0.138996,0.615550,0.257420,0.002921,0.158767,0.545104,0.482493,-0.227096,0.126600,0.216492,0.110122,-0.230840,0.131479,0.614003,0.555682,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,1.859565,-0.237758,-0.468223,-0.062583,0.139026,0.444023,0.000326,0.131605,0.138811,0.219948,0.000000,0.004255,0.138248,0.617579,0.358393,0.005266,0.158191,0.547182,0.537271,-0.225545,0.127992,0.218940,0.550691,-0.228494,0.131888,0.616469,0.502521,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,1.626287,-0.028352,-0.403247,-0.060680,0.139266,0.446117,0.000224,0.132678,0.138492,0.221326,0.000000,0.006793,0.138038,0.619424,0.294703,0.007626,0.158049,0.549043,0.478576,-0.224514,0.129127,0.221625,0.634359,-0.225982,0.132625,0.619166,0.401961,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,1.406297,0.165889,-0.345740,-0.058910,0.139793,0.448294,0.000250,0.133675,0.138483,0.222843,0.000000,0.009149,0.138146,0.621368,0.171595,0.009819,0.158219,0.551004,0.318608,-0.223548,0.130489,0.224354,0.474538,-0.223645,0.133627,0.621901,0.356380,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,1.229993,0.370785,-0.258730,-0.057374,0.140466,0.450569,0.000286,0.134391,0.138888,0.224423,0.147678,0.011303,0.138360,0.623394,0.000000,0.011781,0.158532,0.553056,0.477151,-0.222847,0.131992,0.227213,0.483795,-0.221500,0.134558,0.624761,0.290888,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,0.832917,0.589880,-0.318779,-0.055948,0.141369,0.453084,0.000265,0.134939,0.138214,0.226212,0.000000,0.013371,0.138978,0.625648,0.439301,0.013720,0.159068,0.555286,0.438334,-0.222325,0.133795,0.230367,0.734047,-0.219446,0.136789,0.627904,0.523375,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,0.502514,0.761852,-0.362821,-0.054829,0.141810,0.455106,0.000326,0.135356,0.137375,0.227667,0.000000,0.014991,0.139157,0.627465,0.364762,0.015245,0.159190,0.557085,0.506135,-0.221913,0.135017,0.232894,0.804615,-0.217827,0.138311,0.630418,0.520926,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,0.145612,0.872634,-0.387661,-0.053978,0.142268,0.457666,0.000320,0.135736,0.136550,0.229862,0.000000,0.016157,0.139256,0.629891,0.215030,0.016400,0.159255,0.559502,0.458650,-0.221530,0.136417,0.235780,0.278010,-0.216655,0.139860,0.633294,0.435697,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-0.097082,0.957941,-0.321088,-0.053478,0.143030,0.460058,0.000336,0.135871,0.136770,0.231965,0.000000,0.016900,0.139519,0.632174,0.107989,0.017124,0.159599,0.561809,0.508365,-0.221383,0.138150,0.238415,0.573851,-0.215902,0.141109,0.635926,0.447043,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-0.263697,0.988292,-0.241882,-0.053227,0.143565,0.462748,0.000319,0.135984,0.137067,0.234547,0.172467,0.017231,0.139610,0.634822,0.000000,0.017476,0.159787,0.564484,0.443499,-0.221261,0.139485,0.241187,0.472280,-0.215564,0.141878,0.638698,0.387070,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-0.366035,1.000239,-0.168637,-0.053058,0.143842,0.465269,0.000281,0.136095,0.137293,0.237022,0.249172,0.017427,0.139539,0.637324,0.000000,0.017695,0.159806,0.567012,0.647035,-0.221144,0.140349,0.243738,0.507249,-0.215363,0.142223,0.641250,0.364856,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-0.364730,1.007435,-0.130237,-0.053012,0.143889,0.467580,0.000284,0.136113,0.137495,0.239305,0.298237,0.017494,0.139472,0.639623,0.000000,0.017753,0.159785,0.569325,0.533973,-0.221125,0.140543,0.246067,0.447895,-0.215295,0.142150,0.643580,0.197865,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-0.394348,0.976566,-0.086134,-0.053180,0.143778,0.469918,0.000279,0.136066,0.137459,0.241742,0.196742,0.017230,0.139192,0.641997,0.000000,0.017538,0.159559,0.571714,0.630081,-0.221174,0.140691,0.248311,0.475107,-0.215560,0.141991,0.645829,0.289861,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.366307,0.938786,-0.027435,-0.053293,0.143611,0.472011,0.000216,0.136108,0.137614,0.243954,0.386068,0.017004,0.138883,0.644131,0.000000,0.017350,0.159321,0.573870,0.749173,-0.221138,0.140671,0.250289,0.694842,-0.215789,0.141568,0.647811,0.387145,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.445833,0.877337,0.095218,-0.053588,0.143223,0.473942,0.000292,0.136052,0.137443,0.246079,0.112442,0.016515,0.138028,0.646128,0.000000,0.016966,0.158616,0.575911,0.634634,-0.221195,0.140994,0.252032,0.679623,-0.216278,0.141036,0.649561,0.323379,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.395080,0.797838,0.156983,-0.053675,0.142951,0.475713,0.000282,0.136288,0.137578,0.248109,0.152291,0.016192,0.137632,0.647991,0.000000,0.016723,0.158295,0.577796,0.626763,-0.220970,0.140813,0.253567,0.650698,-0.216608,0.140434,0.651102,0.186713,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-0.514268,0.721452,0.094193,-0.053827,0.142979,0.477358,0.000313,0.136425,0.136963,0.250012,0.230259,0.015801,0.137707,0.649734,0.000000,0.016467,0.158292,0.579517,0.588871,-0.220833,0.140941,0.254993,0.447732,-0.216997,0.140994,0.652533,0.394882,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.585979,0.634531,0.123529,-0.053931,0.142971,0.478704,0.000297,0.136660,0.136828,0.251645,0.292944,0.015428,0.137525,0.651184,0.000000,0.016227,0.158144,0.580978,0.593772,-0.220600,0.141253,0.256085,0.711055,-0.217370,0.141103,0.653630,0.332992,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.698819,0.584208,0.151062,-0.053908,0.142864,0.479959,0.000355,0.136871,0.136451,0.253065,0.024292,0.015288,0.137201,0.652497,0.000000,0.016190,0.157851,0.582302,0.582316,-0.220383,0.141580,0.257191,0.599805,-0.217504,0.141237,0.654739,0.176467,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-0.723109,0.504622,0.192924,-0.053886,0.143019,0.480954,0.000333,0.137207,0.136686,0.254322,0.068935,0.015066,0.137203,0.653584,0.000000,0.016075,0.157903,0.583405,0.647886,-0.220050,0.141966,0.257953,0.523104,-0.217728,0.141338,0.655504,0.292964,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-0.760055,0.459014,0.276178,-0.053685,0.143126,0.481724,0.000288,0.137589,0.136994,0.255240,0.000000,0.015122,0.137016,0.654402,0.047465,0.016202,0.157816,0.584254,0.705047,-0.219668,0.142504,0.258587,0.658305,-0.217670,0.141302,0.656139,0.222759,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-0.778704,0.402989,0.302975,-0.053534,0.143199,0.482347,0.000362,0.137960,0.137107,0.256048,0.000000,0.015101,0.136987,0.655090,0.019812,0.016257,0.157819,0.584952,0.612789,-0.219297,0.142733,0.259046,0.700873,-0.217691,0.141349,0.656599,0.356524,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-0.865993,0.393030,0.222980,-0.053164,0.142954,0.482697,0.000387,0.138355,0.136255,0.256437,0.000000,0.015435,0.136880,0.655459,0.120331,0.016633,0.157612,0.585293,0.537025,-0.218894,0.142426,0.259371,0.657206,-0.217351,0.141596,0.656927,0.292738,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-0.788288,0.365396,0.301113,-0.053076,0.143087,0.482959,0.000341,0.138566,0.136953,0.256786,0.017323,0.015445,0.136871,0.655747,0.000000,0.016650,0.157699,0.585609,0.607278,-0.218693,0.142639,0.259549,0.713142,-0.217347,0.141271,0.657103,0.189699,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-0.791795,0.378797,0.299893,-0.052704,0.143099,0.482963,0.000332,0.138885,0.136950,0.256745,0.000000,0.015857,0.136882,0.655735,0.075813,0.017047,0.157709,0.585597,0.634211,-0.218373,0.142657,0.259593,0.691965,-0.216935,0.141297,0.657147,0.225448,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-0.822261,0.397858,0.282750,-0.052296,0.143057,0.482670,0.000336,0.139213,0.136740,0.256389,0.000000,0.016320,0.136855,0.655420,0.100031,0.017497,0.157661,0.585276,0.641100,-0.218041,0.142637,0.259355,0.684276,-0.216469,0.141393,0.656909,0.237140,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-0.819557,0.434075,0.275635,-0.052073,0.143081,0.482269,0.000342,0.139292,0.136746,0.255868,0.000000,0.016652,0.136901,0.654977,0.137534,0.017784,0.157699,0.584829,0.574046,-0.217960,0.142627,0.259060,0.673581,-0.216136,0.141429,0.656613,0.329693,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-0.845980,0.501471,0.265440,-0.051819,0.143057,0.481706,0.000291,0.139277,0.136598,0.255080,0.000000,0.017108,0.136874,0.654334,0.122137,0.018166,0.157660,0.584181,0.657665,-0.217968,0.142644,0.258692,0.619993,-0.215676,0.141509,0.656242,0.273354,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-0.814625,0.546892,0.273357,-0.051801,0.143052,0.481089,0.000301,0.139119,0.136732,0.254311,0.070659,0.017265,0.136881,0.653661,0.000000,0.018257,0.157678,0.583511,0.599706,-0.218127,0.142582,0.258206,0.741742,-0.215520,0.141388,0.655755,0.209554,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-0.794721,0.623847,0.275416,-0.051496,0.143096,0.480155,0.000332,0.139121,0.136854,0.253121,0.000000,0.017804,0.136939,0.652635,0.076736,0.018694,0.157740,0.582484,0.577685,-0.218121,0.142580,0.257496,0.600286,-0.214980,0.141365,0.655041,0.276830,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-0.720668,0.653188,0.194465,-0.051517,0.143032,0.479167,0.000315,0.138988,0.136720,0.252041,0.128735,0.017882,0.137208,0.651618,0.000000,0.018708,0.157912,0.581438,0.543496,-0.218259,0.141984,0.256598,0.387185,-0.214906,0.141333,0.654142,0.249307,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-0.726768,0.718239,0.179745,-0.051601,0.143230,0.478231,0.000267,0.138644,0.136844,0.250890,0.184646,0.017994,0.137441,0.650604,0.000000,0.018742,0.158128,0.580418,0.629226,-0.218597,0.142146,0.255852,0.446300,-0.214791,0.141591,0.653392,0.330783,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-0.743912,0.777661,0.086743,-0.051525,0.143083,0.477145,0.000292,0.138479,0.136278,0.249613,0.000000,0.018251,0.137552,0.649454,0.155310,0.018931,0.158126,0.579234,0.648880,-0.218755,0.141688,0.254945,0.544973,-0.214529,0.141772,0.652481,0.238317,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-0.614039,0.752336,0.187546,-0.051859,0.143259,0.475691,0.000318,0.138264,0.137279,0.248236,0.000000,0.017850,0.137583,0.648022,0.073390,0.018516,0.158281,0.577839,0.627393,-0.218983,0.141879,0.253411,0.617577,-0.214940,0.141275,0.650949,0.269743,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-0.568401,0.814353,0.158657,-0.052403,0.143211,0.474521,0.000268,0.137478,0.137272,0.246862,0.102490,0.017498,0.137676,0.646779,0.000000,0.018071,0.158340,0.576584,0.526275,-0.219768,0.141587,0.252423,0.611425,-0.215292,0.141182,0.649957,0.292443,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.427647,0.773312,0.159698,-0.052675,0.143099,0.473163,0.000254,0.137383,0.137629,0.245640,0.000000,0.017116,0.137733,0.645471,0.021362,0.017688,0.158399,0.575278,0.588040,-0.219876,0.141066,0.250946,0.540269,-0.215684,0.140667,0.648482,0.069588,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.206520,0.742789,0.124732,-0.053340,0.143018,0.471769,0.000240,0.136858,0.138144,0.244349,0.102280,0.016379,0.138027,0.644116,0.000000,0.016909,0.158653,0.573910,0.538536,-0.220414,0.140203,0.249464,0.479702,-0.216432,0.140063,0.647003,0.019803,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.214217,0.705367,0.058215,-0.054085,0.143156,0.470321,0.000230,0.136260,0.137995,0.243031,0.283362,0.015522,0.138358,0.642720,0.000000,0.016100,0.158902,0.572490,0.686808,-0.221016,0.140102,0.247911,0.528825,-0.217291,0.140425,0.645453,0.467851,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.054819,0.640161,-0.012777,-0.054626,0.143050,0.468876,0.000265,0.135991,0.138139,0.241809,0.238171,0.014798,0.138660,0.641359,0.000000,0.015398,0.159118,0.571105,0.662223,-0.221294,0.139253,0.246281,0.526971,-0.218023,0.140079,0.643826,0.366659,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,0.033069,0.632534,0.038982,-0.055545,0.142983,0.467410,0.000273,0.135109,0.138568,0.240364,0.219393,0.013863,0.138543,0.639899,0.000000,0.014441,0.159066,0.569663,0.558539,-0.222178,0.139134,0.244790,0.520251,-0.218960,0.139606,0.642335,0.418609,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,0.136101,0.606636,-0.034950,-0.056061,0.142890,0.465977,0.000264,0.134704,0.138528,0.239023,0.123385,0.013276,0.138799,0.638503,0.000000,0.013850,0.159232,0.568241,0.539680,-0.222585,0.138452,0.243287,0.094613,-0.219549,0.139442,0.640833,0.354476,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,0.299243,0.539164,-0.017828,-0.056817,0.142760,0.464549,0.000343,0.134226,0.139009,0.237819,0.369092,0.012328,0.138812,0.637155,0.000000,0.012926,0.159268,0.566900,0.636593,-0.223066,0.137915,0.241662,0.292353,-0.220501,0.138793,0.639211,0.402170,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,0.468315,0.494078,-0.054249,-0.057501,0.142509,0.463053,0.000300,0.133732,0.139181,0.236475,0.183279,0.011519,0.138875,0.635716,0.000000,0.012112,0.159289,0.565448,0.579783,-0.223559,0.137033,0.240037,0.445681,-0.221311,0.138169,0.637588,0.371329,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,0.601764,0.499040,-0.091450,-0.058162,0.142333,0.461574,0.000271,0.133060,0.139303,0.234983,0.091280,0.010880,0.138972,0.634233,0.000000,0.011419,0.159341,0.563953,0.400108,-0.224224,0.136324,0.238575,0.543519,-0.221947,0.137723,0.636125,0.340588,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,0.657144,0.527081,-0.126548,-0.058641,0.142119,0.460122,0.000244,0.132475,0.139136,0.233441,0.000000,0.010488,0.138932,0.632751,0.304629,0.010974,0.159258,0.562457,0.433611,-0.224804,0.135811,0.237208,0.259363,-0.222337,0.137458,0.634755,0.374115,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.796750,0.531974,-0.162680,-0.059160,0.141975,0.458691,0.000248,0.131945,0.139315,0.231997,0.000000,0.009989,0.139066,0.631316,0.363341,0.010420,0.159348,0.561010,0.410129,-0.225325,0.135120,0.235793,0.474243,-0.222831,0.137024,0.633340,0.372484,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,0.908903,0.527227,-0.171396,-0.059658,0.141814,0.457422,0.000223,0.131472,0.139494,0.230744,0.000000,0.009483,0.139067,0.630053,0.292729,0.009880,0.159340,0.559743,0.444751,-0.225790,0.134601,0.234511,0.787348,-0.223333,0.136570,0.632057,0.313961,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,1.006776,0.512834,-0.131888,-0.060073,0.141614,0.456118,0.000244,0.131115,0.139777,0.229485,0.106595,0.009031,0.138864,0.628764,0.000000,0.009410,0.159187,0.558468,0.544668,-0.226139,0.134272,0.233162,0.687044,-0.223781,0.135969,0.630710,0.213180,,,,,,,,,,,,,,,,,,,,,,,
294,2.450000,1.089935,0.561672,-0.225469,-0.060352,0.141438,0.454877,0.000211,0.130652,0.139507,0.228090,0.000000,0.008897,0.139074,0.627471,0.449566,0.009189,0.159281,0.557142,0.384024,-0.226590,0.133485,0.232071,0.778811,-0.223908,0.135841,0.629614,0.360888,,,,,,,,,,,,,,,,,,,,,,,
295,2.458333,1.100195,0.581766,-0.239720,-0.060625,0.141280,0.453767,0.000197,0.130301,0.139326,0.226914,0.000000,0.008684,0.138973,0.626337,0.647359,0.008948,0.159162,0.556002,0.512503,-0.226939,0.133240,0.231020,0.661865,-0.224120,0.135698,0.628561,0.321478,,,,,,,,,,,,,,,,,,,,,,,
