Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.12.59.581 PM,Total Frames,457,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
339,2.825000,-0.207931,-4.130588,-1.319029,-0.033281,0.142330,0.183909,0.000362,0.175516,0.131717,-0.026352,0.641136,0.021556,0.141758,0.361622,0.327175,0.028078,0.160587,0.291213,0.620292,-0.180898,0.133794,-0.051628,0.000000,-0.210657,0.143794,0.344690,0.377666,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
340,2.833333,-0.267430,-4.128117,-1.267713,-0.033312,0.142464,0.184583,0.000320,0.175466,0.131836,-0.025696,0.476435,0.021531,0.141680,0.362294,0.374998,0.028069,0.160565,0.291901,0.487480,-0.180946,0.134283,-0.050955,0.000000,-0.210680,0.143957,0.345372,0.414139,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
341,2.841667,-0.262161,-4.118738,-1.242288,-0.033293,0.142498,0.185225,0.000344,0.175453,0.131989,-0.025092,0.505176,0.021579,0.141642,0.362927,0.265209,0.028103,0.160559,0.292541,0.584713,-0.180964,0.134402,-0.050293,0.000000,-0.210635,0.143898,0.346044,0.331018,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
342,2.850000,-0.286012,-4.108313,-1.201803,-0.033338,0.142614,0.185919,0.000348,0.175366,0.132178,-0.024443,0.513512,0.021565,0.141613,0.363610,0.278470,0.028084,0.160577,0.293236,0.612577,-0.181054,0.134739,-0.049578,0.000000,-0.210651,0.143966,0.346770,0.350544,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
343,2.858333,-0.307038,-4.100001,-1.172078,-0.033349,0.142649,0.186548,0.000346,0.175322,0.132253,-0.023849,0.570549,0.021579,0.141538,0.364231,0.306201,0.028094,0.160536,0.293866,0.635004,-0.181102,0.134945,-0.048932,0.000000,-0.210639,0.143976,0.347425,0.353460,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
344,2.866667,-0.341060,-4.089386,-1.147680,-0.033342,0.142782,0.187188,0.000334,0.175285,0.132357,-0.023252,0.509282,0.021618,0.141563,0.364860,0.170304,0.028131,0.160588,0.294502,0.575284,-0.181141,0.135261,-0.048268,0.000000,-0.210601,0.144139,0.348098,0.310319,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
345,2.875000,-0.330656,-4.065289,-1.141136,-0.033307,0.142809,0.187932,0.000316,0.175233,0.132448,-0.022596,0.429405,0.021728,0.141580,0.365581,0.292447,0.028207,0.160615,0.295223,0.664128,-0.181204,0.135287,-0.047463,0.000000,-0.210499,0.144114,0.348917,0.324866,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
346,2.883333,-0.407621,-4.051191,-1.051984,-0.033290,0.142954,0.188552,0.000315,0.175188,0.132663,-0.022041,0.431201,0.021785,0.141381,0.366186,0.190159,0.028272,0.160517,0.295856,0.659949,-0.181252,0.135980,-0.046819,0.000000,-0.210442,0.144227,0.349581,0.291934,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
347,2.891667,-0.447251,-4.038947,-0.989917,-0.033265,0.143011,0.189233,0.000342,0.175163,0.132821,-0.021415,0.418561,0.021845,0.141213,0.366853,0.227594,0.028329,0.160421,0.296543,0.692272,-0.181280,0.136384,-0.046116,0.000000,-0.210384,0.144220,0.350299,0.280728,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
348,2.900000,-0.423475,-4.025957,-0.993409,-0.033211,0.143042,0.189871,0.000372,0.175173,0.132924,-0.020824,0.482294,0.021940,0.141276,0.367479,0.237417,0.028400,0.160482,0.297165,0.660109,-0.181276,0.136339,-0.045444,0.000000,-0.210294,0.144187,0.350977,0.298634,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
349,2.908333,-0.384243,-4.053294,-1.021709,-0.033270,0.143018,0.190387,0.000299,0.175220,0.132931,-0.020204,0.333076,0.021798,0.141376,0.368022,0.000000,0.028279,0.160552,0.297702,0.599189,-0.181219,0.136102,-0.044994,0.054182,-0.210430,0.144128,0.351409,0.142227,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
350,2.916667,-0.382037,-4.049316,-1.016371,-0.033217,0.143128,0.190915,0.000323,0.175260,0.133070,-0.019691,0.385186,0.021864,0.141472,0.368546,0.000000,0.028339,0.160654,0.298227,0.506398,-0.181182,0.136227,-0.044457,0.089302,-0.210365,0.144215,0.351949,0.189271,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
351,2.925000,-0.335784,-4.032191,-1.033050,-0.033226,0.143109,0.191456,0.000328,0.175195,0.133154,-0.019210,0.521636,0.021910,0.141548,0.369071,0.000000,0.028349,0.160715,0.298745,0.494746,-0.181256,0.136024,-0.043869,0.187462,-0.210327,0.144103,0.352543,0.247393,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
352,2.933333,-0.512389,-3.994622,-0.860139,-0.033083,0.143325,0.191999,0.000386,0.175176,0.133408,-0.018828,0.326513,0.022159,0.141070,0.369574,0.163651,0.028609,0.160431,0.299302,0.506553,-0.181281,0.137375,-0.043252,0.000000,-0.210079,0.144342,0.353202,0.226850,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
353,2.941667,-0.492265,-4.010900,-0.862067,-0.033073,0.143317,0.192438,0.000339,0.175249,0.133465,-0.018330,0.307484,0.022120,0.141087,0.370028,0.023154,0.028583,0.160448,0.299758,0.539789,-0.181202,0.137307,-0.042855,0.000000,-0.210115,0.144277,0.353590,0.127207,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
354,2.950000,-0.406520,-4.017994,-0.914899,-0.033043,0.143204,0.192837,0.000313,0.175318,0.133456,-0.017898,0.402079,0.022132,0.141217,0.370435,0.000000,0.028576,0.160522,0.300148,0.562587,-0.181136,0.136766,-0.042468,0.081473,-0.210105,0.144060,0.353967,0.132049,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
355,2.958333,-0.550642,-3.964147,-0.809623,-0.032876,0.143347,0.193240,0.000328,0.175266,0.133490,-0.017706,0.457911,0.022458,0.140901,0.370783,0.229362,0.028883,0.160320,0.300525,0.654482,-0.181201,0.137695,-0.041939,0.000000,-0.209787,0.144328,0.354536,0.224084,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
356,2.966667,-0.541162,-3.964909,-0.815490,-0.032838,0.143329,0.193592,0.000313,0.175309,0.133483,-0.017350,0.462296,0.022494,0.140910,0.371136,0.231700,0.028917,0.160323,0.300876,0.571023,-0.181159,0.137629,-0.041588,0.000000,-0.209751,0.144298,0.354886,0.218742,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
357,2.975000,-0.493334,-3.966412,-0.860004,-0.032783,0.143237,0.193911,0.000333,0.175375,0.133390,-0.017019,0.597288,0.022547,0.140999,0.371459,0.273709,0.028956,0.160362,0.301184,0.675647,-0.181095,0.137239,-0.041267,0.000000,-0.209700,0.144193,0.355201,0.282978,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
358,2.983333,-0.533672,-3.966270,-0.825956,-0.032729,0.143315,0.194009,0.000338,0.175424,0.133456,-0.016926,0.612565,0.022600,0.140936,0.371555,0.272133,0.029022,0.160336,0.301292,0.676118,-0.181044,0.137556,-0.041173,0.000000,-0.209646,0.144294,0.355299,0.284605,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
359,2.991667,-0.554035,-3.972973,-0.817624,-0.032687,0.143331,0.194195,0.000332,0.175487,0.133430,-0.016717,0.483391,0.022620,0.140906,0.371747,0.224208,0.029056,0.160315,0.301487,0.674914,-0.180977,0.137656,-0.041005,0.000000,-0.209623,0.144347,0.355464,0.226745,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
360,3.000000,-0.517773,-3.984786,-0.853414,-0.032702,0.143280,0.194336,0.000327,0.175521,0.133370,-0.016528,0.477582,0.022571,0.140999,0.371901,0.245195,0.029010,0.160368,0.301630,0.670521,-0.180940,0.137371,-0.040890,0.000000,-0.209670,0.144293,0.355569,0.230864,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
361,3.008333,-0.559663,-3.997612,-0.819357,-0.032718,0.143340,0.194438,0.000328,0.175546,0.133411,-0.016385,0.480231,0.022513,0.140916,0.372014,0.237503,0.028981,0.160322,0.301756,0.651844,-0.180907,0.137672,-0.040826,0.000000,-0.209723,0.144379,0.355630,0.233098,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
362,3.016667,-0.571302,-3.992147,-0.808691,-0.032746,0.143329,0.194444,0.000347,0.175496,0.133400,-0.016400,0.353429,0.022500,0.140861,0.372014,0.248433,0.028966,0.160279,0.301759,0.650959,-0.180958,0.137733,-0.040807,0.000000,-0.209736,0.144372,0.355653,0.212983,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
363,3.025000,-0.544807,-4.004029,-0.827950,-0.032771,0.143312,0.194397,0.000348,0.175518,0.133403,-0.016401,0.404047,0.022440,0.140929,0.371980,0.263420,0.028912,0.160326,0.301720,0.655203,-0.180932,0.137572,-0.040882,0.000000,-0.209794,0.144332,0.355570,0.205538,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
364,3.033333,-0.535090,-4.019222,-0.835403,-0.032795,0.143305,0.194254,0.000334,0.175552,0.133402,-0.016488,0.522484,0.022370,0.140954,0.371851,0.240192,0.028857,0.160343,0.301590,0.689760,-0.180893,0.137510,-0.041064,0.000000,-0.209860,0.144318,0.355380,0.236717,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
365,3.041667,-0.505917,-4.026711,-0.856151,-0.032823,0.143242,0.194127,0.000342,0.175555,0.133363,-0.016584,0.591249,0.022320,0.140982,0.371733,0.262583,0.028807,0.160348,0.301466,0.689427,-0.180889,0.137290,-0.041207,0.000000,-0.209910,0.144227,0.355230,0.257556,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
366,3.050000,-0.521290,-4.027425,-0.834887,-0.032909,0.143247,0.193968,0.000349,0.175471,0.133396,-0.016744,0.612840,0.022231,0.140908,0.371573,0.289752,0.028724,0.160299,0.301313,0.695347,-0.180972,0.137418,-0.041372,0.000000,-0.209997,0.144216,0.355068,0.303336,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
367,3.058333,-0.494138,-4.032346,-0.870105,-0.032967,0.143201,0.193676,0.000302,0.175433,0.133310,-0.017014,0.373970,0.022159,0.140995,0.371287,0.140745,0.028649,0.160345,0.301015,0.709912,-0.181009,0.137164,-0.041672,0.000000,-0.210070,0.144192,0.354761,0.179874,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
368,3.066667,-0.516041,-4.035733,-0.912747,-0.032974,0.143256,0.193317,0.000344,0.175433,0.133118,-0.017354,0.541221,0.022142,0.141158,0.370932,0.206543,0.028644,0.160453,0.300647,0.694779,-0.181006,0.137108,-0.042034,0.000000,-0.210084,0.144444,0.354393,0.245532,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
369,3.075000,-0.444563,-4.072381,-1.027898,-0.033095,0.143125,0.192935,0.000304,0.175454,0.132793,-0.017585,0.444719,0.021913,0.141444,0.370589,0.051238,0.028437,0.160605,0.300269,0.592397,-0.180973,0.136340,-0.042495,0.000000,-0.210307,0.144440,0.353898,0.119485,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
370,3.083333,-0.443118,-4.079886,-1.096591,-0.033157,0.143180,0.192524,0.000388,0.175417,0.132585,-0.017959,0.441852,0.021829,0.141709,0.370186,0.066464,0.028363,0.160785,0.299844,0.574106,-0.181007,0.136123,-0.042916,0.000000,-0.210389,0.144699,0.353463,0.217297,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
371,3.091667,-0.554016,-4.085131,-1.045105,-0.033112,0.143241,0.192000,0.000355,0.175464,0.132443,-0.018471,0.235096,0.021854,0.141508,0.369666,0.068825,0.028431,0.160635,0.299342,0.509313,-0.180951,0.136671,-0.043460,0.000000,-0.210356,0.144947,0.352923,0.081348,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
372,3.100000,-0.549567,-4.088550,-1.063065,-0.033095,0.143241,0.191539,0.000363,0.175493,0.132389,-0.018917,0.350271,0.021861,0.141567,0.369209,0.040318,0.028440,0.160672,0.298879,0.579288,-0.180921,0.136589,-0.043927,0.000000,-0.210348,0.144988,0.352452,0.189187,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
373,3.108333,-0.498919,-4.095430,-1.089689,-0.033101,0.143145,0.191041,0.000356,0.175520,0.132373,-0.019386,0.391087,0.021835,0.141600,0.368718,0.081887,0.028407,0.160679,0.298380,0.582647,-0.180894,0.136258,-0.044439,0.000000,-0.210375,0.144816,0.351932,0.162190,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
374,3.116667,-0.444694,-4.090677,-1.133916,-0.033140,0.142997,0.190523,0.000323,0.175472,0.132249,-0.019914,0.356371,0.021813,0.141637,0.368196,0.059777,0.028362,0.160667,0.297843,0.605000,-0.180947,0.135797,-0.044939,0.000000,-0.210401,0.144633,0.351429,0.174249,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
375,3.125000,-0.469228,-4.058794,-1.102159,-0.033059,0.142974,0.189951,0.000352,0.175433,0.132263,-0.020608,0.274738,0.021992,0.141495,0.367593,0.194578,0.028509,0.160561,0.297246,0.651546,-0.180999,0.135963,-0.045434,0.000000,-0.210231,0.144590,0.350955,0.205797,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
376,3.133333,-0.383535,-4.068005,-1.184562,-0.033082,0.142831,0.189315,0.000337,0.175456,0.132108,-0.021196,0.505395,0.021944,0.141683,0.366967,0.156763,0.028445,0.160658,0.296595,0.625600,-0.180977,0.135276,-0.046081,0.000000,-0.210280,0.144431,0.350291,0.274795,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
377,3.141667,-0.432548,-4.048941,-1.167717,-0.033018,0.142836,0.188637,0.000321,0.175443,0.132001,-0.021947,0.372176,0.022066,0.141589,0.366270,0.263241,0.028560,0.160580,0.295901,0.615674,-0.180996,0.135474,-0.046712,0.000000,-0.210161,0.144536,0.349672,0.341199,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
378,3.150000,-0.356493,-4.029946,-1.221048,-0.032985,0.142703,0.187934,0.000348,0.175417,0.131936,-0.022710,0.416693,0.022160,0.141691,0.365550,0.236917,0.028606,0.160624,0.295161,0.517903,-0.181034,0.134936,-0.047358,0.000000,-0.210076,0.144329,0.349027,0.307318,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
379,3.158333,-0.304350,-4.012518,-1.272370,-0.032998,0.142569,0.187272,0.000328,0.175349,0.131790,-0.023427,0.465439,0.022203,0.141762,0.364872,0.360964,0.028612,0.160637,0.294464,0.551548,-0.181112,0.134467,-0.047968,0.000000,-0.210040,0.144189,0.348418,0.316217,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
380,3.166667,-0.287750,-3.999404,-1.283753,-0.032953,0.142505,0.186553,0.000313,0.175348,0.131742,-0.024192,0.516549,0.022289,0.141748,0.364140,0.280712,0.028676,0.160612,0.293728,0.516639,-0.181119,0.134316,-0.048650,0.000000,-0.209959,0.144108,0.347740,0.255844,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
381,3.175000,-0.326501,-3.997239,-1.282723,-0.032958,0.142499,0.185953,0.000306,0.175327,0.131600,-0.024800,0.386532,0.022290,0.141702,0.363538,0.320297,0.028687,0.160562,0.293125,0.454357,-0.181139,0.134414,-0.049246,0.000000,-0.209957,0.144218,0.347146,0.271622,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
382,3.183333,-0.309829,-3.992633,-1.303837,-0.032951,0.142413,0.185314,0.000326,0.175321,0.131491,-0.025452,0.526518,0.022312,0.141695,0.362895,0.274931,0.028698,0.160532,0.292475,0.484438,-0.181149,0.134202,-0.049869,0.000000,-0.209936,0.144144,0.346521,0.264842,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
383,3.191667,-0.345027,-3.980102,-1.313554,-0.032822,0.142466,0.184540,0.000262,0.175396,0.131379,-0.026270,0.400787,0.022480,0.141743,0.362109,0.135558,0.028862,0.160564,0.291685,0.180042,-0.181077,0.134309,-0.050609,0.000000,-0.209771,0.144335,0.345786,0.330750,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
384,3.200000,-0.295173,-3.978888,-1.352327,-0.032760,0.142385,0.183937,0.000330,0.175462,0.131326,-0.026871,0.744956,0.022546,0.141828,0.361504,0.130144,0.028911,0.160606,0.291067,0.385541,-0.181014,0.133946,-0.051203,0.000000,-0.209707,0.144217,0.345186,0.341285,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
385,3.208333,-0.232801,-3.972181,-1.365813,-0.032738,0.142314,0.183358,0.000368,0.175471,0.131430,-0.027471,0.520171,0.022590,0.141858,0.360920,0.253612,0.028927,0.160626,0.290477,0.500879,-0.181010,0.133662,-0.051762,0.000000,-0.209667,0.143995,0.344628,0.362840,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
386,3.216667,-0.206840,-3.957345,-1.393863,-0.032747,0.142241,0.182872,0.000407,0.175412,0.131341,-0.028007,0.514826,0.022628,0.141895,0.360419,0.350864,0.028938,0.160632,0.289966,0.522934,-0.181077,0.133412,-0.052205,0.000000,-0.209635,0.143926,0.344187,0.363340,2.115679,-9.315092,-95.219414,-0.136283,0.006503,-0.038435,0.003195,-0.127965,0.045221,-0.099151,0.544299,-0.128242,0.014685,-0.056061,0.462218,-0.149884,0.002349,-0.012268,0.000000,-0.139042,-0.036241,0.013740,0.678735
