Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.08.36.016 PM,Total Frames,1106,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
902,7.516667,-0.744243,-2.352117,-0.790662,-0.118146,0.143964,0.236616,0.000273,0.083947,0.133556,0.019893,0.028490,-0.057849,0.141209,0.412531,0.000000,-0.053338,0.160655,0.342132,0.436120,-0.273045,0.138972,0.005699,0.175251,-0.290447,0.145425,0.402824,0.319771,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,-0.763331,-2.363061,-0.788692,-0.118043,0.143957,0.237021,0.000293,0.084088,0.133490,0.020337,0.265123,-0.057780,0.141177,0.412948,0.000000,-0.053249,0.160624,0.342550,0.550673,-0.272899,0.139025,0.006074,0.118676,-0.290374,0.145471,0.403197,0.426516,,,,,,,,,,,,,,,,,,,,,,,
904,7.533333,-0.796955,-2.356169,-0.793310,-0.118020,0.144032,0.237211,0.000271,0.084079,0.133428,0.020503,0.424597,-0.057738,0.141230,0.413130,0.000000,-0.053203,0.160669,0.342730,0.647945,-0.272907,0.139173,0.006283,0.307840,-0.290330,0.145660,0.403407,0.475673,,,,,,,,,,,,,,,,,,,,,,,
905,7.541667,-0.823586,-2.322772,-0.753273,-0.118031,0.144098,0.237464,0.000276,0.083939,0.133559,0.020633,0.435662,-0.057649,0.141146,0.413347,0.000000,-0.053147,0.160632,0.342958,0.650438,-0.273052,0.139470,0.006622,0.235165,-0.290245,0.145684,0.403760,0.486559,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,-0.813280,-2.295008,-0.762933,-0.117785,0.144136,0.237672,0.000278,0.084081,0.133597,0.020744,0.325144,-0.057317,0.141222,0.413526,0.000000,-0.052852,0.160698,0.343132,0.460811,-0.272917,0.139443,0.006906,0.113479,-0.289918,0.145719,0.404052,0.306190,,,,,,,,,,,,,,,,,,,,,,,
907,7.558333,-0.813288,-2.284524,-0.739259,-0.117676,0.144136,0.237838,0.000254,0.084152,0.133691,0.020871,0.296189,-0.057177,0.141151,0.413680,0.000000,-0.052725,0.160656,0.343294,0.473866,-0.272850,0.139537,0.007098,0.116765,-0.289780,0.145648,0.404249,0.265523,,,,,,,,,,,,,,,,,,,,,,,
908,7.566667,-0.848648,-2.259759,-0.637643,-0.117496,0.144298,0.238186,0.000286,0.084238,0.134127,0.021118,0.449446,-0.056927,0.140966,0.413998,0.158992,-0.052493,0.160594,0.343644,0.424695,-0.272766,0.140193,0.007501,0.000000,-0.289532,0.145607,0.404670,0.307321,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,-0.820338,-2.216581,-0.672272,-0.117428,0.144192,0.238213,0.000433,0.084145,0.133988,0.020997,0.563520,-0.056724,0.140993,0.413980,0.447482,-0.052353,0.160582,0.343611,0.547431,-0.272872,0.139878,0.007648,0.000000,-0.289338,0.145519,0.404826,0.536149,,,,,,,,,,,,,,,,,,,,,,,
910,7.583333,-0.776174,-2.230510,-0.657200,-0.117259,0.144106,0.238194,0.000446,0.084375,0.134115,0.021025,0.596464,-0.056596,0.140909,0.413975,0.508957,-0.052222,0.160519,0.343613,0.565350,-0.272643,0.139730,0.007590,0.000000,-0.289211,0.145255,0.404765,0.623661,,,,,,,,,,,,,,,,,,,,,,,
911,7.591667,-0.828089,-2.192943,-0.655808,-0.117311,0.144044,0.238241,0.000421,0.084172,0.133878,0.020940,0.591475,-0.056535,0.140786,0.413983,0.451442,-0.052190,0.160395,0.343618,0.452239,-0.272849,0.139817,0.007739,0.000000,-0.289152,0.145344,0.404925,0.481171,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,-0.798640,-2.205220,-0.653496,-0.117201,0.144002,0.238157,0.000439,0.084334,0.133948,0.020899,0.494628,-0.056461,0.140769,0.413912,0.362057,-0.052111,0.160382,0.343549,0.553247,-0.272687,0.139703,0.007622,0.000000,-0.289079,0.145207,0.404805,0.545101,,,,,,,,,,,,,,,,,,,,,,,
913,7.608333,-0.807405,-2.204826,-0.646159,-0.117165,0.144007,0.238139,0.000468,0.084367,0.133952,0.020879,0.541556,-0.056425,0.140743,0.413893,0.396910,-0.052073,0.160365,0.343532,0.543567,-0.272654,0.139761,0.007604,0.000000,-0.289042,0.145217,0.404787,0.541390,,,,,,,,,,,,,,,,,,,,,,,
914,7.616667,-0.792031,-2.228045,-0.658069,-0.117178,0.144019,0.238048,0.000308,0.084444,0.133970,0.020871,0.388035,-0.056508,0.140808,0.413827,0.099916,-0.052132,0.160416,0.343464,0.436660,-0.272573,0.139683,0.007451,0.000000,-0.289122,0.145219,0.404627,0.303390,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,-0.812267,-2.250022,-0.639569,-0.117214,0.144095,0.237953,0.000276,0.084489,0.134046,0.020851,0.211741,-0.056613,0.140808,0.413754,0.029392,-0.052204,0.160436,0.343399,0.351773,-0.272521,0.139885,0.007294,0.000000,-0.289223,0.145301,0.404465,0.216590,,,,,,,,,,,,,,,,,,,,,,,
916,7.633333,-0.788083,-2.245497,-0.650439,-0.117217,0.144033,0.237921,0.000233,0.084473,0.134027,0.020804,0.105729,-0.056600,0.140804,0.413718,0.327880,-0.052204,0.160421,0.343359,0.338213,-0.272540,0.139716,0.007276,0.000000,-0.289212,0.145199,0.404447,0.276780,,,,,,,,,,,,,,,,,,,,,,,
917,7.641667,-0.797263,-2.255024,-0.651635,-0.117235,0.144015,0.237829,0.000220,0.084489,0.133971,0.020746,0.135570,-0.056649,0.140780,0.413636,0.332682,-0.052238,0.160394,0.343277,0.351045,-0.272521,0.139716,0.007158,0.000000,-0.289258,0.145212,0.404327,0.326752,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,-0.770593,-2.266315,-0.608917,-0.117302,0.144115,0.237726,0.000310,0.084472,0.134332,0.020678,0.015735,-0.056750,0.140780,0.413544,0.017185,-0.052335,0.160449,0.343201,0.444200,-0.272539,0.139912,0.007021,0.000000,-0.289360,0.145104,0.404189,0.411478,,,,,,,,,,,,,,,,,,,,,,,
919,7.658333,-0.796653,-2.273150,-0.650336,-0.117358,0.144005,0.237658,0.000198,0.084435,0.133967,0.020639,0.176033,-0.056826,0.140767,0.413485,0.446906,-0.052394,0.160383,0.343128,0.461409,-0.272570,0.139709,0.006938,0.000000,-0.289433,0.145197,0.404102,0.465174,,,,,,,,,,,,,,,,,,,,,,,
920,7.666667,-0.809477,-2.227174,-0.580950,-0.117567,0.144170,0.237532,0.000166,0.084053,0.134362,0.020343,0.000000,-0.056899,0.140707,0.413307,0.614972,-0.052518,0.160408,0.342970,0.608420,-0.272962,0.140183,0.006929,0.234701,-0.289512,0.145189,0.404112,0.512465,,,,,,,,,,,,,,,,,,,,,,,
921,7.675000,-0.802433,-2.254674,-0.622536,-0.117579,0.144060,0.237466,0.000144,0.084145,0.134112,0.020378,0.027342,-0.056992,0.140732,0.413271,0.555275,-0.052580,0.160382,0.342922,0.558061,-0.272865,0.139890,0.006793,0.491215,-0.289602,0.145185,0.403964,0.492779,,,,,,,,,,,,,,,,,,,,,,,
922,7.683333,-0.792209,-2.329547,-0.640709,-0.117677,0.143966,0.237361,0.000175,0.084331,0.133978,0.020540,0.218434,-0.057319,0.140706,0.413247,0.106318,-0.052818,0.160333,0.342897,0.536663,-0.272661,0.139693,0.006488,0.433577,-0.289916,0.145118,0.403635,0.195755,,,,,,,,,,,,,,,,,,,,,,,
923,7.691667,-0.781935,-2.325794,-0.657402,-0.117691,0.144005,0.237375,0.000280,0.084303,0.133988,0.020542,0.331534,-0.057321,0.140806,0.413257,0.000000,-0.052828,0.160414,0.342901,0.513482,-0.272692,0.139639,0.006513,0.022874,-0.289920,0.145176,0.403660,0.352615,,,,,,,,,,,,,,,,,,,,,,,
924,7.700000,-0.769936,-2.332272,-0.645642,-0.117748,0.143978,0.237334,0.000273,0.084274,0.134050,0.020523,0.239504,-0.057396,0.140757,0.413223,0.000000,-0.052900,0.160380,0.342872,0.502923,-0.272720,0.139625,0.006454,0.014372,-0.289995,0.145078,0.403600,0.369447,,,,,,,,,,,,,,,,,,,,,,,
925,7.708333,-0.769621,-2.354185,-0.662636,-0.117980,0.144010,0.237265,0.000289,0.084123,0.134015,0.020533,0.312322,-0.057696,0.140842,0.413178,0.000000,-0.053173,0.160444,0.342822,0.600813,-0.272865,0.139589,0.006327,0.154952,-0.290291,0.145162,0.403465,0.480979,,,,,,,,,,,,,,,,,,,,,,,
926,7.716667,-0.764247,-2.347677,-0.662069,-0.117921,0.143982,0.237250,0.000299,0.084159,0.134009,0.020495,0.172957,-0.057616,0.140818,0.413156,0.000000,-0.053103,0.160420,0.342800,0.478250,-0.272832,0.139549,0.006330,0.040465,-0.290213,0.145115,0.403470,0.378157,,,,,,,,,,,,,,,,,,,,,,,
927,7.725000,-0.753032,-2.355523,-0.666583,-0.118023,0.144010,0.237257,0.000298,0.084088,0.134058,0.020530,0.199638,-0.057742,0.140871,0.413171,0.000000,-0.053223,0.160469,0.342814,0.480042,-0.272902,0.139528,0.006316,0.062250,-0.290338,0.145123,0.403453,0.367778,,,,,,,,,,,,,,,,,,,,,,,
928,7.733333,-0.753878,-2.369334,-0.664826,-0.118055,0.144009,0.237241,0.000298,0.084108,0.134060,0.020563,0.208072,-0.057816,0.140864,0.413170,0.000000,-0.053280,0.160464,0.342814,0.486259,-0.272878,0.139536,0.006263,0.035360,-0.290410,0.145120,0.403396,0.376242,,,,,,,,,,,,,,,,,,,,,,,
929,7.741667,-0.758472,-2.383667,-0.655497,-0.118070,0.144029,0.237207,0.000292,0.084147,0.134100,0.020579,0.250799,-0.057876,0.140852,0.413151,0.000000,-0.053320,0.160462,0.342800,0.514414,-0.272835,0.139603,0.006189,0.033897,-0.290467,0.145126,0.403319,0.398274,,,,,,,,,,,,,,,,,,,,,,,
930,7.750000,-0.733474,-2.381998,-0.665545,-0.118140,0.144013,0.237233,0.000320,0.084075,0.134133,0.020599,0.087406,-0.057939,0.140893,0.413174,0.000000,-0.053394,0.160494,0.342820,0.487008,-0.272911,0.139481,0.006220,0.073222,-0.290532,0.145066,0.403349,0.416998,,,,,,,,,,,,,,,,,,,,,,,
931,7.758333,-0.765343,-2.380470,-0.641963,-0.118158,0.143994,0.237181,0.000243,0.084047,0.134094,0.020540,0.527499,-0.057954,0.140769,0.413121,0.035336,-0.053401,0.160396,0.342774,0.591233,-0.272935,0.139641,0.006170,0.000000,-0.290545,0.145071,0.403302,0.428721,,,,,,,,,,,,,,,,,,,,,,,
932,7.766667,-0.757422,-2.396004,-0.622580,-0.118178,0.143979,0.237244,0.000247,0.084089,0.134182,0.020655,0.491545,-0.058022,0.140704,0.413199,0.034622,-0.053452,0.160355,0.342861,0.575723,-0.272891,0.139679,0.006189,0.000000,-0.290611,0.144974,0.403318,0.426817,,,,,,,,,,,,,,,,,,,,,,,
933,7.775000,-0.785508,-2.372879,-0.631857,-0.118294,0.143899,0.237279,0.000222,0.083879,0.133968,0.020610,0.604831,-0.058069,0.140622,0.413210,0.000000,-0.053518,0.160260,0.342867,0.581380,-0.273104,0.139640,0.006288,0.282774,-0.290660,0.145006,0.403423,0.310640,,,,,,,,,,,,,,,,,,,,,,,
934,7.783333,-0.750543,-2.399572,-0.616631,-0.118306,0.143860,0.237331,0.000257,0.083975,0.134110,0.020754,0.439307,-0.058162,0.140574,0.413289,0.000000,-0.053589,0.160233,0.342953,0.515493,-0.273004,0.139564,0.006266,0.266363,-0.290751,0.144816,0.403394,0.334193,,,,,,,,,,,,,,,,,,,,,,,
935,7.791667,-0.786344,-2.402639,-0.618337,-0.118207,0.144065,0.237545,0.000280,0.084080,0.134182,0.020979,0.257764,-0.058074,0.140747,0.413507,0.000000,-0.053485,0.160401,0.343170,0.479342,-0.272895,0.139860,0.006472,0.048342,-0.290659,0.145135,0.403598,0.297620,,,,,,,,,,,,,,,,,,,,,,,
936,7.800000,-0.737313,-2.395209,-0.623059,-0.118151,0.144007,0.237692,0.000278,0.084115,0.134279,0.021100,0.290284,-0.057992,0.140755,0.413645,0.000000,-0.053430,0.160407,0.343307,0.473949,-0.272866,0.139651,0.006639,0.011496,-0.290583,0.144943,0.403767,0.292719,,,,,,,,,,,,,,,,,,,,,,,
937,7.808333,-0.746946,-2.386819,-0.610563,-0.118187,0.144014,0.237795,0.000272,0.084047,0.134302,0.021172,0.278837,-0.058003,0.140713,0.413740,0.000000,-0.053448,0.160381,0.343405,0.470892,-0.272936,0.139734,0.006764,0.087708,-0.290594,0.144941,0.403896,0.278763,,,,,,,,,,,,,,,,,,,,,,,
938,7.816667,-0.735945,-2.389298,-0.610599,-0.118171,0.143967,0.237872,0.000252,0.084074,0.134294,0.021258,0.403558,-0.057994,0.140678,0.413819,0.000000,-0.053440,0.160346,0.343484,0.597389,-0.272909,0.139657,0.006834,0.274818,-0.290586,0.144861,0.403965,0.384406,,,,,,,,,,,,,,,,,,,,,,,
939,7.825000,-0.761690,-2.378279,-0.589558,-0.118147,0.144064,0.238073,0.000264,0.084053,0.134383,0.021418,0.398842,-0.057939,0.140684,0.414008,0.000000,-0.053389,0.160376,0.343680,0.525083,-0.272931,0.139906,0.007063,0.132401,-0.290531,0.144972,0.404199,0.315798,,,,,,,,,,,,,,,,,,,,,,,
940,7.833333,-0.770024,-2.372505,-0.566988,-0.118109,0.144061,0.238174,0.000271,0.084070,0.134439,0.021495,0.550214,-0.057884,0.140604,0.414101,0.000000,-0.053339,0.160323,0.343780,0.545279,-0.272915,0.140014,0.007176,0.106343,-0.290476,0.144925,0.404316,0.275214,,,,,,,,,,,,,,,,,,,,,,,
941,7.841667,-0.726883,-2.372314,-0.615291,-0.118152,0.144021,0.238329,0.000252,0.084030,0.134362,0.021655,0.455334,-0.057923,0.140755,0.414259,0.000000,-0.053392,0.160418,0.343921,0.402973,-0.272958,0.139669,0.007337,0.261405,-0.290518,0.144902,0.404474,0.226087,,,,,,,,,,,,,,,,,,,,,,,
942,7.850000,-0.740417,-2.356683,-0.594488,-0.118173,0.144018,0.238528,0.000260,0.083949,0.134393,0.021796,0.431894,-0.057897,0.140674,0.414440,0.000000,-0.053381,0.160362,0.344108,0.382017,-0.273042,0.139784,0.007576,0.236860,-0.290494,0.144875,0.404719,0.226358,,,,,,,,,,,,,,,,,,,,,,,
943,7.858333,-0.800622,-2.347414,-0.511451,-0.118015,0.144173,0.238783,0.000248,0.084067,0.134663,0.022009,0.433114,-0.057717,0.140515,0.414681,0.000000,-0.053192,0.160300,0.344378,0.421274,-0.272921,0.140428,0.007847,0.012666,-0.290312,0.144961,0.405000,0.268427,,,,,,,,,,,,,,,,,,,,,,,
944,7.866667,-0.757213,-2.304966,-0.556414,-0.118109,0.144163,0.239012,0.000211,0.083816,0.134631,0.022093,0.242108,-0.057677,0.140684,0.414868,0.000000,-0.053218,0.160419,0.344545,0.438426,-0.273186,0.140127,0.008195,0.157770,-0.290282,0.144954,0.405357,0.373370,,,,,,,,,,,,,,,,,,,,,,,
945,7.875000,-0.755126,-2.307301,-0.576058,-0.118076,0.144126,0.239180,0.000253,0.083858,0.134524,0.022272,0.217781,-0.057650,0.140709,0.415039,0.000000,-0.053189,0.160419,0.344710,0.206633,-0.273144,0.140007,0.008360,0.253563,-0.290254,0.144970,0.405519,0.340172,,,,,,,,,,,,,,,,,,,,,,,
946,7.883333,-0.768804,-2.295868,-0.578590,-0.118166,0.144237,0.239494,0.000209,0.083722,0.134578,0.022546,0.350691,-0.057706,0.140813,0.415342,0.000000,-0.053254,0.160519,0.345011,0.451813,-0.273281,0.140145,0.008705,0.345367,-0.290311,0.145129,0.405868,0.257626,,,,,,,,,,,,,,,,,,,,,,,
947,7.891667,-0.770418,-2.289809,-0.529495,-0.118124,0.144222,0.239651,0.000221,0.083743,0.134750,0.022675,0.299233,-0.057647,0.140647,0.415489,0.000000,-0.053203,0.160414,0.345175,0.469459,-0.273261,0.140327,0.008873,0.281517,-0.290253,0.144971,0.406041,0.411155,,,,,,,,,,,,,,,,,,,,,,,
948,7.900000,-0.776222,-2.299348,-0.524939,-0.118154,0.144230,0.239779,0.000231,0.083749,0.134755,0.022837,0.284635,-0.057707,0.140636,0.415628,0.000000,-0.053248,0.160407,0.345315,0.276527,-0.273252,0.140369,0.008975,0.332669,-0.290311,0.144983,0.406141,0.285976,,,,,,,,,,,,,,,,,,,,,,,
949,7.908333,-0.765594,-2.279173,-0.507549,-0.118096,0.144258,0.239980,0.000218,0.083734,0.134890,0.022965,0.230064,-0.057587,0.140622,0.415807,0.000000,-0.053157,0.160416,0.345499,0.388121,-0.273274,0.140437,0.009229,0.337776,-0.290195,0.144926,0.406402,0.310956,,,,,,,,,,,,,,,,,,,,,,,
950,7.916667,-0.756801,-2.273762,-0.470443,-0.118073,0.144221,0.240062,0.000228,0.083740,0.135030,0.023024,0.124669,-0.057548,0.140482,0.415881,0.000000,-0.053128,0.160322,0.345586,0.311967,-0.273270,0.140522,0.009322,0.361276,-0.290158,0.144750,0.406499,0.237145,,,,,,,,,,,,,,,,,,,,,,,
951,7.925000,-0.743038,-2.258321,-0.461462,-0.118118,0.144284,0.240307,0.000252,0.083638,0.135177,0.023213,0.050402,-0.057546,0.140532,0.416109,0.000000,-0.053149,0.160384,0.345815,0.395595,-0.273377,0.140584,0.009607,0.331363,-0.290159,0.144744,0.406790,0.317949,,,,,,,,,,,,,,,,,,,,,,,
952,7.933333,-0.812872,-2.273858,-0.466342,-0.117936,0.144300,0.240481,0.000333,0.083868,0.134927,0.023442,0.277688,-0.057416,0.140489,0.416299,0.085708,-0.052976,0.160330,0.346006,0.344512,-0.273136,0.140769,0.009739,0.000000,-0.290021,0.144985,0.406917,0.246872,,,,,,,,,,,,,,,,,,,,,,,
953,7.941667,-0.808821,-2.269598,-0.444791,-0.117926,0.144294,0.240674,0.000343,0.083864,0.135021,0.023617,0.293807,-0.057393,0.140422,0.416487,0.116810,-0.052959,0.160290,0.346200,0.362621,-0.273142,0.140837,0.009942,0.000000,-0.289999,0.144902,0.407122,0.295456,,,,,,,,,,,,,,,,,,,,,,,
954,7.950000,-0.805776,-2.286346,-0.433092,-0.117926,0.144280,0.240860,0.000348,0.083928,0.135062,0.023861,0.335575,-0.057445,0.140377,0.416690,0.123648,-0.052992,0.160259,0.346409,0.356819,-0.273074,0.140859,0.010081,0.000000,-0.290049,0.144844,0.407258,0.312315,,,,,,,,,,,,,,,,,,,,,,,
955,7.958333,-0.822890,-2.297534,-0.450091,-0.117992,0.144336,0.241016,0.000338,0.083901,0.134990,0.024059,0.310109,-0.057545,0.140466,0.416859,0.063331,-0.053072,0.160326,0.346573,0.327865,-0.273096,0.140894,0.010209,0.000000,-0.290146,0.145003,0.407381,0.268623,,,,,,,,,,,,,,,,,,,,,,,
956,7.966667,-0.815260,-2.297004,-0.423896,-0.117895,0.144342,0.241088,0.000333,0.083999,0.135126,0.024126,0.347653,-0.057447,0.140401,0.416928,0.118551,-0.052978,0.160294,0.346651,0.360487,-0.273000,0.140982,0.010280,0.000000,-0.290049,0.144907,0.407453,0.332617,,,,,,,,,,,,,,,,,,,,,,,
957,7.975000,-0.825184,-2.293797,-0.450556,-0.117919,0.144388,0.241076,0.000332,0.083959,0.135033,0.024106,0.312314,-0.057461,0.140517,0.416915,0.061839,-0.052992,0.160376,0.346629,0.337295,-0.273039,0.140951,0.010280,0.000000,-0.290062,0.145063,0.407452,0.301557,,,,,,,,,,,,,,,,,,,,,,,
958,7.983333,-0.816806,-2.305871,-0.427193,-0.117893,0.144347,0.241227,0.000328,0.084034,0.135112,0.024297,0.350076,-0.057472,0.140415,0.417078,0.103620,-0.052992,0.160303,0.346800,0.365818,-0.272962,0.140978,0.010396,0.000000,-0.290072,0.144927,0.407566,0.328404,,,,,,,,,,,,,,,,,,,,,,,
959,7.991667,-0.832752,-2.298439,-0.443788,-0.117906,0.144353,0.241245,0.000321,0.083990,0.134997,0.024290,0.325708,-0.057463,0.140454,0.417089,0.093798,-0.052986,0.160321,0.346804,0.351533,-0.273007,0.140962,0.010435,0.000000,-0.290063,0.145031,0.407607,0.321956,,,,,,,,,,,,,,,,,,,,,,,
960,8.000000,-0.817729,-2.308935,-0.425624,-0.117885,0.144328,0.241294,0.000332,0.084054,0.135096,0.024374,0.338949,-0.057474,0.140390,0.417147,0.118646,-0.052989,0.160280,0.346870,0.353966,-0.272942,0.140967,0.010453,0.000000,-0.290073,0.144906,0.407623,0.332558,,,,,,,,,,,,,,,,,,,,,,,
961,8.008333,-0.814862,-2.306938,-0.424979,-0.117835,0.144323,0.241309,0.000332,0.084097,0.135103,0.024382,0.380365,-0.057418,0.140386,0.417160,0.149548,-0.052936,0.160277,0.346883,0.382372,-0.272899,0.140957,0.010474,0.000000,-0.290017,0.144890,0.407645,0.362628,,,,,,,,,,,,,,,,,,,,,,,
962,8.016667,-0.830079,-2.299009,-0.435150,-0.117864,0.144348,0.241272,0.000336,0.084034,0.135036,0.024319,0.313864,-0.057423,0.140426,0.417116,0.118334,-0.052946,0.160304,0.346835,0.343361,-0.272962,0.140984,0.010460,0.000000,-0.290023,0.144992,0.407632,0.333486,,,,,,,,,,,,,,,,,,,,,,,
963,8.025000,-0.822896,-2.305167,-0.427307,-0.117886,0.144342,0.241205,0.000332,0.084037,0.135085,0.024273,0.319290,-0.057464,0.140404,0.417055,0.121492,-0.052982,0.160291,0.346777,0.353996,-0.272959,0.140989,0.010376,0.000000,-0.290063,0.144940,0.407547,0.331038,,,,,,,,,,,,,,,,,,,,,,,
964,8.033333,-0.814865,-2.310258,-0.417874,-0.117897,0.144318,0.241162,0.000328,0.084047,0.135127,0.024246,0.330824,-0.057490,0.140360,0.417016,0.128333,-0.053005,0.160260,0.346742,0.365794,-0.272948,0.140980,0.010317,0.000000,-0.290090,0.144864,0.407487,0.339738,,,,,,,,,,,,,,,,,,,,,,,
965,8.041667,-0.818855,-2.304390,-0.432341,-0.117918,0.144355,0.241097,0.000321,0.084003,0.135092,0.024162,0.280351,-0.057493,0.140436,0.416946,0.087781,-0.053013,0.160318,0.346666,0.323459,-0.272994,0.140971,0.010270,0.000000,-0.290093,0.144956,0.407441,0.296716,,,,,,,,,,,,,,,,,,,,,,,
966,8.050000,-0.772293,-2.239922,-0.411234,-0.118069,0.144393,0.240794,0.000258,0.083616,0.135381,0.023629,0.004275,-0.057444,0.140456,0.416574,0.000000,-0.053060,0.160369,0.346297,0.177660,-0.273400,0.140969,0.010139,0.207450,-0.290058,0.144788,0.407330,0.324862,,,,,,,,,,,,,,,,,,,,,,,
967,8.058333,-0.773480,-2.230730,-0.405631,-0.118072,0.144379,0.240739,0.000255,0.083579,0.135385,0.023541,0.000000,-0.057419,0.140424,0.416508,0.004932,-0.053045,0.160344,0.346233,0.176958,-0.273440,0.140981,0.010108,0.209851,-0.290034,0.144761,0.407303,0.311392,,,,,,,,,,,,,,,,,,,,,,,
968,8.066667,-0.826212,-2.286058,-0.450652,-0.117922,0.144316,0.240774,0.000325,0.083927,0.134957,0.023777,0.206607,-0.057440,0.140444,0.416605,0.112474,-0.052981,0.160303,0.346317,0.318529,-0.273073,0.140882,0.009998,0.000000,-0.290043,0.144995,0.407173,0.279029,,,,,,,,,,,,,,,,,,,,,,,
969,8.075000,-0.829022,-2.285648,-0.458446,-0.117982,0.144329,0.240671,0.000315,0.083864,0.134929,0.023673,0.136176,-0.057499,0.140477,0.416502,0.073013,-0.053039,0.160327,0.346212,0.277925,-0.273136,0.140871,0.009897,0.000000,-0.290101,0.145039,0.407072,0.238662,,,,,,,,,,,,,,,,,,,,,,,
970,8.083333,-0.737534,-2.275874,-0.556401,-0.118082,0.144256,0.240527,0.000305,0.083737,0.134795,0.023505,0.040000,-0.057560,0.140797,0.416352,0.000000,-0.053144,0.160533,0.346027,0.243838,-0.273275,0.140168,0.009789,0.043827,-0.290170,0.144987,0.406960,0.200765,,,,,,,,,,,,,,,,,,,,,,,
971,8.091667,-0.753604,-2.184362,-0.442529,-0.118043,0.144256,0.240197,0.000254,0.083433,0.135190,0.022840,0.000000,-0.057245,0.140432,0.415919,0.167707,-0.052935,0.160308,0.345627,0.224077,-0.273598,0.140662,0.009696,0.365232,-0.289869,0.144688,0.406901,0.339767,,,,,,,,,,,,,,,,,,,,,,,
972,8.100000,-0.747635,-2.233316,-0.426498,-0.118066,0.144267,0.240092,0.000248,0.083597,0.135282,0.022906,0.000000,-0.057418,0.140402,0.415866,0.168023,-0.053051,0.160298,0.345583,0.220740,-0.273423,0.140717,0.009457,0.373141,-0.290035,0.144634,0.406649,0.352859,,,,,,,,,,,,,,,,,,,,,,,
973,8.108333,-0.771628,-2.269182,-0.473278,-0.118057,0.144184,0.240081,0.000219,0.083736,0.134929,0.023027,0.063879,-0.057519,0.140437,0.415895,0.025695,-0.053099,0.160273,0.345599,0.077804,-0.273274,0.140514,0.009353,0.252409,-0.290128,0.144766,0.406532,0.196515,,,,,,,,,,,,,,,,,,,,,,,
974,8.116667,-0.760303,-2.253958,-0.482662,-0.118052,0.144085,0.239813,0.000211,0.083684,0.134834,0.022706,0.077082,-0.057467,0.140378,0.415612,0.052957,-0.053069,0.160203,0.345311,0.098063,-0.273330,0.140348,0.009127,0.293745,-0.290079,0.144660,0.406310,0.250308,,,,,,,,,,,,,,,,,,,,,,,
975,8.125000,-0.773131,-2.303812,-0.521204,-0.118162,0.144212,0.239755,0.000224,0.083758,0.134762,0.022828,0.047531,-0.057729,0.140610,0.415608,0.000000,-0.053266,0.160386,0.345298,0.058861,-0.273243,0.140357,0.008938,0.303538,-0.290332,0.144945,0.406103,0.231123,,,,,,,,,,,,,,,,,,,,,,,
976,8.133333,-0.754307,-2.281259,-0.490197,-0.118133,0.144221,0.239682,0.000197,0.083707,0.134961,0.022672,0.066770,-0.057630,0.140545,0.415509,0.028184,-0.053201,0.160361,0.345208,0.242298,-0.273301,0.140438,0.008923,0.406278,-0.290239,0.144803,0.406097,0.312803,,,,,,,,,,,,,,,,,,,,,,,
977,8.141667,-0.773877,-2.285122,-0.487962,-0.117976,0.144133,0.239393,0.000210,0.083876,0.134812,0.022397,0.128968,-0.057486,0.140429,0.415225,0.065228,-0.053046,0.160247,0.344925,0.096073,-0.273129,0.140411,0.008624,0.318808,-0.290093,0.144767,0.405797,0.189645,,,,,,,,,,,,,,,,,,,,,,,
978,8.150000,-0.742148,-2.291126,-0.521477,-0.117975,0.144097,0.239224,0.000192,0.083903,0.134756,0.022253,0.190390,-0.057501,0.140528,0.415064,0.094106,-0.053064,0.160307,0.344752,0.211468,-0.273104,0.140157,0.008442,0.372751,-0.290109,0.144737,0.405610,0.299288,,,,,,,,,,,,,,,,,,,,,,,
