Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
862,7.183333,7.826221,-3.213450,-2.615041,-0.059198,0.135218,0.392646,0.000190,0.146348,0.148394,0.179349,0.433187,-0.002540,0.146586,0.569423,0.026584,0.000410,0.164402,0.498512,0.558523,-0.207213,0.100598,0.159764,0.000000,-0.232995,0.116111,0.556183,0.588109,,,,,,,,,,,,,,,,,,,,,,,
863,7.191667,7.502161,-3.302052,-2.744138,-0.058356,0.136159,0.393497,0.000240,0.147653,0.147713,0.180552,0.201612,-0.001956,0.147557,0.570355,0.109959,0.001227,0.165212,0.499413,0.227516,-0.206143,0.101923,0.160414,0.000000,-0.232559,0.118388,0.556752,0.460541,,,,,,,,,,,,,,,,,,,,,,,
864,7.200000,7.175304,-3.458554,-3.008111,-0.057269,0.136826,0.394286,0.000179,0.149503,0.146251,0.181977,0.092579,-0.001383,0.148634,0.571279,0.064632,0.002138,0.165970,0.500275,0.385662,-0.204492,0.102489,0.160860,0.490619,-0.232111,0.120785,0.557036,0.392241,,,,,,,,,,,,,,,,,,,,,,,
865,7.208333,6.619462,-3.554940,-3.084760,-0.056020,0.137728,0.395394,0.000237,0.151222,0.144890,0.183454,0.000000,-0.000344,0.149189,0.572476,0.323194,0.003476,0.166410,0.501459,0.479037,-0.203146,0.104569,0.161737,0.035634,-0.231307,0.123582,0.557841,0.685622,,,,,,,,,,,,,,,,,,,,,,,
866,7.216667,6.079052,-3.688235,-3.059026,-0.054560,0.138619,0.396743,0.000222,0.153219,0.143979,0.185278,0.000000,0.000819,0.149434,0.573960,0.327725,0.004963,0.166667,0.502964,0.441504,-0.201462,0.107007,0.162731,0.458927,-0.230340,0.126010,0.558784,0.412746,,,,,,,,,,,,,,,,,,,,,,,
867,7.225000,5.552274,-3.726193,-3.038592,-0.053257,0.139382,0.398509,0.000381,0.154695,0.142924,0.187175,0.000000,0.002108,0.149614,0.575764,0.309151,0.006454,0.166838,0.504778,0.235389,-0.200296,0.109216,0.164392,0.048616,-0.229247,0.128318,0.560435,0.070881,,,,,,,,,,,,,,,,,,,,,,,
868,7.233333,5.100448,-3.751472,-2.878059,-0.051774,0.140147,0.400442,0.000276,0.156239,0.142684,0.189154,0.000000,0.003635,0.149452,0.577735,0.305195,0.008126,0.166842,0.506798,0.145855,-0.198997,0.111776,0.166216,0.232273,-0.227874,0.129982,0.562307,0.080054,,,,,,,,,,,,,,,,,,,,,,,
869,7.241667,4.684832,-3.772408,-2.690078,-0.050305,0.140805,0.402707,0.000212,0.157742,0.142574,0.191444,0.000000,0.005151,0.149136,0.580033,0.369701,0.009772,0.166728,0.509155,0.245005,-0.197701,0.114243,0.168378,0.296622,-0.226488,0.131347,0.564524,0.320356,,,,,,,,,,,,,,,,,,,,,,,
870,7.250000,4.342259,-3.741496,-2.356090,-0.048751,0.141369,0.405335,0.000198,0.159095,0.143190,0.193875,0.000000,0.006925,0.148369,0.582650,0.561151,0.011574,0.166342,0.511869,0.441277,-0.196522,0.116981,0.171006,0.600097,-0.224825,0.131965,0.567273,0.593920,,,,,,,,,,,,,,,,,,,,,,,
871,7.258333,4.015198,-3.673100,-2.186878,-0.047204,0.141398,0.407945,0.000345,0.160353,0.142677,0.196198,0.000000,0.008757,0.147584,0.585201,0.381996,0.013407,0.165733,0.514465,0.303402,-0.195435,0.118495,0.173757,0.353250,-0.223101,0.132503,0.570105,0.203967,,,,,,,,,,,,,,,,,,,,,,,
872,7.266667,3.604313,-3.542296,-1.862537,-0.045644,0.141818,0.410983,0.000334,0.161359,0.142847,0.198692,0.000000,0.010825,0.146649,0.588119,0.376306,0.015412,0.165154,0.517472,0.331116,-0.194645,0.121212,0.177070,0.067440,-0.221170,0.133229,0.573560,0.538846,,,,,,,,,,,,,,,,,,,,,,,
873,7.275000,3.068026,-3.417278,-1.769295,-0.043985,0.141366,0.414099,0.000299,0.162537,0.140798,0.201338,0.000000,0.012928,0.145407,0.591113,0.443612,0.017526,0.163976,0.520483,0.354607,-0.193699,0.122493,0.180496,0.368343,-0.219214,0.134158,0.577063,0.523589,,,,,,,,,,,,,,,,,,,,,,,
874,7.283333,2.747933,-3.265687,-1.440652,-0.042223,0.141721,0.417149,0.000394,0.163671,0.141259,0.203781,0.000000,0.015226,0.144473,0.594015,0.125169,0.019716,0.163412,0.523476,0.438156,-0.192716,0.124939,0.183887,0.287902,-0.217012,0.134520,0.580587,0.463328,,,,,,,,,,,,,,,,,,,,,,,
875,7.291667,2.143360,-3.063836,-1.124253,-0.040134,0.141660,0.420484,0.000397,0.164947,0.140239,0.206339,0.000000,0.017998,0.142873,0.597143,0.217079,0.022419,0.162144,0.526690,0.317144,-0.191660,0.127674,0.187706,0.246112,-0.214377,0.135371,0.584541,0.372609,,,,,,,,,,,,,,,,,,,,,,,
876,7.300000,1.603346,-2.950283,-0.796465,-0.038094,0.141657,0.423752,0.000393,0.166507,0.139576,0.209153,0.000000,0.020426,0.141341,0.600288,0.443445,0.024871,0.160969,0.529935,0.324378,-0.190240,0.130370,0.191232,0.477511,-0.212035,0.136029,0.588153,0.414324,,,,,,,,,,,,,,,,,,,,,,,
877,7.308333,1.005033,-2.788774,-0.552515,-0.036196,0.141899,0.427436,0.000376,0.167751,0.138629,0.212231,0.000000,0.022828,0.140243,0.603796,0.025901,0.027271,0.160120,0.533513,0.270470,-0.189121,0.133145,0.195319,0.040268,-0.209709,0.137359,0.592322,0.133720,,,,,,,,,,,,,,,,,,,,,,,
878,7.316667,0.655661,-2.642154,-0.230426,-0.034372,0.142304,0.430914,0.000277,0.168987,0.139048,0.215152,0.148514,0.025104,0.139319,0.607104,0.000000,0.029478,0.159562,0.536921,0.524208,-0.187954,0.135737,0.199158,0.583387,-0.207476,0.137853,0.596232,0.072237,,,,,,,,,,,,,,,,,,,,,,,
879,7.325000,0.176538,-2.429076,-0.285406,-0.032458,0.142686,0.434167,0.000330,0.170064,0.137511,0.217656,0.000000,0.027645,0.139372,0.610138,0.144431,0.031929,0.159509,0.539919,0.287671,-0.186950,0.137185,0.202989,0.267554,-0.204977,0.139851,0.600130,0.251123,,,,,,,,,,,,,,,,,,,,,,,
880,7.333333,-0.088559,-2.398470,-0.137451,-0.030745,0.143472,0.437453,0.000377,0.171636,0.137941,0.220820,0.000000,0.029436,0.139432,0.613383,0.042083,0.033773,0.159732,0.543214,0.305543,-0.185383,0.139267,0.206346,0.003087,-0.203187,0.140988,0.603502,0.262193,,,,,,,,,,,,,,,,,,,,,,,
881,7.341667,-0.149444,-2.292250,-0.127422,-0.029273,0.143910,0.440371,0.000282,0.172700,0.138205,0.223363,0.000000,0.031229,0.139775,0.616189,0.166646,0.035458,0.160083,0.546015,0.561811,-0.184344,0.139909,0.209550,0.624244,-0.201410,0.141579,0.606739,0.326151,,,,,,,,,,,,,,,,,,,,,,,
882,7.350000,-0.449473,-2.254166,-0.093356,-0.027981,0.144577,0.443506,0.000313,0.173817,0.137949,0.226361,0.073973,0.032615,0.140021,0.619281,0.080839,0.036903,0.160348,0.549117,0.320924,-0.183222,0.141523,0.212786,0.000000,-0.200018,0.143043,0.609987,0.207459,,,,,,,,,,,,,,,,,,,,,,,
883,7.358333,-0.630012,-2.226199,-0.038749,-0.026976,0.144842,0.446321,0.000280,0.174696,0.137794,0.229072,0.139743,0.033689,0.139930,0.622062,0.041998,0.038007,0.160310,0.551915,0.210917,-0.182336,0.142492,0.215672,0.000000,-0.198937,0.143684,0.612882,0.133460,,,,,,,,,,,,,,,,,,,,,,,
884,7.366667,-0.684120,-2.250365,-0.080313,-0.025883,0.144619,0.449011,0.000250,0.175872,0.137216,0.231851,0.271887,0.034705,0.139776,0.624781,0.000000,0.039072,0.160102,0.554621,0.484869,-0.181150,0.142253,0.218300,0.070728,-0.197914,0.143751,0.615502,0.231514,,,,,,,,,,,,,,,,,,,,,,,
885,7.375000,-0.856310,-2.275836,-0.035161,-0.025221,0.144292,0.451316,0.000259,0.176610,0.136458,0.234242,0.043985,0.035272,0.139131,0.627110,0.000000,0.039732,0.159498,0.556968,0.430717,-0.180389,0.142567,0.220533,0.430891,-0.197330,0.143804,0.617729,0.176655,,,,,,,,,,,,,,,,,,,,,,,
886,7.383333,-0.970665,-2.394463,-0.006793,-0.024560,0.144104,0.453857,0.000231,0.177706,0.135971,0.237199,0.424833,0.035557,0.138743,0.629774,0.000000,0.040202,0.159133,0.559651,0.557856,-0.179252,0.142792,0.222751,0.453072,-0.197015,0.143880,0.619912,0.150026,,,,,,,,,,,,,,,,,,,,,,,
887,7.391667,-1.226418,-2.394516,0.096258,-0.024143,0.144127,0.455965,0.000212,0.178094,0.135496,0.239299,0.711619,0.035944,0.138186,0.631874,0.132532,0.040681,0.158682,0.561788,0.467203,-0.178829,0.143909,0.224852,0.000000,-0.196604,0.144362,0.622013,0.313095,,,,,,,,,,,,,,,,,,,,,,,
888,7.400000,-1.252171,-2.514276,0.045510,-0.024031,0.143976,0.457897,0.000249,0.178650,0.135045,0.241659,0.446362,0.035688,0.138170,0.633935,0.000000,0.040581,0.158598,0.563840,0.374908,-0.178238,0.143618,0.226465,0.266522,-0.196835,0.144450,0.623588,0.174921,,,,,,,,,,,,,,,,,,,,,,,
889,7.408333,-1.351965,-2.572511,0.048920,-0.023659,0.143402,0.459697,0.000305,0.179226,0.134126,0.243664,0.358788,0.035871,0.137486,0.635795,0.000000,0.040870,0.157908,0.565706,0.565565,-0.177631,0.143320,0.228108,0.542703,-0.196630,0.144170,0.625211,0.269305,,,,,,,,,,,,,,,,,,,,,,,
890,7.416667,-1.472592,-2.638706,0.175025,-0.023869,0.143454,0.460813,0.000263,0.179258,0.134239,0.245005,0.425449,0.035435,0.137036,0.636970,0.000000,0.040560,0.157600,0.566931,0.531886,-0.177561,0.144183,0.229038,0.448441,-0.197039,0.144210,0.626120,0.366377,,,,,,,,,,,,,,,,,,,,,,,
891,7.425000,-1.463210,-2.762774,0.267823,-0.023890,0.143278,0.462162,0.000207,0.179715,0.134450,0.246789,0.519555,0.035027,0.136600,0.638439,0.000000,0.040302,0.157274,0.568444,0.643107,-0.177071,0.144333,0.230050,0.644300,-0.197425,0.143735,0.627087,0.284698,,,,,,,,,,,,,,,,,,,,,,,
892,7.433333,-1.435061,-2.843275,0.285526,-0.024221,0.143357,0.463189,0.000346,0.179693,0.134690,0.248102,0.408102,0.034451,0.136660,0.639548,0.000000,0.039814,0.157356,0.569566,0.681331,-0.177074,0.144398,0.230862,0.826114,-0.197988,0.143681,0.627870,0.391369,,,,,,,,,,,,,,,,,,,,,,,
893,7.441667,-1.452059,-2.908020,0.472828,-0.024667,0.143476,0.463970,0.000244,0.179507,0.135477,0.249103,0.459870,0.033790,0.136201,0.640376,0.000000,0.039241,0.157122,0.570468,0.671148,-0.177238,0.145289,0.231462,0.844373,-0.198633,0.143290,0.628439,0.421587,,,,,,,,,,,,,,,,,,,,,,,
894,7.450000,-1.313555,-2.949616,0.403377,-0.024971,0.143281,0.464497,0.000191,0.179371,0.135500,0.249782,0.404565,0.033380,0.136360,0.640953,0.000000,0.038830,0.157209,0.571023,0.292269,-0.177383,0.144450,0.231881,0.673353,-0.199051,0.142888,0.628846,0.112050,,,,,,,,,,,,,,,,,,,,,,,
895,7.458333,-1.217201,-2.989700,0.431124,-0.025378,0.143417,0.464799,0.000132,0.179128,0.136086,0.250226,0.610633,0.032859,0.136513,0.641293,0.157079,0.038323,0.157404,0.571377,0.523141,-0.177628,0.144435,0.232075,0.793082,-0.199575,0.142650,0.629024,0.281168,,,,,,,,,,,,,,,,,,,,,,,
896,7.466667,-1.154004,-3.046157,0.465819,-0.025862,0.143445,0.464959,0.000159,0.178867,0.136471,0.250586,0.322265,0.032207,0.136504,0.641507,0.041148,0.037717,0.157442,0.571609,0.601923,-0.177880,0.144426,0.232084,0.719232,-0.200221,0.142384,0.629010,0.133572,,,,,,,,,,,,,,,,,,,,,,,
897,7.475000,-1.111886,-3.051777,0.567967,-0.026271,0.143519,0.464630,0.000255,0.178491,0.137096,0.250271,0.372873,0.031780,0.136312,0.641173,0.000000,0.037282,0.157379,0.571312,0.685138,-0.178259,0.144788,0.231737,0.786037,-0.200651,0.142021,0.628655,0.294840,,,,,,,,,,,,,,,,,,,,,,,
898,7.483333,-1.083215,-3.023367,0.597388,-0.026675,0.143599,0.464392,0.000277,0.177987,0.137396,0.249931,0.234002,0.031466,0.136331,0.640903,0.000000,0.036923,0.157437,0.571051,0.673020,-0.178777,0.144909,0.231574,0.816556,-0.200974,0.141924,0.628501,0.300755,,,,,,,,,,,,,,,,,,,,,,,
899,7.491667,-0.992176,-2.995072,0.535754,-0.027425,0.143598,0.464021,0.000264,0.177137,0.137480,0.249462,0.449674,0.030818,0.136606,0.640510,0.000000,0.036206,0.157646,0.570633,0.685870,-0.179648,0.144427,0.231280,0.770288,-0.201637,0.141830,0.628222,0.293545,,,,,,,,,,,,,,,,,,,,,,,
900,7.500000,-0.922965,-3.004259,0.499422,-0.027776,0.143615,0.462970,0.000244,0.176825,0.137601,0.248445,0.454207,0.030449,0.136805,0.639472,0.000000,0.035823,0.157807,0.569583,0.723779,-0.179964,0.144117,0.230205,0.669238,-0.202010,0.141747,0.627146,0.253099,,,,,,,,,,,,,,,,,,,,,,,
901,7.508333,-0.809779,-2.909693,0.445272,-0.027906,0.143542,0.462102,0.000207,0.176348,0.137725,0.247242,0.005756,0.030624,0.137006,0.638513,0.190663,0.035842,0.157954,0.568595,0.429553,-0.180483,0.143537,0.229591,0.481436,-0.201864,0.141490,0.626569,0.000000,,,,,,,,,,,,,,,,,,,,,,,
902,7.516667,-0.808781,-2.870184,0.417625,-0.028306,0.143811,0.460821,0.000238,0.175799,0.137891,0.245822,0.178175,0.030348,0.137358,0.637194,0.000000,0.035517,0.158273,0.567263,0.701669,-0.181044,0.143697,0.228416,0.580134,-0.202148,0.141838,0.625410,0.342900,,,,,,,,,,,,,,,,,,,,,,,
903,7.525000,-0.758141,-2.812361,0.436193,-0.028725,0.143927,0.459638,0.000201,0.175169,0.138263,0.244432,0.119325,0.030112,0.137467,0.635950,0.000000,0.035192,0.158410,0.566021,0.679267,-0.181696,0.143754,0.227387,0.611553,-0.202400,0.141742,0.624401,0.312408,,,,,,,,,,,,,,,,,,,,,,,
904,7.533333,-0.579109,-2.754288,0.313656,-0.028989,0.143916,0.458084,0.000227,0.174699,0.138410,0.242678,0.296665,0.030050,0.138008,0.634348,0.000000,0.034994,0.158818,0.564369,0.721314,-0.182199,0.142787,0.225992,0.744110,-0.202486,0.141556,0.623031,0.318322,,,,,,,,,,,,,,,,,,,,,,,
905,7.541667,-0.497428,-2.696698,0.311522,-0.029323,0.144017,0.456546,0.000284,0.174156,0.138795,0.240936,0.614143,0.029901,0.138198,0.632751,0.000000,0.034746,0.159013,0.562766,0.613040,-0.182765,0.142663,0.224609,0.365890,-0.202651,0.141415,0.621668,0.387832,,,,,,,,,,,,,,,,,,,,,,,
906,7.550000,-0.435477,-2.675080,0.299007,-0.029416,0.144101,0.454840,0.000239,0.173986,0.139050,0.239153,0.519751,0.029881,0.138383,0.631023,0.000000,0.034677,0.159188,0.561032,0.574280,-0.182945,0.142533,0.222961,0.381691,-0.202678,0.141349,0.620028,0.312651,,,,,,,,,,,,,,,,,,,,,,,
907,7.558333,-0.340902,-2.631959,0.265238,-0.029528,0.144133,0.453084,0.000325,0.173719,0.139286,0.237246,0.579863,0.029911,0.138615,0.629226,0.000000,0.034620,0.159386,0.559219,0.506111,-0.183229,0.142180,0.221322,0.121497,-0.202661,0.141196,0.618405,0.382169,,,,,,,,,,,,,,,,,,,,,,,
908,7.566667,-0.253623,-2.588585,0.231309,-0.029696,0.144185,0.451184,0.000242,0.173394,0.139515,0.235195,0.568168,0.029885,0.138859,0.627284,0.000000,0.034510,0.159597,0.557261,0.658054,-0.183570,0.141866,0.219541,0.350119,-0.202699,0.141086,0.616639,0.408147,,,,,,,,,,,,,,,,,,,,,,,
909,7.575000,-0.170821,-2.555453,0.189963,-0.029546,0.144247,0.449279,0.000349,0.173425,0.139709,0.233176,0.530940,0.030145,0.139132,0.625349,0.241009,0.034700,0.159826,0.555309,0.509040,-0.183551,0.141544,0.217728,0.000000,-0.202448,0.141023,0.614837,0.429127,,,,,,,,,,,,,,,,,,,,,,,
910,7.583333,-0.013997,-2.561918,0.096782,-0.029844,0.144160,0.447223,0.000315,0.173162,0.139812,0.231149,0.426762,0.029840,0.139491,0.623307,0.000000,0.034348,0.160083,0.553233,0.483074,-0.183815,0.140671,0.215659,0.073436,-0.202756,0.140744,0.612767,0.252447,,,,,,,,,,,,,,,,,,,,,,,
911,7.591667,0.134912,-2.606150,0.001945,-0.030093,0.143972,0.445231,0.000350,0.173091,0.139779,0.229321,0.330229,0.029466,0.139744,0.621368,0.000000,0.033976,0.160231,0.551264,0.408690,-0.183875,0.139711,0.213554,0.328259,-0.203124,0.140393,0.610646,0.174397,,,,,,,,,,,,,,,,,,,,,,,
912,7.600000,0.106579,-2.567695,0.060087,-0.029925,0.144046,0.443397,0.000337,0.173112,0.139981,0.227346,0.379975,0.029751,0.139613,0.619490,0.133999,0.034223,0.160169,0.549404,0.317055,-0.183865,0.140089,0.211820,0.000000,-0.202846,0.140377,0.608925,0.129076,,,,,,,,,,,,,,,,,,,,,,,
913,7.608333,0.282347,-2.653521,-0.064342,-0.030244,0.143655,0.441179,0.000282,0.173130,0.139727,0.225443,0.088057,0.029179,0.139781,0.617370,0.000000,0.033695,0.160199,0.547247,0.356486,-0.183823,0.138740,0.209380,0.472350,-0.203403,0.139831,0.606455,0.072966,,,,,,,,,,,,,,,,,,,,,,,
914,7.616667,0.368497,-2.623034,-0.068624,-0.030559,0.143634,0.439110,0.000366,0.172706,0.139993,0.223266,0.000000,0.028964,0.139862,0.615270,0.048274,0.033413,0.160281,0.545143,0.348812,-0.184253,0.138471,0.207394,0.359595,-0.203624,0.139563,0.604479,0.234438,,,,,,,,,,,,,,,,,,,,,,,
915,7.625000,0.354685,-2.667707,-0.215101,-0.030820,0.143104,0.437225,0.000334,0.172615,0.138840,0.221553,0.000000,0.028561,0.139760,0.613441,0.077660,0.033073,0.159998,0.543265,0.301905,-0.184332,0.137405,0.205399,0.210472,-0.204018,0.139516,0.602465,0.121325,,,,,,,,,,,,,,,,,,,,,,,
916,7.633333,0.400251,-2.679132,-0.292137,-0.031090,0.143033,0.435405,0.000449,0.172393,0.138629,0.219781,0.000000,0.028257,0.139969,0.611637,0.185163,0.032768,0.160117,0.541436,0.414057,-0.184549,0.136911,0.203555,0.255552,-0.204320,0.139540,0.600614,0.384814,,,,,,,,,,,,,,,,,,,,,,,
917,7.641667,0.607418,-2.707664,-0.296880,-0.031315,0.143070,0.433724,0.000405,0.172291,0.139385,0.218202,0.000000,0.027955,0.140234,0.609987,0.190513,0.032429,0.160393,0.539786,0.457862,-0.184635,0.136376,0.201799,0.514539,-0.204613,0.138965,0.598847,0.330460,,,,,,,,,,,,,,,,,,,,,,,
918,7.650000,0.731175,-2.807544,-0.226741,-0.031562,0.143011,0.432112,0.000377,0.172423,0.140046,0.216938,0.048576,0.027409,0.140087,0.608473,0.000000,0.031960,0.160343,0.538305,0.384227,-0.184466,0.136265,0.199914,0.608591,-0.205136,0.138315,0.596929,0.105506,,,,,,,,,,,,,,,,,,,,,,,
919,7.658333,0.836735,-2.853467,-0.309120,-0.032113,0.142829,0.430486,0.000371,0.172054,0.139919,0.215484,0.252284,0.026718,0.140261,0.606900,0.000000,0.031290,0.160425,0.536707,0.554217,-0.184814,0.135482,0.198173,0.519585,-0.205814,0.138061,0.595168,0.157164,,,,,,,,,,,,,,,,,,,,,,,
920,7.666667,1.086582,-2.807320,-0.458114,-0.032577,0.142771,0.429260,0.000372,0.171438,0.140163,0.214110,0.092748,0.026398,0.140912,0.605635,0.000000,0.030831,0.160912,0.535386,0.344566,-0.185421,0.134170,0.197084,0.311438,-0.206131,0.137698,0.594087,0.184389,,,,,,,,,,,,,,,,,,,,,,,
921,7.675000,1.070833,-2.824239,-0.385768,-0.032872,0.142430,0.428001,0.000338,0.171201,0.140050,0.212903,0.059002,0.026055,0.140335,0.604389,0.000000,0.030512,0.160423,0.534167,0.427960,-0.185654,0.134156,0.195773,0.400836,-0.206472,0.137185,0.592775,0.041970,,,,,,,,,,,,,,,,,,,,,,,
922,7.683333,1.133579,-2.818885,-0.451292,-0.033310,0.142189,0.426773,0.000325,0.170750,0.139776,0.211663,0.096928,0.025631,0.140358,0.603159,0.000000,0.030062,0.160370,0.532913,0.513605,-0.186100,0.133491,0.194565,0.569498,-0.206893,0.136952,0.591565,0.153900,,,,,,,,,,,,,,,,,,,,,,,
923,7.691667,1.155108,-2.797940,-0.404279,-0.033811,0.142188,0.425877,0.000353,0.170167,0.140034,0.210687,0.000000,0.025198,0.140237,0.602239,0.060198,0.029594,0.160308,0.532008,0.530297,-0.186687,0.133614,0.193720,0.553300,-0.207329,0.136745,0.590730,0.136054,,,,,,,,,,,,,,,,,,,,,,,
924,7.700000,1.325109,-2.738414,-0.524541,-0.034236,0.141800,0.424969,0.000301,0.169534,0.139775,0.209582,0.000000,0.024953,0.140393,0.601276,0.408108,0.029222,0.160327,0.530999,0.251996,-0.187316,0.132297,0.192984,0.518586,-0.207574,0.136210,0.590007,0.075288,,,,,,,,,,,,,,,,,,,,,,,
925,7.708333,1.321761,-2.754818,-0.577895,-0.034708,0.141852,0.424188,0.000307,0.169129,0.139606,0.208865,0.000000,0.024427,0.140601,0.600514,0.170070,0.028720,0.160470,0.530220,0.249730,-0.187717,0.132150,0.192164,0.323074,-0.208097,0.136431,0.589177,0.217693,,,,,,,,,,,,,,,,,,,,,,,
926,7.716667,1.170823,-2.661679,-0.430514,-0.035090,0.142145,0.424061,0.000267,0.168379,0.139934,0.208389,0.119575,0.024337,0.140299,0.600283,0.176996,0.028561,0.160335,0.530032,0.339789,-0.188513,0.133416,0.192271,0.000000,-0.208216,0.136742,0.589327,0.087069,,,,,,,,,,,,,,,,,,,,,,,
927,7.725000,1.346358,-2.662118,-0.662264,-0.035298,0.141678,0.423371,0.000271,0.168198,0.139180,0.207729,0.000000,0.024116,0.140714,0.599605,0.068610,0.028290,0.160479,0.529273,0.283112,-0.188671,0.131571,0.191604,0.088749,-0.208424,0.136444,0.588642,0.168894,,,,,,,,,,,,,,,,,,,,,,,
928,7.733333,1.430910,-2.686682,-0.678762,-0.035757,0.141637,0.423270,0.000333,0.167837,0.139378,0.207718,0.392701,0.023582,0.140809,0.599531,0.000000,0.027758,0.160560,0.529195,0.511792,-0.189014,0.131242,0.191440,0.522595,-0.208947,0.136196,0.588468,0.349273,,,,,,,,,,,,,,,,,,,,,,,
929,7.741667,1.448359,-2.614508,-0.662164,-0.035778,0.141690,0.423135,0.000319,0.167544,0.139551,0.207325,0.418136,0.023785,0.140836,0.599320,0.000000,0.027865,0.160606,0.528985,0.529156,-0.189325,0.131306,0.191497,0.521910,-0.208757,0.136151,0.588551,0.360830,,,,,,,,,,,,,,,,,,,,,,,
930,7.750000,1.416836,-2.601171,-0.582449,-0.035459,0.141674,0.423121,0.000248,0.167804,0.139735,0.207253,0.065916,0.024150,0.140547,0.599288,0.000000,0.028222,0.160413,0.528979,0.260815,-0.189073,0.131685,0.191509,0.374433,-0.208396,0.135991,0.588575,0.262918,,,,,,,,,,,,,,,,,,,,,,,
931,7.758333,1.403363,-2.593431,-0.584353,-0.035534,0.141716,0.423318,0.000245,0.167699,0.139721,0.207422,0.073848,0.024098,0.140581,0.599477,0.000000,0.028165,0.160443,0.529167,0.255101,-0.189182,0.131755,0.191727,0.310644,-0.208451,0.136080,0.588795,0.237537,,,,,,,,,,,,,,,,,,,,,,,
932,7.766667,1.413224,-2.623824,-0.689668,-0.035706,0.141869,0.423525,0.000350,0.167652,0.139498,0.207751,0.381644,0.023825,0.141060,0.599721,0.000000,0.027930,0.160795,0.529377,0.527294,-0.189220,0.131472,0.191865,0.498786,-0.208718,0.136518,0.588913,0.353511,,,,,,,,,,,,,,,,,,,,,,,
933,7.775000,1.370415,-2.583838,-0.566494,-0.035385,0.141813,0.424221,0.000342,0.167809,0.139770,0.208290,0.441952,0.024278,0.140591,0.600370,0.000000,0.028343,0.160473,0.530065,0.529156,-0.189079,0.132010,0.192654,0.284333,-0.208276,0.136223,0.589727,0.199947,,,,,,,,,,,,,,,,,,,,,,,
934,7.783333,1.324462,-2.592412,-0.498934,-0.035246,0.141915,0.424723,0.000341,0.167973,0.139975,0.208814,0.172702,0.024394,0.140440,0.600878,0.000000,0.028483,0.160401,0.530597,0.499417,-0.188919,0.132500,0.193126,0.529581,-0.208162,0.136259,0.590201,0.204307,,,,,,,,,,,,,,,,,,,,,,,
935,7.791667,1.297234,-2.617002,-0.456967,-0.034612,0.142079,0.425224,0.000366,0.168695,0.140209,0.209398,0.000000,0.024955,0.140447,0.601402,0.005668,0.029081,0.160459,0.531138,0.445163,-0.188193,0.132904,0.193557,0.500386,-0.207598,0.136377,0.590627,0.185807,,,,,,,,,,,,,,,,,,,,,,,
936,7.800000,1.182599,-2.641716,-0.430037,-0.034530,0.142239,0.426227,0.000350,0.168864,0.140070,0.210485,0.082927,0.024959,0.140405,0.602429,0.000000,0.029155,0.160442,0.532176,0.505282,-0.188032,0.133479,0.194491,0.582213,-0.207597,0.136800,0.591555,0.199389,,,,,,,,,,,,,,,,,,,,,,,
937,7.808333,1.170739,-2.671218,-0.472160,-0.034041,0.142303,0.427016,0.000308,0.169467,0.139929,0.211384,0.128054,0.025355,0.140582,0.603251,0.000000,0.029593,0.160568,0.532986,0.552112,-0.187421,0.133412,0.195205,0.617459,-0.207196,0.137026,0.592256,0.220289,,,,,,,,,,,,,,,,,,,,,,,
938,7.816667,1.082402,-2.648227,-0.288259,-0.033621,0.142666,0.428154,0.000333,0.169784,0.140698,0.212420,0.081233,0.025854,0.140298,0.604355,0.000000,0.030087,0.160502,0.534152,0.433410,-0.187121,0.134729,0.196387,0.635210,-0.206707,0.137100,0.593456,0.055497,,,,,,,,,,,,,,,,,,,,,,,
939,7.825000,1.007543,-2.740199,-0.386980,-0.033236,0.142622,0.429117,0.000322,0.170518,0.140007,0.213720,0.259184,0.025946,0.140470,0.605418,0.000000,0.030323,0.160550,0.535188,0.691410,-0.186368,0.134506,0.197113,0.523664,-0.206600,0.137576,0.594145,0.247170,,,,,,,,,,,,,,,,,,,,,,,
