Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.49.23.576 PM,Total Frames,580,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
216,1.800000,0.361223,-0.714797,-2.421706,-0.047035,0.185107,-0.256255,0.000256,0.148983,0.172164,-0.478354,0.000000,0.018275,0.188481,-0.082150,0.421364,0.020416,0.205983,-0.153168,0.386934,-0.208306,0.170704,-0.482364,0.442099,-0.214542,0.188203,-0.085239,0.114108,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,0.542987,-0.688498,-2.899592,-0.047038,0.180654,-0.255904,0.000187,0.148934,0.166461,-0.477967,0.413210,0.018327,0.185681,-0.081859,0.316128,0.020388,0.202597,-0.153023,0.242047,-0.208351,0.163870,-0.481819,0.303865,-0.214489,0.184663,-0.084852,0.000000,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,0.367689,-0.694511,-3.615468,-0.046965,0.175800,-0.255498,0.000250,0.149001,0.158204,-0.477323,0.000000,0.018384,0.182791,-0.081515,0.358615,0.020512,0.198809,-0.152884,0.310197,-0.208289,0.156713,-0.481223,0.450341,-0.214434,0.182483,-0.084548,0.055526,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,0.322952,-0.747156,-4.070132,-0.046797,0.170961,-0.254785,0.000201,0.149367,0.151435,-0.476273,0.095813,0.018390,0.179274,-0.080800,0.468853,0.020602,0.194724,-0.152291,0.481508,-0.207920,0.150226,-0.480508,0.000000,-0.214425,0.179146,-0.084055,0.121563,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,0.369039,-0.723332,-4.550160,-0.046659,0.165612,-0.253828,0.000271,0.149439,0.144367,-0.475217,0.410853,0.018586,0.175428,-0.079943,0.449620,0.020760,0.190280,-0.151561,0.441355,-0.207849,0.142874,-0.479309,0.000000,-0.214230,0.175111,-0.083111,0.198740,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.233916,-0.723110,-4.680702,-0.046550,0.160866,-0.252233,0.000292,0.149498,0.138649,-0.473571,0.215858,0.018717,0.170923,-0.078370,0.367529,0.020927,0.185606,-0.150022,0.198756,-0.207793,0.137999,-0.477664,0.000000,-0.214099,0.171154,-0.081540,0.266960,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,0.116701,-0.747706,-4.253224,-0.046423,0.157238,-0.249487,0.000279,0.149673,0.136291,-0.470906,0.540285,0.018792,0.165870,-0.075528,0.672991,0.021060,0.181083,-0.147068,0.568047,-0.207617,0.136369,-0.475147,0.000000,-0.214022,0.166579,-0.078789,0.687114,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,0.047043,-0.778591,-3.402030,-0.046285,0.154585,-0.246086,0.000151,0.149906,0.136729,-0.467691,0.421030,0.018847,0.160565,-0.071984,0.425173,0.021168,0.176837,-0.143289,0.539688,-0.207382,0.137235,-0.472113,0.378979,-0.213964,0.161561,-0.075353,0.211982,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,-0.058568,-0.791755,-2.606134,-0.046169,0.151921,-0.242474,0.000350,0.150046,0.136820,-0.464262,0.327235,0.018931,0.155374,-0.068291,0.315684,0.021296,0.172631,-0.139363,0.227357,-0.207239,0.137978,-0.468755,0.306614,-0.213878,0.156802,-0.071697,0.000000,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,-0.066589,-0.819869,-1.883580,-0.045781,0.149702,-0.238490,0.000443,0.150546,0.137405,-0.460353,0.313945,0.019231,0.150961,-0.064245,0.245733,0.021632,0.169113,-0.135092,0.000000,-0.206736,0.138608,-0.465010,0.009239,-0.213576,0.152424,-0.067750,0.226158,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,-0.047240,-0.800651,-0.995706,-0.045847,0.148305,-0.233616,0.000278,0.150415,0.139557,-0.455704,0.000000,0.019220,0.146901,-0.059393,0.586122,0.021588,0.166149,-0.129951,0.623463,-0.206870,0.140632,-0.460230,0.042001,-0.213589,0.148287,-0.062802,0.562163,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,-0.072592,-0.915776,0.503156,-0.045232,0.148095,-0.227698,0.000358,0.151482,0.145143,-0.449539,0.631560,0.019481,0.142130,-0.053439,0.534754,0.021992,0.163217,-0.123465,0.578987,-0.205793,0.146364,-0.454763,0.000000,-0.213321,0.143623,-0.057285,0.448847,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,-0.182399,-0.900705,2.601849,-0.045150,0.150179,-0.220504,0.000293,0.151524,0.155089,-0.442345,0.000000,0.019581,0.137750,-0.046593,0.449182,0.022111,0.161384,-0.115800,0.520445,-0.205749,0.156977,-0.447446,0.281659,-0.213218,0.139693,-0.050333,0.560511,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,-0.107481,-0.935471,4.645852,-0.044960,0.153009,-0.213079,0.000296,0.151852,0.166195,-0.434461,0.000000,0.019680,0.134507,-0.039676,0.652386,0.022210,0.160599,-0.107994,0.673897,-0.205421,0.167596,-0.439752,0.025090,-0.213121,0.136147,-0.043514,0.405149,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,-0.118386,-0.925319,6.754342,-0.044705,0.157372,-0.204813,0.000247,0.152077,0.178774,-0.425578,0.000000,0.019962,0.132531,-0.032213,0.515287,0.022474,0.161119,-0.099526,0.591231,-0.205197,0.180223,-0.430780,0.151688,-0.212840,0.134216,-0.035966,0.052385,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,-0.122872,-0.946842,8.403132,-0.044531,0.163348,-0.196043,0.000241,0.152338,0.191167,-0.416015,0.202011,0.020072,0.133576,-0.024201,0.273237,0.022601,0.164090,-0.090663,0.072345,-0.204935,0.192627,-0.421331,0.830681,-0.212729,0.135279,-0.028007,0.000000,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,-0.174631,-0.987668,9.752084,-0.043936,0.171660,-0.187478,0.000268,0.153118,0.204548,-0.406583,0.060259,0.020518,0.137819,-0.016335,0.621104,0.023114,0.169887,-0.082058,0.469625,-0.204149,0.206317,-0.412137,0.000000,-0.212279,0.139731,-0.020279,0.699470,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,-0.480016,-0.915082,10.514277,-0.043656,0.182782,-0.178210,0.000279,0.153309,0.217578,-0.397099,0.000000,0.020821,0.146338,-0.007611,0.355844,0.023506,0.179264,-0.072905,0.710001,-0.203950,0.221243,-0.402192,0.486331,-0.211967,0.149489,-0.011244,0.623263,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,-0.730856,-0.906163,10.745804,-0.042983,0.195651,-0.168547,0.000198,0.154108,0.230481,-0.387318,0.107426,0.021354,0.158239,0.001895,0.743765,0.024174,0.191418,-0.063265,0.472755,-0.203133,0.235708,-0.392352,0.000000,-0.211419,0.162410,-0.001697,0.686745,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,-1.032247,-0.786146,10.788822,-0.042509,0.209775,-0.158617,0.000176,0.154307,0.243743,-0.377771,0.185950,0.021985,0.171892,0.011662,0.330074,0.024844,0.205107,-0.053478,0.341965,-0.202912,0.250848,-0.382056,0.199241,-0.210769,0.177287,0.008559,0.416023,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,-1.199812,-0.796908,10.522646,-0.041848,0.225207,-0.148339,0.000295,0.155088,0.257568,-0.367628,0.000000,0.022518,0.187923,0.022120,0.568321,0.025481,0.220826,-0.043173,0.710513,-0.202107,0.265720,-0.371984,0.625087,-0.210220,0.193999,0.018968,0.550545,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,-1.451593,-0.732780,10.359287,-0.041265,0.240367,-0.137562,0.000415,0.155551,0.271235,-0.357174,0.000000,0.023137,0.203279,0.032926,0.038559,0.026169,0.235984,-0.032464,0.525346,-0.201610,0.280959,-0.361131,0.116012,-0.209574,0.210378,0.030031,0.364982,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,-1.589309,-0.793041,10.615588,-0.040168,0.254158,-0.127205,0.000449,0.156978,0.285539,-0.346447,0.000000,0.023948,0.216162,0.043192,0.658450,0.027133,0.249150,-0.022048,0.759772,-0.200153,0.296119,-0.350778,0.632755,-0.208743,0.223820,0.040057,0.602526,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,-1.648010,-0.749494,10.806203,-0.039929,0.267045,-0.117348,0.000395,0.157101,0.298967,-0.336616,0.000000,0.024262,0.228416,0.052878,0.110271,0.027436,0.261619,-0.012253,0.499163,-0.200023,0.309910,-0.340672,0.325631,-0.208424,0.236312,0.049924,0.367431,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,-1.689394,-0.810226,11.031813,-0.039373,0.278968,-0.107711,0.000351,0.157937,0.311613,-0.326621,0.000000,0.024593,0.239632,0.062438,0.073575,0.027865,0.273086,-0.002560,0.201918,-0.199175,0.322812,-0.331054,0.570959,-0.208084,0.247695,0.059242,0.165431,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,-1.707577,-0.795712,11.284834,-0.038604,0.290942,-0.097792,0.000290,0.158688,0.324504,-0.316580,0.000000,0.025372,0.250837,0.072173,0.530626,0.028645,0.284578,0.007324,0.631852,-0.198422,0.335814,-0.320920,0.433184,-0.207303,0.258974,0.069041,0.456642,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,-1.762855,-0.796406,11.410605,-0.038153,0.302163,-0.088146,0.000234,0.159188,0.336021,-0.306844,0.006122,0.025772,0.261626,0.081736,0.112129,0.029082,0.295506,0.016961,0.090150,-0.197911,0.347674,-0.311186,0.087095,-0.206894,0.269987,0.078605,0.027684,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,-1.963005,-0.924072,11.442292,-0.037016,0.312958,-0.078172,0.000353,0.160931,0.346232,-0.296410,0.000000,0.026385,0.272117,0.091834,0.322862,0.029959,0.306016,0.027083,0.264734,-0.196114,0.359131,-0.301548,0.086214,-0.206243,0.281291,0.088184,0.426529,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,-2.113498,-0.897488,11.796743,-0.036362,0.322859,-0.067924,0.000281,0.161618,0.356985,-0.286002,0.150136,0.026976,0.280806,0.101809,0.536074,0.030620,0.315096,0.037268,0.422211,-0.195395,0.370818,-0.290970,0.000000,-0.205629,0.290590,0.098275,0.298341,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,-2.299798,-0.803509,11.903749,-0.035709,0.331741,-0.057664,0.000327,0.162039,0.365650,-0.275987,0.235824,0.027759,0.289156,0.111888,0.185581,0.031413,0.323559,0.047408,0.265332,-0.194934,0.380643,-0.280368,0.153040,-0.204819,0.299696,0.108738,0.000000,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,-2.266632,-0.868405,11.953052,-0.035215,0.340265,-0.047428,0.000270,0.162767,0.374468,-0.265492,0.359807,0.028080,0.297579,0.122163,0.433281,0.031789,0.332037,0.057716,0.558875,-0.194210,0.389254,-0.270277,0.174960,-0.204500,0.307984,0.118751,0.000000,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,-2.425236,-0.847733,11.979879,-0.034780,0.348164,-0.037404,0.000264,0.163221,0.381927,-0.255519,0.000000,0.028454,0.305222,0.132145,0.520135,0.032236,0.339701,0.067712,0.632014,-0.193715,0.397700,-0.260175,0.143923,-0.204097,0.316271,0.128816,0.026636,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,-2.538661,-0.923128,12.097915,-0.033996,0.355577,-0.026949,0.000228,0.164377,0.389389,-0.244718,0.000000,0.028917,0.312173,0.142602,0.436281,0.032856,0.346773,0.078245,0.732769,-0.192521,0.405868,-0.249842,0.065953,-0.203608,0.323682,0.138970,0.210407,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,-2.791427,-0.890884,12.155436,-0.033453,0.362022,-0.016710,0.000259,0.164955,0.395186,-0.234547,0.205879,0.029355,0.318167,0.152764,0.461086,0.033414,0.352816,0.088440,0.619705,-0.191870,0.413239,-0.239470,0.000000,-0.203119,0.330702,0.149264,0.343629,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,-2.849311,-0.913858,12.184619,-0.032815,0.367690,-0.006463,0.000175,0.165718,0.400762,-0.224199,0.000000,0.029877,0.323689,0.163016,0.190952,0.033997,0.358365,0.098711,0.670252,-0.191086,0.419175,-0.229265,0.477285,-0.202583,0.336459,0.159424,0.253979,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,-2.849881,-0.922122,12.250217,-0.032189,0.372810,0.003804,0.000133,0.166388,0.406131,-0.213855,0.349594,0.030469,0.328617,0.173245,0.442235,0.034602,0.363366,0.108980,0.710694,-0.190415,0.424546,-0.218972,0.473125,-0.201990,0.341389,0.169620,0.365926,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,-2.993860,-0.927774,12.323172,-0.031572,0.377423,0.014228,0.000163,0.167123,0.410525,-0.203356,0.254167,0.030948,0.332860,0.183624,0.439217,0.035178,0.367680,0.119403,0.604143,-0.189632,0.429836,-0.208507,0.399632,-0.201478,0.346215,0.179977,0.046356,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,-3.119927,-0.941942,12.409712,-0.030876,0.381305,0.024527,0.000254,0.167963,0.414300,-0.192943,0.000000,0.031491,0.336353,0.193876,0.251234,0.035818,0.371260,0.129709,0.567949,-0.188748,0.434395,-0.198182,0.119925,-0.200904,0.350220,0.190174,0.292805,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,-3.261004,-0.878879,12.453390,-0.030407,0.384390,0.034820,0.000217,0.168283,0.417077,-0.182833,0.000000,0.032029,0.339146,0.204066,0.299873,0.036374,0.374095,0.139923,0.478845,-0.188383,0.438050,-0.187678,0.403926,-0.200335,0.353585,0.200621,0.174551,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,-3.388783,-0.909012,12.536194,-0.029399,0.386894,0.045181,0.000298,0.169495,0.419448,-0.172304,0.000000,0.032833,0.341273,0.214401,0.498905,0.037295,0.376302,0.150311,0.431946,-0.187121,0.441216,-0.177336,0.436627,-0.199496,0.356230,0.210836,0.583113,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,-3.432249,-0.965925,12.538317,-0.028345,0.388842,0.055640,0.000184,0.170789,0.421241,-0.161648,0.042156,0.033684,0.343178,0.224923,0.161297,0.038236,0.378202,0.160836,0.000000,-0.185805,0.443279,-0.167035,0.727234,-0.198630,0.358310,0.221126,0.475462,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,-3.641872,-0.887888,12.555156,-0.028249,0.389828,0.065878,0.000197,0.170711,0.421582,-0.151665,0.000000,0.033840,0.343873,0.235060,0.349601,0.038434,0.378905,0.170981,0.453967,-0.185807,0.444924,-0.156565,0.793559,-0.198423,0.359856,0.231581,0.650779,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,-3.768928,-0.922575,12.614705,-0.027370,0.390435,0.076206,0.000269,0.171806,0.421968,-0.141172,0.000000,0.034504,0.344175,0.245384,0.460682,0.039218,0.379261,0.181342,0.332673,-0.184657,0.446100,-0.146287,0.636958,-0.197720,0.360673,0.241765,0.568388,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-3.896241,-0.928708,12.723838,-0.027056,0.390550,0.086900,0.000205,0.172239,0.422057,-0.130372,0.167801,0.034676,0.343834,0.256004,0.604331,0.039482,0.379031,0.192030,0.400772,-0.184168,0.446980,-0.135524,0.046582,-0.197511,0.360848,0.252363,0.000000,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-3.988626,-0.958464,12.782122,-0.026317,0.389720,0.097396,0.000098,0.173156,0.421122,-0.119728,0.675125,0.035241,0.342740,0.266491,0.379255,0.040141,0.377991,0.202554,0.750055,-0.183208,0.446618,-0.125065,0.575168,-0.196916,0.360127,0.262729,0.664068,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-4.135174,-0.899170,12.696939,-0.025722,0.387847,0.107355,0.000382,0.173585,0.418427,-0.110040,0.000000,0.035908,0.340946,0.276445,0.346485,0.040825,0.376095,0.212453,0.307377,-0.182718,0.444837,-0.115008,0.349141,-0.196208,0.358928,0.272923,0.513643,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-4.211511,-0.948122,12.736703,-0.025069,0.385808,0.117883,0.000228,0.174474,0.416263,-0.099313,0.000000,0.036346,0.338720,0.286999,0.328636,0.041368,0.373903,0.223034,0.255497,-0.181789,0.443146,-0.104586,0.569705,-0.195743,0.357011,0.283279,0.477308,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-4.278720,-0.962517,12.832189,-0.024547,0.382928,0.128536,0.000225,0.175112,0.413510,-0.088535,0.271144,0.036751,0.335491,0.297598,0.539232,0.041837,0.370773,0.233692,0.376388,-0.181118,0.440810,-0.093896,0.683153,-0.195316,0.354054,0.293821,0.000000,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-4.485189,-0.930466,12.810238,-0.023938,0.379560,0.138974,0.000218,0.175703,0.409348,-0.078224,0.131941,0.037287,0.331960,0.308016,0.389429,0.042463,0.367202,0.244095,0.000000,-0.180430,0.437933,-0.083386,0.407511,-0.194712,0.351359,0.304369,0.256117,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-4.722522,-0.908068,12.905027,-0.023288,0.375559,0.149414,0.000296,0.176418,0.404890,-0.067785,0.404724,0.037784,0.327423,0.318360,0.629129,0.043088,0.362750,0.254498,0.000000,-0.179595,0.434948,-0.072807,0.764201,-0.194135,0.347782,0.314806,0.667649,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-4.797999,-0.925651,12.949688,-0.022646,0.370624,0.159863,0.000182,0.177179,0.399857,-0.057240,0.218732,0.038300,0.322281,0.328796,0.619573,0.043675,0.357650,0.264962,0.054119,-0.178792,0.430384,-0.062371,0.340534,-0.193590,0.342946,0.325171,0.123290,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-4.957403,-0.911884,12.945205,-0.022169,0.365066,0.170254,0.000147,0.177683,0.393731,-0.046900,0.574214,0.038683,0.316564,0.339174,0.672733,0.044141,0.351913,0.275337,0.178030,-0.178204,0.425248,-0.051945,0.523133,-0.193150,0.337874,0.335606,0.116227,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-5.010584,-0.902577,12.991282,-0.021419,0.359027,0.180599,0.000150,0.178439,0.387686,-0.036551,0.160260,0.039405,0.310332,0.349473,0.368928,0.044888,0.345728,0.285664,0.337323,-0.177419,0.419533,-0.041537,0.509782,-0.192409,0.331857,0.345944,0.615982,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-5.240943,-0.879718,12.992601,-0.020829,0.351944,0.190948,0.000218,0.179057,0.379812,-0.026279,0.018580,0.039866,0.302994,0.359796,0.428083,0.045466,0.338372,0.295987,0.000000,-0.176672,0.413090,-0.031123,0.489690,-0.191861,0.325452,0.356359,0.571821,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-5.315727,-0.885249,13.039743,-0.020151,0.344741,0.201313,0.000235,0.179808,0.372527,-0.015857,0.009672,0.040451,0.295577,0.370131,0.000000,0.046108,0.330999,0.306352,0.031795,-0.175876,0.406268,-0.020735,0.573191,-0.191246,0.318336,0.366673,0.336766,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-5.423466,-0.861718,13.080793,-0.019593,0.336452,0.211711,0.000267,0.180344,0.364027,-0.005507,0.000000,0.040975,0.287047,0.380471,0.043023,0.046677,0.322507,0.316717,0.190894,-0.175278,0.398437,-0.010237,0.501043,-0.190680,0.310242,0.377110,0.414794,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-5.609590,-0.890591,13.102524,-0.018734,0.327415,0.222146,0.000276,0.181408,0.354413,0.005045,0.000000,0.041582,0.277758,0.390923,0.127401,0.047433,0.313220,0.327183,0.354293,-0.174099,0.389977,0.000135,0.333431,-0.189995,0.301706,0.387444,0.306296,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-5.780145,-0.833087,13.123775,-0.018210,0.317851,0.232509,0.000203,0.181802,0.344356,0.015228,0.000000,0.042120,0.267936,0.401205,0.062348,0.048015,0.303410,0.337475,0.238470,-0.173602,0.380978,0.010677,0.294654,-0.189388,0.292573,0.397960,0.633158,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-5.922547,-0.860876,13.131862,-0.017665,0.307654,0.243073,0.000187,0.182521,0.333683,0.025894,0.000000,0.042457,0.257575,0.411794,0.390733,0.048472,0.293040,0.348071,0.199656,-0.172789,0.371188,0.021169,0.132491,-0.188987,0.282787,0.408437,0.611863,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-6.010293,-0.872763,13.199455,-0.017097,0.296829,0.253520,0.000119,0.183200,0.322804,0.036437,0.333471,0.042894,0.246464,0.422203,0.612257,0.048984,0.281994,0.358523,0.384135,-0.172051,0.360853,0.031639,0.619812,-0.188511,0.272030,0.418799,0.667063,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-6.178284,-0.854695,13.185321,-0.016513,0.285071,0.263834,0.000234,0.183785,0.310412,0.046678,0.000000,0.043387,0.234566,0.432507,0.359175,0.049559,0.270064,0.368818,0.064751,-0.171354,0.349503,0.041992,0.334337,-0.187943,0.260811,0.429176,0.481466,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-6.247097,-0.886740,13.265905,-0.015873,0.273077,0.274332,0.000168,0.184609,0.298472,0.057352,0.262452,0.043848,0.222276,0.442980,0.364786,0.050108,0.257852,0.379343,0.184199,-0.170480,0.337988,0.052467,0.480486,-0.187448,0.248798,0.439520,0.354586,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-6.438748,-0.859435,13.261364,-0.015232,0.260021,0.284640,0.000209,0.185229,0.284739,0.067562,0.000000,0.044400,0.209024,0.453260,0.376757,0.050747,0.244577,0.389619,0.241534,-0.169729,0.325443,0.062847,0.452829,-0.186808,0.236320,0.449911,0.535936,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-6.469168,-0.887966,13.324410,-0.014528,0.246564,0.295170,0.000176,0.186080,0.271404,0.078242,0.241829,0.044974,0.195361,0.463775,0.283448,0.051379,0.230977,0.400174,0.052361,-0.168853,0.312295,0.073351,0.523103,-0.186218,0.222780,0.460311,0.371320,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-6.570250,-0.846190,13.297973,-0.013964,0.232318,0.305405,0.000267,0.186519,0.256722,0.088312,0.000000,0.045578,0.181074,0.473982,0.007290,0.051997,0.216655,0.410363,0.269497,-0.168345,0.298240,0.083681,0.386980,-0.185568,0.208901,0.470688,0.054088,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-6.553855,-0.887153,13.262799,-0.013383,0.217998,0.315697,0.000172,0.187232,0.242308,0.098715,0.403358,0.046065,0.166887,0.484348,0.509974,0.052515,0.202426,0.420708,0.000000,-0.167641,0.283724,0.093828,0.124768,-0.185086,0.194647,0.480886,0.608559,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-6.333545,-0.866757,12.918344,-0.013065,0.203793,0.325300,0.000342,0.187236,0.227566,0.107969,0.676182,0.046746,0.153907,0.494189,0.000000,0.052997,0.189091,0.430333,0.426827,-0.167794,0.267621,0.103206,0.307954,-0.184512,0.180779,0.490803,0.042704,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-5.633638,-0.935626,12.045071,-0.013143,0.189921,0.333805,0.000160,0.186794,0.212766,0.116040,0.076128,0.047313,0.143342,0.503408,0.693602,0.053123,0.177618,0.439019,0.574870,-0.168692,0.248491,0.110836,0.010295,-0.184251,0.167388,0.499724,0.454170,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-5.020695,-1.044906,10.674574,-0.013303,0.177985,0.341451,0.000312,0.186345,0.197653,0.123111,0.582216,0.047662,0.136111,0.512095,0.166382,0.053106,0.168891,0.446900,0.205741,-0.169491,0.229587,0.117211,0.375305,-0.184138,0.157681,0.507938,0.000000,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-4.041268,-1.344399,8.123916,-0.013899,0.168291,0.346801,0.000283,0.185855,0.181399,0.128066,0.406396,0.047382,0.135088,0.519230,0.166567,0.052432,0.165002,0.452640,0.581699,-0.170437,0.207270,0.120268,0.000000,-0.184726,0.152694,0.513803,0.591874,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-3.095807,-1.736890,4.653654,-0.015241,0.161591,0.350535,0.000352,0.185065,0.164363,0.131930,0.000000,0.045917,0.139852,0.524824,0.487067,0.050758,0.165734,0.456551,0.080740,-0.171540,0.184381,0.121641,0.249878,-0.186405,0.153623,0.517730,0.053838,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-2.280109,-2.334271,0.834198,-0.017039,0.155652,0.352439,0.000838,0.184894,0.146207,0.135524,0.000000,0.043027,0.146371,0.528210,0.422074,0.048091,0.167681,0.458391,0.225378,-0.171830,0.161177,0.121462,0.330856,-0.189378,0.156824,0.518610,0.092679,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-1.917173,-3.148549,-2.276443,-0.018620,0.150901,0.354198,0.000657,0.185999,0.130435,0.140585,0.248158,0.039310,0.151486,0.530928,0.581809,0.045161,0.168968,0.460113,0.470998,-0.170574,0.143162,0.121408,0.000000,-0.192994,0.160453,0.517958,0.538540,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-1.137150,-3.609273,-4.750293,-0.021892,0.146426,0.354904,0.000311,0.184455,0.119036,0.143743,0.000000,0.034766,0.155303,0.531824,0.691263,0.040931,0.169771,0.460359,0.461558,-0.172090,0.126923,0.121663,0.175011,-0.197523,0.161096,0.516933,0.467803,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.532244,-4.270893,-5.962069,-0.023707,0.143929,0.355010,0.000640,0.185257,0.113970,0.146792,0.312045,0.030860,0.157079,0.532321,0.619354,0.037704,0.170084,0.460637,0.517252,-0.171071,0.118099,0.120579,0.000000,-0.201288,0.160412,0.514723,0.705573,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,0.238914,-4.753109,-6.078102,-0.026645,0.142755,0.354378,0.000659,0.184446,0.115167,0.147985,0.273947,0.026247,0.156982,0.532112,0.544820,0.033521,0.169935,0.460461,0.449746,-0.171672,0.114501,0.118772,0.000000,-0.205768,0.157190,0.512559,0.626818,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,1.045193,-4.958584,-5.462172,-0.030898,0.142493,0.352801,0.000236,0.181280,0.120292,0.146874,0.301495,0.021173,0.155594,0.530864,0.618345,0.028494,0.169425,0.459382,0.557593,-0.174687,0.114613,0.116393,0.000000,-0.210752,0.152541,0.510492,0.589746,,,,,,,,,,,,,,,,,,,,,,,
