Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.09.16.568 PM,Total Frames,683,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
521,4.341667,0.965568,-5.957907,-2.123031,-0.078428,0.139976,0.325211,0.000337,0.137176,0.130600,0.121875,0.533908,-0.029325,0.142862,0.504571,0.000000,-0.020904,0.160865,0.434147,0.572180,-0.218217,0.125400,0.085237,0.367542,-0.260871,0.140151,0.480225,0.396989,,,,,,,,,,,,,,,,,,,,,,,
522,4.350000,0.941980,-5.955284,-2.086421,-0.078357,0.139991,0.324805,0.000335,0.137232,0.130670,0.121452,0.547003,-0.029243,0.142747,0.504164,0.000000,-0.020820,0.160792,0.433751,0.594904,-0.218165,0.125616,0.084830,0.372333,-0.260791,0.140131,0.479830,0.364825,,,,,,,,,,,,,,,,,,,,,,,
523,4.358333,0.966384,-5.921145,-2.176598,-0.078331,0.139997,0.324468,0.000341,0.137145,0.130412,0.121006,0.504173,-0.029115,0.143048,0.503794,0.000000,-0.020737,0.160984,0.433348,0.572823,-0.218271,0.125207,0.084595,0.205811,-0.260676,0.140333,0.479596,0.371684,,,,,,,,,,,,,,,,,,,,,,,
524,4.366667,0.981952,-5.955467,-2.226227,-0.078289,0.140108,0.324216,0.000345,0.137314,0.130389,0.120895,0.538831,-0.029184,0.143321,0.503570,0.000000,-0.020766,0.161198,0.433113,0.580384,-0.218080,0.125089,0.084270,0.122227,-0.260730,0.140543,0.479232,0.375898,,,,,,,,,,,,,,,,,,,,,,,
525,4.375000,0.876089,-5.908329,-2.129309,-0.078175,0.140135,0.323849,0.000404,0.137239,0.130396,0.120328,0.635363,-0.028912,0.142967,0.503166,0.061601,-0.020524,0.160947,0.432732,0.506226,-0.218194,0.125750,0.083997,0.000000,-0.260483,0.140616,0.479020,0.362503,,,,,,,,,,,,,,,,,,,,,,,
526,4.383333,0.725807,-5.912285,-1.985642,-0.078113,0.140293,0.323647,0.000394,0.137284,0.130552,0.120110,0.555865,-0.028851,0.142561,0.502973,0.094856,-0.020418,0.160697,0.432584,0.522433,-0.218157,0.126838,0.083756,0.000000,-0.260425,0.140819,0.478814,0.393464,,,,,,,,,,,,,,,,,,,,,,,
527,4.391667,0.826162,-5.927177,-2.030516,-0.077911,0.140317,0.323506,0.000383,0.137558,0.130778,0.120034,0.535016,-0.028701,0.142806,0.502843,0.224575,-0.020279,0.160902,0.432443,0.616338,-0.217867,0.126442,0.083587,0.000000,-0.260266,0.140658,0.478623,0.566410,,,,,,,,,,,,,,,,,,,,,,,
528,4.400000,0.934289,-5.869984,-2.227798,-0.078200,0.140040,0.323221,0.000335,0.137091,0.130131,0.119579,0.582966,-0.028825,0.143221,0.502501,0.000000,-0.020497,0.161088,0.432031,0.501585,-0.218361,0.125125,0.083484,0.054225,-0.260409,0.140635,0.478509,0.340553,,,,,,,,,,,,,,,,,,,,,,,
529,4.408333,0.753975,-5.899204,-2.033809,-0.078049,0.140170,0.323156,0.000359,0.137309,0.130345,0.119580,0.625410,-0.028748,0.142608,0.502468,0.102264,-0.020338,0.160689,0.432063,0.485180,-0.218139,0.126457,0.083306,0.000000,-0.260327,0.140752,0.478362,0.377200,,,,,,,,,,,,,,,,,,,,,,,
530,4.416667,0.940614,-5.891803,-2.209528,-0.078173,0.139885,0.323023,0.000307,0.137196,0.130073,0.119459,0.556096,-0.028866,0.143015,0.502323,0.000000,-0.020514,0.160906,0.431862,0.523170,-0.218242,0.125027,0.083229,0.185773,-0.260441,0.140404,0.478243,0.350925,,,,,,,,,,,,,,,,,,,,,,,
531,4.425000,0.927326,-5.912549,-2.192001,-0.078091,0.139909,0.323059,0.000310,0.137349,0.130117,0.119569,0.523102,-0.028847,0.142974,0.502378,0.000000,-0.020467,0.160885,0.431925,0.538951,-0.218077,0.125154,0.083211,0.144447,-0.260414,0.140417,0.478214,0.348444,,,,,,,,,,,,,,,,,,,,,,,
532,4.433333,0.923823,-5.886237,-2.188313,-0.078034,0.139988,0.323213,0.000326,0.137312,0.130195,0.119623,0.605943,-0.028707,0.143040,0.502509,0.000000,-0.020358,0.160954,0.432054,0.539422,-0.218131,0.125254,0.083428,0.118755,-0.260285,0.140496,0.478452,0.367170,,,,,,,,,,,,,,,,,,,,,,,
533,4.441667,0.949943,-5.876602,-2.212631,-0.077958,0.139958,0.323346,0.000295,0.137359,0.130168,0.119726,0.473139,-0.028603,0.143107,0.502633,0.000000,-0.020273,0.160994,0.432169,0.561542,-0.218087,0.125064,0.083590,0.293253,-0.260184,0.140458,0.478614,0.424088,,,,,,,,,,,,,,,,,,,,,,,
534,4.450000,0.907629,-5.875387,-2.130685,-0.077948,0.139946,0.323663,0.000306,0.137354,0.130317,0.120019,0.408970,-0.028584,0.142810,0.502951,0.000000,-0.020246,0.160793,0.432512,0.631134,-0.218097,0.125476,0.083892,0.276715,-0.260167,0.140332,0.478939,0.241316,,,,,,,,,,,,,,,,,,,,,,,
535,4.458333,0.957498,-5.878040,-2.167428,-0.077769,0.140047,0.323946,0.000283,0.137552,0.130462,0.120320,0.691552,-0.028418,0.143065,0.503236,0.000000,-0.020091,0.161010,0.432785,0.542181,-0.217893,0.125311,0.084176,0.216356,-0.259998,0.140385,0.479212,0.347666,,,,,,,,,,,,,,,,,,,,,,,
536,4.466667,0.955350,-5.919064,-2.122842,-0.077721,0.140145,0.324379,0.000389,0.137744,0.130730,0.120897,0.397004,-0.028496,0.143025,0.503706,0.000000,-0.020120,0.161026,0.433275,0.454966,-0.217675,0.125593,0.084499,0.140244,-0.260058,0.140354,0.479517,0.360207,,,,,,,,,,,,,,,,,,,,,,,
537,4.475000,0.731578,-5.832192,-1.994193,-0.077836,0.140226,0.324681,0.000336,0.137278,0.130469,0.120845,0.653815,-0.028323,0.142527,0.503937,0.051477,-0.019990,0.160653,0.433534,0.588098,-0.218213,0.126718,0.084988,0.000000,-0.259932,0.140761,0.480102,0.351120,,,,,,,,,,,,,,,,,,,,,,,
538,4.483333,0.955612,-5.907245,-2.103140,-0.077884,0.140027,0.325123,0.000352,0.137538,0.130689,0.121592,0.510567,-0.028621,0.142848,0.504440,0.000000,-0.020261,0.160873,0.434014,0.560555,-0.217889,0.125550,0.085268,0.276018,-0.260189,0.140177,0.480299,0.362617,,,,,,,,,,,,,,,,,,,,,,,
539,4.491667,0.887056,-5.881963,-2.044410,-0.077789,0.140278,0.325691,0.000377,0.137529,0.130911,0.122052,0.481447,-0.028441,0.142863,0.504988,0.000000,-0.020093,0.160950,0.434577,0.526477,-0.217919,0.126197,0.085886,0.170416,-0.260023,0.140469,0.480951,0.406182,,,,,,,,,,,,,,,,,,,,,,,
540,4.500000,0.870937,-5.872303,-1.994175,-0.078003,0.140269,0.326260,0.000348,0.137277,0.131038,0.122574,0.480322,-0.028621,0.142689,0.505550,0.000000,-0.020283,0.160836,0.435153,0.514236,-0.218179,0.126423,0.086468,0.267938,-0.260208,0.140360,0.481553,0.456166,,,,,,,,,,,,,,,,,,,,,,,
541,4.508333,0.854563,-5.879067,-1.937698,-0.077823,0.140388,0.326844,0.000356,0.137476,0.131317,0.123172,0.506818,-0.028460,0.142622,0.506142,0.000000,-0.020111,0.160837,0.435764,0.498628,-0.217977,0.126803,0.087024,0.179146,-0.260044,0.140360,0.482119,0.398302,,,,,,,,,,,,,,,,,,,,,,,
542,4.516667,0.830233,-5.896849,-1.894158,-0.077790,0.140498,0.327490,0.000386,0.137567,0.131507,0.123875,0.435071,-0.028480,0.142579,0.506804,0.000000,-0.020104,0.160844,0.436442,0.466297,-0.217877,0.127144,0.087618,0.126232,-0.260058,0.140415,0.482710,0.425100,,,,,,,,,,,,,,,,,,,,,,,
543,4.525000,0.819494,-5.909289,-1.835295,-0.077899,0.140441,0.328109,0.000388,0.137498,0.131642,0.124528,0.422830,-0.028625,0.142335,0.507435,0.000000,-0.020233,0.160671,0.437094,0.463269,-0.217938,0.127345,0.088195,0.227286,-0.260198,0.140214,0.483292,0.401508,,,,,,,,,,,,,,,,,,,,,,,
544,4.533333,0.869944,-5.902567,-1.835228,-0.077864,0.140567,0.328791,0.000384,0.137517,0.131956,0.125185,0.417425,-0.028571,0.142504,0.508111,0.000000,-0.020203,0.160847,0.437769,0.486465,-0.217920,0.127347,0.088894,0.310640,-0.260145,0.140179,0.483995,0.413910,,,,,,,,,,,,,,,,,,,,,,,
545,4.541667,0.875383,-5.920874,-1.820457,-0.077955,0.140601,0.329390,0.000378,0.137492,0.132070,0.125850,0.410897,-0.028718,0.142497,0.508727,0.000000,-0.020330,0.160860,0.438392,0.481347,-0.217934,0.127427,0.089446,0.228164,-0.260284,0.140151,0.484537,0.359033,,,,,,,,,,,,,,,,,,,,,,,
546,4.550000,0.786881,-5.918368,-1.706800,-0.077969,0.140740,0.330311,0.000366,0.137452,0.132322,0.126739,0.445759,-0.028717,0.142216,0.509648,0.000000,-0.020309,0.160707,0.439348,0.487628,-0.217982,0.128227,0.090351,0.085832,-0.260288,0.140228,0.485470,0.352487,,,,,,,,,,,,,,,,,,,,,,,
547,4.558333,0.788393,-5.929999,-1.673142,-0.078030,0.140723,0.330986,0.000339,0.137431,0.132443,0.127451,0.451346,-0.028813,0.142098,0.510333,0.000000,-0.020393,0.160631,0.440046,0.527844,-0.217995,0.128338,0.090991,0.166911,-0.260379,0.140104,0.486109,0.388641,,,,,,,,,,,,,,,,,,,,,,,
548,4.566667,0.778379,-5.950081,-1.631063,-0.078049,0.140808,0.331688,0.000355,0.137481,0.132656,0.128220,0.439960,-0.028893,0.142046,0.511052,0.000000,-0.020448,0.160630,0.440782,0.518058,-0.217934,0.128613,0.091636,0.183248,-0.260451,0.140093,0.486749,0.419005,,,,,,,,,,,,,,,,,,,,,,,
549,4.575000,0.770494,-5.968690,-1.568112,-0.078108,0.140845,0.332302,0.000350,0.137484,0.132911,0.128892,0.585328,-0.029008,0.141886,0.511683,0.000000,-0.020540,0.160546,0.441436,0.505765,-0.217919,0.128917,0.092194,0.247090,-0.260558,0.139964,0.487305,0.406270,,,,,,,,,,,,,,,,,,,,,,,
550,4.583333,0.828750,-5.973480,-1.569117,-0.078088,0.141030,0.332967,0.000374,0.137529,0.133312,0.129575,0.506850,-0.029004,0.142123,0.512352,0.000000,-0.020549,0.160791,0.442105,0.503634,-0.217866,0.128956,0.092847,0.351289,-0.260550,0.139966,0.487955,0.454418,,,,,,,,,,,,,,,,,,,,,,,
551,4.591667,0.714799,-6.008290,-1.418953,-0.078270,0.140876,0.333658,0.000332,0.137450,0.133320,0.130370,0.555901,-0.029287,0.141416,0.513073,0.000000,-0.020761,0.160253,0.442880,0.625300,-0.217931,0.129670,0.093428,0.497037,-0.260823,0.139720,0.488538,0.510676,,,,,,,,,,,,,,,,,,,,,,,
552,4.600000,0.696659,-6.030816,-1.443144,-0.078323,0.140902,0.334320,0.000344,0.137476,0.133183,0.131120,0.548418,-0.029411,0.141499,0.513754,0.000000,-0.020850,0.160303,0.443557,0.629328,-0.217892,0.129647,0.094039,0.425593,-0.260937,0.139877,0.489128,0.400841,,,,,,,,,,,,,,,,,,,,,,,
553,4.608333,0.693123,-6.018772,-1.312081,-0.078159,0.140925,0.334982,0.000245,0.137593,0.133707,0.131715,0.747277,-0.029204,0.141124,0.514406,0.000000,-0.020663,0.160089,0.444249,0.687610,-0.217783,0.130191,0.094709,0.445941,-0.260736,0.139516,0.489831,0.442667,,,,,,,,,,,,,,,,,,,,,,,
554,4.616667,0.639196,-6.038851,-1.256613,-0.078376,0.140938,0.335452,0.000204,0.137439,0.133735,0.132251,0.815713,-0.029482,0.140922,0.514892,0.000000,-0.020901,0.159947,0.444757,0.660925,-0.217927,0.130553,0.095122,0.311107,-0.261007,0.139532,0.490238,0.484801,,,,,,,,,,,,,,,,,,,,,,,
555,4.625000,0.665499,-5.968760,-1.362760,-0.078433,0.141009,0.336055,0.000235,0.137139,0.133486,0.132608,0.692312,-0.029324,0.141338,0.515436,0.000000,-0.020832,0.160236,0.445256,0.675080,-0.218271,0.130141,0.095913,0.201589,-0.260878,0.139842,0.491063,0.367203,,,,,,,,,,,,,,,,,,,,,,,
556,4.633333,0.582575,-6.060117,-1.213280,-0.078377,0.141074,0.336615,0.000269,0.137504,0.133828,0.133487,0.682807,-0.029549,0.140877,0.516073,0.000000,-0.020925,0.159948,0.445955,0.661612,-0.217851,0.130997,0.096226,0.100192,-0.261066,0.139717,0.491333,0.497654,,,,,,,,,,,,,,,,,,,,,,,
557,4.641667,0.598829,-6.076152,-1.192885,-0.078342,0.141040,0.337177,0.000217,0.137598,0.133936,0.134106,0.734948,-0.029563,0.140795,0.516649,0.000000,-0.020926,0.159894,0.446540,0.694330,-0.217746,0.131004,0.096746,0.421105,-0.261073,0.139569,0.491844,0.502886,,,,,,,,,,,,,,,,,,,,,,,
558,4.650000,0.580507,-6.070500,-1.145989,-0.078410,0.141085,0.337690,0.000207,0.137507,0.134097,0.134590,0.763533,-0.029612,0.140683,0.517156,0.000000,-0.020978,0.159837,0.447062,0.681093,-0.217842,0.131278,0.097266,0.484063,-0.261125,0.139531,0.492376,0.504144,,,,,,,,,,,,,,,,,,,,,,,
559,4.658333,0.552009,-6.080451,-1.105067,-0.078442,0.141044,0.338124,0.000270,0.137505,0.134109,0.135055,0.627777,-0.029675,0.140493,0.517598,0.000000,-0.021021,0.159694,0.447519,0.627421,-0.217839,0.131466,0.097670,0.458160,-0.261184,0.139457,0.492778,0.486007,,,,,,,,,,,,,,,,,,,,,,,
560,4.666667,0.575991,-6.083086,-1.105006,-0.078436,0.141163,0.338543,0.000295,0.137524,0.134318,0.135484,0.589194,-0.029677,0.140633,0.518019,0.000000,-0.021027,0.159837,0.447941,0.565564,-0.217817,0.131528,0.098083,0.365158,-0.261184,0.139499,0.493189,0.461318,,,,,,,,,,,,,,,,,,,,,,,
561,4.675000,0.586736,-6.095902,-1.099997,-0.078324,0.141234,0.338785,0.000311,0.137682,0.134450,0.135773,0.728072,-0.029604,0.140697,0.518272,0.000000,-0.020943,0.159909,0.448197,0.588412,-0.217650,0.131592,0.098292,0.273512,-0.261106,0.139520,0.493390,0.408068,,,,,,,,,,,,,,,,,,,,,,,
562,4.683333,0.554212,-6.116253,-0.998844,-0.078403,0.141162,0.339204,0.000292,0.137669,0.134653,0.136254,0.788655,-0.029744,0.140291,0.518706,0.000000,-0.021052,0.159623,0.448669,0.668689,-0.217651,0.131996,0.098648,0.271791,-0.261238,0.139246,0.493744,0.338469,,,,,,,,,,,,,,,,,,,,,,,
563,4.691667,0.542409,-6.090493,-0.987254,-0.078347,0.141240,0.339525,0.000283,0.137633,0.134731,0.136476,0.776552,-0.029607,0.140325,0.519005,0.000000,-0.020943,0.159669,0.448967,0.624854,-0.217705,0.132148,0.099030,0.140101,-0.261112,0.139327,0.494147,0.306894,,,,,,,,,,,,,,,,,,,,,,,
564,4.700000,0.444420,-6.060843,-0.888058,-0.078293,0.141386,0.339758,0.000326,0.137569,0.134896,0.136583,0.673125,-0.029459,0.140088,0.519210,0.079811,-0.020803,0.159539,0.449201,0.640873,-0.217792,0.132919,0.099323,0.000000,-0.260978,0.139487,0.494474,0.277925,,,,,,,,,,,,,,,,,,,,,,,
565,4.708333,0.471377,-6.069507,-0.871481,-0.078372,0.141368,0.339933,0.000350,0.137523,0.135045,0.136788,0.646603,-0.029564,0.140043,0.519392,0.015113,-0.020907,0.159518,0.449389,0.665051,-0.217831,0.132901,0.099474,0.000000,-0.261080,0.139333,0.494621,0.245282,,,,,,,,,,,,,,,,,,,,,,,
566,4.716667,0.455667,-6.043566,-0.878315,-0.078303,0.141355,0.340090,0.000323,0.137499,0.134946,0.136849,0.668180,-0.029415,0.140038,0.519527,0.122239,-0.020784,0.159503,0.449518,0.700465,-0.217874,0.132899,0.099695,0.000000,-0.260941,0.139391,0.494861,0.290452,,,,,,,,,,,,,,,,,,,,,,,
567,4.725000,0.454462,-6.071407,-0.847673,-0.078488,0.141367,0.340150,0.000336,0.137412,0.135074,0.137009,0.624258,-0.029686,0.139956,0.519610,0.000000,-0.021022,0.159458,0.449616,0.696712,-0.217942,0.133035,0.099683,0.009838,-0.261201,0.139314,0.494832,0.227332,,,,,,,,,,,,,,,,,,,,,,,
568,4.733333,0.462334,-6.055311,-0.888842,-0.078348,0.141402,0.340163,0.000314,0.137496,0.134977,0.136967,0.659775,-0.029497,0.140122,0.519610,0.010016,-0.020853,0.159575,0.449600,0.624100,-0.217868,0.132889,0.099741,0.000000,-0.261018,0.139448,0.494896,0.185986,,,,,,,,,,,,,,,,,,,,,,,
569,4.741667,0.529946,-6.102931,-0.885471,-0.078345,0.141173,0.340039,0.000311,0.137675,0.135017,0.137023,0.728327,-0.029641,0.139939,0.519527,0.000000,-0.020963,0.159406,0.449525,0.682507,-0.217655,0.132510,0.099501,0.266153,-0.261141,0.138992,0.494621,0.352331,,,,,,,,,,,,,,,,,,,,,,,
570,4.750000,0.549995,-6.107913,-0.980794,-0.078455,0.141143,0.339972,0.000322,0.137588,0.134688,0.136988,0.778735,-0.029769,0.140214,0.519467,0.000000,-0.021087,0.159567,0.449434,0.613708,-0.217739,0.132058,0.099434,0.275799,-0.261266,0.139186,0.494539,0.338048,,,,,,,,,,,,,,,,,,,,,,,
571,4.758333,0.572617,-6.101237,-1.006514,-0.078493,0.141207,0.339790,0.000316,0.137529,0.134737,0.136784,0.826613,-0.029787,0.140376,0.519279,0.000000,-0.021119,0.159701,0.449237,0.555750,-0.217801,0.131967,0.099271,0.187977,-0.261287,0.139256,0.494378,0.309765,,,,,,,,,,,,,,,,,,,,,,,
572,4.766667,0.538411,-6.108216,-0.911009,-0.078445,0.141176,0.339619,0.000362,0.137596,0.134952,0.136625,0.759315,-0.029758,0.140026,0.519112,0.000000,-0.021075,0.159464,0.449102,0.575282,-0.217731,0.132393,0.099071,0.190251,-0.261256,0.139045,0.494184,0.320823,,,,,,,,,,,,,,,,,,,,,,,
573,4.775000,0.575038,-6.070553,-1.023458,-0.078583,0.141146,0.339563,0.000363,0.137331,0.134617,0.136444,0.715946,-0.029781,0.140368,0.519026,0.000000,-0.021151,0.159673,0.448973,0.568565,-0.218019,0.131832,0.099121,0.129186,-0.261294,0.139239,0.494248,0.268638,,,,,,,,,,,,,,,,,,,,,,,
574,4.783333,0.564107,-6.064789,-1.000541,-0.078380,0.141109,0.339310,0.000357,0.137512,0.134629,0.136166,0.702813,-0.029559,0.140253,0.518769,0.000000,-0.020934,0.159584,0.448722,0.581345,-0.217842,0.131911,0.098880,0.142137,-0.261075,0.139168,0.494015,0.290429,,,,,,,,,,,,,,,,,,,,,,,
575,4.791667,0.617064,-6.088635,-1.074320,-0.078471,0.141140,0.338970,0.000359,0.137513,0.134571,0.135927,0.683082,-0.029727,0.140552,0.518450,0.000000,-0.021086,0.159800,0.448382,0.568794,-0.217822,0.131525,0.098491,0.214518,-0.261231,0.139253,0.493598,0.314576,,,,,,,,,,,,,,,,,,,,,,,
576,4.800000,0.655642,-6.077949,-1.133751,-0.078389,0.141218,0.338613,0.000377,0.137563,0.134560,0.135539,0.698193,-0.029614,0.140842,0.518085,0.000000,-0.020996,0.160023,0.447996,0.475441,-0.217778,0.131276,0.098169,0.164255,-0.261122,0.139387,0.493275,0.326157,,,,,,,,,,,,,,,,,,,,,,,
577,4.808333,0.595077,-6.087709,-1.105672,-0.078453,0.141107,0.338330,0.000374,0.137526,0.134332,0.135288,0.722863,-0.029707,0.140595,0.517810,0.000000,-0.021059,0.159801,0.447732,0.485944,-0.217811,0.131423,0.097858,0.116129,-0.261212,0.139384,0.492961,0.312052,,,,,,,,,,,,,,,,,,,,,,,
578,4.816667,0.634403,-6.093901,-1.154740,-0.078463,0.141049,0.337875,0.000335,0.137543,0.134230,0.134865,0.769202,-0.029738,0.140719,0.517361,0.000000,-0.021093,0.159870,0.447268,0.515347,-0.217787,0.131077,0.097396,0.215504,-0.261240,0.139349,0.492486,0.332233,,,,,,,,,,,,,,,,,,,,,,,
579,4.825000,0.640646,-6.072008,-1.173260,-0.078376,0.141008,0.337562,0.000305,0.137554,0.134139,0.134472,0.849263,-0.029583,0.140739,0.517030,0.000000,-0.020966,0.159869,0.446927,0.557623,-0.217790,0.130948,0.097138,0.182985,-0.261094,0.139345,0.492243,0.310988,,,,,,,,,,,,,,,,,,,,,,,
580,4.833333,0.595432,-6.096762,-1.143353,-0.078442,0.140924,0.337143,0.000311,0.137570,0.134003,0.134142,0.819427,-0.029726,0.140526,0.516631,0.000000,-0.021065,0.159685,0.446542,0.591951,-0.217761,0.131092,0.096655,0.176385,-0.261227,0.139314,0.491745,0.372435,,,,,,,,,,,,,,,,,,,,,,,
581,4.841667,0.563285,-6.044602,-1.157411,-0.078323,0.141078,0.336880,0.000336,0.137500,0.133979,0.133684,0.795226,-0.029444,0.140697,0.516324,0.034249,-0.020836,0.159834,0.446223,0.594705,-0.217866,0.131267,0.096521,0.000000,-0.260969,0.139615,0.491648,0.413965,,,,,,,,,,,,,,,,,,,,,,,
582,4.850000,0.585383,-6.037178,-1.193990,-0.078274,0.141016,0.336385,0.000259,0.137527,0.133856,0.133167,0.766046,-0.029373,0.140765,0.515823,0.087991,-0.020779,0.159860,0.445708,0.583681,-0.217844,0.131008,0.096049,0.000000,-0.260900,0.139593,0.491176,0.437071,,,,,,,,,,,,,,,,,,,,,,,
583,4.858333,0.616549,-6.071577,-1.214843,-0.078336,0.140847,0.335930,0.000249,0.137590,0.133724,0.132845,0.786229,-0.029544,0.140684,0.515398,0.000000,-0.020917,0.159758,0.445282,0.661217,-0.217756,0.130682,0.095514,0.221571,-0.261055,0.139386,0.490612,0.379915,,,,,,,,,,,,,,,,,,,,,,,
584,4.866667,0.604339,-6.039846,-1.188843,-0.078293,0.140867,0.335468,0.000284,0.137519,0.133799,0.132259,0.674299,-0.029400,0.140616,0.514908,0.000000,-0.020809,0.159721,0.444795,0.619054,-0.217848,0.130833,0.095125,0.200294,-0.260926,0.139368,0.490251,0.366038,,,,,,,,,,,,,,,,,,,,,,,
585,4.875000,0.620788,-6.039521,-1.204218,-0.078286,0.140918,0.335068,0.000272,0.137527,0.133852,0.131861,0.667696,-0.029393,0.140728,0.514508,0.000000,-0.020807,0.159816,0.444390,0.579074,-0.217840,0.130784,0.094728,0.203748,-0.260918,0.139413,0.489852,0.391108,,,,,,,,,,,,,,,,,,,,,,,
586,4.883333,0.657998,-6.058375,-1.209876,-0.078324,0.140917,0.334574,0.000303,0.137561,0.133970,0.131439,0.665775,-0.029490,0.140775,0.514031,0.000000,-0.020893,0.159862,0.443914,0.639653,-0.217792,0.130671,0.094189,0.306030,-0.261006,0.139310,0.489298,0.368982,,,,,,,,,,,,,,,,,,,,,,,
587,4.891667,0.761086,-6.057407,-1.464386,-0.078368,0.140835,0.334275,0.000333,0.137535,0.133277,0.131180,0.598769,-0.029541,0.141550,0.513732,0.000000,-0.020967,0.160338,0.443532,0.552052,-0.217812,0.129341,0.093933,0.255181,-0.261054,0.139668,0.488998,0.323544,,,,,,,,,,,,,,,,,,,,,,,
588,4.900000,0.786528,-6.020877,-1.475339,-0.078210,0.140832,0.333736,0.000396,0.137566,0.133325,0.130505,0.577503,-0.029270,0.141603,0.513162,0.000000,-0.020748,0.160381,0.442952,0.506945,-0.217802,0.129231,0.093484,0.383943,-0.260798,0.139618,0.488575,0.367220,,,,,,,,,,,,,,,,,,,,,,,
589,4.908333,0.768054,-6.015667,-1.493932,-0.078168,0.140695,0.333411,0.000378,0.137588,0.133045,0.130164,0.636104,-0.029211,0.141507,0.512833,0.000000,-0.020689,0.160259,0.442617,0.489200,-0.217785,0.129066,0.093176,0.401223,-0.260742,0.139596,0.488267,0.374324,,,,,,,,,,,,,,,,,,,,,,,
590,4.916667,0.772834,-5.996369,-1.499560,-0.078175,0.140727,0.332807,0.000363,0.137513,0.133072,0.129489,0.558584,-0.029159,0.141561,0.512212,0.000000,-0.020661,0.160306,0.441991,0.472612,-0.217872,0.129063,0.092620,0.376047,-0.260697,0.139630,0.487724,0.386850,,,,,,,,,,,,,,,,,,,,,,,
591,4.925000,0.741263,-5.979619,-1.525383,-0.078171,0.140690,0.332450,0.000344,0.137455,0.132815,0.129073,0.665147,-0.029103,0.141576,0.511840,0.000000,-0.020614,0.160285,0.441608,0.486960,-0.217943,0.129002,0.092308,0.297560,-0.260649,0.139773,0.487419,0.364655,,,,,,,,,,,,,,,,,,,,,,,
592,4.933333,0.731196,-5.966002,-1.510326,-0.078111,0.140617,0.332225,0.000348,0.137464,0.132763,0.128794,0.603963,-0.029000,0.141450,0.511604,0.000000,-0.020526,0.160175,0.441375,0.487328,-0.217943,0.129012,0.092114,0.260708,-0.260553,0.139687,0.487238,0.337370,,,,,,,,,,,,,,,,,,,,,,,
593,4.941667,0.726468,-5.949472,-1.522355,-0.078076,0.140605,0.331866,0.000322,0.137440,0.132685,0.128375,0.522098,-0.028913,0.141471,0.511230,0.000000,-0.020457,0.160180,0.440995,0.503590,-0.217978,0.128963,0.091797,0.236228,-0.260473,0.139727,0.486931,0.347325,,,,,,,,,,,,,,,,,,,,,,,
594,4.950000,0.786200,-5.958653,-1.600389,-0.077943,0.140677,0.331532,0.000340,0.137617,0.132676,0.128091,0.488302,-0.028812,0.141830,0.510904,0.000000,-0.020361,0.160452,0.440645,0.494535,-0.217791,0.128584,0.091454,0.153322,-0.260366,0.139845,0.486566,0.308852,,,,,,,,,,,,,,,,,,,,,,,
595,4.958333,0.813020,-5.964904,-1.628693,-0.078013,0.140598,0.331178,0.000338,0.137574,0.132586,0.127766,0.554762,-0.028904,0.141858,0.510555,0.000000,-0.020452,0.160450,0.440288,0.485868,-0.217828,0.128329,0.091090,0.308562,-0.260454,0.139765,0.486192,0.306217,,,,,,,,,,,,,,,,,,,,,,,
596,4.966667,0.813143,-5.960917,-1.652919,-0.078020,0.140572,0.330899,0.000353,0.137553,0.132466,0.127476,0.566539,-0.028900,0.141906,0.510273,0.000000,-0.020452,0.160468,0.439997,0.513170,-0.217851,0.128208,0.090825,0.270626,-0.260452,0.139812,0.485925,0.327666,,,,,,,,,,,,,,,,,,,,,,,
597,4.975000,0.790170,-5.972406,-1.623551,-0.078049,0.140517,0.330600,0.000358,0.137561,0.132440,0.127215,0.547811,-0.028963,0.141742,0.509984,0.000000,-0.020494,0.160337,0.439719,0.492142,-0.217838,0.128324,0.090493,0.225495,-0.260511,0.139741,0.485590,0.304943,,,,,,,,,,,,,,,,,,,,,,,
598,4.983333,0.845698,-5.960981,-1.709823,-0.077940,0.140589,0.330360,0.000336,0.137640,0.132383,0.126949,0.574266,-0.028823,0.142123,0.509733,0.000000,-0.020382,0.160619,0.439439,0.496592,-0.217762,0.127923,0.090297,0.278600,-0.260374,0.139898,0.485384,0.359125,,,,,,,,,,,,,,,,,,,,,,,
