Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.52.01.677 PM,Total Frames,422,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
216,1.800000,-3.945805,-3.007055,2.849887,-0.047542,0.168655,0.350832,0.000513,0.157098,0.161066,0.136395,0.000000,0.009765,0.151701,0.526951,0.561313,0.016391,0.175242,0.457984,0.436698,-0.198854,0.186367,0.118169,0.404912,-0.222112,0.168900,0.514662,0.128120,,,,,,,,,,,,,,,,,,,,,,,
217,1.808333,-3.509355,-3.920764,-0.661070,-0.049326,0.163011,0.353324,0.000181,0.157908,0.143015,0.142202,0.158230,0.005915,0.157256,0.530820,0.676360,0.013289,0.176503,0.460608,0.289543,-0.197885,0.165614,0.118241,0.000000,-0.225856,0.172667,0.514752,0.327339,,,,,,,,,,,,,,,,,,,,,,,
218,1.816667,-2.956506,-4.788064,-3.601161,-0.050696,0.157384,0.354921,0.000584,0.159239,0.127719,0.147638,0.417316,0.002377,0.161180,0.533130,0.474727,0.010513,0.176803,0.462106,0.631097,-0.196348,0.146886,0.118243,0.000000,-0.229258,0.174330,0.513486,0.749190,,,,,,,,,,,,,,,,,,,,,,,
219,1.825000,-1.988196,-5.464158,-6.056482,-0.052831,0.151466,0.356205,0.000648,0.159576,0.115692,0.152436,0.040064,-0.001637,0.163639,0.534588,0.399753,0.007023,0.176295,0.463038,0.455837,-0.195910,0.128851,0.118806,0.000000,-0.233209,0.172854,0.512158,0.559822,,,,,,,,,,,,,,,,,,,,,,,
220,1.833333,-0.893721,-5.903032,-7.235035,-0.055778,0.146856,0.356725,0.000278,0.158692,0.110539,0.155225,0.181147,-0.006104,0.163575,0.535169,0.693814,0.002863,0.174902,0.463435,0.620138,-0.196710,0.116910,0.118854,0.000000,-0.237629,0.168357,0.510941,0.615644,,,,,,,,,,,,,,,,,,,,,,,
221,1.841667,0.490180,-6.124132,-7.710703,-0.058668,0.143498,0.356799,0.000454,0.157378,0.110531,0.156409,0.000000,-0.010098,0.162837,0.535282,0.687598,-0.001115,0.173779,0.463490,0.830128,-0.197931,0.108321,0.118661,0.071432,-0.241574,0.162024,0.510151,0.586217,,,,,,,,,,,,,,,,,,,,,,,
222,1.850000,1.777434,-6.246676,-7.157472,-0.062278,0.141499,0.356559,0.000340,0.154850,0.115554,0.156308,0.034897,-0.014504,0.160247,0.535320,0.535235,-0.005649,0.172091,0.463655,0.471032,-0.200238,0.105362,0.117807,0.000000,-0.245851,0.154239,0.509704,0.843845,,,,,,,,,,,,,,,,,,,,,,,
223,1.858333,2.668082,-6.223624,-6.148458,-0.066349,0.140080,0.355821,0.000169,0.150952,0.121433,0.154945,0.692376,-0.018689,0.156535,0.534838,0.399800,-0.010130,0.169782,0.463383,0.448805,-0.203952,0.105715,0.116602,0.317072,-0.249927,0.146936,0.509336,0.000000,,,,,,,,,,,,,,,,,,,,,,,
224,1.866667,3.134358,-6.216722,-4.898503,-0.070046,0.139328,0.354996,0.000180,0.147170,0.127319,0.153524,0.184796,-0.022323,0.152405,0.534275,0.601777,-0.013999,0.167284,0.463114,0.345198,-0.207600,0.108704,0.115242,0.000000,-0.253481,0.140929,0.508827,0.538313,,,,,,,,,,,,,,,,,,,,,,,
225,1.875000,3.412759,-6.182540,-3.817326,-0.073608,0.138640,0.353905,0.000227,0.143337,0.131900,0.151895,0.116798,-0.025666,0.148693,0.533320,0.216949,-0.017567,0.164957,0.462437,0.119827,-0.211362,0.111552,0.113840,0.000000,-0.256783,0.136098,0.508032,0.564052,,,,,,,,,,,,,,,,,,,,,,,
226,1.883333,3.591184,-6.142537,-3.032694,-0.077539,0.138173,0.352450,0.000161,0.139120,0.135167,0.150043,0.475211,-0.029363,0.146016,0.531913,0.453895,-0.021449,0.163275,0.461244,0.100663,-0.215542,0.113706,0.112247,0.310464,-0.260460,0.132703,0.506803,0.443814,,,,,,,,,,,,,,,,,,,,,,,
227,1.891667,3.675627,-5.979894,-2.430420,-0.081031,0.137908,0.350848,0.000208,0.134923,0.137539,0.147668,0.327852,-0.032246,0.144036,0.530213,0.493112,-0.024625,0.162039,0.459698,0.402685,-0.219812,0.115544,0.110888,0.000000,-0.263394,0.130380,0.505773,0.552598,,,,,,,,,,,,,,,,,,,,,,,
228,1.900000,4.154141,-5.732033,-2.228180,-0.084233,0.136682,0.349727,0.000290,0.130786,0.138844,0.145568,0.000000,-0.034684,0.142664,0.528888,0.565766,-0.027542,0.160957,0.458398,0.524862,-0.223910,0.113875,0.110330,0.369887,-0.265814,0.127070,0.505453,0.506105,,,,,,,,,,,,,,,,,,,,,,,
229,1.908333,4.497725,-5.421569,-2.059497,-0.087466,0.135024,0.349087,0.000409,0.126382,0.139048,0.143730,0.297494,-0.036947,0.140871,0.527981,0.316553,-0.030317,0.159385,0.457498,0.303125,-0.228343,0.111936,0.110420,0.000000,-0.268103,0.123882,0.505805,0.344859,,,,,,,,,,,,,,,,,,,,,,,
230,1.916667,4.964269,-5.137379,-2.274251,-0.090790,0.133223,0.348173,0.000269,0.122068,0.138060,0.141808,0.180828,-0.039493,0.140204,0.526804,0.135337,-0.033334,0.158476,0.456216,0.000000,-0.232584,0.108049,0.110261,0.174931,-0.270610,0.121324,0.505774,0.158970,,,,,,,,,,,,,,,,,,,,,,,
231,1.925000,5.314404,-4.767864,-2.456847,-0.093893,0.131495,0.347814,0.000333,0.117665,0.136797,0.140127,0.303971,-0.041543,0.139447,0.526099,0.305481,-0.035924,0.157489,0.455407,0.245157,-0.236992,0.104602,0.110873,0.189982,-0.272670,0.119142,0.506561,0.000000,,,,,,,,,,,,,,,,,,,,,,,
232,1.933333,5.553471,-4.401335,-2.754968,-0.096753,0.130468,0.347620,0.000300,0.113561,0.135360,0.138664,0.376967,-0.043390,0.139645,0.525546,0.000000,-0.038253,0.157300,0.454718,0.430213,-0.241137,0.101671,0.111685,0.078219,-0.274549,0.118364,0.507486,0.062105,,,,,,,,,,,,,,,,,,,,,,,
233,1.941667,5.855595,-4.141389,-3.033840,-0.099120,0.129385,0.347328,0.000375,0.110326,0.134202,0.137501,0.000000,-0.045088,0.139764,0.524986,0.091366,-0.040323,0.157069,0.454046,0.107071,-0.244308,0.098632,0.112135,0.201378,-0.276210,0.117255,0.507974,0.159103,,,,,,,,,,,,,,,,,,,,,,,
234,1.950000,6.324347,-4.017285,-3.251935,-0.101708,0.129226,0.347430,0.000530,0.107330,0.134857,0.137215,0.462781,-0.047451,0.140746,0.524949,0.000000,-0.042946,0.157803,0.453932,0.553015,-0.247055,0.096384,0.112618,0.270166,-0.278417,0.116342,0.508435,0.419275,,,,,,,,,,,,,,,,,,,,,,,
235,1.958333,6.585701,-4.031459,-3.239128,-0.103296,0.129272,0.347384,0.000373,0.105759,0.135912,0.137217,0.374457,-0.049132,0.140995,0.524918,0.000000,-0.044689,0.158090,0.453906,0.361580,-0.248440,0.095823,0.112532,0.481773,-0.279980,0.115538,0.508347,0.345735,,,,,,,,,,,,,,,,,,,,,,,
236,1.966667,6.773724,-4.152640,-3.233884,-0.104179,0.130107,0.347382,0.000192,0.105292,0.137507,0.137655,0.259591,-0.050424,0.141948,0.525033,0.117620,-0.045890,0.159082,0.454037,0.277912,-0.248721,0.096262,0.112216,0.024123,-0.281152,0.115739,0.507971,0.477640,,,,,,,,,,,,,,,,,,,,,,,
237,1.975000,7.093960,-4.325714,-3.354976,-0.105002,0.130923,0.347377,0.000227,0.105108,0.139101,0.138319,0.000000,-0.051891,0.143362,0.525180,0.074987,-0.047218,0.160398,0.454170,0.358246,-0.248591,0.095888,0.111802,0.143538,-0.282417,0.115869,0.507415,0.626537,,,,,,,,,,,,,,,,,,,,,,,
238,1.983333,7.223998,-4.545076,-3.514768,-0.105106,0.131856,0.347837,0.000306,0.105852,0.139990,0.139633,0.000000,-0.052759,0.144809,0.525830,0.507653,-0.047827,0.161693,0.454801,0.599114,-0.247645,0.095989,0.111750,0.479561,-0.283152,0.116801,0.507172,0.560949,,,,,,,,,,,,,,,,,,,,,,,
239,1.991667,7.416275,-4.784918,-3.586494,-0.105523,0.133155,0.348526,0.000223,0.106304,0.141830,0.141227,0.192297,-0.053986,0.146402,0.526733,0.000000,-0.048802,0.163252,0.455714,0.183818,-0.246925,0.096659,0.111852,0.244327,-0.284204,0.117631,0.507103,0.200045,,,,,,,,,,,,,,,,,,,,,,,
240,2.000000,7.399671,-4.961470,-3.686674,-0.105162,0.134293,0.349330,0.000296,0.107347,0.142600,0.142716,0.000000,-0.054204,0.147755,0.527688,0.366352,-0.048780,0.164508,0.456663,0.495058,-0.245803,0.097544,0.112242,0.422663,-0.284370,0.119058,0.507340,0.478406,,,,,,,,,,,,,,,,,,,,,,,
241,2.008333,7.291022,-5.199646,-3.832849,-0.105046,0.135473,0.350584,0.000183,0.108397,0.142917,0.144902,0.543014,-0.054853,0.149182,0.529140,0.000000,-0.049077,0.165782,0.458107,0.364729,-0.244709,0.098549,0.112946,0.351296,-0.284986,0.120933,0.507825,0.239676,,,,,,,,,,,,,,,,,,,,,,,
242,2.016667,7.052586,-5.386727,-3.878034,-0.104370,0.136647,0.351827,0.000280,0.109788,0.143110,0.146856,0.000000,-0.054716,0.150211,0.530545,0.068359,-0.048633,0.166760,0.459526,0.287170,-0.243395,0.100225,0.113738,0.198127,-0.284894,0.122928,0.508473,0.301586,,,,,,,,,,,,,,,,,,,,,,,
243,2.025000,6.486309,-5.643900,-3.823977,-0.103573,0.138163,0.353691,0.000294,0.111528,0.142823,0.149661,0.178366,-0.054566,0.150983,0.532642,0.164932,-0.048013,0.167574,0.461675,0.373290,-0.241910,0.103448,0.114947,0.000000,-0.284902,0.125988,0.509531,0.211349,,,,,,,,,,,,,,,,,,,,,,,
244,2.033333,6.079424,-5.868279,-3.846157,-0.102772,0.139256,0.355511,0.000362,0.113158,0.142387,0.152329,0.303272,-0.054380,0.151720,0.534654,0.347196,-0.047429,0.168266,0.463714,0.512386,-0.240412,0.105537,0.116222,0.000000,-0.284795,0.128371,0.510635,0.465301,,,,,,,,,,,,,,,,,,,,,,,
245,2.041667,5.693240,-6.036772,-3.904043,-0.101932,0.140279,0.357733,0.000304,0.114628,0.141788,0.155204,0.139215,-0.053998,0.152539,0.537013,0.369100,-0.046719,0.168986,0.466083,0.315511,-0.239075,0.107333,0.118051,0.000000,-0.284494,0.130750,0.512312,0.497485,,,,,,,,,,,,,,,,,,,,,,,
246,2.050000,5.267594,-6.188901,-3.757415,-0.101111,0.141410,0.360046,0.000294,0.115942,0.141931,0.158040,0.481747,-0.053523,0.152828,0.539474,0.283707,-0.045956,0.169420,0.468608,0.309534,-0.237909,0.110113,0.119946,0.000000,-0.284109,0.132759,0.514162,0.563099,,,,,,,,,,,,,,,,,,,,,,,
247,2.058333,4.839843,-6.293335,-3.585042,-0.100170,0.142244,0.362777,0.000232,0.117196,0.141848,0.161109,0.498767,-0.052782,0.152759,0.542314,0.223296,-0.044986,0.169519,0.471512,0.397676,-0.236813,0.112677,0.122370,0.000000,-0.283466,0.134416,0.516583,0.509321,,,,,,,,,,,,,,,,,,,,,,,
248,2.066667,4.554542,-6.374625,-3.429019,-0.099274,0.142797,0.365690,0.000176,0.118330,0.141950,0.164279,0.367178,-0.052052,0.152585,0.545311,0.214545,-0.044093,0.169507,0.474566,0.287888,-0.235764,0.114545,0.125038,0.230325,-0.282788,0.135395,0.519255,0.371916,,,,,,,,,,,,,,,,,,,,,,,
249,2.075000,4.153807,-6.484715,-3.058202,-0.098129,0.143506,0.368880,0.000241,0.119757,0.142614,0.167774,0.365154,-0.051108,0.151820,0.548628,0.478240,-0.042940,0.169155,0.478007,0.369073,-0.234445,0.117689,0.127856,0.000000,-0.281909,0.136249,0.522135,0.697288,,,,,,,,,,,,,,,,,,,,,,,
250,2.083333,3.818083,-6.461552,-2.810138,-0.097185,0.143566,0.372372,0.000207,0.120554,0.142362,0.171109,0.074638,-0.049995,0.150861,0.552120,0.241337,-0.041783,0.168453,0.481567,0.185994,-0.233804,0.119510,0.131337,0.067247,-0.280895,0.136643,0.525726,0.282390,,,,,,,,,,,,,,,,,,,,,,,
251,2.091667,3.534138,-6.523070,-2.426513,-0.096273,0.143866,0.376040,0.000171,0.121591,0.143098,0.174911,0.720007,-0.049172,0.149758,0.555863,0.094054,-0.040840,0.167788,0.485435,0.370948,-0.232834,0.122002,0.134764,0.112278,-0.280112,0.136687,0.529228,0.282718,,,,,,,,,,,,,,,,,,,,,,,
252,2.100000,3.097444,-6.504036,-2.143893,-0.095042,0.143634,0.379816,0.000264,0.122691,0.142307,0.178547,0.152100,-0.047793,0.148315,0.559635,0.371607,-0.039376,0.166629,0.489291,0.000000,-0.231898,0.123910,0.138522,0.255003,-0.278835,0.137005,0.533083,0.418828,,,,,,,,,,,,,,,,,,,,,,,
253,2.108333,2.448247,-6.453595,-1.658368,-0.093802,0.143938,0.383795,0.000301,0.123655,0.142040,0.182233,0.167977,-0.046283,0.146624,0.563584,0.271374,-0.037764,0.165438,0.493384,0.317468,-0.231155,0.127656,0.142527,0.000000,-0.277463,0.137933,0.537246,0.363155,,,,,,,,,,,,,,,,,,,,,,,
254,2.116667,2.011171,-6.412899,-1.383100,-0.092532,0.143366,0.387629,0.000353,0.124729,0.140883,0.185862,0.000000,-0.044838,0.144861,0.567386,0.532993,-0.036247,0.163948,0.497268,0.474314,-0.230209,0.129203,0.146412,0.500296,-0.276097,0.137934,0.541217,0.571638,,,,,,,,,,,,,,,,,,,,,,,
255,2.125000,1.245894,-6.409551,-0.898287,-0.091191,0.143776,0.391992,0.000399,0.125974,0.140293,0.190135,0.488411,-0.043437,0.143169,0.571738,0.021436,-0.034627,0.162735,0.501780,0.364084,-0.229092,0.133351,0.150712,0.000000,-0.274771,0.139332,0.545593,0.369889,,,,,,,,,,,,,,,,,,,,,,,
256,2.133333,0.758390,-6.337913,-0.569744,-0.089752,0.143011,0.395669,0.000417,0.127110,0.138967,0.193499,0.000000,-0.041767,0.141007,0.575343,0.058264,-0.032896,0.160901,0.505486,0.183160,-0.228052,0.135042,0.154524,0.212385,-0.273158,0.139139,0.549495,0.291818,,,,,,,,,,,,,,,,,,,,,,,
257,2.141667,0.259869,-6.294181,-0.283958,-0.088108,0.142919,0.399926,0.000263,0.128555,0.138108,0.197558,0.000000,-0.039998,0.139633,0.579548,0.229856,-0.031021,0.159800,0.509782,0.412272,-0.226657,0.137272,0.158859,0.378752,-0.271417,0.139780,0.553882,0.414602,,,,,,,,,,,,,,,,,,,,,,,
258,2.150000,0.014561,-6.201402,0.023314,-0.086748,0.143605,0.403969,0.000228,0.129567,0.139073,0.201223,0.000000,-0.038360,0.139185,0.583492,0.278416,-0.029420,0.159690,0.513820,0.388306,-0.225708,0.139755,0.163103,0.647446,-0.269818,0.140323,0.558207,0.332907,,,,,,,,,,,,,,,,,,,,,,,
259,2.158333,-0.293999,-6.155653,0.134384,-0.085412,0.144312,0.408200,0.000461,0.130716,0.139052,0.205273,0.171681,-0.036906,0.139295,0.587676,0.215318,-0.027916,0.159888,0.518036,0.125786,-0.224580,0.141647,0.167439,0.000000,-0.268375,0.141679,0.562578,0.366215,,,,,,,,,,,,,,,,,,,,,,,
260,2.166667,-0.277107,-6.079410,0.084468,-0.084187,0.144499,0.411425,0.000395,0.131671,0.139108,0.208214,0.000000,-0.035441,0.139645,0.590840,0.151296,-0.026548,0.160180,0.521171,0.111817,-0.223676,0.141598,0.170852,0.233527,-0.266944,0.141962,0.566049,0.253283,,,,,,,,,,,,,,,,,,,,,,,
261,2.175000,-0.403927,-6.020270,0.118948,-0.082951,0.145047,0.415284,0.000460,0.132686,0.139315,0.211848,0.053698,-0.034030,0.139980,0.594646,0.067078,-0.025165,0.160538,0.524980,0.049707,-0.222693,0.142592,0.174853,0.000000,-0.265553,0.142810,0.570094,0.259515,,,,,,,,,,,,,,,,,,,,,,,
262,2.183333,-0.435244,-5.927092,0.179767,-0.082187,0.144923,0.418528,0.000253,0.133118,0.139314,0.214738,0.174104,-0.032979,0.139643,0.597805,0.000000,-0.024217,0.160272,0.528147,0.189913,-0.222319,0.142785,0.178321,0.342673,-0.264539,0.142599,0.573632,0.268273,,,,,,,,,,,,,,,,,,,,,,,
263,2.191667,-0.643713,-5.975231,0.273920,-0.081044,0.144823,0.421781,0.000282,0.134415,0.138799,0.218165,0.126901,-0.032008,0.139081,0.601091,0.000000,-0.023115,0.159792,0.531474,0.424349,-0.220976,0.143562,0.181452,0.197659,-0.263536,0.142880,0.576725,0.368534,,,,,,,,,,,,,,,,,,,,,,,
264,2.200000,-0.874601,-5.939239,0.369363,-0.080295,0.144539,0.424825,0.000243,0.135016,0.138024,0.221068,0.298880,-0.031174,0.138310,0.604095,0.000000,-0.022243,0.159103,0.534507,0.531468,-0.220376,0.144218,0.184579,0.509487,-0.262700,0.143042,0.579877,0.417559,,,,,,,,,,,,,,,,,,,,,,,
265,2.208333,-1.177680,-5.957201,0.550081,-0.079556,0.144273,0.427486,0.000213,0.135798,0.137326,0.223787,0.349957,-0.030534,0.137239,0.606753,0.000000,-0.021473,0.158205,0.537234,0.767629,-0.219546,0.145399,0.187189,0.712280,-0.262025,0.143196,0.582466,0.294044,,,,,,,,,,,,,,,,,,,,,,,
266,2.216667,-1.454489,-5.941656,0.627823,-0.079146,0.144069,0.429807,0.000305,0.136124,0.136389,0.226047,0.057911,-0.030115,0.136562,0.609053,0.000000,-0.020973,0.157580,0.539560,0.509324,-0.219187,0.146178,0.189546,0.078219,-0.261581,0.143638,0.584830,0.530358,,,,,,,,,,,,,,,,,,,,,,,
267,2.225000,-1.424325,-6.044717,0.525347,-0.078995,0.143593,0.432145,0.000222,0.136635,0.135614,0.228777,0.231178,-0.030275,0.136429,0.611490,0.000000,-0.021018,0.157323,0.541975,0.395165,-0.218614,0.145216,0.191636,0.678351,-0.261701,0.143381,0.586849,0.026503,,,,,,,,,,,,,,,,,,,,,,,
268,2.233333,-1.536146,-6.102439,0.553259,-0.078780,0.143517,0.433957,0.000170,0.137042,0.135222,0.230805,0.476171,-0.030257,0.136179,0.613348,0.000000,-0.020890,0.157087,0.543852,0.523695,-0.218151,0.145515,0.193306,0.607337,-0.261644,0.143582,0.588474,0.314112,,,,,,,,,,,,,,,,,,,,,,,
269,2.241667,-1.624003,-6.184454,0.632252,-0.078857,0.143397,0.435704,0.000226,0.137252,0.135073,0.232858,0.125621,-0.030608,0.135753,0.615156,0.000000,-0.021109,0.156740,0.545702,0.245652,-0.217871,0.145909,0.194851,0.485988,-0.261948,0.143510,0.589952,0.352082,,,,,,,,,,,,,,,,,,,,,,,
270,2.250000,-1.555140,-6.198594,0.617566,-0.078983,0.143031,0.436900,0.000203,0.137184,0.134908,0.234108,0.217719,-0.030768,0.135491,0.616365,0.133497,-0.021277,0.156471,0.546908,0.477432,-0.217942,0.145317,0.196013,0.484105,-0.262110,0.142970,0.591104,0.000000,,,,,,,,,,,,,,,,,,,,,,,
271,2.258333,-1.622323,-6.286238,0.661196,-0.079323,0.142999,0.438046,0.000200,0.137149,0.134785,0.235583,0.320419,-0.031394,0.135278,0.617580,0.000000,-0.021774,0.156297,0.548153,0.596322,-0.217906,0.145608,0.196946,0.763479,-0.262689,0.143027,0.591966,0.254797,,,,,,,,,,,,,,,,,,,,,,,
272,2.266667,-1.694148,-6.299624,0.741634,-0.079699,0.142855,0.438786,0.000194,0.136819,0.134683,0.236371,0.172939,-0.031829,0.134832,0.618323,0.000000,-0.022166,0.155937,0.548927,0.369256,-0.218213,0.145951,0.197652,0.639636,-0.263108,0.142871,0.592656,0.331111,,,,,,,,,,,,,,,,,,,,,,,
273,2.275000,-1.629932,-6.368586,0.758515,-0.080085,0.142749,0.439360,0.000210,0.136688,0.134879,0.237206,0.299121,-0.032423,0.134735,0.618953,0.000000,-0.022700,0.155869,0.549574,0.321940,-0.218310,0.145747,0.198060,0.576302,-0.263680,0.142514,0.593008,0.203285,,,,,,,,,,,,,,,,,,,,,,,
274,2.283333,-1.587980,-6.373636,0.804421,-0.080643,0.142775,0.439629,0.000242,0.136158,0.135244,0.237493,0.427292,-0.032994,0.134657,0.619221,0.000000,-0.023281,0.155855,0.549860,0.204318,-0.218844,0.145851,0.198316,0.425561,-0.264255,0.142267,0.593256,0.188766,,,,,,,,,,,,,,,,,,,,,,,
275,2.291667,-1.500139,-6.414056,0.835588,-0.081052,0.142863,0.439694,0.000162,0.135907,0.135783,0.237710,0.805392,-0.033519,0.134728,0.619316,0.000000,-0.023790,0.155977,0.549973,0.714872,-0.219084,0.145845,0.198283,0.592729,-0.264773,0.141983,0.593189,0.253483,,,,,,,,,,,,,,,,,,,,,,,
276,2.300000,-1.383311,-6.445643,0.811056,-0.081639,0.143061,0.439433,0.000225,0.135442,0.136325,0.237569,0.600899,-0.034187,0.135100,0.619084,0.000000,-0.024463,0.156338,0.549737,0.622256,-0.219546,0.145663,0.197946,0.321173,-0.265441,0.141883,0.592828,0.364970,,,,,,,,,,,,,,,,,,,,,,,
277,2.308333,-1.259662,-6.442327,0.807235,-0.082286,0.143080,0.438905,0.000233,0.134797,0.136797,0.237029,0.362147,-0.034807,0.135232,0.618553,0.000000,-0.025132,0.156486,0.549205,0.504834,-0.220213,0.145369,0.197426,0.428481,-0.266076,0.141516,0.592312,0.154978,,,,,,,,,,,,,,,,,,,,,,,
278,2.316667,-1.197170,-6.460208,0.806952,-0.082583,0.143248,0.438058,0.000216,0.134570,0.137199,0.236250,0.485176,-0.035151,0.135453,0.617722,0.000000,-0.025478,0.156718,0.548376,0.627030,-0.220436,0.145384,0.196536,0.401988,-0.266419,0.141485,0.591408,0.203327,,,,,,,,,,,,,,,,,,,,,,,
279,2.325000,-1.111596,-6.413836,0.823661,-0.082809,0.143245,0.437278,0.000182,0.134191,0.137590,0.235293,0.665220,-0.035221,0.135468,0.616900,0.114557,-0.025636,0.156768,0.547553,0.464213,-0.220860,0.145245,0.195867,0.468534,-0.266518,0.141155,0.590774,0.000000,,,,,,,,,,,,,,,,,,,,,,,
280,2.333333,-1.040427,-6.418691,0.789085,-0.083181,0.143342,0.435996,0.000257,0.133840,0.137820,0.234031,0.575989,-0.035597,0.135729,0.615627,0.000000,-0.026032,0.156998,0.546268,0.521043,-0.221216,0.145034,0.194574,0.620645,-0.266899,0.141128,0.589481,0.029529,,,,,,,,,,,,,,,,,,,,,,,
281,2.341667,-0.982615,-6.321843,0.787788,-0.083344,0.143460,0.434583,0.000228,0.133341,0.138158,0.232251,0.585834,-0.035448,0.135894,0.614133,0.138832,-0.026022,0.157173,0.544758,0.339104,-0.221788,0.145015,0.193395,0.471510,-0.266800,0.141060,0.588378,0.000000,,,,,,,,,,,,,,,,,,,,,,,
282,2.350000,-0.977990,-6.323278,0.721610,-0.083817,0.143860,0.433086,0.000202,0.132869,0.138315,0.230762,0.536753,-0.035923,0.136497,0.612645,0.000000,-0.026495,0.157697,0.543246,0.489968,-0.222260,0.145144,0.191895,0.379508,-0.267274,0.141645,0.586882,0.136136,,,,,,,,,,,,,,,,,,,,,,,
283,2.358333,-0.752147,-6.237354,0.714022,-0.083878,0.143782,0.431356,0.000182,0.132523,0.139066,0.228708,0.534526,-0.035687,0.136628,0.610844,0.398649,-0.026447,0.157857,0.541428,0.549499,-0.222688,0.144496,0.190374,0.450093,-0.267094,0.140865,0.585428,0.000000,,,,,,,,,,,,,,,,,,,,,,,
284,2.366667,-0.750975,-6.186089,0.584998,-0.084186,0.144149,0.429337,0.000210,0.132027,0.138933,0.226499,0.180394,-0.035830,0.137384,0.608796,0.000000,-0.026650,0.158456,0.539324,0.660360,-0.223218,0.144357,0.188482,0.516625,-0.267261,0.141616,0.583584,0.067325,,,,,,,,,,,,,,,,,,,,,,,
285,2.375000,-0.636618,-6.215792,0.462282,-0.084101,0.144402,0.427166,0.000220,0.132221,0.139134,0.224446,0.380532,-0.035822,0.138105,0.606662,0.000000,-0.026644,0.159045,0.537151,0.735249,-0.223014,0.143850,0.186243,0.331725,-0.267247,0.141874,0.581328,0.216938,,,,,,,,,,,,,,,,,,,,,,,
286,2.383333,-0.620807,-6.081603,0.445140,-0.084268,0.144468,0.424993,0.000258,0.131580,0.139198,0.221767,0.000000,-0.035566,0.138232,0.604377,0.036349,-0.026557,0.159155,0.534838,0.400828,-0.223745,0.143817,0.184396,0.308506,-0.267051,0.141938,0.579585,0.163454,,,,,,,,,,,,,,,,,,,,,,,
287,2.391667,-0.528312,-6.020547,0.396857,-0.084208,0.144562,0.422757,0.000294,0.131429,0.139453,0.219305,0.000000,-0.035305,0.138549,0.602094,0.100773,-0.026402,0.159428,0.532529,0.282172,-0.223943,0.143499,0.182311,0.426421,-0.266821,0.141881,0.577548,0.341969,,,,,,,,,,,,,,,,,,,,,,,
288,2.400000,-0.457563,-6.058211,0.301471,-0.084196,0.144596,0.420692,0.000342,0.131578,0.139378,0.217386,0.224687,-0.035401,0.138932,0.600070,0.234010,-0.026476,0.159705,0.530475,0.000000,-0.223774,0.142986,0.180158,0.258053,-0.266906,0.141979,0.575369,0.311196,,,,,,,,,,,,,,,,,,,,,,,
289,2.408333,-0.443466,-5.994787,0.234903,-0.084003,0.144825,0.418422,0.000489,0.131545,0.139400,0.214882,0.164275,-0.035007,0.139373,0.597751,0.275781,-0.026162,0.160067,0.528123,0.188339,-0.223849,0.142921,0.178046,0.000000,-0.266539,0.142362,0.573306,0.377975,,,,,,,,,,,,,,,,,,,,,,,
290,2.416667,-0.336206,-5.960492,0.071948,-0.083825,0.144444,0.415815,0.000469,0.131605,0.138784,0.212157,0.000000,-0.034711,0.139576,0.595129,0.295485,-0.025941,0.160087,0.525437,0.313587,-0.223817,0.141641,0.175532,0.275031,-0.266262,0.142131,0.570819,0.344700,,,,,,,,,,,,,,,,,,,,,,,
291,2.425000,-0.228262,-5.937088,0.012723,-0.084006,0.144594,0.413327,0.000473,0.131350,0.139108,0.209586,0.000000,-0.034809,0.139998,0.592626,0.091509,-0.026104,0.160453,0.522909,0.063567,-0.224091,0.141296,0.173105,0.039106,-0.266374,0.142117,0.568408,0.250596,,,,,,,,,,,,,,,,,,,,,,,
292,2.433333,-0.295032,-5.974407,0.104105,-0.083915,0.144632,0.411322,0.000456,0.131570,0.139252,0.207715,0.051544,-0.034841,0.139702,0.590646,0.211887,-0.026070,0.160259,0.520968,0.149817,-0.223845,0.141854,0.171004,0.000000,-0.266388,0.142091,0.566280,0.248302,,,,,,,,,,,,,,,,,,,,,,,
293,2.441667,-0.068800,-5.975022,-0.189583,-0.084177,0.143962,0.408700,0.000462,0.131325,0.138280,0.205119,0.000000,-0.035087,0.140114,0.588045,0.238571,-0.026386,0.160345,0.518263,0.168656,-0.224096,0.139481,0.168400,0.185886,-0.266641,0.141588,0.563671,0.357131,,,,,,,,,,,,,,,,,,,,,,,
