Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.001589,-0.053294,-0.003452,0.998572,-0.243926,0.202818,-0.746776,0.000569,-0.059353,0.193855,-0.985714,0.109623,-0.170712,0.207491,-0.863763,0.500146,-0.437146,0.199373,-0.977797,0.036995,-0.319536,0.211271,-0.856872,0.330374,-0.170350,0.207722,-0.628890,0.564451,-0.425571,0.195586,-0.515269,0.570123,-0.314535,0.209833,-0.630354,0.575912,-0.054204,0.197417,-0.515551,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058706,0.194797,-0.985985,-0.170846,0.207660,-0.863748,-0.437398,0.198934,-0.976816,-0.319950,0.211073,-0.856617,-0.170269,0.207359,-0.628714,-0.425464,0.196012,-0.515304,-0.314616,0.209546,-0.630577,-0.053893,0.197205,-0.516969,,,,,,,,,,-0.386598,-0.034674,-0.536799,-0.365319,0.061279,-0.463425,-0.259982,-0.045408,-0.400421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.001616,-0.053208,-0.003626,0.998576,-0.243989,0.202735,-0.746798,0.000569,-0.059460,0.193726,-0.985768,0.054897,-0.170794,0.207391,-0.863797,0.493029,-0.437251,0.199373,-0.977786,0.000000,-0.319615,0.211221,-0.856880,0.296222,-0.170392,0.207604,-0.628924,0.545226,-0.425597,0.195548,-0.515260,0.509642,-0.314577,0.209766,-0.630363,0.566564,-0.054230,0.197251,-0.515606,0.025534,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194805,-0.986005,-0.170845,0.207642,-0.863761,-0.437519,0.199452,-0.976789,-0.319985,0.211015,-0.856638,-0.170284,0.207359,-0.628703,-0.425490,0.195909,-0.515372,-0.314633,0.209518,-0.630582,-0.053848,0.197235,-0.516936,,,,,,,,,,-0.386246,-0.034494,-0.536549,-0.365359,0.061214,-0.463495,-0.259917,-0.045346,-0.400399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.001704,-0.053194,-0.003689,0.998576,-0.243932,0.202802,-0.746778,0.000570,-0.059411,0.193814,-0.985755,0.079573,-0.170739,0.207471,-0.863778,0.467909,-0.437200,0.199504,-0.977761,0.000000,-0.319560,0.211317,-0.856857,0.285911,-0.170331,0.207641,-0.628906,0.532459,-0.425534,0.195593,-0.515237,0.530865,-0.314515,0.209819,-0.630341,0.563163,-0.054167,0.197254,-0.515592,0.031298,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194821,-0.985997,-0.170849,0.207672,-0.863737,-0.437365,0.198927,-0.976816,-0.319995,0.211052,-0.856616,-0.170271,0.207357,-0.628678,-0.425457,0.195996,-0.515314,-0.314625,0.209521,-0.630587,-0.053838,0.197217,-0.516912,,,,,,,,,,-0.386262,-0.034486,-0.536524,-0.365363,0.061216,-0.463486,-0.259886,-0.045356,-0.400352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.001627,-0.053148,-0.003287,0.998580,-0.243969,0.202776,-0.746729,0.000561,-0.059463,0.193888,-0.985721,0.044347,-0.170790,0.207480,-0.863737,0.490662,-0.437256,0.199280,-0.977693,0.016522,-0.319614,0.211209,-0.856802,0.306205,-0.170360,0.207697,-0.628864,0.538578,-0.425544,0.195469,-0.515169,0.527049,-0.314547,0.209760,-0.630286,0.561705,-0.054178,0.197424,-0.515560,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058707,0.194826,-0.985985,-0.170851,0.207660,-0.863740,-0.437408,0.198886,-0.976824,-0.319969,0.211073,-0.856600,-0.170289,0.207351,-0.628694,-0.425465,0.195996,-0.515288,-0.314670,0.209473,-0.630521,-0.053857,0.197235,-0.516926,,,,,,,,,,-0.386619,-0.034663,-0.536792,-0.365376,0.061196,-0.463503,-0.259969,-0.045406,-0.400389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.001589,-0.053330,-0.003413,0.998570,-0.243950,0.202769,-0.746763,0.000567,-0.059359,0.193819,-0.985687,0.078710,-0.170727,0.207447,-0.863744,0.478762,-0.437153,0.199308,-0.977798,0.001678,-0.319552,0.211215,-0.856865,0.306851,-0.170383,0.207679,-0.628872,0.536698,-0.425611,0.195524,-0.515269,0.538786,-0.314568,0.209779,-0.630346,0.553548,-0.054244,0.197384,-0.515524,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058718,0.194804,-0.986003,-0.170853,0.207658,-0.863745,-0.437394,0.198907,-0.976812,-0.319944,0.211068,-0.856608,-0.170280,0.207300,-0.628695,-0.425448,0.196002,-0.515304,-0.314635,0.209522,-0.630589,-0.053873,0.197214,-0.516934,,,,,,,,,,-0.386242,-0.034495,-0.536548,-0.365362,0.061220,-0.463451,-0.259956,-0.045367,-0.400400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.001619,-0.053180,-0.003446,0.998578,-0.243935,0.202768,-0.746776,0.000570,-0.059416,0.193822,-0.985756,0.075333,-0.170748,0.207449,-0.863779,0.503697,-0.437208,0.199334,-0.977752,0.033101,-0.319570,0.211226,-0.856854,0.315068,-0.170332,0.207666,-0.628906,0.557845,-0.425527,0.195519,-0.515227,0.546742,-0.314518,0.209775,-0.630337,0.581550,-0.054160,0.197356,-0.515594,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058706,0.194809,-0.985985,-0.170846,0.207665,-0.863744,-0.437406,0.198912,-0.976805,-0.319977,0.211045,-0.856590,-0.170278,0.207320,-0.628688,-0.425520,0.195928,-0.515307,-0.314638,0.209494,-0.630526,-0.053860,0.197229,-0.516949,,,,,,,,,,-0.386605,-0.034666,-0.536783,-0.365322,0.061259,-0.463439,-0.259926,-0.045379,-0.400403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.001583,-0.053267,-0.003373,0.998573,-0.243980,0.202760,-0.746727,0.000570,-0.059419,0.193821,-0.985674,0.058977,-0.170773,0.207442,-0.863717,0.486735,-0.437213,0.199280,-0.977737,0.016065,-0.319597,0.211198,-0.856819,0.308366,-0.170399,0.207677,-0.628844,0.539697,-0.425612,0.195503,-0.515210,0.530869,-0.314585,0.209766,-0.630301,0.564187,-0.054245,0.197393,-0.515511,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194806,-0.985981,-0.170850,0.207640,-0.863719,-0.437426,0.198890,-0.976786,-0.319977,0.211044,-0.856600,-0.170277,0.207329,-0.628678,-0.425458,0.196008,-0.515287,-0.314642,0.209477,-0.630516,-0.053868,0.197201,-0.516928,,,,,,,,,,-0.386604,-0.034667,-0.536800,-0.365305,0.061278,-0.463405,-0.259986,-0.045466,-0.400434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.001605,-0.053008,-0.003759,0.998586,-0.244003,0.202736,-0.746767,0.000546,-0.059572,0.193676,-0.985811,0.047391,-0.170853,0.207372,-0.863796,0.499817,-0.437358,0.199424,-0.977678,0.000000,-0.319670,0.211242,-0.856820,0.309971,-0.170356,0.207586,-0.628923,0.549301,-0.425519,0.195599,-0.515157,0.506866,-0.314541,0.209786,-0.630305,0.579979,-0.054152,0.197203,-0.515651,0.065966,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058715,0.194777,-0.985973,-0.170848,0.207626,-0.863735,-0.437404,0.198912,-0.976777,-0.319980,0.211045,-0.856585,-0.170293,0.207298,-0.628675,-0.425467,0.196009,-0.515264,-0.314630,0.209493,-0.630486,-0.053771,0.197170,-0.516837,,,,,,,,,,-0.386604,-0.034687,-0.536779,-0.365340,0.061223,-0.463471,-0.259994,-0.045428,-0.400417,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.001520,-0.053301,-0.003556,0.998571,-0.243975,0.202781,-0.746741,0.000567,-0.059401,0.193748,-0.985675,0.066480,-0.170758,0.207423,-0.863727,0.488483,-0.437193,0.199348,-0.977764,0.005940,-0.319582,0.211236,-0.856839,0.310873,-0.170400,0.207683,-0.628855,0.547700,-0.425625,0.195617,-0.515236,0.545752,-0.314585,0.209826,-0.630321,0.564344,-0.054258,0.197368,-0.515512,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058698,0.194788,-0.985967,-0.170847,0.207637,-0.863721,-0.437403,0.198919,-0.976775,-0.319952,0.211050,-0.856584,-0.170267,0.207356,-0.628675,-0.425467,0.196007,-0.515264,-0.314631,0.209518,-0.630547,-0.053844,0.197237,-0.516921,,,,,,,,,,-0.386614,-0.034672,-0.536779,-0.365351,0.061208,-0.463466,-0.259905,-0.045327,-0.400371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.001539,-0.053206,-0.003534,0.998576,-0.243974,0.202741,-0.746726,0.000571,-0.059445,0.193725,-0.985696,0.050046,-0.170780,0.207391,-0.863726,0.480691,-0.437236,0.199307,-0.977713,0.002601,-0.319602,0.211196,-0.856810,0.307260,-0.170377,0.207642,-0.628854,0.522960,-0.425579,0.195559,-0.515187,0.515578,-0.314562,0.209778,-0.630293,0.559162,-0.054212,0.197328,-0.515534,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058716,0.194780,-0.985978,-0.170861,0.207651,-0.863720,-0.437404,0.198925,-0.976764,-0.319950,0.211056,-0.856568,-0.170273,0.207347,-0.628640,-0.425453,0.196001,-0.515267,-0.314649,0.209478,-0.630509,-0.053813,0.197255,-0.516920,,,,,,,,,,-0.386253,-0.034495,-0.536505,-0.365347,0.061223,-0.463445,-0.259972,-0.045448,-0.400426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.001574,-0.053322,-0.003422,0.998570,-0.243936,0.202795,-0.746726,0.000582,-0.059349,0.193835,-0.985653,0.102158,-0.170716,0.207469,-0.863709,0.490278,-0.437144,0.199332,-0.977757,0.032526,-0.319540,0.211240,-0.856826,0.319858,-0.170368,0.207707,-0.628836,0.547915,-0.425594,0.195560,-0.515229,0.557648,-0.314553,0.209810,-0.630308,0.569360,-0.054227,0.197412,-0.515490,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058714,0.194806,-0.985972,-0.170863,0.207653,-0.863716,-0.437408,0.198924,-0.976755,-0.319960,0.211074,-0.856560,-0.170267,0.207328,-0.628649,-0.425460,0.196016,-0.515272,-0.314612,0.209547,-0.630544,-0.053883,0.197228,-0.516946,,,,,,,,,,-0.386253,-0.034482,-0.536521,-0.365270,0.061330,-0.463346,-0.259937,-0.045380,-0.400398,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.001578,-0.053270,-0.003420,0.998573,-0.243969,0.202777,-0.746687,0.000571,-0.059407,0.193819,-0.985633,0.077096,-0.170761,0.207451,-0.863677,0.491740,-0.437200,0.199314,-0.977698,0.042025,-0.319585,0.211222,-0.856779,0.315337,-0.170388,0.207688,-0.628804,0.546749,-0.425602,0.195539,-0.515171,0.546149,-0.314574,0.209790,-0.630262,0.568911,-0.054236,0.197393,-0.515470,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058722,0.194825,-0.985963,-0.170848,0.207647,-0.863689,-0.437414,0.198934,-0.976759,-0.319966,0.211064,-0.856538,-0.170273,0.207325,-0.628643,-0.425434,0.196004,-0.515232,-0.314626,0.209506,-0.630488,-0.053859,0.197225,-0.516919,,,,,,,,,,-0.386253,-0.034486,-0.536520,-0.365304,0.061291,-0.463418,-0.259874,-0.045316,-0.400368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.001600,-0.053285,-0.003459,0.998572,-0.243950,0.202798,-0.746701,0.000571,-0.059381,0.193838,-0.985641,0.093101,-0.170738,0.207473,-0.863688,0.513465,-0.437174,0.199361,-0.977718,0.056795,-0.319561,0.211254,-0.856795,0.346395,-0.170372,0.207698,-0.628816,0.566697,-0.425591,0.195562,-0.515191,0.551283,-0.314558,0.209811,-0.630277,0.571731,-0.054224,0.197389,-0.515479,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058710,0.194819,-0.985950,-0.170852,0.207649,-0.863691,-0.437432,0.198926,-0.976747,-0.319918,0.211075,-0.856527,-0.170267,0.207328,-0.628650,-0.425471,0.196003,-0.515249,-0.314640,0.209502,-0.630487,-0.053867,0.197225,-0.516926,,,,,,,,,,-0.386625,-0.034651,-0.536776,-0.365296,0.061279,-0.463433,-0.259986,-0.045452,-0.400431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.001575,-0.053184,-0.003473,0.998578,-0.243917,0.202809,-0.746719,0.000578,-0.059397,0.193832,-0.985696,0.084558,-0.170728,0.207476,-0.863721,0.499252,-0.437189,0.199366,-0.977697,0.049779,-0.319551,0.211261,-0.856798,0.327746,-0.170315,0.207712,-0.628849,0.545707,-0.425511,0.195589,-0.515171,0.547108,-0.314501,0.209829,-0.630281,0.568033,-0.054144,0.197405,-0.515535,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058712,0.194796,-0.985961,-0.170851,0.207654,-0.863690,-0.437408,0.198917,-0.976741,-0.319939,0.211056,-0.856521,-0.170257,0.207354,-0.628622,-0.425450,0.195999,-0.515240,-0.314630,0.209510,-0.630478,-0.053863,0.197187,-0.516923,,,,,,,,,,-0.386240,-0.034525,-0.536505,-0.365283,0.061299,-0.463359,-0.259940,-0.045401,-0.400400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.001617,-0.053325,-0.003740,0.998569,-0.243973,0.202760,-0.746702,0.000567,-0.059391,0.193711,-0.985629,0.061765,-0.170749,0.207401,-0.863684,0.486180,-0.437181,0.199445,-0.977735,0.010252,-0.319571,0.211265,-0.856802,0.317023,-0.170402,0.207610,-0.628811,0.543712,-0.425637,0.195610,-0.515207,0.523027,-0.314586,0.209804,-0.630284,0.555568,-0.054269,0.197229,-0.515466,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058708,0.194803,-0.985942,-0.170845,0.207644,-0.863669,-0.437397,0.198941,-0.976730,-0.319927,0.211082,-0.856525,-0.170256,0.207340,-0.628633,-0.425433,0.196004,-0.515226,-0.314635,0.209469,-0.630474,-0.053815,0.197248,-0.516882,,,,,,,,,,-0.386249,-0.034511,-0.536513,-0.365336,0.061223,-0.463402,-0.259909,-0.045353,-0.400377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001641,-0.053128,-0.003584,0.998580,-0.243969,0.202770,-0.746692,0.000560,-0.059477,0.193787,-0.985692,0.047827,-0.170792,0.207438,-0.863702,0.481828,-0.437267,0.199402,-0.977649,0.000000,-0.319613,0.211255,-0.856762,0.305993,-0.170353,0.207640,-0.628830,0.541962,-0.425539,0.195556,-0.515126,0.506007,-0.314538,0.209789,-0.630246,0.549985,-0.054172,0.197292,-0.515530,0.042171,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058686,0.194795,-0.985914,-0.170834,0.207671,-0.863648,-0.437389,0.198927,-0.976735,-0.319948,0.211079,-0.856535,-0.170281,0.207330,-0.628615,-0.425444,0.196017,-0.515228,-0.314654,0.209472,-0.630482,-0.053796,0.197159,-0.516807,,,,,,,,,,-0.386226,-0.034525,-0.536513,-0.365337,0.061212,-0.463446,-0.259915,-0.045379,-0.400396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.001590,-0.053324,-0.003447,0.998570,-0.243971,0.202783,-0.746655,0.000580,-0.059383,0.193822,-0.985582,0.070751,-0.170749,0.207457,-0.863637,0.478493,-0.437177,0.199336,-0.977688,0.037443,-0.319574,0.211234,-0.856756,0.311014,-0.170402,0.207686,-0.628765,0.543625,-0.425629,0.195548,-0.515159,0.542173,-0.314587,0.209796,-0.630238,0.560600,-0.054262,0.197383,-0.515419,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058685,0.194818,-0.985917,-0.170842,0.207662,-0.863629,-0.437381,0.198933,-0.976743,-0.319969,0.211065,-0.856534,-0.170244,0.207328,-0.628606,-0.425455,0.196017,-0.515229,-0.314643,0.209494,-0.630466,-0.053861,0.197198,-0.516884,,,,,,,,,,-0.386243,-0.034472,-0.536515,-0.365297,0.061272,-0.463378,-0.259866,-0.045356,-0.400385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,0.191667,0.001679,-0.052982,-0.003797,0.998587,-0.243974,0.202741,-0.746709,0.000559,-0.059556,0.193705,-0.985763,0.044607,-0.170830,0.207390,-0.863740,0.469473,-0.437341,0.199477,-0.977609,0.000000,-0.319647,0.211268,-0.856756,0.318404,-0.170322,0.207568,-0.628868,0.538902,-0.425480,0.195580,-0.515090,0.495727,-0.314507,0.209778,-0.630241,0.551363,-0.054112,0.197160,-0.515603,0.062286,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058681,0.194800,-0.985916,-0.170868,0.207644,-0.863636,-0.437376,0.198925,-0.976727,-0.319939,0.211079,-0.856530,-0.170268,0.207323,-0.628602,-0.425409,0.195975,-0.515220,-0.314632,0.209489,-0.630456,-0.053775,0.197169,-0.516785,,,,,,,,,,-0.386259,-0.034483,-0.536537,-0.365357,0.061189,-0.463436,-0.259978,-0.045481,-0.400430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
