Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.050000,0.001807,-0.059418,-0.003182,0.998227,-0.213044,0.202572,-0.862727,0.000476,-0.025548,0.193796,-1.099385,0.107995,-0.138402,0.207327,-0.978804,0.580261,-0.403413,0.199108,-1.096102,0.000000,-0.287302,0.211024,-0.973739,0.258036,-0.140923,0.207471,-0.743945,0.523689,-0.397512,0.195156,-0.633468,0.464293,-0.285080,0.209505,-0.747177,0.432772,-0.026170,0.197187,-0.629193,0.094091,0.808586,-0.180380,0.004662,0.560026,-0.345308,0.011799,-0.619528,0.081881,-0.355319,-0.032601,-0.658420,0.648446,-0.338963,0.062044,-0.580447,0.719375,-0.346590,0.026482,-0.618842,0.000000,-0.340361,-0.008731,-0.620404,0.598560,-0.024877,0.194649,-1.099247,-0.138500,0.207033,-0.978832,-0.404019,0.199856,-1.095167,-0.287725,0.210771,-0.973496,-0.140765,0.207493,-0.743690,-0.397361,0.195496,-0.633600,-0.285375,0.209374,-0.747368,-0.025874,0.196879,-0.630146,-0.356420,-0.034085,-0.655152,-0.338015,0.060811,-0.581260,-0.339433,-0.012105,-0.621813,,,,-0.088933,0.150415,-1.105340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,0.058333,0.001666,-0.058933,-0.003673,0.998254,-0.213157,0.202517,-0.862745,0.000511,-0.025901,0.193503,-1.099584,0.000000,-0.138624,0.207173,-0.978896,0.595050,-0.403758,0.199192,-1.095934,0.057036,-0.287515,0.211019,-0.973687,0.300478,-0.140916,0.207371,-0.744035,0.564462,-0.397409,0.195335,-0.633305,0.484831,-0.285075,0.209548,-0.747127,0.463145,-0.026062,0.196998,-0.629392,0.183478,0.807690,-0.192881,0.003082,0.557157,-0.344584,0.021001,-0.623434,0.081868,-0.355091,-0.023001,-0.662645,0.648480,-0.337613,0.070928,-0.584054,0.719472,-0.345547,0.035707,-0.622698,0.000000,-0.340084,0.000371,-0.624340,0.598572,-0.024679,0.194659,-1.099345,-0.138493,0.207055,-0.978831,-0.404008,0.199848,-1.095165,-0.287702,0.210769,-0.973498,-0.140758,0.207495,-0.743686,-0.397484,0.195416,-0.633641,-0.285362,0.209388,-0.747383,-0.025861,0.196897,-0.630135,-0.356413,-0.034102,-0.655134,-0.337985,0.060857,-0.581251,-0.339440,-0.012068,-0.621821,,,,-0.088929,0.150424,-1.105368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,0.066667,0.001713,-0.058876,-0.003731,0.998257,-0.213166,0.202530,-0.862757,0.000510,-0.025938,0.193519,-1.099618,0.000000,-0.138646,0.207189,-0.978917,0.605723,-0.403793,0.199249,-1.095925,0.074630,-0.287535,0.211051,-0.973690,0.312932,-0.140910,0.207364,-0.744055,0.570434,-0.397392,0.195345,-0.633297,0.493144,-0.285069,0.209557,-0.747130,0.481596,-0.026044,0.196967,-0.629426,0.208211,0.807690,-0.192881,0.003082,0.557157,-0.344584,0.021001,-0.623434,0.081868,-0.355091,-0.023001,-0.662645,0.648480,-0.337613,0.070928,-0.584054,0.719472,-0.345547,0.035707,-0.622698,0.000000,-0.340084,0.000371,-0.624340,0.598572,-0.024680,0.194724,-1.099380,-0.138503,0.207046,-0.978847,-0.404013,0.199844,-1.095171,-0.287715,0.210802,-0.973509,-0.140760,0.207509,-0.743705,-0.397480,0.195406,-0.633641,-0.285357,0.209395,-0.747368,-0.025870,0.196863,-0.630147,,,,,,,,,,,,,-0.088913,0.150371,-1.105355,-0.338011,0.060869,-0.581289,-0.340600,-0.010285,-0.624876,-0.361185,-0.026483,-0.658540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,0.075000,0.001627,-0.058932,-0.003721,0.998254,-0.213154,0.202492,-0.862770,0.000513,-0.025899,0.193441,-1.099609,0.000000,-0.138621,0.207132,-0.978922,0.610076,-0.403755,0.199168,-1.095959,0.054473,-0.287511,0.210993,-0.973713,0.297205,-0.140912,0.207347,-0.744061,0.565220,-0.397406,0.195345,-0.633330,0.490337,-0.285070,0.209538,-0.747153,0.462779,-0.026058,0.196971,-0.629418,0.190022,0.809389,-0.234281,0.030593,0.537649,-0.349165,0.013485,-0.618402,0.081588,-0.357267,-0.029260,-0.659527,0.652994,-0.344395,0.062275,-0.577305,0.723496,-0.349691,0.028197,-0.617399,0.000000,-0.345307,-0.007272,-0.619375,0.602226,-0.024643,0.194677,-1.099314,-0.138485,0.207039,-0.978851,-0.403990,0.199839,-1.095173,-0.287724,0.210809,-0.973517,-0.140760,0.207485,-0.743704,-0.397468,0.195411,-0.633640,-0.285385,0.209391,-0.747376,-0.025856,0.196854,-0.630141,-0.356287,-0.035560,-0.655953,-0.337983,0.060866,-0.581238,-0.339436,-0.012096,-0.621804,,,,-0.088916,0.150371,-1.105311,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.083333,0.001785,-0.058801,-0.003902,0.998261,-0.213169,0.202532,-0.862737,0.000500,-0.025980,0.193498,-1.099627,0.000000,-0.138665,0.207186,-0.978907,0.618158,-0.403833,0.199353,-1.095876,0.098231,-0.287552,0.211096,-0.973657,0.342145,-0.140894,0.207323,-0.744044,0.580588,-0.397363,0.195371,-0.633250,0.532210,-0.285053,0.209564,-0.747098,0.481525,-0.026014,0.196869,-0.629435,0.231566,0.816991,-0.187057,0.050825,0.543095,-0.347549,0.015150,-0.621282,0.081872,-0.352109,-0.028769,-0.661709,0.648339,-0.346916,0.064745,-0.580883,0.719460,-0.349544,0.029746,-0.620443,0.000000,-0.341627,-0.005122,-0.622091,0.598719,-0.024640,0.194727,-1.099362,-0.138481,0.207048,-0.978835,-0.403981,0.199860,-1.095185,-0.287684,0.210869,-0.973520,-0.140762,0.207488,-0.743714,-0.397417,0.195474,-0.633560,-0.285358,0.209394,-0.747374,-0.025852,0.196856,-0.630127,-0.356418,-0.034103,-0.655143,-0.338052,0.060800,-0.581322,-0.339430,-0.012091,-0.621803,,,,-0.088906,0.150357,-1.105357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,0.091667,0.001865,-0.059417,-0.003178,0.998226,-0.213051,0.202568,-0.862763,0.000472,-0.025556,0.193823,-1.099422,0.084858,-0.138410,0.207339,-0.978840,0.606934,-0.403421,0.199128,-1.096138,0.000000,-0.287309,0.211032,-0.973774,0.279679,-0.140930,0.207455,-0.743981,0.544180,-0.397518,0.195123,-0.633505,0.463935,-0.285088,0.209488,-0.747212,0.447356,-0.026177,0.197160,-0.629230,0.084150,0.738017,-0.387832,0.094607,0.544028,-0.342241,0.013600,-0.622935,0.080520,-0.349010,-0.031880,-0.661274,0.655316,-0.337242,0.065600,-0.586014,0.726240,-0.339687,0.028129,-0.623255,0.000000,-0.343027,-0.007449,-0.621198,0.613544,-0.024833,0.194744,-1.099261,-0.138490,0.207048,-0.978853,-0.403977,0.199856,-1.095189,-0.287686,0.210867,-0.973515,-0.140781,0.207488,-0.743698,-0.397475,0.195418,-0.633646,-0.285369,0.209377,-0.747377,-0.025855,0.196861,-0.630140,-0.356307,-0.035523,-0.655945,-0.338000,0.060854,-0.581284,-0.338098,-0.009505,-0.621662,,,,-0.088892,0.150364,-1.105328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,0.100000,0.001941,-0.059437,-0.003186,0.998225,-0.213038,0.202570,-0.862779,0.000473,-0.025533,0.193859,-1.099432,0.115036,-0.138392,0.207357,-0.978852,0.609847,-0.403399,0.199167,-1.096162,0.000000,-0.287292,0.211051,-0.973792,0.298614,-0.140922,0.207438,-0.743993,0.543630,-0.397515,0.195091,-0.633530,0.478805,-0.285079,0.209472,-0.747230,0.466388,-0.026174,0.197125,-0.629239,0.118018,0.808378,-0.157295,-0.017081,0.567002,-0.345372,0.012390,-0.619438,0.081573,-0.357255,-0.032300,-0.657461,0.652748,-0.337211,0.062879,-0.581014,0.723369,-0.346797,0.027059,-0.618723,0.000000,-0.340225,-0.008079,-0.620555,0.602474,-0.024834,0.194663,-1.099249,-0.138480,0.207042,-0.978842,-0.403970,0.199864,-1.095178,-0.287708,0.210853,-0.973570,-0.140786,0.207493,-0.743697,-0.397475,0.195422,-0.633654,-0.285375,0.209385,-0.747375,-0.025859,0.196842,-0.630130,-0.356324,-0.035484,-0.655963,-0.338013,0.060798,-0.581287,-0.339463,-0.012040,-0.621825,,,,-0.088899,0.150355,-1.105360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,0.108333,0.001720,-0.058835,-0.003811,0.998259,-0.213167,0.202537,-0.862760,0.000503,-0.025960,0.193502,-1.099637,0.000000,-0.138656,0.207187,-0.978926,0.622286,-0.403814,0.199292,-1.095912,0.072273,-0.287544,0.211073,-0.973687,0.339970,-0.140901,0.207357,-0.744064,0.565245,-0.397376,0.195376,-0.633286,0.534072,-0.285060,0.209573,-0.747128,0.491449,-0.026027,0.196939,-0.629445,0.224545,0.808378,-0.157295,-0.017081,0.567002,-0.345372,0.012390,-0.619438,0.081573,-0.357255,-0.032300,-0.657461,0.652748,-0.337211,0.062879,-0.581014,0.723369,-0.346797,0.027059,-0.618723,0.000000,-0.340225,-0.008079,-0.620555,0.602474,-0.024618,0.194686,-1.099333,-0.138476,0.207064,-0.978849,-0.403966,0.199866,-1.095176,-0.287695,0.210863,-0.973569,-0.140772,0.207495,-0.743707,-0.397429,0.195464,-0.633577,-0.285362,0.209403,-0.747377,-0.025858,0.196846,-0.630135,,,,,,,,,,,,,-0.088894,0.150373,-1.105328,-0.337989,0.060863,-0.581229,-0.340607,-0.010268,-0.624915,-0.357483,-0.031440,-0.656632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,0.116667,0.001677,-0.058921,-0.003762,0.998254,-0.213147,0.202523,-0.862783,0.000509,-0.025898,0.193483,-1.099626,0.000000,-0.138616,0.207169,-0.978936,0.602157,-0.403753,0.199238,-1.095968,0.045409,-0.287505,0.211041,-0.973723,0.328116,-0.140902,0.207360,-0.744074,0.560146,-0.397394,0.195365,-0.633340,0.490133,-0.285060,0.209562,-0.747163,0.495325,-0.026047,0.196963,-0.629435,0.218409,0.807057,-0.175871,0.014971,0.563476,-0.343646,0.018248,-0.621830,0.081563,-0.352438,-0.026751,-0.660325,0.652993,-0.338626,0.069026,-0.583248,0.723467,-0.345201,0.032912,-0.621320,0.000000,-0.338317,-0.002196,-0.622426,0.602363,-0.024628,0.194688,-1.099349,-0.138463,0.207067,-0.978838,-0.403964,0.199881,-1.095175,-0.287691,0.210881,-0.973582,-0.140798,0.207466,-0.743701,-0.397463,0.195452,-0.633654,-0.285345,0.209416,-0.747378,-0.025854,0.196891,-0.630134,-0.356316,-0.035504,-0.655963,-0.337978,0.060876,-0.581222,-0.339466,-0.012024,-0.621819,,,,-0.088888,0.150338,-1.105357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.125000,0.001739,-0.058842,-0.003837,0.998258,-0.213155,0.202524,-0.862762,0.000507,-0.025945,0.193489,-1.099636,0.000000,-0.138642,0.207175,-0.978926,0.599086,-0.403799,0.199297,-1.095917,0.072332,-0.287530,0.211068,-0.973689,0.328731,-0.140890,0.207335,-0.744064,0.546850,-0.397367,0.195363,-0.633291,0.534862,-0.285049,0.209559,-0.747130,0.513143,-0.026019,0.196906,-0.629444,0.252184,0.807057,-0.175871,0.014971,0.563476,-0.343646,0.018248,-0.621830,0.081563,-0.352438,-0.026751,-0.660325,0.652993,-0.338626,0.069026,-0.583248,0.723467,-0.345201,0.032912,-0.621320,0.000000,-0.338317,-0.002196,-0.622426,0.602363,-0.024638,0.194739,-1.099377,-0.138436,0.207060,-0.978836,-0.403968,0.199856,-1.095179,-0.287733,0.210868,-0.973602,-0.140796,0.207485,-0.743683,-0.397418,0.195503,-0.633574,-0.285341,0.209408,-0.747376,-0.025855,0.196878,-0.630129,,,,,,,,,,,,,-0.088886,0.150364,-1.105300,-0.337979,0.060880,-0.581239,-0.340624,-0.010261,-0.624888,-0.357508,-0.031401,-0.656636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,0.133333,0.001698,-0.058930,-0.003751,0.998254,-0.213139,0.202525,-0.862778,0.000507,-0.025885,0.193500,-1.099618,0.000000,-0.138606,0.207178,-0.978929,0.602786,-0.403741,0.199246,-1.095966,0.039131,-0.287496,0.211046,-0.973719,0.333042,-0.140896,0.207359,-0.744068,0.558753,-0.397390,0.195354,-0.633338,0.492897,-0.285054,0.209559,-0.747159,0.486312,-0.026043,0.196961,-0.629427,0.210079,0.807057,-0.175871,0.014971,0.563476,-0.343646,0.018248,-0.621830,0.081563,-0.352438,-0.026751,-0.660325,0.652993,-0.338626,0.069026,-0.583248,0.723467,-0.345201,0.032912,-0.621320,0.000000,-0.338317,-0.002196,-0.622426,0.602363,-0.024639,0.194742,-1.099364,-0.138462,0.207059,-0.978826,-0.403943,0.199861,-1.095169,-0.287674,0.210889,-0.973588,-0.140786,0.207483,-0.743704,-0.397464,0.195425,-0.633644,-0.285343,0.209429,-0.747378,-0.025849,0.196870,-0.630130,,,,,,,,,,,,,-0.088880,0.150369,-1.105364,-0.338030,0.060809,-0.581306,-0.340629,-0.009502,-0.621948,-0.361163,-0.026471,-0.658518,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,0.141667,0.002029,-0.059466,-0.003005,0.998224,-0.213003,0.202618,-0.862805,0.000473,-0.025481,0.194013,-1.099449,0.164373,-0.138352,0.207451,-0.978874,0.620653,-0.403349,0.199180,-1.096201,0.000000,-0.287254,0.211089,-0.973821,0.319535,-0.140896,0.207494,-0.744015,0.555973,-0.397491,0.195035,-0.633568,0.496929,-0.285054,0.209475,-0.747260,0.490604,-0.026151,0.197205,-0.629256,0.137343,0.782034,-0.274676,0.048521,0.557334,-0.346523,0.020546,-0.623158,0.081562,-0.354671,-0.024396,-0.661861,0.652888,-0.341316,0.071700,-0.585101,0.723449,-0.346195,0.035298,-0.623154,0.000000,-0.343911,-0.000417,-0.622517,0.602440,-0.024843,0.194763,-1.099248,-0.138466,0.207062,-0.978826,-0.403933,0.199862,-1.095146,-0.287703,0.210859,-0.973586,-0.140791,0.207481,-0.743699,-0.397465,0.195409,-0.633645,-0.285350,0.209397,-0.747379,-0.025849,0.196855,-0.630132,-0.356314,-0.035490,-0.655959,-0.337952,0.060846,-0.581261,-0.339450,-0.012025,-0.621813,,,,-0.088892,0.150351,-1.105338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,0.150000,0.002039,-0.059435,-0.003183,0.998225,-0.213023,0.202597,-0.862783,0.000471,-0.025518,0.193936,-1.099439,0.140881,-0.138377,0.207408,-0.978856,0.613898,-0.403384,0.199236,-1.096167,0.000000,-0.287277,0.211099,-0.973795,0.317040,-0.140906,0.207443,-0.743997,0.553095,-0.397499,0.195070,-0.633535,0.497107,-0.285064,0.209476,-0.747234,0.494445,-0.026157,0.197109,-0.629246,0.140446,0.802483,-0.201496,0.011408,0.561507,-0.344356,0.015851,-0.620489,0.081583,-0.354325,-0.028705,-0.659211,0.652877,-0.337886,0.066358,-0.581768,0.723347,-0.345234,0.030573,-0.620008,0.000000,-0.339979,-0.004820,-0.620970,0.602252,-0.024831,0.194680,-1.099239,-0.138467,0.207067,-0.978827,-0.403949,0.199864,-1.095161,-0.287719,0.210881,-0.973606,-0.140793,0.207488,-0.743698,-0.397470,0.195424,-0.633642,-0.285353,0.209390,-0.747370,-0.025845,0.196845,-0.630127,-0.356328,-0.035481,-0.655948,-0.337951,0.060841,-0.581239,-0.339442,-0.012069,-0.621814,,,,-0.088875,0.150422,-1.105344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,0.158333,0.001669,-0.058894,-0.003831,0.998256,-0.213156,0.202520,-0.862769,0.000508,-0.025921,0.193452,-1.099623,0.000000,-0.138631,0.207155,-0.978926,0.606603,-0.403776,0.199260,-1.095943,0.034747,-0.287520,0.211048,-0.973705,0.319433,-0.140904,0.207348,-0.744064,0.562871,-0.397392,0.195390,-0.633315,0.492158,-0.285062,0.209571,-0.747145,0.510554,-0.026044,0.196936,-0.629431,0.214224,0.825398,-0.082393,-0.008680,0.558440,-0.342303,0.016814,-0.621501,0.080529,-0.350719,-0.027984,-0.660314,0.655345,-0.338314,0.066834,-0.581825,0.726030,-0.345629,0.031125,-0.620142,0.000000,-0.334547,-0.002721,-0.623722,0.613539,-0.024632,0.194695,-1.099331,-0.138471,0.207065,-0.978825,-0.403949,0.199863,-1.095145,-0.287717,0.210870,-0.973577,-0.140786,0.207464,-0.743690,-0.397488,0.195415,-0.633642,-0.285323,0.209415,-0.747347,-0.025846,0.196842,-0.630124,-0.356299,-0.035531,-0.655954,-0.337964,0.060814,-0.581273,-0.338110,-0.009472,-0.621659,,,,-0.088880,0.150387,-1.105340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.166667,0.001661,-0.058925,-0.003718,0.998254,-0.213136,0.202521,-0.862787,0.000510,-0.025884,0.193488,-1.099629,0.000000,-0.138604,0.207169,-0.978940,0.605587,-0.403740,0.199211,-1.095973,0.032348,-0.287494,0.211029,-0.973728,0.325412,-0.140892,0.207368,-0.744078,0.557507,-0.397384,0.195356,-0.633345,0.498286,-0.285051,0.209558,-0.747168,0.495567,-0.026037,0.196985,-0.629438,0.217216,0.792498,-0.271387,0.011811,0.546037,-0.344076,0.014378,-0.616603,0.080544,-0.355703,-0.028333,-0.656909,0.655286,-0.335232,0.063404,-0.576473,0.725971,-0.343302,0.029097,-0.615904,0.000000,-0.342069,-0.006655,-0.617124,0.613516,-0.024619,0.194741,-1.099341,-0.138451,0.207067,-0.978821,-0.403928,0.199885,-1.095156,-0.287709,0.210880,-0.973606,-0.140785,0.207487,-0.743698,-0.397467,0.195430,-0.633633,-0.285343,0.209401,-0.747363,-0.025832,0.196851,-0.630128,-0.356300,-0.035521,-0.655941,-0.338009,0.060789,-0.581238,-0.338114,-0.009495,-0.621668,,,,-0.088895,0.150397,-1.105356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,0.175000,0.001691,-0.058933,-0.003700,0.998254,-0.213126,0.202504,-0.862801,0.000517,-0.025870,0.193493,-1.099640,0.000000,-0.138592,0.207162,-0.978952,0.611295,-0.403726,0.199200,-1.095990,0.005932,-0.287483,0.211015,-0.973742,0.329708,-0.140884,0.207348,-0.744091,0.550747,-0.397378,0.195319,-0.633362,0.495994,-0.285042,0.209532,-0.747183,0.492333,-0.026030,0.196963,-0.629449,0.235048,0.802637,-0.203693,0.000923,0.560610,-0.348996,0.016239,-0.622411,0.081579,-0.360183,-0.027928,-0.661246,0.652878,-0.341216,0.066409,-0.583493,0.723351,-0.349642,0.030969,-0.621833,0.000000,-0.344942,-0.004493,-0.623073,0.602419,-0.024632,0.194721,-1.099369,-0.138457,0.207069,-0.978833,-0.403974,0.199827,-1.095088,-0.287711,0.210884,-0.973604,-0.140781,0.207496,-0.743692,-0.397471,0.195434,-0.633628,-0.285337,0.209398,-0.747369,-0.025836,0.196864,-0.630117,-0.356336,-0.035480,-0.655953,-0.337993,0.060811,-0.581248,-0.339434,-0.012060,-0.621796,,,,-0.088886,0.150405,-1.105320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,0.183333,0.001675,-0.058927,-0.003777,0.998254,-0.213144,0.202504,-0.862789,0.000507,-0.025892,0.193458,-1.099630,0.000000,-0.138611,0.207148,-0.978941,0.606833,-0.403747,0.199225,-1.095976,0.011267,-0.287501,0.211024,-0.973730,0.321023,-0.140900,0.207339,-0.744079,0.553705,-0.397394,0.195353,-0.633348,0.497151,-0.285058,0.209546,-0.747170,0.492557,-0.026047,0.196938,-0.629439,0.205468,0.802637,-0.203693,0.000923,0.560610,-0.348996,0.016239,-0.622411,0.081579,-0.360183,-0.027928,-0.661246,0.652878,-0.341216,0.066409,-0.583493,0.723351,-0.349642,0.030969,-0.621833,0.000000,-0.344942,-0.004493,-0.623073,0.602419,-0.024628,0.194696,-1.099316,-0.138467,0.207071,-0.978834,-0.403953,0.199844,-1.095137,-0.287705,0.210894,-0.973598,-0.140792,0.207475,-0.743699,-0.397457,0.195437,-0.633625,-0.285339,0.209407,-0.747374,-0.025843,0.196854,-0.630127,,,,,,,,,,,,,-0.088886,0.150378,-1.105332,-0.337989,0.060826,-0.581240,-0.340559,-0.009439,-0.621922,-0.361165,-0.026476,-0.658545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
