Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
828,6.900000,0.008243,-0.006531,0.004254,0.999936,-0.073061,0.199087,-0.175500,0.000605
829,6.908333,0.007563,-0.007206,0.004346,0.999936,-0.072757,0.197306,-0.177624,0.000683
830,6.916667,0.007271,-0.008093,0.004689,0.999930,-0.072616,0.195289,-0.180076,0.000691
831,6.925000,0.006421,-0.008821,0.005975,0.999923,-0.072445,0.193017,-0.182639,0.000625
832,6.933333,0.005364,-0.008065,0.005632,0.999937,-0.072895,0.190796,-0.184342,0.000613
833,6.941667,0.005900,-0.010880,0.006727,0.999901,-0.072322,0.189008,-0.186545,0.000765
834,6.950000,0.005825,-0.011818,0.006953,0.999889,-0.072142,0.186986,-0.188339,0.000750
835,6.958333,0.006304,-0.012529,0.006534,0.999880,-0.072072,0.185007,-0.189936,0.000636
836,6.966667,0.005142,-0.013547,0.007719,0.999865,-0.071817,0.182817,-0.191267,0.000660
837,6.975000,0.004325,-0.013638,0.006826,0.999874,-0.071827,0.180656,-0.192503,0.000943
838,6.983333,0.004365,-0.016215,0.007530,0.999831,-0.071121,0.178655,-0.193483,0.001013
839,6.991667,0.002475,-0.015643,0.007711,0.999845,-0.071652,0.176050,-0.195278,0.001234
840,7.000000,0.003368,-0.016758,0.006872,0.999830,-0.071251,0.174057,-0.196255,0.001124
841,7.008333,0.003174,-0.018242,0.007735,0.999799,-0.071045,0.171734,-0.196960,0.000926
842,7.016667,0.002354,-0.020225,0.006275,0.999773,-0.070423,0.169523,-0.197440,0.001049
843,7.025000,0.002100,-0.019812,0.007851,0.999771,-0.070504,0.167330,-0.198578,0.000908
844,7.033333,0.002778,-0.021835,0.008032,0.999725,-0.070038,0.165017,-0.199351,0.001178
845,7.041667,0.002273,-0.023750,0.007666,0.999686,-0.069358,0.162792,-0.199715,0.001487
846,7.050000,0.002406,-0.023491,0.007518,0.999693,-0.069565,0.160661,-0.200324,0.001563
847,7.058333,0.003003,-0.025774,0.006335,0.999643,-0.068754,0.158105,-0.201029,0.001514
848,7.066667,0.002084,-0.025415,0.005261,0.999661,-0.068766,0.155318,-0.201274,0.001527
849,7.075000,0.002148,-0.025740,0.004290,0.999657,-0.068441,0.152610,-0.201759,0.001485
850,7.083333,0.002956,-0.027586,0.002727,0.999611,-0.067593,0.150280,-0.202057,0.001551
851,7.091667,0.001824,-0.025549,0.000284,0.999672,-0.067862,0.146878,-0.203141,0.001535
852,7.100000,0.001722,-0.025979,-0.001695,0.999660,-0.067556,0.144430,-0.203371,0.000821
853,7.108333,0.003242,-0.026472,-0.002719,0.999641,-0.066868,0.143318,-0.203671,0.000966
854,7.116667,0.003622,-0.027489,-0.002442,0.999613,-0.066132,0.143276,-0.203877,0.000919
855,7.125000,0.004005,-0.026664,-0.001711,0.999635,-0.066131,0.144106,-0.204065,0.001143
856,7.133333,0.003677,-0.026503,-0.001432,0.999641,-0.065896,0.144979,-0.204389,0.001158
857,7.141667,0.003211,-0.027339,-0.002495,0.999618,-0.065242,0.145421,-0.204981,0.000846
858,7.150000,0.002518,-0.027418,-0.002428,0.999618,-0.064955,0.146194,-0.205149,0.000589
859,7.158333,0.002051,-0.027233,-0.003003,0.999623,-0.064609,0.146504,-0.205225,0.000605
860,7.166667,0.002049,-0.026841,-0.003485,0.999632,-0.064567,0.146430,-0.205232,0.000695
861,7.175000,0.001996,-0.026312,-0.003867,0.999644,-0.064694,0.146033,-0.205279,0.000672
862,7.183333,0.002285,-0.025769,-0.003145,0.999660,-0.064969,0.145549,-0.205223,0.000717
863,7.191667,0.003388,-0.024821,-0.001657,0.999685,-0.065557,0.145252,-0.204977,0.001075
864,7.200000,0.003192,-0.024048,-0.001189,0.999705,-0.065958,0.144903,-0.204906,0.001074
865,7.208333,0.002466,-0.024648,-0.000275,0.999693,-0.066010,0.144654,-0.204821,0.001067
866,7.216667,0.002245,-0.024409,0.000005,0.999700,-0.066398,0.144597,-0.204870,0.000899
867,7.225000,0.002119,-0.024327,-0.000144,0.999702,-0.066737,0.144655,-0.204852,0.000866
868,7.233333,0.002115,-0.024391,-0.000328,0.999700,-0.067055,0.144788,-0.204775,0.000836
869,7.241667,0.001995,-0.024485,-0.000700,0.999698,-0.067454,0.144762,-0.204671,0.000917
870,7.250000,0.002395,-0.024275,-0.001050,0.999702,-0.067832,0.144888,-0.204619,0.000978
871,7.258333,0.002745,-0.024239,-0.000921,0.999702,-0.068190,0.144865,-0.204536,0.001001
872,7.266667,0.003509,-0.024244,-0.000712,0.999700,-0.068612,0.144994,-0.204458,0.001028
873,7.275000,0.002992,-0.024554,-0.000363,0.999694,-0.068888,0.144848,-0.204516,0.000944
874,7.283333,0.002640,-0.025400,0.000181,0.999674,-0.068940,0.144600,-0.204477,0.001029
875,7.291667,0.001658,-0.026558,0.000813,0.999646,-0.068850,0.144226,-0.204535,0.000872
876,7.300000,0.001721,-0.028040,0.000211,0.999605,-0.068638,0.144535,-0.204179,0.000981
877,7.308333,0.002712,-0.027026,0.000674,0.999631,-0.069078,0.144548,-0.204529,0.000983
878,7.316667,0.002031,-0.027654,-0.000602,0.999615,-0.069104,0.144540,-0.204569,0.000948
879,7.325000,0.002810,-0.028123,-0.000585,0.999600,-0.068989,0.144773,-0.204605,0.000942
880,7.333333,0.002974,-0.028356,0.000402,0.999593,-0.068855,0.144755,-0.204702,0.000831
881,7.341667,0.003182,-0.028528,0.000327,0.999588,-0.068729,0.144722,-0.204677,0.000840
882,7.350000,0.003244,-0.028712,0.000292,0.999582,-0.068572,0.144782,-0.204668,0.000837
883,7.358333,0.003301,-0.028652,0.000218,0.999584,-0.068456,0.144849,-0.204646,0.000943
884,7.366667,0.002787,-0.028977,-0.000568,0.999576,-0.068273,0.144753,-0.204731,0.000942
885,7.375000,0.002984,-0.028801,0.000333,0.999581,-0.067984,0.144712,-0.204879,0.000664
886,7.383333,0.002475,-0.028579,-0.000870,0.999588,-0.067900,0.144700,-0.204898,0.000652
887,7.391667,0.002609,-0.028274,-0.000844,0.999596,-0.067678,0.144765,-0.204901,0.000599
888,7.400000,0.002586,-0.027937,-0.000933,0.999606,-0.067526,0.144755,-0.204918,0.000760
889,7.408333,0.002884,-0.027541,-0.000326,0.999617,-0.067353,0.144756,-0.204987,0.000705
890,7.416667,0.002818,-0.026862,-0.000406,0.999635,-0.067255,0.144792,-0.205006,0.000706
891,7.425000,0.002832,-0.026482,-0.000492,0.999645,-0.067133,0.144760,-0.205025,0.000683
892,7.433333,0.002532,-0.025985,-0.000620,0.999659,-0.067093,0.144700,-0.205099,0.000636
893,7.441667,0.002717,-0.025784,-0.000619,0.999664,-0.066986,0.144757,-0.205124,0.000630
894,7.450000,0.002542,-0.025363,-0.000431,0.999675,-0.066947,0.144818,-0.205179,0.000605
895,7.458333,0.002781,-0.025275,-0.000546,0.999677,-0.066873,0.144908,-0.205207,0.000464
896,7.466667,0.002832,-0.024991,-0.000135,0.999684,-0.066872,0.144957,-0.205213,0.000497
897,7.475000,0.002427,-0.024814,-0.000184,0.999689,-0.066894,0.144858,-0.205245,0.000559
898,7.483333,0.003129,-0.024421,-0.000387,0.999697,-0.067033,0.144882,-0.205388,0.000524
899,7.491667,0.002763,-0.024898,-0.000251,0.999686,-0.067058,0.144860,-0.205323,0.000554
900,7.500000,0.002912,-0.025073,-0.000222,0.999681,-0.067169,0.144890,-0.205334,0.000556
901,7.508333,0.002911,-0.025227,-0.000144,0.999678,-0.067276,0.144894,-0.205371,0.000551
902,7.516667,0.002935,-0.025042,0.000007,0.999682,-0.067243,0.144961,-0.205466,0.000418
903,7.525000,0.002790,-0.025154,0.000219,0.999680,-0.067386,0.144909,-0.205482,0.000466
904,7.533333,0.003211,-0.025790,0.000039,0.999662,-0.067581,0.144952,-0.205485,0.000416
905,7.541667,0.002748,-0.025948,0.000186,0.999660,-0.067581,0.144948,-0.205479,0.000597
906,7.550000,0.003205,-0.026379,0.000314,0.999647,-0.067822,0.144927,-0.205520,0.000505
907,7.558333,0.002975,-0.026550,0.000517,0.999643,-0.067772,0.144938,-0.205511,0.000626
908,7.566667,0.003004,-0.026848,0.000631,0.999635,-0.067831,0.144952,-0.205496,0.000620
909,7.575000,0.002652,-0.026901,0.000030,0.999635,-0.067938,0.144974,-0.205425,0.000664
910,7.583333,0.002473,-0.027090,-0.000383,0.999630,-0.068021,0.144946,-0.205460,0.000707
911,7.591667,0.002608,-0.027264,-0.000140,0.999625,-0.068002,0.144920,-0.205451,0.000578
912,7.600000,0.002843,-0.027436,-0.000442,0.999619,-0.068186,0.144838,-0.205396,0.000690
913,7.608333,0.002977,-0.027497,0.000442,0.999617,-0.067829,0.144911,-0.205399,0.000540
914,7.616667,0.003438,-0.027484,0.000408,0.999616,-0.068068,0.144854,-0.205348,0.000488
915,7.625000,0.002805,-0.027537,-0.000289,0.999617,-0.068076,0.144785,-0.205406,0.000550
916,7.633333,0.002644,-0.027375,-0.000427,0.999622,-0.068033,0.144762,-0.205363,0.000566
917,7.641667,0.002907,-0.027441,-0.000320,0.999619,-0.067907,0.144836,-0.205323,0.000571
918,7.650000,0.002788,-0.027200,0.000745,0.999626,-0.067643,0.144841,-0.205310,0.000537
919,7.658333,0.002917,-0.027165,0.000206,0.999627,-0.067763,0.144799,-0.205288,0.000504
920,7.666667,0.002878,-0.026992,0.000088,0.999632,-0.067709,0.144818,-0.205248,0.000522
921,7.675000,0.003131,-0.026585,0.000119,0.999642,-0.067691,0.144827,-0.205156,0.000525
922,7.683333,0.003054,-0.026380,0.000062,0.999647,-0.067612,0.144876,-0.205109,0.000516
923,7.691667,0.002874,-0.025829,0.000256,0.999662,-0.067422,0.144923,-0.205059,0.000547
924,7.700000,0.002780,-0.026003,-0.000107,0.999658,-0.067457,0.144829,-0.205043,0.000507
925,7.708333,0.003031,-0.025863,-0.000104,0.999661,-0.067444,0.144858,-0.204968,0.000498
926,7.716667,0.002839,-0.025796,0.000047,0.999663,-0.067375,0.144912,-0.204902,0.000436
927,7.725000,0.002898,-0.025754,-0.000088,0.999664,-0.067338,0.144903,-0.204875,0.000419
928,7.733333,0.003111,-0.025771,-0.000210,0.999663,-0.067343,0.144906,-0.204878,0.000450
929,7.741667,0.002895,-0.025898,-0.000222,0.999660,-0.067306,0.144850,-0.204848,0.000446
930,7.750000,0.002798,-0.025935,-0.000239,0.999660,-0.067313,0.144852,-0.204827,0.000440
931,7.758333,0.003398,-0.026022,-0.000045,0.999656,-0.067410,0.144908,-0.204892,0.000445
932,7.766667,0.002858,-0.026256,-0.000241,0.999651,-0.067379,0.144842,-0.204818,0.000660
933,7.775000,0.003029,-0.026224,-0.000097,0.999652,-0.067471,0.144884,-0.204866,0.000548
934,7.783333,0.003124,-0.026383,-0.000027,0.999647,-0.067480,0.144878,-0.204858,0.000558
935,7.791667,0.003167,-0.026543,-0.000009,0.999643,-0.067479,0.144908,-0.204887,0.000524
936,7.800000,0.003278,-0.026660,0.000031,0.999639,-0.067532,0.144968,-0.204936,0.000520
937,7.808333,0.003338,-0.026721,0.000049,0.999637,-0.067582,0.144949,-0.204974,0.000535
938,7.816667,0.003304,-0.026773,0.000192,0.999636,-0.067628,0.144894,-0.204943,0.000521
939,7.825000,0.003234,-0.026735,0.000595,0.999637,-0.067548,0.144941,-0.205017,0.000535
940,7.833333,0.003305,-0.027108,0.000283,0.999627,-0.067687,0.144923,-0.205086,0.000563
941,7.841667,0.003100,-0.026657,0.000446,0.999640,-0.067664,0.144969,-0.205079,0.000514
942,7.850000,0.003306,-0.026816,0.000238,0.999635,-0.067770,0.144907,-0.205098,0.000520
943,7.858333,0.003173,-0.026653,0.000433,0.999640,-0.067675,0.144975,-0.205122,0.000483
944,7.866667,0.003184,-0.026644,0.000510,0.999640,-0.067678,0.144972,-0.205148,0.000476
945,7.875000,0.003277,-0.026626,0.000154,0.999640,-0.067756,0.144892,-0.205143,0.000524
946,7.883333,0.003251,-0.026612,0.000113,0.999641,-0.067773,0.144881,-0.205142,0.000532
947,7.891667,0.003291,-0.026563,0.000142,0.999642,-0.067755,0.144908,-0.205190,0.000537
948,7.900000,0.003208,-0.026451,0.000066,0.999645,-0.067744,0.144887,-0.205198,0.000521
949,7.908333,0.003172,-0.026403,0.000106,0.999646,-0.067693,0.144877,-0.205215,0.000648
950,7.916667,0.002973,-0.026188,0.000330,0.999653,-0.067531,0.144931,-0.205261,0.000626
951,7.925000,0.003104,-0.026291,0.000143,0.999650,-0.067592,0.144871,-0.205254,0.000638
952,7.933333,0.003183,-0.026278,0.000019,0.999650,-0.067587,0.144863,-0.205287,0.000647
953,7.941667,0.003059,-0.026068,0.000287,0.999655,-0.067438,0.144953,-0.205313,0.000501
954,7.950000,0.003042,-0.026061,0.000358,0.999656,-0.067416,0.144962,-0.205346,0.000505
955,7.958333,0.003050,-0.026263,0.000326,0.999650,-0.067288,0.144958,-0.205322,0.000519
956,7.966667,0.003094,-0.026237,0.000456,0.999651,-0.067304,0.144957,-0.205310,0.000536
957,7.975000,0.003222,-0.026361,0.000220,0.999647,-0.067454,0.144920,-0.205322,0.000555
958,7.983333,0.003343,-0.026443,0.000155,0.999645,-0.067476,0.144941,-0.205341,0.000627
959,7.991667,0.003265,-0.026497,0.000187,0.999644,-0.067462,0.144939,-0.205314,0.000708
960,8.000000,0.003195,-0.026332,0.000522,0.999648,-0.067313,0.144973,-0.205330,0.000707
961,8.008333,0.003742,-0.026288,0.000437,0.999647,-0.067410,0.145142,-0.205202,0.000805
962,8.016667,0.003781,-0.026534,0.000185,0.999641,-0.067494,0.145073,-0.205235,0.000806
963,8.025000,0.003766,-0.026725,0.000106,0.999636,-0.067507,0.145056,-0.205198,0.000799
964,8.033333,0.003687,-0.026701,0.000229,0.999637,-0.067543,0.145027,-0.205275,0.000729
965,8.041667,0.003534,-0.026579,0.000208,0.999640,-0.067473,0.145044,-0.205289,0.000572
966,8.050000,0.003555,-0.026655,-0.000128,0.999638,-0.067428,0.144932,-0.205290,0.000659
967,8.058333,0.003452,-0.026460,0.000060,0.999644,-0.067375,0.144949,-0.205360,0.000553
968,8.066667,0.003550,-0.026533,0.000133,0.999642,-0.067398,0.144971,-0.205329,0.000522
969,8.075000,0.003506,-0.026494,0.000187,0.999643,-0.067426,0.144992,-0.205292,0.000519
970,8.083333,0.003350,-0.026585,0.000056,0.999641,-0.067551,0.144832,-0.205342,0.000501
971,8.091667,0.003543,-0.026634,-0.000037,0.999639,-0.067578,0.144929,-0.205213,0.000523
972,8.100000,0.003481,-0.026623,-0.000097,0.999640,-0.067563,0.144911,-0.205196,0.000539
973,8.108333,0.003493,-0.026500,-0.000060,0.999643,-0.067615,0.144963,-0.205187,0.000454
974,8.116667,0.003557,-0.026460,0.000016,0.999644,-0.067612,0.144939,-0.205185,0.000421
975,8.125000,0.003478,-0.026388,0.000055,0.999646,-0.067633,0.144929,-0.205169,0.000479
976,8.133333,0.003406,-0.026339,0.000034,0.999647,-0.067631,0.144922,-0.205140,0.000489
977,8.141667,0.003353,-0.026327,0.000019,0.999648,-0.067605,0.144893,-0.205141,0.000491
978,8.150000,0.003337,-0.026326,0.000061,0.999648,-0.067601,0.144933,-0.205140,0.000491
979,8.158333,0.003471,-0.026308,0.000158,0.999648,-0.067591,0.144930,-0.205138,0.000491
980,8.166667,0.003440,-0.026360,0.000113,0.999647,-0.067584,0.144953,-0.205151,0.000485
981,8.175000,0.003472,-0.026394,0.000084,0.999646,-0.067553,0.144932,-0.205174,0.000474
982,8.183333,0.003453,-0.026403,0.000031,0.999645,-0.067537,0.144915,-0.205183,0.000470
983,8.191667,0.003379,-0.026436,0.000026,0.999645,-0.067540,0.144909,-0.205186,0.000498
984,8.200000,0.003512,-0.026534,0.000218,0.999642,-0.067504,0.144965,-0.205213,0.000456
985,8.208333,0.003527,-0.026569,0.000202,0.999641,-0.067508,0.144968,-0.205211,0.000454
986,8.216667,0.003565,-0.026611,0.000237,0.999640,-0.067491,0.144987,-0.205212,0.000461
987,8.225000,0.003541,-0.026573,0.000222,0.999641,-0.067503,0.144960,-0.205234,0.000484
988,8.233333,0.003545,-0.026636,0.000270,0.999639,-0.067493,0.144974,-0.205246,0.000488
989,8.241667,0.003350,-0.026528,0.000527,0.999642,-0.067395,0.145023,-0.205305,0.000478
990,8.250000,0.003518,-0.026661,0.000245,0.999638,-0.067498,0.144972,-0.205277,0.000482
991,8.258333,0.003324,-0.026696,0.000522,0.999638,-0.067341,0.145033,-0.205257,0.000480
992,8.266667,0.003319,-0.026670,0.000511,0.999639,-0.067337,0.144982,-0.205284,0.000493
993,8.275000,0.003576,-0.026560,0.000399,0.999641,-0.067502,0.145015,-0.205277,0.000485
994,8.283333,0.003461,-0.026564,0.000425,0.999641,-0.067492,0.144992,-0.205269,0.000485
995,8.291667,0.003346,-0.026655,0.000584,0.999639,-0.067348,0.145001,-0.205265,0.000485
996,8.300000,0.003291,-0.026554,0.000591,0.999642,-0.067396,0.145019,-0.205304,0.000492
997,8.308333,0.003267,-0.026527,0.000570,0.999643,-0.067373,0.145001,-0.205279,0.000502
998,8.316667,0.003457,-0.026400,0.000323,0.999645,-0.067535,0.144981,-0.205300,0.000480
999,8.325000,0.003218,-0.026307,0.000494,0.999649,-0.067439,0.145053,-0.205320,0.000497
1000,8.333333,0.003438,-0.026321,0.000392,0.999648,-0.067551,0.145000,-0.205284,0.000476
1001,8.341667,0.003477,-0.026379,0.000408,0.999646,-0.067562,0.145000,-0.205280,0.000479
1002,8.350000,0.003312,-0.026211,0.000745,0.999651,-0.067461,0.145047,-0.205322,0.000501
1003,8.358333,0.003369,-0.026285,0.000404,0.999649,-0.067576,0.144991,-0.205273,0.000497
1004,8.366667,0.003458,-0.026297,0.000419,0.999648,-0.067555,0.145009,-0.205280,0.000499
1005,8.375000,0.003407,-0.026390,0.000414,0.999646,-0.067530,0.145004,-0.205233,0.000485
1006,8.383333,0.003416,-0.026547,0.000410,0.999642,-0.067507,0.144990,-0.205225,0.000477
1007,8.391667,0.003290,-0.026317,0.000700,0.999648,-0.067422,0.145081,-0.205273,0.000491
1008,8.400000,0.003440,-0.026565,0.000458,0.999641,-0.067472,0.144985,-0.205227,0.000486
1009,8.408333,0.003458,-0.026490,0.000436,0.999643,-0.067483,0.144997,-0.205241,0.000487
1010,8.416667,0.003372,-0.026657,0.000707,0.999639,-0.067336,0.145002,-0.205225,0.000512
1011,8.425000,0.003340,-0.026539,0.000432,0.999642,-0.067482,0.144996,-0.205245,0.000606
1012,8.433333,0.003642,-0.026698,0.000425,0.999637,-0.067484,0.145035,-0.205218,0.000395
1013,8.441667,0.003494,-0.026497,0.000428,0.999643,-0.067478,0.145019,-0.205246,0.000474
1014,8.450000,0.003583,-0.026521,0.000480,0.999642,-0.067448,0.145024,-0.205286,0.000554
1015,8.458333,0.003478,-0.026731,0.000336,0.999637,-0.067407,0.145033,-0.205218,0.000581
1016,8.466667,0.003295,-0.026507,0.000827,0.999643,-0.067379,0.145057,-0.205279,0.000558
1017,8.475000,0.003375,-0.026706,0.000302,0.999638,-0.067468,0.144936,-0.205305,0.000524
1018,8.483333,0.003368,-0.026581,0.000233,0.999641,-0.067482,0.144910,-0.205282,0.000537
1019,8.491667,0.003180,-0.026390,-0.000109,0.999647,-0.067555,0.144745,-0.205323,0.000519
1020,8.500000,0.003401,-0.026753,0.000335,0.999636,-0.067425,0.144924,-0.205305,0.000517
1021,8.508333,0.003311,-0.026837,0.000337,0.999634,-0.067388,0.144958,-0.205270,0.000524
1022,8.516667,0.003403,-0.026791,0.000306,0.999635,-0.067425,0.144936,-0.205279,0.000520
1023,8.525000,0.003387,-0.026707,0.000275,0.999638,-0.067483,0.144913,-0.205316,0.000506
1024,8.533333,0.003338,-0.026123,0.000730,0.999653,-0.067423,0.145025,-0.205309,0.000468
1025,8.541667,0.003698,-0.026564,0.000868,0.999640,-0.067530,0.144974,-0.205378,0.000500
1026,8.550000,0.003723,-0.026581,0.001019,0.999639,-0.067499,0.144929,-0.205385,0.000496
1027,8.558333,0.003701,-0.026590,0.000938,0.999639,-0.067519,0.144919,-0.205368,0.000497
1028,8.566667,0.003719,-0.026618,0.000927,0.999638,-0.067505,0.144922,-0.205390,0.000494
1029,8.575000,0.003700,-0.026581,0.000912,0.999639,-0.067529,0.144938,-0.205370,0.000504
1030,8.583333,0.003586,-0.026486,0.001156,0.999642,-0.067407,0.145000,-0.205367,0.000502
1031,8.591667,0.003513,-0.026409,0.001061,0.999645,-0.067438,0.144980,-0.205423,0.000487
1032,8.600000,0.003746,-0.026596,0.000930,0.999639,-0.067531,0.144947,-0.205378,0.000493
1033,8.608333,0.003734,-0.026669,0.000952,0.999637,-0.067523,0.144923,-0.205371,0.000499
1034,8.616667,0.003771,-0.026715,0.000885,0.999636,-0.067490,0.144912,-0.205367,0.000500
1035,8.625000,0.003748,-0.026669,0.000961,0.999637,-0.067508,0.144929,-0.205350,0.000504
1036,8.633333,0.003880,-0.026683,0.000903,0.999636,-0.067516,0.144933,-0.205334,0.000519
1037,8.641667,0.003636,-0.026641,0.000781,0.999638,-0.067532,0.144879,-0.205346,0.000488
1038,8.650000,0.003777,-0.026815,0.000738,0.999633,-0.067471,0.144899,-0.205362,0.000501
1039,8.658333,0.003710,-0.026691,0.000855,0.999637,-0.067479,0.144926,-0.205341,0.000511
1040,8.666667,0.003408,-0.026452,0.000945,0.999644,-0.067356,0.144966,-0.205276,0.000493
1041,8.675000,0.003733,-0.026596,0.000878,0.999639,-0.067454,0.144929,-0.205317,0.000471
1042,8.683333,0.003668,-0.026592,0.000856,0.999639,-0.067468,0.144896,-0.205344,0.000448
1043,8.691667,0.003817,-0.026464,0.000660,0.999642,-0.067472,0.144866,-0.205409,0.000446
1044,8.700000,0.003874,-0.026660,0.000758,0.999637,-0.067461,0.144916,-0.205319,0.000492
1045,8.708333,0.003661,-0.026520,0.001071,0.999641,-0.067368,0.145006,-0.205378,0.000468
1046,8.716667,0.003385,-0.026432,0.000899,0.999645,-0.067370,0.144925,-0.205373,0.000452
1047,8.725000,0.003577,-0.026425,0.001060,0.999644,-0.067384,0.144956,-0.205355,0.000481
1048,8.733333,0.003795,-0.026600,0.000864,0.999639,-0.067471,0.144937,-0.205348,0.000476
1049,8.741667,0.003761,-0.026552,0.000936,0.999640,-0.067480,0.144923,-0.205358,0.000459
1050,8.750000,0.003692,-0.026611,0.000802,0.999639,-0.067466,0.144897,-0.205357,0.000452
1051,8.758333,0.003658,-0.026698,0.000883,0.999636,-0.067473,0.144899,-0.205346,0.000444
1052,8.766667,0.003321,-0.026487,0.000864,0.999643,-0.067411,0.144910,-0.205377,0.000442
1053,8.775000,0.003581,-0.026582,0.000865,0.999640,-0.067488,0.144897,-0.205347,0.000432
1054,8.783333,0.003429,-0.026650,0.000883,0.999639,-0.067522,0.144906,-0.205294,0.000425
1055,8.791667,0.003533,-0.026527,0.000942,0.999641,-0.067528,0.144922,-0.205335,0.000430
1056,8.800000,0.003664,-0.026584,0.000936,0.999640,-0.067508,0.144893,-0.205365,0.000450
1057,8.808333,0.003655,-0.026552,0.000846,0.999640,-0.067521,0.144884,-0.205371,0.000453
1058,8.816667,0.003373,-0.026472,0.000845,0.999644,-0.067523,0.144945,-0.205421,0.000444
1059,8.825000,0.003669,-0.026568,0.000803,0.999640,-0.067533,0.144879,-0.205350,0.000456
1060,8.833333,0.003619,-0.026559,0.000894,0.999640,-0.067535,0.144868,-0.205377,0.000451
1061,8.841667,0.003690,-0.026552,0.000844,0.999640,-0.067533,0.144876,-0.205360,0.000469
1062,8.850000,0.003646,-0.026542,0.000848,0.999641,-0.067530,0.144853,-0.205375,0.000465
1063,8.858333,0.003712,-0.026595,0.000941,0.999639,-0.067538,0.144877,-0.205351,0.000473
1064,8.866667,0.003646,-0.026601,0.000972,0.999639,-0.067506,0.144863,-0.205374,0.000434
1065,8.875000,0.003700,-0.026597,0.001004,0.999639,-0.067528,0.144900,-0.205387,0.000444
1066,8.883333,0.003824,-0.026631,0.001043,0.999637,-0.067517,0.144921,-0.205359,0.000471
1067,8.891667,0.003773,-0.026576,0.000987,0.999639,-0.067529,0.144890,-0.205393,0.000449
1068,8.900000,0.003800,-0.026630,0.000948,0.999638,-0.067502,0.144912,-0.205369,0.000482
1069,8.908333,0.003798,-0.026641,0.000996,0.999637,-0.067498,0.144881,-0.205366,0.000486
1070,8.916667,0.003727,-0.026676,0.000969,0.999637,-0.067498,0.144890,-0.205338,0.000494
1071,8.925000,0.003723,-0.026600,0.001025,0.999639,-0.067505,0.144915,-0.205374,0.000446
1072,8.933333,0.003779,-0.026594,0.000985,0.999639,-0.067500,0.144905,-0.205404,0.000458
1073,8.941667,0.003854,-0.026720,0.001003,0.999635,-0.067471,0.144897,-0.205362,0.000490
1074,8.950000,0.003749,-0.026646,0.000959,0.999638,-0.067506,0.144860,-0.205392,0.000458
1075,8.958333,0.003737,-0.026611,0.000949,0.999638,-0.067520,0.144887,-0.205396,0.000454
1076,8.966667,0.003731,-0.026673,0.001196,0.999637,-0.067514,0.144941,-0.205371,0.000447
1077,8.975000,0.003553,-0.026669,0.000998,0.999638,-0.067480,0.144902,-0.205312,0.000465
1078,8.983333,0.003731,-0.026640,0.000929,0.999638,-0.067503,0.144885,-0.205387,0.000450
1079,8.991667,0.003339,-0.026467,0.001018,0.999644,-0.067463,0.144890,-0.205405,0.000465
1080,9.000000,0.003830,-0.026619,0.001060,0.999638,-0.067524,0.144909,-0.205412,0.000446
1081,9.008333,0.003751,-0.026617,0.001038,0.999638,-0.067546,0.144871,-0.205397,0.000440
1082,9.016667,0.003381,-0.026413,0.001054,0.999645,-0.067456,0.144880,-0.205397,0.000460
1083,9.025000,0.003724,-0.026591,0.001008,0.999639,-0.067537,0.144865,-0.205397,0.000447
1084,9.033333,0.003691,-0.026596,0.000957,0.999639,-0.067544,0.144890,-0.205379,0.000451
1085,9.041667,0.003885,-0.026471,0.000884,0.999642,-0.067551,0.144865,-0.205450,0.000450
1086,9.050000,0.003685,-0.026563,0.000968,0.999640,-0.067556,0.144857,-0.205404,0.000437
1087,9.058333,0.003888,-0.026463,0.000888,0.999642,-0.067562,0.144882,-0.205449,0.000461
1088,9.066667,0.003770,-0.026460,0.000912,0.999642,-0.067563,0.144891,-0.205403,0.000455
1089,9.075000,0.003805,-0.026329,0.000877,0.999646,-0.067603,0.144900,-0.205397,0.000487
1090,9.083333,0.003174,-0.026619,0.000874,0.999640,-0.067378,0.144950,-0.205287,0.000490
1091,9.091667,0.004241,-0.026438,0.000759,0.999641,-0.067540,0.144869,-0.205461,0.000463
1092,9.100000,0.003899,-0.026611,0.000900,0.999638,-0.067494,0.144901,-0.205383,0.000442
1093,9.108333,0.003882,-0.026449,0.001192,0.999642,-0.067355,0.145023,-0.205361,0.000510
1094,9.116667,0.003661,-0.026632,0.000967,0.999638,-0.067415,0.145025,-0.205344,0.000509
1095,9.125000,0.004045,-0.026592,0.000813,0.999638,-0.067449,0.144907,-0.205397,0.000494
1096,9.133333,0.003751,-0.026437,0.001047,0.999643,-0.067404,0.144939,-0.205410,0.000489
1097,9.141667,0.003893,-0.026702,0.000807,0.999636,-0.067457,0.144872,-0.205385,0.000441
1098,9.150000,0.004068,-0.026584,0.000919,0.999638,-0.067467,0.144926,-0.205375,0.000488
1099,9.158333,0.004044,-0.026586,0.000855,0.999638,-0.067466,0.144918,-0.205378,0.000489
1100,9.166667,0.003908,-0.026491,0.000913,0.999641,-0.067490,0.144886,-0.205434,0.000435
